iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
230, 0.0115, 0.532534, -0.168284, 0.00591914, 430.79, 4.78824, -136.132, 380.933, 4.53357, -136.146 
231, 0.01155, 0.530959, -0.168014, 0.00557339, 429.516, 4.50856, -135.913, 379.659, 4.14239, -136.054 
232, 0.0116, 0.529345, -0.167876, 0.0050879, 428.21, 4.11582, -135.802, 378.69, 3.43641, -136.294 
233, 0.01165, 0.52811, -0.168151, 0.00421326, 427.211, 3.40829, -136.025, 377.485, 2.75008, -136.797 
234, 0.0117, 0.526588, -0.168752, 0.00336389, 425.98, 2.7212, -136.511, 376.458, 1.96987, -137.552 
235, 0.01175, 0.525283, -0.169665, 0.00239784, 424.924, 1.93972, -137.249, 375.096, 1.09369, -138.539 
236, 0.0118, 0.523568, -0.170864, 0.00131436, 423.537, 1.06324, -138.219, 373.794, 0.252762, -139.921 
237, 0.01185, 0.521924, -0.172552, 0.000273796, 422.207, 0.221485, -139.585, 372.178, -0.69395, -141.469 
238, 0.0119, 0.519891, -0.174447, -0.000896011, 420.562, -0.724822, -141.117, 370.612, -1.72966, -143.378 
239, 0.01195, 0.517918, -0.176787, -0.0021759, 418.966, -1.76018, -143.011, 368.712, -2.5548, -145.445 
240, 0.012, 0.51553, -0.179324, -0.00319542, 417.035, -2.58491, -145.063, 366.962, -3.63703, -147.76 
241, 0.01205, 0.513326, -0.182168, -0.00453352, 415.251, -3.66736, -147.363, 364.963, -4.54754, -150.123 
242, 0.0121, 0.510811, -0.18507, -0.00565919, 413.217, -4.57796, -149.711, 363.234, -5.62822, -152.644 
243, 0.01215, 0.508622, -0.188169, -0.006995, 411.446, -5.65856, -152.218, 361.275, -6.37644, -155.181 
244, 0.0122, 0.506149, -0.191286, -0.00791969, 409.445, -6.40658, -154.74, 359.703, -7.11994, -157.819 
245, 0.01225, 0.504148, -0.194527, -0.008839, 407.827, -7.15024, -157.361, 357.949, -7.57588, -160.281 
246, 0.0123, 0.501919, -0.197548, -0.00940295, 406.024, -7.60645, -159.805, 356.528, -7.96221, -162.769 
247, 0.01235, 0.500101, -0.200602, -0.0098817, 404.553, -7.99373, -162.276, 355.091, -7.96907, -164.889 
248, 0.0124, 0.498264, -0.203199, -0.00989141, 403.067, -8.00158, -164.377, 353.986, -7.73753, -166.933 
249, 0.01245, 0.496838, -0.205703, -0.00960798, 401.914, -7.7723, -166.402, 352.819, -7.31741, -168.658 
250, 0.0125, 0.495338, -0.20781, -0.00909078, 400.7, -7.35392, -168.107, 351.991, -6.80437, -170.152 
251, 0.01255, 0.494258, -0.209632, -0.00845849, 399.827, -6.84244, -169.58, 351.071, -5.98232, -171.213 
252, 0.0126, 0.493071, -0.210917, -0.00744272, 398.866, -6.02073, -170.62, 350.44, -5.09218, -172.147 
253, 0.01265, 0.492242, -0.212044, -0.00634242, 398.195, -5.13065, -171.532, 349.71, -3.98256, -172.45 
254, 0.0127, 0.491294, -0.212392, -0.00497062, 397.428, -4.02095, -171.813, 349.173, -2.80999, -172.566 
255, 0.01275, 0.490583, -0.21251, -0.00351915, 396.854, -2.84679, -171.908, 348.396, -1.5135, -172.268 
256, 0.0128, 0.489576, -0.212114, -0.00191303, 396.039, -1.54753, -171.588, 347.835, -0.198012, -171.677 
257, 0.01285, 0.488833, -0.211358, -0.000283931, 395.438, -0.229684, -170.976, 347.03, 1.06207, -170.546 
258, 0.0129, 0.487792, -0.209933, 0.00127728, 394.596, 1.03324, -169.824, 346.446, 2.48208, -169.445 
259, 0.01295, 0.487023, -0.208547, 0.00303577, 393.974, 2.45577, -168.703, 345.47, 3.76563, -167.909 
260, 0.013, 0.485775, -0.206624, 0.00462727, 392.964, 3.7432, -167.147, 344.691, 5.09442, -166.379 
261, 0.01305, 0.484772, -0.204709, 0.00627403, 392.152, 5.07533, -165.598, 343.699, 6.29842, -164.586 
262, 0.0131, 0.483511, -0.202471, 0.00776652, 391.133, 6.28267, -163.787, 342.86, 7.38246, -162.819 
263, 0.01315, 0.482444, -0.200262, 0.00910986, 390.27, 7.36935, -162.001, 342.063, 8.30975, -160.794 
264, 0.0132, 0.481436, -0.197738, 0.0102592, 389.454, 8.29909, -159.959, 341.457, 9.15198, -158.925 
265, 0.01325, 0.480664, -0.195406, 0.0113028, 388.83, 9.14335, -158.073, 340.824, 9.74988, -156.843 
266, 0.0133, 0.479867, -0.192814, 0.0120439, 388.185, 9.74285, -155.976, 340.531, 10.2054, -154.999 
267, 0.01335, 0.47949, -0.190517, 0.0126089, 387.88, 10.1998, -154.117, 340.34, 10.5196, -153.059 
268, 0.0134, 0.479243, -0.188104, 0.0129986, 387.68, 10.5152, -152.165, 340.478, 10.5116, -151.348 
269, 0.01345, 0.479398, -0.185973, 0.0129899, 387.805, 10.5081, -150.441, 340.742, 10.2015, -149.697 
270, 0.0135, 0.479714, -0.183919, 0.0126076, 388.061, 10.1988, -148.78, 341.278, 9.4927, -148.264 
271, 0.01355, 0.480363, -0.182134, 0.0117328, 388.586, 9.49119, -147.336, 341.824, 8.48981, -146.911 
272, 0.0136, 0.481027, -0.180449, 0.0104941, 389.123, 8.48913, -145.973, 342.571, 7.23027, -145.822 
273, 0.01365, 0.481936, -0.179092, 0.00893776, 389.859, 7.23014, -144.875, 343.192, 5.80512, -144.824 
274, 0.0137, 0.482692, -0.177847, 0.00717667, 390.47, 5.80551, -143.868, 343.904, 4.13666, -144.238 
275, 0.01375, 0.483554, -0.177112, 0.00511378, 391.167, 4.13676, -143.274, 344.522, 2.45274, -143.6 
276, 0.0138, 0.484303, -0.176312, 0.00303134, 391.773, 2.45218, -142.626, 345.205, 0.78211, -143.369 
277, 0.01385, 0.485129, -0.176016, 0.0009653, 392.442, 0.780872, -142.387, 345.705, -0.693917, -143.245 
278, 0.0139, 0.485729, -0.175851, -0.000860422, 392.927, -0.696032, -142.254, 346.169, -2.07263, -143.574 
279, 0.01395, 0.486281, -0.176245, -0.0025661, 393.373, -2.07583, -142.572, 346.371, -3.0829, -143.84 
280, 0.014, 0.486512, -0.176561, -0.0038154, 393.56, -3.08644, -142.828, 346.619, -3.99208, -144.719 
281, 0.01405, 0.486795, -0.177632, -0.00493955, 393.789, -3.99582, -143.694, 346.477, -4.49829, -145.436 
282, 0.0141, 0.486596, -0.178501, -0.00556552, 393.628, -4.50219, -144.397, 346.342, -4.73053, -146.633 
283, 0.01415, 0.486404, -0.179964, -0.00585245, 393.473, -4.7343, -145.58, 345.886, -4.29821, -147.791 
284, 0.0142, 0.485814, -0.181375, -0.0053176, 392.996, -4.30163, -146.722, 345.519, -3.71411, -149.193 
285, 0.01425, 0.485332, -0.183088, -0.0045943, 392.606, -3.71653, -148.108, 344.778, -2.74909, -150.638 
286, 0.0143, 0.484387, -0.184854, -0.00339968, 391.841, -2.75015, -149.537, 344.204, -1.44004, -152.307 
287, 0.01435, 0.483644, -0.186897, -0.00177938, 391.24, -1.43942, -151.189, 343.302, 0.277451, -153.779 
288, 0.0144, 0.4825, -0.188695, 0.000346653, 390.315, 0.280422, -152.644, 342.542, 2.04806, -155.494 
289, 0.01445, 0.481528, -0.190793, 0.00253802, 389.529, 2.05312, -154.341, 341.719, 3.94378, -156.932 
290, 0.0145, 0.480479, -0.19255, 0.00488375, 388.68, 3.95067, -155.762, 340.966, 6.00679, -158.477 
291, 0.01455, 0.479515, -0.194436, 0.00743672, 387.9, 6.01588, -157.288, 340.163, 7.91004, -159.711 
292, 0.0146, 0.478492, -0.195939, 0.00979302, 387.073, 7.92199, -158.503, 339.569, 9.70654, -160.964 
293, 0.01465, 0.477725, -0.197467, 0.0120171, 386.452, 9.72113, -159.74, 338.904, 11.1918, -161.72 
294, 0.0147, 0.476875, -0.198381, 0.0138571, 385.765, 11.2096, -160.479, 338.472, 12.6068, -162.526 
295, 0.01475, 0.476312, -0.199358, 0.0156097, 385.309, 12.6274, -161.269, 337.957, 13.4571, -162.746 
296, 0.0148, 0.475649, -0.19961, 0.0166647, 384.773, 13.4808, -161.473, 337.64, 14.087, -162.816 
297, 0.01485, 0.475228, -0.199678, 0.0174472, 384.432, 14.1138, -161.528, 337.314, 14.529, -162.576 
298, 0.0149, 0.474798, -0.199364, 0.0179967, 384.085, 14.5583, -161.274, 337.111, 14.2863, -162.187 
299, 0.01495, 0.47452, -0.198866, 0.0176995, 383.859, 14.3179, -160.871, 336.88, 13.8236, -161.442 
300, 0.015, 0.474209, -0.197929, 0.0171298, 383.608, 13.857, -160.114, 336.639, 13.057, -160.536 
301, 0.01505, 0.473884, -0.196793, 0.0161831, 383.345, 13.0912, -159.195, 336.29, 11.6796, -159.362 
302, 0.0151, 0.473426, -0.195328, 0.0144804, 382.975, 11.7138, -158.009, 335.924, 10.1463, -158.106 
303, 0.01515, 0.472945, -0.193761, 0.012584, 382.585, 10.1797, -156.741, 335.27, 8.06274, -156.595 
304, 0.0152, 0.47211, -0.191878, 0.0100063, 381.91, 8.09454, -155.219, 334.649, 5.80752, -155.106 
305, 0.01525, 0.471313, -0.190024, 0.00721624, 381.265, 5.83753, -153.718, 333.675, 3.31731, -153.409 
306, 0.0153, 0.470082, -0.187913, 0.00413454, 380.27, 3.34461, -152.011, 332.639, 0.633078, -151.912 
307, 0.01535, 0.46877, -0.186049, 0.000812711, 379.208, 0.657436, -150.503, 331.344, -1.91946, -150.149 
308, 0.0154, 0.467142, -0.183858, -0.00234615, 377.891, -1.8979, -148.731, 330.035, -4.62602, -148.489 
309, 0.01545, 0.465495, -0.181793, -0.00569543, 376.559, -4.60728, -147.06, 328.576, -7.3232, -146.683 
310, 0.0155, 0.463665, -0.179547, -0.00903371, 375.079, -7.30776, -145.243, 327.189, -9.68588, -145.057 
311, 0.01555, 0.461923, -0.177524, -0.0119584, 373.669, -9.67367, -143.607, 325.573, -11.9435, -143.226 
312, 0.0156, 0.459902, -0.175248, -0.0147542, 372.034, -11.9353, -141.765, 324.089, -13.9211, -141.777 
313, 0.01565, 0.458043, -0.173444, -0.0172034, 370.53, -13.9165, -140.306, 322.475, -15.5738, -140.268 
314, 0.0157, 0.456027, -0.171565, -0.0192511, 368.9, -15.573, -138.786, 321.069, -16.8497, -138.983 
315, 0.01575, 0.454268, -0.169964, -0.0208327, 367.477, -16.8524, -137.491, 319.544, -17.7169, -137.686 
316, 0.0158, 0.452365, -0.168347, -0.021909, 365.937, -17.7231, -136.183, 318.271, -18.0904, -136.708 
317, 0.01585, 0.450774, -0.167124, -0.0223753, 364.65, -18.1004, -135.194, 316.947, -18.0247, -135.683 
318, 0.0159, 0.449121, -0.165844, -0.0222992, 363.314, -18.0388, -134.159, 315.785, -17.6559, -135.027 
319, 0.01595, 0.447667, -0.165019, -0.0218483, 362.137, -17.674, -133.491, 314.584, -16.848, -134.625 
320, 0.016, 0.446168, -0.164508, -0.0208544, 360.924, -16.87, -133.077, 313.576, -15.5226, -134.488 
321, 0.01605, 0.444905, -0.164322, -0.0192204, 359.903, -15.5482, -132.927, 312.508, -13.9174, -134.678 
322, 0.0161, 0.443571, -0.164542, -0.0172404, 358.824, -13.9465, -133.105, 311.619, -12.0648, -135.329 
323, 0.01615, 0.442454, -0.165327, -0.0149537, 357.92, -12.0967, -133.74, 310.7, -10.0167, -136.106 
324, 0.0162, 0.441303, -0.166271, -0.0124251, 356.989, -10.0512, -134.504, 310.006, -7.82755, -137.304 
325, 0.01625, 0.440428, -0.167734, -0.00972097, 356.281, -7.8637, -135.688, 309.292, -5.52838, -138.619 
326, 0.0163, 0.43953, -0.169344, -0.00688096, 355.554, -5.5663, -136.989, 308.872, -3.22836, -140.205 
327, 0.01635, 0.438992, -0.171289, -0.00403882, 355.119, -3.26718, -138.563, 308.425, -1.0747, -142.044 
328, 0.0164, 0.438424, -0.173548, -0.00137785, 354.66, -1.1146, -140.39, 308.147, 0.991528, -144.172 
329, 0.01645, 0.438063, -0.176166, 0.00117607, 354.368, 0.951377, -142.508, 307.89, 2.85122, -146.255 
330, 0.0165, 0.437732, -0.17873, 0.00347448, 354.1, 2.81066, -144.582, 307.784, 4.52984, -148.633 
331, 0.01655, 0.437585, -0.181659, 0.00554894, 353.981, 4.48878, -146.952, 307.717, 5.92889, -151.099 
332, 0.0166, 0.437489, -0.184699, 0.00727856, 353.904, 5.88794, -149.411, 307.792, 6.90254, -153.573 
333, 0.01665, 0.437565, -0.187748, 0.00848208, 353.965, 6.86152, -151.878, 307.733, 7.63963, -155.938 
334, 0.0167, 0.437479, -0.190666, 0.00939255, 353.895, 7.59804, -154.238, 307.831, 7.77004, -158.356 
335, 0.01675, 0.437584, -0.193648, 0.00955418, 353.98, 7.72878, -156.65, 307.7, 7.5305, -160.566 
336, 0.0168, 0.437409, -0.196375, 0.00925818, 353.839, 7.48933, -158.856, 307.741, 6.77582, -162.567 
337, 0.01685, 0.437443, -0.198842, 0.00832473, 353.866, 6.73423, -160.852, 307.498, 5.68568, -164.102 
338, 0.0169, 0.437128, -0.200733, 0.00697612, 353.612, 5.64328, -162.381, 307.334, 4.08637, -165.619 
339, 0.01695, 0.436907, -0.202599, 0.00499754, 353.433, 4.04272, -163.891, 306.933, 2.26536, -166.531 
340, 0.017, 0.436395, -0.203717, 0.00274547, 353.018, 2.22092, -164.795, 306.54, -0.0932592, -167.18 
341, 0.01705, 0.435889, -0.204509, -0.000172177, 352.609, -0.139281, -165.436, 305.852, -2.6089, -167.405 
342, 0.0171, 0.43502, -0.204776, -0.00328461, 351.906, -2.65707, -165.652, 305.237, -5.41279, -167.263 
343, 0.01715, 0.434237, -0.204585, -0.00675334, 351.273, -5.46306, -165.498, 304.27, -8.40286, -166.583 
344, 0.0172, 0.43302, -0.20373, -0.0104524, 350.289, -8.45541, -164.806, 303.415, -11.5377, -165.709 
345, 0.01725, 0.43194, -0.202631, -0.0143311, 349.414, -11.593, -163.917, 302.379, -14.4376, -164.313 
346, 0.0173, 0.430636, -0.200887, -0.0179204, 348.36, -14.4965, -162.506, 301.509, -17.4859, -162.67 
347, 0.01735, 0.429535, -0.198836, -0.0216932, 347.469, -17.5485, -160.847, 300.451, -20.4618, -160.777 
348, 0.0174, 0.428202, -0.196476, -0.0253767, 346.391, -20.5283, -158.938, 299.624, -23.0634, -158.43 
349, 0.01745, 0.427152, -0.193555, -0.0285979, 345.542, -23.1341, -156.575, 298.688, -25.3898, -155.814 
350, 0.0175, 0.42597, -0.190302, -0.0314797, 344.585, -25.4652, -153.944, 298.097, -27.6249, -153.042 
351, 0.01755, 0.425212, -0.186856, -0.0342482, 343.972, -27.7048, -151.156, 297.39, -29.1596, -150.023 
352, 0.0176, 0.424311, -0.183107, -0.0361499, 343.243, -29.2432, -148.123, 296.995, -30.2261, -146.956 
353, 0.01765, 0.423795, -0.179299, -0.0374738, 342.826, -30.3142, -145.043, 296.529, -30.5655, -143.726 
354, 0.0177, 0.423192, -0.175292, -0.0378992, 342.338, -30.6583, -141.801, 296.271, -30.42, -140.604 
355, 0.01775, 0.422845, -0.171418, -0.0377236, 342.057, -30.5162, -138.668, 295.971, -29.4364, -137.649 
356, 0.0178, 0.422448, -0.167752, -0.0365112, 341.736, -29.5354, -135.702, 295.905, -27.8101, -135.068 
357, 0.01785, 0.422338, -0.164549, -0.0345043, 341.647, -27.912, -133.111, 295.728, -25.7456, -132.869 
358, 0.0179, 0.422094, -0.161818, -0.0319554, 341.45, -25.8501, -130.902, 295.691, -23.1235, -131.111 
359, 0.01795, 0.42202, -0.159631, -0.0287167, 341.39, -23.2302, -129.132, 295.535, -20.1068, -129.805 
360, 0.018, 0.421801, -0.158003, -0.0249893, 341.212, -20.2149, -127.815, 295.434, -16.6174, -129.196 
361, 0.01805, 0.42165, -0.157234, -0.0206769, 341.091, -16.7264, -127.193, 295.092, -12.7398, -128.97 
362, 0.0181, 0.421202, -0.15694, -0.0158852, 340.728, -12.8502, -126.956, 294.834, -8.70539, -129.448 
363, 0.01815, 0.420855, -0.157516, -0.0108981, 340.447, -8.81594, -127.421, 294.265, -4.46228, -130.512 
364, 0.0182, 0.420127, -0.158815, -0.00565267, 339.859, -4.57268, -128.472, 293.716, -0.32521, -132.133 
365, 0.01825, 0.419422, -0.160803, -0.000538705, 339.288, -0.435782, -130.08, 292.906, 3.81753, -134.122 
366, 0.0183, 0.418397, -0.163242, 0.00458228, 338.459, 3.7068, -132.054, 292.149, 7.48612, -136.732 
367, 0.01835, 0.417435, -0.16645, 0.00911865, 337.681, 7.37646, -134.648, 291.172, 11.0042, -139.553 
368, 0.0184, 0.416206, -0.169919, 0.013469, 336.687, 10.8956, -137.455, 290.343, 13.9694, -142.819 
369, 0.01845, 0.415156, -0.173939, 0.0171361, 335.837, 13.8621, -140.707, 289.366, 16.7273, -146.291 
370, 0.0185, 0.413927, -0.178216, 0.020546, 334.843, 16.6205, -144.166, 288.686, 18.6644, -150.134 
371, 0.01855, 0.413062, -0.182951, 0.0229421, 334.144, 18.5588, -147.997, 287.867, 20.2649, -153.984 
372, 0.0186, 0.41203, -0.187696, 0.024922, 333.308, 20.1605, -151.835, 287.338, 20.9893, -158.037 
373, 0.01865, 0.411353, -0.192694, 0.0258187, 332.761, 20.8858, -155.878, 286.688, 21.2094, -162.061 
374, 0.0187, 0.410529, -0.197656, 0.0260925, 332.095, 21.1074, -159.893, 286.322, 20.6805, -165.944 
375, 0.01875, 0.410053, -0.202444, 0.0254399, 331.71, 20.5794, -163.766, 285.903, 19.3756, -169.775 
376, 0.0188, 0.409516, -0.207167, 0.0238271, 331.275, 19.2748, -167.587, 285.686, 17.4904, -173.329 
377, 0.01885, 0.409225, -0.211548, 0.0214969, 331.04, 17.3898, -171.131, 285.394, 15.0497, -176.436 
378, 0.0189, 0.408845, -0.215377, 0.0184804, 330.732, 14.9496, -174.228, 285.313, 12.1012, -179.078 
379, 0.01895, 0.408724, -0.218631, 0.0148355, 330.634, 12.001, -176.86, 285.068, 8.82489, -181.332 
380, 0.019, 0.408402, -0.221404, 0.0107856, 330.374, 8.72489, -179.103, 285.038, 5.42038, -183.035 
381, 0.01905, 0.408343, -0.223495, 0.00657636, 330.326, 5.3199, -180.795, 284.76, 1.90718, -184.093 
382, 0.0191, 0.407983, -0.22479, 0.00223232, 330.035, 1.80582, -181.842, 284.744, -1.55734, -184.766 
383, 0.01915, 0.407943, -0.225608, -0.00205213, 330.002, -1.66006, -182.504, 284.489, -5.11413, -184.778 
384, 0.0192, 0.40761, -0.225609, -0.00645107, 329.733, -5.21855, -182.505, 284.53, -8.44661, -184.336 
385, 0.01925, 0.407643, -0.225048, -0.0105729, 329.76, -8.55285, -182.051, 284.278, -11.6588, -183.339 
386, 0.0193, 0.407316, -0.223802, -0.0145466, 329.496, -11.7674, -181.043, 284.279, -14.4815, -181.912 
387, 0.01935, 0.4073, -0.222024, -0.0180399, 329.483, -14.5932, -179.605, 284.087, -16.9296, -180.039 
388, 0.0194, 0.407051, -0.219695, -0.0210696, 329.281, -17.0441, -177.721, 284.041, -19.2665, -177.928 
389, 0.01945, 0.406978, -0.217073, -0.0239625, 329.222, -19.3843, -175.599, 283.869, -21.0681, -175.394 
390, 0.0195, 0.406753, -0.21393, -0.0261929, 329.04, -21.1886, -173.057, 283.818, -22.6224, -172.583 
391, 0.01955, 0.406675, -0.210444, -0.0281182, 328.977, -22.746, -170.237, 283.706, -23.9516, -169.524 
392, 0.0196, 0.406524, -0.206654, -0.0297645, 328.855, -24.0778, -167.171, 283.771, -24.8307, -166.34 
393, 0.01965, 0.406591, -0.202708, -0.0308542, 328.909, -24.9593, -163.979, 283.686, -25.1981, -162.902 
394, 0.0197, 0.406474, -0.19845, -0.0313111, 328.814, -25.3289, -160.534, 283.813, -25.2282, -159.581 
395, 0.01975, 0.406616, -0.194337, -0.0313506, 328.929, -25.3609, -157.207, 283.808, -24.5411, -156.085 
396, 0.0198, 0.406599, -0.190008, -0.0305023, 328.915, -24.6746, -153.706, 283.979, -23.3263, -152.91 
397, 0.01985, 0.406796, -0.186078, -0.0290012, 329.075, -23.4603, -150.526, 283.97, -21.2162, -149.703 
398, 0.0199, 0.406774, -0.182109, -0.0263928, 329.057, -21.3503, -147.316, 284.099, -18.4821, -146.984 
399, 0.01995, 0.406919, -0.178741, -0.0230117, 329.174, -18.6152, -144.592, 283.984, -15.0991, -144.459 
400, 0.02, 0.406765, -0.175617, -0.0188277, 329.05, -15.2306, -142.064, 284.039, -11.4539, -142.635 
401, 0.02005, 0.406819, -0.173357, -0.0143195, 329.093, -11.5837, -140.236, 283.809, -7.01026, -140.999 
402, 0.0201, 0.406523, -0.171331, -0.00882351, 328.854, -7.13771, -138.597, 283.677, -2.49205, -140.258 
403, 0.02015, 0.406345, -0.17041, -0.00323476, 328.71, -2.61674, -137.852, 283.326, 2.17575, -139.836 
404, 0.0202, 0.405898, -0.169883, 0.00253899, 328.348, 2.0539, -137.425, 283.081, 6.92555, -140.048 
405, 0.02025, 0.405579, -0.170138, 0.00841406, 328.09, 6.80649, -137.632, 282.677, 11.4936, -140.747 
406, 0.0203, 0.405067, -0.170996, 0.0140651, 327.676, 11.3778, -138.326, 282.371, 16.0084, -141.885 
407, 0.02035, 0.404673, -0.172395, 0.01965, 327.357, 15.8957, -139.457, 281.888, 19.9792, -143.315 
408, 0.0204, 0.404063, -0.174154, 0.0245621, 326.864, 19.8693, -140.88, 281.673, 23.457, -145.282 
409, 0.02045, 0.403779, -0.176576, 0.0288651, 326.634, 23.3502, -142.84, 281.313, 26.3716, -147.417 
410, 0.0205, 0.403322, -0.179207, 0.0324712, 326.264, 26.2674, -144.968, 281.129, 28.7469, -149.96 
411, 0.02055, 0.403079, -0.182342, 0.0354106, 326.067, 28.6452, -147.504, 280.885, 30.4322, -152.736 
412, 0.0206, 0.402764, -0.185765, 0.0374956, 325.813, 30.3318, -150.274, 280.886, 31.4456, -155.721 
413, 0.02065, 0.402751, -0.189446, 0.0387498, 325.802, 31.3464, -153.251, 280.737, 31.8808, -158.773 
414, 0.0207, 0.402552, -0.193211, 0.0392891, 325.642, 31.7826, -156.296, 280.895, 31.3995, -162.082 
415, 0.02075, 0.402732, -0.197292, 0.0386958, 325.788, 31.3027, -159.598, 280.855, 30.3232, -165.295 
416, 0.0208, 0.40267, -0.201255, 0.0373661, 325.737, 30.2271, -162.804, 281.174, 28.4164, -168.481 
417, 0.02085, 0.403049, -0.205187, 0.0350099, 326.044, 28.321, -165.984, 281.264, 25.8328, -171.459 
418, 0.0209, 0.403147, -0.208859, 0.0318167, 326.123, 25.7379, -168.955, 281.573, 22.5477, -174.385 
419, 0.02095, 0.403511, -0.212467, 0.0277552, 326.417, 22.4524, -171.874, 281.79, 18.6368, -176.949 
420, 0.021, 0.403763, -0.215626, 0.0229198, 326.621, 18.5408, -174.429, 282.216, 14.2237, -179.346 
421, 0.02105, 0.404272, -0.21858, 0.0174634, 327.033, 14.1269, -176.819, 282.45, 9.73437, -181.181 
422, 0.0211, 0.404546, -0.220837, 0.0119125, 327.254, 9.63653, -178.645, 282.865, 5.13042, -182.639 
423, 0.02115, 0.405039, -0.222628, 0.00622009, 327.654, 5.0317, -180.094, 283.136, 0.707336, -183.661 
424, 0.0212, 0.405357, -0.223879, 0.000750971, 327.91, 0.607493, -181.105, 283.575, -3.60017, -184.082 
425, 0.02125, 0.405881, -0.224386, -0.00457534, 328.335, -3.70119, -181.516, 283.813, -7.43974, -183.98 
426, 0.0213, 0.406159, -0.224247, -0.00932291, 328.56, -7.5417, -181.403, 284.146, -10.9126, -183.426 
427, 0.02135, 0.406553, -0.223548, -0.0136164, 328.878, -11.0149, -180.838, 284.219, -13.6273, -182.337 
428, 0.0214, 0.406627, -0.222187, -0.0169728, 328.938, -13.73, -179.737, 284.404, -15.6343, -180.939 
429, 0.02145, 0.406839, -0.220443, -0.0194536, 329.109, -15.7369, -178.326, 284.303, -16.8908, -179.183 
430, 0.0215, 0.406699, -0.218255, -0.0210062, 328.996, -16.9928, -176.556, 284.233, -17.3151, -177.089 
431, 0.02155, 0.406597, -0.215647, -0.0215305, 328.914, -17.417, -174.446, 283.879, -16.831, -174.539 
432, 0.0216, 0.406147, -0.212476, -0.0209315, 328.55, -16.9324, -171.881, 283.514, -15.8535, -172.012 
433, 0.02165, 0.405681, -0.209332, -0.0197212, 328.173, -15.9533, -169.338, 282.936, -14.2694, -168.992 
