iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
230, 0.0115, 0.483691, -0.118787, -0.0034276, 376.311, -2.66667, -92.4161, 326.275, -2.02691, -95.4146 
231, 0.01155, 0.482, -0.122486, -0.00250428, 374.996, -1.94833, -95.2943, 324.279, -1.32356, -98.4311 
232, 0.0116, 0.479368, -0.126344, -0.00160194, 372.948, -1.24631, -98.2959, 322.808, -0.390706, -101.66 
233, 0.01165, 0.477408, -0.130477, -0.000404976, 371.423, -0.315072, -101.511, 320.662, 0.501865, -104.666 
234, 0.0117, 0.474581, -0.134323, 0.000740213, 369.224, 0.575885, -104.503, 319.105, 1.36218, -107.723 
235, 0.01175, 0.472507, -0.138237, 0.00184405, 367.611, 1.43467, -107.548, 316.862, 2.27625, -110.605 
236, 0.0118, 0.469554, -0.141925, 0.00301706, 365.313, 2.34727, -110.418, 315.18, 3.23277, -113.386 
237, 0.01185, 0.46732, -0.145485, 0.0042441, 363.575, 3.30191, -113.187, 312.905, 4.08161, -115.731 
238, 0.0119, 0.464322, -0.148484, 0.00533245, 361.242, 4.14864, -115.52, 311.18, 4.85293, -117.776 
239, 0.01195, 0.462028, -0.1511, 0.00632156, 359.458, 4.91817, -117.555, 308.774, 5.53119, -119.414 
240, 0.012, 0.45886, -0.153191, 0.00719123, 356.993, 5.59477, -119.183, 306.943, 6.19237, -120.649 
241, 0.01205, 0.456428, -0.154765, 0.00803962, 355.101, 6.25482, -120.408, 304.477, 6.48049, -121.225 
242, 0.0121, 0.453179, -0.155492, 0.00840852, 352.573, 6.54183, -120.973, 302.594, 6.83902, -121.463 
243, 0.01215, 0.450678, -0.155786, 0.00886817, 350.627, 6.89943, -121.202, 300.076, 6.94444, -121.013 
244, 0.0122, 0.447357, -0.155194, 0.00900275, 348.044, 7.00414, -120.741, 298.224, 6.9656, -120.128 
245, 0.01225, 0.444892, -0.154045, 0.0090296, 346.126, 7.02503, -119.847, 295.766, 6.66116, -118.74 
246, 0.0123, 0.441645, -0.152249, 0.00863843, 343.6, 6.7207, -118.45, 294.003, 6.33524, -117.016 
247, 0.01235, 0.439289, -0.15002, 0.00821999, 341.767, 6.39515, -116.716, 291.696, 5.86066, -114.907 
248, 0.0124, 0.436234, -0.147298, 0.00761169, 339.39, 5.92189, -114.598, 290.104, 5.2356, -112.55 
249, 0.01245, 0.434093, -0.144257, 0.00680969, 337.724, 5.29794, -112.232, 287.985, 4.4767, -109.933 
250, 0.0125, 0.431274, -0.140883, 0.00583547, 335.531, 4.53999, -109.607, 286.564, 3.73516, -107.395 
251, 0.01255, 0.42935, -0.13761, 0.00488334, 334.034, 3.79924, -107.061, 284.656, 2.7903, -104.625 
252, 0.0126, 0.426798, -0.134042, 0.00367075, 332.049, 2.85584, -104.285, 283.521, 1.85483, -102.039 
253, 0.01265, 0.425237, -0.130711, 0.0024692, 330.834, 1.92104, -101.693, 281.854, 0.771301, -99.6384 
254, 0.0127, 0.422993, -0.12762, 0.00107707, 329.089, 0.837959, -99.2885, 280.955, -0.264364, -97.491 
255, 0.01275, 0.421735, -0.124856, -0.000254314, 328.11, -0.197856, -97.1382, 279.565, -1.38665, -95.6308 
256, 0.0128, 0.41985, -0.122462, -0.00169673, 326.643, -1.32006, -95.2751, 278.862, -2.36913, -94.2578 
257, 0.01285, 0.41885, -0.120694, -0.00295999, 325.865, -2.30287, -93.8996, 277.619, -3.37802, -93.3275 
258, 0.0129, 0.417159, -0.119494, -0.00425709, 324.549, -3.31202, -92.9662, 277.228, -4.35892, -93.0609 
259, 0.01295, 0.416567, -0.119147, -0.00551825, 324.089, -4.29319, -92.6963, 276.232, -5.24733, -93.2361 
260, 0.013, 0.415203, -0.119367, -0.00666043, 323.028, -5.18182, -92.8672, 276.022, -6.01625, -94.0645 
261, 0.01305, 0.414853, -0.120426, -0.00764916, 322.755, -5.95104, -93.6913, 275.322, -6.76428, -95.4028 
262, 0.0131, 0.413875, -0.122138, -0.00861121, 321.994, -6.69952, -95.0232, 275.39, -7.28068, -97.2972 
263, 0.01315, 0.413886, -0.124566, -0.0092762, 322.003, -7.21689, -96.9119, 274.955, -7.72604, -99.6943 
264, 0.0132, 0.413254, -0.127637, -0.00984747, 321.512, -7.66133, -99.3019, 275.301, -7.78472, -102.63 
265, 0.01325, 0.413627, -0.131402, -0.00992291, 321.802, -7.72003, -102.231, 275.204, -7.69049, -105.853 
266, 0.0133, 0.413432, -0.135533, -0.00980178, 321.65, -7.62578, -105.445, 275.878, -7.33856, -109.443 
267, 0.01335, 0.414228, -0.140136, -0.00935016, 322.27, -7.27442, -109.026, 276.018, -6.72463, -113.135 
268, 0.0134, 0.414341, -0.144871, -0.00856161, 322.357, -6.66093, -112.71, 276.905, -5.75182, -117.115 
269, 0.01345, 0.415417, -0.149977, -0.0073136, 323.194, -5.68998, -116.682, 277.2, -4.65966, -120.968 
270, 0.0135, 0.415735, -0.154916, -0.00591297, 323.442, -4.60029, -120.525, 278.104, -3.15725, -124.817 
271, 0.01355, 0.416839, -0.159853, -0.00398541, 324.301, -3.10065, -124.366, 278.367, -1.61316, -128.514 
272, 0.0136, 0.417122, -0.164593, -0.00200369, 324.521, -1.55887, -128.053, 279.201, 0.177936, -131.966 
273, 0.01365, 0.418145, -0.169018, 0.000295186, 325.316, 0.229655, -131.496, 279.314, 2.02051, -134.962 
274, 0.0137, 0.418243, -0.172855, 0.00266088, 325.393, 2.07016, -134.481, 279.932, 3.92431, -137.712 
275, 0.01375, 0.418993, -0.176375, 0.00510478, 325.976, 3.97152, -137.22, 279.75, 5.78053, -139.921 
276, 0.0138, 0.418721, -0.179198, 0.00748751, 325.765, 5.82528, -139.416, 279.964, 7.58376, -141.548 
277, 0.01385, 0.418959, -0.181273, 0.00980221, 325.95, 7.62612, -141.03, 279.27, 9.26394, -142.606 
278, 0.0139, 0.418034, -0.182615, 0.0119606, 325.231, 9.30532, -142.074, 278.963, 10.7936, -143.025 
279, 0.01395, 0.41761, -0.183135, 0.0139245, 324.9, 10.8333, -142.479, 277.655, 12.1346, -142.772 
280, 0.014, 0.415903, -0.182789, 0.0156471, 323.572, 12.1734, -142.21, 276.643, 13.2776, -142.044 
281, 0.01405, 0.414577, -0.181832, 0.0171154, 322.541, 13.3158, -141.465, 274.603, 14.1463, -140.767 
282, 0.0141, 0.411934, -0.18017, 0.0182327, 320.485, 14.185, -140.173, 272.867, 14.8199, -139.019 
283, 0.01415, 0.40968, -0.177903, 0.0190987, 318.731, 14.8588, -138.409, 270.164, 15.1323, -136.752 
284, 0.0142, 0.406188, -0.17497, 0.0195022, 316.014, 15.1727, -136.127, 267.874, 15.1877, -134.418 
285, 0.01425, 0.403227, -0.171951, 0.0195759, 313.71, 15.2301, -133.778, 264.877, 14.8934, -131.645 
286, 0.0143, 0.399357, -0.168367, 0.019202, 310.699, 14.9391, -130.99, 262.491, 14.3541, -128.751 
287, 0.01435, 0.396273, -0.16463, 0.018513, 308.3, 14.4031, -128.082, 259.521, 13.4864, -125.868 
288, 0.0144, 0.39244, -0.160908, 0.0174017, 305.318, 13.5385, -125.186, 257.399, 12.4732, -122.898 
289, 0.01445, 0.389696, -0.157074, 0.0161033, 303.183, 12.5284, -122.204, 254.81, 11.2028, -120.076 
290, 0.0145, 0.386353, -0.153433, 0.0144749, 300.582, 11.2614, -119.371, 253.089, 9.95355, -117.615 
291, 0.01455, 0.384127, -0.150256, 0.0128739, 298.851, 10.0159, -116.899, 251.053, 8.73851, -115.353 
292, 0.0146, 0.381498, -0.147336, 0.0113162, 296.806, 8.80401, -114.627, 249.888, 7.6491, -113.437 
293, 0.01465, 0.379991, -0.144862, 0.00992186, 295.633, 7.7192, -112.703, 248.384, 6.55001, -111.95 
294, 0.0147, 0.378049, -0.14294, 0.00851467, 294.122, 6.62441, -111.207, 247.748, 5.74051, -110.91 
295, 0.01475, 0.377222, -0.141593, 0.00747956, 293.479, 5.8191, -110.16, 246.733, 5.08807, -110.297 
296, 0.0148, 0.375909, -0.140796, 0.00664608, 292.457, 5.17065, -109.539, 246.559, 4.73648, -110.344 
297, 0.01485, 0.375674, -0.140846, 0.00619907, 292.275, 4.82287, -109.578, 245.96, 4.53423, -110.658 
298, 0.0149, 0.374894, -0.141241, 0.00594365, 291.668, 4.62416, -109.885, 246.15, 4.62036, -111.666 
299, 0.01495, 0.375125, -0.142527, 0.0060579, 291.847, 4.71304, -110.886, 245.859, 4.88095, -113.196 
300, 0.015, 0.374737, -0.144484, 0.00639476, 291.545, 4.97512, -112.409, 246.179, 5.4222, -115.153 
301, 0.01505, 0.37513, -0.14699, 0.00709059, 291.851, 5.51648, -114.358, 245.909, 6.01161, -117.367 
302, 0.0151, 0.374765, -0.149827, 0.00784692, 291.567, 6.1049, -116.565, 246.122, 6.76453, -120.002 
303, 0.01515, 0.375018, -0.153205, 0.00881196, 291.764, 6.8557, -119.193, 245.587, 7.58465, -122.745 
304, 0.0152, 0.374309, -0.15672, 0.00986232, 291.212, 7.67289, -121.928, 245.457, 8.38936, -125.615 
305, 0.01525, 0.374119, -0.160401, 0.0108925, 291.064, 8.47438, -124.792, 244.495, 9.37243, -128.428 
306, 0.0153, 0.372861, -0.164008, 0.0121513, 290.086, 9.45369, -127.598, 243.97, 10.3195, -131.233 
307, 0.01535, 0.372163, -0.167605, 0.0133627, 289.543, 10.3962, -130.397, 242.726, 11.2139, -133.706 
308, 0.0154, 0.370544, -0.170776, 0.014506, 288.284, 11.2857, -132.864, 241.917, 12.0605, -135.996 
309, 0.01545, 0.369484, -0.17371, 0.0155874, 287.458, 12.127, -135.147, 240.506, 12.76, -137.965 
310, 0.0155, 0.367652, -0.176233, 0.0164801, 286.034, 12.8215, -137.109, 239.698, 13.2701, -139.47 
311, 0.01555, 0.366595, -0.17816, 0.0171288, 285.211, 13.3262, -138.608, 238.363, 13.5449, -140.482 
312, 0.0156, 0.36486, -0.179452, 0.0174757, 283.861, 13.5961, -139.613, 237.682, 13.6708, -141.063 
313, 0.01565, 0.363965, -0.180192, 0.0176313, 283.165, 13.7172, -140.189, 236.575, 13.5245, -141.128 
314, 0.0157, 0.362524, -0.180267, 0.0174378, 282.043, 13.5666, -140.248, 236.14, 13.1559, -140.88 
315, 0.01575, 0.361943, -0.179939, 0.0169595, 281.591, 13.1945, -139.992, 235.267, 12.7155, -139.965 
316, 0.0158, 0.360802, -0.178753, 0.0163887, 280.704, 12.7504, -139.07, 235.175, 12.0921, -138.799 
317, 0.01585, 0.360662, -0.177245, 0.015582, 280.595, 12.1228, -137.897, 234.581, 11.395, -137.178 
318, 0.0159, 0.359877, -0.175152, 0.0146815, 279.984, 11.4222, -136.268, 234.778, 10.6649, -135.429 
319, 0.01595, 0.360108, -0.172895, 0.0137388, 280.164, 10.6888, -134.512, 234.401, 9.9068, -133.328 
320, 0.016, 0.359602, -0.170184, 0.0127609, 279.77, 9.92796, -132.403, 234.786, 9.17776, -131.162 
321, 0.01605, 0.360071, -0.16739, 0.0118209, 280.135, 9.19664, -130.229, 234.639, 8.4074, -128.761 
322, 0.0161, 0.359857, -0.164294, 0.0108282, 279.969, 8.42437, -127.821, 235.056, 7.78466, -126.451 
323, 0.01615, 0.360364, -0.161313, 0.0100269, 280.363, 7.80091, -125.502, 234.883, 7.06295, -123.982 
324, 0.0162, 0.360111, -0.158129, 0.00909886, 280.166, 7.07891, -123.025, 235.255, 6.66886, -121.616 
325, 0.01625, 0.360556, -0.155077, 0.00859114, 280.513, 6.68391, -120.65, 234.816, 6.21318, -119.314 
326, 0.0163, 0.359958, -0.152105, 0.0080044, 280.047, 6.22742, -118.338, 234.915, 5.9618, -117.156 
327, 0.01635, 0.360049, -0.149319, 0.00768057, 280.118, 5.97548, -116.17, 234.269, 5.72852, -115.112 
328, 0.0164, 0.359182, -0.146679, 0.00738017, 279.443, 5.74177, -114.116, 234.085, 5.83647, -113.512 
329, 0.01645, 0.358908, -0.14461, 0.0075188, 279.23, 5.84962, -112.507, 233.125, 5.98823, -111.922 
330, 0.0165, 0.357639, -0.142552, 0.00771373, 278.243, 6.00128, -110.905, 232.678, 6.35636, -110.791 
331, 0.01655, 0.357031, -0.141083, 0.00818715, 277.77, 6.3696, -109.763, 231.576, 6.92366, -109.919 
332, 0.0166, 0.355586, -0.139947, 0.00891662, 276.646, 6.93713, -108.879, 231.043, 7.78103, -109.434 
333, 0.01665, 0.354873, -0.13931, 0.0100181, 276.091, 7.79406, -108.383, 229.839, 8.66322, -109.175 
334, 0.0167, 0.353302, -0.138961, 0.0111511, 274.869, 8.67554, -108.112, 229.294, 9.68421, -109.307 
335, 0.01675, 0.352579, -0.139117, 0.0124623, 274.306, 9.6957, -108.233, 228.171, 10.8331, -109.712 
336, 0.0168, 0.351115, -0.139622, 0.0139373, 273.167, 10.8432, -108.626, 227.706, 12.144, -110.481 
337, 0.01685, 0.350498, -0.140598, 0.0156202, 272.687, 12.1525, -109.385, 226.653, 13.5026, -111.451 
338, 0.0169, 0.349127, -0.141833, 0.0173637, 271.621, 13.509, -110.346, 226.304, 14.7835, -112.818 
339, 0.01695, 0.34866, -0.143579, 0.0190071, 271.257, 14.7875, -111.704, 225.398, 16.1004, -114.2 
340, 0.017, 0.347475, -0.145346, 0.0206971, 270.336, 16.1024, -113.079, 225.144, 17.3921, -115.92 
341, 0.01705, 0.34713, -0.147548, 0.0223541, 270.067, 17.3915, -114.792, 224.341, 18.6466, -117.577 
342, 0.0171, 0.346077, -0.14967, 0.0239642, 269.248, 18.6442, -116.443, 224.203, 19.8243, -119.344 
343, 0.01715, 0.345879, -0.151933, 0.0254755, 269.094, 19.8199, -118.204, 223.446, 20.8376, -121.028 
344, 0.0172, 0.344886, -0.154092, 0.0267757, 268.321, 20.8315, -119.883, 223.306, 21.9489, -122.751 
345, 0.01725, 0.344682, -0.156301, 0.0282012, 268.163, 21.9406, -121.602, 222.613, 22.7614, -124.353 
346, 0.0173, 0.343772, -0.158355, 0.0292421, 267.455, 22.7503, -123.2, 222.523, 23.6026, -125.945 
347, 0.01735, 0.343633, -0.160398, 0.0303195, 267.347, 23.5886, -124.789, 221.829, 24.2843, -127.286 
348, 0.0174, 0.342721, -0.162116, 0.031191, 266.637, 24.2666, -126.127, 221.742, 24.9232, -128.569 
349, 0.01745, 0.34259, -0.163763, 0.0320069, 266.535, 24.9014, -127.408, 221.063, 25.3238, -129.587 
350, 0.0175, 0.341698, -0.165067, 0.0325164, 265.841, 25.2978, -128.422, 221.052, 25.5766, -130.524 
351, 0.01755, 0.341663, -0.166269, 0.0328369, 265.813, 25.5471, -129.357, 220.425, 25.596, -131.247 
352, 0.0176, 0.340839, -0.167195, 0.0328589, 265.173, 25.5642, -130.078, 220.424, 25.5025, -131.885 
353, 0.01765, 0.340819, -0.168013, 0.0327356, 265.157, 25.4683, -130.714, 219.772, 25.0905, -132.113 
354, 0.0177, 0.339964, -0.168303, 0.0322027, 264.492, 25.0537, -130.94, 219.744, 24.6269, -132.294 
355, 0.01775, 0.33991, -0.168534, 0.0316034, 264.45, 24.5874, -131.119, 218.987, 23.8807, -132.194 
356, 0.0178, 0.338921, -0.168402, 0.0306409, 263.68, 23.8386, -131.017, 218.861, 22.9499, -131.921 
357, 0.01785, 0.338741, -0.168049, 0.0294421, 263.54, 22.906, -130.742, 218.002, 21.8974, -131.381 
358, 0.0179, 0.33762, -0.167351, 0.0280875, 262.668, 21.8521, -130.199, 217.754, 20.6654, -130.812 
359, 0.01795, 0.337283, -0.166615, 0.0265016, 262.406, 20.6183, -129.627, 216.755, 19.247, -129.984 
360, 0.018, 0.335981, -0.165546, 0.0246773, 261.393, 19.1989, -128.794, 216.419, 17.8001, -129.139 
361, 0.01805, 0.33553, -0.164455, 0.0228176, 261.042, 17.7521, -127.946, 215.369, 16.196, -127.928 
362, 0.0181, 0.334162, -0.162892, 0.0207559, 259.978, 16.1481, -126.73, 214.975, 14.5567, -126.847 
363, 0.01815, 0.333634, -0.161495, 0.018649, 259.567, 14.5089, -125.643, 213.865, 12.9719, -125.505 
364, 0.0182, 0.332191, -0.159762, 0.0166127, 258.445, 12.9247, -124.295, 213.434, 11.3747, -124.211 
365, 0.01825, 0.331618, -0.15809, 0.0145589, 257.999, 11.3268, -122.994, 212.393, 9.85003, -122.617 
366, 0.0183, 0.330262, -0.156031, 0.0125997, 256.944, 9.80258, -121.392, 212.013, 8.33663, -121.148 
367, 0.01835, 0.329754, -0.154133, 0.0106551, 256.549, 8.2897, -119.916, 211.042, 7.01522, -119.56 
368, 0.0184, 0.328488, -0.152081, 0.0089575, 255.564, 6.96893, -118.319, 210.748, 5.79434, -118.119 
369, 0.01845, 0.328092, -0.150218, 0.0073887, 255.255, 5.74841, -116.87, 209.866, 4.68157, -116.484 
370, 0.0185, 0.326942, -0.148105, 0.00595993, 254.361, 4.63682, -115.226, 209.678, 3.74783, -115.187 
371, 0.01855, 0.326682, -0.146426, 0.0047606, 254.158, 3.70374, -113.919, 208.898, 3.04937, -113.912 
372, 0.0186, 0.325662, -0.144775, 0.0038648, 253.365, 3.00681, -112.635, 208.732, 2.42732, -113.013 
373, 0.01865, 0.32543, -0.143607, 0.00306628, 253.184, 2.38556, -111.726, 208.071, 2.12238, -112.183 
374, 0.0187, 0.324563, -0.142526, 0.00267654, 252.51, 2.08234, -110.885, 208.073, 1.8959, -111.763 
375, 0.01875, 0.324545, -0.141975, 0.00238764, 252.496, 1.85759, -110.456, 207.478, 1.78179, -111.606 
376, 0.0188, 0.323762, -0.14176, 0.00224421, 251.887, 1.74599, -110.289, 207.519, 2.0543, -111.871 
377, 0.01885, 0.323796, -0.14209, 0.00259583, 251.913, 2.01956, -110.546, 206.989, 2.16157, -112.38 
378, 0.0189, 0.323097, -0.142734, 0.00273526, 251.37, 2.12803, -111.047, 207.114, 2.49343, -113.355 
379, 0.01895, 0.323238, -0.143976, 0.00316219, 251.479, 2.46018, -112.013, 206.688, 2.97876, -114.621 
380, 0.019, 0.322673, -0.145594, 0.00378796, 251.039, 2.94704, -113.272, 206.87, 3.39077, -116.222 
381, 0.01905, 0.32289, -0.147643, 0.00431896, 251.209, 3.36015, -114.866, 206.498, 3.92304, -118.04 
382, 0.0191, 0.322396, -0.14997, 0.00500635, 250.824, 3.89494, -116.676, 206.833, 4.38064, -120.022 
383, 0.01915, 0.322809, -0.152509, 0.0055964, 251.145, 4.354, -118.652, 206.582, 4.91753, -122.161 
384, 0.0192, 0.322471, -0.155252, 0.00628904, 250.882, 4.89287, -120.786, 206.991, 5.36359, -124.335 
385, 0.01925, 0.322981, -0.158038, 0.0068643, 251.279, 5.34042, -122.953, 206.822, 5.84365, -126.354 
386, 0.0193, 0.322749, -0.160625, 0.00748424, 251.099, 5.82273, -124.966, 207.34, 6.2133, -128.425 
387, 0.01935, 0.323399, -0.163279, 0.00796163, 251.604, 6.19415, -127.031, 207.244, 6.51447, -130.12 
388, 0.0194, 0.323262, -0.16545, 0.00835161, 251.497, 6.49755, -128.72, 207.793, 6.76828, -131.671 
389, 0.01945, 0.323953, -0.167435, 0.00867947, 252.035, 6.75263, -130.264, 207.763, 7.01701, -132.749 
390, 0.0195, 0.323902, -0.168812, 0.00900174, 251.996, 7.00335, -131.335, 208.393, 7.1002, -133.806 
391, 0.01955, 0.324698, -0.170162, 0.00911052, 252.615, 7.08798, -132.386, 208.363, 7.1705, -134.31 
392, 0.0196, 0.324647, -0.170799, 0.00920315, 252.575, 7.16005, -132.882, 208.989, 7.1587, -134.623 
393, 0.01965, 0.325437, -0.171192, 0.00919082, 253.19, 7.15046, -133.187, 208.974, 6.9696, -134.514 
394, 0.0197, 0.325407, -0.171042, 0.00895136, 253.167, 6.96415, -133.071, 209.613, 6.75724, -134.095 
395, 0.01975, 0.326214, -0.170494, 0.00868201, 253.795, 6.7546, -132.644, 209.592, 6.29553, -133.308 
396, 0.0198, 0.326174, -0.169472, 0.00809228, 253.763, 6.29579, -131.849, 210.184, 5.73122, -132.188 
397, 0.01985, 0.326921, -0.168022, 0.00736988, 254.345, 5.73377, -130.721, 210.116, 5.04806, -130.725 
398, 0.0199, 0.32682, -0.166131, 0.00649482, 254.266, 5.05297, -129.25, 210.649, 4.20957, -129.126 
399, 0.01995, 0.327489, -0.164066, 0.00541943, 254.786, 4.21631, -127.643, 210.562, 3.27706, -127.087 
400, 0.02, 0.327361, -0.161436, 0.00422395, 254.686, 3.28623, -125.597, 211.039, 2.23678, -124.904 
401, 0.02005, 0.327954, -0.158619, 0.00288934, 255.148, 2.24791, -123.405, 210.915, 1.06783, -122.457 
402, 0.0201, 0.327774, -0.155464, 0.00138979, 255.008, 1.08126, -120.951, 211.409, -0.0767044, -120.043 
403, 0.02015, 0.328386, -0.152353, -7.91075e-05, 255.484, -0.0615456, -118.531, 211.273, -1.2917, -117.458 
404, 0.0202, 0.328187, -0.149019, -0.00163789, 255.329, -1.27428, -115.937, 211.788, -2.4454, -114.817 
405, 0.02025, 0.328821, -0.145616, -0.0031185, 255.823, -2.42619, -113.289, 211.648, -3.56604, -112.216 
406, 0.0203, 0.328612, -0.142263, -0.00455613, 255.66, -3.54467, -110.681, 212.259, -4.54928, -109.681 
407, 0.02035, 0.329365, -0.138994, -0.00581751, 256.246, -4.52602, -108.138, 212.199, -5.52572, -107.139 
408, 0.0204, 0.329256, -0.135716, -0.00707013, 256.161, -5.50056, -105.587, 212.798, -6.31118, -105.07 
409, 0.02045, 0.329989, -0.133047, -0.00807719, 256.732, -6.28405, -103.511, 212.835, -6.97815, -103.043 
410, 0.0205, 0.330001, -0.13043, -0.00893129, 256.74, -6.94854, -101.475, 213.493, -7.35611, -101.403 
411, 0.02055, 0.330805, -0.128311, -0.00941521, 257.367, -7.32503, -99.8257, 213.514, -7.69852, -99.9581 
412, 0.0206, 0.330792, -0.126441, -0.00985345, 257.356, -7.66598, -98.3712, 214.179, -7.76204, -99.0123 
413, 0.02065, 0.331603, -0.125213, -0.009934, 257.987, -7.72865, -97.4157, 214.219, -7.67628, -98.3007 
414, 0.0207, 0.331613, -0.124285, -0.00982255, 257.995, -7.64194, -96.6941, 214.87, -7.49546, -98.0294 
415, 0.02075, 0.332407, -0.123924, -0.00958991, 258.613, -7.46095, -96.4127, 214.879, -7.04191, -98.0396 
416, 0.0208, 0.33238, -0.123924, -0.00900748, 258.591, -7.00782, -96.4125, 215.475, -6.52982, -98.5771 
417, 0.02085, 0.333106, -0.124602, -0.00835064, 259.156, -6.49679, -96.9402, 215.409, -5.9288, -99.2001 
418, 0.0209, 0.332985, -0.12539, -0.00757938, 259.062, -5.89675, -97.5533, 215.954, -5.17886, -100.248 
419, 0.02095, 0.33365, -0.126725, -0.00661723, 259.579, -5.14821, -98.5919, 215.819, -4.59628, -101.4 
420, 0.021, 0.333446, -0.128194, -0.0058707, 259.421, -4.5674, -99.7351, 216.238, -3.80868, -102.796 
421, 0.02105, 0.333955, -0.129978, -0.00486194, 259.817, -3.78259, -101.123, 215.987, -3.2785, -104.185 
422, 0.0211, 0.333607, -0.131752, -0.00418402, 259.546, -3.25516, -102.503, 216.284, -2.65058, -105.748 
423, 0.02115, 0.333965, -0.133752, -0.00338094, 259.825, -2.63037, -104.059, 215.861, -2.08959, -107.166 
424, 0.0212, 0.333402, -0.135565, -0.00266455, 259.387, -2.07302, -105.47, 216.034, -1.67681, -108.591 
425, 0.02125, 0.333606, -0.137389, -0.00213844, 259.545, -1.66371, -106.889, 215.494, -1.35276, -109.955 
426, 0.0213, 0.332898, -0.139134, -0.00172608, 258.995, -1.34289, -108.246, 215.571, -1.08212, -111.215 
427, 0.02135, 0.332983, -0.140746, -0.00138342, 259.061, -1.0763, -109.5, 215.019, -0.974293, -112.276 
428, 0.0214, 0.332262, -0.142103, -0.00124935, 258.5, -0.971994, -110.556, 215.01, -0.959508, -113.395 
429, 0.02145, 0.332239, -0.143534, -0.00123549, 258.482, -0.961208, -111.67, 214.403, -1.0571, -114.12 
430, 0.0215, 0.331449, -0.144459, -0.00136512, 257.867, -1.06207, -112.389, 214.388, -1.22161, -114.857 
431, 0.02155, 0.331419, -0.1454, -0.00158177, 257.844, -1.23062, -113.121, 213.698, -1.4474, -115.325 
432, 0.0216, 0.330523, -0.145995, -0.00187659, 257.146, -1.45998, -113.584, 213.653, -1.87234, -115.707 
433, 0.02165, 0.330454, -0.146482, -0.00242628, 257.093, -1.88765, -113.963, 212.993, -2.24232, -115.735 
434, 0.0217, 0.329595, -0.146514, -0.00290532, 256.425, -2.26034, -113.988, 212.95, -2.8075, -115.717 
435, 0.02175, 0.329529, -0.146487, -0.00363521, 256.374, -2.82819, -113.967, 212.277, -3.31784, -115.416 
