iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
231, 0.01155, 0.599366, -0.176744, 0.0105356, 484.853, 8.52269, -142.976, 432.519, 10.3477, -147.648 
232, 0.0116, 0.595301, -0.1824, 0.0127511, 481.564, 10.3149, -147.551, 429.165, 11.8306, -152.65 
233, 0.01165, 0.591063, -0.188558, 0.0145761, 478.136, 11.7912, -152.533, 425.826, 12.8407, -158.167 
234, 0.0117, 0.586847, -0.195353, 0.0158177, 474.725, 12.7956, -158.029, 422.425, 13.4629, -163.796 
235, 0.01175, 0.582558, -0.202287, 0.016581, 471.256, 13.4131, -163.638, 419.134, 13.6402, -169.786 
236, 0.0118, 0.57841, -0.209666, 0.0167955, 467.901, 13.5866, -169.608, 416.104, 13.3379, -175.5 
237, 0.01185, 0.574591, -0.216705, 0.0164187, 464.811, 13.2818, -175.302, 413.289, 12.386, -181.401 
238, 0.0119, 0.571043, -0.223974, 0.0152398, 461.941, 12.3281, -181.182, 410.83, 11.0705, -186.969 
239, 0.01195, 0.567938, -0.230833, 0.0136129, 459.429, 11.012, -186.731, 408.652, 9.22001, -192.292 
240, 0.012, 0.565187, -0.237389, 0.0113255, 457.204, 9.16171, -192.034, 406.86, 7.03524, -197.031 
241, 0.01205, 0.562917, -0.243221, 0.00862598, 455.368, 6.97793, -196.752, 405.336, 4.558, -201.112 
242, 0.0121, 0.560985, -0.24824, 0.00556603, 453.805, 4.5026, -200.812, 404.096, 2.07721, -204.385 
243, 0.01215, 0.559408, -0.252261, 0.00250276, 452.529, 2.02459, -204.065, 403.074, -0.641097, -206.892 
244, 0.0122, 0.558101, -0.255333, -0.000853337, 451.472, -0.690301, -206.55, 402.273, -3.1516, -208.694 
245, 0.01225, 0.55707, -0.257533, -0.00395252, 450.638, -3.19737, -208.329, 401.527, -5.66712, -209.699 
246, 0.0123, 0.556106, -0.258748, -0.00705681, 449.858, -5.70856, -209.312, 400.838, -8.04768, -209.975 
247, 0.01235, 0.55521, -0.259062, -0.00999404, 449.133, -8.0846, -209.566, 400.132, -10.1836, -209.629 
248, 0.0124, 0.554291, -0.258607, -0.0126295, 448.39, -10.2165, -209.198, 399.413, -12.014, -208.502 
249, 0.01245, 0.553355, -0.257188, -0.0148873, 447.632, -12.043, -208.051, 398.594, -13.5585, -206.831 
250, 0.0125, 0.552291, -0.255098, -0.0167921, 446.772, -13.5838, -206.36, 397.881, -14.7172, -204.549 
251, 0.01255, 0.551356, -0.252254, -0.0182213, 446.016, -14.74, -204.059, 397.038, -15.4449, -201.694 
252, 0.0126, 0.55026, -0.248704, -0.0191178, 445.129, -15.4652, -201.187, 396.154, -15.7158, -198.39 
253, 0.01265, 0.549111, -0.244599, -0.0194506, 444.2, -15.7344, -197.866, 395.317, -15.5754, -194.743 
254, 0.0127, 0.548021, -0.240072, -0.0192758, 443.317, -15.593, -194.204, 394.472, -14.9747, -190.737 
255, 0.01275, 0.546923, -0.235101, -0.0185324, 442.429, -14.9917, -190.184, 393.796, -14.2092, -186.615 
256, 0.0128, 0.546035, -0.229989, -0.0175857, 441.711, -14.2258, -186.048, 393.161, -13.0081, -182.306 
257, 0.01285, 0.5452, -0.224646, -0.016101, 441.035, -13.0248, -181.725, 392.65, -11.4964, -178.075 
258, 0.0129, 0.544519, -0.219399, -0.0142324, 440.485, -11.5132, -177.482, 392.264, -9.74111, -173.853 
259, 0.01295, 0.543995, -0.214164, -0.012062, 440.061, -9.75744, -173.246, 392.026, -7.63743, -170.019 
260, 0.013, 0.543656, -0.209409, -0.00945955, 439.787, -7.65223, -169.4, 391.87, -5.16133, -166.664 
261, 0.01305, 0.54342, -0.205245, -0.00639516, 439.596, -5.17331, -166.031, 391.724, -2.48571, -164.008 
262, 0.0131, 0.543198, -0.201946, -0.00308234, 439.416, -2.49344, -163.363, 391.754, 0.281227, -162.079 
263, 0.01315, 0.543192, -0.199545, 0.000344156, 439.411, 0.278402, -161.42, 391.689, 3.02418, -161.117 
264, 0.0132, 0.54307, -0.19834, 0.00374181, 439.312, 3.02691, -160.446, 391.628, 5.83606, -160.883 
265, 0.01325, 0.54295, -0.198035, 0.00722471, 439.216, 5.84437, -160.199, 391.558, 8.47129, -161.611 
266, 0.0133, 0.542818, -0.198919, 0.0104892, 439.109, 8.48514, -160.914, 391.378, 10.9161, -163.061 
267, 0.01335, 0.542548, -0.200697, 0.013518, 438.89, 10.9353, -162.353, 391.074, 13.0952, -165.432 
268, 0.0134, 0.542121, -0.203615, 0.0162166, 438.545, 13.1183, -164.713, 390.752, 15.1157, -168.579 
269, 0.01345, 0.541669, -0.207491, 0.0187177, 438.179, 15.1416, -167.849, 390.289, 16.6795, -172.37 
270, 0.0135, 0.541042, -0.212165, 0.0206534, 437.672, 16.7074, -171.629, 389.796, 17.955, -176.796 
271, 0.01355, 0.540377, -0.217623, 0.022231, 437.134, 17.9836, -176.045, 389.314, 18.6954, -181.87 
272, 0.0136, 0.539724, -0.223883, 0.0231457, 436.605, 18.7235, -181.109, 388.819, 19.1051, -187.24 
273, 0.01365, 0.539055, -0.23051, 0.0236513, 436.064, 19.1325, -186.469, 388.34, 18.9804, -193 
274, 0.0137, 0.538405, -0.237618, 0.0234958, 435.539, 19.0067, -192.219, 388.057, 18.4006, -198.963 
275, 0.01375, 0.537999, -0.244977, 0.0227772, 435.21, 18.4255, -198.172, 387.896, 17.5127, -205.034 
276, 0.0138, 0.537744, -0.252471, 0.0216789, 435.004, 17.537, -204.234, 387.881, 16.0823, -211.023 
277, 0.01385, 0.537671, -0.259863, 0.019909, 434.945, 16.1053, -210.214, 388.098, 14.3302, -217.046 
278, 0.0139, 0.537887, -0.267296, 0.0177423, 435.12, 14.3525, -216.227, 388.412, 12.1518, -222.649 
279, 0.01395, 0.538225, -0.274211, 0.0150488, 435.393, 12.1736, -221.821, 388.843, 9.54157, -227.856 
280, 0.014, 0.538711, -0.280636, 0.0118212, 435.786, 9.56269, -227.018, 389.357, 6.57241, -232.5 
281, 0.01405, 0.539303, -0.286365, 0.00815016, 436.265, 6.59301, -231.653, 389.836, 3.42275, -236.517 
282, 0.0141, 0.539857, -0.291319, 0.00425598, 436.714, 3.44284, -235.661, 390.2, 0.0382552, -239.706 
283, 0.01415, 0.540277, -0.29525, 7.11045e-05, 437.053, 0.0575194, -238.84, 390.517, -3.36874, -242.277 
284, 0.0142, 0.540643, -0.298416, -0.00414162, 437.349, -3.35033, -241.402, 390.65, -6.70241, -243.947 
285, 0.01425, 0.540788, -0.300469, -0.00826394, 437.467, -6.68505, -243.063, 390.547, -9.98709, -244.783 
286, 0.0143, 0.540644, -0.301492, -0.0123263, 437.35, -9.97128, -243.89, 390.257, -13.0967, -244.744 
287, 0.01435, 0.540274, -0.301432, -0.0161721, 437.05, -13.0823, -243.841, 389.723, -15.9224, -243.927 
288, 0.0144, 0.539607, -0.300411, -0.0196668, 436.511, -15.9093, -243.015, 388.861, -18.3145, -242.193 
289, 0.01445, 0.538538, -0.298256, -0.0226263, 435.646, -18.3034, -241.272, 387.818, -20.3621, -239.84 
290, 0.0145, 0.537247, -0.295335, -0.0251598, 434.602, -20.3528, -238.909, 386.507, -21.8966, -236.646 
291, 0.01455, 0.535628, -0.291375, -0.0270593, 433.292, -21.8894, -235.706, 384.947, -22.8471, -232.934 
292, 0.0146, 0.533705, -0.286775, -0.0282364, 431.737, -22.8416, -231.985, 383.193, -23.3325, -228.666 
293, 0.01465, 0.531544, -0.281486, -0.028839, 429.988, -23.3291, -227.706, 381.308, -23.2744, -224.002 
294, 0.0147, 0.529223, -0.275708, -0.0287696, 428.111, -23.2729, -223.032, 379.218, -22.6589, -218.959 
295, 0.01475, 0.52665, -0.269461, -0.0280118, 426.03, -22.6599, -217.978, 377.181, -21.4406, -213.731 
296, 0.0148, 0.524145, -0.262985, -0.0265091, 424.004, -21.4444, -212.74, 375.116, -19.7725, -208.346 
297, 0.01485, 0.521605, -0.256315, -0.0244511, 421.949, -19.7795, -207.344, 373.075, -17.5836, -202.968 
298, 0.0149, 0.519095, -0.249652, -0.0217498, 419.919, -17.5944, -201.954, 371.178, -14.8565, -197.817 
299, 0.01495, 0.516765, -0.243269, -0.018383, 418.034, -14.8708, -196.791, 369.44, -11.6554, -193.026 
300, 0.015, 0.514631, -0.237331, -0.0144302, 416.307, -11.6732, -191.987, 367.805, -8.12414, -188.812 
301, 0.01505, 0.512625, -0.232106, -0.010069, 414.684, -8.14528, -187.761, 366.415, -4.39216, -185.363 
302, 0.0151, 0.510924, -0.227825, -0.00545944, 413.308, -4.41637, -184.297, 365.141, -0.494194, -182.692 
303, 0.01515, 0.509368, -0.224505, -0.000643154, 412.049, -0.520275, -181.612, 364.016, 3.15124, -180.98 
304, 0.0152, 0.507993, -0.222372, 0.00386066, 410.937, 3.12306, -179.886, 362.849, 6.61536, -180.119 
305, 0.01525, 0.506566, -0.221292, 0.0081418, 409.783, 6.58625, -179.013, 361.866, 9.82607, -180.303 
306, 0.0153, 0.505363, -0.221504, 0.0121104, 408.81, 9.79658, -179.184, 360.82, 12.5893, -181.431 
307, 0.01535, 0.504081, -0.222884, 0.0155263, 407.772, 12.5598, -180.301, 359.972, 14.9109, -183.526 
308, 0.0154, 0.503037, -0.225461, 0.0183979, 406.928, 14.8828, -182.385, 359.077, 16.6223, -186.524 
309, 0.01545, 0.501935, -0.229155, 0.0205164, 406.036, 16.5966, -185.373, 358.267, 17.805, -190.44 
310, 0.0155, 0.500933, -0.233984, 0.0219819, 405.226, 17.7821, -189.279, 357.452, 18.2598, -194.967 
311, 0.01555, 0.499923, -0.239569, 0.0225487, 404.409, 18.2406, -193.798, 356.815, 18.148, -200.199 
312, 0.0156, 0.499131, -0.246026, 0.0224158, 403.768, 18.1331, -199.021, 356.159, 17.3517, -205.859 
313, 0.01565, 0.498312, -0.25301, 0.0214353, 403.106, 17.34, -204.671, 355.643, 15.9773, -211.886 
314, 0.0157, 0.497663, -0.260449, 0.0197404, 402.581, 15.9688, -210.688, 355.127, 14.1197, -218.045 
315, 0.01575, 0.497014, -0.26805, 0.0174482, 402.056, 14.1146, -216.837, 354.736, 11.6926, -224.391 
316, 0.0158, 0.496517, -0.275881, 0.0144498, 401.654, 11.689, -223.172, 354.423, 8.85035, -230.55 
317, 0.01585, 0.496117, -0.283482, 0.0109371, 401.33, 8.84753, -229.321, 354.274, 5.54435, -236.476 
318, 0.0159, 0.495917, -0.290792, 0.00685107, 401.168, 5.54212, -235.234, 353.982, 2.04303, -241.787 
319, 0.01595, 0.495541, -0.297343, 0.00252207, 400.865, 2.04021, -240.534, 353.859, -1.60901, -246.504 
320, 0.016, 0.495376, -0.303159, -0.00199389, 400.731, -1.61294, -245.238, 353.707, -5.33194, -250.476 
321, 0.01605, 0.495174, -0.308053, -0.0065972, 400.567, -5.33676, -249.197, 353.519, -8.86235, -253.648 
322, 0.0161, 0.494928, -0.311959, -0.0109636, 400.368, -8.86894, -252.357, 353.281, -12.185, -255.965 
323, 0.01615, 0.494617, -0.314807, -0.015073, 400.117, -12.1932, -254.66, 352.999, -15.1941, -257.433 
324, 0.0162, 0.49425, -0.316605, -0.0187948, 399.82, -15.2039, -256.115, 352.516, -17.8369, -258.015 
325, 0.01625, 0.493634, -0.317307, -0.0220641, 399.321, -17.8486, -256.683, 351.888, -20.0459, -257.689 
326, 0.0163, 0.492835, -0.316887, -0.0247968, 398.676, -20.0592, -256.344, 351.07, -21.8314, -256.439 
327, 0.01635, 0.4918, -0.315325, -0.0270034, 397.838, -21.8442, -255.08, 350.064, -23.0068, -254.272 
328, 0.0164, 0.490533, -0.312629, -0.0284559, 396.813, -23.0192, -252.899, 348.828, -23.8075, -251.333 
329, 0.01645, 0.488977, -0.308978, -0.0294438, 395.555, -23.8184, -249.946, 347.426, -24.0799, -247.65 
330, 0.0165, 0.487217, -0.304409, -0.0297777, 394.131, -24.0885, -246.249, 345.766, -23.7802, -243.376 
331, 0.01655, 0.485138, -0.299108, -0.0294053, 392.449, -23.7872, -241.961, 344.079, -23.0681, -238.531 
332, 0.0166, 0.483025, -0.293104, -0.0285225, 390.74, -23.0731, -237.104, 342.341, -22.0307, -233.298 
333, 0.01665, 0.480849, -0.286619, -0.0272375, 388.98, -22.0336, -231.858, 340.598, -20.4735, -227.839 
334, 0.0167, 0.478668, -0.279856, -0.0253112, 387.215, -20.4753, -226.387, 339.021, -18.6982, -222.116 
335, 0.01675, 0.476694, -0.272767, -0.0231154, 385.618, -18.699, -220.653, 337.686, -16.5534, -216.503 
336, 0.0168, 0.47502, -0.265815, -0.0204622, 384.264, -16.5527, -215.029, 336.473, -14.1934, -211.01 
337, 0.01685, 0.473499, -0.259015, -0.0175442, 383.034, -14.1923, -209.528, 335.563, -11.6004, -205.905 
338, 0.0169, 0.472356, -0.252693, -0.0143371, 382.109, -11.5979, -204.414, 334.825, -8.94937, -201.385 
339, 0.01695, 0.471427, -0.247097, -0.0110568, 381.357, -8.94433, -199.887, 334.37, -6.18435, -197.57 
340, 0.017, 0.470851, -0.242373, -0.00763525, 380.891, -6.17648, -196.066, 334.069, -3.45577, -194.635 
341, 0.01705, 0.470466, -0.238738, -0.00425766, 380.58, -3.44421, -193.125, 333.924, -0.899789, -192.55 
342, 0.0171, 0.470273, -0.236154, -0.00109258, 380.424, -0.883836, -191.035, 333.776, 1.42148, -191.446 
343, 0.01715, 0.470074, -0.234785, 0.00178121, 380.263, 1.44089, -189.927, 333.764, 3.51288, -191.25 
344, 0.0172, 0.470041, -0.234537, 0.00437017, 380.236, 3.53522, -189.727, 333.639, 5.10609, -192.007 
345, 0.01725, 0.469865, -0.23547, 0.00634318, 380.094, 5.13127, -190.482, 333.471, 6.29725, -193.662 
346, 0.0173, 0.469633, -0.237514, 0.00781692, 379.906, 6.32344, -192.135, 333.162, 7.11167, -196.131 
347, 0.01735, 0.469225, -0.240563, 0.00882453, 379.576, 7.13854, -194.602, 332.781, 7.32105, -199.405 
348, 0.0174, 0.468727, -0.244607, 0.00908376, 379.173, 7.34824, -197.873, 332.187, 7.10901, -203.347 
349, 0.01745, 0.467963, -0.249479, 0.00881994, 378.556, 7.13483, -201.814, 331.626, 6.3838, -207.76 
350, 0.0175, 0.46724, -0.25493, 0.00792198, 377.97, 6.40843, -206.224, 330.953, 5.24872, -212.598 
351, 0.01755, 0.466376, -0.260909, 0.00651811, 377.272, 5.27278, -211.06, 330.261, 3.73216, -217.685 
352, 0.0176, 0.46549, -0.267194, 0.0046412, 376.555, 3.75447, -216.145, 329.571, 1.84722, -222.955 
353, 0.01765, 0.464604, -0.273705, 0.00230989, 375.838, 1.86857, -221.411, 329.048, -0.472619, -228.283 
354, 0.0177, 0.463927, -0.280286, -0.000559807, 375.29, -0.452852, -226.736, 328.444, -2.95362, -233.35 
355, 0.01775, 0.463148, -0.286546, -0.00363036, 374.66, -2.93675, -231.799, 328.054, -5.59592, -238.285 
356, 0.0178, 0.462634, -0.292641, -0.00689993, 374.244, -5.58165, -236.73, 327.68, -8.317, -242.763 
357, 0.01785, 0.46214, -0.298172, -0.0102667, 373.845, -8.30519, -241.204, 327.42, -10.9324, -246.801 
358, 0.0179, 0.461789, -0.303158, -0.0135048, 373.561, -10.9246, -245.237, 327.239, -13.5725, -250.127 
359, 0.01795, 0.461537, -0.307263, -0.0167728, 373.357, -13.5682, -248.558, 327.179, -16.0522, -252.731 
360, 0.018, 0.461434, -0.310475, -0.0198431, 373.274, -16.0519, -251.156, 327.005, -18.3423, -254.45 
361, 0.01805, 0.461191, -0.312593, -0.0226805, 373.077, -18.3472, -252.87, 327.018, -20.4129, -255.401 
362, 0.0181, 0.461177, -0.313761, -0.0252454, 373.066, -20.4221, -253.815, 326.864, -22.1129, -255.348 
363, 0.01815, 0.460957, -0.313687, -0.0273512, 372.888, -22.1255, -253.755, 326.788, -23.5513, -254.478 
364, 0.0182, 0.460831, -0.312602, -0.0291344, 372.786, -23.5681, -252.877, 326.559, -24.6354, -252.683 
365, 0.01825, 0.460514, -0.310375, -0.030477, 372.53, -24.6542, -251.075, 326.288, -25.3075, -249.977 
366, 0.0183, 0.460143, -0.30702, -0.0313096, 372.229, -25.3277, -248.362, 325.728, -25.5287, -246.494 
367, 0.01835, 0.459414, -0.302706, -0.0315845, 371.639, -25.5501, -244.872, 325.138, -25.3948, -242.276 
368, 0.0184, 0.458646, -0.297483, -0.0314187, 371.018, -25.416, -240.646, 324.343, -24.8465, -237.394 
369, 0.01845, 0.457624, -0.291439, -0.0307402, 370.192, -24.8671, -235.757, 323.432, -23.9664, -232.075 
370, 0.0185, 0.45646, -0.284855, -0.0296518, 369.25, -23.9866, -230.431, 322.357, -22.7889, -226.349 
371, 0.01855, 0.455093, -0.27777, -0.028193, 368.144, -22.8065, -224.7, 321.339, -21.2327, -220.418 
372, 0.0186, 0.453798, -0.27043, -0.0262665, 367.096, -21.2481, -218.762, 320.104, -19.5131, -214.362 
373, 0.01865, 0.452235, -0.262938, -0.0241381, 365.832, -19.5264, -212.702, 319.089, -17.7888, -208.417 
374, 0.0187, 0.450945, -0.255584, -0.0220022, 364.789, -17.7985, -206.753, 318.038, -15.813, -202.51 
375, 0.01875, 0.449612, -0.248279, -0.0195558, 363.71, -15.8196, -200.843, 317.161, -13.7572, -196.979 
376, 0.0188, 0.448495, -0.241439, -0.0170116, 362.807, -13.7614, -195.311, 316.434, -11.7525, -191.767 
377, 0.01885, 0.447567, -0.234996, -0.0145295, 362.056, -11.7535, -190.098, 315.955, -9.68426, -187.319 
378, 0.0189, 0.446947, -0.229496, -0.0119698, 361.555, -9.68292, -185.649, 315.628, -7.63042, -183.559 
379, 0.01895, 0.446519, -0.224848, -0.00942794, 361.208, -7.62667, -181.889, 315.626, -5.73688, -180.743 
380, 0.019, 0.446496, -0.221368, -0.0070835, 361.19, -5.73014, -179.074, 315.672, -3.95002, -178.895 
381, 0.01905, 0.446533, -0.219084, -0.00487076, 361.22, -3.94017, -177.227, 315.932, -2.3916, -178.15 
382, 0.0191, 0.446838, -0.218165, -0.00294035, 361.467, -2.37857, -176.483, 316.289, -1.12883, -178.25 
383, 0.01915, 0.447264, -0.21829, -0.00137338, 361.811, -1.11099, -176.584, 316.734, -0.141632, -179.438 
384, 0.0192, 0.447799, -0.219761, -0.000146907, 362.244, -0.118839, -177.774, 317.09, 0.518694, -181.436 
385, 0.01925, 0.448223, -0.222234, 0.000675682, 362.587, 0.546588, -179.775, 317.595, 0.73057, -184.413 
386, 0.0193, 0.448833, -0.225917, 0.000946007, 363.081, 0.765265, -182.754, 317.924, 0.601905, -188.037 
387, 0.01935, 0.449224, -0.230399, 0.000795604, 363.397, 0.643598, -186.38, 318.223, 0.176595, -192.414 
388, 0.0194, 0.449578, -0.235813, 0.000278862, 363.683, 0.225584, -190.759, 318.487, -0.710606, -197.229 
389, 0.01945, 0.449889, -0.241767, -0.000807971, 363.934, -0.653602, -195.576, 318.695, -1.93271, -202.497 
390, 0.0195, 0.450132, -0.248281, -0.0023098, 364.131, -1.8685, -200.845, 318.755, -3.41581, -208.047 
391, 0.01955, 0.450192, -0.255143, -0.00413504, 364.179, -3.34501, -206.396, 318.865, -5.22579, -213.708 
392, 0.0196, 0.450313, -0.262143, -0.00636465, 364.277, -5.14864, -212.058, 318.909, -7.34147, -219.429 
393, 0.01965, 0.450354, -0.269215, -0.00897446, 364.311, -7.25983, -217.779, 318.921, -9.52588, -225.137 
394, 0.0197, 0.450358, -0.27627, -0.0116712, 364.314, -9.4413, -223.487, 319.076, -11.9543, -230.605 
395, 0.01975, 0.450538, -0.283031, -0.0146702, 364.46, -11.8674, -228.956, 319.103, -14.317, -235.658 
396, 0.0198, 0.450564, -0.289277, -0.0175905, 364.48, -14.2297, -234.008, 319.182, -16.6058, -240.15 
397, 0.01985, 0.450656, -0.29483, -0.0204208, 364.555, -16.5192, -238.501, 319.356, -18.8653, -243.9 
398, 0.0199, 0.450867, -0.299465, -0.023215, 364.725, -18.7796, -242.25, 319.505, -20.9114, -246.755 
399, 0.01995, 0.45105, -0.302993, -0.0257465, 364.874, -20.8275, -245.104, 319.623, -22.6683, -248.812 
400, 0.02, 0.451196, -0.305534, -0.0279214, 364.992, -22.5868, -247.16, 319.867, -24.3264, -249.719 
401, 0.02005, 0.451499, -0.306654, -0.0299733, 365.237, -24.2466, -248.066, 320.092, -25.639, -249.782 
402, 0.0201, 0.45178, -0.306729, -0.0315987, 365.464, -25.5616, -248.126, 320.239, -26.649, -248.68 
403, 0.02015, 0.451964, -0.305364, -0.0328506, 365.613, -26.5742, -247.022, 320.512, -27.3423, -246.691 
404, 0.0202, 0.452302, -0.302902, -0.0337106, 365.886, -27.2699, -245.03, 320.659, -27.5962, -243.653 
405, 0.02025, 0.452483, -0.299141, -0.0340282, 366.033, -27.5269, -241.988, 320.728, -27.5431, -239.838 
406, 0.0203, 0.452566, -0.29442, -0.0339671, 366.1, -27.4775, -238.169, 320.838, -27.1032, -235.213 
407, 0.02035, 0.452699, -0.288696, -0.0334282, 366.208, -27.0415, -233.539, 320.866, -26.3255, -229.864 
408, 0.0204, 0.45273, -0.282077, -0.0324736, 366.233, -26.2693, -228.184, 320.801, -25.2239, -223.956 
409, 0.02045, 0.452645, -0.274767, -0.0311196, 366.164, -25.1739, -222.271, 320.826, -23.8254, -217.592 
410, 0.0205, 0.452672, -0.266891, -0.0293987, 366.186, -23.7818, -215.9, 320.743, -22.2031, -211.035 
411, 0.02055, 0.452565, -0.258776, -0.0274014, 366.099, -22.1661, -209.335, 320.671, -20.3419, -204.27 
412, 0.0206, 0.452472, -0.250405, -0.0251091, 366.024, -20.3118, -202.563, 320.723, -18.3446, -197.635 
413, 0.02065, 0.452531, -0.242194, -0.0226469, 366.072, -18.3201, -195.921, 320.844, -16.3438, -191.216 
414, 0.0207, 0.452677, -0.23425, -0.0201808, 366.19, -16.3251, -189.495, 321.014, -14.2489, -185.083 
415, 0.02075, 0.452884, -0.22666, -0.0175975, 366.357, -14.2354, -183.355, 321.41, -12.1686, -179.637 
416, 0.0208, 0.45337, -0.219921, -0.0150304, 366.75, -12.1588, -177.903, 321.786, -10.1349, -174.961 
417, 0.02085, 0.453833, -0.214135, -0.0125203, 367.125, -10.1282, -173.223, 322.422, -8.25068, -171.317 
418, 0.0209, 0.454619, -0.209624, -0.0101947, 367.761, -8.24692, -169.574, 323.104, -6.57526, -168.719 
419, 0.02095, 0.455462, -0.206408, -0.00812538, 368.442, -6.57297, -166.972, 323.897, -5.05214, -167.325 
420, 0.021, 0.456445, -0.204682, -0.00624444, 369.238, -5.0514, -165.576, 324.635, -3.80775, -167.136 
421, 0.02105, 0.457361, -0.204446, -0.00470832, 369.979, -3.80876, -165.385, 325.405, -2.76646, -168.015 
422, 0.0211, 0.458318, -0.205533, -0.00342263, 370.753, -2.76871, -166.265, 325.993, -1.90378, -169.897 
423, 0.02115, 0.459046, -0.20786, -0.0023575, 371.342, -1.90708, -168.147, 326.547, -1.37696, -172.811 
424, 0.0212, 0.459733, -0.211464, -0.00170909, 371.897, -1.38256, -171.062, 327.018, -1.03543, -176.549 
425, 0.02125, 0.460313, -0.216086, -0.00128888, 372.367, -1.04263, -174.801, 327.32, -0.971823, -180.933 
426, 0.0213, 0.460683, -0.221507, -0.00121296, 372.666, -0.981213, -179.187, 327.475, -1.16449, -185.936 
427, 0.02135, 0.460871, -0.227693, -0.00145462, 372.818, -1.17671, -184.191, 327.61, -1.52672, -191.321 
428, 0.0214, 0.461033, -0.23435, -0.00190636, 372.949, -1.54214, -189.576, 327.609, -2.1604, -196.945 
429, 0.02145, 0.461026, -0.241302, -0.00269378, 372.943, -2.17912, -195.2, 327.632, -3.00662, -202.709 
430, 0.0215, 0.461048, -0.248425, -0.00374466, 372.962, -3.02922, -200.962, 327.605, -4.04303, -208.435 
431, 0.02155, 0.461007, -0.255503, -0.00503025, 372.929, -4.06919, -206.687, 327.633, -5.14659, -214.141 
432, 0.0216, 0.461036, -0.262555, -0.00639886, 372.952, -5.17631, -212.392, 327.685, -6.50982, -219.499 
433, 0.02165, 0.461093, -0.269177, -0.00808868, 372.998, -6.54328, -217.749, 327.835, -7.85985, -224.603 
434, 0.0217, 0.461271, -0.275486, -0.00976123, 373.142, -7.89627, -222.853, 327.989, -9.27185, -229.313 
435, 0.02175, 0.461454, -0.281308, -0.0115106, 373.29, -9.31143, -227.562, 328.161, -10.6392, -233.603 
436, 0.0218, 0.46166, -0.286611, -0.0132045, 373.456, -10.6817, -231.852, 328.432, -11.9578, -237.271 
