iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
231, 0.01155, 0.59265, -0.175665, -0.0018883, 479.42, -1.52753, -142.103, 427.965, -0.0655965, -148.101 
232, 0.0116, 0.589789, -0.183204, -3.8114e-05, 477.106, -0.030832, -148.202, 425.554, 1.40381, -154.727 
233, 0.01165, 0.586719, -0.191381, 0.0017826, 474.622, 1.44203, -154.816, 423.1, 2.86799, -161.558 
234, 0.0117, 0.583599, -0.19981, 0.00359816, 472.098, 2.91071, -161.635, 420.515, 4.15197, -168.667 
235, 0.01175, 0.580317, -0.208582, 0.00519099, 469.443, 4.19921, -168.731, 417.97, 5.47906, -175.799 
236, 0.0118, 0.57709, -0.21738, 0.00683677, 466.833, 5.53055, -175.848, 415.423, 6.2969, -182.814 
237, 0.01185, 0.573864, -0.226036, 0.00785329, 464.223, 6.35286, -182.85, 413.015, 7.05808, -189.581 
238, 0.0119, 0.570813, -0.234383, 0.00879925, 461.755, 7.11809, -189.602, 410.632, 7.48227, -195.925 
239, 0.01195, 0.567796, -0.242207, 0.00932685, 459.315, 7.54489, -195.932, 408.503, 7.66974, -201.704 
240, 0.012, 0.565097, -0.249334, 0.0095609, 457.131, 7.73422, -201.697, 406.506, 7.43818, -206.8 
241, 0.01205, 0.562564, -0.255615, 0.00927624, 455.082, 7.50394, -206.778, 404.717, 7.02046, -211.015 
242, 0.0121, 0.560292, -0.260806, 0.00875905, 453.244, 7.08557, -210.978, 403.151, 6.112, -214.261 
243, 0.01215, 0.558299, -0.2648, 0.00763405, 451.632, 6.17551, -214.208, 401.874, 5.04223, -216.469 
244, 0.0122, 0.556666, -0.26751, 0.0063093, 450.311, 5.10387, -216.4, 400.648, 3.75054, -217.671 
245, 0.01225, 0.5551, -0.268973, 0.00470812, 449.044, 3.8086, -217.584, 399.658, 2.33863, -217.778 
246, 0.0123, 0.553828, -0.269083, 0.00295855, 448.015, 2.3933, -217.673, 398.889, 0.723457, -216.802 
247, 0.01235, 0.552831, -0.267853, 0.000956708, 447.208, 0.773922, -216.678, 398.088, -0.897569, -214.826 
248, 0.0124, 0.551795, -0.265384, -0.00105383, 446.371, -0.852491, -214.68, 397.433, -2.64073, -211.961 
249, 0.01245, 0.550941, -0.261815, -0.00321507, 445.68, -2.60081, -211.793, 396.842, -4.30867, -208.198 
250, 0.0125, 0.550166, -0.257134, -0.00528351, 445.052, -4.27406, -208.006, 396.16, -5.99783, -203.806 
251, 0.01255, 0.549278, -0.251675, -0.0073788, 444.335, -5.96903, -203.591, 395.547, -7.41108, -198.738 
252, 0.0126, 0.548477, -0.245381, -0.00913182, 443.686, -7.38712, -198.499, 394.886, -8.83034, -193.364 
253, 0.01265, 0.547613, -0.238709, -0.0108922, 442.988, -8.81113, -193.102, 394.207, -10.0338, -187.767 
254, 0.0127, 0.546729, -0.231761, -0.0123858, 442.272, -10.0194, -187.481, 393.562, -11.0229, -182.1 
255, 0.01275, 0.545883, -0.224729, -0.0136125, 441.588, -11.0117, -181.793, 392.911, -11.822, -176.594 
256, 0.0128, 0.545028, -0.217897, -0.0146038, 440.897, -11.8136, -176.266, 392.277, -12.4442, -171.398 
257, 0.01285, 0.544194, -0.21145, -0.0153762, 440.221, -12.4385, -171.051, 391.692, -12.7721, -166.404 
258, 0.0129, 0.543418, -0.205257, -0.015783, 439.594, -12.7675, -166.041, 391.427, -12.8087, -162.007 
259, 0.01295, 0.543037, -0.199803, -0.015829, 439.286, -12.8047, -161.629, 391.165, -12.4975, -158.151 
260, 0.013, 0.542662, -0.195018, -0.0154454, 438.982, -12.4945, -157.759, 391.148, -11.85, -155.225 
261, 0.01305, 0.542593, -0.191387, -0.0146439, 438.926, -11.8461, -154.821, 391.372, -10.8814, -153.058 
262, 0.0131, 0.542824, -0.188694, -0.0134448, 439.114, -10.8761, -152.642, 391.693, -9.42059, -152.013 
263, 0.01315, 0.543179, -0.187386, -0.0116375, 439.401, -9.41406, -151.585, 392.167, -7.77575, -151.867 
264, 0.0132, 0.543726, -0.187191, -0.00960091, 439.843, -7.76658, -151.427, 392.808, -5.85315, -152.819 
265, 0.01325, 0.544482, -0.188354, -0.00721946, 440.455, -5.84013, -152.368, 393.356, -3.6348, -154.761 
266, 0.0133, 0.545122, -0.19074, -0.00447332, 440.973, -3.61866, -154.298, 393.999, -1.38656, -157.726 
267, 0.01335, 0.545879, -0.194391, -0.00168901, 441.585, -1.36631, -157.251, 394.514, 0.876349, -161.586 
268, 0.0134, 0.546475, -0.199149, 0.001114, 442.067, 0.901163, -161.1, 394.787, 3.13189, -166.344 
269, 0.01345, 0.546769, -0.205014, 0.0039069, 442.305, 3.16045, -165.845, 394.951, 5.31464, -171.808 
270, 0.0135, 0.546924, -0.211753, 0.00660976, 442.43, 5.34692, -171.296, 394.838, 7.31963, -177.949 
271, 0.01355, 0.546734, -0.219328, 0.00909378, 442.277, 7.35635, -177.424, 394.509, 9.19651, -184.566 
272, 0.0136, 0.546274, -0.227491, 0.0114188, 441.904, 9.23716, -184.027, 393.998, 10.7285, -191.528 
273, 0.01365, 0.545585, -0.236081, 0.013318, 441.347, 10.7735, -190.976, 393.34, 12.0089, -198.63 
274, 0.0137, 0.544712, -0.244841, 0.0149069, 440.641, 12.0588, -198.063, 392.442, 13.0897, -205.877 
275, 0.01375, 0.54354, -0.253783, 0.0162488, 439.693, 13.1444, -205.296, 391.612, 13.7306, -212.871 
276, 0.0138, 0.542453, -0.262413, 0.0170474, 438.813, 13.7904, -212.277, 390.725, 14.0143, -219.64 
277, 0.01385, 0.541296, -0.270765, 0.0174053, 437.877, 14.0799, -219.033, 389.912, 13.9733, -225.962 
278, 0.0139, 0.540232, -0.278565, 0.0173611, 437.016, 14.0441, -225.343, 389.158, 13.4296, -231.622 
279, 0.01395, 0.539242, -0.285548, 0.0166951, 436.216, 13.5053, -230.992, 388.632, 12.4762, -236.512 
280, 0.014, 0.53854, -0.29158, 0.0155236, 435.648, 12.5577, -235.872, 388.136, 11.18, -240.494 
281, 0.01405, 0.537877, -0.29649, 0.0139267, 435.112, 11.2659, -239.843, 387.933, 9.42423, -243.394 
282, 0.0141, 0.537582, -0.300062, 0.011761, 434.873, 9.51399, -242.733, 387.734, 7.37018, -245.181 
283, 0.01415, 0.537294, -0.302258, 0.00922745, 434.64, 7.46448, -244.509, 387.658, 5.22473, -245.778 
284, 0.0142, 0.537164, -0.302982, 0.00657915, 434.535, 5.32215, -245.095, 387.66, 2.92822, -245.244 
285, 0.01425, 0.537134, -0.302308, 0.00374444, 434.51, 3.02904, -244.55, 387.758, 0.605002, -243.611 
286, 0.0143, 0.537226, -0.300276, 0.000876941, 434.585, 0.709395, -242.906, 387.731, -1.64711, -240.818 
287, 0.01435, 0.537165, -0.296808, -0.00190369, 434.535, -1.53998, -240.101, 387.671, -3.85069, -237.073 
288, 0.0144, 0.537065, -0.292164, -0.00462459, 434.455, -3.74103, -236.344, 387.475, -6.00295, -232.457 
289, 0.01445, 0.536798, -0.286442, -0.00728162, 434.239, -5.89042, -231.715, 387.105, -7.96647, -226.997 
290, 0.0145, 0.536317, -0.279677, -0.0097067, 433.85, -7.85216, -226.243, 386.554, -9.62582, -221.014 
291, 0.01455, 0.535614, -0.272266, -0.0117566, 433.281, -9.51044, -220.248, 385.846, -11.1137, -214.489 
292, 0.0146, 0.534719, -0.264188, -0.0135947, 432.557, -10.9973, -213.713, 384.793, -12.1964, -207.728 
293, 0.01465, 0.533399, -0.255817, -0.0149334, 431.489, -12.0803, -206.942, 383.76, -13.0198, -200.825 
294, 0.0147, 0.532106, -0.247273, -0.0159534, 430.443, -12.9054, -200.03, 382.414, -13.3362, -193.972 
295, 0.01475, 0.530425, -0.238793, -0.0163465, 429.084, -13.2234, -193.17, 381.062, -13.3337, -187.241 
296, 0.0148, 0.528741, -0.230466, -0.0163469, 427.721, -13.2237, -186.434, 379.671, -12.9821, -180.903 
297, 0.01485, 0.527008, -0.222628, -0.0159165, 426.32, -12.8756, -180.093, 378.379, -12.1694, -175.098 
298, 0.0149, 0.525399, -0.215446, -0.0149159, 425.018, -12.0661, -174.284, 377.021, -10.9715, -169.977 
299, 0.01495, 0.523709, -0.209113, -0.0134398, 423.65, -10.8721, -169.16, 375.895, -9.24689, -165.653 
300, 0.015, 0.522307, -0.203764, -0.0113131, 422.516, -9.15168, -164.833, 374.825, -7.18276, -162.38 
301, 0.01505, 0.520974, -0.199713, -0.00876457, 421.438, -7.09003, -161.556, 373.848, -4.71357, -160.185 
302, 0.0151, 0.519759, -0.196996, -0.00571559, 420.455, -4.62358, -159.358, 373.003, -1.91245, -159.214 
303, 0.01515, 0.518708, -0.195789, -0.00225495, 419.605, -1.82412, -158.382, 372.381, 1.12129, -159.395 
304, 0.0152, 0.517933, -0.196005, 0.00149542, 418.978, 1.20971, -158.557, 371.569, 4.34045, -160.805 
305, 0.01525, 0.516924, -0.197742, 0.00547625, 418.162, 4.42998, -159.962, 370.928, 7.53099, -163.424 
306, 0.0153, 0.516127, -0.20097, 0.00942309, 417.517, 7.62274, -162.573, 370.126, 10.7328, -167.094 
307, 0.01535, 0.515132, -0.205495, 0.0133859, 416.712, 10.8284, -166.233, 369.267, 13.6193, -171.851 
308, 0.0154, 0.514067, -0.211363, 0.01696, 415.851, 13.7197, -170.98, 368.262, 16.3179, -177.632 
309, 0.01545, 0.512824, -0.218496, 0.0203027, 414.845, 16.4237, -176.75, 367.186, 18.729, -184.122 
310, 0.0155, 0.51149, -0.226503, 0.0232906, 413.766, 18.8407, -183.228, 365.908, 20.7382, -191.295 
311, 0.01555, 0.509906, -0.235355, 0.0257819, 412.485, 20.8561, -190.388, 364.613, 22.3302, -198.914 
312, 0.0156, 0.508302, -0.244756, 0.0277572, 411.187, 22.4539, -197.994, 363.255, 23.3922, -206.836 
313, 0.01565, 0.506618, -0.254533, 0.0290777, 409.825, 23.5222, -205.903, 361.83, 24.0096, -214.736 
314, 0.0157, 0.504852, -0.264283, 0.029848, 408.397, 24.1453, -213.789, 360.509, 24.1194, -222.683 
315, 0.01575, 0.503214, -0.27409, 0.0299906, 407.072, 24.2607, -221.723, 359.31, 23.7783, -230.211 
316, 0.0158, 0.501725, -0.283382, 0.0295754, 405.867, 23.9248, -229.239, 358.146, 22.9913, -237.389 
317, 0.01585, 0.500278, -0.292241, 0.0286091, 404.696, 23.1432, -236.406, 357.246, 21.7029, -243.95 
318, 0.0159, 0.499158, -0.300339, 0.0270224, 403.79, 21.8596, -242.957, 356.47, 20.1347, -249.591 
319, 0.01595, 0.49819, -0.3073, 0.0250905, 403.007, 20.2968, -248.588, 355.9, 18.0069, -254.441 
320, 0.016, 0.497476, -0.313283, 0.0224663, 402.429, 18.1739, -253.428, 355.491, 15.5975, -258.093 
321, 0.01605, 0.496962, -0.317785, 0.0194933, 402.014, 15.769, -257.07, 355.4, 12.8635, -260.635 
322, 0.0161, 0.496841, -0.320915, 0.0161186, 401.916, 13.039, -259.602, 355.26, 9.89323, -261.887 
323, 0.01615, 0.49666, -0.32245, 0.0124511, 401.77, 10.0722, -260.844, 355.387, 6.8636, -261.933 
324, 0.0162, 0.496809, -0.322493, 0.00870839, 401.89, 7.04459, -260.878, 355.464, 3.79628, -260.79 
325, 0.01625, 0.496897, -0.321065, 0.0049186, 401.961, 3.97886, -259.723, 355.517, 0.881189, -258.391 
326, 0.0163, 0.496953, -0.318082, 0.00131498, 402.007, 1.06374, -257.31, 355.487, -1.89942, -254.893 
327, 0.01635, 0.496906, -0.31374, -0.00212294, 401.968, -1.71733, -253.798, 355.404, -4.44943, -250.362 
328, 0.0164, 0.496791, -0.30812, -0.00527646, 401.876, -4.26836, -249.251, 355.027, -6.71599, -244.967 
329, 0.01645, 0.496311, -0.301431, -0.00808026, 401.487, -6.53646, -243.841, 354.501, -8.66359, -238.759 
330, 0.0165, 0.495645, -0.293737, -0.0104905, 400.948, -8.48619, -237.616, 353.759, -10.2494, -231.994 
331, 0.01655, 0.494709, -0.285356, -0.0124534, 400.191, -10.0741, -230.836, 352.766, -11.3605, -224.73 
332, 0.0166, 0.49346, -0.276358, -0.0138293, 399.181, -11.1871, -223.558, 351.611, -12.0712, -217.255 
333, 0.01665, 0.492011, -0.267099, -0.0147106, 398.008, -11.9, -216.068, 350.396, -12.375, -209.69 
334, 0.0167, 0.490483, -0.257732, -0.0150886, 396.773, -12.2058, -208.49, 348.922, -12.257, -202.178 
335, 0.01675, 0.488634, -0.24843, -0.0149454, 395.277, -12.09, -200.966, 347.515, -11.7904, -194.851 
336, 0.0168, 0.486869, -0.23936, -0.0143713, 393.849, -11.6256, -193.628, 346.103, -10.9834, -187.828 
337, 0.01685, 0.485094, -0.230666, -0.0133765, 392.413, -10.8208, -186.596, 344.801, -9.87818, -181.304 
338, 0.0169, 0.483457, -0.222592, -0.0120131, 391.089, -9.71792, -180.064, 343.603, -8.46471, -175.359 
339, 0.01695, 0.481947, -0.215234, -0.0102677, 389.868, -8.306, -174.112, 342.755, -6.80585, -170.158 
340, 0.017, 0.480872, -0.208798, -0.00821916, 388.998, -6.64883, -168.905, 341.929, -4.85496, -165.839 
341, 0.01705, 0.479826, -0.203451, -0.00580865, 388.152, -4.69887, -164.58, 341.41, -2.69681, -162.556 
342, 0.0171, 0.479161, -0.199385, -0.00314184, 387.614, -2.54156, -161.291, 340.994, -0.375165, -160.292 
343, 0.01715, 0.478626, -0.196577, -0.00027226, 387.181, -0.220243, -159.02, 340.66, 1.98798, -159.194 
344, 0.0172, 0.478197, -0.19521, 0.00264822, 386.834, 2.14226, -157.913, 340.437, 4.29375, -159.328 
345, 0.01725, 0.477906, -0.195364, 0.00549831, 386.598, 4.44782, -158.039, 340.264, 6.43484, -160.587 
346, 0.0173, 0.477677, -0.196906, 0.00814365, 386.413, 6.58774, -159.286, 339.897, 8.56709, -162.895 
347, 0.01735, 0.477209, -0.199745, 0.0107778, 386.035, 8.71861, -161.582, 339.546, 10.3998, -166.261 
348, 0.0174, 0.476761, -0.203888, 0.0130403, 385.672, 10.5489, -164.934, 339.015, 11.9007, -170.589 
349, 0.01745, 0.47609, -0.20922, 0.0148916, 385.129, 12.0465, -169.247, 338.358, 13.0862, -175.638 
350, 0.0175, 0.475263, -0.215442, 0.0163526, 384.461, 13.2283, -174.28, 337.612, 13.9678, -181.411 
351, 0.01755, 0.474326, -0.222559, 0.0174376, 383.702, 14.106, -180.038, 336.83, 14.3235, -187.593 
352, 0.0176, 0.473343, -0.230181, 0.0178725, 382.907, 14.4578, -186.204, 335.865, 14.4017, -194.008 
353, 0.01765, 0.472133, -0.238092, 0.0179637, 381.928, 14.5316, -192.603, 334.994, 13.9711, -200.526 
354, 0.0177, 0.471038, -0.246131, 0.0174264, 381.043, 14.0969, -199.106, 334.06, 13.2728, -206.951 
355, 0.01775, 0.469865, -0.254057, 0.0165587, 380.094, 13.395, -205.518, 333.189, 12.2265, -213.072 
356, 0.0178, 0.46877, -0.261608, 0.0152607, 379.208, 12.345, -211.626, 332.458, 10.8485, -218.734 
357, 0.01785, 0.467846, -0.268592, 0.0135533, 378.461, 10.9638, -217.276, 331.869, 9.05427, -223.799 
358, 0.0179, 0.467098, -0.27484, 0.0113321, 377.856, 9.167, -222.33, 331.301, 7.26109, -228.066 
359, 0.01795, 0.466378, -0.280102, 0.00911262, 377.273, 7.37158, -226.587, 331.056, 5.09369, -231.58 
360, 0.018, 0.466055, -0.284433, 0.00643197, 377.011, 5.2031, -230.09, 330.854, 2.88171, -234.009 
361, 0.01805, 0.465786, -0.287422, 0.003697, 376.794, 2.99067, -232.508, 330.824, 0.542483, -235.424 
362, 0.0181, 0.465732, -0.289157, 0.000804828, 376.75, 0.65106, -233.912, 330.86, -1.80501, -235.799 
363, 0.01815, 0.46576, -0.289606, -0.00209739, 376.773, -1.69667, -234.275, 331.055, -4.19591, -235.19 
364, 0.0182, 0.465984, -0.288839, -0.00505368, 376.955, -4.08813, -233.654, 331.148, -6.52789, -233.42 
365, 0.01825, 0.466083, -0.286635, -0.0079376, 377.034, -6.42106, -231.871, 331.317, -8.74744, -230.734 
366, 0.0183, 0.466274, -0.283298, -0.0106827, 377.189, -8.64165, -229.172, 331.318, -10.7447, -227.152 
367, 0.01835, 0.466258, -0.278853, -0.0131534, 377.176, -10.6404, -225.576, 331.341, -12.4811, -222.669 
368, 0.0184, 0.466267, -0.273295, -0.015302, 377.184, -12.3784, -221.08, 331.169, -13.8571, -217.53 
369, 0.01845, 0.466034, -0.266925, -0.0170051, 376.994, -13.7561, -215.927, 330.966, -15.0141, -211.85 
370, 0.0185, 0.46576, -0.259885, -0.0184372, 376.773, -14.9146, -210.232, 330.495, -15.7678, -205.584 
371, 0.01855, 0.465153, -0.252123, -0.0193711, 376.282, -15.6701, -203.953, 330.014, -16.1099, -199.166 
372, 0.0186, 0.464532, -0.244175, -0.0197952, 375.78, -16.0132, -197.524, 329.402, -16.1952, -192.537 
373, 0.01865, 0.463749, -0.235967, -0.0199028, 375.146, -16.1002, -190.884, 328.692, -15.8739, -186.003 
374, 0.0187, 0.462843, -0.22788, -0.019509, 374.414, -15.7817, -184.342, 327.935, -15.1868, -179.644 
375, 0.01875, 0.461879, -0.220012, -0.0186636, 373.634, -15.0978, -177.977, 327.317, -14.2315, -173.611 
376, 0.0188, 0.461087, -0.212549, -0.0174889, 372.993, -14.1475, -171.94, 326.51, -12.988, -168.063 
377, 0.01885, 0.460064, -0.205689, -0.015959, 372.165, -12.9099, -166.391, 326.047, -11.3381, -163.139 
378, 0.0189, 0.459464, -0.199603, -0.0139278, 371.68, -11.2668, -161.467, 325.564, -9.50149, -158.804 
379, 0.01895, 0.458843, -0.194246, -0.0116665, 371.177, -9.43757, -157.134, 325.302, -7.23921, -155.428 
380, 0.019, 0.458497, -0.190076, -0.00887906, 370.898, -7.18265, -153.761, 325.183, -4.7718, -152.831 
381, 0.01905, 0.458328, -0.18687, -0.00583746, 370.761, -4.72217, -151.167, 325.276, -2.15064, -151.205 
382, 0.0191, 0.458425, -0.184864, -0.00260488, 370.839, -2.1072, -149.544, 325.402, 0.632574, -150.602 
383, 0.01915, 0.458566, -0.184122, 0.000829295, 370.954, 0.670852, -148.944, 325.732, 3.44315, -150.97 
384, 0.0192, 0.45896, -0.184579, 0.00429861, 371.273, 3.47733, -149.314, 326.012, 6.20907, -152.338 
385, 0.01925, 0.459295, -0.186271, 0.00771397, 371.544, 6.24016, -150.683, 326.282, 8.91591, -154.589 
386, 0.0193, 0.459621, -0.189054, 0.0110574, 371.807, 8.94484, -152.934, 326.507, 11.5008, -157.84 
387, 0.01935, 0.459892, -0.193071, 0.0142511, 372.027, 11.5284, -156.183, 326.695, 13.7298, -161.814 
388, 0.0194, 0.460118, -0.197981, 0.0170055, 372.209, 13.7565, -160.156, 326.612, 15.6829, -166.541 
389, 0.01945, 0.46001, -0.203821, 0.0194193, 372.122, 15.7091, -164.879, 326.517, 17.3293, -171.858 
390, 0.0195, 0.459888, -0.21039, 0.0214541, 372.023, 17.3551, -170.193, 326.245, 18.5581, -177.603 
391, 0.01955, 0.459546, -0.217486, 0.0229724, 371.746, 18.5833, -175.934, 325.829, 19.3257, -183.693 
392, 0.0196, 0.459028, -0.225009, 0.0239202, 371.328, 19.35, -182.02, 325.391, 19.8083, -189.993 
393, 0.01965, 0.458482, -0.232792, 0.0245148, 370.886, 19.8311, -188.315, 324.936, 19.7405, -196.283 
394, 0.0197, 0.457914, -0.240563, 0.024429, 370.427, 19.7616, -194.601, 324.397, 19.4499, -202.423 
395, 0.01975, 0.457245, -0.248149, 0.0240669, 369.885, 19.4687, -200.738, 324.057, 18.7079, -208.307 
396, 0.0198, 0.45682, -0.255419, 0.0231466, 369.541, 18.7242, -206.619, 323.736, 17.6536, -213.697 
397, 0.01985, 0.456419, -0.262079, 0.0218395, 369.216, 17.6669, -212.007, 323.527, 16.2899, -218.515 
398, 0.0199, 0.456158, -0.268032, 0.0201496, 369.005, 16.2999, -216.823, 323.469, 14.6593, -222.625 
399, 0.01995, 0.456082, -0.27311, 0.0181287, 368.944, 14.6651, -220.93, 323.518, 12.7688, -225.824 
400, 0.02, 0.456141, -0.277061, 0.0157862, 368.992, 12.7701, -224.126, 323.587, 10.6614, -228.217 
401, 0.02005, 0.456225, -0.280014, 0.0131756, 369.06, 10.6583, -226.516, 323.887, 8.45488, -229.616 
402, 0.0201, 0.456594, -0.281739, 0.010442, 369.358, 8.44694, -227.911, 324.137, 6.17028, -229.951 
403, 0.02015, 0.456901, -0.282146, 0.00761226, 369.607, 6.15788, -228.24, 324.415, 3.9426, -229.291 
404, 0.0202, 0.457245, -0.281323, 0.00485411, 369.885, 3.9267, -227.574, 324.677, 1.87112, -227.721 
405, 0.02025, 0.457565, -0.279373, 0.0022893, 370.144, 1.85191, -225.997, 324.931, -0.0767106, -225.145 
406, 0.0203, 0.457877, -0.276179, -0.000120535, 370.396, -0.0975056, -223.413, 324.931, -1.7208, -221.72 
407, 0.02035, 0.457872, -0.271936, -0.00215343, 370.392, -1.742, -219.981, 324.939, -3.08824, -217.595 
408, 0.0204, 0.457877, -0.266827, -0.00384353, 370.396, -3.1092, -215.848, 324.709, -4.0744, -212.718 
409, 0.02045, 0.457586, -0.260789, -0.00506031, 370.161, -4.0935, -210.963, 324.333, -4.72171, -207.387 
410, 0.0205, 0.457113, -0.254191, -0.005857, 369.778, -4.73798, -205.626, 323.766, -4.94862, -201.664 
411, 0.02055, 0.456404, -0.24711, -0.00613358, 369.205, -4.96172, -199.898, 323.146, -4.74624, -195.7 
412, 0.0206, 0.455629, -0.239732, -0.00587826, 368.578, -4.75518, -193.929, 322.299, -4.15602, -189.621 
413, 0.02065, 0.454573, -0.232216, -0.00514295, 367.723, -4.16035, -187.849, 321.544, -3.26174, -183.617 
414, 0.0207, 0.453629, -0.224792, -0.00403181, 366.96, -3.2615, -181.844, 320.659, -2.0794, -177.846 
415, 0.02075, 0.452526, -0.21766, -0.0025638, 366.067, -2.07397, -176.074, 319.817, -0.590982, -172.309 
416, 0.0208, 0.451474, -0.210818, -0.000717811, 365.217, -0.580668, -170.54, 319.098, 1.13815, -167.291 
417, 0.02085, 0.450575, -0.204619, 0.00142578, 364.489, 1.15337, -165.525, 318.53, 3.03652, -162.778 
418, 0.0209, 0.449861, -0.199045, 0.00377861, 363.912, 3.05668, -161.016, 318.052, 5.14102, -158.83 
419, 0.02095, 0.449261, -0.194171, 0.00638535, 363.426, 5.16538, -157.073, 317.911, 7.36737, -155.659 
420, 0.021, 0.449077, -0.190257, 0.00914181, 363.277, 7.3952, -153.907, 317.929, 9.528, -153.199 
421, 0.02105, 0.449089, -0.187222, 0.0118176, 363.287, 9.55979, -151.452, 318.198, 11.8486, -151.64 
422, 0.0211, 0.449414, -0.185301, 0.0146908, 363.55, 11.884, -149.898, 318.676, 14.138, -150.922 
423, 0.02115, 0.449998, -0.184418, 0.0175252, 364.023, 14.1769, -149.183, 319.358, 16.1573, -151.128 
424, 0.0212, 0.450836, -0.184675, 0.0200269, 364.701, 16.2007, -149.391, 320.065, 18.1821, -152.181 
425, 0.02125, 0.451706, -0.18598, 0.0225358, 365.404, 18.2302, -150.447, 320.933, 19.997, -154.205 
426, 0.0213, 0.452775, -0.188482, 0.0247863, 366.269, 20.0507, -152.471, 321.713, 21.398, -156.916 
427, 0.02135, 0.453734, -0.191832, 0.026526, 367.045, 21.458, -155.181, 322.38, 22.5986, -160.484 
428, 0.0214, 0.454553, -0.196241, 0.0280179, 367.707, 22.6649, -158.748, 322.938, 23.4063, -164.804 
429, 0.02145, 0.455236, -0.201578, 0.0290242, 368.26, 23.4789, -163.065, 323.378, 23.9286, -169.556 
430, 0.0215, 0.455772, -0.207447, 0.0296774, 368.693, 24.0073, -167.813, 323.499, 24.0625, -174.785 
431, 0.02155, 0.455913, -0.213907, 0.0298489, 368.807, 24.1461, -173.038, 323.625, 23.9458, -180.36 
432, 0.0216, 0.456056, -0.220792, 0.0297097, 368.923, 24.0335, -178.608, 323.464, 23.3667, -186.017 
433, 0.02165, 0.455843, -0.22778, 0.0289978, 368.751, 23.4575, -184.261, 323.295, 22.6384, -191.671 
434, 0.0217, 0.45562, -0.234765, 0.0280991, 368.571, 22.7306, -189.911, 323.052, 21.5353, -197.27 
435, 0.02175, 0.455303, -0.241682, 0.026736, 368.314, 21.6279, -195.507, 322.849, 20.2163, -202.539 
436, 0.0218, 0.455031, -0.248191, 0.0251053, 368.094, 20.3087, -200.772, 322.544, 18.6546, -207.423 
437, 0.02185, 0.454634, -0.254225, 0.0231731, 367.773, 18.7457, -205.654, 322.451, 16.9839, -211.957 
