iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
229, 0.01145, 0.51667, -0.123928, -0.00102595, 401.969, -0.798189, -96.4156, 351.612, -0.729694, -91.8679 
230, 0.0115, 0.514722, -0.118458, -0.000966096, 400.454, -0.751623, -92.1605, 350.159, -0.699922, -88.2813 
231, 0.01155, 0.51279, -0.113838, -0.000925155, 398.95, -0.71977, -88.5658, 348.627, -0.650164, -85.4743 
232, 0.0116, 0.510759, -0.110219, -0.000859424, 397.37, -0.668632, -85.7501, 347.064, -0.613065, -83.575 
233, 0.01165, 0.50869, -0.107765, -0.000809811, 395.76, -0.630033, -83.8415, 345.392, -0.577724, -82.5496 
234, 0.0117, 0.506482, -0.106435, -0.000762691, 394.043, -0.593374, -82.8067, 343.681, -0.578654, -82.4315 
235, 0.01175, 0.504227, -0.106272, -0.000762031, 392.288, -0.59286, -82.6792, 341.833, -0.609341, -83.3074 
236, 0.0118, 0.501797, -0.107384, -0.000799306, 390.398, -0.62186, -83.5449, 339.86, -0.678375, -85.0523 
237, 0.01185, 0.499208, -0.109613, -0.000886003, 388.384, -0.68931, -85.2786, 337.756, -0.768907, -87.5605 
238, 0.0119, 0.496452, -0.112821, -0.00100025, 386.239, -0.778196, -87.7751, 335.549, -0.932524, -90.9291 
239, 0.01195, 0.493565, -0.117135, -0.00120843, 383.994, -0.940156, -91.1313, 333.212, -1.0105, -94.945 
240, 0.012, 0.490511, -0.12228, -0.00130693, 381.617, -1.01679, -95.134, 330.845, -1.12947, -99.5119 
241, 0.01205, 0.487421, -0.128133, -0.00145748, 379.213, -1.13392, -99.6874, 328.425, -1.2246, -104.508 
242, 0.0121, 0.484264, -0.134535, -0.00157764, 376.757, -1.2274, -104.668, 326.006, -1.30062, -109.885 
243, 0.01215, 0.481112, -0.141428, -0.00167331, 374.305, -1.30183, -110.031, 323.611, -1.34151, -115.452 
244, 0.0122, 0.477992, -0.148564, -0.00172339, 371.878, -1.3408, -115.583, 321.284, -1.33371, -121.185 
245, 0.01225, 0.474962, -0.155913, -0.00171125, 369.52, -1.33136, -121.3, 319.02, -1.1924, -126.983 
246, 0.0123, 0.472015, -0.163345, -0.00152853, 367.227, -1.1892, -127.082, 316.914, -1.09738, -132.673 
247, 0.01235, 0.469272, -0.170639, -0.00140681, 365.093, -1.09449, -132.757, 314.929, -0.858703, -138.15 
248, 0.0124, 0.466687, -0.177659, -0.00110166, 363.082, -0.857092, -138.219, 313.111, -0.658921, -143.304 
249, 0.01245, 0.464319, -0.184264, -0.00084839, 361.24, -0.660047, -143.357, 311.466, -0.357036, -147.927 
250, 0.0125, 0.462174, -0.190187, -0.000465145, 359.571, -0.361882, -147.965, 309.967, -0.112006, -152.027 
251, 0.01255, 0.460217, -0.195436, -0.000156406, 358.048, -0.121684, -152.049, 308.61, 0.224352, -155.392 
252, 0.0126, 0.458442, -0.199742, 0.000268603, 356.668, 0.208973, -155.399, 307.379, 0.438937, -158.096 
253, 0.01265, 0.456829, -0.203199, 0.000536348, 355.413, 0.417279, -158.089, 306.253, 0.773238, -160.071 
254, 0.0127, 0.455348, -0.205719, 0.000957605, 354.261, 0.745016, -160.05, 305.215, 0.931903, -161.394 
255, 0.01275, 0.45398, -0.207403, 0.00115284, 353.197, 0.896907, -161.359, 304.216, 1.12723, -161.922 
256, 0.0128, 0.452661, -0.208064, 0.00139504, 352.17, 1.08534, -161.874, 303.259, 1.141, -161.896 
257, 0.01285, 0.451398, -0.208015, 0.00140402, 351.187, 1.09233, -161.836, 302.323, 1.1698, -161.182 
258, 0.0129, 0.45016, -0.207083, 0.00143299, 350.225, 1.11487, -161.11, 301.405, 0.910382, -159.854 
259, 0.01295, 0.448947, -0.205361, 0.00109255, 349.28, 0.850001, -159.771, 300.478, 0.712671, -157.913 
260, 0.013, 0.447722, -0.202853, 0.000832847, 348.328, 0.647955, -157.819, 299.558, 0.262921, -155.433 
261, 0.01305, 0.446507, -0.199652, 0.000251192, 347.382, 0.195427, -155.329, 298.64, -0.189125, -152.357 
262, 0.0131, 0.445292, -0.195687, -0.000331764, 346.437, -0.258112, -152.245, 297.743, -0.789896, -148.826 
263, 0.01315, 0.444102, -0.191135, -0.00110395, 345.511, -0.85887, -148.703, 296.908, -1.39845, -144.804 
264, 0.0132, 0.442989, -0.185952, -0.00188507, 344.646, -1.46659, -144.671, 296.131, -1.99658, -140.445 
265, 0.01325, 0.441948, -0.180334, -0.00265158, 343.835, -2.06293, -140.3, 295.479, -2.47422, -135.714 
266, 0.0133, 0.441065, -0.174238, -0.00326199, 343.149, -2.53783, -135.557, 294.932, -2.96249, -130.829 
267, 0.01335, 0.440317, -0.167942, -0.0038857, 342.567, -3.02307, -130.659, 294.549, -3.34979, -125.717 
268, 0.0134, 0.439778, -0.161352, -0.00437956, 342.147, -3.4073, -125.532, 294.269, -3.68569, -120.627 
269, 0.01345, 0.439371, -0.15479, -0.00480816, 341.831, -3.74075, -120.426, 294.081, -3.9258, -115.687 
270, 0.0135, 0.439081, -0.148417, -0.00511412, 341.605, -3.97878, -115.468, 293.992, -4.15107, -111.279 
271, 0.01355, 0.438918, -0.142725, -0.00540184, 341.478, -4.20263, -111.04, 293.917, -4.2608, -107.495 
272, 0.0136, 0.438772, -0.137833, -0.00554145, 341.365, -4.31125, -107.234, 293.817, -4.21859, -104.554 
273, 0.01365, 0.438596, -0.134021, -0.00548622, 341.228, -4.26828, -104.268, 293.673, -4.14855, -102.549 
274, 0.0137, 0.438363, -0.131411, -0.00539614, 341.047, -4.19819, -102.237, 293.37, -4.0216, -101.618 
275, 0.01375, 0.437927, -0.130178, -0.00523232, 340.707, -4.07075, -101.279, 292.964, -3.80145, -101.754 
276, 0.0138, 0.43736, -0.130316, -0.00494826, 340.266, -3.84974, -101.386, 292.344, -3.62214, -103.093 
277, 0.01385, 0.436519, -0.132, -0.00471633, 339.612, -3.66931, -102.696, 291.582, -3.42552, -105.528 
278, 0.0139, 0.435497, -0.135091, -0.00446154, 338.817, -3.47108, -105.101, 290.637, -3.29062, -109.064 
279, 0.01395, 0.434243, -0.139598, -0.00428559, 337.841, -3.33418, -108.607, 289.545, -3.24001, -113.556 
280, 0.014, 0.432801, -0.145332, -0.00421784, 336.719, -3.28148, -113.068, 288.353, -3.29185, -118.869 
281, 0.01405, 0.431232, -0.152124, -0.00428203, 335.499, -3.33142, -118.352, 287.09, -3.36668, -124.846 
282, 0.0141, 0.429575, -0.15977, -0.00437599, 334.209, -3.40452, -124.301, 285.786, -3.55606, -131.307 
283, 0.01415, 0.427867, -0.168038, -0.00461872, 332.88, -3.59337, -130.734, 284.545, -3.72595, -138.03 
284, 0.0142, 0.426241, -0.176644, -0.00483683, 331.615, -3.76305, -137.429, 283.337, -3.9768, -144.904 
285, 0.01425, 0.424659, -0.185446, -0.00516025, 330.385, -4.01468, -144.277, 282.315, -4.19696, -151.832 
286, 0.0143, 0.423319, -0.194319, -0.00544537, 329.342, -4.2365, -151.18, 281.414, -4.3692, -158.589 
287, 0.01435, 0.422137, -0.202973, -0.0056702, 328.423, -4.41141, -157.913, 280.729, -4.44961, -165.116 
288, 0.0144, 0.421236, -0.211334, -0.00577757, 327.722, -4.49495, -164.418, 280.261, -4.52109, -171.17 
289, 0.01445, 0.420616, -0.219088, -0.00587425, 327.239, -4.57017, -170.451, 279.978, -4.49362, -176.699 
290, 0.0145, 0.420235, -0.226169, -0.00584397, 326.943, -4.54661, -175.959, 279.914, -4.44757, -181.499 
291, 0.01455, 0.420137, -0.232314, -0.00578972, 326.866, -4.5044, -180.74, 279.929, -4.37996, -185.55 
292, 0.0146, 0.420139, -0.237498, -0.00570704, 326.868, -4.44008, -184.774, 280.081, -4.32485, -188.773 
293, 0.01465, 0.420318, -0.241618, -0.00563982, 327.008, -4.38778, -187.979, 280.226, -4.21876, -191.187 
294, 0.0147, 0.420487, -0.244701, -0.0055062, 327.139, -4.28382, -190.378, 280.403, -4.15777, -192.74 
295, 0.01475, 0.420696, -0.24668, -0.0054286, 327.301, -4.22345, -191.917, 280.521, -4.04711, -193.526 
296, 0.0148, 0.420827, -0.247674, -0.00528593, 327.403, -4.11245, -192.69, 280.603, -3.92844, -193.411 
297, 0.01485, 0.420912, -0.247514, -0.0051318, 327.47, -3.99254, -192.565, 280.663, -3.76399, -192.501 
298, 0.0149, 0.420967, -0.246334, -0.00491734, 327.512, -3.82569, -191.648, 280.669, -3.57794, -190.72 
299, 0.01495, 0.420954, -0.244039, -0.00467414, 327.502, -3.63648, -189.862, 280.663, -3.31692, -188.176 
300, 0.015, 0.420924, -0.240765, -0.00433387, 327.479, -3.37175, -187.316, 280.671, -3.03023, -184.881 
301, 0.01505, 0.420912, -0.236529, -0.00396045, 327.47, -3.08123, -184.019, 280.725, -2.68005, -180.839 
302, 0.0151, 0.420961, -0.231333, -0.00350548, 327.507, -2.72726, -179.977, 280.808, -2.30881, -176.136 
303, 0.01515, 0.421046, -0.225288, -0.00302423, 327.574, -2.35285, -175.274, 280.951, -1.90197, -170.978 
304, 0.0152, 0.421207, -0.218658, -0.00249807, 327.699, -1.9435, -170.116, 281.189, -1.48329, -165.337 
305, 0.01525, 0.421491, -0.211407, -0.00195815, 327.92, -1.52344, -164.475, 281.436, -1.14031, -159.471 
306, 0.0153, 0.421785, -0.203866, -0.00151717, 328.148, -1.18036, -158.607, 281.73, -0.793173, -153.37 
307, 0.01535, 0.422138, -0.196022, -0.00107294, 328.423, -0.834749, -152.505, 281.939, -0.55064, -147.217 
308, 0.0154, 0.42238, -0.188109, -0.000764328, 328.611, -0.594647, -146.349, 282.077, -0.451071, -141.3 
309, 0.01545, 0.422528, -0.180499, -0.000641629, 328.727, -0.499188, -140.428, 282.118, -0.42939, -135.624 
310, 0.0155, 0.422553, -0.173196, -0.000619712, 328.746, -0.482136, -134.746, 282.025, -0.652525, -130.461 
311, 0.01555, 0.422404, -0.16655, -0.000912882, 328.631, -0.710222, -129.576, 281.763, -0.950592, -126.095 
312, 0.0156, 0.422039, -0.160925, -0.00130174, 328.346, -1.01276, -125.2, 281.371, -1.49356, -122.557 
313, 0.01565, 0.421508, -0.156364, -0.00200462, 327.933, -1.5596, -121.651, 280.88, -2.06758, -120.025 
314, 0.0157, 0.420849, -0.153092, -0.00274552, 327.42, -2.13601, -119.105, 280.296, -2.75822, -118.555 
315, 0.01575, 0.420071, -0.151185, -0.00363459, 326.815, -2.82771, -117.622, 279.644, -3.45885, -118.169 
316, 0.0158, 0.419207, -0.15067, -0.00453471, 326.143, -3.528, -117.221, 278.964, -4.22423, -118.827 
317, 0.01585, 0.418306, -0.151495, -0.00551674, 325.442, -4.29202, -117.863, 278.252, -4.93966, -120.568 
318, 0.0159, 0.417364, -0.153712, -0.00643394, 324.709, -5.0056, -119.588, 277.524, -5.69151, -123.312 
319, 0.01595, 0.416401, -0.157218, -0.00739778, 323.96, -5.75547, -122.316, 276.77, -6.38188, -126.939 
320, 0.016, 0.415405, -0.16186, -0.00828228, 323.185, -6.44361, -125.927, 276.035, -7.04961, -131.409 
321, 0.01605, 0.414434, -0.167584, -0.00913806, 322.429, -7.10941, -130.381, 275.25, -7.6093, -136.481 
322, 0.0161, 0.413395, -0.174083, -0.00985567, 321.622, -7.66771, -135.436, 274.481, -8.12029, -142.024 
323, 0.01615, 0.412379, -0.181185, -0.0105116, 320.83, -8.17805, -140.962, 273.711, -8.5219, -147.853 
324, 0.0162, 0.411359, -0.188655, -0.0110282, 320.037, -8.57992, -146.773, 272.962, -8.9159, -153.852 
325, 0.01625, 0.410366, -0.196342, -0.0115359, 319.264, -8.97494, -152.754, 272.217, -9.21161, -159.876 
326, 0.0163, 0.409376, -0.204061, -0.0119176, 318.494, -9.27186, -158.759, 271.509, -9.51011, -165.926 
327, 0.01635, 0.408434, -0.211813, -0.0123037, 317.761, -9.57229, -164.791, 270.855, -9.73157, -171.739 
328, 0.0164, 0.407562, -0.21926, -0.0125908, 317.083, -9.79567, -170.584, 270.257, -9.9415, -177.278 
329, 0.01645, 0.406762, -0.226355, -0.012863, 316.461, -10.0074, -176.104, 269.707, -10.0623, -182.485 
330, 0.0165, 0.406024, -0.233025, -0.01302, 315.886, -10.1296, -181.294, 269.236, -10.2069, -187.137 
331, 0.01655, 0.405388, -0.238982, -0.0132072, 315.392, -10.2752, -185.928, 268.813, -10.2334, -191.258 
332, 0.0166, 0.404814, -0.244257, -0.0132411, 314.946, -10.3016, -190.032, 268.498, -10.3373, -194.643 
333, 0.01665, 0.404381, -0.248588, -0.0133738, 314.608, -10.4048, -193.401, 268.248, -10.3526, -197.191 
334, 0.0167, 0.404031, -0.251845, -0.0133912, 314.336, -10.4183, -195.935, 268.101, -10.4334, -198.957 
335, 0.01675, 0.403817, -0.254099, -0.0134918, 314.169, -10.4966, -197.689, 268.01, -10.4497, -199.801 
336, 0.0168, 0.403673, -0.255167, -0.0135083, 314.058, -10.5095, -198.52, 268.04, -10.4725, -199.692 
337, 0.01685, 0.403687, -0.255014, -0.0135331, 314.069, -10.5287, -198.401, 268.136, -10.4539, -198.66 
338, 0.0169, 0.403787, -0.253674, -0.0135044, 314.146, -10.5064, -197.358, 268.3, -10.4338, -196.649 
339, 0.01695, 0.403974, -0.251077, -0.0134743, 314.292, -10.483, -195.338, 268.583, -10.3085, -193.731 
340, 0.017, 0.404316, -0.247314, -0.0133098, 314.558, -10.3551, -192.41, 268.926, -10.1237, -189.97 
341, 0.01705, 0.404736, -0.242468, -0.0130707, 314.885, -10.169, -188.64, 269.313, -9.84236, -185.387 
342, 0.0171, 0.405216, -0.236565, -0.012709, 315.258, -9.88757, -184.047, 269.754, -9.51777, -180.099 
343, 0.01715, 0.405764, -0.229755, -0.0122936, 315.685, -9.56441, -178.749, 270.196, -9.09926, -174.259 
344, 0.0172, 0.406316, -0.222236, -0.0117589, 316.114, -9.14844, -172.899, 270.563, -8.61574, -168.007 
345, 0.01725, 0.406772, -0.214186, -0.0111418, 316.469, -8.66835, -166.636, 270.856, -8.05983, -161.475 
346, 0.0173, 0.407134, -0.205776, -0.0104321, 316.75, -8.1162, -160.094, 271.004, -7.5117, -154.789 
347, 0.01735, 0.407311, -0.197169, -0.00973321, 316.888, -7.57244, -153.397, 270.963, -7.02698, -148.258 
348, 0.0174, 0.407245, -0.188762, -0.00911484, 316.837, -7.09134, -146.857, 270.71, -6.59362, -141.878 
349, 0.01745, 0.406904, -0.180551, -0.0085622, 316.572, -6.66139, -140.469, 270.222, -6.26475, -135.856 
350, 0.0175, 0.406264, -0.1728, -0.00814294, 316.073, -6.33521, -134.438, 269.522, -6.08616, -130.408 
351, 0.01755, 0.405349, -0.165788, -0.00791596, 315.362, -6.15861, -128.983, 268.652, -6.00867, -125.659 
352, 0.0176, 0.404218, -0.159676, -0.00781792, 314.481, -6.08234, -124.228, 267.632, -6.12449, -121.851 
353, 0.01765, 0.402892, -0.154773, -0.00796745, 313.45, -6.19867, -120.413, 266.538, -6.24992, -118.964 
354, 0.0177, 0.401472, -0.151055, -0.00812894, 312.345, -6.32431, -117.521, 265.42, -6.48482, -117.221 
355, 0.01775, 0.400021, -0.148806, -0.00843027, 311.217, -6.55875, -115.771, 264.305, -6.74721, -116.463 
356, 0.0178, 0.398575, -0.147825, -0.0087669, 310.092, -6.82065, -115.008, 263.262, -7.09169, -116.845 
357, 0.01785, 0.397223, -0.148306, -0.00920878, 309.039, -7.16443, -115.382, 262.362, -7.41538, -118.136 
358, 0.0179, 0.396054, -0.149956, -0.00962353, 308.13, -7.4871, -116.666, 261.581, -7.81595, -120.457 
359, 0.01795, 0.395039, -0.152929, -0.0101376, 307.34, -7.88708, -118.979, 260.997, -8.17712, -123.531 
360, 0.018, 0.394278, -0.156869, -0.0106009, 306.748, -8.24748, -122.044, 260.603, -8.48563, -127.486 
361, 0.01805, 0.393763, -0.161939, -0.0109965, 306.347, -8.55525, -125.989, 260.41, -8.74356, -131.905 
362, 0.0181, 0.393507, -0.167604, -0.0113271, 306.149, -8.81249, -130.396, 260.394, -8.97772, -136.928 
363, 0.01815, 0.39348, -0.174044, -0.011628, 306.128, -9.04661, -135.406, 260.547, -9.08517, -142.225 
364, 0.0182, 0.393672, -0.180835, -0.0117662, 306.277, -9.1541, -140.689, 260.853, -9.21045, -147.8 
365, 0.01825, 0.394061, -0.187982, -0.0119276, 306.579, -9.27969, -146.25, 261.239, -9.29553, -153.507 
366, 0.0183, 0.394553, -0.195297, -0.012037, 306.962, -9.36481, -151.941, 261.72, -9.35678, -159.286 
367, 0.01835, 0.395168, -0.202705, -0.0121152, 307.44, -9.42561, -157.704, 262.172, -9.34395, -164.959 
368, 0.0184, 0.395744, -0.209977, -0.0120969, 307.889, -9.4114, -163.362, 262.612, -9.30811, -170.481 
369, 0.01845, 0.396304, -0.217056, -0.0120479, 308.324, -9.37327, -168.87, 262.962, -9.16845, -175.712 
370, 0.0185, 0.396747, -0.223763, -0.011864, 308.669, -9.23015, -174.087, 263.258, -9.04278, -180.492 
371, 0.01855, 0.397118, -0.229891, -0.0116975, 308.958, -9.10067, -178.855, 263.369, -8.82614, -184.722 
372, 0.0186, 0.397248, -0.235312, -0.0114128, 309.059, -8.87913, -183.073, 263.428, -8.70617, -188.202 
373, 0.01865, 0.397311, -0.239772, -0.0112519, 309.108, -8.754, -186.543, 263.341, -8.55502, -190.845 
374, 0.0187, 0.397186, -0.243159, -0.0110513, 309.01, -8.5979, -189.178, 263.191, -8.55129, -192.69 
375, 0.01875, 0.396977, -0.245521, -0.0110411, 308.848, -8.58997, -191.015, 262.979, -8.57506, -193.519 
376, 0.0188, 0.396689, -0.246577, -0.0110664, 308.624, -8.60964, -191.837, 262.704, -8.76386, -193.468 
377, 0.01885, 0.396321, -0.246505, -0.0113045, 308.337, -8.79492, -191.781, 262.437, -8.96095, -192.467 
378, 0.0189, 0.39596, -0.245211, -0.0115534, 308.057, -8.98854, -190.774, 262.142, -9.30365, -190.576 
379, 0.01895, 0.395566, -0.242774, -0.0119902, 307.75, -9.32838, -188.878, 261.867, -9.60215, -187.756 
380, 0.019, 0.395198, -0.239143, -0.0123701, 307.464, -9.62391, -186.053, 261.632, -10.0246, -184.215 
381, 0.01905, 0.394882, -0.234586, -0.012909, 307.218, -10.0432, -182.508, 261.43, -10.3883, -179.881 
382, 0.0191, 0.394609, -0.22901, -0.0133713, 307.006, -10.4029, -178.17, 261.295, -10.8205, -174.951 
383, 0.01915, 0.394423, -0.222667, -0.0139212, 306.861, -10.8307, -173.235, 261.209, -11.2038, -169.43 
384, 0.0192, 0.3943, -0.215564, -0.0144074, 306.765, -11.2089, -167.709, 261.184, -11.6224, -163.468 
385, 0.01925, 0.394255, -0.207897, -0.0149382, 306.73, -11.6219, -161.743, 261.177, -12.0116, -157.172 
386, 0.0193, 0.394233, -0.199798, -0.0154317, 306.713, -12.0059, -155.443, 261.227, -12.4546, -150.708 
387, 0.01935, 0.394285, -0.191484, -0.0159959, 306.753, -12.4448, -148.974, 261.255, -12.7429, -144.286 
388, 0.0194, 0.394307, -0.183225, -0.0163628, 306.771, -12.7303, -142.549, 261.296, -13.0952, -137.926 
389, 0.01945, 0.394346, -0.175045, -0.0168138, 306.801, -13.0811, -136.185, 261.259, -13.3345, -131.86 
390, 0.0195, 0.394286, -0.167245, -0.0171206, 306.754, -13.3198, -130.117, 261.172, -13.558, -126.187 
391, 0.01955, 0.394161, -0.15995, -0.0174079, 306.657, -13.5433, -124.441, 261.004, -13.6933, -121.136 
392, 0.0196, 0.393932, -0.153454, -0.017582, 306.479, -13.6788, -119.387, 260.769, -13.7561, -116.875 
393, 0.01965, 0.393617, -0.147974, -0.0176624, 306.234, -13.7414, -115.124, 260.407, -13.6852, -113.543 
394, 0.0197, 0.393138, -0.143689, -0.0175706, 305.861, -13.67, -111.79, 260.001, -13.5157, -111.261 
395, 0.01975, 0.392603, -0.140753, -0.0173512, 305.445, -13.4993, -109.506, 259.47, -13.203, -110.08 
396, 0.0198, 0.391906, -0.139231, -0.0169472, 304.903, -13.1849, -108.322, 258.903, -12.7999, -109.967 
397, 0.01985, 0.391162, -0.139083, -0.0164263, 304.324, -12.7797, -108.206, 258.231, -12.2654, -110.877 
398, 0.0199, 0.390284, -0.140248, -0.015737, 303.641, -12.2434, -109.113, 257.558, -11.6706, -112.792 
399, 0.01995, 0.389405, -0.142704, -0.0149714, 302.957, -11.6478, -111.023, 256.814, -10.9435, -115.689 
400, 0.02, 0.388434, -0.146422, -0.0140374, 302.202, -10.9211, -113.916, 256.075, -10.1547, -119.403 
401, 0.02005, 0.38747, -0.151188, -0.0130259, 301.452, -10.1342, -117.624, 255.31, -9.32857, -123.877 
402, 0.0201, 0.386473, -0.156927, -0.0119684, 300.676, -9.31145, -122.09, 254.574, -8.48152, -128.985 
403, 0.02015, 0.385515, -0.163483, -0.0108852, 299.93, -8.46869, -127.19, 253.864, -7.58945, -134.545 
404, 0.0202, 0.384591, -0.170617, -0.00974536, 299.212, -7.58189, -132.74, 253.192, -6.69754, -140.561 
405, 0.02025, 0.383717, -0.178335, -0.00860697, 298.532, -6.69622, -138.745, 252.564, -5.87009, -146.684 
406, 0.0203, 0.3829, -0.18619, -0.00755159, 297.896, -5.87513, -144.856, 251.986, -5.07818, -152.961 
407, 0.02035, 0.382149, -0.194242, -0.00654261, 297.312, -5.09015, -151.12, 251.45, -4.36144, -159.258 
408, 0.0204, 0.381452, -0.202319, -0.00563016, 296.77, -4.38026, -157.404, 250.985, -3.78182, -165.376 
409, 0.02045, 0.380848, -0.210166, -0.00489399, 296.3, -3.80753, -163.509, 250.54, -3.25495, -171.308 
410, 0.0205, 0.380268, -0.217773, -0.0042245, 295.849, -3.28666, -169.427, 250.152, -2.84513, -176.906 
411, 0.02055, 0.379763, -0.224952, -0.00370537, 295.455, -2.88277, -175.013, 249.79, -2.49165, -181.948 
412, 0.0206, 0.37929, -0.231417, -0.0032577, 295.088, -2.53449, -180.042, 249.482, -2.2381, -186.367 
413, 0.02065, 0.378889, -0.237081, -0.0029383, 294.775, -2.28599, -184.449, 249.201, -2.0452, -190.012 
414, 0.0207, 0.37852, -0.241749, -0.00269542, 294.488, -2.09703, -188.081, 248.968, -1.90005, -192.733 
415, 0.02075, 0.378215, -0.245231, -0.00251387, 294.251, -1.95579, -190.79, 248.753, -1.77812, -194.491 
416, 0.0208, 0.377931, -0.247475, -0.00236183, 294.03, -1.8375, -192.536, 248.603, -1.73075, -195.321 
417, 0.02085, 0.377733, -0.248526, -0.00230515, 293.876, -1.7934, -193.353, 248.5, -1.66655, -195.14 
418, 0.0209, 0.377593, -0.248277, -0.00222631, 293.768, -1.73207, -193.159, 248.434, -1.67899, -193.939 
419, 0.02095, 0.377502, -0.246716, -0.00224594, 293.696, -1.74734, -191.945, 248.428, -1.68931, -191.837 
420, 0.021, 0.377487, -0.243999, -0.00226228, 293.685, -1.76005, -189.831, 248.47, -1.72095, -188.798 
421, 0.02105, 0.377534, -0.240075, -0.00230516, 293.721, -1.79341, -186.778, 248.545, -1.82249, -184.925 
422, 0.0211, 0.377623, -0.23508, -0.00243772, 293.791, -1.89655, -182.892, 248.661, -1.93856, -180.345 
423, 0.02115, 0.377765, -0.229177, -0.00258908, 293.901, -2.0143, -178.3, 248.807, -2.00832, -175.002 
424, 0.0212, 0.377947, -0.222293, -0.00268095, 294.042, -2.08578, -172.944, 248.968, -2.07152, -169.204 
425, 0.02125, 0.378146, -0.214824, -0.00276522, 294.197, -2.15134, -167.133, 249.16, -2.1216, -162.917 
426, 0.0213, 0.378386, -0.206729, -0.00283292, 294.384, -2.20401, -160.835, 249.322, -2.10406, -156.486 
427, 0.02135, 0.378588, -0.19845, -0.00281376, 294.542, -2.1891, -154.394, 249.466, -2.0629, -149.808 
428, 0.0214, 0.378767, -0.189854, -0.0027644, 294.68, -2.15071, -147.706, 249.575, -1.92423, -143.215 
