iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
231, 0.01155, 0.56511, -0.19308, 0.00975472, 457.142, 7.89101, -156.19, 406.2, 7.90915, -154.103 
232, 0.0116, 0.563989, -0.190131, 0.00978823, 456.235, 7.91812, -153.805, 405.595, 7.52402, -152.239 
233, 0.01165, 0.563176, -0.187817, 0.00931358, 455.577, 7.53415, -151.933, 404.75, 7.07732, -149.82 
234, 0.0117, 0.562069, -0.184817, 0.00876098, 454.682, 7.08713, -149.507, 404.285, 6.62284, -147.995 
235, 0.01175, 0.56143, -0.182552, 0.00819989, 454.165, 6.63324, -147.674, 403.445, 5.81426, -145.882 
236, 0.0118, 0.560333, -0.179931, 0.0071994, 453.277, 5.82391, -145.554, 402.977, 5.06107, -144.194 
237, 0.01185, 0.559692, -0.177836, 0.00626863, 452.759, 5.07097, -143.859, 402.454, 4.00155, -142.588 
238, 0.0119, 0.558989, -0.175841, 0.00495758, 452.19, 4.0104, -142.245, 401.998, 2.71799, -141.45 
239, 0.01195, 0.558367, -0.174423, 0.00337088, 451.687, 2.72685, -141.098, 401.467, 1.52855, -140.352 
240, 0.012, 0.557654, -0.173054, 0.00189874, 451.11, 1.53597, -139.991, 400.993, 0.250919, -139.752 
241, 0.01205, 0.557013, -0.1723, 0.000319223, 450.592, 0.258233, -139.381, 400.346, -1.00408, -139.308 
242, 0.0121, 0.556163, -0.171737, -0.00123261, 449.904, -0.997112, -138.925, 399.841, -2.08272, -139.577 
243, 0.01215, 0.555488, -0.172055, -0.00256599, 449.358, -2.07574, -139.183, 399.016, -3.17211, -139.833 
244, 0.0122, 0.554421, -0.172354, -0.00391355, 448.495, -3.16584, -139.425, 398.364, -4.2219, -140.685 
245, 0.01225, 0.553568, -0.173391, -0.00521164, 447.805, -4.21592, -140.264, 397.283, -4.92808, -141.437 
246, 0.0123, 0.552187, -0.174304, -0.00608706, 446.688, -4.92409, -141.002, 396.332, -5.57008, -142.828 
247, 0.01235, 0.550966, -0.176006, -0.00688269, 445.7, -5.5677, -142.379, 394.987, -6.08764, -144.151 
248, 0.0124, 0.549265, -0.177623, -0.00752501, 444.324, -6.0873, -143.687, 393.745, -6.16747, -145.948 
249, 0.01245, 0.547687, -0.179826, -0.00762556, 443.047, -6.16864, -145.469, 392.118, -6.39885, -147.603 
250, 0.0125, 0.545638, -0.181854, -0.00791451, 441.39, -6.40238, -147.11, 390.809, -6.31076, -149.93 
251, 0.01255, 0.543977, -0.184713, -0.00780976, 440.046, -6.31765, -149.422, 388.819, -6.21579, -151.852 
252, 0.0126, 0.541478, -0.187072, -0.00769586, 438.025, -6.22551, -151.33, 387.407, -5.78868, -154.374 
253, 0.01265, 0.53969, -0.190172, -0.00717127, 436.578, -5.80115, -153.839, 385.464, -5.57748, -156.556 
254, 0.0127, 0.537246, -0.192854, -0.00691391, 434.602, -5.59296, -156.008, 383.848, -5.14253, -159.154 
255, 0.01275, 0.535202, -0.196048, -0.00637882, 432.948, -5.1601, -158.592, 382.04, -4.78138, -161.237 
256, 0.0128, 0.532928, -0.198608, -0.00593484, 431.108, -4.80094, -160.663, 380.491, -4.33165, -163.908 
257, 0.01285, 0.530968, -0.201893, -0.00538091, 429.522, -4.35284, -163.32, 378.57, -3.86492, -165.887 
258, 0.0129, 0.528556, -0.204322, -0.00480627, 427.572, -3.888, -165.285, 377.16, -3.38888, -168.338 
259, 0.01295, 0.526771, -0.207334, -0.00421967, 426.127, -3.41347, -167.722, 375.27, -2.74124, -170.21 
260, 0.013, 0.524401, -0.209631, -0.00342025, 424.21, -2.76679, -169.579, 373.782, -2.23213, -172.119 
261, 0.01305, 0.522522, -0.211972, -0.00279128, 422.69, -2.25798, -171.473, 372.018, -1.82863, -173.482 
262, 0.0131, 0.52031, -0.213638, -0.00229346, 420.901, -1.85528, -172.821, 370.588, -1.34811, -174.846 
263, 0.01315, 0.518508, -0.215305, -0.00170102, 419.444, -1.37603, -174.169, 368.725, -0.938297, -175.438 
264, 0.0132, 0.516175, -0.216017, -0.00119609, 417.556, -0.967569, -174.746, 367.009, -0.538409, -176.269 
265, 0.01325, 0.514024, -0.217026, -0.000702335, 415.816, -0.568149, -175.561, 365.012, -0.426941, -176.167 
266, 0.0133, 0.511532, -0.216879, -0.000565116, 413.8, -0.457147, -175.443, 363.248, -0.287712, -176.183 
267, 0.01335, 0.509323, -0.216878, -0.000393966, 412.013, -0.318696, -175.442, 361.104, -0.261282, -175.504 
268, 0.0134, 0.506652, -0.216018, -0.00036361, 409.852, -0.29414, -174.746, 359.134, -0.307318, -174.874 
269, 0.01345, 0.504194, -0.215218, -0.000421202, 407.864, -0.340728, -174.099, 356.869, -0.803736, -173.536 
270, 0.0135, 0.501379, -0.213543, -0.00103487, 405.587, -0.83715, -172.744, 355.014, -0.944988, -172.395 
271, 0.01355, 0.499065, -0.212111, -0.00120965, 403.715, -0.978539, -171.585, 352.653, -1.46671, -170.601 
272, 0.0136, 0.496134, -0.209871, -0.00185569, 401.344, -1.50115, -169.773, 350.809, -1.93126, -169.168 
273, 0.01365, 0.493836, -0.208077, -0.0024307, 399.485, -1.9663, -168.322, 348.603, -2.32587, -167.055 
274, 0.0137, 0.491098, -0.205444, -0.00291939, 397.27, -2.36162, -166.193, 346.682, -2.72042, -165.266 
275, 0.01375, 0.48871, -0.203212, -0.00340754, 395.338, -2.75651, -164.387, 344.546, -3.01058, -163.069 
276, 0.0138, 0.48606, -0.200475, -0.00376572, 393.195, -3.04625, -162.173, 342.776, -3.30361, -161.374 
277, 0.01385, 0.483857, -0.198359, -0.00412801, 391.413, -3.33932, -160.461, 340.793, -3.48107, -159.321 
278, 0.0139, 0.481392, -0.195801, -0.00434796, 389.419, -3.51725, -158.392, 339.283, -3.45217, -157.88 
279, 0.01395, 0.479511, -0.194001, -0.00431104, 387.897, -3.48738, -156.936, 337.555, -3.51581, -156.24 
280, 0.014, 0.47736, -0.191954, -0.00438985, 386.157, -3.55114, -155.28, 336.309, -3.41207, -155.274 
281, 0.01405, 0.475801, -0.190743, -0.00426054, 384.895, -3.44653, -154.3, 334.837, -3.24013, -154.494 
282, 0.0141, 0.473963, -0.189761, -0.00404703, 383.409, -3.27381, -153.506, 333.918, -2.9815, -154.187 
283, 0.01415, 0.472804, -0.189364, -0.00372604, 382.472, -3.01415, -153.185, 332.503, -2.89018, -153.909 
284, 0.0142, 0.471037, -0.189003, -0.00361208, 381.042, -2.92197, -152.893, 331.651, -2.59706, -154.472 
285, 0.01425, 0.469957, -0.189684, -0.00324781, 380.168, -2.62729, -153.443, 330.524, -2.58525, -155.034 
286, 0.0143, 0.468539, -0.190364, -0.00323165, 379.021, -2.61422, -153.993, 329.636, -2.48723, -156.36 
287, 0.01435, 0.46741, -0.191989, -0.00310898, 378.108, -2.51499, -155.308, 328.607, -2.45248, -157.926 
288, 0.0144, 0.46611, -0.19391, -0.00306546, 377.057, -2.47978, -156.862, 327.972, -2.32477, -160.182 
289, 0.01445, 0.465294, -0.196684, -0.00290662, 376.396, -2.35129, -159.106, 327.021, -2.35515, -162.402 
290, 0.0145, 0.46409, -0.199414, -0.00294361, 375.422, -2.38121, -161.314, 326.121, -2.23044, -165.056 
291, 0.01455, 0.462944, -0.20268, -0.00278851, 374.495, -2.25574, -163.956, 325.085, -2.52007, -167.624 
292, 0.0146, 0.461634, -0.20584, -0.00314592, 373.436, -2.54487, -166.513, 324.374, -2.72524, -170.639 
293, 0.01465, 0.460722, -0.209553, -0.00339914, 372.698, -2.74971, -169.517, 323.398, -3.14303, -173.489 
294, 0.0147, 0.45949, -0.213063, -0.00391564, 371.701, -3.16753, -172.355, 322.744, -3.7409, -176.572 
295, 0.01475, 0.458649, -0.216858, -0.00465367, 371.021, -3.76455, -175.426, 321.87, -4.56947, -179.432 
296, 0.0148, 0.457544, -0.220379, -0.00567717, 370.127, -4.59251, -178.274, 321.334, -5.35384, -182.523 
297, 0.01485, 0.456853, -0.224184, -0.00664739, 369.568, -5.37736, -181.352, 320.695, -6.31572, -185.24 
298, 0.0149, 0.456043, -0.227527, -0.00783758, 368.913, -6.34016, -184.056, 320.359, -7.35367, -187.981 
299, 0.01495, 0.455602, -0.2309, -0.00912075, 368.556, -7.37816, -186.785, 319.644, -8.48229, -190.261 
300, 0.015, 0.4547, -0.233703, -0.0105167, 367.826, -8.50737, -189.052, 319.482, -9.46932, -192.526 
301, 0.01505, 0.454479, -0.236486, -0.0117383, 367.648, -9.49559, -191.304, 319.046, -10.5724, -194.163 
302, 0.0151, 0.453928, -0.238493, -0.0131034, 367.201, -10.5999, -192.928, 319.041, -11.5041, -195.774 
303, 0.01515, 0.453905, -0.240468, -0.0142557, 367.183, -11.532, -194.525, 318.706, -12.5636, -196.698 
304, 0.0152, 0.45348, -0.241593, -0.0155662, 366.84, -12.5921, -195.435, 318.588, -13.2968, -197.588 
305, 0.01525, 0.453321, -0.242677, -0.0164724, 366.711, -13.3252, -196.312, 318.371, -13.9228, -197.776 
306, 0.0153, 0.453046, -0.242891, -0.0172471, 366.488, -13.9519, -196.485, 318.213, -14.4952, -197.871 
307, 0.01535, 0.45284, -0.242991, -0.0179562, 366.322, -14.5255, -196.566, 317.741, -14.5441, -197.379 
308, 0.0154, 0.452251, -0.242365, -0.0180181, 365.845, -14.5757, -196.06, 317.613, -14.5752, -196.947 
309, 0.01545, 0.452084, -0.241813, -0.0180579, 365.71, -14.6078, -195.613, 317.058, -14.2605, -195.76 
310, 0.0155, 0.451394, -0.240327, -0.0176697, 365.152, -14.2938, -194.411, 316.795, -13.6262, -194.766 
311, 0.01555, 0.451063, -0.23908, -0.0168866, 364.884, -13.6603, -193.402, 316.043, -12.919, -193.412 
312, 0.0156, 0.450131, -0.237388, -0.0160136, 364.13, -12.9541, -192.033, 315.658, -11.9776, -191.966 
313, 0.01565, 0.449649, -0.235584, -0.0148502, 363.74, -12.0129, -190.574, 314.81, -10.7151, -190.531 
314, 0.0157, 0.448597, -0.233793, -0.0132894, 362.889, -10.7504, -189.125, 314.348, -9.2263, -189.149 
315, 0.01575, 0.448019, -0.232068, -0.0114488, 362.422, -9.26141, -187.73, 313.381, -7.61791, -187.718 
316, 0.0158, 0.446823, -0.230284, -0.00946075, 361.454, -7.6532, -186.286, 312.759, -5.91469, -186.395 
317, 0.01585, 0.446049, -0.228632, -0.00735482, 360.828, -5.94963, -184.95, 311.724, -3.88551, -184.847 
318, 0.0159, 0.444768, -0.226703, -0.00484495, 359.792, -3.91928, -183.39, 311.05, -1.78145, -183.933 
319, 0.01595, 0.443929, -0.22556, -0.00224164, 359.113, -1.81336, -182.465, 309.996, 0.27017, -182.803 
320, 0.016, 0.442623, -0.22415, 0.000297512, 358.057, 0.24067, -181.325, 309.287, 2.48422, -182.279 
321, 0.01605, 0.441741, -0.22349, 0.00303617, 357.343, 2.45608, -180.79, 308.29, 4.47621, -181.759 
322, 0.0161, 0.440506, -0.222836, 0.00550023, 356.344, 4.44937, -180.261, 307.594, 6.58105, -181.832 
323, 0.01615, 0.439639, -0.222915, 0.00810416, 355.643, 6.5558, -180.326, 306.531, 8.42171, -181.728 
324, 0.0162, 0.43832, -0.222777, 0.0103805, 354.576, 8.39725, -180.214, 305.988, 10.0056, -182.455 
325, 0.01625, 0.43764, -0.223668, 0.0123399, 354.026, 9.98224, -180.934, 305.019, 11.2769, -182.923 
326, 0.0163, 0.436437, -0.224238, 0.0139131, 353.053, 11.2549, -181.396, 304.27, 12.436, -184.204 
327, 0.01635, 0.435502, -0.225815, 0.0153471, 352.296, 12.415, -182.672, 303.445, 13.2904, -185.142 
328, 0.0164, 0.434475, -0.226969, 0.0164042, 351.466, 13.27, -183.605, 302.689, 13.6551, -186.837 
329, 0.01645, 0.433529, -0.229057, 0.0168552, 350.7, 13.6349, -185.294, 301.731, 13.9569, -188.198 
330, 0.0165, 0.432334, -0.230733, 0.017229, 349.734, 13.9373, -186.65, 301.037, 13.8487, -190.082 
331, 0.01655, 0.431464, -0.233056, 0.0170953, 349.029, 13.8291, -188.529, 300.009, 13.6047, -191.608 
332, 0.0166, 0.430183, -0.234935, 0.0167938, 347.994, 13.5852, -190.049, 299.354, 13.2968, -193.622 
333, 0.01665, 0.429361, -0.237418, 0.0164129, 347.328, 13.2771, -192.058, 298.302, 12.648, -195.142 
334, 0.0167, 0.428051, -0.239292, 0.0156106, 346.268, 12.6281, -193.573, 297.597, 11.7901, -196.921 
335, 0.01675, 0.427167, -0.241484, 0.0145495, 345.553, 11.7697, -195.347, 296.665, 10.9201, -198.305 
336, 0.0168, 0.426005, -0.243189, 0.0134734, 344.613, 10.8992, -196.726, 295.958, 9.65798, -199.915 
337, 0.01685, 0.425118, -0.245172, 0.0119122, 343.896, 9.63625, -198.33, 295.183, 8.43226, -200.984 
338, 0.0169, 0.424151, -0.246487, 0.0103957, 343.114, 8.40949, -199.394, 294.571, 6.99948, -202.389 
339, 0.01695, 0.423381, -0.248215, 0.00862309, 342.491, 6.97559, -200.792, 293.869, 5.39777, -203.062 
340, 0.017, 0.422503, -0.249042, 0.0066418, 341.781, 5.37284, -201.46, 293.525, 3.75383, -204.09 
341, 0.01705, 0.422064, -0.250304, 0.00460911, 341.425, 3.72851, -202.482, 292.873, 2.28326, -204.506 
342, 0.0171, 0.421247, -0.250812, 0.00279039, 340.764, 2.25726, -202.892, 292.568, 0.569387, -205.127 
343, 0.01715, 0.420855, -0.251572, 0.000670367, 340.448, 0.542288, -203.507, 291.887, -1.0328, -205.305 
344, 0.0172, 0.420002, -0.251783, -0.00131131, 339.758, -1.06078, -203.678, 291.591, -2.52613, -205.557 
345, 0.01725, 0.419618, -0.252086, -0.00315783, 339.447, -2.5545, -203.923, 290.945, -3.82306, -205.029 
346, 0.0173, 0.418807, -0.251424, -0.00476104, 338.791, -3.85141, -203.388, 290.496, -4.92088, -204.792 
347, 0.01735, 0.418234, -0.251121, -0.00611877, 338.327, -4.94973, -203.142, 289.619, -5.71361, -203.867 
348, 0.0174, 0.417138, -0.249968, -0.00709976, 337.441, -5.7433, -202.209, 289.08, -6.27876, -202.823 
349, 0.01745, 0.416454, -0.248664, -0.00779847, 336.887, -6.30852, -201.155, 288.047, -6.63192, -201.349 
350, 0.0175, 0.415161, -0.246829, -0.00823423, 335.841, -6.66102, -199.671, 287.46, -6.81955, -199.988 
351, 0.01755, 0.414416, -0.245132, -0.00846453, 335.239, -6.84732, -198.298, 286.484, -6.73535, -197.882 
352, 0.0176, 0.413196, -0.242513, -0.00835882, 334.252, -6.76181, -196.179, 285.952, -6.53773, -196.026 
353, 0.01765, 0.412519, -0.240204, -0.00811386, 333.705, -6.56365, -194.311, 284.945, -6.27167, -193.682 
354, 0.0177, 0.411258, -0.23729, -0.00778435, 332.684, -6.29709, -191.954, 284.356, -5.79652, -191.648 
355, 0.01775, 0.410512, -0.234756, -0.00719611, 332.08, -5.82124, -189.904, 283.368, -5.18503, -189.145 
356, 0.0178, 0.409274, -0.231644, -0.00643902, 331.079, -5.2088, -187.386, 282.829, -4.50556, -186.915 
357, 0.01785, 0.408589, -0.228868, -0.00559818, 330.525, -4.52861, -185.141, 281.924, -3.88845, -184.413 
358, 0.0179, 0.407455, -0.225756, -0.00483534, 329.608, -3.91152, -182.623, 281.491, -3.13464, -182.348 
359, 0.01795, 0.4069, -0.223183, -0.00390322, 329.159, -3.15748, -180.542, 280.714, -2.53257, -180.027 
360, 0.018, 0.405925, -0.220295, -0.00315806, 328.37, -2.55469, -178.206, 280.238, -1.87957, -178.241 
361, 0.01805, 0.405316, -0.218067, -0.00234998, 327.877, -1.901, -176.404, 279.586, -1.19607, -176.226 
362, 0.0181, 0.404493, -0.215557, -0.00150483, 327.212, -1.21733, -174.374, 279.176, -0.627334, -174.917 
363, 0.01815, 0.403964, -0.213921, -0.000802314, 326.784, -0.649026, -173.049, 278.564, -0.161614, -173.343 
364, 0.0182, 0.403191, -0.211957, -0.000225949, 326.158, -0.18278, -171.461, 278.392, 0.468951, -172.518 
365, 0.01825, 0.402958, -0.210919, 0.000553664, 325.97, 0.447882, -170.621, 277.778, 0.784234, -171.489 
366, 0.0183, 0.40218, -0.209628, 0.000943853, 325.341, 0.763523, -169.577, 277.584, 1.16284, -171.155 
367, 0.01835, 0.401919, -0.209198, 0.00141263, 325.129, 1.14274, -169.23, 277.065, 1.57545, -170.786 
368, 0.0184, 0.40126, -0.208725, 0.00192276, 324.596, 1.5554, -168.847, 276.731, 1.74284, -171.112 
369, 0.01845, 0.400824, -0.209113, 0.00213082, 324.244, 1.72371, -169.161, 276.283, 1.8684, -171.281 
370, 0.0185, 0.400251, -0.209308, 0.00228677, 323.78, 1.84987, -169.318, 275.919, 2.00598, -172.175 
371, 0.01855, 0.399776, -0.2104, 0.00245772, 323.396, 1.98815, -170.202, 275.334, 1.92991, -172.85 
372, 0.0186, 0.399033, -0.211221, 0.00236462, 322.795, 1.91284, -170.865, 275.045, 1.92583, -174.157 
373, 0.01865, 0.398655, -0.212824, 0.0023606, 322.489, 1.90959, -172.163, 274.425, 1.77663, -175.387 
374, 0.0187, 0.397869, -0.214334, 0.00217637, 321.853, 1.76056, -173.384, 273.934, 1.60847, -176.995 
375, 0.01875, 0.397237, -0.216313, 0.00196977, 321.342, 1.59343, -174.985, 273.183, 1.39832, -178.427 
376, 0.0188, 0.396289, -0.218075, 0.00171092, 320.575, 1.38404, -176.41, 272.758, 1.24014, -180.004 
377, 0.01885, 0.395741, -0.220016, 0.00151616, 320.132, 1.22649, -177.98, 272.02, 1.0799, -181.458 
378, 0.0189, 0.39481, -0.221805, 0.00131854, 319.378, 1.06663, -179.427, 271.661, 0.697477, -183.141 
379, 0.01895, 0.394342, -0.223879, 0.000846067, 319, 0.68442, -181.105, 270.962, 0.379336, -184.368 
380, 0.019, 0.393456, -0.22539, 0.000453117, 318.283, 0.366545, -182.328, 270.672, 0.0018927, -185.828 
381, 0.01905, 0.393074, -0.227188, -1.34846e-05, 317.974, -0.0109082, -183.782, 270.025, -0.396208, -186.715 
382, 0.0191, 0.392255, -0.228278, -0.000505984, 317.312, -0.409312, -184.664, 269.775, -0.810689, -187.539 
383, 0.01915, 0.39192, -0.22929, -0.00101801, 317.041, -0.823508, -185.483, 269.291, -1.1644, -188.077 
384, 0.0192, 0.391301, -0.229948, -0.0014557, 316.54, -1.17758, -186.015, 268.954, -1.53415, -188.433 
385, 0.01925, 0.39086, -0.230381, -0.00191382, 316.183, -1.54817, -186.365, 268.467, -1.829, -188.298 
386, 0.0193, 0.390237, -0.230206, -0.0022785, 315.679, -1.84318, -186.224, 268.263, -2.0143, -188.143 
387, 0.01935, 0.38996, -0.230006, -0.00250776, 315.455, -2.02863, -186.062, 267.616, -2.35359, -187.429 
388, 0.0194, 0.389139, -0.229114, -0.00292775, 314.791, -2.36838, -185.34, 267.414, -2.41555, -186.979 
389, 0.01945, 0.388864, -0.228548, -0.00300566, 314.569, -2.4314, -184.883, 266.816, -2.36152, -185.847 
390, 0.0195, 0.388102, -0.227138, -0.00293973, 313.953, -2.37807, -183.742, 266.608, -2.03375, -184.858 
391, 0.01955, 0.38782, -0.225904, -0.00253507, 313.724, -2.05073, -182.744, 266.013, -1.73039, -183.271 
392, 0.0196, 0.387063, -0.223931, -0.00216197, 313.112, -1.74891, -181.147, 265.689, -1.02956, -181.966 
393, 0.01965, 0.386637, -0.222307, -0.00129766, 312.767, -1.04974, -179.833, 265.016, -0.451313, -180.138 
394, 0.0197, 0.385782, -0.220036, -0.000584513, 312.076, -0.472838, -177.997, 264.671, 0.467492, -178.376 
395, 0.01975, 0.385328, -0.217848, 0.000550226, 311.708, 0.445101, -176.227, 264.042, 1.3055, -176.415 
396, 0.0198, 0.384524, -0.215414, 0.00158452, 311.058, 1.28179, -174.258, 263.85, 2.34484, -174.586 
397, 0.01985, 0.384258, -0.213144, 0.0028674, 310.843, 2.31957, -172.421, 263.352, 3.18693, -172.295 
398, 0.0199, 0.383616, -0.210304, 0.00390706, 310.323, 3.16059, -170.124, 263.115, 4.2964, -170.507 
399, 0.01995, 0.383292, -0.208086, 0.00527813, 310.061, 4.2697, -168.33, 262.698, 5.51037, -168.342 
400, 0.02, 0.382751, -0.205404, 0.00677843, 309.624, 5.48336, -166.16, 262.656, 6.51803, -166.695 
401, 0.02005, 0.382669, -0.203362, 0.00802364, 309.557, 6.49067, -164.508, 262.246, 7.54061, -164.721 
402, 0.0201, 0.382135, -0.200918, 0.0092878, 309.125, 7.5133, -162.531, 262.163, 8.3599, -163.417 
403, 0.02015, 0.382002, -0.199303, 0.0103009, 309.018, 8.33281, -161.225, 261.869, 9.25727, -161.838 
404, 0.0202, 0.381612, -0.197349, 0.0114097, 308.702, 9.22979, -159.644, 261.759, 9.89556, -160.936 
405, 0.02025, 0.381447, -0.196231, 0.0121981, 308.569, 9.86758, -158.74, 261.413, 10.4686, -159.866 
406, 0.0203, 0.380994, -0.194908, 0.0129067, 308.202, 10.4408, -157.669, 261.434, 10.8412, -159.545 
407, 0.02035, 0.380989, -0.19451, 0.0133676, 308.199, 10.8136, -157.348, 261.049, 10.9187, -159.061 
408, 0.0204, 0.380489, -0.193912, 0.0134633, 307.794, 10.891, -156.864, 261.131, 10.9223, -159.267 
409, 0.02045, 0.380563, -0.194166, 0.0134687, 307.854, 10.8954, -157.07, 260.779, 10.8105, -159.474 
410, 0.0205, 0.380106, -0.194422, 0.0133317, 307.484, 10.7846, -157.277, 260.832, 10.3463, -160.32 
411, 0.02055, 0.380147, -0.195467, 0.0127585, 307.517, 10.3209, -158.122, 260.562, 9.79251, -161.048 
412, 0.0206, 0.379792, -0.196367, 0.012075, 307.23, 9.76799, -158.85, 260.642, 9.04917, -162.361 
413, 0.02065, 0.379868, -0.197991, 0.0111573, 307.291, 9.02559, -160.163, 260.336, 8.29263, -163.372 
414, 0.0207, 0.379474, -0.199239, 0.0102243, 306.973, 8.2709, -161.173, 260.344, 7.32282, -164.964 
415, 0.02075, 0.379464, -0.201205, 0.00902724, 306.964, 7.30252, -162.763, 260.159, 6.40088, -166.18 
416, 0.0208, 0.37922, -0.202707, 0.00788949, 306.767, 6.38214, -163.978, 260.166, 5.38572, -167.697 
417, 0.02085, 0.379211, -0.20458, 0.00663734, 306.76, 5.36923, -165.493, 259.913, 4.37251, -168.923 
418, 0.0209, 0.378886, -0.206094, 0.0053873, 306.497, 4.35802, -166.718, 259.876, 3.32219, -170.404 
419, 0.02095, 0.378827, -0.207923, 0.00409096, 306.45, 3.30935, -168.198, 259.679, 2.47259, -171.524 
420, 0.021, 0.378574, -0.209306, 0.00304241, 306.245, 2.46113, -169.317, 259.671, 1.51382, -172.823 
421, 0.02105, 0.378551, -0.210911, 0.00185747, 306.226, 1.50259, -170.615, 259.398, 0.629511, -173.684 
422, 0.0211, 0.378207, -0.211975, 0.000765526, 305.948, 0.619267, -171.476, 259.437, -0.0883836, -174.826 
423, 0.02115, 0.378247, -0.213387, -0.00012146, 305.98, -0.0982543, -172.618, 259.342, -0.843962, -175.314 
424, 0.0212, 0.378123, -0.213992, -0.00105515, 305.88, -0.853553, -173.107, 259.367, -1.54279, -175.964 
425, 0.02125, 0.378146, -0.214796, -0.00191833, 305.899, -1.55182, -173.758, 259.264, -2.01831, -176.01 
426, 0.0213, 0.378016, -0.214856, -0.00250597, 305.793, -2.02719, -173.806, 259.348, -2.3827, -176.259 
427, 0.02135, 0.378113, -0.215165, -0.00295578, 305.872, -2.39106, -174.056, 259.244, -2.82057, -175.828 
428, 0.0214, 0.377982, -0.214633, -0.00349671, 305.766, -2.82864, -173.626, 259.471, -3.14395, -175.442 
429, 0.02145, 0.378257, -0.214157, -0.00389591, 305.988, -3.15157, -173.241, 259.336, -3.31999, -174.468 
430, 0.0215, 0.378089, -0.212954, -0.00411401, 305.853, -3.328, -172.268, 259.46, -3.24406, -173.568 
431, 0.02155, 0.378238, -0.211842, -0.00402048, 305.973, -3.25234, -171.368, 259.314, -3.135, -172.073 
432, 0.0216, 0.378056, -0.209994, -0.00388549, 305.825, -3.14314, -169.874, 259.343, -2.86294, -170.596 
