iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
231, 0.01155, 0.5926, -0.175037, -0.00326909, 479.38, -2.6445, -141.595, 427.844, -1.22777, -147.691 
232, 0.0116, 0.589659, -0.182669, -0.00146849, 477, -1.18793, -147.769, 425.479, 0.225962, -154.37 
233, 0.01165, 0.586647, -0.19091, 0.000330889, 474.564, 0.26767, -154.435, 422.983, 1.7556, -161.27 
234, 0.0117, 0.583477, -0.199425, 0.00222362, 471.999, 1.79878, -161.323, 420.391, 3.0631, -168.383 
235, 0.01175, 0.580189, -0.208201, 0.00384184, 469.34, 3.10783, -168.422, 417.817, 4.34834, -175.653 
236, 0.0118, 0.576929, -0.217171, 0.00543265, 466.703, 4.3947, -175.679, 415.248, 5.27615, -182.625 
237, 0.01185, 0.573678, -0.225774, 0.00658063, 464.073, 5.32336, -182.638, 412.794, 6.00708, -189.513 
238, 0.0119, 0.570574, -0.234271, 0.00748553, 461.562, 6.05537, -189.512, 410.449, 6.52228, -195.884 
239, 0.01195, 0.567608, -0.24213, 0.00812278, 459.162, 6.57086, -195.87, 408.271, 6.67983, -201.77 
240, 0.012, 0.564851, -0.24939, 0.00831624, 456.932, 6.72736, -201.742, 406.287, 6.54554, -206.883 
241, 0.01205, 0.562339, -0.255694, 0.00814871, 454.9, 6.59184, -206.842, 404.464, 6.10374, -211.148 
242, 0.0121, 0.560027, -0.260948, 0.00760019, 453.03, 6.14812, -211.092, 402.94, 5.31728, -214.337 
243, 0.01215, 0.55809, -0.264873, 0.00662514, 451.462, 5.35936, -214.267, 401.588, 4.2932, -216.571 
244, 0.0122, 0.556368, -0.267615, 0.00535658, 450.069, 4.33317, -216.485, 400.426, 3.00785, -217.698 
245, 0.01225, 0.554883, -0.268988, 0.00376477, 448.869, 3.04549, -217.596, 399.405, 1.62593, -217.768 
246, 0.0123, 0.553576, -0.269053, 0.00205359, 447.811, 1.66124, -217.649, 398.582, 0.00810803, -216.689 
247, 0.01235, 0.552512, -0.267697, 5.1488e-05, 446.951, 0.0416509, -216.551, 397.791, -1.65971, -214.7 
248, 0.0124, 0.551491, -0.265213, -0.00201194, 446.125, -1.62754, -214.542, 397.08, -3.3588, -211.651 
249, 0.01245, 0.550568, -0.261418, -0.00411498, 445.378, -3.32878, -211.472, 396.409, -5.06148, -207.873 
250, 0.0125, 0.549695, -0.25672, -0.00622142, 444.671, -5.03277, -207.672, 395.7, -6.70922, -203.334 
251, 0.01255, 0.548775, -0.251082, -0.00826091, 443.927, -6.6826, -203.111, 394.993, -8.24343, -198.2 
252, 0.0126, 0.547856, -0.244708, -0.0101609, 443.184, -8.21958, -197.955, 394.242, -9.62262, -192.686 
253, 0.01265, 0.546882, -0.237863, -0.0118695, 442.396, -9.60176, -192.418, 393.492, -10.8718, -186.994 
254, 0.0127, 0.545908, -0.2308, -0.0134177, 441.608, -10.8542, -186.704, 392.832, -11.8744, -181.158 
255, 0.01275, 0.545045, -0.22356, -0.0146615, 440.91, -11.8604, -180.847, 392.104, -12.7537, -175.566 
256, 0.0128, 0.544095, -0.216623, -0.0157525, 440.142, -12.7428, -175.236, 391.465, -13.3487, -170.143 
257, 0.01285, 0.543254, -0.209898, -0.0164929, 439.461, -13.3418, -169.795, 390.944, -13.7335, -165.111 
258, 0.0129, 0.542557, -0.203659, -0.0169735, 438.898, -13.7306, -164.748, 390.649, -13.8511, -160.588 
259, 0.01295, 0.542139, -0.198049, -0.0171234, 438.56, -13.8519, -160.211, 390.423, -13.542, -156.809 
260, 0.013, 0.54181, -0.193363, -0.0167467, 438.293, -13.5471, -156.419, 390.539, -12.8884, -153.768 
261, 0.01305, 0.541905, -0.18959, -0.0159436, 438.37, -12.8975, -153.368, 390.807, -11.9686, -151.804 
262, 0.0131, 0.54219, -0.187149, -0.014811, 438.601, -11.9813, -151.393, 391.181, -10.4581, -150.772 
263, 0.01315, 0.542611, -0.185861, -0.0129478, 438.941, -10.474, -150.351, 391.789, -8.69125, -150.846 
264, 0.0132, 0.543323, -0.185942, -0.010767, 439.517, -8.7099, -150.416, 392.413, -6.66203, -151.957 
265, 0.01325, 0.544057, -0.187303, -0.00825986, 440.111, -6.68176, -151.517, 393.06, -4.32597, -154.127 
266, 0.0133, 0.544819, -0.189974, -0.00537243, 440.727, -4.34598, -153.678, 393.677, -1.87341, -157.265 
267, 0.01335, 0.545541, -0.193839, -0.00233979, 441.312, -1.89275, -156.805, 394.172, 0.627478, -161.393 
268, 0.0134, 0.546111, -0.198931, 0.000755056, 441.772, 0.610797, -160.924, 394.482, 3.10028, -166.322 
269, 0.01345, 0.546449, -0.20501, 0.00381551, 442.046, 3.08653, -165.842, 394.669, 5.52009, -172.058 
270, 0.0135, 0.546631, -0.212087, 0.00681142, 442.193, 5.51005, -171.567, 394.514, 7.76553, -178.401 
271, 0.01355, 0.546388, -0.219914, 0.00959406, 441.996, 7.76104, -177.898, 394.191, 9.76146, -185.19 
272, 0.0136, 0.545933, -0.228292, 0.0120691, 441.629, 9.76322, -184.675, 393.696, 11.5942, -192.371 
273, 0.01365, 0.545263, -0.237154, 0.0143433, 441.086, 11.6029, -191.844, 393.066, 13.0127, -199.61 
274, 0.0137, 0.544424, -0.246087, 0.0161078, 440.408, 13.0303, -199.07, 392.223, 14.2324, -207.014 
275, 0.01375, 0.54332, -0.255226, 0.0176262, 439.514, 14.2586, -206.464, 391.426, 15.0035, -214.158 
276, 0.0138, 0.542272, -0.264043, 0.0185913, 438.667, 15.0393, -213.596, 390.601, 15.3962, -221.031 
277, 0.01385, 0.541191, -0.272527, 0.0190899, 437.792, 15.4427, -220.459, 389.75, 15.3639, -227.416 
278, 0.0139, 0.54008, -0.280408, 0.0190627, 436.894, 15.4206, -226.834, 389.103, 14.8399, -233.18 
279, 0.01395, 0.539223, -0.287522, 0.018427, 436.201, 14.9064, -232.589, 388.594, 13.8227, -238.096 
280, 0.014, 0.538541, -0.293589, 0.0171818, 435.649, 13.8991, -237.496, 388.118, 12.2899, -241.948 
281, 0.01405, 0.537904, -0.298339, 0.0152977, 435.133, 12.375, -241.339, 387.884, 10.3928, -244.855 
282, 0.0141, 0.537569, -0.301921, 0.0129621, 434.862, 10.4856, -244.237, 387.706, 8.11773, -246.458 
283, 0.01415, 0.537308, -0.303891, 0.0101589, 434.652, 8.21796, -245.83, 387.605, 5.69458, -246.977 
284, 0.0142, 0.537147, -0.304518, 0.00717164, 434.521, 5.80144, -246.338, 387.6, 3.11794, -246.204 
285, 0.01425, 0.537106, -0.30355, 0.00399381, 434.488, 3.23077, -245.555, 387.643, 0.442787, -244.381 
286, 0.0143, 0.537128, -0.301283, 0.000694593, 434.506, 0.561886, -243.72, 387.588, -2.04231, -241.376 
287, 0.01435, 0.53703, -0.297552, -0.00237105, 434.426, -1.91804, -240.702, 387.459, -4.57787, -237.41 
288, 0.0144, 0.536842, -0.292633, -0.00549989, 434.275, -4.44909, -236.723, 387.203, -7.00638, -232.479 
289, 0.01445, 0.536499, -0.286521, -0.00849765, 433.997, -6.87411, -231.779, 386.834, -9.27007, -226.9 
290, 0.0145, 0.536015, -0.279608, -0.0112919, 433.606, -9.1345, -226.187, 386.298, -11.1865, -220.502 
291, 0.01455, 0.535327, -0.271684, -0.0136586, 433.049, -11.049, -219.777, 385.562, -12.838, -213.866 
292, 0.0146, 0.534395, -0.263465, -0.0156984, 432.295, -12.6991, -213.128, 384.637, -14.1007, -206.842 
293, 0.01465, 0.533229, -0.254769, -0.017259, 431.351, -13.9616, -206.094, 383.625, -15.0019, -199.799 
294, 0.0147, 0.531957, -0.246053, -0.0183737, 430.323, -14.8633, -199.042, 382.475, -15.4693, -192.661 
295, 0.01475, 0.530516, -0.237219, -0.0189534, 429.157, -15.3322, -191.897, 381.31, -15.5335, -185.878 
296, 0.0148, 0.529056, -0.228827, -0.019036, 427.976, -15.399, -185.108, 380.216, -15.1053, -179.396 
297, 0.01485, 0.527685, -0.220809, -0.0185108, 426.867, -14.9742, -178.622, 379.178, -14.1359, -173.557 
298, 0.0149, 0.526383, -0.213586, -0.0173178, 425.813, -14.0091, -172.779, 378.191, -12.7285, -168.39 
299, 0.01495, 0.525146, -0.207193, -0.0155838, 424.813, -12.6064, -167.607, 377.435, -10.8034, -164.151 
300, 0.015, 0.524196, -0.201949, -0.0132097, 424.044, -10.6859, -163.365, 376.77, -8.42572, -160.907 
301, 0.01505, 0.52336, -0.197933, -0.010275, 423.368, -8.31192, -160.116, 376.233, -5.63631, -158.893 
302, 0.0151, 0.522685, -0.195435, -0.00683065, 422.822, -5.5256, -158.096, 375.878, -2.3785, -158.053 
303, 0.01515, 0.522237, -0.19439, -0.00280613, 422.46, -2.27, -157.251, 375.517, 0.902195, -158.49 
304, 0.0152, 0.521782, -0.194921, 0.0012486, 422.092, 1.01004, -157.68, 375.123, 4.42364, -160.162 
305, 0.01525, 0.521287, -0.196978, 0.00560259, 421.692, 4.53217, -159.344, 374.762, 7.93731, -163.024 
306, 0.0153, 0.520833, -0.200506, 0.00994833, 421.324, 8.04763, -162.197, 374.211, 11.3367, -167.002 
307, 0.01535, 0.520146, -0.205409, 0.0141537, 420.768, 11.4495, -166.164, 373.414, 14.5051, -172.102 
308, 0.0154, 0.519154, -0.211699, 0.018075, 419.966, 14.6216, -171.253, 372.634, 17.349, -178.172 
309, 0.01545, 0.518183, -0.219188, 0.0215952, 419.18, 17.4693, -177.311, 371.565, 19.8103, -185.026 
310, 0.0155, 0.516856, -0.227644, 0.0246433, 418.107, 19.935, -184.151, 370.307, 21.8017, -192.459 
311, 0.01555, 0.515294, -0.236815, 0.0271106, 416.843, 21.9309, -191.57, 369.028, 23.3366, -200.301 
312, 0.0156, 0.513705, -0.246493, 0.029015, 415.558, 23.4715, -199.398, 367.669, 24.3923, -208.423 
313, 0.01565, 0.512017, -0.256515, 0.0303272, 414.192, 24.5329, -207.506, 366.222, 24.8122, -216.576 
314, 0.0157, 0.51022, -0.266575, 0.0308534, 412.739, 24.9586, -215.644, 364.91, 24.9005, -224.64 
315, 0.01575, 0.50859, -0.276527, 0.0309692, 411.42, 25.0523, -223.694, 363.59, 24.3407, -232.366 
316, 0.0158, 0.50695, -0.286061, 0.0302842, 410.093, 24.4982, -231.407, 362.385, 23.3816, -239.674 
317, 0.01585, 0.505452, -0.295077, 0.0291052, 408.882, 23.5444, -238.701, 361.321, 21.9313, -246.363 
318, 0.0159, 0.504129, -0.30333, 0.027319, 407.812, 22.0995, -245.377, 360.485, 20.1124, -252.228 
319, 0.01595, 0.503088, -0.310564, 0.025077, 406.969, 20.2858, -251.229, 359.743, 17.73, -257.161 
320, 0.016, 0.502165, -0.316647, 0.0221383, 406.223, 17.9086, -256.149, 359.28, 15.1253, -260.917 
321, 0.01605, 0.501586, -0.321271, 0.0189244, 405.754, 15.3087, -259.89, 358.967, 12.1168, -263.551 
322, 0.0161, 0.501194, -0.324511, 0.0152108, 405.438, 12.3047, -262.511, 358.729, 8.95793, -264.9 
323, 0.01615, 0.500896, -0.326162, 0.0113106, 405.196, 9.14961, -263.846, 358.666, 5.68829, -264.976 
324, 0.0162, 0.500813, -0.326237, 0.00727287, 405.129, 5.88333, -263.907, 358.549, 2.39324, -263.721 
325, 0.01625, 0.500662, -0.324667, 0.00320269, 405.007, 2.5908, -262.637, 358.465, -0.877371, -261.37 
326, 0.0163, 0.500552, -0.321742, -0.00083839, 404.918, -0.67821, -260.271, 358.352, -3.93525, -257.765 
327, 0.01635, 0.500402, -0.317266, -0.00461737, 404.796, -3.73519, -256.65, 358.023, -6.91962, -253.077 
328, 0.0164, 0.499983, -0.311451, -0.00830673, 404.457, -6.71967, -251.946, 357.569, -9.49064, -247.542 
329, 0.01645, 0.499407, -0.304589, -0.0114867, 403.991, -9.29209, -246.395, 356.974, -11.7971, -241.205 
330, 0.0165, 0.498654, -0.296736, -0.0143405, 403.383, -11.6007, -240.042, 356.117, -13.7413, -234.269 
331, 0.01655, 0.497575, -0.288144, -0.016748, 402.509, -13.5482, -233.092, 355.069, -15.1581, -226.906 
332, 0.0166, 0.496259, -0.279024, -0.018504, 401.445, -14.9687, -225.714, 353.927, -16.1078, -219.193 
333, 0.01665, 0.494825, -0.269473, -0.0196845, 400.285, -15.9236, -217.988, 352.587, -16.6019, -211.506 
334, 0.0167, 0.493144, -0.259954, -0.0203011, 398.925, -16.4224, -210.288, 351.129, -16.6125, -203.717 
335, 0.01675, 0.491317, -0.250311, -0.0203207, 397.447, -16.4383, -202.487, 349.666, -16.1396, -196.277 
336, 0.0168, 0.489483, -0.2411, -0.0197428, 395.964, -15.9708, -195.036, 348.196, -15.2288, -189.003 
337, 0.01685, 0.48764, -0.232094, -0.0186232, 394.473, -15.0651, -187.751, 346.825, -13.9032, -182.373 
338, 0.0169, 0.48592, -0.223886, -0.0169906, 393.081, -13.7445, -181.111, 345.586, -12.0515, -176.284 
339, 0.01695, 0.484362, -0.216347, -0.0147077, 391.821, -11.8977, -175.012, 344.599, -9.90989, -171.102 
340, 0.017, 0.483119, -0.209929, -0.0120658, 390.815, -9.76051, -169.82, 343.76, -7.31253, -166.795 
341, 0.01705, 0.482059, -0.204593, -0.00885991, 389.958, -7.16716, -165.504, 343.217, -4.37333, -163.54 
342, 0.0171, 0.481369, -0.200558, -0.00523085, 389.4, -4.23146, -162.24, 342.825, -1.26856, -161.292 
343, 0.01715, 0.480867, -0.197767, -0.00139606, 388.994, -1.12934, -159.982, 342.629, 1.90813, -160.426 
344, 0.0172, 0.480609, -0.196683, 0.00252899, 388.785, 2.04581, -159.105, 342.522, 4.9866, -160.537 
345, 0.01725, 0.480466, -0.196806, 0.006334, 388.669, 5.12384, -159.205, 342.471, 7.90045, -161.968 
346, 0.0173, 0.480392, -0.19856, 0.00993684, 388.609, 8.03834, -160.624, 342.406, 10.6406, -164.382 
347, 0.01735, 0.480302, -0.201529, 0.0133261, 388.537, 10.78, -163.025, 342.305, 13.0406, -167.828 
348, 0.0174, 0.480167, -0.205771, 0.0162951, 388.428, 13.1818, -166.457, 342.118, 14.9648, -172.238 
349, 0.01745, 0.479926, -0.211203, 0.0186756, 388.233, 15.1075, -170.851, 341.844, 16.5245, -177.385 
350, 0.0175, 0.479578, -0.217547, 0.0206063, 387.951, 16.6693, -175.983, 341.451, 17.466, -183.171 
351, 0.01755, 0.479083, -0.224681, 0.0217728, 387.551, 17.6129, -181.754, 341.011, 17.9451, -189.386 
352, 0.0176, 0.478528, -0.232343, 0.0223683, 387.101, 18.0947, -187.952, 340.433, 18.0366, -195.856 
353, 0.01765, 0.4778, -0.240322, 0.0224856, 386.513, 18.1895, -194.407, 339.906, 17.5751, -202.389 
354, 0.0177, 0.477135, -0.248379, 0.0219198, 385.975, 17.7319, -200.924, 339.286, 16.6089, -208.748 
355, 0.01775, 0.476354, -0.256221, 0.0207302, 385.343, 16.7695, -207.268, 338.734, 15.1908, -214.77 
356, 0.0178, 0.475655, -0.263648, 0.0189822, 384.778, 15.3555, -213.276, 338.218, 13.4214, -220.201 
357, 0.01785, 0.474999, -0.270345, 0.0167993, 384.247, 13.5897, -218.694, 337.749, 11.1326, -225.072 
358, 0.0179, 0.474401, -0.27635, 0.0139736, 383.763, 11.3038, -223.551, 337.25, 8.6898, -229.008 
359, 0.01795, 0.473764, -0.2812, 0.0109565, 383.248, 8.86319, -227.474, 336.988, 5.79368, -232.112 
360, 0.018, 0.473417, -0.28502, 0.00737809, 382.968, 5.96845, -230.565, 336.646, 2.86783, -234.137 
361, 0.01805, 0.472971, -0.287508, 0.00376068, 382.607, 3.04217, -232.578, 336.39, -0.28598, -235.157 
362, 0.0181, 0.47263, -0.288753, -0.000140281, 382.331, -0.113479, -233.584, 336.15, -3.53167, -234.981 
363, 0.01815, 0.472308, -0.28852, -0.00415622, 382.071, -3.36215, -233.396, 335.995, -6.7247, -233.839 
364, 0.0182, 0.472089, -0.287091, -0.00810842, 381.893, -6.55925, -232.24, 335.679, -9.74899, -231.544 
365, 0.01825, 0.471671, -0.284237, -0.0118529, 381.555, -9.58831, -229.931, 335.419, -12.6001, -228.368 
366, 0.0183, 0.471321, -0.280294, -0.0153824, 381.272, -12.4435, -226.742, 334.949, -15.1825, -224.22 
367, 0.01835, 0.470709, -0.275147, -0.0185803, 380.777, -15.0304, -222.578, 334.417, -17.4624, -219.338 
368, 0.0184, 0.470019, -0.269095, -0.0214032, 380.218, -17.314, -217.683, 333.778, -19.3046, -213.707 
369, 0.01845, 0.469193, -0.262116, -0.023684, 379.55, -19.159, -212.037, 333.036, -20.7701, -207.569 
370, 0.0185, 0.468239, -0.254512, -0.0254982, 378.779, -20.6266, -205.886, 332.107, -21.7468, -200.979 
371, 0.01855, 0.467053, -0.246351, -0.0267071, 377.819, -21.6045, -199.283, 331.136, -22.2654, -194.228 
372, 0.0186, 0.465814, -0.237991, -0.0273478, 376.817, -22.1228, -192.521, 330.113, -22.401, -187.385 
373, 0.01865, 0.464508, -0.22952, -0.0275155, 375.76, -22.2585, -185.669, 329.058, -22.0882, -180.723 
374, 0.0187, 0.463164, -0.221278, -0.0271279, 374.673, -21.9449, -179.001, 328.007, -21.2991, -174.244 
375, 0.01875, 0.461825, -0.213263, -0.0261517, 373.59, -21.1553, -172.518, 327.104, -20.162, -168.286 
376, 0.0188, 0.460671, -0.205895, -0.0247459, 372.656, -20.018, -166.557, 326.325, -18.7652, -162.784 
377, 0.01885, 0.459671, -0.199092, -0.02302, 371.847, -18.6219, -161.054, 325.713, -16.7721, -158.081 
378, 0.0189, 0.458881, -0.19328, -0.020557, 371.209, -16.6295, -156.352, 325.341, -14.5986, -154.097 
379, 0.01895, 0.45839, -0.188358, -0.0178723, 370.812, -14.4577, -152.371, 325.189, -12.0201, -151.111 
380, 0.019, 0.458176, -0.18467, -0.0146866, 370.638, -11.8806, -149.388, 325.269, -9.15415, -148.931 
381, 0.01905, 0.45825, -0.18198, -0.0111452, 370.698, -9.01579, -147.211, 325.554, -5.99141, -147.951 
382, 0.0191, 0.458583, -0.180773, -0.00723682, 370.968, -5.85417, -146.235, 325.966, -2.78301, -147.884 
383, 0.01915, 0.459075, -0.180694, -0.0032711, 371.365, -2.64613, -146.171, 326.484, 0.576069, -148.896 
384, 0.0192, 0.459702, -0.181948, 0.000882307, 371.873, 0.713736, -147.186, 327.062, 3.85245, -150.844 
385, 0.01925, 0.460404, -0.184359, 0.00493409, 372.441, 3.9914, -149.136, 327.672, 6.96695, -153.78 
386, 0.0193, 0.461148, -0.187989, 0.00878752, 373.042, 7.1086, -152.072, 328.182, 9.93043, -157.506 
387, 0.01935, 0.461769, -0.192596, 0.0124553, 373.545, 10.0756, -155.799, 328.668, 12.5797, -162.02 
388, 0.0194, 0.462362, -0.198173, 0.0157356, 374.024, 12.7292, -160.311, 328.979, 14.803, -167.168 
389, 0.01945, 0.46274, -0.204534, 0.0184909, 374.33, 14.9581, -165.457, 329.211, 16.7216, -172.819 
390, 0.0195, 0.46302, -0.211517, 0.0208705, 374.557, 16.8831, -171.105, 329.329, 18.0494, -178.792 
391, 0.01955, 0.46316, -0.218896, 0.0225204, 374.67, 18.2177, -177.074, 329.372, 18.9726, -185.06 
392, 0.0196, 0.463208, -0.226639, 0.0236711, 374.709, 19.1486, -183.338, 329.274, 19.4492, -191.339 
393, 0.01965, 0.463083, -0.234398, 0.0242697, 374.608, 19.6328, -189.614, 329.208, 19.4201, -197.644 
394, 0.0197, 0.462999, -0.242186, 0.0242435, 374.54, 19.6116, -195.915, 329.145, 18.8796, -203.565 
395, 0.01975, 0.462917, -0.249503, 0.0235854, 374.474, 19.0793, -201.833, 329.138, 18.0318, -209.297 
396, 0.0198, 0.462907, -0.256584, 0.0225478, 374.465, 18.2399, -207.562, 329.133, 16.7436, -214.417 
397, 0.01985, 0.462902, -0.262911, 0.0209653, 374.461, 16.9598, -212.68, 329.291, 15.0818, -218.936 
398, 0.0199, 0.463097, -0.268494, 0.0189215, 374.619, 15.3064, -217.196, 329.471, 13.1466, -222.654 
399, 0.01995, 0.463322, -0.273088, 0.0165387, 374.801, 13.3788, -220.912, 329.742, 10.9198, -225.47 
400, 0.02, 0.463661, -0.276566, 0.0137941, 375.075, 11.1586, -223.726, 330.07, 8.39932, -227.474 
401, 0.02005, 0.464071, -0.279039, 0.0106854, 375.407, 8.64392, -225.727, 330.409, 5.78137, -228.391 
402, 0.0201, 0.464495, -0.280171, 0.00745506, 375.75, 6.03071, -226.642, 330.788, 3.09377, -228.378 
403, 0.02015, 0.464971, -0.28015, 0.00413655, 376.135, 3.34623, -226.625, 331.157, 0.32401, -227.458 
404, 0.0202, 0.465432, -0.279009, 0.000715121, 376.508, 0.578492, -225.703, 331.452, -2.26153, -225.506 
405, 0.02025, 0.465803, -0.276592, -0.00247995, 376.808, -2.00614, -223.747, 331.676, -4.70941, -222.732 
406, 0.0203, 0.466084, -0.27316, -0.00550543, 377.035, -4.45358, -220.971, 331.787, -6.927, -219.074 
407, 0.02035, 0.466224, -0.268634, -0.00824713, 377.149, -6.67146, -217.31, 331.71, -8.84933, -214.728 
408, 0.0204, 0.466132, -0.263261, -0.0106238, 377.074, -8.59405, -212.963, 331.422, -10.4781, -209.616 
409, 0.02045, 0.465778, -0.25694, -0.012638, 376.787, -10.2234, -207.849, 331.078, -11.7592, -204.121 
410, 0.0205, 0.465352, -0.250146, -0.0142216, 376.443, -11.5044, -202.354, 330.495, -12.6234, -198.222 
411, 0.02055, 0.464629, -0.242854, -0.0152898, 375.858, -12.3686, -196.455, 329.844, -13.1511, -192.133 
412, 0.0206, 0.463822, -0.235329, -0.0159419, 375.205, -12.8961, -190.368, 329.041, -13.2811, -185.919 
413, 0.02065, 0.462824, -0.22765, -0.0161019, 374.398, -13.0255, -184.156, 328.214, -13.1434, -179.867 
414, 0.0207, 0.461795, -0.220174, -0.0159305, 373.566, -12.8868, -178.108, 327.323, -12.5933, -173.958 
415, 0.02075, 0.460686, -0.212874, -0.0152494, 372.668, -12.3359, -172.203, 326.528, -11.8582, -168.425 
416, 0.0208, 0.459695, -0.206039, -0.0143389, 371.867, -11.5994, -166.674, 325.751, -10.7951, -163.362 
417, 0.02085, 0.458725, -0.199787, -0.0130229, 371.082, -10.5348, -161.616, 325.128, -9.476, -158.843 
418, 0.0209, 0.457946, -0.194207, -0.0113908, 370.452, -9.21452, -157.102, 324.6, -7.96777, -154.991 
419, 0.02095, 0.457282, -0.18945, -0.00952502, 369.915, -7.7052, -153.254, 324.311, -6.20494, -151.902 
420, 0.021, 0.456916, -0.185638, -0.00734416, 369.619, -5.94101, -150.17, 324.114, -4.26823, -149.612 
421, 0.02105, 0.456662, -0.18281, -0.00494921, 369.414, -4.00363, -147.883, 324.168, -2.11251, -148.236 
422, 0.0211, 0.456719, -0.181113, -0.00228233, 369.459, -1.84628, -146.51, 324.324, 0.195819, -147.782 
423, 0.02115, 0.456904, -0.180554, 0.000573138, 369.609, 0.463636, -146.058, 324.635, 2.4571, -148.283 
424, 0.0212, 0.457279, -0.181172, 0.00337128, 369.913, 2.72717, -146.558, 325.048, 4.80267, -149.649 
425, 0.02125, 0.457783, -0.182861, 0.00627504, 370.32, 5.07615, -147.924, 325.528, 6.95605, -151.954 
426, 0.0213, 0.458369, -0.185707, 0.00894221, 370.794, 7.23374, -150.226, 325.989, 8.97982, -155.012 
427, 0.02135, 0.458932, -0.189484, 0.0114499, 371.249, 9.26231, -153.282, 326.403, 10.8385, -158.952 
428, 0.0214, 0.459435, -0.194349, 0.0137548, 371.657, 11.1268, -157.217, 326.761, 12.4425, -163.551 
429, 0.02145, 0.459869, -0.200029, 0.0157447, 372.008, 12.7366, -161.812, 326.979, 13.669, -168.731 
430, 0.0215, 0.46013, -0.206424, 0.0172686, 372.218, 13.9693, -166.985, 327.089, 14.6345, -174.326 
431, 0.02155, 0.460255, -0.213334, 0.0184705, 372.32, 14.9416, -172.575, 327.115, 15.275, -180.271 
432, 0.0216, 0.460275, -0.220675, 0.0192703, 372.336, 15.5886, -178.514, 327.026, 15.5128, -186.211 
433, 0.02165, 0.460153, -0.228011, 0.0195715, 372.237, 15.8323, -184.448, 326.865, 15.4221, -192.258 
434, 0.0217, 0.459939, -0.235479, 0.019467, 372.064, 15.7477, -190.489, 326.675, 15.0201, -198.177 
435, 0.02175, 0.459688, -0.24279, 0.0189766, 371.862, 15.3509, -196.403, 326.495, 14.2038, -203.735 
436, 0.0218, 0.459449, -0.249655, 0.0179732, 371.668, 14.5393, -201.956, 326.332, 13.1039, -208.92 
437, 0.02185, 0.459229, -0.256058, 0.0166182, 371.49, 13.4432, -207.137, 326.219, 11.5393, -213.628 
