iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
310, 0.0155, 2.97055, 476.229, -2.46382, 0.157114, 0.0422672, 42.887 
311, 0.01555, 2.97656, 481.493, -2.46382, 0.157114, 0.0422672, 42.8693 
312, 0.0156, 2.98254, 475.036, -2.46382, 0.157114, 0.0422672, 42.8516 
313, 0.01565, 2.98769, 475.415, -2.46382, 0.157114, 0.0422672, 42.8341 
314, 0.0157, 2.99403, 474.671, -2.46382, 0.157114, 0.0422672, 42.8165 
315, 0.01575, 2.99951, 481.874, -2.46382, 0.157114, 0.0422672, 42.7993 
316, 0.0158, 3.00526, 475.194, -2.46382, 0.157114, 0.0422672, 42.7822 
317, 0.01585, 3.01099, 476.286, -2.46382, 0.157114, 0.0422672, 42.7654 
318, 0.0159, 3.01691, 475.986, -2.46382, 0.157114, 0.0422672, 42.7487 
319, 0.01595, 3.02285, 482.36, -2.46382, 0.157114, 0.0422672, 42.7323 
320, 0.016, 3.02863, 475.708, -2.46382, 0.157114, 0.0422672, 42.7156 
321, 0.01605, 3.03451, 477.493, -2.46382, 0.157114, 0.0422672, 42.6993 
322, 0.0161, 3.04058, 476.713, -2.46382, 0.157114, 0.0422672, 42.6828 
323, 0.01615, 3.04693, 483.122, -2.46382, 0.157114, 0.0422672, 42.6666 
324, 0.0162, 3.05301, 476.615, -2.46382, 0.157114, 0.0422672, 42.6503 
325, 0.01625, 3.05888, 477.306, -2.46382, 0.157114, 0.0422672, 42.6342 
326, 0.0163, 3.065, 476.337, -2.46382, 0.157114, 0.0422672, 42.6181 
327, 0.01635, 3.071, 483.33, -2.46382, 0.157114, 0.0422672, 42.6022 
328, 0.0164, 3.07669, 476.23, -2.46382, 0.157114, 0.0422672, 42.5862 
329, 0.01645, 3.08208, 477.433, -2.46382, 0.157114, 0.0422672, 42.5705 
330, 0.0165, 3.08758, 476.758, -2.46382, 0.157114, 0.0422672, 42.5545 
331, 0.01655, 3.09311, 483.364, -2.46382, 0.157114, 0.0422672, 42.5389 
332, 0.0166, 3.09885, 476.498, -2.46382, 0.157114, 0.0422672, 42.523 
333, 0.01665, 3.10436, 476.739, -2.46382, 0.157114, 0.0422672, 42.5074 
334, 0.0167, 3.11002, 475.604, -2.46382, 0.157114, 0.0422672, 42.4916 
335, 0.01675, 3.11547, 482.81, -2.46382, 0.157114, 0.0422672, 42.476 
336, 0.0168, 3.12128, 476.421, -2.46382, 0.157114, 0.0422672, 42.4599 
337, 0.01685, 3.12693, 477.561, -2.46382, 0.157114, 0.0422672, 42.444 
338, 0.0169, 3.13286, 476.984, -2.46382, 0.157114, 0.0422672, 42.4277 
339, 0.01695, 3.1385, 483.153, -2.46382, 0.157114, 0.0422672, 42.4115 
340, 0.017, 3.14396, 476.337, -2.46382, 0.157114, 0.0422672, 42.3948 
341, 0.01705, 3.14971, 477.817, -2.46382, 0.157114, 0.0422672, 42.3783 
342, 0.0171, 3.15586, 476.794, -2.46382, 0.157114, 0.0422672, 42.3616 
343, 0.01715, 3.16198, 483.311, -2.46382, 0.157114, 0.0422672, 42.3453 
344, 0.0172, 3.1678, 476.916, -2.46382, 0.157114, 0.0422672, 42.3286 
345, 0.01725, 3.17318, 477.74, -2.46382, 0.157114, 0.0422672, 42.3122 
346, 0.0173, 3.17866, 477.132, -2.46382, 0.157114, 0.0422672, 42.2956 
347, 0.01735, 3.18397, 484.196, -2.46382, 0.157114, 0.0422672, 42.2792 
348, 0.0174, 3.18909, 477.177, -2.46382, 0.157114, 0.0422672, 42.2624 
349, 0.01745, 3.19367, 477.939, -2.46382, 0.157114, 0.0422672, 42.2457 
350, 0.0175, 3.19836, 476.919, -2.46382, 0.157114, 0.0422672, 42.2287 
351, 0.01755, 3.20239, 483.381, -2.46382, 0.157114, 0.0422672, 42.2119 
352, 0.0176, 3.2056, 476.951, -2.46382, 0.157114, 0.0422672, 42.195 
353, 0.01765, 3.20818, 477.855, -2.46382, 0.157114, 0.0422672, 42.1785 
354, 0.0177, 3.21082, 477.016, -2.46382, 0.157114, 0.0422672, 42.1619 
355, 0.01775, 3.21224, 483.945, -2.46382, 0.157114, 0.0422672, 42.1456 
356, 0.0178, 3.21321, 476.786, -2.46382, 0.157114, 0.0422672, 42.1294 
357, 0.01785, 3.21381, 477.29, -2.46382, 0.157114, 0.0422672, 42.1136 
358, 0.0179, 3.21351, 477.012, -2.46382, 0.157114, 0.0422672, 42.0978 
359, 0.01795, 3.21256, 483.458, -2.46382, 0.157114, 0.0422672, 42.0826 
360, 0.018, 3.21121, 476.542, -2.46382, 0.157114, 0.0422672, 42.0676 
361, 0.01805, 3.20894, 478.083, -2.46382, 0.157114, 0.0422672, 42.0533 
362, 0.0181, 3.20593, 476.919, -2.46382, 0.157114, 0.0422672, 42.0389 
363, 0.01815, 3.20198, 483.282, -2.46382, 0.157114, 0.0422672, 42.0251 
364, 0.0182, 3.19747, 476.695, -2.46382, 0.157114, 0.0422672, 42.0112 
365, 0.01825, 3.19228, 477.202, -2.46382, 0.157114, 0.0422672, 41.9978 
366, 0.0183, 3.18672, 476.375, -2.46382, 0.157114, 0.0422672, 41.9843 
367, 0.01835, 3.18026, 482.918, -2.46382, 0.157114, 0.0422672, 41.9712 
368, 0.0184, 3.17396, 475.375, -2.46382, 0.157114, 0.0422672, 41.958 
369, 0.01845, 3.16641, 481.093, -2.46382, 0.157114, 0.0422672, 41.9451 
370, 0.0185, 3.15812, 475.076, -2.46382, 0.157114, 0.0422672, 41.932 
371, 0.01855, 3.14887, 475.72, -2.46382, 0.157114, 0.0422672, 41.9193 
372, 0.0186, 3.13888, 475.572, -2.46382, 0.157114, 0.0422672, 41.9066 
373, 0.01865, 3.12859, 482.371, -2.46382, 0.157114, 0.0422672, 41.8943 
374, 0.0187, 3.11768, 474.916, -2.46382, 0.157114, 0.0422672, 41.882 
375, 0.01875, 3.10597, 476.698, -2.46382, 0.157114, 0.0422672, 41.8702 
376, 0.0188, 3.0944, 477.017, -2.46382, 0.157114, 0.0422672, 41.8584 
377, 0.01885, 3.08233, 482.651, -2.46382, 0.157114, 0.0422672, 41.8473 
378, 0.0189, 3.07034, 475.47, -2.46382, 0.157114, 0.0422672, 41.8364 
379, 0.01895, 3.05648, 481.257, -2.46382, 0.157114, 0.0422672, 41.8263 
380, 0.019, 3.02509, 474.314, -2.46382, 0.157114, 0.0422672, 41.8163 
381, 0.01905, 2.99218, 479.635, -2.46382, 0.157114, 0.0422672, 41.8069 
382, 0.0191, 2.9585, 473.691, -2.46382, 0.157114, 0.0422672, 41.7975 
383, 0.01915, 2.92381, 474.619, -2.46382, 0.157114, 0.0422672, 41.7886 
384, 0.0192, 2.88831, 474.506, -2.46382, 0.157114, 0.0422672, 41.7796 
385, 0.01925, 2.85823, 481.914, -2.46382, 0.157114, 0.0422672, 41.7711 
386, 0.0193, 2.82832, 475.176, -2.46382, 0.157114, 0.0422672, 41.7624 
387, 0.01935, 2.79772, 480.555, -2.46382, 0.157114, 0.0422672, 41.7541 
388, 0.0194, 2.76665, 474.767, -2.46382, 0.157114, 0.0422672, 41.7457 
389, 0.01945, 2.73469, 476.128, -2.46382, 0.157114, 0.0422672, 41.7377 
390, 0.0195, 2.70179, 476.021, -2.46382, 0.157114, 0.0422672, 41.7296 
391, 0.01955, 2.66847, 483.14, -2.46382, 0.157114, 0.0422672, 41.7218 
392, 0.0196, 2.63551, 475.667, -2.46382, 0.157114, 0.0422672, 41.7138 
393, 0.01965, 2.60202, 477.264, -2.46382, 0.157114, 0.0422672, 41.7063 
394, 0.0197, 2.57176, 477.74, -2.46382, 0.157114, 0.0422672, 41.6987 
395, 0.01975, 2.54213, 482.909, -2.46382, 0.157114, 0.0422672, 41.6915 
396, 0.0198, 2.51289, 475.347, -2.46382, 0.157114, 0.0422672, 41.6842 
397, 0.01985, 2.48379, 477.748, -2.46382, 0.157114, 0.0422672, 41.6775 
398, 0.0199, 2.45506, 477.058, -2.46382, 0.157114, 0.0422672, 41.6708 
399, 0.01995, 2.42738, 483.635, -2.46382, 0.157114, 0.0422672, 41.6645 
400, 0.02, 2.40017, 476.825, -2.46382, 0.157114, 0.0422672, 41.6581 
401, 0.02005, 2.37487, 477.727, -2.46382, 0.157114, 0.0422672, 41.652 
402, 0.0201, 2.35066, 477.195, -2.46382, 0.157114, 0.0422672, 41.6456 
403, 0.02015, 2.32956, 483.482, -2.46382, 0.157114, 0.0422672, 41.6396 
404, 0.0202, 2.30952, 476.65, -2.46382, 0.157114, 0.0422672, 41.6333 
405, 0.02025, 2.29132, 478.415, -2.46382, 0.157114, 0.0422672, 41.6271 
406, 0.0203, 2.27615, 477.439, -2.46382, 0.157114, 0.0422672, 41.6205 
407, 0.02035, 2.26209, 483.58, -2.46382, 0.157114, 0.0422672, 41.6142 
408, 0.0204, 2.2504, 476.901, -2.46382, 0.157114, 0.0422672, 41.6075 
409, 0.02045, 2.24053, 477.354, -2.46382, 0.157114, 0.0422672, 41.6009 
410, 0.0205, 2.23458, 476.668, -2.46382, 0.157114, 0.0422672, 41.5939 
411, 0.02055, 2.23096, 483.699, -2.46382, 0.157114, 0.0422672, 41.5869 
412, 0.0206, 2.23049, 476.617, -2.46382, 0.157114, 0.0422672, 41.5794 
413, 0.02065, 2.23396, 477.779, -2.46382, 0.157114, 0.0422672, 41.572 
414, 0.0207, 2.24068, 477.067, -2.46382, 0.157114, 0.0422672, 41.5641 
415, 0.02075, 2.24946, 483.256, -2.46382, 0.157114, 0.0422672, 41.5561 
416, 0.0208, 2.2622, 476.571, -2.46382, 0.157114, 0.0422672, 41.5478 
417, 0.02085, 2.27741, 478.142, -2.46382, 0.157114, 0.0422672, 41.5394 
418, 0.0209, 2.29343, 477.054, -2.46382, 0.157114, 0.0422672, 41.5304 
419, 0.02095, 2.31072, 483.505, -2.46382, 0.157114, 0.0422672, 41.5215 
420, 0.021, 2.33016, 477.08, -2.46382, 0.157114, 0.0422672, 41.5118 
421, 0.02105, 2.34902, 477.526, -2.46382, 0.157114, 0.0422672, 41.502 
422, 0.0211, 2.36925, 476.735, -2.46382, 0.157114, 0.0422672, 41.4916 
423, 0.02115, 2.3927, 483.94, -2.46382, 0.157114, 0.0422672, 41.481 
424, 0.0212, 2.41779, 476.421, -2.46382, 0.157114, 0.0422672, 41.4699 
425, 0.02125, 2.44369, 481.691, -2.46382, 0.157114, 0.0422672, 41.4587 
426, 0.0213, 2.47014, 475.558, -2.46382, 0.157114, 0.0422672, 41.4469 
427, 0.02135, 2.47623, 476.065, -2.46382, 0.157114, 0.0422672, 41.4354 
428, 0.0214, 2.48001, 475.464, -2.46382, 0.157114, 0.0422672, 41.4234 
429, 0.02145, 2.48619, 483.06, -2.46382, 0.157114, 0.0422672, 41.4116 
430, 0.0215, 2.4948, 476.511, -2.46382, 0.157114, 0.0422672, 41.3993 
431, 0.02155, 2.50583, 477.476, -2.46382, 0.157114, 0.0422672, 41.3875 
432, 0.0216, 2.51967, 477.147, -2.46382, 0.157114, 0.0422672, 41.3754 
433, 0.02165, 2.53602, 483.404, -2.46382, 0.157114, 0.0422672, 41.3636 
434, 0.0217, 2.55493, 476.545, -2.46382, 0.157114, 0.0422672, 41.3518 
435, 0.02175, 2.57739, 478.175, -2.46382, 0.157114, 0.0422672, 41.3402 
436, 0.0218, 2.60354, 477.383, -2.46382, 0.157114, 0.0422672, 41.3285 
437, 0.02185, 2.63078, 483.738, -2.46382, 0.157114, 0.0422672, 41.317 
438, 0.0219, 2.66173, 477.193, -2.46382, 0.157114, 0.0422672, 41.3052 
439, 0.02195, 2.69417, 477.698, -2.46382, 0.157114, 0.0422672, 41.2936 
440, 0.022, 2.71928, 476.744, -2.46382, 0.157114, 0.0422672, 41.2816 
441, 0.02205, 2.66643, 483.859, -2.46382, 0.157114, 0.0422672, 41.2697 
442, 0.0221, 2.60796, 476.594, -2.46382, 0.157114, 0.0422672, 41.2575 
443, 0.02215, 2.54454, 482.258, -2.46382, 0.157114, 0.0422672, 41.2454 
444, 0.0222, 2.47881, 476.074, -2.46382, 0.157114, 0.0422672, 41.233 
445, 0.02225, 2.4083, 476.172, -2.46382, 0.157114, 0.0422672, 41.2209 
446, 0.0223, 2.33548, 475.503, -2.46382, 0.157114, 0.0422672, 41.2084 
447, 0.02235, 2.25986, 482.913, -2.46382, 0.157114, 0.0422672, 41.1963 
448, 0.0224, 2.18044, 475.768, -2.46382, 0.157114, 0.0422672, 41.1838 
449, 0.02245, 2.11398, 481.224, -2.46382, 0.157114, 0.0422672, 41.1716 
450, 0.0225, 2.04487, 475.472, -2.46382, 0.157114, 0.0422672, 41.1591 
451, 0.02255, 1.97441, 476.302, -2.46382, 0.157114, 0.0422672, 41.1471 
452, 0.0226, 1.90011, 475.643, -2.46382, 0.157114, 0.0422672, 41.1349 
453, 0.02265, 1.82325, 483.237, -2.46382, 0.157114, 0.0422672, 41.1231 
454, 0.0227, 1.74326, 475.99, -2.46382, 0.157114, 0.0422672, 41.1111 
455, 0.02275, 1.66304, 481.604, -2.46382, 0.157114, 0.0422672, 41.0996 
456, 0.0228, 1.58394, 475.047, -2.46382, 0.157114, 0.0422672, 41.0879 
457, 0.02285, 1.50701, 476.142, -2.46382, 0.157114, 0.0422672, 41.0764 
458, 0.0229, 1.42347, 475.98, -2.46382, 0.157114, 0.0422672, 41.0648 
459, 0.02295, 1.39077, 482.587, -2.46382, 0.157114, 0.0422672, 41.0535 
460, 0.023, 1.41655, 475.854, -2.46382, 0.157114, 0.0422672, 41.042 
461, 0.02305, 1.48684, 477.212, -2.46382, 0.157114, 0.0422672, 41.0308 
462, 0.0231, 1.57122, 476.37, -2.46382, 0.157114, 0.0422672, 41.0194 
463, 0.02315, 1.65983, 482.985, -2.46382, 0.157114, 0.0422672, 41.0086 
464, 0.0232, 1.74489, 476.686, -2.46382, 0.157114, 0.0422672, 40.9976 
465, 0.02325, 1.82528, 477.619, -2.46382, 0.157114, 0.0422672, 40.987 
466, 0.0233, 1.90015, 476.846, -2.46382, 0.157114, 0.0422672, 40.9762 
467, 0.02335, 1.96875, 483.543, -2.46382, 0.157114, 0.0422672, 40.9659 
468, 0.0234, 2.03042, 476.091, -2.46382, 0.157114, 0.0422672, 40.9555 
469, 0.02345, 2.08771, 480.925, -2.46382, 0.157114, 0.0422672, 40.9455 
470, 0.0235, 2.13868, 474.741, -2.46382, 0.157114, 0.0422672, 40.9353 
471, 0.02355, 2.18359, 475.551, -2.46382, 0.157114, 0.0422672, 40.9255 
472, 0.0236, 2.22516, 475.22, -2.46382, 0.157114, 0.0422672, 40.9157 
473, 0.02365, 2.26138, 482.306, -2.46382, 0.157114, 0.0422672, 40.9062 
474, 0.0237, 2.29403, 475.251, -2.46382, 0.157114, 0.0422672, 40.8965 
475, 0.02375, 2.32168, 481.201, -2.46382, 0.157114, 0.0422672, 40.8871 
476, 0.0238, 2.34649, 475.564, -2.46382, 0.157114, 0.0422672, 40.8774 
477, 0.02385, 2.367, 476.28, -2.46382, 0.157114, 0.0422672, 40.868 
478, 0.0239, 2.38404, 475.797, -2.46382, 0.157114, 0.0422672, 40.8583 
479, 0.02395, 2.39833, 483.074, -2.46382, 0.157114, 0.0422672, 40.8489 
480, 0.024, 2.40963, 476.343, -2.46382, 0.157114, 0.0422672, 40.8392 
481, 0.02405, 2.41769, 477.087, -2.46382, 0.157114, 0.0422672, 40.8299 
482, 0.0241, 2.41651, 476.517, -2.46382, 0.157114, 0.0422672, 40.8204 
483, 0.02415, 2.41401, 483.056, -2.46382, 0.157114, 0.0422672, 40.8113 
484, 0.0242, 2.40998, 476.307, -2.46382, 0.157114, 0.0422672, 40.802 
485, 0.02425, 2.4044, 477.795, -2.46382, 0.157114, 0.0422672, 40.7932 
486, 0.0243, 2.39824, 476.459, -2.46382, 0.157114, 0.0422672, 40.7841 
487, 0.02435, 2.39005, 482.972, -2.46382, 0.157114, 0.0422672, 40.7756 
488, 0.0244, 2.38075, 475.773, -2.46382, 0.157114, 0.0422672, 40.7671 
489, 0.02445, 2.37128, 481.304, -2.46382, 0.157114, 0.0422672, 40.759 
490, 0.0245, 2.36044, 475.626, -2.46382, 0.157114, 0.0422672, 40.7507 
491, 0.02455, 2.34747, 476.509, -2.46382, 0.157114, 0.0422672, 40.7428 
492, 0.0246, 2.34192, 475.772, -2.46382, 0.157114, 0.0422672, 40.7348 
493, 0.02465, 2.3336, 483.015, -2.46382, 0.157114, 0.0422672, 40.7271 
494, 0.0247, 2.32458, 476.128, -2.46382, 0.157114, 0.0422672, 40.719 
495, 0.02475, 2.31408, 477.236, -2.46382, 0.157114, 0.0422672, 40.7112 
496, 0.0248, 2.30223, 476.876, -2.46382, 0.157114, 0.0422672, 40.703 
497, 0.02485, 2.28923, 483.238, -2.46382, 0.157114, 0.0422672, 40.6954 
498, 0.0249, 2.27565, 476.446, -2.46382, 0.157114, 0.0422672, 40.6876 
499, 0.02495, 2.26054, 478.036, -2.46382, 0.157114, 0.0422672, 40.6802 
500, 0.025, 2.24439, 477.003, -2.46382, 0.157114, 0.0422672, 40.6729 
501, 0.02505, 2.22664, 483.225, -2.46382, 0.157114, 0.0422672, 40.6663 
502, 0.0251, 2.20847, 477.027, -2.46382, 0.157114, 0.0422672, 40.6599 
503, 0.02515, 2.18977, 477.961, -2.46382, 0.157114, 0.0422672, 40.6542 
504, 0.0252, 2.17047, 476.824, -2.46382, 0.157114, 0.0422672, 40.6487 
505, 0.02525, 2.1514, 484.014, -2.46382, 0.157114, 0.0422672, 40.6439 
506, 0.0253, 2.13153, 477.162, -2.46382, 0.157114, 0.0422672, 40.6394 
507, 0.02535, 2.11277, 477.838, -2.46382, 0.157114, 0.0422672, 40.6355 
508, 0.0254, 2.09442, 477.491, -2.46382, 0.157114, 0.0422672, 40.6318 
509, 0.02545, 2.07705, 483.787, -2.46382, 0.157114, 0.0422672, 40.6287 
510, 0.0255, 2.05964, 476.689, -2.46382, 0.157114, 0.0422672, 40.6255 
511, 0.02555, 2.04524, 478.276, -2.46382, 0.157114, 0.0422672, 40.6226 
512, 0.0256, 2.03101, 477.386, -2.46382, 0.157114, 0.0422672, 40.6195 
513, 0.02565, 2.01803, 483.688, -2.46382, 0.157114, 0.0422672, 40.6165 
514, 0.0257, 2.00715, 477.201, -2.46382, 0.157114, 0.0422672, 40.6132 
515, 0.02575, 1.99923, 477.941, -2.46382, 0.157114, 0.0422672, 40.6101 
516, 0.0258, 1.99351, 476.938, -2.46382, 0.157114, 0.0422672, 40.6067 
517, 0.02585, 1.99115, 483.838, -2.46382, 0.157114, 0.0422672, 40.6035 
518, 0.0259, 1.9916, 476.703, -2.46382, 0.157114, 0.0422672, 40.6002 
519, 0.02595, 1.99399, 482.107, -2.46382, 0.157114, 0.0422672, 40.5971 
520, 0.026, 1.99952, 475.855, -2.46382, 0.157114, 0.0422672, 40.5938 
521, 0.02605, 2.0315, 476.451, -2.46382, 0.157114, 0.0422672, 40.5907 
522, 0.0261, 2.06554, 475.955, -2.46382, 0.157114, 0.0422672, 40.5874 
523, 0.02615, 2.09919, 482.692, -2.46382, 0.157114, 0.0422672, 40.5844 
524, 0.0262, 2.12118, 475.498, -2.46382, 0.157114, 0.0422672, 40.5812 
525, 0.02625, 2.1421, 481.121, -2.46382, 0.157114, 0.0422672, 40.5782 
526, 0.0263, 2.13564, 475.453, -2.46382, 0.157114, 0.0422672, 40.5749 
527, 0.02635, 2.11747, 476.524, -2.46382, 0.157114, 0.0422672, 40.5717 
528, 0.0264, 2.09941, 475.728, -2.46382, 0.157114, 0.0422672, 40.5682 
529, 0.02645, 2.08396, 483.022, -2.46382, 0.157114, 0.0422672, 40.5645 
530, 0.0265, 2.069, 476.17, -2.46382, 0.157114, 0.0422672, 40.5602 
531, 0.02655, 2.05482, 476.876, -2.46382, 0.157114, 0.0422672, 40.5558 
532, 0.0266, 2.04327, 476.515, -2.46382, 0.157114, 0.0422672, 40.5509 
533, 0.02665, 2.03256, 482.897, -2.46382, 0.157114, 0.0422672, 40.5458 
534, 0.0267, 2.02224, 476.183, -2.46382, 0.157114, 0.0422672, 40.5401 
535, 0.02675, 2.01499, 477.876, -2.46382, 0.157114, 0.0422672, 40.5346 
536, 0.0268, 2.00901, 477.111, -2.46382, 0.157114, 0.0422672, 40.5289 
537, 0.02685, 2.00524, 483.817, -2.46382, 0.157114, 0.0422672, 40.5234 
538, 0.0269, 2.00177, 477.545, -2.46382, 0.157114, 0.0422672, 40.5179 
539, 0.02695, 2.00802, 478.387, -2.46382, 0.157114, 0.0422672, 40.5126 
540, 0.027, 2.01491, 477.441, -2.46382, 0.157114, 0.0422672, 40.5073 
541, 0.02705, 2.02295, 484.058, -2.46382, 0.157114, 0.0422672, 40.5024 
542, 0.0271, 2.03296, 476.804, -2.46382, 0.157114, 0.0422672, 40.4975 
543, 0.02715, 2.04493, 477.514, -2.46382, 0.157114, 0.0422672, 40.4932 
544, 0.0272, 2.02507, 476.873, -2.46382, 0.157114, 0.0422672, 40.4889 
545, 0.02725, 2.00472, 483.204, -2.46382, 0.157114, 0.0422672, 40.4851 
546, 0.0273, 1.98182, 476.322, -2.46382, 0.157114, 0.0422672, 40.4811 
547, 0.02735, 1.95851, 477.927, -2.46382, 0.157114, 0.0422672, 40.4776 
548, 0.0274, 1.93349, 476.587, -2.46382, 0.157114, 0.0422672, 40.4738 
549, 0.02745, 1.90759, 482.919, -2.46382, 0.157114, 0.0422672, 40.4702 
550, 0.0275, 1.88018, 476.587, -2.46382, 0.157114, 0.0422672, 40.4662 
551, 0.02755, 1.85365, 477.257, -2.46382, 0.157114, 0.0422672, 40.4624 
552, 0.0276, 1.82597, 476.136, -2.46382, 0.157114, 0.0422672, 40.4582 
553, 0.02765, 1.81162, 483.13, -2.46382, 0.157114, 0.0422672, 40.4542 
554, 0.0277, 1.7961, 475.784, -2.46382, 0.157114, 0.0422672, 40.4498 
555, 0.02775, 1.78015, 481.307, -2.46382, 0.157114, 0.0422672, 40.4455 
556, 0.0278, 1.76188, 475.101, -2.46382, 0.157114, 0.0422672, 40.4409 
557, 0.02785, 1.74354, 475.61, -2.46382, 0.157114, 0.0422672, 40.4364 
558, 0.0279, 1.72639, 475.18, -2.46382, 0.157114, 0.0422672, 40.4316 
559, 0.02795, 1.70706, 482.283, -2.46382, 0.157114, 0.0422672, 40.4272 
560, 0.028, 1.69006, 475.282, -2.46382, 0.157114, 0.0422672, 40.4225 
561, 0.02805, 1.67462, 481.04, -2.46382, 0.157114, 0.0422672, 40.4182 
562, 0.0281, 1.66164, 475.046, -2.46382, 0.157114, 0.0422672, 40.4137 
563, 0.02815, 1.65068, 475.545, -2.46382, 0.157114, 0.0422672, 40.4095 
564, 0.0282, 1.64266, 474.73, -2.46382, 0.157114, 0.0422672, 40.4051 
565, 0.02825, 1.6392, 482.286, -2.46382, 0.157114, 0.0422672, 40.4011 
566, 0.0283, 1.63685, 475.441, -2.46382, 0.157114, 0.0422672, 40.3968 
567, 0.02835, 1.63916, 481.054, -2.46382, 0.157114, 0.0422672, 40.3929 
568, 0.0284, 1.64604, 475.091, -2.46382, 0.157114, 0.0422672, 40.3887 
569, 0.02845, 1.65544, 475.769, -2.46382, 0.157114, 0.0422672, 40.3848 
570, 0.0285, 1.67091, 475.289, -2.46382, 0.157114, 0.0422672, 40.3806 
571, 0.02855, 1.68997, 483.128, -2.46382, 0.157114, 0.0422672, 40.3766 
572, 0.0286, 1.71474, 476.431, -2.46382, 0.157114, 0.0422672, 40.3724 
573, 0.02865, 1.74146, 477.56, -2.46382, 0.157114, 0.0422672, 40.3687 
574, 0.0287, 1.77421, 477.172, -2.46382, 0.157114, 0.0422672, 40.3647 
575, 0.02875, 1.8098, 483.551, -2.46382, 0.157114, 0.0422672, 40.3612 
576, 0.0288, 1.84802, 476.441, -2.46382, 0.157114, 0.0422672, 40.3576 
577, 0.02885, 1.88878, 477.355, -2.46382, 0.157114, 0.0422672, 40.3544 
578, 0.0289, 1.93253, 476.266, -2.46382, 0.157114, 0.0422672, 40.3513 
579, 0.02895, 1.97698, 482.912, -2.46382, 0.157114, 0.0422672, 40.3488 
580, 0.029, 2.02158, 476.597, -2.46382, 0.157114, 0.0422672, 40.3464 
581, 0.02905, 2.06633, 477.498, -2.46382, 0.157114, 0.0422672, 40.3445 
582, 0.0291, 2.1505, 476.635, -2.46382, 0.157114, 0.0422672, 40.3426 
583, 0.02915, 2.22913, 483.729, -2.46382, 0.157114, 0.0422672, 40.3411 
584, 0.0292, 2.30371, 476.329, -2.46382, 0.157114, 0.0422672, 40.3393 
585, 0.02925, 2.374, 481.87, -2.46382, 0.157114, 0.0422672, 40.3377 
586, 0.0293, 2.43938, 475.818, -2.46382, 0.157114, 0.0422672, 40.3359 
587, 0.02935, 2.50123, 476.557, -2.46382, 0.157114, 0.0422672, 40.3341 
588, 0.0294, 2.55963, 475.775, -2.46382, 0.157114, 0.0422672, 40.332 
589, 0.02945, 2.61488, 482.822, -2.46382, 0.157114, 0.0422672, 40.33 
590, 0.0295, 2.66812, 476.069, -2.46382, 0.157114, 0.0422672, 40.3278 
591, 0.02955, 2.71842, 477.112, -2.46382, 0.157114, 0.0422672, 40.3257 
592, 0.0296, 2.76629, 477.156, -2.46382, 0.157114, 0.0422672, 40.3234 
593, 0.02965, 2.8114, 483.317, -2.46382, 0.157114, 0.0422672, 40.3213 
594, 0.0297, 2.85367, 476.555, -2.46382, 0.157114, 0.0422672, 40.3191 
595, 0.02975, 2.89454, 477.984, -2.46382, 0.157114, 0.0422672, 40.3171 
596, 0.0298, 2.93476, 476.654, -2.46382, 0.157114, 0.0422672, 40.315 
597, 0.02985, 2.97204, 483.428, -2.46382, 0.157114, 0.0422672, 40.3132 
598, 0.0299, 3.00532, 476.303, -2.46382, 0.157114, 0.0422672, 40.3113 
599, 0.02995, 2.90132, 482.077, -2.46382, 0.157114, 0.0422672, 40.3099 
600, 0.03, 2.92499, 476.13, -2.46382, 0.157114, 0.0422672, 40.3085 
601, 0.03005, 2.64056, 477.012, -2.46382, 0.157114, 0.0422672, 40.3074 
602, 0.0301, 2.47669, 476.623, -2.46382, 0.157114, 0.0422672, 40.3061 
603, 0.03015, 2.58303, 483.593, -2.46382, 0.157114, 0.0422672, 40.3049 
604, 0.0302, 2.75584, 476.383, -2.46382, 0.157114, 0.0422672, 40.3035 
605, 0.03025, 2.92435, 481.799, -2.46382, 0.157114, 0.0422672, 40.3024 
606, 0.0303, 2.94339, 475.614, -2.46382, 0.157114, 0.0422672, 40.3009 
607, 0.03035, 3.0026, 476.311, -2.46382, 0.157114, 0.0422672, 40.2996 
608, 0.0304, 2.98737, 475.383, -2.46382, 0.157114, 0.0422672, 40.2979 
609, 0.03045, 2.97078, 482.761, -2.46382, 0.157114, 0.0422672, 40.2965 
610, 0.0305, 2.95394, 476.04, -2.46382, 0.157114, 0.0422672, 40.2949 
611, 0.03055, 2.93707, 481.557, -2.46382, 0.157114, 0.0422672, 40.2936 
612, 0.0306, 2.91981, 475.45, -2.46382, 0.157114, 0.0422672, 40.2922 
613, 0.03065, 2.90194, 475.804, -2.46382, 0.157114, 0.0422672, 40.2911 
614, 0.0307, 2.88404, 475.68, -2.46382, 0.157114, 0.0422672, 40.2898 
615, 0.03075, 2.79963, 482.861, -2.46382, 0.157114, 0.0422672, 40.2889 
616, 0.0308, 2.86844, 475.604, -2.46382, 0.157114, 0.0422672, 40.2879 
617, 0.03085, 2.86078, 481.413, -2.46382, 0.157114, 0.0422672, 40.2874 
618, 0.0309, 2.85263, 475.637, -2.46382, 0.157114, 0.0422672, 40.2869 
619, 0.03095, 2.84417, 476.004, -2.46382, 0.157114, 0.0422672, 40.2867 
