iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
231, 0.01155, 0.474128, -0.14557, -0.00283734, 368.872, -2.20745, -113.253, 316.722, -3.94331, -114.692 
232, 0.0116, 0.471848, -0.146855, -0.0052005, 367.097, -4.04599, -114.253, 316.183, -5.79065, -115.673 
233, 0.01165, 0.47109, -0.148098, -0.00757548, 366.508, -5.89372, -115.22, 314.535, -7.79962, -116.264 
234, 0.0117, 0.46891, -0.148839, -0.0101572, 364.812, -7.90229, -115.797, 314.04, -9.64281, -116.791 
235, 0.01175, 0.468207, -0.149499, -0.0125267, 364.265, -9.74577, -116.31, 312.515, -11.4643, -116.907 
236, 0.0118, 0.466184, -0.149632, -0.0148676, 362.691, -11.567, -116.414, 312.148, -12.9668, -116.918 
237, 0.01185, 0.465646, -0.14963, -0.0167984, 362.272, -13.0692, -116.412, 310.569, -14.3512, -116.727 
238, 0.0119, 0.463554, -0.149368, -0.018577, 360.645, -14.4529, -116.209, 310.283, -15.3955, -116.232 
239, 0.01195, 0.463118, -0.148716, -0.0199181, 360.306, -15.4962, -115.701, 308.714, -16.115, -115.685 
240, 0.012, 0.461037, -0.147997, -0.020841, 358.686, -16.2143, -115.142, 308.314, -16.4123, -114.994 
241, 0.01205, 0.460453, -0.147094, -0.0212214, 358.232, -16.5102, -114.439, 306.761, -16.3756, -113.963 
242, 0.0121, 0.45839, -0.145752, -0.0211725, 356.627, -16.4722, -113.395, 306.311, -15.9053, -113.302 
243, 0.01215, 0.45774, -0.144887, -0.020566, 356.121, -16.0004, -112.722, 304.67, -15.0851, -112.348 
244, 0.0122, 0.455562, -0.143644, -0.019509, 354.427, -15.178, -111.755, 304.162, -13.8204, -111.615 
245, 0.01225, 0.454834, -0.142686, -0.017881, 353.861, -13.9114, -111.01, 302.422, -12.2764, -110.785 
246, 0.0123, 0.452525, -0.141603, -0.0158925, 352.065, -12.3643, -110.167, 301.83, -10.2541, -110.338 
247, 0.01235, 0.451688, -0.141012, -0.01329, 351.413, -10.3396, -109.708, 300.014, -8.10698, -109.933 
248, 0.0124, 0.449277, -0.140477, -0.010526, 349.538, -8.1892, -109.291, 299.358, -5.74529, -110.022 
249, 0.01245, 0.448352, -0.140576, -0.00748664, 348.818, -5.82461, -109.368, 297.414, -3.23505, -110.127 
250, 0.0125, 0.445776, -0.140697, -0.00425622, 346.814, -3.31133, -109.462, 296.64, -0.756387, -110.674 
251, 0.01255, 0.444697, -0.141388, -0.00106731, 345.974, -0.83037, -110, 294.537, 1.5714, -111.616 
252, 0.0126, 0.441912, -0.142589, 0.00192813, 343.807, 1.50009, -110.935, 293.715, 3.71437, -112.94 
253, 0.01265, 0.440769, -0.144283, 0.00468461, 342.918, 3.64462, -112.252, 291.65, 5.73369, -114.549 
254, 0.0127, 0.438036, -0.146345, 0.00728244, 340.792, 5.66574, -113.857, 290.754, 7.3585, -116.688 
255, 0.01275, 0.436805, -0.14909, 0.00937252, 339.834, 7.29182, -115.992, 288.707, 8.81798, -119.09 
256, 0.0128, 0.4341, -0.152173, 0.0112498, 337.73, 8.75237, -118.391, 287.752, 9.86332, -122.046 
257, 0.01285, 0.432799, -0.155969, 0.0125946, 336.718, 9.79862, -121.344, 285.615, 10.6304, -125.091 
258, 0.0129, 0.429986, -0.159879, 0.0135818, 334.529, 10.5667, -124.386, 284.681, 11.088, -128.464 
259, 0.01295, 0.428718, -0.164208, 0.0141712, 333.542, 11.0252, -127.754, 282.518, 11.257, -131.92 
260, 0.013, 0.425874, -0.168642, 0.0143899, 331.33, 11.1953, -131.203, 281.544, 11.0412, -135.543 
261, 0.01305, 0.424555, -0.173289, 0.0141136, 330.304, 10.9804, -134.819, 279.428, 10.2293, -139.183 
262, 0.0131, 0.421772, -0.177955, 0.0130707, 328.139, 10.169, -138.449, 278.581, 9.31289, -142.693 
263, 0.01315, 0.420617, -0.182453, 0.0118927, 327.24, 9.25251, -141.948, 276.629, 7.97376, -146.002 
264, 0.0132, 0.418047, -0.18669, 0.0101713, 325.241, 7.91325, -145.245, 276.002, 6.09818, -149.06 
265, 0.01325, 0.417177, -0.190603, 0.00775992, 324.564, 6.03722, -148.289, 274.239, 3.95439, -151.714 
266, 0.0133, 0.414853, -0.193996, 0.00500359, 322.756, 3.89279, -150.929, 273.865, 1.55987, -153.954 
267, 0.01335, 0.414312, -0.196856, 0.00192401, 322.335, 1.49688, -153.154, 272.401, -1.25877, -155.612 
268, 0.0134, 0.412375, -0.198968, -0.00170116, 320.828, -1.3235, -154.797, 272.084, -4.01447, -157.005 
269, 0.01345, 0.41191, -0.200738, -0.00524573, 320.466, -4.08118, -156.174, 270.696, -6.84964, -157.53 
270, 0.0135, 0.410075, -0.201393, -0.00889213, 319.038, -6.91807, -156.684, 270.343, -9.62395, -157.856 
271, 0.01355, 0.409566, -0.201792, -0.0124614, 318.643, -9.69499, -156.994, 268.945, -12.2926, -157.21 
272, 0.0136, 0.40772, -0.200942, -0.0158947, 317.206, -12.366, -156.333, 268.629, -14.5438, -156.465 
273, 0.01365, 0.40726, -0.199966, -0.018791, 316.848, -14.6194, -155.573, 267.142, -16.4509, -154.918 
274, 0.0137, 0.405303, -0.197959, -0.0212442, 315.325, -16.528, -154.012, 266.847, -17.8963, -153.114 
275, 0.01375, 0.404874, -0.195621, -0.0231047, 314.992, -17.9754, -152.193, 265.403, -18.9137, -150.906 
276, 0.0138, 0.402973, -0.192765, -0.0244144, 313.513, -18.9944, -149.971, 265.208, -19.4106, -148.565 
277, 0.01385, 0.402672, -0.189737, -0.0250553, 313.279, -19.493, -147.615, 263.943, -19.1717, -145.677 
278, 0.0139, 0.401004, -0.186006, -0.02475, 311.981, -19.2555, -144.713, 263.82, -18.6884, -143.198 
279, 0.01395, 0.400798, -0.1828, -0.0241314, 311.821, -18.7742, -142.218, 262.656, -17.5593, -140.206 
280, 0.014, 0.399261, -0.178934, -0.0226824, 310.625, -17.6469, -139.21, 262.688, -16.2728, -137.713 
281, 0.01405, 0.399258, -0.175708, -0.021031, 310.622, -16.3621, -136.701, 261.5, -14.3568, -135.018 
282, 0.0141, 0.397692, -0.172224, -0.0185695, 309.405, -14.447, -133.99, 261.576, -12.4244, -132.996 
283, 0.01415, 0.39775, -0.169603, -0.0160872, 309.449, -12.5158, -131.951, 260.392, -10.3036, -130.961 
284, 0.0142, 0.396193, -0.166967, -0.0133618, 308.238, -10.3955, -129.9, 260.513, -8.04847, -129.518 
285, 0.01425, 0.39631, -0.165091, -0.0104631, 308.329, -8.1403, -128.44, 259.472, -6.01036, -128.411 
286, 0.0143, 0.394938, -0.163645, -0.00784293, 307.262, -6.1018, -127.316, 259.739, -4.00229, -127.744 
287, 0.01435, 0.395244, -0.162767, -0.00526155, 307.5, -4.09349, -126.632, 258.994, -2.17255, -127.735 
288, 0.0144, 0.39425, -0.162734, -0.00290837, 306.727, -2.26271, -126.607, 259.644, -0.782532, -128.084 
289, 0.01445, 0.395046, -0.163163, -0.00111972, 307.346, -0.87114, -126.94, 259.219, 0.494158, -129.275 
290, 0.0145, 0.394464, -0.164672, 0.000523489, 306.893, 0.407274, -128.115, 260.193, 1.2844, -130.625 
291, 0.01455, 0.395674, -0.166388, 0.00154149, 307.834, 1.19928, -129.45, 260.124, 1.72315, -132.736 
292, 0.0146, 0.395549, -0.169082, 0.00210832, 307.737, 1.64027, -131.546, 261.267, 1.76068, -135.296 
293, 0.01465, 0.396975, -0.172353, 0.00216023, 308.847, 1.68066, -134.091, 261.197, 1.55767, -138.144 
294, 0.0147, 0.396848, -0.175996, 0.00190288, 308.748, 1.48044, -136.925, 262.316, 0.955554, -141.421 
295, 0.01475, 0.398247, -0.180188, 0.00113126, 309.836, 0.880117, -140.187, 262.056, 0.125156, -144.745 
296, 0.0148, 0.397876, -0.184443, 6.70855e-05, 309.547, 0.0521925, -143.497, 262.977, -0.951104, -148.292 
297, 0.01485, 0.399021, -0.188984, -0.00131338, 310.438, -1.02181, -147.029, 262.567, -2.42581, -151.776 
298, 0.0149, 0.398461, -0.193443, -0.00320562, 310.003, -2.49397, -150.498, 263.244, -3.82516, -155.07 
299, 0.01495, 0.399296, -0.197659, -0.00500106, 310.652, -3.89082, -153.779, 262.613, -5.55669, -158.166 
300, 0.015, 0.398455, -0.201621, -0.00722311, 309.998, -5.61958, -156.861, 263.129, -7.27273, -160.966 
301, 0.01505, 0.399086, -0.205204, -0.00942593, 310.489, -7.33337, -159.648, 262.431, -9.19688, -163.134 
302, 0.0151, 0.398164, -0.207974, -0.0118966, 309.771, -9.25555, -161.804, 262.927, -10.8884, -164.971 
303, 0.01515, 0.398774, -0.210318, -0.0140687, 310.246, -10.9454, -163.628, 262.317, -12.7321, -165.895 
304, 0.0152, 0.397969, -0.211492, -0.0164362, 309.62, -12.7874, -164.541, 262.807, -14.3075, -166.396 
305, 0.01525, 0.398574, -0.212124, -0.018459, 310.091, -14.3611, -165.032, 262.203, -15.7953, -165.957 
306, 0.0153, 0.39778, -0.211547, -0.0203689, 309.473, -15.847, -164.583, 262.725, -17.1768, -165.158 
307, 0.01535, 0.398427, -0.21051, -0.022143, 309.976, -17.2272, -163.777, 261.999, -18.3129, -163.42 
308, 0.0154, 0.397478, -0.208266, -0.0236007, 309.238, -18.3613, -162.031, 262.315, -19.1772, -161.223 
309, 0.01545, 0.397863, -0.205435, -0.0247096, 309.537, -19.224, -159.828, 261.332, -19.8225, -158.23 
310, 0.0155, 0.396583, -0.20158, -0.0255369, 308.541, -19.8677, -156.829, 261.418, -20.2217, -154.975 
311, 0.01555, 0.396672, -0.19739, -0.0260486, 308.611, -20.2658, -153.569, 260.15, -20.4594, -151.144 
312, 0.0156, 0.395025, -0.192461, -0.0263521, 307.33, -20.502, -149.734, 259.961, -20.3931, -147.287 
313, 0.01565, 0.394762, -0.187497, -0.0262649, 307.125, -20.4341, -145.873, 258.429, -20.0096, -143.018 
314, 0.0157, 0.392776, -0.182006, -0.0257696, 305.58, -20.0488, -141.601, 257.974, -19.5717, -139.042 
315, 0.01575, 0.392171, -0.176892, -0.0252058, 305.109, -19.6101, -137.622, 256.243, -18.7313, -134.974 
316, 0.0158, 0.38993, -0.17166, -0.0241241, 303.366, -18.7686, -133.552, 255.604, -17.7386, -131.302 
317, 0.01585, 0.389088, -0.166938, -0.022847, 302.71, -17.7749, -129.878, 253.634, -16.4632, -127.71 
318, 0.0159, 0.386539, -0.162319, -0.0212063, 300.727, -16.4985, -126.284, 252.834, -15.0506, -124.817 
319, 0.01595, 0.385488, -0.158599, -0.0193904, 299.91, -15.0857, -123.39, 250.704, -13.4189, -122.2 
320, 0.016, 0.382731, -0.155236, -0.0172924, 297.765, -13.4535, -120.773, 249.681, -11.7519, -120.169 
321, 0.01605, 0.381394, -0.152626, -0.0151494, 296.725, -11.7862, -118.743, 247.454, -10.0237, -118.607 
322, 0.0161, 0.378514, -0.15062, -0.012928, 294.484, -10.058, -117.182, 246.349, -8.31741, -117.69 
323, 0.01615, 0.377071, -0.149442, -0.010735, 293.361, -8.35184, -116.266, 243.999, -6.64897, -117.072 
324, 0.0162, 0.374033, -0.14865, -0.00859003, 290.998, -6.68304, -115.65, 242.858, -5.091, -117.358 
325, 0.01625, 0.372548, -0.149019, -0.00658804, 289.842, -5.12549, -115.937, 240.499, -3.59735, -117.951 
326, 0.0163, 0.369503, -0.149782, -0.00466795, 287.473, -3.63166, -116.53, 239.348, -2.30127, -119.315 
327, 0.01635, 0.368009, -0.151536, -0.00300203, 286.311, -2.33558, -117.895, 237.094, -1.29548, -120.826 
328, 0.0164, 0.365101, -0.153478, -0.00170886, 284.049, -1.32949, -119.406, 236.028, -0.392725, -123.314 
329, 0.01645, 0.363719, -0.156676, -0.000548359, 282.973, -0.426623, -121.894, 233.923, 0.218411, -125.725 
330, 0.0165, 0.361005, -0.159775, 0.000237765, 280.862, 0.184981, -124.305, 233.241, 0.583577, -128.883 
331, 0.01655, 0.360118, -0.163832, 0.000706276, 280.172, 0.549483, -127.461, 231.49, 0.802439, -131.896 
332, 0.0166, 0.357858, -0.167705, 0.000986791, 278.414, 0.767723, -130.474, 231.181, 0.666321, -135.56 
333, 0.01665, 0.357449, -0.172412, 0.000810764, 278.095, 0.630774, -134.137, 229.842, 0.340756, -138.971 
334, 0.0167, 0.35572, -0.176794, 0.00039115, 276.75, 0.304315, -137.546, 230.015, -0.138962, -142.491 
335, 0.01675, 0.355931, -0.181317, -0.000227114, 276.914, -0.176694, -141.065, 229.151, -0.74996, -145.852 
336, 0.0168, 0.354811, -0.185635, -0.00101414, 276.043, -0.788998, -144.424, 229.776, -1.71461, -149.132 
337, 0.01685, 0.355601, -0.189848, -0.00225541, 276.657, -1.75471, -147.701, 229.334, -2.71535, -151.991 
338, 0.0169, 0.355022, -0.193519, -0.00354259, 276.207, -2.75613, -150.558, 230.267, -3.8032, -154.455 
339, 0.01695, 0.356207, -0.196683, -0.00494196, 277.129, -3.84484, -153.02, 230.054, -4.9608, -156.314 
340, 0.017, 0.355924, -0.19907, -0.00643167, 276.908, -5.00384, -154.877, 231.173, -6.38416, -157.746 
341, 0.01705, 0.357347, -0.200908, -0.00826313, 278.016, -6.42871, -156.307, 231.088, -7.55729, -158.306 
342, 0.0171, 0.357226, -0.201624, -0.00977268, 277.922, -7.60315, -156.864, 232.193, -8.8073, -158.425 
343, 0.01715, 0.358633, -0.201774, -0.0113817, 279.016, -8.85497, -156.98, 232.035, -10.101, -157.693 
344, 0.0172, 0.358418, -0.200832, -0.0130473, 278.849, -10.1508, -156.247, 232.995, -11.4229, -156.516 
345, 0.01725, 0.359638, -0.199317, -0.0147495, 279.798, -11.4751, -155.068, 232.592, -12.6097, -154.565 
346, 0.0173, 0.359109, -0.196806, -0.0162786, 279.387, -12.6648, -153.115, 233.279, -13.7233, -152.272 
347, 0.01735, 0.359978, -0.193855, -0.0177135, 280.063, -13.7811, -150.819, 232.598, -14.6746, -149.246 
348, 0.0174, 0.359091, -0.189963, -0.0189397, 279.373, -14.7351, -147.791, 232.966, -15.4991, -145.811 
349, 0.01745, 0.359549, -0.185544, -0.0200034, 279.729, -15.5627, -144.353, 231.936, -16.0975, -142.042 
350, 0.0175, 0.358215, -0.180697, -0.0207762, 278.691, -16.1639, -140.582, 232.019, -16.3607, -138.14 
351, 0.01755, 0.358307, -0.175677, -0.0211184, 278.763, -16.4301, -136.677, 230.867, -16.4115, -134.217 
352, 0.0176, 0.356817, -0.170631, -0.0211877, 277.603, -16.484, -132.751, 230.853, -16.1599, -130.224 
353, 0.01765, 0.356786, -0.165495, -0.0208673, 277.579, -16.2347, -128.755, 229.657, -15.3947, -126.386 
354, 0.0177, 0.35524, -0.160557, -0.0198863, 276.377, -15.4716, -124.913, 229.796, -14.4645, -123.093 
355, 0.01775, 0.355408, -0.156319, -0.018693, 276.507, -14.5431, -121.617, 228.791, -13.1235, -120.032 
356, 0.0178, 0.354109, -0.152381, -0.0169715, 275.497, -13.2038, -118.552, 229.114, -11.5535, -117.646 
357, 0.01785, 0.354514, -0.149308, -0.0149554, 275.812, -11.6353, -116.161, 228.394, -9.60547, -115.905 
358, 0.0179, 0.353583, -0.147065, -0.0124528, 275.088, -9.68826, -114.416, 229.121, -7.65952, -115.028 
359, 0.01795, 0.354507, -0.145931, -0.00995324, 275.807, -7.74362, -113.534, 228.795, -5.54784, -114.699 
360, 0.018, 0.354083, -0.145502, -0.00724037, 275.477, -5.63301, -113.201, 229.822, -3.3439, -115.344 
361, 0.01805, 0.355395, -0.146326, -0.00440918, 276.497, -3.43034, -113.842, 229.832, -1.17086, -116.614 
362, 0.0181, 0.355403, -0.147952, -0.00161717, 276.503, -1.25815, -115.107, 231.078, 0.946922, -118.717 
363, 0.01815, 0.356995, -0.150648, 0.00110352, 277.742, 0.85854, -117.204, 231.216, 2.97501, -121.39 
364, 0.0182, 0.357168, -0.154078, 0.00370931, 277.877, 2.88584, -119.872, 232.537, 4.81399, -124.695 
365, 0.01825, 0.358855, -0.158319, 0.00607142, 279.189, 4.72356, -123.172, 232.659, 6.40921, -128.293 
366, 0.0183, 0.359005, -0.162937, 0.00812086, 279.306, 6.31803, -126.765, 233.881, 7.7706, -132.379 
367, 0.01835, 0.360565, -0.168181, 0.00986934, 280.519, 7.67834, -130.845, 233.891, 8.89398, -136.433 
368, 0.0184, 0.360569, -0.173385, 0.0113124, 280.522, 8.80107, -134.893, 234.994, 9.5175, -140.773 
369, 0.01845, 0.361972, -0.178956, 0.0121127, 281.614, 9.42364, -139.228, 234.791, 9.84624, -144.862 
370, 0.0185, 0.361701, -0.184205, 0.0125341, 281.403, 9.75149, -143.311, 235.665, 9.84389, -148.8 
371, 0.01855, 0.362809, -0.189261, 0.0125298, 282.265, 9.7482, -147.245, 235.316, 9.41714, -152.374 
372, 0.0186, 0.362347, -0.193848, 0.0119809, 281.906, 9.32111, -150.814, 236.015, 8.54953, -155.581 
373, 0.01865, 0.363227, -0.197964, 0.0108646, 282.591, 8.45267, -154.016, 235.442, 7.47611, -158.189 
374, 0.0187, 0.362474, -0.20131, 0.00948497, 282.005, 7.3793, -156.62, 235.975, 6.00544, -160.385 
375, 0.01875, 0.363138, -0.204128, 0.00759414, 282.522, 5.90824, -158.812, 235.249, 4.43744, -161.673 
376, 0.0188, 0.362185, -0.205779, 0.00557872, 281.78, 4.34025, -160.096, 235.631, 2.59319, -162.531 
377, 0.01885, 0.362651, -0.206879, 0.00320816, 282.142, 2.49594, -160.952, 234.757, 0.749361, -162.336 
378, 0.0189, 0.361504, -0.206624, 0.000838665, 281.25, 0.652481, -160.753, 234.99, -1.12253, -161.711 
379, 0.01895, 0.361773, -0.205818, -0.00156745, 281.459, -1.21948, -160.127, 234.017, -2.83035, -160.174 
380, 0.019, 0.360494, -0.203839, -0.0037621, 280.464, -2.92692, -158.587, 234.181, -4.56234, -158.053 
381, 0.01905, 0.36067, -0.201111, -0.00598825, 280.601, -4.65886, -156.465, 233.158, -5.95895, -155.151 
382, 0.0191, 0.359324, -0.197379, -0.00778288, 279.554, -6.05508, -153.561, 233.326, -7.21079, -151.992 
383, 0.01915, 0.359502, -0.193318, -0.00939143, 279.692, -7.30653, -150.401, 232.316, -8.22162, -148.096 
384, 0.0192, 0.35817, -0.188309, -0.0106906, 278.656, -8.31726, -146.505, 232.56, -8.80261, -143.935 
385, 0.01925, 0.358445, -0.182959, -0.0114375, 278.87, -8.89837, -142.342, 231.649, -9.10615, -139.535 
386, 0.0193, 0.357238, -0.177303, -0.0118277, 277.931, -9.20193, -137.942, 231.997, -9.08433, -135.063 
387, 0.01935, 0.357644, -0.171555, -0.0117996, 278.247, -9.18012, -133.47, 231.249, -8.77226, -130.605 
388, 0.0194, 0.356646, -0.165825, -0.0113978, 277.47, -8.86752, -129.012, 231.71, -8.07701, -126.338 
389, 0.01945, 0.357197, -0.160339, -0.0105035, 277.899, -8.17175, -124.744, 230.98, -6.93107, -122.2 
390, 0.0195, 0.356222, -0.155018, -0.00902976, 277.14, -7.02515, -120.604, 231.513, -5.59878, -118.5 
391, 0.01955, 0.356865, -0.15026, -0.00731671, 277.641, -5.6924, -116.903, 230.884, -3.90674, -115.339 
392, 0.0196, 0.356018, -0.146195, -0.00514068, 276.982, -3.99945, -113.74, 231.445, -1.91775, -112.635 
393, 0.01965, 0.356699, -0.142717, -0.00258318, 277.512, -2.00971, -111.034, 230.875, 0.247649, -110.656 
394, 0.0197, 0.35593, -0.14017, 0.000200683, 276.913, 0.156131, -109.052, 231.502, 2.37295, -109.301 
395, 0.01975, 0.356695, -0.138423, 0.00293217, 277.509, 2.28123, -107.693, 230.976, 4.58373, -108.734 
396, 0.0198, 0.355983, -0.137688, 0.00577457, 276.955, 4.49261, -107.122, 231.681, 6.82902, -108.991 
397, 0.01985, 0.356851, -0.138013, 0.00866087, 277.63, 6.73816, -107.374, 231.179, 9.06624, -109.942 
398, 0.0199, 0.356172, -0.139228, 0.0115372, 277.102, 8.97592, -108.319, 231.835, 10.9303, -111.527 
399, 0.01995, 0.356978, -0.141256, 0.0139339, 277.729, 10.8406, -109.897, 231.298, 12.7732, -113.638 
400, 0.02, 0.356256, -0.143961, 0.0163033, 277.167, 12.6839, -112.002, 231.938, 14.3513, -116.524 
401, 0.02005, 0.357042, -0.147662, 0.0183321, 277.778, 14.2624, -114.881, 231.411, 15.5965, -119.81 
402, 0.0201, 0.356332, -0.151876, 0.0199328, 277.226, 15.5077, -118.16, 231.978, 16.5293, -123.142 
403, 0.02015, 0.357025, -0.156149, 0.0211317, 277.765, 16.4404, -121.484, 231.369, 17.1337, -126.986 
404, 0.0202, 0.356211, -0.161081, 0.0219089, 277.132, 17.0451, -125.321, 231.872, 17.3866, -130.586 
405, 0.02025, 0.356823, -0.165699, 0.0222339, 277.608, 17.298, -128.914, 231.209, 17.2742, -134.414 
406, 0.0203, 0.355939, -0.17061, 0.0220896, 276.921, 17.1857, -132.735, 231.673, 16.8501, -137.959 
407, 0.02035, 0.3565, -0.175157, 0.0215441, 277.357, 16.7613, -136.272, 230.922, 15.988, -141.114 
408, 0.0204, 0.355505, -0.179204, 0.0204362, 276.583, 15.8994, -139.421, 231.33, 14.7319, -144.07 
409, 0.02045, 0.355996, -0.182995, 0.0188209, 276.965, 14.6427, -142.37, 230.562, 13.3455, -146.379 
410, 0.0205, 0.35498, -0.185954, 0.0170383, 276.175, 13.2558, -144.672, 231, 11.5164, -148.347 
411, 0.02055, 0.35551, -0.188475, 0.0146868, 276.587, 11.4263, -146.634, 230.202, 9.77864, -149.435 
412, 0.0206, 0.354458, -0.189867, 0.0124532, 275.769, 9.68858, -147.716, 230.648, 7.6988, -150.135 
413, 0.02065, 0.355002, -0.190759, 0.00977942, 276.191, 7.60839, -148.41, 229.888, 5.76309, -149.959 
414, 0.0207, 0.354001, -0.190526, 0.00729128, 275.413, 5.67261, -148.229, 230.366, 3.80639, -149.413 
415, 0.02075, 0.354588, -0.189818, 0.00477548, 275.869, 3.71532, -147.679, 229.588, 2.00422, -148.054 
416, 0.0208, 0.353568, -0.188067, 0.00245863, 275.076, 1.91282, -146.316, 230.039, 0.346184, -146.37 
417, 0.02085, 0.354127, -0.185899, 0.000326458, 275.511, 0.253985, -144.629, 229.358, -1.10057, -143.938 
418, 0.0209, 0.353235, -0.182769, -0.00153346, 274.817, -1.19303, -142.194, 229.883, -2.27737, -141.132 
419, 0.02095, 0.353891, -0.179159, -0.00304727, 275.327, -2.37077, -139.386, 229.192, -3.20383, -138.138 
420, 0.021, 0.35299, -0.175309, -0.00423967, 274.626, -3.29846, -136.39, 229.724, -3.88901, -134.505 
421, 0.02105, 0.353661, -0.170637, -0.00512193, 275.148, -3.98486, -132.755, 229.092, -4.10933, -130.751 
422, 0.0211, 0.35284, -0.16581, -0.0054061, 274.51, -4.20595, -129, 229.654, -4.2211, -127.151 
423, 0.02115, 0.35355, -0.161184, -0.00555132, 275.062, -4.31892, -125.401, 229.009, -3.8183, -123.065 
424, 0.0212, 0.352716, -0.155932, -0.00503552, 274.413, -3.91764, -121.315, 229.532, -3.28851, -119.545 
425, 0.02125, 0.353379, -0.15141, -0.0043567, 274.929, -3.38951, -117.797, 228.926, -2.23851, -115.861 
426, 0.0213, 0.352596, -0.146677, -0.003009, 274.32, -2.341, -114.115, 229.48, -1.11874, -112.661 
427, 0.02135, 0.353302, -0.142566, -0.00157205, 274.869, -1.22306, -110.917, 228.826, 0.424597, -109.722 
428, 0.0214, 0.352462, -0.138791, 0.000408766, 274.215, 0.31802, -107.98, 229.36, 2.27985, -107.185 
429, 0.02145, 0.353143, -0.135535, 0.00279048, 274.745, 2.171, -105.446, 228.714, 4.10165, -105.185 
430, 0.0215, 0.352316, -0.132966, 0.0051288, 274.102, 3.99021, -103.448, 229.184, 6.23538, -103.781 
431, 0.02155, 0.352919, -0.131165, 0.00786723, 274.571, 6.1207, -102.047, 228.449, 8.20242, -102.716 
432, 0.0216, 0.351978, -0.1298, 0.0103921, 273.839, 8.08505, -100.984, 228.862, 10.2027, -102.473 
433, 0.02165, 0.35251, -0.129489, 0.0129599, 274.253, 10.0828, -100.743, 228.024, 12.125, -102.84 
434, 0.0217, 0.35144, -0.129963, 0.0154275, 273.42, 12.0026, -101.111, 228.408, 13.6159, -103.565 
