iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
231, 0.01386, 0.441195, -0.262378, -0.00167484, 356.901, -1.35485, -212.249, 305.031, -1.26075, -211.898 
232, 0.01392, 0.439275, -0.262208, -0.00159575, 355.348, -1.29087, -212.112, 303.944, -1.10519, -212.888 
233, 0.01398, 0.437922, -0.26342, -0.00140482, 354.253, -1.13642, -213.092, 302.628, -1.06739, -212.754 
234, 0.01404, 0.436284, -0.263239, -0.00135886, 352.929, -1.09924, -212.945, 301.639, -0.730818, -213.729 
235, 0.0141, 0.435051, -0.264435, -0.000944196, 351.931, -0.763801, -213.913, 300.25, -0.426593, -213.563 
236, 0.01416, 0.433322, -0.264219, -0.000569118, 350.533, -0.460384, -213.738, 299.852, -0.0289876, -214.24 
237, 0.01422, 0.432821, -0.265048, -8.00567e-05, 350.127, -0.0647612, -214.409, 298.659, 0.488526, -214.161 
238, 0.01428, 0.431336, -0.264941, 0.000560812, 348.926, 0.453665, -214.322, 297.956, 1.30265, -215.114 
239, 0.01434, 0.430461, -0.266112, 0.00156676, 348.219, 1.26742, -215.269, 296.94, 1.34419, -214.921 
240, 0.0144, 0.429196, -0.265863, 0.00161929, 347.195, 1.30992, -215.068, 296.592, 1.89923, -215.817 
241, 0.01446, 0.428757, -0.266962, 0.00230441, 346.84, 1.86414, -215.957, 295.506, 2.2004, -215.412 
242, 0.01452, 0.427402, -0.26645, 0.00267892, 345.744, 2.16709, -215.543, 295.156, 2.64319, -216.586 
243, 0.01458, 0.426963, -0.267893, 0.0032266, 345.388, 2.61013, -216.71, 294.215, 3.16992, -216.437 
244, 0.01464, 0.425788, -0.267698, 0.00387955, 344.438, 3.13833, -216.553, 293.585, 3.30914, -217.516 
245, 0.0147, 0.424993, -0.269028, 0.00405199, 343.795, 3.27783, -217.629, 292.585, 3.74759, -217.554 
246, 0.01476, 0.42374, -0.269078, 0.00459897, 342.781, 3.7203, -217.669, 291.993, 3.86545, -219.003 
247, 0.01482, 0.42299, -0.270871, 0.00474723, 342.175, 3.84024, -219.119, 290.876, 4.30432, -219.364 
248, 0.01488, 0.42159, -0.271317, 0.00529197, 341.042, 4.2809, -219.48, 290.326, 4.23768, -220.977 
249, 0.01494, 0.420894, -0.273318, 0.0052127, 340.479, 4.21678, -221.098, 289.064, 4.3669, -221.731 
250, 0.015, 0.419314, -0.274249, 0.00537412, 339.201, 4.34735, -221.852, 288.285, 4.36596, -223.756 
251, 0.01506, 0.418335, -0.276753, 0.00537633, 338.409, 4.34914, -223.877, 286.698, 4.01528, -224.791 
252, 0.01512, 0.416353, -0.278029, 0.00494464, 336.805, 3.99993, -224.91, 285.888, 3.89866, -226.845 
253, 0.01518, 0.415329, -0.280566, 0.0048042, 335.977, 3.88632, -226.962, 284.572, 3.68304, -227.946 
254, 0.01524, 0.413686, -0.281916, 0.0045383, 334.648, 3.67122, -228.054, 283.797, 3.33061, -230.195 
255, 0.0153, 0.412703, -0.284691, 0.0041034, 333.853, 3.31942, -230.299, 282.404, 2.82607, -231.309 
256, 0.01536, 0.410952, -0.286066, 0.00347954, 332.437, 2.81475, -231.411, 281.776, 2.21502, -233.359 
257, 0.01542, 0.410152, -0.288605, 0.00272795, 331.789, 2.20675, -233.465, 280.547, 1.63964, -234.304 
258, 0.01548, 0.408607, -0.289771, 0.0020189, 330.54, 1.63318, -234.408, 280.146, 1.09196, -236.201 
259, 0.01554, 0.408085, -0.292122, 0.00135092, 330.117, 1.09282, -236.31, 279.013, 0.725193, -236.876 
260, 0.0156, 0.406659, -0.29297, 0.000902202, 328.964, 0.729829, -236.996, 278.755, 0.245149, -238.435 
261, 0.01566, 0.406319, -0.294904, 0.000314574, 328.688, 0.254473, -238.561, 277.859, -0.202569, -238.642 
262, 0.01572, 0.405188, -0.29516, -0.000232917, 327.774, -0.188417, -238.768, 277.717, -0.328322, -240.092 
263, 0.01578, 0.40499, -0.296955, -0.0003799, 327.613, -0.307317, -240.219, 276.752, -0.680937, -239.819 
264, 0.01584, 0.403774, -0.296617, -0.000808564, 326.63, -0.654082, -239.947, 276.519, -0.764531, -240.552 
265, 0.0159, 0.403462, -0.29753, -0.000903814, 326.377, -0.731133, -240.684, 275.714, -0.920549, -239.968 
266, 0.01596, 0.402445, -0.296811, -0.00109039, 325.555, -0.882065, -240.103, 275.552, -0.840247, -240.392 
267, 0.01602, 0.402223, -0.297345, -0.000984014, 325.375, -0.796011, -240.535, 274.827, -0.910968, -239.39 
268, 0.01608, 0.401304, -0.29611, -0.00106432, 324.632, -0.860976, -239.536, 274.57, -0.928711, -239.267 
269, 0.01614, 0.400965, -0.295964, -0.00107739, 324.357, -0.871548, -239.418, 273.827, -0.996147, -237.919 
270, 0.0162, 0.400025, -0.294298, -0.00115241, 323.597, -0.932232, -238.07, 273.558, -1.08615, -237.582 
271, 0.01626, 0.399678, -0.293885, -0.00125341, 323.317, -1.01394, -237.736, 272.97, -1.12582, -236.253 
272, 0.01632, 0.398936, -0.292239, -0.00129407, 322.717, -1.04683, -236.405, 272.615, -1.0506, -235.754 
273, 0.01638, 0.398479, -0.291622, -0.00119293, 322.347, -0.965012, -235.905, 271.882, -1.03368, -234.132 
274, 0.01644, 0.397557, -0.28961, -0.00116512, 321.601, -0.942512, -234.278, 271.752, -1.11282, -233.685 
275, 0.0165, 0.397378, -0.289054, -0.00125699, 321.456, -1.01683, -233.829, 271.156, -1.09328, -232.419 
276, 0.01656, 0.396622, -0.287483, -0.00122997, 320.844, -0.994977, -232.557, 271.059, -1.11653, -232.265 
277, 0.01662, 0.396482, -0.287294, -0.0012556, 320.732, -1.01571, -232.404, 270.452, -1.28429, -231.428 
278, 0.01668, 0.395711, -0.286254, -0.00146547, 320.107, -1.18548, -231.563, 270.204, -1.01421, -231.771 
279, 0.01674, 0.395385, -0.286683, -0.00113043, 319.844, -0.91445, -231.91, 269.725, -1.16407, -231.272 
280, 0.0168, 0.394774, -0.286066, -0.00131581, 319.349, -1.06442, -231.411, 269.657, -1.24409, -232.279 
281, 0.01686, 0.394673, -0.287312, -0.00141586, 319.268, -1.14535, -232.419, 268.985, -1.32488, -232.598 
282, 0.01692, 0.393828, -0.287698, -0.00151725, 318.585, -1.22737, -232.731, 268.782, -1.56176, -233.948 
283, 0.01698, 0.393566, -0.289361, -0.0018094, 318.373, -1.4637, -234.077, 268.084, -1.72753, -234.591 
284, 0.01704, 0.392685, -0.290144, -0.00201637, 317.659, -1.63113, -234.71, 267.948, -1.92093, -236.409 
285, 0.0171, 0.392507, -0.292379, -0.00225648, 317.516, -1.82537, -236.518, 267.318, -1.78951, -237.217 
286, 0.01716, 0.391707, -0.293361, -0.00210116, 316.869, -1.69972, -237.312, 267.116, -1.78724, -239.442 
287, 0.01722, 0.391437, -0.29611, -0.00210007, 316.65, -1.69883, -239.536, 266.327, -1.75721, -240.389 
288, 0.01728, 0.390443, -0.297285, -0.00206644, 315.846, -1.67163, -240.487, 266.19, -2.09839, -242.431 
289, 0.01734, 0.390252, -0.299812, -0.00248713, 315.692, -2.01195, -242.531, 265.378, -1.88583, -243.234 
290, 0.0174, 0.38923, -0.3008, -0.00222404, 314.864, -1.79912, -243.33, 264.977, -2.06198, -245.185 
291, 0.01746, 0.388716, -0.303211, -0.00244266, 314.449, -1.97597, -245.281, 264.407, -1.67766, -245.802 
292, 0.01752, 0.387993, -0.303965, -0.00197216, 313.864, -1.59536, -245.891, 264.114, -1.60875, -247.386 
293, 0.01758, 0.387612, -0.305918, -0.00189215, 313.556, -1.53064, -247.47, 263.469, -1.22457, -247.617 
294, 0.01764, 0.386793, -0.306191, -0.0014211, 312.893, -1.14958, -247.691, 263.333, -0.7865, -248.723 
295, 0.0177, 0.386604, -0.307554, -0.000884347, 312.741, -0.715386, -248.794, 262.508, -0.392234, -248.442 
296, 0.01776, 0.385563, -0.307199, -0.000400167, 311.899, -0.323712, -248.506, 262.358, 0.00321316, -249.003 
297, 0.01782, 0.38536, -0.307887, 8.6664e-05, 311.734, 0.0701062, -249.063, 261.654, 0.483516, -248.261 
298, 0.01788, 0.384466, -0.306961, 0.000676602, 311.011, 0.547332, -248.314, 261.283, 1.02106, -248.421 
299, 0.01794, 0.383986, -0.307154, 0.00133754, 310.623, 1.08199, -248.47, 260.554, 1.45529, -247.124 
300, 0.018, 0.383063, -0.305539, 0.00186868, 309.876, 1.51165, -247.164, 260.188, 1.64789, -246.771 
301, 0.01806, 0.382588, -0.305096, 0.00210291, 309.492, 1.70114, -246.805, 259.396, 1.8009, -245.139 
302, 0.01812, 0.381584, -0.303071, 0.00228841, 308.679, 1.85119, -245.167, 258.96, 1.99118, -244.356 
303, 0.01818, 0.381023, -0.302103, 0.00252062, 308.226, 2.03904, -244.384, 258.244, 2.1154, -242.442 
304, 0.01824, 0.380113, -0.29973, 0.00266942, 307.49, 2.15941, -242.464, 257.683, 1.77155, -241.416 
305, 0.0183, 0.379397, -0.298459, 0.00224025, 306.91, 1.81223, -241.436, 256.714, 1.73803, -239.195 
306, 0.01836, 0.378176, -0.295706, 0.00219672, 305.923, 1.77702, -239.209, 256.642, 1.62019, -238.007 
307, 0.01842, 0.378063, -0.294232, 0.00204859, 305.831, 1.65719, -238.017, 255.598, 1.28867, -235.948 
308, 0.01848, 0.37675, -0.291678, 0.00163637, 304.769, 1.32373, -235.951, 255.314, 1.05687, -234.787 
309, 0.01854, 0.376378, -0.290237, 0.00134374, 304.468, 1.08701, -234.785, 254.458, 0.866267, -232.736 
310, 0.0186, 0.375297, -0.28769, 0.00110444, 303.594, 0.893429, -232.725, 254.109, 0.605523, -232.24 
311, 0.01866, 0.374839, -0.287068, 0.000779202, 303.223, 0.63033, -232.221, 253.27, 0.363283, -230.521 
312, 0.01872, 0.373779, -0.284928, 0.000476585, 302.366, 0.38553, -230.491, 253.012, 0.051647, -230.31 
313, 0.01878, 0.373434, -0.284658, 8.88089e-05, 302.086, 0.0718413, -230.272, 252.095, -0.00356336, -228.977 
314, 0.01884, 0.372274, -0.282999, 1.75948e-05, 301.148, 0.0142332, -228.93, 251.775, -0.457103, -229.161 
315, 0.0189, 0.371854, -0.283224, -0.000545772, 300.809, -0.441498, -229.112, 251.128, -0.724376, -228.375 
316, 0.01896, 0.371034, -0.282245, -0.000877519, 300.145, -0.709862, -228.32, 250.839, -0.787475, -228.941 
317, 0.01902, 0.370656, -0.282937, -0.000957374, 299.839, -0.774461, -228.88, 250.106, -0.853225, -228.38 
318, 0.01908, 0.369724, -0.28223, -0.00103955, 299.086, -0.840932, -228.308, 249.878, -0.44123, -229.483 
319, 0.01914, 0.369423, -0.283578, -0.00053031, 298.842, -0.42899, -229.398, 249.045, -0.517172, -229.227 
320, 0.0192, 0.368372, -0.283244, -0.00062426, 297.992, -0.50499, -229.128, 248.848, -0.448609, -230.238 
321, 0.01926, 0.368104, -0.284487, -0.000539985, 297.775, -0.436817, -230.133, 248.28, -0.144618, -230.308 
322, 0.01932, 0.367376, -0.284569, -0.000160345, 297.186, -0.12971, -230.2, 248.042, 0.219824, -231.34 
323, 0.01938, 0.367056, -0.285835, 0.000290121, 296.927, 0.234691, -231.224, 247.417, 0.358033, -231.35 
324, 0.01944, 0.366259, -0.285835, 0.00046389, 296.283, 0.375261, -231.224, 247.208, 0.461801, -232.432 
325, 0.0195, 0.365979, -0.287162, 0.000597895, 296.056, 0.483663, -232.298, 246.658, 0.565158, -232.104 
326, 0.01956, 0.365277, -0.286741, 0.000730136, 295.488, 0.590638, -231.957, 246.749, 0.671175, -232.936 
327, 0.01962, 0.365367, -0.287757, 0.000864175, 295.561, 0.699068, -232.779, 246.413, 0.837797, -232.621 
328, 0.01968, 0.36493, -0.287353, 0.00107355, 295.208, 0.868437, -232.452, 246.244, 0.877635, -233.135 
329, 0.01974, 0.364703, -0.287976, 0.00112425, 295.024, 0.909453, -232.956, 245.918, 1.15153, -232.425 
330, 0.0198, 0.364277, -0.287083, 0.00146695, 294.679, 1.18668, -232.233, 246.038, 1.25392, -232.615 
331, 0.01986, 0.364405, -0.287304, 0.00159609, 294.783, 1.29114, -232.412, 245.811, 1.45737, -231.68 
332, 0.01992, 0.364099, -0.286131, 0.00185061, 294.535, 1.49703, -231.464, 245.837, 1.74817, -231.488 
333, 0.01998, 0.364106, -0.285885, 0.00221302, 294.541, 1.7902, -231.265, 245.441, 1.89972, -230.126 
334, 0.02004, 0.363593, -0.284193, 0.00240427, 294.126, 1.94492, -229.896, 245.466, 2.11363, -229.759 
335, 0.0201, 0.363603, -0.283731, 0.00267227, 294.134, 2.16171, -229.522, 245.067, 2.36251, -227.872 
336, 0.02016, 0.363084, -0.281383, 0.00298681, 293.714, 2.41616, -227.623, 245.391, 2.74997, -227.205 
337, 0.02022, 0.363461, -0.280546, 0.00347004, 294.019, 2.80706, -226.946, 244.896, 3.01265, -225.26 
338, 0.02028, 0.362826, -0.278124, 0.00380177, 293.505, 3.07541, -224.986, 244.8, 3.32074, -224.452 
339, 0.02034, 0.362685, -0.277111, 0.00418828, 293.391, 3.38808, -224.167, 244.391, 3.33977, -222.329 
340, 0.0204, 0.362152, -0.274473, 0.00421711, 292.96, 3.4114, -222.033, 244.653, 3.63408, -221.53 
341, 0.02046, 0.362447, -0.27348, 0.00458599, 293.199, 3.7098, -221.23, 244.035, 3.66576, -219.56 
342, 0.02052, 0.361656, -0.271031, 0.00462982, 292.559, 3.74526, -219.249, 244.211, 3.84838, -219.08 
343, 0.02058, 0.361849, -0.27043, 0.00486155, 292.715, 3.93271, -218.762, 243.909, 3.81137, -217.46 
344, 0.02064, 0.361449, -0.268414, 0.00482521, 292.391, 3.90332, -217.132, 244.244, 3.8345, -217.223 
345, 0.0207, 0.361836, -0.268112, 0.00486186, 292.705, 3.93296, -216.888, 243.872, 3.94325, -216.031 
346, 0.02076, 0.36135, -0.266626, 0.00500378, 292.311, 4.04777, -215.685, 244.142, 3.86531, -216.316 
347, 0.02082, 0.361661, -0.266968, 0.00491742, 292.563, 3.97791, -215.962, 244.014, 3.72262, -215.799 
348, 0.02088, 0.36148, -0.266316, 0.00474978, 292.417, 3.8423, -215.435, 244.359, 3.43043, -216.579 
349, 0.02094, 0.361876, -0.267269, 0.00439549, 292.737, 3.5557, -216.205, 244.152, 3.5007, -216.468 
350, 0.021, 0.361598, -0.267111, 0.00448808, 292.512, 3.6306, -216.077, 244.626, 3.27916, -217.914 
351, 0.02106, 0.362153, -0.268884, 0.00422382, 292.961, 3.41683, -217.512, 244.049, 2.99206, -218.056 
352, 0.02112, 0.361412, -0.269047, 0.00387703, 292.362, 3.13629, -217.643, 244.414, 2.80224, -219.588 
353, 0.02118, 0.361833, -0.270942, 0.00365121, 292.702, 2.95362, -219.177, 244.242, 2.66309, -220.229 
354, 0.02124, 0.361593, -0.271723, 0.00348585, 292.508, 2.81985, -219.808, 244.39, 2.53939, -222.021 
355, 0.0213, 0.361749, -0.273928, 0.00333807, 292.634, 2.70031, -221.592, 244.052, 2.50406, -222.756 
356, 0.02136, 0.361309, -0.274827, 0.00330233, 292.278, 2.6714, -222.319, 244.311, 2.70944, -224.388 
357, 0.02142, 0.361605, -0.276835, 0.00356317, 292.518, 2.8824, -223.943, 243.792, 2.47561, -224.811 
358, 0.02148, 0.360937, -0.277342, 0.0032791, 291.977, 2.6526, -224.354, 243.85, 2.89296, -226.542 
359, 0.02154, 0.360987, -0.279469, 0.00380016, 292.018, 3.07411, -226.075, 243.583, 2.99025, -226.978 
360, 0.0216, 0.360633, -0.279994, 0.00392481, 291.731, 3.17494, -226.499, 243.841, 3.03086, -228.51 
361, 0.02166, 0.360929, -0.281877, 0.00398048, 291.971, 3.21998, -228.022, 243.383, 3.37889, -228.427 
362, 0.02172, 0.360338, -0.28176, 0.0044175, 291.493, 3.5735, -227.928, 243.519, 3.76223, -229.655 
363, 0.02178, 0.360486, -0.283267, 0.00489626, 291.612, 3.96079, -229.147, 243.273, 4.09702, -229.323 
364, 0.02184, 0.360161, -0.28284, 0.00531342, 291.349, 4.29825, -228.801, 243.396, 4.64825, -229.76 
365, 0.0219, 0.360295, -0.283369, 0.00599894, 291.458, 4.8528, -229.229, 243.04, 4.94423, -229.073 
366, 0.02196, 0.359836, -0.282505, 0.00636715, 291.087, 5.15066, -228.53, 243.113, 5.56904, -229.057 
367, 0.02202, 0.359906, -0.282472, 0.00714308, 291.143, 5.77834, -228.504, 242.859, 5.75747, -227.729 
368, 0.02208, 0.359578, -0.280813, 0.00737913, 290.878, 5.96929, -227.162, 243.1, 5.98001, -227.241 
369, 0.02214, 0.359858, -0.280196, 0.00765985, 291.104, 6.19638, -226.663, 242.754, 6.28421, -225.423 
370, 0.0222, 0.359417, -0.277926, 0.00803886, 290.748, 6.50298, -224.826, 242.776, 6.29035, -224.645 
371, 0.02226, 0.359424, -0.276948, 0.00805237, 290.754, 6.51391, -224.035, 242.412, 6.36177, -222.269 
372, 0.02232, 0.358959, -0.273996, 0.00814308, 290.377, 6.58729, -221.647, 242.339, 6.42282, -221.177 
373, 0.02238, 0.358853, -0.27264, 0.00822218, 290.291, 6.65127, -220.55, 242.093, 6.12668, -218.832 
374, 0.02244, 0.358534, -0.269727, 0.00785669, 290.033, 6.35562, -218.194, 242.04, 6.01718, -217.467 
375, 0.0225, 0.358453, -0.268026, 0.00772577, 289.968, 6.24971, -216.818, 241.598, 5.33306, -215.225 
376, 0.02256, 0.357892, -0.265238, 0.00687895, 289.514, 5.56468, -214.562, 241.766, 4.9867, -213.987 
377, 0.02262, 0.358087, -0.263696, 0.00645168, 289.672, 5.21904, -213.315, 241.388, 4.25062, -211.696 
378, 0.02268, 0.357611, -0.260844, 0.00553971, 289.287, 4.48131, -211.008, 241.737, 3.5621, -210.93 
379, 0.02274, 0.358033, -0.259883, 0.00468439, 289.628, 3.78941, -210.23, 241.212, 3.055, -208.991 
380, 0.0228, 0.357369, -0.257469, 0.00405581, 289.091, 3.28091, -208.278, 241.396, 2.2799, -208.586 
381, 0.02286, 0.357583, -0.256951, 0.00309404, 289.264, 2.5029, -207.859, 241.085, 1.49018, -207.281 
382, 0.02292, 0.35718, -0.255319, 0.00211409, 288.938, 1.71018, -206.538, 241.246, 0.868626, -207.356 
383, 0.02298, 0.357364, -0.255404, 0.00134399, 289.087, 1.08721, -206.607, 241.001, -0.171411, -206.492 
384, 0.02304, 0.357047, -0.25434, 5.6271e-05, 288.831, 0.04552, -205.747, 241.327, -0.905013, -207.083 
385, 0.0231, 0.357439, -0.255067, -0.000854558, 289.148, -0.691289, -206.334, 241.105, -1.63063, -206.745 
386, 0.02316, 0.357152, -0.254634, -0.00175258, 288.916, -1.41774, -205.984, 241.098, -2.29113, -207.834 
387, 0.02322, 0.357135, -0.255966, -0.00257145, 288.902, -2.08016, -207.062, 240.871, -3.19376, -207.957 
388, 0.02328, 0.356842, -0.256103, -0.00368883, 288.665, -2.98405, -207.173, 241.113, -3.68166, -209.388 
389, 0.02334, 0.357132, -0.257857, -0.00429797, 288.899, -3.47681, -208.592, 240.726, -4.23595, -209.606 
390, 0.0234, 0.356641, -0.258105, -0.00498455, 288.502, -4.03222, -208.792, 240.898, -4.7681, -211.025 
391, 0.02346, 0.35684, -0.259845, -0.00564975, 288.663, -4.57032, -210.2, 240.217, -5.44568, -211.436 
392, 0.02352, 0.355981, -0.260339, -0.00649129, 287.968, -5.25108, -210.599, 240.329, -5.77215, -212.689 
393, 0.02358, 0.356107, -0.261878, -0.00689986, 288.07, -5.58159, -211.844, 239.584, -6.15039, -213.119 
394, 0.02364, 0.355172, -0.262392, -0.00737256, 287.314, -5.96398, -212.26, 239.573, -6.3383, -214.372 
395, 0.0237, 0.355144, -0.263931, -0.00761052, 287.291, -6.15647, -213.505, 239.097, -6.57296, -214.448 
396, 0.02376, 0.354541, -0.264011, -0.00790804, 286.804, -6.39715, -213.57, 239.189, -6.56552, -215.348 
397, 0.02382, 0.354643, -0.265116, -0.00790591, 286.886, -6.39543, -214.463, 238.788, -6.83507, -214.926 
398, 0.02388, 0.354137, -0.264578, -0.00824669, 286.477, -6.6711, -214.028, 238.861, -6.4056, -215.485 
399, 0.02394, 0.354214, -0.265258, -0.00772182, 286.539, -6.24651, -214.579, 238.666, -6.29148, -214.79 
400, 0.024, 0.353962, -0.264383, -0.00758687, 286.335, -6.13734, -213.871, 238.646, -5.55668, -214.859 
401, 0.02406, 0.353925, -0.26446, -0.00668058, 286.305, -5.40421, -213.933, 238.014, -5.29772, -213.641 
402, 0.02412, 0.353134, -0.262941, -0.00636278, 285.665, -5.14713, -212.704, 238.008, -4.80946, -213.213 
403, 0.02418, 0.353111, -0.262408, -0.00576115, 285.646, -4.66044, -212.273, 237.342, -4.58353, -211.456 
404, 0.02424, 0.352275, -0.260231, -0.0054823, 284.97, -4.43487, -210.512, 237.46, -3.90392, -210.802 
405, 0.0243, 0.352406, -0.259419, -0.00464269, 285.076, -3.75567, -209.855, 236.77, -3.79541, -208.624 
406, 0.02436, 0.351534, -0.256717, -0.00450878, 284.371, -3.64735, -207.669, 236.647, -3.35842, -207.525 
407, 0.02442, 0.351369, -0.255351, -0.00396995, 284.237, -3.21147, -206.564, 235.912, -3.01476, -205.416 
408, 0.02448, 0.350446, -0.252735, -0.00354532, 283.49, -2.86796, -204.448, 235.606, -2.85313, -204.274 
409, 0.02454, 0.350055, -0.251326, -0.00334825, 283.175, -2.70854, -203.308, 234.741, -3.02166, -202.101 
410, 0.0246, 0.34897, -0.248635, -0.00355954, 282.297, -2.87947, -201.131, 234.483, -2.58959, -200.973 
411, 0.02466, 0.348641, -0.247241, -0.0030269, 282.03, -2.44859, -200.004, 233.775, -3.05418, -199.081 
412, 0.02472, 0.34775, -0.244895, -0.00360375, 281.31, -2.91523, -198.106, 233.747, -3.23012, -198.229 
413, 0.02478, 0.347699, -0.243843, -0.00382065, 281.268, -3.09069, -197.255, 233.124, -3.68705, -196.449 
414, 0.02484, 0.346917, -0.241638, -0.00438278, 280.636, -3.54542, -195.471, 233.103, -4.31367, -196.054 
415, 0.0249, 0.346879, -0.24115, -0.00515436, 280.605, -4.16958, -195.076, 232.609, -5.10464, -194.788 
416, 0.02496, 0.346257, -0.239581, -0.0061276, 280.102, -4.95688, -193.807, 232.572, -5.91635, -195.064 
417, 0.02502, 0.346199, -0.239921, -0.00712751, 280.055, -5.76575, -194.082, 232.079, -6.9083, -194.13 
418, 0.02508, 0.345576, -0.238758, -0.00835051, 279.552, -6.75509, -193.141, 232.161, -7.77817, -194.91 
419, 0.02514, 0.345667, -0.239717, -0.00942244, 279.625, -7.62221, -193.917, 231.636, -8.92958, -194.637 
420, 0.0252, 0.345003, -0.239374, -0.0108447, 279.087, -8.77277, -193.64, 231.731, -9.71944, -195.568 
421, 0.02526, 0.345106, -0.240524, -0.0118177, 279.171, -9.55982, -194.57, 231.26, -10.8754, -195.83 
422, 0.02532, 0.344508, -0.240842, -0.0132457, 278.687, -10.715, -194.828, 231.462, -11.3045, -197.062 
423, 0.02538, 0.344746, -0.242369, -0.0137752, 278.88, -11.1434, -196.063, 231.162, -11.9618, -197.477 
424, 0.02544, 0.34436, -0.24288, -0.0145837, 278.567, -11.7973, -196.476, 231.129, -12.3137, -198.779 
425, 0.0255, 0.344304, -0.244489, -0.0150164, 278.522, -12.1474, -197.777, 230.507, -12.4242, -199.082 
426, 0.02556, 0.343521, -0.244859, -0.0151509, 277.889, -12.2562, -198.077, 230.458, -12.572, -200.697 
427, 0.02562, 0.34345, -0.246853, -0.0153317, 277.831, -12.4025, -199.69, 229.997, -12.5315, -200.95 
428, 0.02568, 0.342865, -0.24716, -0.0152791, 277.358, -12.3599, -199.938, 230.147, -12.1833, -202.194 
429, 0.02574, 0.343037, -0.248695, -0.0148467, 277.497, -12.0101, -201.18, 229.814, -11.7016, -202.314 
430, 0.0258, 0.342613, -0.248838, -0.0142488, 277.155, -11.5264, -201.296, 229.965, -11.2457, -203.37 
431, 0.02586, 0.342788, -0.250144, -0.0136801, 277.296, -11.0664, -202.352, 229.528, -10.9898, -203.307 
