iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
229, 0.0028625, 0.800453, -0.244657, -0.00263165, 647.521, -2.12886, -197.913, 577.761, -1.84594, -197.969 
230, 0.002875, 0.800267, -0.244621, -0.00227684, 647.37, -1.84184, -197.884, 577.584, -1.93259, -198.183 
231, 0.0028875, 0.799993, -0.244885, -0.00238445, 647.149, -1.92888, -198.098, 577.401, -1.57817, -198.041 
232, 0.0029, 0.799713, -0.244707, -0.00194677, 646.922, -1.57483, -197.954, 577.365, -1.47131, -198.294 
233, 0.0029125, 0.799614, -0.245017, -0.00181495, 646.842, -1.46819, -198.205, 577.187, -1.26271, -198.32 
234, 0.002925, 0.79934, -0.245048, -0.00155797, 646.62, -1.26031, -198.23, 577.045, -1.02134, -198.44 
235, 0.0029375, 0.79911, -0.245194, -0.00125989, 646.434, -1.01917, -198.348, 576.978, -0.755473, -198.538 
236, 0.00295, 0.798972, -0.245313, -0.000931717, 646.323, -0.753705, -198.444, 576.822, -0.756179, -198.634 
237, 0.0029625, 0.798724, -0.245429, -0.000932728, 646.122, -0.754524, -198.538, 576.769, -0.320565, -198.752 
238, 0.002975, 0.798603, -0.245571, -0.000395094, 646.024, -0.319608, -198.653, 576.529, -0.173711, -198.9 
239, 0.0029875, 0.79825, -0.245751, -0.000213544, 645.739, -0.172745, -198.798, 576.405, 0.0283057, -198.924 
240, 0.003, 0.798041, -0.245777, 3.58701e-05, 645.57, 0.0290169, -198.82, 576.247, 0.33646, -199.18 
241, 0.0030125, 0.797789, -0.24609, 0.000416523, 645.365, 0.336943, -199.073, 576.143, 0.675108, -199.163 
242, 0.003025, 0.797603, -0.246065, 0.000834629, 645.215, 0.675167, -199.053, 575.91, 0.739157, -199.421 
243, 0.0030375, 0.797258, -0.246379, 0.000913793, 644.936, 0.739206, -199.307, 575.856, 1.10816, -199.458 
244, 0.00305, 0.797133, -0.246421, 0.0013696, 644.835, 1.10793, -199.341, 575.651, 1.36014, -199.663 
245, 0.0030625, 0.796822, -0.24667, 0.00168086, 644.583, 1.35972, -199.542, 575.511, 1.58541, -199.668 
246, 0.003075, 0.796591, -0.246672, 0.00195918, 644.397, 1.58487, -199.543, 575.463, 1.8865, -199.853 
247, 0.0030875, 0.796474, -0.246896, 0.00233118, 644.302, 1.88579, -199.725, 575.345, 2.18735, -200.019 
248, 0.0031, 0.796269, -0.247097, 0.0027027, 644.136, 2.18633, -199.887, 575.138, 2.40069, -200.096 
249, 0.0031125, 0.795955, -0.247186, 0.00296698, 643.882, 2.40012, -199.96, 575.125, 2.69805, -200.187 
250, 0.003125, 0.795881, -0.247294, 0.00333378, 643.822, 2.69684, -200.047, 574.9, 3.0235, -200.317 
251, 0.0031375, 0.795544, -0.24745, 0.00373642, 643.55, 3.02255, -200.173, 574.802, 3.29487, -200.423 
252, 0.00315, 0.795364, -0.247577, 0.00407172, 643.404, 3.29379, -200.276, 574.667, 3.51938, -200.585 
253, 0.0031625, 0.79514, -0.247772, 0.00434905, 643.223, 3.51813, -200.433, 574.549, 3.91756, -200.643 
254, 0.003175, 0.794936, -0.247839, 0.00484075, 643.058, 3.91589, -200.488, 574.386, 3.92843, -200.87 
255, 0.0031875, 0.794676, -0.248115, 0.00485443, 642.847, 3.92696, -200.711, 574.192, 4.43407, -200.886 
256, 0.0032, 0.794379, -0.24813, 0.00547908, 642.607, 4.43227, -200.723, 574.024, 4.58595, -201.12 
257, 0.0032125, 0.794112, -0.248415, 0.00566687, 642.392, 4.58417, -200.953, 573.798, 4.74916, -201.255 
258, 0.003225, 0.793775, -0.248577, 0.00586871, 642.118, 4.74745, -201.085, 573.561, 5.10275, -201.509 
259, 0.0032375, 0.793425, -0.248888, 0.00630566, 641.835, 5.10092, -201.336, 573.364, 5.2801, -201.514 
260, 0.00325, 0.793123, -0.248889, 0.0065248, 641.591, 5.27819, -201.337, 573.124, 5.42039, -201.804 
261, 0.0032625, 0.792768, -0.249243, 0.00669817, 641.304, 5.41844, -201.623, 572.811, 5.63304, -201.936 
262, 0.003275, 0.792323, -0.249402, 0.00696073, 640.944, 5.63083, -201.752, 572.541, 5.77228, -202.158 
263, 0.0032875, 0.791931, -0.249673, 0.00713284, 640.627, 5.77006, -201.971, 572.2, 5.89805, -202.374 
264, 0.0033, 0.791452, -0.249936, 0.00728814, 640.239, 5.89569, -202.184, 571.885, 6.11157, -202.595 
265, 0.0033125, 0.791004, -0.250205, 0.00755196, 639.877, 6.1091, -202.402, 571.559, 6.1427, -202.753 
266, 0.003325, 0.790543, -0.250397, 0.00759035, 639.504, 6.14016, -202.557, 571.126, 6.20319, -203.096 
267, 0.0033375, 0.78995, -0.250818, 0.00766516, 639.024, 6.20068, -202.898, 570.82, 6.37549, -203.246 
268, 0.00335, 0.789514, -0.251, 0.00787829, 638.672, 6.37308, -203.045, 570.386, 6.39966, -203.419 
269, 0.0033625, 0.788919, -0.25121, 0.00790839, 638.19, 6.39743, -203.214, 570.012, 6.45778, -203.687 
270, 0.003375, 0.788399, -0.251538, 0.00798002, 637.77, 6.45538, -203.48, 569.498, 6.36854, -203.958 
271, 0.0033875, 0.787707, -0.25187, 0.00786974, 637.21, 6.36617, -203.749, 569.119, 6.43931, -204.022 
272, 0.0034, 0.787182, -0.251945, 0.0079575, 636.785, 6.43716, -203.809, 568.594, 6.33073, -204.294 
273, 0.0034125, 0.786476, -0.252279, 0.00782355, 636.214, 6.32881, -204.079, 568.171, 6.43037, -204.464 
274, 0.003425, 0.785896, -0.252486, 0.00794685, 635.745, 6.42855, -204.246, 567.567, 6.28122, -204.729 
275, 0.0034375, 0.785093, -0.25281, 0.00776244, 635.095, 6.27937, -204.509, 567.176, 6.20187, -204.782 
276, 0.00345, 0.784555, -0.252872, 0.00766498, 634.66, 6.20053, -204.559, 566.594, 6.18042, -205.01 
277, 0.0034625, 0.783781, -0.253151, 0.00763878, 634.034, 6.17934, -204.785, 566.136, 5.94934, -205.044 
278, 0.003475, 0.78316, -0.253191, 0.00735337, 633.532, 5.94845, -204.817, 565.563, 5.8149, -205.346 
279, 0.0034875, 0.782398, -0.253561, 0.00718748, 632.915, 5.81426, -205.116, 565.01, 5.77901, -205.302 
280, 0.0035, 0.781661, -0.253503, 0.00714341, 632.319, 5.77861, -205.069, 564.375, 5.55838, -205.457 
281, 0.0035125, 0.780823, -0.253693, 0.00687069, 631.641, 5.55799, -205.223, 563.861, 5.37408, -205.539 
282, 0.003525, 0.780135, -0.253792, 0.00664379, 631.085, 5.37445, -205.303, 563.311, 5.25177, -205.664 
283, 0.0035375, 0.779403, -0.253943, 0.00649302, 630.493, 5.25249, -205.426, 562.709, 4.99342, -205.747 
284, 0.00355, 0.77861, -0.254044, 0.00617378, 629.851, 4.99423, -205.507, 562.009, 4.7253, -205.817 
285, 0.0035625, 0.777695, -0.254128, 0.00584293, 629.11, 4.7266, -205.575, 561.479, 4.54934, -205.845 
286, 0.003575, 0.77699, -0.254159, 0.0056259, 628.54, 4.55103, -205.6, 560.79, 4.35457, -205.899 
287, 0.0035875, 0.776091, -0.254225, 0.00538542, 627.813, 4.3565, -205.653, 560.225, 4.0859, -205.929 
288, 0.0036, 0.775344, -0.254259, 0.00505412, 627.209, 4.08849, -205.681, 559.569, 3.90096, -206.03 
289, 0.0036125, 0.774487, -0.254382, 0.00482605, 626.516, 3.904, -205.781, 558.98, 3.58482, -205.983 
290, 0.003625, 0.773714, -0.254321, 0.00443577, 625.89, 3.58829, -205.731, 558.285, 3.29995, -205.946 
291, 0.0036375, 0.77281, -0.254274, 0.00408389, 625.159, 3.30363, -205.693, 557.638, 3.14548, -205.913 
292, 0.00365, 0.771966, -0.25423, 0.00389404, 624.476, 3.15006, -205.658, 556.964, 2.83974, -205.886 
293, 0.0036625, 0.771089, -0.254196, 0.00351603, 623.767, 2.84427, -205.63, 556.411, 2.57397, -205.818 
294, 0.003675, 0.770362, -0.254109, 0.00318854, 623.178, 2.57934, -205.56, 555.661, 2.37425, -205.779 
295, 0.0036875, 0.769393, -0.254059, 0.00294188, 622.395, 2.37981, -205.519, 555.073, 2.04854, -205.604 
296, 0.0037, 0.768624, -0.25384, 0.00253982, 621.773, 2.05457, -205.342, 554.432, 1.84859, -205.562 
297, 0.0037125, 0.76779, -0.253787, 0.00229312, 621.098, 1.855, -205.299, 553.804, 1.55394, -205.402 
298, 0.003725, 0.766972, -0.253587, 0.00192959, 620.437, 1.56093, -205.137, 553.151, 1.28592, -205.289 
299, 0.0037375, 0.766125, -0.253445, 0.00159847, 619.751, 1.29307, -205.023, 552.559, 1.08559, -205.105 
300, 0.00375, 0.765353, -0.253215, 0.0013516, 619.127, 1.09337, -204.836, 551.87, 0.920577, -204.965 
301, 0.0037625, 0.764462, -0.25304, 0.00114801, 618.406, 0.928677, -204.695, 551.248, 0.57107, -204.697 
302, 0.003775, 0.763654, -0.252706, 0.000716582, 617.752, 0.579674, -204.425, 550.543, 0.510775, -204.559 
303, 0.0037875, 0.762743, -0.252534, 0.000642402, 617.015, 0.519666, -204.285, 549.907, 0.263351, -204.295 
304, 0.0038, 0.761918, -0.252206, 0.000337312, 616.348, 0.272866, -204.02, 549.206, 0.0303759, -203.977 
305, 0.0038125, 0.761013, -0.251811, 4.90616e-05, 615.616, 0.0396881, -203.701, 548.567, -0.180986, -203.775 
306, 0.003825, 0.760184, -0.251558, -0.000211396, 614.945, -0.171007, -203.496, 547.921, -0.335036, -203.591 
307, 0.0038375, 0.759348, -0.251329, -0.0004014, 614.269, -0.324709, -203.311, 547.19, -0.42091, -203.097 
308, 0.00385, 0.758406, -0.250716, -0.000507204, 613.507, -0.410299, -202.815, 546.593, -0.633613, -203.013 
309, 0.0038625, 0.75763, -0.25061, -0.000770083, 612.879, -0.622953, -202.729, 545.873, -0.769031, -202.47 
310, 0.003875, 0.756701, -0.249936, -0.000937152, 612.128, -0.758102, -202.184, 545.208, -0.770024, -202.222 
311, 0.0038875, 0.755841, -0.249627, -0.000938549, 611.432, -0.759232, -201.934, 544.644, -0.99069, -201.859 
312, 0.0039, 0.755104, -0.249176, -0.00121057, 610.836, -0.979286, -201.569, 543.806, -1.07611, -201.474 
313, 0.0039125, 0.75403, -0.248698, -0.00131584, 609.967, -1.06444, -201.183, 543.216, -1.19857, -201.089 
314, 0.003925, 0.753261, -0.24822, -0.00146698, 609.345, -1.1867, -200.796, 542.459, -1.25697, -200.719 
315, 0.0039375, 0.752287, -0.247761, -0.0015387, 608.557, -1.24472, -200.424, 541.773, -1.35979, -200.227 
316, 0.00395, 0.751399, -0.247151, -0.0016653, 607.839, -1.34714, -199.931, 541.11, -1.3773, -199.892 
317, 0.0039625, 0.750541, -0.246734, -0.0016869, 607.145, -1.36461, -199.594, 540.368, -1.40958, -199.359 
318, 0.003975, 0.749585, -0.246072, -0.00172616, 606.371, -1.39637, -199.058, 539.612, -1.32258, -198.97 
319, 0.0039875, 0.748611, -0.24559, -0.00161839, 605.583, -1.30919, -198.668, 538.913, -1.53967, -198.479 
320, 0.004, 0.747707, -0.244981, -0.00188636, 604.852, -1.52595, -198.176, 538.125, -1.45901, -198.147 
321, 0.0040125, 0.746694, -0.244569, -0.00178621, 604.033, -1.44494, -197.842, 537.405, -1.51739, -197.637 
322, 0.004025, 0.745765, -0.243936, -0.00185772, 603.281, -1.50279, -197.33, 536.545, -1.3719, -197.167 
323, 0.0040375, 0.744664, -0.243355, -0.00167757, 602.39, -1.35705, -196.86, 535.852, -1.43244, -196.772 
324, 0.00405, 0.743769, -0.242865, -0.0017515, 601.666, -1.41686, -196.464, 535.025, -1.36013, -196.392 
325, 0.0040625, 0.742708, -0.242394, -0.00166158, 600.808, -1.34412, -196.083, 534.317, -1.28098, -195.921 
326, 0.004075, 0.741795, -0.241811, -0.00156304, 600.07, -1.26441, -195.611, 533.442, -1.25233, -195.555 
327, 0.0040875, 0.740674, -0.241358, -0.00152678, 599.163, -1.23508, -195.245, 532.638, -1.23431, -195.141 
328, 0.0041, 0.739643, -0.240845, -0.00150392, 598.329, -1.21658, -194.83, 531.809, -1.07546, -194.777 
329, 0.0041125, 0.738581, -0.240396, -0.00130709, 597.47, -1.05736, -194.466, 531.038, -1.07317, -194.266 
330, 0.004125, 0.73759, -0.239765, -0.00130299, 596.668, -1.05404, -193.956, 530.111, -0.91598, -193.878 
331, 0.0041375, 0.736407, -0.239286, -0.00110798, 595.711, -0.896289, -193.569, 529.396, -0.779144, -193.492 
332, 0.00415, 0.735487, -0.238811, -0.000937959, 594.967, -0.758755, -193.184, 528.433, -0.732933, -193.132 
333, 0.0041625, 0.734259, -0.238368, -0.000879865, 593.974, -0.711761, -192.826, 527.653, -0.628643, -192.656 
334, 0.004175, 0.733259, -0.237781, -0.000750055, 593.164, -0.606752, -192.351, 526.779, -0.518358, -192.36 
335, 0.0041875, 0.732142, -0.237418, -0.00061314, 592.261, -0.495995, -192.058, 525.899, -0.284202, -191.959 
336, 0.0042, 0.731018, -0.236925, -0.000322658, 591.352, -0.261012, -191.658, 524.923, -0.317694, -191.7 
337, 0.0042125, 0.729776, -0.236609, -0.000363307, 590.347, -0.293895, -191.403, 524.127, -0.0804321, -191.305 
338, 0.004225, 0.728757, -0.236124, -6.91429e-05, 589.523, -0.0559326, -191.011, 523.031, 0.0705932, -191.017 
339, 0.0042375, 0.727366, -0.235771, 0.000118395, 588.398, 0.0957745, -190.726, 522.18, 0.0927335, -190.576 
340, 0.00425, 0.72628, -0.235231, 0.000146505, 587.519, 0.118514, -190.289, 521.16, 0.395104, -190.263 
341, 0.0042625, 0.724984, -0.234848, 0.000520963, 586.47, 0.421429, -189.979, 520.281, 0.407519, -190.079 
342, 0.004275, 0.723863, -0.234625, 0.000537318, 585.563, 0.434659, -189.799, 519.206, 0.671631, -189.7 
343, 0.0042875, 0.722499, -0.234163, 0.00086438, 584.461, 0.699234, -189.424, 518.3, 0.769842, -189.43 
344, 0.0043, 0.721345, -0.233834, 0.000986264, 583.527, 0.797831, -189.158, 517.154, 0.918275, -189.212 
345, 0.0043125, 0.719895, -0.23357, 0.0011706, 582.354, 0.946948, -188.945, 516.198, 1.15667, -188.947 
346, 0.004325, 0.718679, -0.233248, 0.00146588, 581.37, 1.18581, -188.684, 515.034, 1.23664, -188.723 
347, 0.0043375, 0.717206, -0.232978, 0.00156542, 580.179, 1.26634, -188.465, 514.009, 1.47385, -188.583 
348, 0.00435, 0.715906, -0.23281, 0.00185929, 579.127, 1.50406, -188.33, 512.815, 1.68995, -188.379 
349, 0.0043625, 0.714396, -0.232565, 0.00212664, 577.906, 1.72033, -188.132, 511.772, 1.74091, -188.232 
350, 0.004375, 0.713074, -0.232389, 0.00219034, 576.836, 1.77186, -187.99, 510.605, 1.97511, -188.145 
351, 0.0043875, 0.711599, -0.232289, 0.00248007, 575.643, 2.00624, -187.909, 509.4, 2.07258, -188.026 
352, 0.0044, 0.710076, -0.232149, 0.00260091, 574.411, 2.10399, -187.795, 508.262, 2.26293, -188.065 
353, 0.0044125, 0.708635, -0.232205, 0.00283658, 573.245, 2.29463, -187.84, 507.097, 2.38183, -187.885 
354, 0.004425, 0.707163, -0.231989, 0.0029839, 572.055, 2.4138, -187.666, 505.81, 2.61303, -187.884 
355, 0.0044375, 0.705539, -0.231997, 0.0032696, 570.741, 2.64492, -187.672, 504.629, 2.65976, -187.885 
356, 0.00445, 0.704047, -0.232005, 0.00332767, 569.534, 2.69189, -187.678, 503.291, 2.8519, -187.907 
357, 0.0044625, 0.702361, -0.232041, 0.00356516, 568.17, 2.88401, -187.708, 502.101, 2.94152, -187.899 
358, 0.004475, 0.700857, -0.232039, 0.00367588, 566.953, 2.97358, -187.706, 500.799, 3.03245, -188.029 
359, 0.0044875, 0.699215, -0.232208, 0.00378826, 565.625, 3.06448, -187.843, 499.529, 3.19634, -187.988 
360, 0.0045, 0.697613, -0.232165, 0.00399068, 564.329, 3.22823, -187.809, 498.174, 3.26865, -188.071 
361, 0.0045125, 0.695905, -0.232277, 0.00408009, 562.948, 3.30056, -187.899, 496.996, 3.35008, -188.222 
362, 0.004525, 0.694418, -0.232472, 0.00418082, 561.744, 3.38204, -188.056, 495.572, 3.41617, -188.17 
363, 0.0045375, 0.692626, -0.232416, 0.00426251, 560.295, 3.44813, -188.011, 494.338, 3.65694, -188.275 
364, 0.00455, 0.691068, -0.232554, 0.00456008, 559.034, 3.68884, -188.123, 493.049, 3.56993, -188.352 
365, 0.0045625, 0.689443, -0.232657, 0.00445218, 557.72, 3.60156, -188.207, 491.755, 3.67777, -188.414 
366, 0.004575, 0.687812, -0.232742, 0.00458546, 556.4, 3.70938, -188.275, 490.318, 3.79902, -188.522 
367, 0.0045875, 0.686004, -0.232884, 0.0047355, 554.938, 3.83075, -188.39, 489.135, 3.84258, -188.558 
368, 0.0046, 0.68451, -0.232935, 0.0047892, 553.729, 3.87419, -188.431, 487.736, 3.80465, -188.707 
369, 0.0046125, 0.68275, -0.233128, 0.00474208, 552.306, 3.83607, -188.587, 486.52, 3.97883, -188.755 
370, 0.004625, 0.681215, -0.233194, 0.00495747, 551.064, 4.01031, -188.641, 485.151, 3.92929, -188.891 
371, 0.0046375, 0.679491, -0.23337, 0.00489606, 549.669, 3.96063, -188.783, 483.841, 4.03663, -189.025 
372, 0.00465, 0.67784, -0.233543, 0.00502866, 548.334, 4.0679, -188.923, 482.534, 4.00084, -189.066 
373, 0.0046625, 0.676194, -0.233602, 0.00498436, 547.002, 4.03206, -188.97, 481.326, 4.03542, -189.155 
374, 0.004675, 0.674669, -0.233718, 0.00502717, 545.769, 4.06669, -189.065, 479.962, 3.96151, -189.285 
375, 0.0046875, 0.672953, -0.233886, 0.0049357, 544.381, 3.9927, -189.2, 478.687, 4.09326, -189.376 
376, 0.0047, 0.671347, -0.234005, 0.00509859, 543.081, 4.12447, -189.296, 477.345, 3.99076, -189.434 
377, 0.0047125, 0.669656, -0.234084, 0.00497161, 541.714, 4.02175, -189.36, 476.169, 3.95628, -189.513 
378, 0.004725, 0.668172, -0.234187, 0.00492897, 540.513, 3.98725, -189.444, 474.795, 3.98668, -189.645 
379, 0.0047375, 0.666443, -0.234356, 0.00496669, 539.114, 4.01777, -189.581, 473.65, 4.03494, -189.762 
380, 0.00475, 0.664998, -0.234507, 0.005026, 537.945, 4.06575, -189.702, 472.369, 3.82229, -189.795 
381, 0.0047625, 0.663383, -0.234553, 0.00476255, 536.639, 3.85263, -189.74, 471.061, 3.87741, -189.858 
382, 0.004775, 0.661736, -0.234637, 0.00483081, 535.307, 3.90785, -189.808, 469.863, 3.76979, -189.958 
383, 0.0047875, 0.660226, -0.234766, 0.00469761, 534.085, 3.8001, -189.913, 468.738, 3.70029, -190.059 
384, 0.0048, 0.658806, -0.234895, 0.00461124, 532.936, 3.73023, -190.017, 467.449, 3.68272, -190.068 
385, 0.0048125, 0.657183, -0.234912, 0.00458914, 531.623, 3.71235, -190.031, 466.37, 3.4859, -190.171 
386, 0.004825, 0.655819, -0.235044, 0.00434562, 530.52, 3.51536, -190.137, 465.093, 3.39206, -190.259 
387, 0.0048375, 0.654213, -0.235158, 0.00422946, 529.221, 3.42139, -190.229, 463.985, 3.36619, -190.243 
388, 0.00485, 0.652814, -0.235142, 0.00419719, 528.089, 3.39529, -190.217, 462.809, 3.22253, -190.414 
389, 0.0048625, 0.651331, -0.235358, 0.00401905, 526.89, 3.25118, -190.392, 461.727, 3.07916, -190.388 
390, 0.004875, 0.649966, -0.23533, 0.0038416, 525.785, 3.10763, -190.369, 460.535, 3.0312, -190.495 
391, 0.0048875, 0.648464, -0.235466, 0.00378206, 524.57, 3.05947, -190.479, 459.408, 2.8795, -190.565 
392, 0.0049, 0.647043, -0.235557, 0.0035941, 523.421, 2.90742, -190.552, 458.27, 2.75236, -190.717 
393, 0.0049125, 0.645608, -0.235748, 0.0034364, 522.26, 2.77985, -190.707, 457.244, 2.68941, -190.684 
394, 0.004925, 0.644312, -0.235711, 0.00335844, 521.211, 2.71679, -190.677, 456.048, 2.43779, -190.816 
395, 0.0049375, 0.642806, -0.235877, 0.00304707, 519.993, 2.4649, -190.811, 455.002, 2.4711, -190.897 
396, 0.00495, 0.641487, -0.23598, 0.00308773, 518.926, 2.4978, -190.894, 453.854, 2.27138, -191.004 
397, 0.0049625, 0.640041, -0.236116, 0.00284057, 517.757, 2.29786, -191.004, 452.867, 2.09676, -191.072 
398, 0.004975, 0.638795, -0.236203, 0.00262453, 516.749, 2.1231, -191.074, 451.685, 1.95582, -191.169 
399, 0.0049875, 0.637308, -0.236326, 0.00245003, 515.546, 1.98194, -191.174, 450.672, 1.94963, -191.189 
400, 0.005, 0.63603, -0.236354, 0.00244191, 514.512, 1.97537, -191.196, 449.648, 1.72098, -191.39 
401, 0.0050125, 0.63474, -0.236606, 0.00215882, 513.469, 1.74636, -191.4, 448.613, 1.59822, -191.48 
402, 0.005025, 0.633435, -0.236718, 0.00200663, 512.413, 1.62325, -191.492, 447.447, 1.4283, -191.474 
403, 0.0050375, 0.63197, -0.236714, 0.00179666, 511.228, 1.45339, -191.488, 446.538, 1.40699, -191.595 
404, 0.00505, 0.630822, -0.236866, 0.00177001, 510.299, 1.43183, -191.611, 445.411, 1.13478, -191.729 
405, 0.0050625, 0.629406, -0.237034, 0.00143288, 509.153, 1.15912, -191.747, 444.43, 1.09537, -191.788 
406, 0.005075, 0.62817, -0.23711, 0.00138419, 508.154, 1.11973, -191.808, 443.384, 0.929933, -191.858 
407, 0.0050875, 0.626853, -0.237197, 0.00117934, 507.088, 0.954022, -191.879, 442.395, 0.861334, -191.941 
408, 0.0051, 0.625607, -0.237303, 0.00109432, 506.08, 0.885245, -191.964, 441.395, 0.749347, -192.071 
409, 0.0051125, 0.624348, -0.237465, 0.000955592, 505.062, 0.773019, -192.096, 440.376, 0.526289, -192.062 
410, 0.005125, 0.623066, -0.237456, 0.000679778, 504.025, 0.549901, -192.088, 439.424, 0.378125, -192.192 
411, 0.0051375, 0.621867, -0.237617, 0.000496539, 503.055, 0.401672, -192.219, 438.457, 0.445838, -192.198 
412, 0.00515, 0.620649, -0.237627, 0.000580112, 502.069, 0.469277, -192.226, 437.482, 0.303445, -192.277 
413, 0.0051625, 0.619421, -0.237724, 0.000403991, 501.076, 0.326806, -192.306, 436.605, 0.159461, -192.33 
414, 0.005175, 0.618315, -0.237792, 0.000225826, 500.182, 0.18268, -192.36, 435.605, 0.0698069, -192.395 
415, 0.0051875, 0.617057, -0.237872, 0.000114939, 499.164, 0.092979, -192.425, 434.76, 0.0830602, -192.398 
416, 0.0052, 0.615991, -0.237876, 0.000131144, 498.302, 0.106088, -192.428, 433.849, -0.182814, -192.438 
417, 0.0052125, 0.614843, -0.237926, -0.000197775, 497.372, -0.159988, -192.469, 432.919, -0.0523774, -192.402 
418, 0.005225, 0.613672, -0.237882, -3.63114e-05, 496.425, -0.0293738, -192.433, 432.102, -0.197018, -192.346 
419, 0.0052375, 0.61264, -0.237813, -0.00021519, 495.591, -0.174076, -192.377, 431.288, -0.219036, -192.386 
420, 0.00525, 0.611612, -0.237862, -0.000242584, 494.759, -0.196237, -192.417, 430.481, -0.302413, -192.357 
421, 0.0052625, 0.610593, -0.237826, -0.000345671, 493.935, -0.279628, -192.387, 429.706, -0.260522, -192.303 
422, 0.005275, 0.609613, -0.237759, -0.000294249, 493.142, -0.238031, -192.333, 428.844, -0.404809, -192.245 
423, 0.0052875, 0.608526, -0.237687, -0.0004727, 492.263, -0.382387, -192.275, 428.184, -0.273781, -192.079 
424, 0.0053, 0.607688, -0.237481, -0.000310758, 491.585, -0.251386, -192.109, 427.454, -0.362152, -192.087 
425, 0.0053125, 0.606764, -0.23749, -0.000420231, 490.837, -0.339943, -192.116, 426.792, -0.321319, -191.942 
426, 0.005325, 0.605925, -0.237311, -0.000369842, 490.158, -0.299181, -191.971, 426.048, -0.328861, -191.775 
427, 0.0053375, 0.604984, -0.237104, -0.000379489, 489.398, -0.306985, -191.804, 425.513, -0.304252, -191.639 
