iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
228, 0.0114, 0.475665, -0.110386, 0.00100708, 370.067, 0.783509, -85.8804, 318.537, 0.596267, -79.5562 
229, 0.01145, 0.471995, -0.102706, 0.00106591, 367.212, 0.829279, -79.9052, 315.898, 0.624424, -74.2032 
230, 0.0115, 0.468548, -0.0958249, 0.00110207, 364.53, 0.857411, -74.5517, 313.506, 0.573471, -69.926 
231, 0.01155, 0.46542, -0.0903254, 0.0010359, 362.097, 0.805927, -70.2731, 311.356, 0.532196, -66.7488 
232, 0.0116, 0.462606, -0.0862382, 0.000981984, 359.908, 0.763983, -67.0933, 309.524, 0.380705, -64.7821 
233, 0.01165, 0.460203, -0.083705, 0.000785879, 358.038, 0.611413, -65.1225, 307.963, 0.275011, -64.0408 
234, 0.0117, 0.458153, -0.0827447, 0.000649116, 356.443, 0.505012, -64.3754, 306.792, 0.145791, -64.6558 
235, 0.01175, 0.456607, -0.0835249, 0.000481069, 355.24, 0.374271, -64.9824, 305.94, 0.00809966, -66.487 
236, 0.0118, 0.455474, -0.0858644, 0.000302454, 354.359, 0.235309, -66.8025, 305.503, -0.118246, -69.5449 
237, 0.01185, 0.454877, -0.089777, 0.000137562, 353.895, 0.107023, -69.8465, 305.411, -0.17387, -73.7277 
238, 0.0119, 0.454726, -0.095132, 6.33995e-05, 353.776, 0.0493248, -74.0127, 305.706, -0.224802, -78.9116 
239, 0.01195, 0.455072, -0.101769, -4.71872e-06, 354.046, -0.00367116, -79.1766, 306.311, -0.177845, -85.0025 
240, 0.012, 0.455816, -0.109569, 5.3125e-05, 354.625, 0.0413313, -85.2444, 307.21, -0.117433, -91.7457 
241, 0.01205, 0.456937, -0.118203, 0.000128149, 355.497, 0.0996995, -91.9618, 308.27, 0.0439353, -99.1019 
242, 0.0121, 0.458263, -0.127622, 0.000333465, 356.529, 0.259435, -99.29, 309.42, 0.196411, -106.764 
243, 0.01215, 0.459701, -0.137433, 0.000527382, 357.647, 0.410303, -106.923, 310.484, 0.392928, -114.606 
244, 0.0122, 0.461027, -0.147476, 0.000778118, 358.679, 0.605376, -114.737, 311.435, 0.519072, -122.547 
245, 0.01225, 0.462202, -0.157648, 0.000938623, 359.593, 0.730248, -122.65, 312.099, 0.656256, -130.334 
246, 0.0123, 0.463006, -0.167621, 0.00111336, 360.219, 0.866192, -130.409, 312.527, 0.66972, -137.937 
247, 0.01235, 0.463503, -0.177363, 0.00112875, 360.605, 0.878167, -137.988, 312.608, 0.649604, -145.142 
248, 0.0124, 0.463549, -0.186595, 0.0011004, 360.641, 0.856114, -145.171, 312.452, 0.475592, -151.796 
249, 0.01245, 0.463286, -0.19512, 0.000872637, 360.436, 0.678911, -151.803, 312.082, 0.317638, -157.674 
250, 0.0125, 0.462745, -0.202653, 0.000664078, 360.016, 0.516653, -157.664, 311.602, 0.115799, -162.622 
251, 0.01255, 0.462063, -0.208991, 0.000397127, 359.485, 0.308964, -162.595, 311.077, 0.0359341, -166.507 
252, 0.0126, 0.461322, -0.213966, 0.000284887, 358.909, 0.221642, -166.466, 310.588, -0.0273127, -169.226 
253, 0.01265, 0.460629, -0.217442, 0.000192231, 358.37, 0.149556, -169.17, 310.176, 0.0987835, -170.728 
254, 0.0127, 0.460038, -0.219354, 0.000342509, 357.91, 0.266472, -170.657, 309.866, 0.333138, -170.976 
255, 0.01275, 0.459581, -0.219655, 0.000631812, 357.554, 0.491549, -170.892, 309.619, 0.767947, -170.081 
256, 0.0128, 0.459208, -0.218484, 0.00117993, 357.263, 0.917989, -169.981, 309.481, 1.25934, -167.935 
257, 0.01285, 0.458977, -0.215703, 0.00180178, 357.084, 1.40178, -167.817, 309.353, 1.89429, -164.627 
258, 0.0129, 0.458762, -0.211429, 0.00260912, 356.917, 2.02989, -164.492, 309.283, 2.53507, -160.311 
259, 0.01295, 0.458622, -0.205858, 0.0034249, 356.808, 2.66457, -160.158, 309.146, 3.28912, -155.006 
260, 0.013, 0.458398, -0.199015, 0.00438769, 356.633, 3.41362, -154.834, 308.981, 4.02171, -148.861 
261, 0.01305, 0.458138, -0.191091, 0.00532326, 356.431, 4.1415, -148.669, 308.746, 4.83269, -142.047 
262, 0.0131, 0.457788, -0.182307, 0.00636057, 356.159, 4.94852, -141.835, 308.432, 5.54417, -134.771 
263, 0.01315, 0.457338, -0.17293, 0.00727065, 355.809, 5.65656, -134.539, 308.034, 6.31912, -127.156 
264, 0.0132, 0.456779, -0.163115, 0.00826279, 355.374, 6.42845, -126.904, 307.55, 7.02187, -119.446 
265, 0.01325, 0.456111, -0.153179, 0.00916239, 354.854, 7.12834, -119.174, 306.929, 7.69159, -111.787 
266, 0.0133, 0.455265, -0.143309, 0.0100203, 354.196, 7.79576, -111.494, 306.25, 8.22028, -104.244 
267, 0.01335, 0.454345, -0.13359, 0.0106961, 353.48, 8.3216, -103.933, 305.439, 8.70225, -97.2288 
268, 0.0134, 0.453254, -0.124551, 0.0113119, 352.631, 8.80068, -96.9007, 304.53, 9.02268, -90.8808 
269, 0.01345, 0.452037, -0.116372, 0.0117195, 351.685, 9.11779, -90.5373, 303.516, 9.34027, -85.4295 
270, 0.0135, 0.450686, -0.109346, 0.0121234, 350.634, 9.432, -85.0713, 302.451, 9.43537, -81.1515 
271, 0.01355, 0.449269, -0.103829, 0.0122411, 349.531, 9.52355, -80.7788, 301.289, 9.49124, -78.2095 
272, 0.0136, 0.447729, -0.100029, 0.0123084, 348.333, 9.57591, -77.8225, 300.11, 9.373, -76.6794 
273, 0.01365, 0.446169, -0.0980438, 0.0121517, 347.119, 9.45404, -76.2781, 298.895, 9.20573, -76.5213 
274, 0.0137, 0.444565, -0.0978216, 0.0119324, 345.871, 9.2834, -76.1052, 297.765, 8.8974, -77.7286 
275, 0.01375, 0.443073, -0.099353, 0.0115316, 344.71, 8.97158, -77.2966, 296.646, 8.55725, -80.2399 
276, 0.0138, 0.441597, -0.10256, 0.0110906, 343.562, 8.62845, -79.7914, 295.698, 8.10415, -83.8862 
277, 0.01385, 0.440345, -0.107223, 0.010504, 342.588, 8.17208, -83.4196, 294.858, 7.63093, -88.5547 
278, 0.0139, 0.439234, -0.113199, 0.00989216, 341.724, 7.6961, -88.0685, 294.225, 7.09769, -94.1502 
279, 0.01395, 0.438393, -0.120363, 0.00920296, 341.07, 7.1599, -93.6425, 293.709, 6.54929, -100.387 
280, 0.014, 0.437706, -0.128351, 0.00849509, 340.535, 6.60918, -99.8569, 293.376, 5.97697, -107.177 
281, 0.01405, 0.437256, -0.137048, 0.00775755, 340.185, 6.03537, -106.623, 293.088, 5.47706, -114.349 
282, 0.0141, 0.436865, -0.146235, 0.00711434, 339.881, 5.53496, -113.771, 292.862, 4.9334, -121.799 
283, 0.01415, 0.436555, -0.15578, 0.00641667, 339.64, 4.99217, -121.197, 292.614, 4.50445, -129.265 
284, 0.0142, 0.436218, -0.165347, 0.00586842, 339.377, 4.56563, -128.64, 292.315, 4.06618, -136.719 
285, 0.01425, 0.435814, -0.174901, 0.00530961, 339.063, 4.13088, -136.073, 291.917, 3.77544, -143.871 
286, 0.0143, 0.435283, -0.18407, 0.00494228, 338.65, 3.8451, -143.206, 291.403, 3.46909, -150.798 
287, 0.01435, 0.434603, -0.192952, 0.00455624, 338.121, 3.54475, -150.117, 290.779, 3.25671, -157.067 
288, 0.0144, 0.433781, -0.200991, 0.00429168, 337.481, 3.33892, -156.371, 290.103, 3.0252, -162.665 
289, 0.01445, 0.432892, -0.208173, 0.00400262, 336.79, 3.11404, -161.958, 289.35, 2.86056, -167.432 
290, 0.0145, 0.431903, -0.214288, 0.00379978, 336.02, 2.95623, -166.716, 288.593, 2.71697, -171.202 
291, 0.01455, 0.430911, -0.219122, 0.00362338, 335.249, 2.81899, -170.477, 287.822, 2.55486, -173.753 
292, 0.0146, 0.429902, -0.222392, 0.00342317, 334.463, 2.66323, -173.021, 287.115, 2.45279, -175.077 
293, 0.01465, 0.428977, -0.224084, 0.00329972, 333.744, 2.56718, -174.338, 286.451, 2.34498, -175.086 
294, 0.0147, 0.428111, -0.224086, 0.00316858, 333.071, 2.46516, -174.339, 285.897, 2.23022, -173.799 
295, 0.01475, 0.427392, -0.222422, 0.00302805, 332.511, 2.35582, -173.044, 285.393, 2.15655, -171.234 
296, 0.0148, 0.426742, -0.219113, 0.00294018, 332.005, 2.28746, -170.47, 285.031, 2.04536, -167.438 
297, 0.01485, 0.426275, -0.214222, 0.0028027, 331.642, 2.1805, -166.664, 284.713, 1.97859, -162.604 
298, 0.0149, 0.425868, -0.207997, 0.00272165, 331.325, 2.11744, -161.822, 284.476, 1.88474, -156.786 
299, 0.01495, 0.425568, -0.200507, 0.00260388, 331.091, 2.02582, -155.994, 284.257, 1.81157, -150.197 
300, 0.015, 0.42529, -0.192028, 0.0025118, 330.876, 1.95418, -149.398, 284.068, 1.82435, -143.023 
301, 0.01505, 0.425054, -0.182797, 0.00253003, 330.692, 1.96836, -142.216, 283.822, 1.89336, -135.406 
302, 0.0151, 0.424743, -0.172997, 0.00262038, 330.45, 2.03865, -134.592, 283.537, 2.10094, -127.556 
303, 0.01515, 0.424382, -0.162899, 0.00288812, 330.169, 2.24696, -126.736, 283.147, 2.39236, -119.731 
304, 0.0152, 0.423885, -0.152836, 0.00326418, 329.783, 2.53953, -118.907, 282.681, 2.74831, -112.07 
305, 0.01525, 0.423289, -0.142985, 0.00372293, 329.319, 2.89644, -111.242, 282.056, 3.23341, -104.771 
306, 0.0153, 0.422486, -0.1336, 0.0043478, 328.694, 3.38258, -103.94, 281.358, 3.81717, -98.0779 
307, 0.01535, 0.421588, -0.124994, 0.00509888, 327.995, 3.96693, -97.2452, 280.504, 4.50673, -92.0603 
308, 0.0154, 0.420486, -0.117259, 0.00598657, 327.138, 4.65755, -91.2272, 279.56, 5.25313, -86.9196 
309, 0.01545, 0.419267, -0.11065, 0.00694669, 326.19, 5.40453, -86.0858, 278.534, 5.99341, -82.709 
310, 0.0155, 0.41794, -0.105237, 0.00789896, 325.157, 6.14539, -81.8745, 277.443, 6.72569, -79.7038 
311, 0.01555, 0.416529, -0.101372, 0.00883954, 324.059, 6.87716, -78.8677, 276.313, 7.41224, -77.8599 
312, 0.0156, 0.415065, -0.0989994, 0.00972101, 322.92, 7.56294, -77.0216, 275.174, 7.99996, -77.3619 
313, 0.01565, 0.413589, -0.0983536, 0.0104739, 321.773, 8.14866, -76.5191, 274.05, 8.50055, -78.088 
314, 0.0157, 0.412131, -0.0992794, 0.0111146, 320.638, 8.64713, -77.2394, 273.006, 8.78252, -80.0229 
315, 0.01575, 0.410777, -0.101757, 0.0114737, 319.585, 8.92655, -79.167, 271.992, 8.92515, -82.9729 
316, 0.0158, 0.40946, -0.105537, 0.011654, 318.56, 9.0668, -82.1077, 271.07, 8.80802, -86.9338 
317, 0.01585, 0.408262, -0.110615, 0.0115004, 317.628, 8.94732, -86.0581, 270.179, 8.47958, -91.6338 
318, 0.0159, 0.407102, -0.11664, 0.0110753, 316.725, 8.61661, -90.746, 269.35, 7.88603, -97.0854 
319, 0.01595, 0.406021, -0.12363, 0.0103096, 315.884, 8.02084, -96.1843, 268.513, 7.08879, -103.048 
320, 0.016, 0.40493, -0.131277, 0.00928291, 315.036, 7.2221, -102.134, 267.693, 6.07352, -109.433 
321, 0.01605, 0.403862, -0.139466, 0.00797544, 314.204, 6.20489, -108.505, 266.856, 4.92175, -115.986 
322, 0.0161, 0.40277, -0.147872, 0.00649265, 313.355, 5.05128, -115.044, 266.032, 3.57915, -122.661 
323, 0.01615, 0.401696, -0.156435, 0.00476511, 312.519, 3.70725, -121.706, 265.239, 2.16656, -129.213 
324, 0.0162, 0.400661, -0.16484, 0.00294765, 311.714, 2.29327, -128.246, 264.498, 0.683959, -135.45 
325, 0.01625, 0.39969, -0.172841, 0.00103989, 310.959, 0.809034, -134.47, 263.765, -0.753186, -141.263 
326, 0.0163, 0.39873, -0.180297, -0.000808942, 310.212, -0.629356, -140.271, 263.132, -2.14161, -146.446 
327, 0.01635, 0.397898, -0.186943, -0.00259559, 309.565, -2.01936, -145.442, 262.511, -3.39438, -150.839 
328, 0.0164, 0.39708, -0.192574, -0.00420753, 308.928, -3.27346, -149.823, 261.962, -4.57581, -154.417 
329, 0.01645, 0.396354, -0.197158, -0.00572792, 308.363, -4.45632, -153.389, 261.457, -5.55499, -157.027 
330, 0.0165, 0.395683, -0.200501, -0.0069884, 307.842, -5.43697, -155.99, 261.003, -6.41951, -158.533 
331, 0.01655, 0.39508, -0.202422, -0.00810191, 307.372, -6.30328, -157.484, 260.557, -7.07876, -158.901 
332, 0.0166, 0.394486, -0.202884, -0.00895118, 306.91, -6.96402, -157.843, 260.177, -7.65444, -158.079 
333, 0.01665, 0.393977, -0.201813, -0.0096932, 306.514, -7.5413, -157.011, 259.801, -8.04066, -156.07 
334, 0.0167, 0.393475, -0.199217, -0.010191, 306.123, -7.92856, -154.991, 259.447, -8.29497, -153 
335, 0.01675, 0.393001, -0.195257, -0.0105179, 305.755, -8.18293, -151.91, 259.117, -8.30669, -148.863 
336, 0.0168, 0.392558, -0.189927, -0.0105316, 305.41, -8.19361, -147.763, 258.78, -8.25292, -143.892 
337, 0.01685, 0.392105, -0.183524, -0.0104596, 305.058, -8.13753, -142.782, 258.422, -7.96912, -138.287 
338, 0.0169, 0.391625, -0.17631, -0.0100895, 304.684, -7.84963, -137.169, 258.054, -7.61388, -132.234 
339, 0.01695, 0.391132, -0.168518, -0.0096263, 304.3, -7.48926, -131.107, 257.647, -7.11772, -125.965 
340, 0.017, 0.390589, -0.16045, -0.00898024, 303.878, -6.98662, -124.83, 257.232, -6.52788, -119.676 
341, 0.01705, 0.390036, -0.15236, -0.00821225, 303.448, -6.38913, -118.536, 256.795, -5.88848, -113.581 
342, 0.0171, 0.389453, -0.144518, -0.00737901, 302.995, -5.74087, -112.435, 256.365, -5.24465, -107.786 
343, 0.01715, 0.388881, -0.137064, -0.00653842, 302.549, -5.08689, -106.636, 255.922, -4.54554, -102.501 
344, 0.0172, 0.388291, -0.130268, -0.00562489, 302.091, -4.37616, -101.348, 255.563, -3.9024, -97.721 
345, 0.01725, 0.387811, -0.12412, -0.00478213, 301.717, -3.7205, -96.5657, 255.243, -3.2821, -93.5835 
346, 0.0173, 0.38738, -0.1188, -0.00396681, 301.381, -3.08617, -92.4265, 254.984, -2.73712, -90.1281 
347, 0.01735, 0.387028, -0.114357, -0.00324703, 301.108, -2.52619, -88.9694, 254.797, -2.21809, -87.2761 
348, 0.0174, 0.38677, -0.110688, -0.00255941, 300.907, -1.99122, -86.1155, 254.704, -1.82089, -85.0752 
349, 0.01745, 0.386633, -0.107855, -0.00202904, 300.8, -1.57859, -83.9109, 254.612, -1.49194, -83.5078 
350, 0.0175, 0.386497, -0.105834, -0.00158596, 300.694, -1.23387, -82.3391, 254.602, -1.25474, -82.5529 
351, 0.01755, 0.386468, -0.104598, -0.00126159, 300.672, -0.981519, -81.3775, 254.587, -1.03725, -82.2344 
352, 0.0176, 0.386433, -0.104178, -0.000963425, 300.645, -0.749545, -81.0503, 254.594, -0.940388, -82.5416 
353, 0.01765, 0.386427, -0.104557, -0.000821579, 300.64, -0.639189, -81.3453, 254.568, -0.837316, -83.518 
354, 0.0177, 0.386381, -0.105794, -0.000673254, 300.604, -0.523792, -82.3076, 254.539, -0.793071, -85.2481 
355, 0.01775, 0.386331, -0.107997, -0.000602628, 300.566, -0.468844, -84.0213, 254.479, -0.80992, -87.5416 
356, 0.0178, 0.386243, -0.110922, -0.000612132, 300.497, -0.476238, -86.2974, 254.4, -0.939968, -90.4283 
357, 0.01785, 0.386131, -0.114608, -0.000770536, 300.41, -0.599477, -89.1651, 254.251, -1.03002, -93.8119 
358, 0.0179, 0.385929, -0.118931, -0.000879358, 300.252, -0.68414, -92.5282, 254.073, -1.21506, -97.6511 
359, 0.01795, 0.385691, -0.123839, -0.00111286, 300.068, -0.865805, -96.347, 253.81, -1.29492, -101.912 
360, 0.018, 0.385344, -0.129291, -0.00121278, 299.798, -0.943544, -100.588, 253.532, -1.3846, -106.529 
361, 0.01805, 0.384977, -0.135199, -0.00132773, 299.512, -1.03297, -105.185, 253.189, -1.39725, -111.268 
362, 0.0181, 0.384526, -0.141266, -0.00134443, 299.161, -1.04596, -109.905, 252.826, -1.34441, -116.141 
363, 0.01815, 0.384049, -0.147506, -0.0012781, 298.79, -0.994363, -114.759, 252.435, -1.20507, -120.993 
364, 0.0182, 0.383534, -0.15372, -0.00110095, 298.389, -0.856541, -119.594, 252.062, -1.1162, -125.689 
365, 0.01825, 0.383041, -0.159734, -0.000989533, 298.006, -0.769856, -124.273, 251.69, -0.98635, -130.045 
366, 0.0183, 0.382549, -0.165313, -0.000825341, 297.623, -0.642115, -128.614, 251.371, -0.906209, -134.108 
367, 0.01835, 0.382125, -0.170514, -0.000725558, 297.293, -0.564484, -132.66, 251.069, -0.821988, -137.684 
368, 0.0184, 0.381723, -0.175092, -0.000621046, 296.98, -0.483173, -136.221, 250.831, -0.767396, -140.713 
369, 0.01845, 0.381401, -0.178966, -0.000555563, 296.73, -0.432228, -139.235, 250.636, -0.768368, -143.197 
370, 0.0185, 0.381136, -0.18214, -0.000563534, 296.523, -0.438429, -141.705, 250.453, -0.7605, -145.111 
371, 0.01855, 0.380885, -0.184582, -0.00056147, 296.329, -0.436824, -143.605, 250.332, -0.727528, -146.392 
372, 0.0186, 0.380714, -0.186211, -0.000528712, 296.196, -0.411338, -144.872, 250.238, -0.714927, -146.997 
373, 0.01865, 0.380576, -0.186971, -0.000523028, 296.088, -0.406916, -145.464, 250.102, -0.629613, -146.847 
374, 0.0187, 0.380382, -0.186761, -0.000424072, 295.937, -0.329928, -145.3, 249.955, -0.497014, -146.04 
375, 0.01875, 0.380173, -0.185707, -0.000263615, 295.775, -0.205093, -144.48, 249.728, -0.258502, -144.557 
376, 0.0188, 0.379861, -0.183785, 3.45828e-05, 295.531, 0.0269054, -142.985, 249.451, 0.0361924, -142.559 
377, 0.01885, 0.379482, -0.181203, 0.000406705, 295.237, 0.316416, -140.976, 249.062, 0.507299, -140.037 
378, 0.0189, 0.378959, -0.17795, 0.0010073, 294.83, 0.783682, -138.445, 248.597, 1.03971, -137.187 
379, 0.01895, 0.378338, -0.174275, 0.00168811, 294.347, 1.31335, -135.586, 248.059, 1.69752, -134.036 
380, 0.019, 0.377623, -0.170215, 0.00253217, 293.79, 1.97002, -132.427, 247.459, 2.40078, -130.745 
381, 0.01905, 0.376827, -0.165977, 0.0034352, 293.171, 2.67258, -129.13, 246.809, 3.19367, -127.321 
382, 0.0191, 0.375968, -0.161571, 0.00445386, 292.503, 3.4651, -125.702, 246.15, 3.9855, -123.83 
383, 0.01915, 0.375096, -0.157079, 0.00547163, 291.825, 4.25692, -122.208, 245.475, 4.82602, -120.288 
384, 0.0192, 0.374205, -0.152524, 0.00655172, 291.131, 5.09723, -118.664, 244.857, 5.59319, -116.824 
385, 0.01925, 0.373386, -0.14807, 0.00753646, 290.494, 5.86336, -115.198, 244.223, 6.36253, -113.311 
386, 0.0193, 0.372545, -0.143552, 0.0085224, 289.84, 6.63042, -111.684, 243.673, 7.00308, -109.992 
387, 0.01935, 0.371814, -0.139285, 0.00934069, 289.272, 7.26706, -108.363, 243.141, 7.57225, -106.714 
388, 0.0194, 0.371107, -0.135071, 0.010066, 288.721, 7.83134, -105.085, 242.683, 8.02505, -103.635 
389, 0.01945, 0.370495, -0.13111, 0.0106394, 288.245, 8.27746, -102.003, 242.263, 8.45232, -100.718 
390, 0.0195, 0.369932, -0.127358, 0.0111784, 287.807, 8.69679, -99.0842, 241.91, 8.70192, -98.1195 
391, 0.01955, 0.369457, -0.124013, 0.0114878, 287.438, 8.93749, -96.4824, 241.576, 8.86006, -95.8405 
392, 0.0196, 0.369007, -0.12108, 0.0116793, 287.087, 9.08652, -94.2005, 241.286, 8.83784, -94.0483 
393, 0.01965, 0.368615, -0.118771, 0.0116381, 286.782, 9.05442, -92.4041, 241.008, 8.67997, -92.8653 
394, 0.0197, 0.368239, -0.117246, 0.0114222, 286.49, 8.88648, -91.2171, 240.77, 8.32219, -92.4334 
395, 0.01975, 0.367916, -0.116684, 0.0109493, 286.238, 8.51858, -90.7802, 240.534, 7.82544, -92.7833 
396, 0.0198, 0.367596, -0.117128, 0.0102983, 285.99, 8.0121, -91.1256, 240.338, 7.13552, -93.8486 
397, 0.01985, 0.367329, -0.118491, 0.00939801, 285.782, 7.31165, -92.1861, 240.117, 6.33717, -95.6633 
398, 0.0199, 0.367029, -0.120817, 0.00835794, 285.548, 6.50247, -93.9955, 239.927, 5.33784, -98.175 
399, 0.01995, 0.36677, -0.124039, 0.00705931, 285.347, 5.49215, -96.5024, 239.719, 4.26327, -101.236 
400, 0.02, 0.36649, -0.127967, 0.0056643, 285.129, 4.40682, -99.558, 239.532, 3.04987, -104.734 
401, 0.02005, 0.366236, -0.132454, 0.00409152, 284.931, 3.1832, -103.049, 239.314, 1.84441, -108.608 
402, 0.0201, 0.365942, -0.137423, 0.0025299, 284.703, 1.96826, -106.915, 239.131, 0.605137, -112.686 
403, 0.02015, 0.365695, -0.142654, 0.000925943, 284.51, 0.720384, -110.985, 238.928, -0.604566, -116.878 
404, 0.0202, 0.365421, -0.148029, -0.000638905, 284.298, -0.497068, -115.167, 238.749, -1.7881, -121.082 
405, 0.02025, 0.365181, -0.15342, -0.00216963, 284.111, -1.68797, -119.361, 238.553, -2.85816, -125.028 
406, 0.0203, 0.364918, -0.158478, -0.00355436, 283.906, -2.76529, -123.296, 238.372, -3.85177, -128.771 
407, 0.02035, 0.364675, -0.163276, -0.00484075, 283.717, -3.7661, -127.029, 238.189, -4.69876, -132.123 
408, 0.0204, 0.364429, -0.16757, -0.00593856, 283.526, -4.6202, -130.369, 238.007, -5.46275, -135.095 
409, 0.02045, 0.364185, -0.171375, -0.00693021, 283.336, -5.3917, -133.33, 237.816, -6.06967, -137.576 
410, 0.0205, 0.36393, -0.17455, -0.00771961, 283.138, -6.00585, -135.8, 237.601, -6.58837, -139.617 
411, 0.02055, 0.363644, -0.177159, -0.00839554, 282.915, -6.53173, -137.83, 237.365, -7.01419, -141.139 
412, 0.0206, 0.363332, -0.179103, -0.00895035, 282.672, -6.96337, -139.342, 237.121, -7.31328, -142.109 
413, 0.02065, 0.363009, -0.180337, -0.00934193, 282.421, -7.26802, -140.302, 236.815, -7.54212, -142.327 
414, 0.0207, 0.362606, -0.180605, -0.00964183, 282.107, -7.50134, -140.511, 236.49, -7.68792, -141.975 
415, 0.02075, 0.362179, -0.180141, -0.00983439, 281.775, -7.65116, -140.15, 236.095, -7.71333, -140.967 
416, 0.0208, 0.361662, -0.178834, -0.00987022, 281.373, -7.67903, -139.132, 235.687, -7.7081, -139.407 
417, 0.02085, 0.361128, -0.176818, -0.00986581, 280.958, -7.6756, -137.564, 235.233, -7.58153, -137.323 
418, 0.0209, 0.360534, -0.174127, -0.00970454, 280.496, -7.55013, -135.47, 234.75, -7.3923, -134.853 
419, 0.02095, 0.359905, -0.170942, -0.00946211, 280.006, -7.36152, -132.993, 234.245, -7.12591, -132.025 
420, 0.021, 0.359246, -0.167297, -0.00911908, 279.493, -7.09464, -130.157, 233.768, -6.76696, -128.872 
421, 0.02105, 0.358624, -0.163235, -0.00865692, 279.009, -6.73508, -126.997, 233.291, -6.33855, -125.46 
422, 0.0211, 0.358002, -0.158839, -0.00810489, 278.526, -6.3056, -123.577, 232.87, -5.86849, -121.881 
423, 0.02115, 0.357453, -0.15423, -0.00749892, 278.098, -5.83416, -119.991, 232.481, -5.347, -118.148 
424, 0.0212, 0.356945, -0.149424, -0.00682591, 277.703, -5.31056, -116.252, 232.149, -4.81289, -114.307 
425, 0.02125, 0.35651, -0.144479, -0.00613615, 277.365, -4.77393, -112.405, 231.881, -4.30544, -110.374 
426, 0.0213, 0.356157, -0.139415, -0.0054794, 277.09, -4.26297, -108.465, 231.65, -3.78403, -106.493 
427, 0.02135, 0.355854, -0.134418, -0.00480387, 276.854, -3.73741, -104.577, 231.468, -3.37792, -102.654 
428, 0.0214, 0.355611, -0.129473, -0.00427496, 276.665, -3.32592, -100.73, 231.334, -3.05298, -99.0285 
429, 0.02145, 0.355432, -0.124803, -0.00385012, 276.526, -2.9954, -97.0969, 231.234, -2.8288, -95.5184 
430, 0.0215, 0.355296, -0.120281, -0.00355397, 276.42, -2.76498, -93.5789, 231.169, -2.72601, -92.3745 
