iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
231, 0.00231, 0.739287, -0.158572, 0.000627677, 575.165, 0.488333, -123.369, 502.813, 0.296809, -122.748 
232, 0.00232, 0.739226, -0.15862, 0.000484653, 575.118, 0.37706, -123.406, 502.778, 0.232756, -122.532 
233, 0.00233, 0.739131, -0.158339, 0.000401933, 575.044, 0.312703, -123.188, 502.905, 0.147728, -122.667 
234, 0.00234, 0.739244, -0.158509, 0.000292543, 575.132, 0.227598, -123.32, 502.838, 0.320893, -122.472 
235, 0.00235, 0.739106, -0.158256, 0.000515146, 575.025, 0.400784, -123.123, 502.874, 0.130776, -122.564 
236, 0.00236, 0.739103, -0.158371, 0.000271398, 575.022, 0.211147, -123.212, 502.846, 0.237578, -122.602 
237, 0.00237, 0.739019, -0.158415, 0.00040931, 574.956, 0.318443, -123.247, 502.934, 0.193916, -122.412 
238, 0.00238, 0.739084, -0.158167, 0.000354566, 575.007, 0.275852, -123.054, 502.895, 0.145942, -122.489 
239, 0.00239, 0.738988, -0.158263, 0.000294029, 574.933, 0.228754, -123.129, 502.862, 0.278751, -122.558 
240, 0.0024, 0.738901, -0.158348, 0.000466236, 574.865, 0.362732, -123.194, 502.847, 0.43729, -122.42 
241, 0.00241, 0.738838, -0.158166, 0.000671038, 574.816, 0.522067, -123.053, 502.911, 0.400883, -122.543 
242, 0.00242, 0.738878, -0.158319, 0.000626209, 574.847, 0.487191, -123.172, 502.733, 0.542808, -122.572 
243, 0.00243, 0.738608, -0.158352, 0.000810694, 574.637, 0.63072, -123.198, 502.903, 0.501501, -122.704 
244, 0.00244, 0.738786, -0.158517, 0.000759819, 574.776, 0.591139, -123.327, 502.781, 0.57685, -122.616 
245, 0.00245, 0.738591, -0.158399, 0.000858552, 574.623, 0.667953, -123.235, 502.787, 0.674876, -122.838 
246, 0.00246, 0.738561, -0.15868, 0.000986299, 574.6, 0.767341, -123.453, 502.696, 0.818809, -122.835 
247, 0.00247, 0.738406, -0.158672, 0.00117272, 574.479, 0.912374, -123.447, 502.661, 0.767023, -123.005 
248, 0.00248, 0.738323, -0.158886, 0.00110851, 574.415, 0.862419, -123.613, 502.541, 0.918997, -122.955 
249, 0.00249, 0.738132, -0.158816, 0.00130601, 574.267, 1.01607, -123.559, 502.66, 0.973286, -123.182 
250, 0.0025, 0.738247, -0.159104, 0.00137788, 574.356, 1.07199, -123.783, 502.545, 1.043, -123.092 
251, 0.00251, 0.738062, -0.158984, 0.00146948, 574.212, 1.14325, -123.689, 502.417, 1.15178, -123.416 
252, 0.00252, 0.73786, -0.159396, 0.00161094, 574.055, 1.25331, -124.01, 502.331, 1.30598, -123.436 
253, 0.00253, 0.73771, -0.159418, 0.00181103, 573.938, 1.40898, -124.027, 502.422, 1.29393, -123.561 
254, 0.00254, 0.737784, -0.159575, 0.00179704, 573.996, 1.3981, -124.15, 502.216, 1.53482, -123.73 
255, 0.00255, 0.737478, -0.159789, 0.00210869, 573.758, 1.64056, -124.316, 502.174, 1.51068, -123.967 
256, 0.00256, 0.737381, -0.160091, 0.00207914, 573.683, 1.61757, -124.551, 502.096, 1.52675, -123.945 
257, 0.00257, 0.737236, -0.160058, 0.00210128, 573.569, 1.63479, -124.525, 502.031, 1.60963, -124.265 
258, 0.00258, 0.737108, -0.160468, 0.00220952, 573.47, 1.71901, -124.844, 501.874, 1.75169, -124.465 
259, 0.00259, 0.73686, -0.160722, 0.00239316, 573.277, 1.86188, -125.041, 501.801, 1.78946, -124.507 
260, 0.0026, 0.736718, -0.160774, 0.00244288, 573.167, 1.90056, -125.082, 501.712, 1.77973, -124.856 
261, 0.00261, 0.736555, -0.16122, 0.00243206, 573.04, 1.89214, -125.429, 501.651, 1.76018, -124.879 
262, 0.00262, 0.736427, -0.161247, 0.00240815, 572.94, 1.87354, -125.45, 501.623, 1.89634, -125.197 
263, 0.00263, 0.736343, -0.161654, 0.00258361, 572.875, 2.01005, -125.766, 501.535, 1.90946, -125.386 
264, 0.00264, 0.73618, -0.161895, 0.00260098, 572.748, 2.02356, -125.954, 501.473, 1.89748, -125.657 
265, 0.00265, 0.736051, -0.162242, 0.00258559, 572.648, 2.01159, -126.224, 501.473, 1.74611, -125.779 
266, 0.00266, 0.736003, -0.162398, 0.00239085, 572.61, 1.86008, -126.345, 501.229, 1.88284, -126.128 
267, 0.00267, 0.735639, -0.162845, 0.00256709, 572.327, 1.9972, -126.693, 501.311, 1.76286, -126.452 
268, 0.00268, 0.735695, -0.16326, 0.00241243, 572.371, 1.87687, -127.016, 501.284, 1.68896, -126.644 
269, 0.00269, 0.735611, -0.163506, 0.00231671, 572.306, 1.8024, -127.208, 501.339, 1.68075, -126.994 
270, 0.0027, 0.735635, -0.163956, 0.00230539, 572.324, 1.79359, -127.558, 501.267, 1.56462, -127.206 
271, 0.00271, 0.735496, -0.164227, 0.00215454, 572.215, 1.67623, -127.769, 501.308, 1.33846, -127.4 
272, 0.00272, 0.735502, -0.164476, 0.00186274, 572.221, 1.44921, -127.963, 501.216, 1.4169, -128.001 
273, 0.00273, 0.735338, -0.165249, 0.0019624, 572.093, 1.52675, -128.563, 501.207, 1.23941, -128.051 
274, 0.00274, 0.735281, -0.165313, 0.00173318, 572.048, 1.34841, -128.613, 501.118, 1.19815, -128.402 
275, 0.00275, 0.73512, -0.165764, 0.00167842, 571.923, 1.30581, -128.964, 501.127, 1.02687, -128.866 
276, 0.00276, 0.735086, -0.166361, 0.00145626, 571.897, 1.13297, -129.429, 501.128, 0.803245, -129.025 
277, 0.00277, 0.735042, -0.166565, 0.00116739, 571.863, 0.908231, -129.587, 501.092, 0.841845, -129.475 
278, 0.00278, 0.734952, -0.167143, 0.00121496, 571.792, 0.94524, -130.037, 501.068, 0.64265, -129.849 
279, 0.00279, 0.734875, -0.167624, 0.000957107, 571.733, 0.744629, -130.411, 501.015, 0.547294, -130.185 
280, 0.0028, 0.734762, -0.168056, 0.000832977, 571.645, 0.648056, -130.748, 500.996, 0.402252, -130.545 
281, 0.00281, 0.734692, -0.16852, 0.000644592, 571.59, 0.501493, -131.108, 501.044, 0.283906, -130.798 
282, 0.00282, 0.734707, -0.168846, 0.00049054, 571.602, 0.38164, -131.362, 500.896, 0.170827, -131.361 
283, 0.00283, 0.734469, -0.16957, 0.000343161, 571.417, 0.266979, -131.926, 500.95, 0.146913, -131.601 
284, 0.00284, 0.734491, -0.16988, 0.000310483, 571.434, 0.241556, -132.167, 500.908, -0.0106517, -131.986 
285, 0.00285, 0.734389, -0.170377, 0.000106324, 571.355, 0.0827197, -132.553, 500.852, -0.0418454, -132.508 
286, 0.00286, 0.734267, -0.17105, 6.48061e-05, 571.26, 0.0504191, -133.077, 500.804, -0.133889, -132.699 
287, 0.00287, 0.734156, -0.171297, -5.55677e-05, 571.173, -0.0432317, -133.269, 500.812, -0.244213, -133.034 
288, 0.00288, 0.734116, -0.17173, -0.000199274, 571.142, -0.155035, -133.606, 500.794, -0.492823, -133.464 
289, 0.00289, 0.734041, -0.172285, -0.000520969, 571.084, -0.405313, -134.038, 500.861, -0.312156, -133.706 
290, 0.0029, 0.734076, -0.172598, -0.000291001, 571.111, -0.226399, -134.282, 500.722, -0.482041, -134.149 
291, 0.00291, 0.733846, -0.173171, -0.000511193, 570.932, -0.397708, -134.727, 500.684, -0.470962, -134.467 
292, 0.00292, 0.733743, -0.173582, -0.000498721, 570.852, -0.388005, -135.047, 500.668, -0.468184, -134.814 
293, 0.00293, 0.73367, -0.174031, -0.000497798, 570.795, -0.387287, -135.396, 500.676, -0.730403, -135.232 
294, 0.00294, 0.733628, -0.174571, -0.000837721, 570.762, -0.651747, -135.816, 500.523, -0.713123, -135.532 
295, 0.00295, 0.733379, -0.17496, -0.000818254, 570.568, -0.636601, -136.119, 500.434, -0.754152, -136.02 
296, 0.00296, 0.733212, -0.175591, -0.00087357, 570.439, -0.679637, -136.61, 500.459, -0.818227, -136.217 
297, 0.00297, 0.733192, -0.175848, -0.000958635, 570.423, -0.745818, -136.81, 500.36, -0.893668, -136.64 
298, 0.00298, 0.733011, -0.176395, -0.00105837, 570.282, -0.823408, -137.235, 500.283, -0.837816, -137.055 
299, 0.00299, 0.73286, -0.176933, -0.000989419, 570.165, -0.769768, -137.654, 500.119, -0.893464, -137.351 
300, 0.003, 0.732597, -0.177317, -0.00106394, 569.96, -0.827748, -137.953, 500.076, -1.1046, -137.835 
301, 0.00301, 0.732489, -0.177942, -0.0013384, 569.876, -1.04128, -138.439, 499.841, -1.14455, -138.115 
302, 0.00302, 0.732135, -0.178305, -0.00139305, 569.601, -1.08379, -138.722, 499.719, -1.12776, -138.435 
303, 0.00303, 0.731926, -0.178722, -0.00137443, 569.439, -1.0693, -139.045, 499.595, -1.21802, -138.724 
304, 0.00304, 0.731717, -0.179096, -0.00149276, 569.276, -1.16136, -139.337, 499.349, -1.24126, -139.088 
305, 0.00305, 0.73135, -0.179568, -0.00152623, 568.99, -1.18741, -139.704, 499.058, -1.42595, -139.489 
306, 0.00306, 0.730925, -0.180087, -0.00176709, 568.66, -1.3748, -140.107, 498.871, -1.39904, -139.814 
307, 0.00307, 0.730634, -0.180509, -0.00173623, 568.433, -1.35079, -140.436, 498.608, -1.48951, -140.144 
308, 0.00308, 0.730246, -0.180937, -0.00185582, 568.131, -1.44382, -140.769, 498.375, -1.42, -140.333 
309, 0.00309, 0.729896, -0.181184, -0.00176964, 567.859, -1.37678, -140.961, 498.07, -1.67057, -140.734 
310, 0.0031, 0.729454, -0.181703, -0.0020951, 567.515, -1.62999, -141.365, 497.758, -1.41322, -140.954 
311, 0.00311, 0.729003, -0.18199, -0.0017682, 567.164, -1.37566, -141.588, 497.417, -1.80757, -141.166 
312, 0.00312, 0.728516, -0.182266, -0.00227901, 566.785, -1.77307, -141.803, 497.081, -1.73471, -141.539 
313, 0.00313, 0.728034, -0.18275, -0.00218952, 566.41, -1.70345, -142.18, 496.719, -1.79181, -141.827 
314, 0.00314, 0.72752, -0.183125, -0.00226718, 566.01, -1.76386, -142.471, 496.438, -1.71489, -141.853 
315, 0.00315, 0.727108, -0.183161, -0.0021724, 565.69, -1.69012, -142.5, 495.964, -1.87109, -142.28 
316, 0.00316, 0.726448, -0.183715, -0.00237677, 565.176, -1.84913, -142.93, 495.584, -1.77703, -142.34 
317, 0.00317, 0.725909, -0.183796, -0.00226065, 564.757, -1.75878, -142.993, 495.226, -1.80548, -142.518 
318, 0.00318, 0.725397, -0.184028, -0.00230173, 564.359, -1.79075, -143.174, 494.775, -1.80452, -142.818 
319, 0.00319, 0.724767, -0.184418, -0.00230518, 563.868, -1.79343, -143.477, 494.407, -1.75897, -142.959 
320, 0.0032, 0.724243, -0.184603, -0.00225059, 563.461, -1.75095, -143.621, 493.805, -1.75254, -142.904 
321, 0.00321, 0.723419, -0.184537, -0.0022464, 562.82, -1.74769, -143.57, 493.517, -1.66655, -143.177 
322, 0.00322, 0.722998, -0.184891, -0.00213997, 562.492, -1.6649, -143.845, 492.814, -1.69491, -143.237 
323, 0.00323, 0.722045, -0.184972, -0.00218067, 561.75, -1.69656, -143.908, 492.437, -1.71074, -143.313 
324, 0.00324, 0.72151, -0.185073, -0.00220473, 561.335, -1.71528, -143.987, 491.88, -1.66166, -143.612 
325, 0.00325, 0.720747, -0.185461, -0.00214563, 560.741, -1.6693, -144.289, 491.366, -1.50218, -143.37 
326, 0.00326, 0.720039, -0.185154, -0.00194413, 560.19, -1.51253, -144.05, 490.789, -1.63708, -143.523 
327, 0.00327, 0.719251, -0.185354, -0.00212078, 559.577, -1.64996, -144.205, 490.297, -1.52392, -143.75 
328, 0.00328, 0.718575, -0.185649, -0.00197789, 559.051, -1.5388, -144.435, 489.752, -1.34517, -143.548 
329, 0.00329, 0.717832, -0.185392, -0.00175132, 558.473, -1.36253, -144.235, 489.216, -1.26571, -143.628 
330, 0.0033, 0.717101, -0.185498, -0.00165197, 557.904, -1.28523, -144.317, 488.588, -1.29654, -143.637 
331, 0.00331, 0.716254, -0.185512, -0.00169428, 557.245, -1.31815, -144.328, 488.018, -1.18322, -143.658 
332, 0.00332, 0.715483, -0.185541, -0.00155113, 556.646, -1.20678, -144.351, 487.412, -1.21782, -143.473 
333, 0.00333, 0.714665, -0.185307, -0.00159729, 556.009, -1.24269, -144.168, 486.767, -0.949773, -143.484 
334, 0.00334, 0.713799, -0.185323, -0.00125383, 555.336, -0.975482, -144.181, 486.234, -0.95985, -143.401 
335, 0.00335, 0.713077, -0.185217, -0.00126859, 554.774, -0.986966, -144.099, 485.61, -0.94587, -143.395 
336, 0.00336, 0.71224, -0.185212, -0.0012521, 554.123, -0.974136, -144.095, 484.943, -0.889857, -143.145 
337, 0.00337, 0.711348, -0.184892, -0.00118126, 553.428, -0.919024, -143.846, 484.465, -0.78265, -143.126 
338, 0.00338, 0.710698, -0.184871, -0.00104434, 552.923, -0.812497, -143.829, 483.923, -0.75446, -142.975 
339, 0.00339, 0.709966, -0.184678, -0.00100921, 552.353, -0.785165, -143.679, 483.33, -0.723323, -142.969 
340, 0.0034, 0.709169, -0.184672, -0.000969311, 551.733, -0.754124, -143.675, 482.776, -0.643519, -142.699 
341, 0.00341, 0.708421, -0.184328, -0.000867183, 551.152, -0.674668, -143.407, 482.319, -0.494546, -142.539 
342, 0.00342, 0.707797, -0.184124, -0.000676147, 550.666, -0.526043, -143.249, 481.787, -0.494986, -142.409 
343, 0.00343, 0.707077, -0.183959, -0.000676866, 550.106, -0.526602, -143.12, 481.282, -0.496033, -142.097 
344, 0.00344, 0.706391, -0.183559, -0.000677646, 549.572, -0.527209, -142.809, 480.818, -0.290278, -142.022 
345, 0.00345, 0.705757, -0.183465, -0.000412437, 549.078, -0.320876, -142.736, 480.339, -0.410353, -141.776 
346, 0.00346, 0.705102, -0.183151, -0.000565993, 548.569, -0.440343, -142.491, 479.855, -0.276053, -141.449 
347, 0.00347, 0.704441, -0.182732, -0.000392724, 548.055, -0.305539, -142.165, 479.474, -0.382454, -141.243 
348, 0.00348, 0.703911, -0.182468, -0.0005284, 547.643, -0.411095, -141.96, 478.983, -0.164939, -140.976 
349, 0.00349, 0.703239, -0.182127, -0.000247836, 547.12, -0.192816, -141.694, 478.576, -0.125244, -140.652 
350, 0.0035, 0.702675, -0.181711, -0.00019514, 546.681, -0.151819, -141.371, 478.071, -0.0905415, -140.379 
351, 0.00351, 0.701985, -0.181362, -0.000148424, 546.144, -0.115474, -141.099, 477.708, -0.161028, -139.888 
352, 0.00352, 0.701479, -0.180731, -0.000237048, 545.75, -0.184423, -140.609, 477.313, -0.0351597, -139.661 
353, 0.00353, 0.700932, -0.180439, -7.31502e-05, 545.325, -0.0569108, -140.382, 476.947, -0.0745989, -139.196 
354, 0.00354, 0.700423, -0.179841, -0.000121974, 544.929, -0.0948954, -139.916, 476.509, 0.100857, -138.951 
355, 0.00355, 0.699822, -0.179526, 0.000105146, 544.461, 0.0818034, -139.671, 476.12, 0.0059463, -138.418 
356, 0.00356, 0.699284, -0.178841, -1.51422e-05, 544.043, -0.0117807, -139.138, 475.72, 0.0765991, -138.081 
357, 0.00357, 0.698734, -0.178406, 7.7714e-05, 543.615, 0.0604615, -138.8, 475.306, 0.179728, -137.833 
358, 0.00358, 0.698167, -0.178087, 0.000212334, 543.174, 0.165196, -138.551, 474.877, 0.138708, -137.37 
359, 0.00359, 0.697582, -0.177491, 0.000161474, 542.719, 0.125627, -138.088, 474.472, 0.0800451, -136.936 
360, 0.0036, 0.697028, -0.176931, 8.83268e-05, 542.288, 0.0687182, -137.653, 474.039, 0.17465, -136.507 
361, 0.00361, 0.696439, -0.176378, 0.000211585, 541.83, 0.164613, -137.222, 473.563, 0.191006, -135.954 
362, 0.00362, 0.695796, -0.175665, 0.000234341, 541.329, 0.182318, -136.667, 473.267, 0.22264, -135.738 
363, 0.00363, 0.695384, -0.175387, 0.000277077, 541.009, 0.215566, -136.451, 472.79, 0.198054, -135.226 
364, 0.00364, 0.694741, -0.174726, 0.000247512, 540.508, 0.192564, -135.937, 472.283, 0.307991, -134.799 
365, 0.00365, 0.694059, -0.174176, 0.000390567, 539.977, 0.303861, -135.509, 471.861, 0.319308, -134.361 
366, 0.00366, 0.693487, -0.17361, 0.000407154, 539.533, 0.316766, -135.068, 471.261, 0.137681, -133.642 
367, 0.00367, 0.692687, -0.172684, 0.000175243, 538.91, 0.136339, -134.348, 470.836, 0.326759, -133.466 
368, 0.00368, 0.692112, -0.172455, 0.000420447, 538.463, 0.327108, -134.17, 470.283, 0.340184, -133.086 
369, 0.00369, 0.691373, -0.171965, 0.00043983, 537.888, 0.342187, -133.789, 469.801, 0.277527, -132.487 
370, 0.0037, 0.690724, -0.171193, 0.000361354, 537.383, 0.281133, -133.188, 469.252, 0.420458, -131.997 
371, 0.00371, 0.689989, -0.170561, 0.000546688, 536.812, 0.425323, -132.696, 468.756, 0.388516, -131.589 
372, 0.00372, 0.689324, -0.170034, 0.000507348, 536.294, 0.394716, -132.286, 468.139, 0.424702, -131.066 
373, 0.00373, 0.688503, -0.16936, 0.000555497, 535.655, 0.432176, -131.762, 467.655, 0.480698, -130.528 
374, 0.00374, 0.687852, -0.168666, 0.00062931, 535.149, 0.489603, -131.222, 467.074, 0.651032, -130.195 
375, 0.00375, 0.687077, -0.168238, 0.000850401, 534.546, 0.661611, -130.889, 466.534, 0.538307, -129.676 
376, 0.00376, 0.686354, -0.167568, 0.000707556, 533.983, 0.550478, -130.368, 465.965, 0.606013, -129.225 
377, 0.00377, 0.685595, -0.166986, 0.000796505, 533.393, 0.61968, -129.915, 465.48, 0.660872, -128.687 
378, 0.00378, 0.684943, -0.166294, 0.000869021, 532.886, 0.676098, -129.377, 464.795, 0.700834, -128.246 
379, 0.00379, 0.684036, -0.165726, 0.000921914, 532.18, 0.717249, -128.934, 464.276, 0.761789, -127.837 
380, 0.0038, 0.683341, -0.165197, 0.00100216, 531.639, 0.779684, -128.523, 463.753, 0.872211, -127.365 
381, 0.00381, 0.68264, -0.16459, 0.00114589, 531.094, 0.891499, -128.051, 463.069, 0.798137, -126.952 
382, 0.00382, 0.681733, -0.164059, 0.00105255, 530.388, 0.818885, -127.637, 462.45, 0.880175, -126.515 
383, 0.00383, 0.680911, -0.163495, 0.00116009, 529.749, 0.902547, -127.199, 461.96, 1.08081, -126.035 
384, 0.00384, 0.680254, -0.162878, 0.00141994, 529.238, 1.10471, -126.719, 461.272, 1.10241, -125.628 
385, 0.00385, 0.679343, -0.162353, 0.00144971, 528.529, 1.12787, -126.311, 460.745, 1.16067, -125.282 
386, 0.00386, 0.67864, -0.161907, 0.00152633, 527.982, 1.18748, -125.964, 460.084, 1.2516, -124.735 
387, 0.00387, 0.677764, -0.161203, 0.00164561, 527.3, 1.28029, -125.416, 459.405, 1.32912, -124.297 
388, 0.00388, 0.676864, -0.160638, 0.00174728, 526.6, 1.35938, -124.976, 458.742, 1.28687, -123.93 
389, 0.00389, 0.675986, -0.160166, 0.00169472, 525.917, 1.31849, -124.609, 458.218, 1.43164, -123.678 
390, 0.0039, 0.675286, -0.159841, 0.00188276, 525.373, 1.46479, -124.356, 457.466, 1.52837, -123.148 
391, 0.00391, 0.674294, -0.159158, 0.00200866, 524.601, 1.56273, -123.825, 456.752, 1.61029, -122.744 
392, 0.00392, 0.673351, -0.158638, 0.00211637, 523.867, 1.64654, -123.42, 456.138, 1.6026, -122.411 
393, 0.00393, 0.672535, -0.158209, 0.00210862, 523.232, 1.64051, -123.086, 455.502, 1.64388, -121.965 
394, 0.00394, 0.671692, -0.157634, 0.00216359, 522.576, 1.68327, -122.639, 454.737, 1.82685, -121.683 
395, 0.00395, 0.670683, -0.15727, 0.00240052, 521.791, 1.86761, -122.356, 454.182, 1.73541, -121.373 
396, 0.00396, 0.669942, -0.156871, 0.0022847, 521.215, 1.7775, -122.046, 453.387, 1.81667, -120.986 
397, 0.00397, 0.668895, -0.156372, 0.00239053, 520.4, 1.85983, -121.657, 452.708, 1.87778, -120.727 
398, 0.00398, 0.667994, -0.156037, 0.0024709, 519.7, 1.92236, -121.396, 451.968, 1.83357, -120.276 
399, 0.00399, 0.667015, -0.155457, 0.00241593, 518.938, 1.87959, -120.945, 451.23, 1.90035, -120.006 
400, 0.004, 0.666039, -0.155108, 0.00250401, 518.178, 1.94812, -120.674, 450.522, 2.09244, -119.583 
401, 0.00401, 0.665101, -0.154563, 0.00275271, 517.448, 2.14161, -120.25, 449.804, 1.87591, -119.364 
402, 0.00402, 0.664148, -0.154279, 0.00247679, 516.707, 1.92695, -120.029, 448.966, 1.96328, -119.023 
403, 0.00403, 0.663042, -0.15384, 0.00259062, 515.847, 2.0155, -119.687, 448.319, 2.02905, -118.802 
404, 0.00404, 0.662181, -0.153555, 0.00267728, 515.176, 2.08292, -119.465, 447.509, 1.91796, -118.416 
405, 0.00405, 0.661109, -0.153057, 0.00253687, 514.343, 1.97369, -119.079, 446.771, 1.95415, -118.176 
406, 0.00406, 0.66013, -0.152747, 0.00258556, 513.581, 2.01157, -118.837, 445.909, 2.07199, -117.904 
407, 0.00407, 0.658992, -0.152396, 0.0027391, 512.695, 2.13102, -118.564, 445.234, 1.96831, -117.805 
408, 0.00408, 0.658093, -0.152268, 0.00260843, 511.996, 2.02936, -118.465, 444.303, 2.01841, -117.428 
409, 0.00409, 0.656865, -0.151783, 0.00267458, 511.041, 2.08082, -118.087, 443.601, 1.99712, -117.211 
410, 0.0041, 0.655931, -0.151502, 0.0026495, 510.314, 2.06131, -117.869, 442.859, 2.04074, -116.926 
411, 0.00411, 0.654947, -0.151135, 0.00270822, 509.548, 2.10699, -117.583, 441.877, 1.95567, -116.942 
412, 0.00412, 0.653653, -0.151155, 0.00260157, 508.542, 2.02402, -117.598, 441.183, 2.14099, -116.431 
413, 0.00413, 0.652731, -0.150496, 0.00284222, 507.824, 2.21124, -117.086, 440.444, 2.04375, -116.392 
414, 0.00414, 0.65175, -0.150446, 0.00271987, 507.061, 2.11606, -117.047, 439.501, 2.16809, -116.221 
415, 0.00415, 0.650507, -0.150226, 0.0028819, 506.094, 2.24212, -116.876, 438.781, 1.96728, -116.069 
416, 0.00416, 0.649552, -0.15003, 0.00262652, 505.352, 2.04343, -116.723, 437.945, 2.12436, -115.852 
417, 0.00417, 0.648448, -0.14975, 0.00283128, 504.492, 2.20274, -116.506, 437.218, 1.83358, -115.659 
418, 0.00418, 0.647483, -0.149501, 0.00246014, 503.742, 1.91399, -116.312, 436.458, 2.24027, -115.394 
419, 0.00419, 0.646477, -0.149161, 0.00298499, 502.959, 2.32232, -116.047, 435.663, 2.04607, -115.361 
420, 0.0042, 0.645426, -0.149118, 0.00273779, 502.141, 2.13, -116.014, 434.844, 2.17336, -115.092 
421, 0.00421, 0.644346, -0.148772, 0.00290284, 501.301, 2.25841, -115.745, 434.081, 2.11635, -114.962 
422, 0.00422, 0.643336, -0.148604, 0.00283169, 500.515, 2.20306, -115.614, 433.386, 2.14875, -114.836 
423, 0.00423, 0.642413, -0.148442, 0.00287543, 499.797, 2.23709, -115.488, 432.509, 2.14205, -114.754 
424, 0.00424, 0.641258, -0.148337, 0.00286875, 498.898, 2.23189, -115.406, 431.797, 2.13769, -114.543 
425, 0.00425, 0.640315, -0.148065, 0.00286456, 498.165, 2.22862, -115.195, 431.01, 2.18635, -114.629 
426, 0.00426, 0.639273, -0.148176, 0.00292864, 497.354, 2.27848, -115.281, 430.201, 2.21651, -114.371 
427, 0.00427, 0.638205, -0.147844, 0.00296818, 496.523, 2.30924, -115.023, 429.478, 2.31416, -114.326 
