t, velocity, pressure, k, omega, wall_distance
 1.1650000e-02,  1.3791898e+01,  1.0155657e+02,  1.0149598e+02,  8.5689174e+01,  2.0000000e+04
 1.1700000e-02,  1.3825501e+01,  1.9090043e+02,  1.0104224e+02,  8.8181951e+01,  2.0000000e+04
 1.1750000e-02,  1.3906177e+01,  1.7605200e+02,  1.0061232e+02,  8.2483207e+01,  2.0000000e+04
 1.1800000e-02,  1.3961352e+01,  1.0944234e+02,  1.0021354e+02,  8.9440033e+01,  2.0000000e+04
 1.1850000e-02,  1.3979829e+01,  2.4212291e+02,  9.9847719e+01,  8.0543371e+01,  2.0000000e+04
 1.1900000e-02,  1.3982697e+01,  1.5112853e+02,  9.9517961e+01,  8.0160088e+01,  2.0000000e+04
 1.1950000e-02,  1.4015883e+01,  8.9233384e+01,  9.9218437e+01,  9.0586474e+01,  2.0000000e+04
 1.2000000e-02,  1.4072277e+01,  1.0019151e+02,  9.8954387e+01,  8.9399867e+01,  2.0000000e+04
 1.2050000e-02,  1.4082858e+01,  4.5992579e+01,  9.8731281e+01,  8.5351894e+01,  2.0000000e+04
 1.2100000e-02,  1.4181685e+01,  2.8662037e+01,  9.8541156e+01,  8.4752819e+01,  2.0000000e+04
 1.2150000e-02,  1.4209311e+01,  1.0379511e+02,  9.8356932e+01,  8.6015379e+01,  2.0000000e+04
 1.2200000e-02,  1.4255128e+01,  9.5415449e+01,  9.8129823e+01,  7.9540225e+01,  2.0000000e+04
 1.2250000e-02,  1.4324210e+01,  1.0095122e+02,  9.7876468e+01,  8.8064571e+01,  2.0000000e+04
 1.2300000e-02,  1.4368232e+01,  2.8866066e+01,  9.7589188e+01,  8.8423019e+01,  2.0000000e+04
 1.2350000e-02,  1.4390298e+01,  2.9699075e+01,  9.7268339e+01,  8.4291307e+01,  2.0000000e+04
 1.2400000e-02,  1.4459810e+01,  3.8804464e+01,  9.6925216e+01,  8.5858383e+01,  2.0000000e+04
 1.2450000e-02,  1.4533600e+01,  9.8524624e+01,  9.6575791e+01,  8.5837186e+01,  2.0000000e+04
 1.2500000e-02,  1.4575245e+01,  7.5435000e+01,  9.6218582e+01,  7.8181555e+01,  2.0000000e+04
 1.2550000e-02,  1.4606017e+01,  8.6179103e+01,  9.5849086e+01,  8.9197070e+01,  2.0000000e+04
 1.2600000e-02,  1.4665707e+01,  1.1109772e+02,  9.5492126e+01,  8.6485485e+01,  2.0000000e+04
 1.2650000e-02,  1.4729655e+01,  1.1076933e+02,  9.5156830e+01,  8.0925293e+01,  2.0000000e+04
 1.2700000e-02,  1.4760392e+01,  1.6083297e+02,  9.4836881e+01,  8.4063982e+01,  2.0000000e+04
 1.2750000e-02,  1.4804016e+01,  1.4911699e+02,  9.4546024e+01,  8.7329393e+01,  2.0000000e+04
 1.2800000e-02,  1.4814181e+01,  3.9296323e+01,  9.4277431e+01,  7.9976899e+01,  2.0000000e+04
 1.2850000e-02,  1.4862590e+01,  3.2375112e+01,  9.4026183e+01,  8.3917425e+01,  2.0000000e+04
 1.2900000e-02,  1.4909973e+01,  6.5172020e+01,  9.3777864e+01,  8.4605676e+01,  2.0000000e+04
 1.2950000e-02,  1.4929085e+01,  7.1223336e+01,  9.3553426e+01,  8.0347713e+01,  2.0000000e+04
 1.3000000e-02,  1.4969900e+01,  2.0303322e+02,  9.3312420e+01,  8.6546432e+01,  2.0000000e+04
 1.3050000e-02,  1.5001218e+01,  2.2942911e+02,  9.3064710e+01,  9.0186704e+01,  2.0000000e+04
 1.3100000e-02,  1.5015166e+01,  1.7685006e+02,  9.2780291e+01,  7.7969856e+01,  2.0000000e+04
 1.3150000e-02,  1.5056456e+01,  1.3399720e+02,  9.2467492e+01,  8.5672204e+01,  2.0000000e+04
 1.3200000e-02,  1.5112984e+01,  3.3881622e+01,  9.2126556e+01,  8.7510882e+01,  2.0000000e+04
 1.3250000e-02,  1.5152374e+01,  7.7897307e+01,  9.1778020e+01,  8.1541010e+01,  2.0000000e+04
 1.3300000e-02,  1.5203332e+01,  3.4293892e+01,  9.1430536e+01,  8.7431669e+01,  2.0000000e+04
 1.3350000e-02,  1.5193539e+01,  6.7914748e+01,  9.1071628e+01,  8.5188769e+01,  2.0000000e+04
 1.3400000e-02,  1.5267170e+01,  6.0184059e+01,  9.0731865e+01,  7.9567452e+01,  2.0000000e+04
 1.3450000e-02,  1.5298255e+01,  1.1531618e+02,  9.0414994e+01,  8.2226219e+01,  2.0000000e+04
 1.3500000e-02,  1.5323833e+01,  5.0008036e+01,  9.0107905e+01,  8.8270495e+01,  2.0000000e+04
 1.3550000e-02,  1.5372005e+01,  1.2998144e+02,  8.9816054e+01,  8.3891172e+01,  2.0000000e+04
 1.3600000e-02,  1.5390734e+01,  1.5872493e+02,  8.9557329e+01,  8.6516643e+01,  2.0000000e+04
 1.3650000e-02,  1.5430181e+01,  1.5095732e+02,  8.9328230e+01,  8.6081254e+01,  2.0000000e+04
 1.3700000e-02,  1.5456376e+01,  6.4039822e+01,  8.9107241e+01,  8.0247174e+01,  2.0000000e+04
 1.3750000e-02,  1.5525688e+01,  3.7676508e+01,  8.8901265e+01,  8.4802047e+01,  2.0000000e+04
 1.3800000e-02,  1.5541840e+01,  4.3729532e+01,  8.8691403e+01,  9.3877256e+01,  2.0000000e+04
 1.3850000e-02,  1.5603527e+01,  4.8534497e+01,  8.8489902e+01,  8.2842655e+01,  2.0000000e+04
 1.3900000e-02,  1.5644632e+01,  1.0819191e+02,  8.8264996e+01,  8.5135541e+01,  2.0000000e+04
 1.3950000e-02,  1.5642640e+01,  9.3095006e+01,  8.8030012e+01,  8.3907200e+01,  2.0000000e+04
 1.4000000e-02,  1.5704543e+01,  9.9424690e+01,  8.7766112e+01,  7.9547143e+01,  2.0000000e+04
 1.4050000e-02,  1.5732561e+01,  1.3039817e+02,  8.7477218e+01,  8.6635707e+01,  2.0000000e+04
 1.4100000e-02,  1.5777684e+01,  1.3577950e+02,  8.7173956e+01,  9.2315080e+01,  2.0000000e+04
 1.4150000e-02,  1.5812374e+01,  1.9111231e+02,  8.6864091e+01,  8.2945733e+01,  2.0000000e+04
 1.4200000e-02,  1.5872083e+01,  9.8266598e+01,  8.6553085e+01,  8.5332441e+01,  2.0000000e+04
 1.4250000e-02,  1.5900771e+01,  5.9669690e+01,  8.6250625e+01,  9.2010301e+01,  2.0000000e+04
 1.4300000e-02,  1.5972647e+01,  8.0054782e+01,  8.5956799e+01,  8.1731806e+01,  2.0000000e+04
 1.4350000e-02,  1.6017197e+01,  4.0697922e+01,  8.5693812e+01,  8.2861727e+01,  2.0000000e+04
 1.4400000e-02,  1.6082286e+01,  9.5208408e+01,  8.5433528e+01,  9.4604695e+01,  2.0000000e+04
 1.4450000e-02,  1.6117192e+01,  5.2364459e+01,  8.5205704e+01,  8.2819908e+01,  2.0000000e+04
 1.4500000e-02,  1.6177455e+01,  6.6142594e+01,  8.4998920e+01,  8.7118992e+01,  2.0000000e+04
 1.4550000e-02,  1.6203139e+01,  5.0229585e+01,  8.4815495e+01,  8.7632601e+01,  2.0000000e+04
 1.4600000e-02,  1.6261797e+01,  4.3633744e+01,  8.4655311e+01,  8.2781755e+01,  2.0000000e+04
 1.4650000e-02,  1.6313193e+01,  7.9815429e+01,  8.4503223e+01,  8.0340461e+01,  2.0000000e+04
 1.4700000e-02,  1.6382261e+01,  7.7484843e+01,  8.4355301e+01,  8.8602942e+01,  2.0000000e+04
 1.4750000e-02,  1.6395227e+01,  7.0266939e+01,  8.4198521e+01,  8.2226954e+01,  2.0000000e+04
 1.4800000e-02,  1.6447637e+01,  6.6685449e+01,  8.4025768e+01,  8.7454719e+01,  2.0000000e+04
 1.4850000e-02,  1.6508842e+01,  9.7669339e+01,  8.3815281e+01,  8.9303150e+01,  2.0000000e+04
 1.4900000e-02,  1.6537598e+01,  9.1544760e+01,  8.3589129e+01,  7.8479904e+01,  2.0000000e+04
 1.4950000e-02,  1.6571840e+01,  3.5802986e+01,  8.3337187e+01,  7.9203687e+01,  2.0000000e+04
 1.5000000e-02,  1.6648712e+01,  3.6056363e+01,  8.3081835e+01,  8.8356523e+01,  2.0000000e+04
 1.5050000e-02,  1.6670399e+01,  4.0643676e+01,  8.2818491e+01,  8.0178601e+01,  2.0000000e+04
 1.5100000e-02,  1.6742217e+01,  5.0387480e+01,  8.2566193e+01,  8.6938924e+01,  2.0000000e+04
 1.5150000e-02,  1.6794228e+01,  1.5711822e+02,  8.2319897e+01,  8.7471468e+01,  2.0000000e+04
 1.5200000e-02,  1.6840727e+01,  9.7160364e+01,  8.2087325e+01,  7.6817632e+01,  2.0000000e+04
 1.5250000e-02,  1.6897743e+01,  1.4258752e+02,  8.1877211e+01,  7.9442554e+01,  2.0000000e+04
 1.5300000e-02,  1.6918753e+01,  8.7266006e+01,  8.1681778e+01,  9.0250520e+01,  2.0000000e+04
 1.5350000e-02,  1.6993244e+01,  5.3096509e+01,  8.1508779e+01,  8.0015984e+01,  2.0000000e+04
 1.5400000e-02,  1.7043560e+01,  1.1687722e+02,  8.1352357e+01,  8.4016495e+01,  2.0000000e+04
 1.5450000e-02,  1.7079980e+01,  3.5071803e+01,  8.1212916e+01,  8.3861097e+01,  2.0000000e+04
 1.5500000e-02,  1.7125077e+01,  5.2296031e+01,  8.1075919e+01,  7.7983216e+01,  2.0000000e+04
 1.5550000e-02,  1.7143898e+01,  8.1084086e+01,  8.0947503e+01,  7.9602809e+01,  2.0000000e+04
 1.5600000e-02,  1.7179183e+01,  5.5951613e+01,  8.0802814e+01,  9.0769207e+01,  2.0000000e+04
 1.5650000e-02,  1.7221938e+01,  3.8439348e+01,  8.0637868e+01,  8.0432698e+01,  2.0000000e+04
 1.5700000e-02,  1.7229381e+01,  1.0800634e+02,  8.0445280e+01,  8.5547367e+01,  2.0000000e+04
 1.5750000e-02,  1.7252379e+01,  8.1476390e+01,  8.0231992e+01,  8.3563761e+01,  2.0000000e+04
 1.5800000e-02,  1.7276325e+01,  5.5563113e+01,  8.0001343e+01,  7.7836705e+01,  2.0000000e+04
 1.5850000e-02,  1.7293583e+01,  6.2501239e+01,  7.9751019e+01,  7.7324408e+01,  2.0000000e+04
 1.5900000e-02,  1.7339804e+01,  1.3309198e+02,  7.9506308e+01,  8.9465386e+01,  2.0000000e+04
 1.5950000e-02,  1.7352353e+01,  6.0733813e+01,  7.9266454e+01,  8.1396883e+01,  2.0000000e+04
 1.6000000e-02,  1.7367773e+01,  3.6941291e+01,  7.9045747e+01,  8.6164300e+01,  2.0000000e+04
 1.6050000e-02,  1.7362200e+01,  2.6330198e+02,  7.8833456e+01,  8.5017995e+01,  2.0000000e+04
 1.6100000e-02,  1.7395943e+01,  1.7114007e+02,  7.8646637e+01,  7.5596297e+01,  2.0000000e+04
 1.6150000e-02,  1.7422799e+01,  5.0871566e+01,  7.8467422e+01,  8.1100121e+01,  2.0000000e+04
 1.6200000e-02,  1.7409083e+01,  6.8679861e+01,  7.8299795e+01,  8.7904558e+01,  2.0000000e+04
 1.6250000e-02,  1.7456069e+01,  5.7361205e+01,  7.8150818e+01,  7.9317873e+01,  2.0000000e+04
 1.6300000e-02,  1.7476271e+01,  7.3275044e+01,  7.8007618e+01,  8.5339760e+01,  2.0000000e+04
 1.6350000e-02,  1.7459087e+01,  4.4114545e+01,  7.7884020e+01,  8.4132215e+01,  2.0000000e+04
 1.6400000e-02,  1.7485289e+01,  7.5496750e+01,  7.7749629e+01,  7.6175882e+01,  2.0000000e+04
 1.6450000e-02,  1.7488526e+01,  5.2847254e+01,  7.7617831e+01,  7.6856840e+01,  2.0000000e+04
 1.6500000e-02,  1.7494878e+01,  4.2840614e+01,  7.7472306e+01,  9.1454865e+01,  2.0000000e+04
 1.6550000e-02,  1.7507177e+01,  4.1107374e+01,  7.7303779e+01,  8.0563491e+01,  2.0000000e+04
 1.6600000e-02,  1.7489048e+01,  4.0224722e+01,  7.7120753e+01,  8.5474610e+01,  2.0000000e+04
 1.6650000e-02,  1.7492074e+01,  7.2095262e+01,  7.6922580e+01,  8.4860600e+01,  2.0000000e+04
 1.6700000e-02,  1.7479339e+01,  5.1191640e+01,  7.6714995e+01,  7.4116151e+01,  2.0000000e+04
 1.6750000e-02,  1.7471005e+01,  4.0055721e+01,  7.6501659e+01,  7.7632402e+01,  2.0000000e+04
 1.6800000e-02,  1.7507820e+01,  3.6691501e+01,  7.6290479e+01,  8.3481480e+01,  2.0000000e+04
 1.6850000e-02,  1.7495449e+01,  7.5976793e+01,  7.6081884e+01,  7.8909161e+01,  2.0000000e+04
 1.6900000e-02,  1.7512684e+01,  1.0728685e+02,  7.5885156e+01,  8.3018903e+01,  2.0000000e+04
 1.6950000e-02,  1.7480198e+01,  1.7089409e+02,  7.5700983e+01,  8.3136191e+01,  2.0000000e+04
 1.7000000e-02,  1.7494963e+01,  4.3686589e+01,  7.5529904e+01,  7.5211054e+01,  2.0000000e+04
 1.7050000e-02,  1.7508648e+01,  3.6907623e+01,  7.5373075e+01,  7.8230336e+01,  2.0000000e+04
 1.7100000e-02,  1.7491387e+01,  7.5283647e+01,  7.5235832e+01,  8.5036646e+01,  2.0000000e+04
 1.7150000e-02,  1.7497861e+01,  1.1698496e+02,  7.5109282e+01,  7.2739045e+01,  2.0000000e+04
 1.7200000e-02,  1.7489179e+01,  8.5802473e+01,  7.4995168e+01,  8.1841189e+01,  2.0000000e+04
 1.7250000e-02,  1.7505819e+01,  4.9740822e+01,  7.4884178e+01,  8.2333373e+01,  2.0000000e+04
 1.7300000e-02,  1.7489543e+01,  5.1777909e+01,  7.4769766e+01,  7.8080867e+01,  2.0000000e+04
 1.7350000e-02,  1.7502472e+01,  5.4864553e+01,  7.4641955e+01,  7.6794476e+01,  2.0000000e+04
 1.7400000e-02,  1.7494289e+01,  6.5753457e+01,  7.4503272e+01,  7.9740476e+01,  2.0000000e+04
 1.7450000e-02,  1.7497686e+01,  2.2171689e+02,  7.4356498e+01,  7.2296865e+01,  2.0000000e+04
 1.7500000e-02,  1.7475977e+01,  1.5181860e+02,  7.4193981e+01,  8.1050015e+01,  2.0000000e+04
 1.7550000e-02,  1.7508424e+01,  1.4690699e+02,  7.4018204e+01,  8.6754965e+01,  2.0000000e+04
 1.7600000e-02,  1.7477652e+01,  1.2124723e+02,  7.3842436e+01,  7.5816423e+01,  2.0000000e+04
 1.7650000e-02,  1.7500078e+01,  5.5046129e+01,  7.3665563e+01,  7.9850905e+01,  2.0000000e+04
 1.7700000e-02,  1.7501886e+01,  3.6727701e+01,  7.3487925e+01,  8.1822148e+01,  2.0000000e+04
 1.7750000e-02,  1.7476130e+01,  4.4152481e+01,  7.3313228e+01,  7.2608793e+01,  2.0000000e+04
 1.7800000e-02,  1.7468542e+01,  1.7431708e+02,  7.3137192e+01,  8.1171868e+01,  2.0000000e+04
 1.7850000e-02,  1.7497948e+01,  1.5707737e+02,  7.2973711e+01,  8.2817577e+01,  2.0000000e+04
 1.7900000e-02,  1.7473497e+01,  7.9334248e+01,  7.2827664e+01,  7.3889065e+01,  2.0000000e+04
 1.7950000e-02,  1.7468228e+01,  8.2984383e+01,  7.2678831e+01,  7.5550231e+01,  2.0000000e+04
 1.8000000e-02,  1.7476265e+01,  3.7615677e+01,  7.2542363e+01,  8.4132013e+01,  2.0000000e+04
 1.8050000e-02,  1.7498474e+01,  5.0937732e+01,  7.2415457e+01,  7.6747953e+01,  2.0000000e+04
 1.8100000e-02,  1.7512145e+01,  9.8060305e+01,  7.2286426e+01,  7.8401048e+01,  2.0000000e+04
 1.8150000e-02,  1.7493870e+01,  7.2041392e+01,  7.2154896e+01,  8.6927116e+01,  2.0000000e+04
 1.8200000e-02,  1.7498620e+01,  2.6285378e+02,  7.2011425e+01,  7.5344581e+01,  2.0000000e+04
 1.8250000e-02,  1.7518720e+01,  1.7572461e+02,  7.1863654e+01,  7.9932464e+01,  2.0000000e+04
 1.8300000e-02,  1.7522499e+01,  8.8584507e+01,  7.1696859e+01,  8.3571722e+01,  2.0000000e+04
 1.8350000e-02,  1.7527037e+01,  3.9017588e+01,  7.1525551e+01,  7.3120258e+01,  2.0000000e+04
 1.8400000e-02,  1.7538225e+01,  4.4564636e+01,  7.1345353e+01,  7.9654999e+01,  2.0000000e+04
 1.8450000e-02,  1.7572275e+01,  4.2696420e+01,  7.1160283e+01,  8.7326439e+01,  2.0000000e+04
 1.8500000e-02,  1.7547821e+01,  3.7311150e+01,  7.0980506e+01,  8.0387460e+01,  2.0000000e+04
 1.8550000e-02,  1.7599079e+01,  4.3496337e+01,  7.0800589e+01,  7.8100670e+01,  2.0000000e+04
 1.8600000e-02,  1.7588475e+01,  1.6064042e+02,  7.0629454e+01,  8.2460388e+01,  2.0000000e+04
 1.8650000e-02,  1.7602945e+01,  5.2652486e+01,  7.0463011e+01,  7.2711495e+01,  2.0000000e+04
 1.8700000e-02,  1.7616217e+01,  6.8521142e+01,  7.0300781e+01,  8.2693558e+01,  2.0000000e+04
 1.8750000e-02,  1.7602688e+01,  4.6445916e+01,  7.0147152e+01,  8.5616481e+01,  2.0000000e+04
 1.8800000e-02,  1.7674485e+01,  4.8736405e+01,  7.0002647e+01,  7.8205097e+01,  2.0000000e+04
 1.8850000e-02,  1.7662858e+01,  1.0339590e+02,  6.9869669e+01,  8.4693617e+01,  2.0000000e+04
 1.8900000e-02,  1.7656174e+01,  5.9370507e+01,  6.9738841e+01,  8.1193893e+01,  2.0000000e+04
 1.8950000e-02,  1.7695961e+01,  2.1289874e+02,  6.9614301e+01,  7.0373748e+01,  2.0000000e+04
 1.9000000e-02,  1.7670657e+01,  1.5825612e+02,  6.9487602e+01,  8.0570693e+01,  2.0000000e+04
 1.9050000e-02,  1.7727198e+01,  8.0993515e+01,  6.9352150e+01,  8.6450787e+01,  2.0000000e+04
 1.9100000e-02,  1.7712440e+01,  5.8488694e+01,  6.9206594e+01,  7.5241122e+01,  2.0000000e+04
 1.9150000e-02,  1.7737301e+01,  4.0834737e+01,  6.9058400e+01,  8.0273274e+01,  2.0000000e+04
 1.9200000e-02,  1.7729450e+01,  9.8611561e+01,  6.8904153e+01,  8.0780032e+01,  2.0000000e+04
 1.9250000e-02,  1.7750525e+01,  1.1803546e+02,  6.8731557e+01,  7.3845211e+01,  2.0000000e+04
 1.9300000e-02,  1.7750131e+01,  9.1419233e+01,  6.8566886e+01,  8.4525138e+01,  2.0000000e+04
 1.9350000e-02,  1.7741669e+01,  3.6313971e+01,  6.8401232e+01,  8.1380278e+01,  2.0000000e+04
 1.9400000e-02,  1.7746586e+01,  4.2765002e+01,  6.8237024e+01,  7.3253026e+01,  2.0000000e+04
 1.9450000e-02,  1.7770963e+01,  3.7201261e+01,  6.8069075e+01,  7.7269627e+01,  2.0000000e+04
 1.9500000e-02,  1.7742754e+01,  8.3531036e+01,  6.7904981e+01,  8.3160228e+01,  2.0000000e+04
 1.9550000e-02,  1.7773575e+01,  3.6298546e+01,  6.7744076e+01,  7.5233534e+01,  2.0000000e+04
 1.9600000e-02,  1.7760680e+01,  1.1366778e+02,  6.7593401e+01,  7.8219945e+01,  2.0000000e+04
 1.9650000e-02,  1.7737236e+01,  9.6371300e+01,  6.7449739e+01,  8.2225296e+01,  2.0000000e+04
 1.9700000e-02,  1.7751035e+01,  6.9168283e+01,  6.7317245e+01,  7.1936482e+01,  2.0000000e+04
 1.9750000e-02,  1.7744301e+01,  4.2013670e+01,  6.7189531e+01,  7.6621159e+01,  2.0000000e+04
 1.9800000e-02,  1.7761408e+01,  7.4924902e+01,  6.7057574e+01,  8.4682306e+01,  2.0000000e+04
 1.9850000e-02,  1.7742511e+01,  7.4757118e+01,  6.6920936e+01,  7.3970332e+01,  2.0000000e+04
 1.9900000e-02,  1.7739454e+01,  1.3482659e+02,  6.6791075e+01,  8.2988952e+01,  2.0000000e+04
 1.9950000e-02,  1.7744131e+01,  9.3379997e+01,  6.6642565e+01,  8.0068625e+01,  2.0000000e+04
 2.0000000e-02,  1.7700235e+01,  8.6732896e+01,  6.6483941e+01,  7.3205702e+01,  2.0000000e+04
 2.0050000e-02,  1.7699945e+01,  6.6264289e+01,  6.6317792e+01,  7.5972940e+01,  2.0000000e+04
 2.0100000e-02,  1.7708655e+01,  4.9396824e+01,  6.6149187e+01,  8.0637278e+01,  2.0000000e+04
 2.0150000e-02,  1.7702093e+01,  8.5679650e+01,  6.5989807e+01,  7.7330313e+01,  2.0000000e+04
 2.0200000e-02,  1.7679536e+01,  1.0629199e+02,  6.5827102e+01,  8.0537478e+01,  2.0000000e+04
 2.0250000e-02,  1.7682665e+01,  5.2492373e+01,  6.5662240e+01,  8.1952843e+01,  2.0000000e+04
 2.0300000e-02,  1.7657254e+01,  6.6406753e+01,  6.5503892e+01,  7.2754034e+01,  2.0000000e+04
 2.0350000e-02,  1.7650763e+01,  6.3780350e+01,  6.5342846e+01,  8.0856025e+01,  2.0000000e+04
 2.0400000e-02,  1.7635344e+01,  1.3615047e+02,  6.5194349e+01,  8.0514116e+01,  2.0000000e+04
 2.0450000e-02,  1.7638633e+01,  1.3011884e+02,  6.5067783e+01,  7.3798658e+01,  2.0000000e+04
 2.0500000e-02,  1.7606885e+01,  3.8796033e+01,  6.4938101e+01,  8.2545367e+01,  2.0000000e+04
 2.0550000e-02,  1.7622055e+01,  1.5461845e+02,  6.4824266e+01,  8.2181807e+01,  2.0000000e+04
 2.0600000e-02,  1.7594042e+01,  2.0581730e+02,  6.4712101e+01,  7.5050136e+01,  2.0000000e+04
 2.0650000e-02,  1.7601724e+01,  2.0422447e+02,  6.4610656e+01,  7.3965125e+01,  2.0000000e+04
 2.0700000e-02,  1.7595561e+01,  8.3035929e+01,  6.4503068e+01,  7.9043110e+01,  2.0000000e+04
 2.0750000e-02,  1.7585304e+01,  7.8037026e+01,  6.4396540e+01,  7.3489067e+01,  2.0000000e+04
 2.0800000e-02,  1.7561308e+01,  6.2788086e+01,  6.4273640e+01,  8.0987141e+01,  2.0000000e+04
 2.0850000e-02,  1.7575331e+01,  2.4479961e+02,  6.4152416e+01,  8.9973396e+01,  2.0000000e+04
 2.0900000e-02,  1.7543768e+01,  1.3124587e+02,  6.4013447e+01,  7.4490614e+01,  2.0000000e+04
 2.0950000e-02,  1.7561816e+01,  5.2396600e+01,  6.3870024e+01,  7.5281293e+01,  2.0000000e+04
 2.1000000e-02,  1.7514176e+01,  3.7547849e+01,  6.3728572e+01,  7.9005581e+01,  2.0000000e+04
 2.1050000e-02,  1.7533001e+01,  3.5709175e+01,  6.3587675e+01,  7.1044660e+01,  2.0000000e+04
 2.1100000e-02,  1.7521221e+01,  4.3699051e+01,  6.3442649e+01,  8.0666378e+01,  2.0000000e+04
 2.1150000e-02,  1.7494580e+01,  5.0937367e+01,  6.3296678e+01,  8.6027240e+01,  2.0000000e+04
 2.1200000e-02,  1.7497621e+01,  3.6358847e+01,  6.3151795e+01,  7.9593425e+01,  2.0000000e+04
 2.1250000e-02,  1.7457452e+01,  8.1036061e+01,  6.3017515e+01,  7.7757605e+01,  2.0000000e+04
 2.1300000e-02,  1.7469137e+01,  5.9027105e+01,  6.2885743e+01,  8.8826883e+01,  2.0000000e+04
 2.1350000e-02,  1.7446429e+01,  4.4984334e+01,  6.2764426e+01,  6.9971490e+01,  2.0000000e+04
 2.1400000e-02,  1.7454982e+01,  3.6481772e+01,  6.2642237e+01,  7.7792462e+01,  2.0000000e+04
 2.1450000e-02,  1.7448482e+01,  4.0673742e+01,  6.2535048e+01,  8.1112633e+01,  2.0000000e+04
 2.1500000e-02,  1.7446688e+01,  9.9148539e+01,  6.2420106e+01,  7.5964448e+01,  2.0000000e+04
 2.1550000e-02,  1.7433082e+01,  4.9393329e+01,  6.2308750e+01,  8.1429781e+01,  2.0000000e+04
 2.1600000e-02,  1.7432653e+01,  8.8463287e+01,  6.2191425e+01,  7.8825543e+01,  2.0000000e+04
 2.1650000e-02,  1.7456093e+01,  6.6507132e+01,  6.2066725e+01,  7.6550894e+01,  2.0000000e+04
 2.1700000e-02,  1.7436132e+01,  4.2665043e+01,  6.1940684e+01,  7.5641929e+01,  2.0000000e+04
 2.1750000e-02,  1.7444171e+01,  4.4364454e+01,  6.1815524e+01,  8.3322176e+01,  2.0000000e+04
 2.1800000e-02,  1.7433661e+01,  7.7121935e+01,  6.1682789e+01,  7.2026701e+01,  2.0000000e+04
 2.1850000e-02,  1.7434415e+01,  3.5426539e+01,  6.1549507e+01,  8.1007001e+01,  2.0000000e+04
 2.1900000e-02,  1.7436472e+01,  3.8101515e+01,  6.1418772e+01,  7.9708273e+01,  2.0000000e+04
 2.1950000e-02,  1.7435285e+01,  1.2274710e+02,  6.1292170e+01,  6.9188134e+01,  2.0000000e+04
 2.2000000e-02,  1.7461339e+01,  3.7241955e+01,  6.1163768e+01,  7.7366297e+01,  2.0000000e+04
 2.2050000e-02,  1.7429171e+01,  5.1247919e+01,  6.1040454e+01,  8.5130274e+01,  2.0000000e+04
 2.2100000e-02,  1.7446582e+01,  4.2320186e+01,  6.0920060e+01,  7.5433475e+01,  2.0000000e+04
 2.2150000e-02,  1.7444401e+01,  1.3064339e+02,  6.0807812e+01,  8.0981080e+01,  2.0000000e+04
 2.2200000e-02,  1.7433717e+01,  1.6173735e+02,  6.0702849e+01,  7.9034905e+01,  2.0000000e+04
 2.2250000e-02,  1.7424921e+01,  6.0553288e+01,  6.0595634e+01,  7.6312303e+01,  2.0000000e+04
 2.2300000e-02,  1.7421488e+01,  5.1993638e+01,  6.0486599e+01,  7.6371331e+01,  2.0000000e+04
 2.2350000e-02,  1.7411785e+01,  3.5201959e+01,  6.0389283e+01,  8.2740415e+01,  2.0000000e+04
 2.2400000e-02,  1.7422937e+01,  1.9962958e+02,  6.0285221e+01,  7.4237314e+01,  2.0000000e+04
 2.2450000e-02,  1.7400258e+01,  9.4922309e+01,  6.0182434e+01,  7.9726865e+01,  2.0000000e+04
 2.2500000e-02,  1.7405113e+01,  3.6218703e+01,  6.0076184e+01,  8.0661625e+01,  2.0000000e+04
 2.2550000e-02,  1.7426459e+01,  9.0922700e+01,  5.9963585e+01,  7.3998665e+01,  2.0000000e+04
 2.2600000e-02,  1.7411850e+01,  6.2187168e+01,  5.9849260e+01,  7.7571522e+01,  2.0000000e+04
 2.2650000e-02,  1.7415101e+01,  5.7791552e+01,  5.9733341e+01,  8.0506561e+01,  2.0000000e+04
 2.2700000e-02,  1.7387113e+01,  1.0388773e+02,  5.9608676e+01,  7.4614852e+01,  2.0000000e+04
 2.2750000e-02,  1.7417673e+01,  1.3731275e+02,  5.9501579e+01,  8.2715161e+01,  2.0000000e+04
 2.2800000e-02,  1.7429486e+01,  1.2106827e+02,  5.9384406e+01,  7.9550032e+01,  2.0000000e+04
 2.2850000e-02,  1.7429317e+01,  5.8341085e+01,  5.9270958e+01,  7.0413020e+01,  2.0000000e+04
 2.2900000e-02,  1.7418940e+01,  4.4549283e+01,  5.9163759e+01,  7.7620802e+01,  2.0000000e+04
 2.2950000e-02,  1.7376462e+01,  1.9143168e+02,  5.9050076e+01,  8.1980405e+01,  2.0000000e+04
 2.3000000e-02,  1.7408771e+01,  1.0992426e+02,  5.8947703e+01,  7.3480323e+01,  2.0000000e+04
 2.3050000e-02,  1.7385513e+01,  5.3964883e+01,  5.8848286e+01,  8.3979837e+01,  2.0000000e+04
 2.3100000e-02,  1.7386300e+01,  3.4681636e+01,  5.8745745e+01,  7.8070662e+01,  2.0000000e+04
 2.3150000e-02,  1.7374004e+01,  6.4740874e+01,  5.8639098e+01,  7.0120351e+01,  2.0000000e+04
 2.3200000e-02,  1.7380632e+01,  9.0088364e+01,  5.8531488e+01,  7.6968012e+01,  2.0000000e+04
