iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
230, 0.0115, 0.433865, -0.233111, 0.00129042, 350.972, 1.04387, -188.574, 306.9, 1.92525, -187.873 
231, 0.01155, 0.433978, -0.232715, 0.00227151, 351.063, 1.83752, -188.253, 307.074, 2.5611, -187.424 
232, 0.0116, 0.434092, -0.232155, 0.00305759, 351.155, 2.47342, -187.8, 307.041, 3.27787, -187.142 
233, 0.01165, 0.433955, -0.231802, 0.0039449, 351.045, 3.1912, -187.514, 306.835, 3.75076, -186.861 
234, 0.0117, 0.433608, -0.23145, 0.00453111, 350.764, 3.66541, -187.23, 306.734, 4.34474, -185.978 
235, 0.01175, 0.433395, -0.230351, 0.00526518, 350.592, 4.25923, -186.341, 306.477, 4.68467, -185.277 
236, 0.0118, 0.432994, -0.229477, 0.00568328, 350.268, 4.59745, -185.634, 306.115, 4.98372, -184.825 
237, 0.01185, 0.432467, -0.22891, 0.00605425, 349.841, 4.89754, -185.175, 305.899, 4.96045, -183.925 
238, 0.0119, 0.432124, -0.22779, 0.00602675, 349.564, 4.87529, -184.269, 305.509, 4.98405, -183.275 
239, 0.01195, 0.43157, -0.226977, 0.00605607, 349.115, 4.89901, -183.612, 305.142, 4.78361, -183.155 
240, 0.012, 0.431045, -0.226821, 0.00580727, 348.691, 4.69775, -183.485, 304.73, 4.54132, -182.941 
241, 0.01205, 0.430467, -0.226547, 0.00550546, 348.223, 4.4536, -183.263, 304.352, 3.97372, -183.039 
242, 0.0121, 0.429933, -0.226659, 0.00480196, 347.791, 3.88451, -183.354, 303.905, 3.48321, -183.308 
243, 0.01215, 0.429316, -0.226982, 0.00419575, 347.292, 3.39412, -183.616, 303.806, 2.73536, -183.108 
244, 0.0122, 0.429135, -0.226727, 0.00327174, 347.146, 2.64665, -183.409, 303.42, 1.88021, -182.955 
245, 0.01225, 0.4286, -0.226529, 0.00221476, 346.713, 1.79161, -183.249, 303.391, 0.949008, -182.688 
246, 0.0123, 0.428509, -0.226191, 0.00106344, 346.639, 0.86026, -182.976, 303.283, 0.10483, -182.929 
247, 0.01235, 0.428317, -0.22648, 1.81764e-05, 346.484, 0.0147037, -183.21, 303.064, -0.901425, -183.023 
248, 0.0124, 0.427992, -0.22659, -0.00123028, 346.221, -0.995223, -183.298, 303.187, -1.88458, -183.121 
249, 0.01245, 0.428081, -0.226703, -0.00244755, 346.293, -1.97993, -183.39, 303.189, -2.98104, -182.74 
250, 0.0125, 0.428025, -0.226225, -0.00380354, 346.248, -3.07685, -183.003, 303.281, -3.8848, -182.463 
251, 0.01255, 0.428078, -0.225874, -0.00492232, 346.29, -3.98188, -182.719, 303.235, -4.94723, -182.215 
252, 0.0126, 0.427958, -0.225559, -0.00623708, 346.193, -5.04544, -182.464, 303.288, -5.49221, -181.663 
253, 0.01265, 0.427963, -0.224869, -0.00691287, 346.197, -5.59212, -181.906, 303.483, -6.32022, -181.196 
254, 0.0127, 0.428144, -0.224281, -0.00793945, 346.344, -6.42256, -181.431, 303.607, -6.79862, -180.369 
255, 0.01275, 0.428233, -0.223249, -0.00853094, 346.416, -6.90104, -180.596, 303.747, -7.07296, -179.572 
256, 0.0128, 0.428348, -0.222254, -0.00887025, 346.509, -7.17553, -179.791, 303.598, -7.36948, -179.248 
257, 0.01285, 0.428102, -0.221843, -0.00923748, 346.31, -7.47259, -179.458, 303.343, -7.47279, -179.067 
258, 0.0129, 0.427732, -0.221607, -0.00936463, 346.011, -7.57545, -179.268, 303.273, -7.2956, -178.636 
259, 0.01295, 0.427585, -0.221061, -0.0091454, 345.892, -7.39811, -178.825, 303.136, -7.05046, -178.222 
260, 0.013, 0.427361, -0.220536, -0.00884316, 345.711, -7.15361, -178.401, 302.868, -6.54792, -177.238 
261, 0.01305, 0.426973, -0.219305, -0.00822035, 345.397, -6.64979, -177.405, 302.748, -5.95423, -176.259 
262, 0.0131, 0.426773, -0.218081, -0.00748487, 345.235, -6.05483, -176.415, 302.427, -5.25865, -175.536 
263, 0.01315, 0.426323, -0.217173, -0.00662282, 344.871, -5.35748, -175.681, 301.813, -4.42724, -175.053 
264, 0.0132, 0.425513, -0.21656, -0.00559203, 344.216, -4.52363, -175.185, 301.086, -3.43603, -175.17 
265, 0.01325, 0.424565, -0.216689, -0.00436485, 343.449, -3.53092, -175.289, 300.233, -2.52601, -175.72 
266, 0.0133, 0.423466, -0.217353, -0.0032408, 342.56, -2.62162, -175.826, 299.395, -1.45881, -176.001 
267, 0.01335, 0.422383, -0.217683, -0.00191952, 341.683, -1.55278, -176.093, 298.515, -0.387712, -176.133 
268, 0.0134, 0.421254, -0.217829, -0.000593255, 340.77, -0.479909, -176.212, 297.675, 0.627674, -176.194 
269, 0.01345, 0.420174, -0.217887, 0.000664639, 339.897, 0.537655, -176.258, 296.697, 1.57347, -176.186 
270, 0.0135, 0.418926, -0.217858, 0.00183652, 338.888, 1.48564, -176.235, 295.559, 2.57988, -176.406 
271, 0.01355, 0.417481, -0.218111, 0.00308013, 337.719, 2.49165, -176.439, 294.476, 3.37263, -176.388 
272, 0.0136, 0.416103, -0.21807, 0.00405752, 336.603, 3.2823, -176.406, 293.342, 4.11042, -176.071 
273, 0.01365, 0.414662, -0.217657, 0.0049696, 335.438, 4.02012, -176.072, 292.065, 4.75233, -176.01 
274, 0.0137, 0.41305, -0.217562, 0.00576348, 334.134, 4.66233, -175.995, 290.693, 5.10662, -176.579 
275, 0.01375, 0.411315, -0.218244, 0.0062017, 332.731, 5.01682, -176.547, 289.229, 5.36738, -177.224 
276, 0.0138, 0.40947, -0.21902, 0.00652339, 331.237, 5.27705, -177.175, 287.866, 5.47903, -177.589 
277, 0.01385, 0.407747, -0.21945, 0.00665893, 329.844, 5.38669, -177.522, 286.593, 5.29961, -177.964 
278, 0.0139, 0.406139, -0.219893, 0.0064343, 328.543, 5.20498, -177.881, 285.062, 5.10499, -177.944 
279, 0.01395, 0.404208, -0.219848, 0.00619173, 326.981, 5.00875, -177.844, 283.692, 4.60486, -178.047 
280, 0.014, 0.402481, -0.219955, 0.00557167, 325.584, 4.50716, -177.931, 282.432, 4.02511, -178.102 
281, 0.01405, 0.400888, -0.220003, 0.00485281, 324.295, 3.92565, -177.97, 280.982, 3.23894, -178.145 
282, 0.0141, 0.399066, -0.220038, 0.00387864, 322.821, 3.13759, -177.998, 279.552, 2.4394, -178.046 
283, 0.01415, 0.397266, -0.219898, 0.00288687, 321.365, 2.33531, -177.885, 278.251, 1.49745, -177.746 
284, 0.0142, 0.395631, -0.219511, 0.00171763, 320.042, 1.38947, -177.572, 276.786, 0.516597, -177.749 
285, 0.01425, 0.393789, -0.219498, 0.000503002, 318.553, 0.4069, -177.561, 275.383, -0.464089, -178.079 
286, 0.0143, 0.39203, -0.219891, -0.000710807, 317.13, -0.575002, -177.879, 273.822, -1.36837, -177.947 
287, 0.01435, 0.390074, -0.219713, -0.00183019, 315.548, -1.48052, -177.735, 272.284, -2.3627, -178.277 
288, 0.0144, 0.388148, -0.220108, -0.00305935, 313.99, -2.47484, -178.055, 270.632, -3.2339, -178.684 
289, 0.01445, 0.386083, -0.220599, -0.00413757, 312.319, -3.34706, -178.452, 269.081, -4.16716, -178.994 
290, 0.0145, 0.38414, -0.220969, -0.00529303, 310.747, -4.28176, -178.751, 267.396, -4.79134, -179.132 
291, 0.01455, 0.382032, -0.221127, -0.00606428, 309.042, -4.90566, -178.879, 265.891, -5.4062, -178.977 
292, 0.0146, 0.380149, -0.220925, -0.00682293, 307.519, -5.51936, -178.716, 264.312, -5.75678, -178.638 
293, 0.01465, 0.378169, -0.220495, -0.00725254, 305.917, -5.86689, -178.368, 262.855, -6.05524, -178.209 
294, 0.0147, 0.376348, -0.219954, -0.00761788, 304.444, -6.16243, -177.93, 261.304, -6.20883, -177.557 
295, 0.01475, 0.374402, -0.219136, -0.00780542, 302.87, -6.31414, -177.269, 259.822, -6.21992, -177.179 
296, 0.0148, 0.372547, -0.218658, -0.00781833, 301.37, -6.32458, -176.882, 258.371, -6.0482, -176.656 
297, 0.01485, 0.370725, -0.217999, -0.00760295, 299.895, -6.15035, -176.349, 257.001, -5.63893, -176.244 
298, 0.0149, 0.369009, -0.217478, -0.0070919, 298.507, -5.73694, -175.927, 255.582, -5.22277, -175.636 
299, 0.01495, 0.367228, -0.216713, -0.0065727, 297.066, -5.31694, -175.308, 254.165, -4.7725, -175.753 
300, 0.015, 0.365453, -0.216842, -0.00601186, 295.63, -4.86325, -175.413, 252.717, -3.92202, -175.619 
301, 0.01505, 0.363636, -0.216661, -0.0049591, 294.16, -4.01163, -175.267, 251.402, -3.32628, -175.749 
302, 0.0151, 0.361986, -0.216808, -0.00422284, 292.826, -3.41604, -175.385, 249.981, -2.47509, -175.558 
303, 0.01515, 0.360203, -0.216558, -0.00316819, 291.384, -2.56288, -175.183, 248.706, -1.71939, -175.334 
304, 0.0152, 0.358603, -0.216265, -0.00223228, 290.089, -1.80579, -174.946, 247.386, -0.778037, -175.286 
305, 0.01525, 0.356942, -0.21619, -0.00106616, 288.746, -0.862463, -174.886, 246.251, -0.0634768, -175.367 
306, 0.0153, 0.355517, -0.216277, -0.000181994, 287.593, -0.147223, -174.955, 245.034, 0.839576, -175.614 
307, 0.01535, 0.353985, -0.21657, 0.000933049, 286.353, 0.754783, -175.192, 243.864, 1.54148, -176.338 
308, 0.0154, 0.352517, -0.217453, 0.00179935, 285.166, 1.45557, -175.907, 242.804, 2.38586, -176.854 
309, 0.01545, 0.351179, -0.218078, 0.0028425, 284.084, 2.29942, -176.413, 241.602, 2.88714, -177.954 
310, 0.0155, 0.349671, -0.219427, 0.00346211, 282.864, 2.80065, -177.504, 240.406, 3.50268, -179.087 
311, 0.01555, 0.348169, -0.220817, 0.00422272, 281.649, 3.41594, -178.629, 239.338, 3.90642, -180.172 
312, 0.0156, 0.346828, -0.222151, 0.00472061, 280.564, 3.8187, -179.707, 238.198, 4.229, -181.491 
313, 0.01565, 0.345396, -0.223771, 0.00511853, 279.405, 4.1406, -181.018, 237.208, 4.24614, -182.953 
314, 0.0157, 0.344153, -0.22557, 0.0051371, 278.4, 4.15562, -182.473, 236.286, 4.21129, -183.696 
315, 0.01575, 0.342993, -0.226479, 0.00509288, 277.462, 4.11985, -183.209, 235.449, 4.07385, -184.827 
316, 0.0158, 0.341942, -0.227868, 0.00492235, 276.611, 3.9819, -184.332, 234.599, 3.73237, -185.752 
317, 0.01585, 0.340876, -0.229002, 0.00449977, 275.749, 3.64006, -185.249, 233.693, 3.37013, -187.142 
318, 0.0159, 0.339743, -0.230712, 0.00405275, 274.833, 3.27844, -186.633, 232.694, 2.78746, -188.548 
319, 0.01595, 0.338496, -0.23244, 0.00333124, 273.824, 2.69478, -188.031, 231.864, 2.0954, -189.668 
320, 0.016, 0.337459, -0.233815, 0.00247351, 272.985, 2.00093, -189.143, 231.064, 1.22519, -190.386 
321, 0.01605, 0.336461, -0.234693, 0.00139683, 272.178, 1.12996, -189.853, 230.569, 0.335275, -190.1 
322, 0.0161, 0.335843, -0.234333, 0.000296729, 271.678, 0.240037, -189.562, 229.889, -0.511098, -189.848 
323, 0.01615, 0.334995, -0.234015, -0.000748564, 270.992, -0.605546, -189.304, 229.291, -1.54622, -190.32 
324, 0.0162, 0.33425, -0.234592, -0.00202736, 270.389, -1.64002, -189.771, 228.623, -2.53838, -190.377 
325, 0.01625, 0.333419, -0.234656, -0.00325362, 269.717, -2.63199, -189.823, 227.896, -3.61809, -190.808 
326, 0.0163, 0.332518, -0.235183, -0.00458969, 268.988, -3.71279, -190.249, 227.223, -4.42896, -191.138 
327, 0.01635, 0.33168, -0.235586, -0.00559014, 268.31, -4.5221, -190.576, 226.49, -5.55431, -191.342 
328, 0.0164, 0.330772, -0.235835, -0.00697792, 267.575, -5.64473, -190.777, 225.842, -6.28901, -191.399 
329, 0.01645, 0.329967, -0.2359, -0.00788287, 266.925, -6.37679, -190.829, 225.248, -7.24684, -191.262 
330, 0.0165, 0.329229, -0.235726, -0.00906283, 266.328, -7.33131, -190.688, 224.661, -7.82308, -190.962 
331, 0.01655, 0.3285, -0.235348, -0.00977322, 265.738, -7.90598, -190.383, 224.205, -8.51967, -190.643 
332, 0.0166, 0.327935, -0.234949, -0.0106342, 265.281, -8.60247, -190.06, 223.758, -8.80538, -190.02 
333, 0.01665, 0.327379, -0.234172, -0.010984, 264.831, -8.88543, -189.432, 223.511, -9.32271, -189.58 
334, 0.0167, 0.32707, -0.233623, -0.0116193, 264.581, -9.39937, -188.987, 223.148, -9.38107, -188.924 
335, 0.01675, 0.326617, -0.232803, -0.0116849, 264.214, -9.45244, -188.324, 222.907, -9.55143, -188.536 
336, 0.0168, 0.326317, -0.232314, -0.0118908, 263.972, -9.61901, -187.929, 222.658, -9.37541, -187.978 
337, 0.01685, 0.326004, -0.231616, -0.0116701, 263.719, -9.44044, -187.364, 222.553, -9.26926, -187.544 
338, 0.0169, 0.325871, -0.231073, -0.0115364, 263.611, -9.33231, -186.925, 222.313, -8.87423, -186.763 
339, 0.01695, 0.325571, -0.230099, -0.0110451, 263.368, -8.93484, -186.137, 222.167, -8.35588, -186.03 
340, 0.017, 0.325387, -0.229182, -0.0104008, 263.22, -8.41369, -185.395, 221.932, -7.65654, -185.704 
341, 0.01705, 0.325092, -0.228769, -0.00953146, 262.981, -7.7104, -185.061, 221.806, -6.90622, -185.927 
342, 0.0171, 0.324933, -0.229038, -0.00859777, 262.852, -6.95511, -185.279, 221.474, -5.92322, -186.163 
343, 0.01715, 0.324518, -0.229322, -0.00737796, 262.517, -5.96835, -185.508, 221.203, -5.02643, -186.938 
344, 0.0172, 0.324178, -0.230273, -0.00626563, 262.241, -5.06854, -186.278, 220.78, -4.05058, -187.409 
345, 0.01725, 0.323648, -0.230848, -0.00505417, 261.813, -4.08854, -186.743, 220.601, -3.04271, -188.019 
346, 0.0173, 0.323422, -0.231596, -0.00380513, 261.63, -3.07813, -187.348, 220.164, -1.86902, -188.588 
347, 0.01735, 0.322876, -0.232293, -0.00235068, 261.188, -1.90156, -187.912, 219.905, -0.852282, -188.948 
348, 0.0174, 0.322552, -0.232733, -0.00108954, 260.926, -0.881376, -188.268, 219.51, 0.113168, -189.242 
349, 0.01745, 0.322057, -0.23309, 0.000106118, 260.525, 0.0858436, -188.556, 219.368, 1.02639, -189.071 
350, 0.0175, 0.321875, -0.232872, 0.00123644, 260.378, 1.00021, -188.38, 219.076, 1.8095, -188.881 
351, 0.01755, 0.321507, -0.232627, 0.00220642, 260.081, 1.78487, -188.182, 218.914, 2.54903, -188.954 
352, 0.0176, 0.321303, -0.232709, 0.00312338, 259.916, 2.52663, -188.249, 218.426, 3.19918, -189.642 
353, 0.01765, 0.320694, -0.233553, 0.00393011, 259.423, 3.17923, -188.931, 218.003, 3.60798, -190.315 
354, 0.0177, 0.320165, -0.234376, 0.00443779, 258.995, 3.58992, -189.597, 217.614, 4.0392, -190.493 
355, 0.01775, 0.319674, -0.234586, 0.00497187, 258.598, 4.02196, -189.767, 217.278, 4.26844, -190.709 
356, 0.0178, 0.319249, -0.234845, 0.00525479, 258.254, 4.25082, -189.976, 216.672, 4.3976, -191.348 
357, 0.01785, 0.31849, -0.235627, 0.00541401, 257.64, 4.37963, -190.609, 216.205, 4.22252, -192.166 
358, 0.0179, 0.317903, -0.236632, 0.00519838, 257.166, 4.20519, -191.422, 215.692, 3.99581, -192.288 
359, 0.01795, 0.317259, -0.236775, 0.00491979, 256.644, 3.97983, -191.538, 215.304, 3.46596, -192.537 
360, 0.018, 0.316769, -0.237075, 0.00426537, 256.248, 3.45044, -191.78, 214.89, 2.93329, -192.309 
361, 0.01805, 0.316244, -0.236787, 0.00360615, 255.823, 2.91717, -191.547, 214.744, 2.02481, -191.926 
362, 0.0181, 0.316051, -0.236308, 0.00248166, 255.667, 2.00752, -191.16, 214.406, 1.27579, -191.114 
363, 0.01815, 0.31562, -0.2353, 0.00155639, 255.318, 1.25903, -190.344, 214.2, 0.17791, -190.536 
364, 0.0182, 0.315353, -0.234582, 0.000198568, 255.102, 0.16063, -189.764, 214.181, -0.843234, -188.92 
365, 0.01825, 0.315317, -0.232578, -0.0010632, 255.074, -0.860064, -188.143, 214.183, -1.95943, -187.688 
366, 0.0183, 0.315308, -0.231052, -0.00244307, 255.066, -1.9763, -186.908, 213.811, -3.12377, -187.14 
367, 0.01835, 0.314833, -0.230371, -0.0038835, 254.682, -3.14153, -186.357, 213.619, -4.31594, -186.563 
368, 0.0184, 0.314584, -0.229656, -0.00535739, 254.48, -4.33382, -185.778, 213.432, -5.43047, -185.421 
369, 0.01845, 0.314338, -0.22824, -0.00673308, 254.282, -5.44667, -184.633, 213.342, -6.52034, -184.791 
370, 0.0185, 0.314214, -0.227455, -0.00807882, 254.181, -6.5353, -183.998, 213.183, -7.52325, -183.663 
371, 0.01855, 0.314005, -0.226055, -0.00931726, 254.012, -7.53713, -182.866, 213.033, -8.46601, -183.014 
372, 0.0186, 0.313808, -0.225247, -0.0104809, 253.853, -8.47846, -182.212, 212.845, -9.2114, -182.368 
373, 0.01865, 0.313562, -0.224442, -0.0114008, 253.654, -9.22257, -181.561, 212.716, -9.95411, -181.811 
374, 0.0187, 0.313391, -0.223748, -0.0123199, 253.516, -9.96611, -180.999, 212.599, -10.3646, -180.967 
375, 0.01875, 0.313234, -0.222695, -0.0128261, 253.389, -10.3755, -180.148, 212.579, -10.8914, -180.177 
376, 0.0188, 0.313198, -0.221709, -0.013476, 253.359, -10.9013, -179.35, 212.518, -11.0605, -179.336 
377, 0.01885, 0.313109, -0.22066, -0.0136824, 253.287, -11.0683, -178.501, 212.571, -11.2458, -178.632 
378, 0.0189, 0.313162, -0.219782, -0.0139088, 253.33, -11.2515, -177.791, 212.25, -11.0894, -178.064 
379, 0.01895, 0.31275, -0.219069, -0.0137142, 252.997, -11.094, -177.215, 212.449, -10.9985, -177.007 
380, 0.019, 0.312981, -0.217753, -0.0136009, 253.184, -11.0024, -176.15, 212.342, -10.5657, -176.132 
381, 0.01905, 0.312833, -0.216662, -0.0130649, 253.064, -10.5688, -175.267, 212.307, -10.18, -175.883 
382, 0.0191, 0.312776, -0.216346, -0.0125876, 253.018, -10.1827, -175.011, 212.079, -9.52367, -175.611 
383, 0.01915, 0.312478, -0.216001, -0.0117732, 252.777, -9.52384, -174.733, 211.966, -8.77254, -175.594 
384, 0.0192, 0.312323, -0.215972, -0.0108414, 252.652, -8.77011, -174.709, 211.589, -7.86661, -175.938 
385, 0.01925, 0.311839, -0.216388, -0.00972014, 252.26, -7.86304, -175.046, 211.342, -6.85865, -176.662 
386, 0.0193, 0.311518, -0.217273, -0.0084748, 252.001, -6.85562, -175.761, 211.009, -5.98068, -177.09 
387, 0.01935, 0.311091, -0.217793, -0.00738859, 251.655, -5.97695, -176.182, 210.848, -4.82101, -177.402 
388, 0.0194, 0.310876, -0.21817, -0.00595475, 251.481, -4.81705, -176.487, 210.596, -3.8228, -177.426 
389, 0.01945, 0.310549, -0.21819, -0.00471897, 251.216, -3.81738, -176.503, 210.453, -2.79771, -177.743 
390, 0.0195, 0.310355, -0.218572, -0.00344923, 251.059, -2.79023, -176.812, 210.333, -1.79005, -177.369 
391, 0.01955, 0.310189, -0.218098, -0.00220269, 250.925, -1.78185, -176.428, 210.11, -0.831124, -177.534 
392, 0.0196, 0.309896, -0.218291, -0.00101807, 250.688, -0.823561, -176.585, 210.046, 0.0543848, -177.029 
393, 0.01965, 0.309797, -0.217655, 7.76317e-05, 250.608, 0.0627996, -176.07, 209.718, 0.748097, -177.396 
394, 0.0197, 0.309375, -0.218097, 0.00093447, 250.267, 0.755933, -176.428, 209.498, 1.31946, -177.356 
395, 0.01975, 0.309085, -0.218034, 0.00164023, 250.032, 1.32685, -176.377, 209.389, 1.63008, -177.187 
396, 0.0198, 0.308932, -0.217813, 0.00202339, 249.909, 1.63681, -176.198, 209.118, 1.85694, -176.529 
397, 0.01985, 0.308575, -0.216988, 0.0023035, 249.62, 1.8634, -175.531, 208.946, 1.7814, -176.053 
398, 0.0199, 0.308343, -0.21639, 0.00220961, 249.432, 1.78745, -175.047, 208.747, 1.66359, -175.208 
399, 0.01995, 0.308075, -0.215334, 0.00206357, 249.215, 1.66931, -174.193, 208.52, 1.24032, -174.683 
400, 0.02, 0.307772, -0.214674, 0.00153951, 248.97, 1.24538, -173.659, 208.226, 0.704957, -173.911 
401, 0.02005, 0.307386, -0.21371, 0.000876987, 248.657, 0.709432, -172.879, 207.965, -0.0933864, -173.561 
402, 0.0201, 0.307043, -0.21327, -0.000111566, 248.38, -0.0902506, -172.523, 207.607, -0.976656, -172.925 
403, 0.02015, 0.306576, -0.212475, -0.00120424, 248.002, -0.974163, -171.88, 207.219, -2.09178, -173.03 
404, 0.0202, 0.306072, -0.212597, -0.00258351, 247.594, -2.08991, -171.979, 206.767, -3.19689, -172.805 
405, 0.02025, 0.305488, -0.212309, -0.0039485, 247.122, -3.19411, -171.746, 206.451, -4.55034, -172.708 
406, 0.0203, 0.305075, -0.21218, -0.00562188, 246.788, -4.54778, -171.642, 206.134, -5.84197, -172.005 
407, 0.02035, 0.304661, -0.211303, -0.00721762, 246.453, -5.83864, -170.932, 205.965, -7.29334, -171.65 
408, 0.0204, 0.304431, -0.210855, -0.0090092, 246.267, -7.28793, -170.57, 205.58, -8.60546, -171.538 
409, 0.02045, 0.303931, -0.210707, -0.0106306, 245.863, -8.59953, -170.45, 205.224, -10.1142, -171.79 
410, 0.0205, 0.30347, -0.211009, -0.0124955, 245.49, -10.1081, -170.694, 205.014, -11.4275, -171.286 
411, 0.02055, 0.303186, -0.210376, -0.0141171, 245.26, -11.4199, -170.182, 205.014, -12.7382, -170.595 
412, 0.0206, 0.303165, -0.209514, -0.0157346, 245.243, -12.7284, -169.485, 204.967, -13.8652, -169.367 
413, 0.02065, 0.303084, -0.207988, -0.0171229, 245.178, -13.8514, -168.25, 205.101, -14.8528, -168.511 
414, 0.0207, 0.303229, -0.206922, -0.0183385, 245.295, -14.8348, -167.388, 204.965, -15.6309, -167.796 
415, 0.02075, 0.303039, -0.20603, -0.0192965, 245.141, -15.6098, -166.667, 204.732, -16.2987, -167.95 
416, 0.0208, 0.30273, -0.206213, -0.0201203, 244.891, -16.2762, -166.814, 204.41, -16.6856, -167.824 
417, 0.02085, 0.302308, -0.20605, -0.0205953, 244.55, -16.6604, -166.683, 204.077, -16.988, -168.687 
418, 0.0209, 0.301874, -0.207112, -0.0209633, 244.199, -16.9581, -167.542, 203.691, -16.8635, -169.071 
419, 0.02095, 0.301373, -0.207581, -0.0208022, 243.794, -16.8278, -167.921, 203.51, -16.7998, -169.306 
420, 0.021, 0.301128, -0.207866, -0.0207176, 243.595, -16.7594, -168.152, 203.232, -16.2446, -169.339 
421, 0.02105, 0.300758, -0.2079, -0.0200264, 243.296, -16.2002, -168.179, 203.053, -15.5971, -169.584 
422, 0.0211, 0.300515, -0.208199, -0.0192224, 243.099, -15.5498, -168.421, 202.85, -14.7542, -169.419 
423, 0.02115, 0.30024, -0.207989, -0.0181755, 242.877, -14.7029, -168.251, 202.631, -13.6509, -169.847 
424, 0.0212, 0.299948, -0.208512, -0.0168057, 242.641, -13.5948, -168.675, 202.403, -12.4124, -169.715 
425, 0.02125, 0.299645, -0.20834, -0.015267, 242.395, -12.3502, -168.535, 202.367, -11.2044, -169.612 
426, 0.0213, 0.29958, -0.208205, -0.0137669, 242.343, -11.1366, -168.426, 202.164, -9.81338, -169.699 
427, 0.02135, 0.299308, -0.208303, -0.0120444, 242.123, -9.7432, -168.505, 201.973, -8.35681, -170.006 
428, 0.0214, 0.299052, -0.208674, -0.0102421, 241.916, -8.28524, -168.806, 201.802, -6.79418, -169.706 
429, 0.02145, 0.298819, -0.208293, -0.00830807, 241.727, -6.72076, -168.497, 201.646, -5.41509, -169.767 
430, 0.0215, 0.298607, -0.20836, -0.00660172, 241.556, -5.34041, -168.551, 201.62, -3.91527, -169.026 
431, 0.02155, 0.298556, -0.207432, -0.00474608, 241.515, -3.8393, -167.8, 201.435, -2.6869, -168.809 
432, 0.0216, 0.29831, -0.207155, -0.00322543, 241.315, -2.60919, -167.576, 201.16, -1.4173, -168.701 
