iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
227, 0.01135, 0.584106, -0.19839, -0.00166981, 472.508, -1.35078, -160.486, 423.594, -1.72122, -162.272 
228, 0.0114, 0.582433, -0.201471, -0.00211376, 471.155, -1.70991, -162.979, 422.132, -2.0518, -164.396 
229, 0.01145, 0.580551, -0.204076, -0.00252267, 469.632, -2.04069, -165.086, 420.549, -2.32633, -166.168 
230, 0.0115, 0.578521, -0.206245, -0.00286238, 467.99, -2.3155, -166.841, 418.83, -2.58238, -167.485 
231, 0.01155, 0.576324, -0.207853, -0.00317931, 466.213, -2.57188, -168.141, 417.002, -2.75905, -168.39 
232, 0.0116, 0.573994, -0.20895, -0.00339793, 464.328, -2.74873, -169.029, 415.062, -2.91295, -168.851 
233, 0.01165, 0.571526, -0.209502, -0.00358853, 462.332, -2.90292, -169.475, 413.056, -2.96966, -168.895 
234, 0.0117, 0.568979, -0.209538, -0.00365874, 460.271, -2.95972, -169.504, 410.973, -2.98034, -168.461 
235, 0.01175, 0.566336, -0.208985, -0.00367225, 458.133, -2.97064, -169.057, 408.859, -2.94798, -167.593 
236, 0.0118, 0.563657, -0.207895, -0.00363234, 455.966, -2.93835, -168.176, 406.723, -2.82795, -166.228 
237, 0.01185, 0.56095, -0.206194, -0.00348374, 453.777, -2.81815, -166.799, 404.63, -2.65514, -164.481 
238, 0.0119, 0.558299, -0.20402, -0.00327064, 451.632, -2.64576, -165.04, 402.568, -2.47418, -162.31 
239, 0.01195, 0.555686, -0.201321, -0.00304708, 449.518, -2.46491, -162.857, 400.584, -2.17309, -159.823 
240, 0.012, 0.553171, -0.198234, -0.0026747, 447.484, -2.16368, -160.36, 398.686, -1.88606, -157.013 
241, 0.01205, 0.550763, -0.194746, -0.00231952, 445.536, -1.87636, -157.538, 396.904, -1.51711, -153.977 
242, 0.0121, 0.548502, -0.190977, -0.00186333, 443.707, -1.50733, -154.49, 395.269, -1.12396, -150.694 
243, 0.01215, 0.546425, -0.186904, -0.00137727, 442.027, -1.11413, -151.195, 393.791, -0.65137, -147.303 
244, 0.0122, 0.544547, -0.182696, -0.000793025, 440.508, -0.641511, -147.791, 392.465, -0.174101, -143.844 
245, 0.01225, 0.542858, -0.178403, -0.00020239, 439.141, -0.163722, -144.318, 391.355, 0.341897, -140.417 
246, 0.0123, 0.541441, -0.174148, 0.000436219, 437.995, 0.352876, -140.876, 390.428, 0.841025, -137.087 
247, 0.01235, 0.540252, -0.170014, 0.00105376, 437.033, 0.852433, -137.531, 389.691, 1.37454, -133.989 
248, 0.0124, 0.539302, -0.166165, 0.00171347, 436.265, 1.3861, -134.418, 389.121, 1.84787, -131.187 
249, 0.01245, 0.538561, -0.162682, 0.00229912, 435.665, 1.85986, -131.6, 388.716, 2.30087, -128.822 
250, 0.0125, 0.538026, -0.159739, 0.00285928, 435.232, 2.31299, -129.22, 388.429, 2.66999, -126.884 
251, 0.01255, 0.537636, -0.157324, 0.00331567, 434.917, 2.68219, -127.266, 388.248, 3.02582, -125.556 
252, 0.0126, 0.537379, -0.155664, 0.00375553, 434.709, 3.03801, -125.923, 388.135, 3.26721, -124.826 
253, 0.01265, 0.537206, -0.154744, 0.00405381, 434.569, 3.2793, -125.179, 388.052, 3.46932, -124.78 
254, 0.0127, 0.537072, -0.154671, 0.00430319, 434.46, 3.48103, -125.12, 387.929, 3.55907, -125.409 
255, 0.01275, 0.536886, -0.155434, 0.00441377, 434.31, 3.57049, -125.737, 387.761, 3.54451, -126.766 
256, 0.0128, 0.536645, -0.157096, 0.00439574, 434.115, 3.55591, -127.082, 387.438, 3.46946, -128.704 
257, 0.01285, 0.536211, -0.159477, 0.00430271, 433.764, 3.48064, -129.008, 386.985, 3.29207, -131.267 
258, 0.0129, 0.535614, -0.162632, 0.00408258, 433.281, 3.30257, -131.56, 386.293, 3.0539, -134.345 
259, 0.01295, 0.534723, -0.166424, 0.00378775, 432.56, 3.06407, -134.627, 385.386, 2.73425, -137.921 
260, 0.013, 0.533564, -0.170832, 0.00339163, 431.623, 2.74364, -138.193, 384.222, 2.4069, -141.854 
261, 0.01305, 0.532087, -0.175681, 0.0029866, 430.428, 2.41599, -142.116, 382.897, 2.02963, -146.18 
262, 0.0131, 0.53041, -0.181017, 0.00251978, 429.071, 2.03835, -146.432, 381.395, 1.68, -150.697 
263, 0.01315, 0.528514, -0.186588, 0.00208681, 427.537, 1.68811, -150.939, 379.883, 1.31006, -155.396 
264, 0.0132, 0.526605, -0.192385, 0.00162905, 425.993, 1.31781, -155.628, 378.369, 0.969466, -160.181 
265, 0.01325, 0.524693, -0.198287, 0.00120792, 424.447, 0.977136, -160.403, 376.995, 0.665537, -165.011 
266, 0.0133, 0.522953, -0.204246, 0.000831639, 423.039, 0.672749, -165.223, 375.754, 0.367972, -169.692 
267, 0.01335, 0.521377, -0.21002, 0.000463315, 421.765, 0.374795, -169.894, 374.748, 0.0864369, -174.278 
268, 0.0134, 0.520094, -0.215677, 0.000115113, 420.726, 0.0931199, -174.47, 373.951, -0.171159, -178.578 
269, 0.01345, 0.519067, -0.22098, -0.000202703, 419.896, -0.163975, -178.76, 373.411, -0.403847, -182.595 
270, 0.0135, 0.518359, -0.225935, -0.000490216, 419.323, -0.396556, -182.769, 373.075, -0.625637, -186.16 
271, 0.01355, 0.517903, -0.230331, -0.000764498, 418.954, -0.618435, -186.325, 372.954, -0.794078, -189.296 
272, 0.0136, 0.517713, -0.234198, -0.000972935, 418.8, -0.787049, -189.453, 372.942, -0.921439, -191.857 
273, 0.01365, 0.517657, -0.237354, -0.00113031, 418.755, -0.914358, -192.006, 373.052, -0.991074, -193.914 
274, 0.0137, 0.517753, -0.239889, -0.00121637, 418.833, -0.983978, -194.056, 373.2, -1.01562, -195.326 
275, 0.01375, 0.517897, -0.241626, -0.00124697, 418.949, -1.00873, -195.461, 373.373, -1.00413, -196.179 
276, 0.0138, 0.51807, -0.242673, -0.00123313, 419.089, -0.997532, -196.308, 373.505, -0.923285, -196.42 
277, 0.01385, 0.518193, -0.242964, -0.00113332, 419.189, -0.916792, -196.544, 373.601, -0.824743, -196.113 
278, 0.0139, 0.518272, -0.242576, -0.00101148, 419.253, -0.818229, -196.23, 373.577, -0.684788, -195.208 
279, 0.01395, 0.518205, -0.24145, -0.000838749, 419.199, -0.6785, -195.319, 373.464, -0.556586, -193.766 
280, 0.014, 0.518031, -0.23966, -0.000681144, 419.057, -0.551006, -193.871, 373.162, -0.411629, -191.789 
281, 0.01405, 0.517624, -0.237207, -0.000502208, 418.728, -0.406258, -191.887, 372.723, -0.327217, -189.392 
282, 0.0141, 0.517048, -0.234234, -0.000397629, 418.263, -0.321659, -189.482, 372.08, -0.217376, -186.563 
283, 0.01415, 0.516223, -0.230725, -0.000261817, 417.595, -0.211795, -186.644, 371.261, -0.150215, -183.417 
284, 0.0142, 0.515182, -0.226825, -0.000178795, 416.753, -0.144635, -183.488, 370.263, -0.125349, -179.94 
285, 0.01425, 0.513922, -0.222516, -0.000147813, 415.733, -0.119573, -180.003, 369.129, -0.0787614, -176.323 
286, 0.0143, 0.512495, -0.218031, -9.00406e-05, 414.579, -0.0728377, -176.375, 367.842, -0.00440937, -172.584 
287, 0.01435, 0.51088, -0.213397, 2.89927e-06, 413.273, 0.00234534, -172.626, 366.529, 0.0374186, -168.844 
288, 0.0144, 0.509235, -0.208762, 5.56406e-05, 411.942, 0.04501, -168.877, 365.168, 0.168083, -165.172 
289, 0.01445, 0.507532, -0.204211, 0.000218484, 410.564, 0.176741, -165.195, 363.853, 0.24869, -161.747 
290, 0.0145, 0.505888, -0.199966, 0.000319095, 409.234, 0.258129, -161.761, 362.592, 0.36484, -158.598 
291, 0.01455, 0.504309, -0.196062, 0.000463996, 407.957, 0.375347, -158.603, 361.44, 0.496091, -155.917 
292, 0.0146, 0.502867, -0.192738, 0.000627546, 406.791, 0.507649, -155.914, 360.405, 0.624301, -153.668 
293, 0.01465, 0.50157, -0.189949, 0.000787405, 405.741, 0.636966, -153.658, 359.526, 0.726003, -152.087 
294, 0.0147, 0.500467, -0.187985, 0.000914147, 404.849, 0.739492, -152.069, 358.801, 0.818626, -151.018 
295, 0.01475, 0.499554, -0.186655, 0.00102952, 404.11, 0.832824, -150.993, 358.236, 0.871721, -150.585 
296, 0.0148, 0.498838, -0.186111, 0.00109567, 403.531, 0.886333, -150.553, 357.772, 0.92146, -150.743 
297, 0.01485, 0.498246, -0.186298, 0.0011578, 403.053, 0.936592, -150.705, 357.45, 0.930187, -151.619 
298, 0.0149, 0.49783, -0.187371, 0.00116898, 402.716, 0.945636, -151.573, 357.19, 0.889963, -153.077 
299, 0.01495, 0.497492, -0.189164, 0.0011192, 402.442, 0.905368, -153.023, 356.981, 0.798109, -155.233 
300, 0.015, 0.497216, -0.191818, 0.00100537, 402.219, 0.813287, -155.17, 356.765, 0.686178, -157.927 
301, 0.01505, 0.496931, -0.195137, 0.000866294, 401.989, 0.700782, -157.855, 356.555, 0.530516, -161.176 
302, 0.0151, 0.496656, -0.199139, 0.000673017, 401.766, 0.544432, -161.092, 356.284, 0.298365, -164.896 
303, 0.01515, 0.496305, -0.203725, 0.000385478, 401.482, 0.31183, -164.802, 355.949, 0.0580841, -169.027 
304, 0.0152, 0.495875, -0.208816, 8.73642e-05, 401.135, 0.0706727, -168.92, 355.529, -0.247038, -173.44 
305, 0.01525, 0.49534, -0.214256, -0.000291181, 400.702, -0.235549, -173.321, 355.007, -0.540246, -178.116 
306, 0.0153, 0.494678, -0.22002, -0.000654606, 400.166, -0.529539, -177.983, 354.343, -0.8639, -182.958 
307, 0.01535, 0.493841, -0.22599, -0.00105632, 399.489, -0.854503, -182.813, 353.598, -1.19374, -187.81 
308, 0.0154, 0.492905, -0.231973, -0.00146586, 398.732, -1.18579, -187.653, 352.71, -1.52677, -192.601 
309, 0.01545, 0.49179, -0.237881, -0.00187907, 397.83, -1.52006, -192.432, 351.733, -1.82785, -197.284 
310, 0.0155, 0.490567, -0.243656, -0.00225254, 396.84, -1.82217, -197.104, 350.686, -2.11701, -201.663 
311, 0.01555, 0.489255, -0.249058, -0.0026113, 395.779, -2.11239, -201.474, 349.592, -2.42411, -205.687 
312, 0.0156, 0.487886, -0.254023, -0.00299238, 394.672, -2.42067, -205.49, 348.498, -2.6464, -209.274 
313, 0.01565, 0.486516, -0.258447, -0.00326845, 393.563, -2.64399, -209.068, 347.453, -2.87842, -212.344 
314, 0.0157, 0.485207, -0.262234, -0.00355683, 392.504, -2.87727, -212.132, 346.502, -3.08365, -214.797 
315, 0.01575, 0.484012, -0.26526, -0.00381185, 391.538, -3.08357, -214.58, 345.696, -3.23589, -216.559 
316, 0.0158, 0.482995, -0.267432, -0.00400132, 390.715, -3.23684, -216.337, 345.037, -3.39111, -217.533 
317, 0.01585, 0.482159, -0.268629, -0.00419401, 390.039, -3.39271, -217.306, 344.588, -3.43029, -217.765 
318, 0.0159, 0.481585, -0.268909, -0.00424362, 389.574, -3.43284, -217.532, 344.284, -3.46988, -217.235 
319, 0.01595, 0.481188, -0.268248, -0.00429401, 389.253, -3.4736, -216.997, 344.17, -3.45546, -215.905 
320, 0.016, 0.481026, -0.266598, -0.00427737, 389.123, -3.46015, -215.662, 344.159, -3.38645, -213.814 
321, 0.01605, 0.480992, -0.264005, -0.00419299, 389.095, -3.39189, -213.565, 344.249, -3.27606, -211.03 
322, 0.0161, 0.481082, -0.260556, -0.00405756, 389.167, -3.28233, -210.775, 344.392, -3.10184, -207.566 
323, 0.01615, 0.481237, -0.256264, -0.00384347, 389.293, -3.10914, -207.303, 344.534, -2.91869, -203.53 
324, 0.0162, 0.481392, -0.251265, -0.00361789, 389.418, -2.92667, -203.259, 344.653, -2.71296, -199.001 
325, 0.01625, 0.481517, -0.245656, -0.0033647, 389.52, -2.72185, -198.722, 344.685, -2.45834, -194.087 
326, 0.0163, 0.481536, -0.239571, -0.00305131, 389.535, -2.46834, -193.799, 344.601, -2.21178, -188.931 
327, 0.01635, 0.481411, -0.233186, -0.00274788, 389.434, -2.22288, -188.634, 344.448, -2.00035, -183.654 
328, 0.0164, 0.481198, -0.226653, -0.00248764, 389.262, -2.01236, -183.349, 344.134, -1.82755, -178.349 
329, 0.01645, 0.480788, -0.220085, -0.00227511, 388.93, -1.84044, -178.036, 343.733, -1.67625, -173.206 
330, 0.0165, 0.48027, -0.213717, -0.00208951, 388.511, -1.69029, -172.885, 343.229, -1.57945, -168.248 
331, 0.01655, 0.479622, -0.20758, -0.00197133, 387.987, -1.59469, -167.92, 342.637, -1.4865, -163.601 
332, 0.0166, 0.478866, -0.201827, -0.00185799, 387.375, -1.50301, -163.267, 341.987, -1.43832, -159.288 
333, 0.01665, 0.478038, -0.196488, -0.00179984, 386.706, -1.45597, -158.947, 341.337, -1.38928, -155.482 
334, 0.0167, 0.47721, -0.191777, -0.00174039, 386.036, -1.40787, -155.136, 340.705, -1.36301, -152.164 
335, 0.01675, 0.476404, -0.18767, -0.00170902, 385.383, -1.3825, -151.814, 340.123, -1.31963, -149.419 
336, 0.0168, 0.47566, -0.18427, -0.00165625, 384.782, -1.33981, -149.064, 339.641, -1.27707, -147.247 
337, 0.01685, 0.475037, -0.181578, -0.00160473, 384.278, -1.29813, -146.886, 339.23, -1.20899, -145.76 
338, 0.0169, 0.474503, -0.179733, -0.00152129, 383.846, -1.23064, -145.393, 338.914, -1.18089, -144.927 
339, 0.01695, 0.474086, -0.178694, -0.00148717, 383.508, -1.20304, -144.554, 338.674, -1.14699, -144.693 
340, 0.017, 0.473763, -0.178395, -0.0014458, 383.247, -1.16957, -144.312, 338.45, -1.13796, -145.064 
341, 0.01705, 0.473459, -0.178844, -0.00143528, 383.001, -1.16106, -144.674, 338.262, -1.1243, -146.104 
342, 0.0171, 0.473199, -0.180118, -0.00141851, 382.791, -1.14749, -145.705, 338.019, -1.09925, -147.742 
343, 0.01715, 0.472871, -0.182129, -0.00138767, 382.526, -1.12255, -147.332, 337.698, -1.15214, -149.961 
344, 0.0172, 0.472445, -0.184858, -0.00145307, 382.181, -1.17545, -149.54, 337.259, -1.13264, -152.671 
345, 0.01725, 0.471873, -0.188194, -0.00142868, 381.718, -1.15572, -152.238, 336.694, -1.18585, -155.952 
346, 0.0173, 0.471145, -0.192235, -0.00149416, 381.129, -1.20869, -155.507, 335.976, -1.20471, -159.51 
347, 0.01735, 0.470227, -0.196618, -0.00151718, 380.387, -1.22731, -159.052, 335.109, -1.24042, -163.376 
348, 0.0174, 0.469125, -0.201382, -0.00156086, 379.495, -1.26265, -162.907, 334.109, -1.27362, -167.411 
349, 0.01745, 0.467858, -0.206356, -0.00160141, 378.47, -1.29545, -166.93, 332.999, -1.30481, -171.548 
350, 0.0175, 0.466454, -0.211458, -0.00163938, 377.335, -1.32616, -171.057, 331.765, -1.34585, -175.674 
351, 0.01755, 0.464897, -0.216545, -0.00168929, 376.075, -1.36654, -175.173, 330.487, -1.39533, -179.704 
352, 0.0176, 0.463288, -0.221516, -0.00174955, 374.773, -1.41529, -179.194, 329.178, -1.44987, -183.526 
353, 0.01765, 0.461639, -0.226231, -0.00181618, 373.44, -1.46918, -183.008, 327.859, -1.49922, -187.103 
354, 0.0177, 0.459979, -0.230643, -0.00187631, 372.097, -1.51783, -186.577, 326.567, -1.54412, -190.352 
355, 0.01775, 0.458352, -0.234652, -0.00193079, 370.781, -1.5619, -189.82, 325.358, -1.61744, -193.166 
356, 0.0178, 0.456828, -0.238123, -0.00202084, 369.548, -1.63475, -192.628, 324.186, -1.66339, -195.511 
357, 0.01785, 0.45535, -0.241014, -0.00207705, 368.352, -1.68022, -194.967, 323.136, -1.7371, -197.351 
358, 0.0179, 0.454023, -0.243282, -0.00216729, 367.279, -1.75321, -196.801, 322.144, -1.75812, -198.613 
359, 0.01795, 0.452771, -0.244835, -0.00219261, 366.266, -1.77369, -198.057, 321.277, -1.8174, -199.244 
360, 0.018, 0.451672, -0.245606, -0.00226519, 365.377, -1.83241, -198.681, 320.488, -1.87329, -199.196 
361, 0.01805, 0.45067, -0.245538, -0.00233366, 364.566, -1.8878, -198.626, 319.774, -1.87054, -198.514 
362, 0.0181, 0.449762, -0.244686, -0.00232957, 363.832, -1.88449, -197.937, 319.089, -1.88487, -197.224 
363, 0.01815, 0.44889, -0.243081, -0.0023467, 363.127, -1.89835, -196.639, 318.451, -1.89639, -195.307 
364, 0.0182, 0.448079, -0.240702, -0.00236046, 362.47, -1.90948, -194.714, 317.794, -1.92245, -192.862 
365, 0.01825, 0.447243, -0.237668, -0.00239254, 361.794, -1.93543, -192.26, 317.108, -1.89798, -189.951 
366, 0.0183, 0.446373, -0.234058, -0.00236204, 361.09, -1.91076, -189.34, 316.374, -1.8966, -186.645 
367, 0.01835, 0.445443, -0.229961, -0.00236011, 360.338, -1.90919, -186.025, 315.571, -1.90026, -182.985 
368, 0.0184, 0.444429, -0.225425, -0.00236411, 359.518, -1.91243, -182.356, 314.668, -1.87589, -179.064 
369, 0.01845, 0.443291, -0.220568, -0.00233378, 358.597, -1.88789, -178.427, 313.709, -1.83069, -175.023 
370, 0.0185, 0.442084, -0.215562, -0.00227748, 357.621, -1.84235, -174.378, 312.653, -1.78675, -170.885 
371, 0.01855, 0.440758, -0.210439, -0.0022233, 356.548, -1.79852, -170.233, 311.548, -1.73013, -166.769 
372, 0.0186, 0.43937, -0.205343, -0.00215282, 355.425, -1.74151, -166.111, 310.44, -1.68589, -162.72 
373, 0.01865, 0.43798, -0.200331, -0.00209754, 354.301, -1.69679, -162.057, 309.335, -1.62951, -158.83 
374, 0.0187, 0.436594, -0.195517, -0.00202708, 353.179, -1.6398, -158.162, 308.281, -1.54028, -155.109 
375, 0.01875, 0.43527, -0.190912, -0.00191618, 352.109, -1.55008, -154.437, 307.315, -1.45268, -151.673 
376, 0.0188, 0.434058, -0.18666, -0.00180741, 351.128, -1.46209, -150.997, 306.451, -1.34427, -148.526 
377, 0.01885, 0.43297, -0.182766, -0.00167247, 350.248, -1.35293, -147.848, 305.726, -1.19174, -145.79 
378, 0.0189, 0.432056, -0.17938, -0.00148319, 349.509, -1.19981, -145.108, 305.153, -1.0115, -143.503 
379, 0.01895, 0.431331, -0.176549, -0.00125968, 348.922, -1.01901, -142.818, 304.741, -0.819526, -141.69 
380, 0.019, 0.430805, -0.174303, -0.00102141, 348.497, -0.826262, -141.001, 304.456, -0.592497, -140.386 
381, 0.01905, 0.430434, -0.172685, -0.000739773, 348.197, -0.598434, -139.692, 304.308, -0.326216, -139.72 
382, 0.0191, 0.430234, -0.171854, -0.000409688, 348.035, -0.331414, -139.02, 304.243, -0.0691684, -139.623 
383, 0.01915, 0.430137, -0.171727, -9.1156e-05, 347.956, -0.07374, -138.917, 304.24, 0.184086, -140.113 
384, 0.0192, 0.430117, -0.172324, 0.000222488, 347.94, 0.17998, -139.4, 304.279, 0.502195, -141.17 
385, 0.01925, 0.43015, -0.17362, 0.000616662, 347.966, 0.498845, -140.449, 304.325, 0.806188, -142.787 
386, 0.0193, 0.43019, -0.175608, 0.000993212, 347.999, 0.803452, -142.057, 304.325, 1.15327, -144.956 
387, 0.01935, 0.430172, -0.178278, 0.00142282, 347.984, 1.15098, -144.217, 304.311, 1.48228, -147.624 
388, 0.0194, 0.430137, -0.181565, 0.0018304, 347.956, 1.48069, -146.876, 304.205, 1.82777, -150.706 
389, 0.01945, 0.429988, -0.185364, 0.00225811, 347.835, 1.82668, -149.949, 304.039, 2.176, -154.19 
390, 0.0195, 0.429765, -0.18966, 0.002689, 347.655, 2.17525, -153.424, 303.787, 2.50503, -157.942 
391, 0.01955, 0.429435, -0.194289, 0.00309624, 347.388, 2.50468, -157.169, 303.471, 2.80921, -161.857 
392, 0.0196, 0.429026, -0.19912, 0.00347301, 347.057, 2.80946, -161.076, 303.107, 3.10888, -165.858 
393, 0.01965, 0.428557, -0.204059, 0.00384419, 346.678, 3.10973, -165.072, 302.721, 3.36196, -169.907 
394, 0.0197, 0.428062, -0.209058, 0.00415745, 346.277, 3.36314, -169.116, 302.268, 3.60262, -173.869 
395, 0.01975, 0.427482, -0.213952, 0.00445512, 345.809, 3.60394, -173.075, 301.844, 3.78803, -177.676 
396, 0.0198, 0.42694, -0.218654, 0.00468428, 345.37, 3.78932, -176.879, 301.422, 3.903, -181.251 
397, 0.01985, 0.426399, -0.223071, 0.00482679, 344.932, 3.90459, -180.452, 301.037, 3.9988, -184.55 
398, 0.0199, 0.425905, -0.227147, 0.00494558, 344.533, 4.00069, -183.749, 300.694, 4.04355, -187.456 
399, 0.01995, 0.425463, -0.230738, 0.00500098, 344.175, 4.04551, -186.654, 300.416, 4.03353, -189.972 
400, 0.02, 0.425102, -0.233847, 0.00498903, 343.883, 4.03584, -189.169, 300.181, 3.96889, -191.998 
401, 0.02005, 0.424794, -0.236348, 0.00490878, 343.634, 3.97092, -191.192, 300.035, 3.86725, -193.528 
402, 0.0201, 0.424596, -0.238238, 0.00478318, 343.474, 3.86932, -192.721, 299.934, 3.71215, -194.534 
403, 0.02015, 0.424454, -0.239477, 0.00459221, 343.359, 3.71484, -193.723, 299.888, 3.50358, -194.967 
404, 0.0202, 0.42438, -0.240009, 0.00433528, 343.299, 3.50699, -194.154, 299.879, 3.27048, -194.778 
405, 0.02025, 0.424352, -0.239772, 0.00404763, 343.276, 3.2743, -193.962, 299.917, 3.03194, -194.066 
406, 0.0203, 0.424383, -0.238886, 0.00375333, 343.301, 3.03623, -193.245, 299.95, 2.78039, -192.786 
407, 0.02035, 0.424406, -0.237298, 0.00344317, 343.32, 2.78533, -191.96, 299.991, 2.51457, -191.012 
408, 0.0204, 0.42444, -0.235099, 0.00311518, 343.348, 2.52, -190.182, 300.003, 2.26891, -188.779 
409, 0.02045, 0.424438, -0.232332, 0.00281226, 343.346, 2.27496, -187.944, 299.989, 2.01582, -186.168 
410, 0.0205, 0.424404, -0.229099, 0.00249995, 343.319, 2.02231, -185.328, 299.924, 1.79079, -183.179 
411, 0.02055, 0.424307, -0.225398, 0.00222248, 343.24, 1.79786, -182.334, 299.809, 1.58767, -179.994 
412, 0.0206, 0.424148, -0.221455, 0.00197156, 343.111, 1.59488, -179.145, 299.636, 1.36644, -176.584 
413, 0.02065, 0.423917, -0.217235, 0.00169857, 342.924, 1.37404, -175.731, 299.401, 1.19223, -173.073 
414, 0.0207, 0.423609, -0.212891, 0.00148376, 342.676, 1.20028, -172.216, 299.137, 1.04362, -169.515 
415, 0.02075, 0.423265, -0.208489, 0.00130042, 342.397, 1.05196, -168.656, 298.811, 0.937078, -166.014 
416, 0.0208, 0.422845, -0.204158, 0.00116874, 342.057, 0.945447, -165.153, 298.476, 0.833593, -162.592 
417, 0.02085, 0.422412, -0.199926, 0.00104087, 341.707, 0.842001, -161.728, 298.143, 0.776962, -159.351 
418, 0.0209, 0.421983, -0.195917, 0.000970899, 341.36, 0.785401, -158.486, 297.815, 0.746439, -156.312 
419, 0.02095, 0.421561, -0.192159, 0.000933138, 341.019, 0.754855, -155.446, 297.525, 0.780202, -153.541 
420, 0.021, 0.421186, -0.188732, 0.000975123, 340.715, 0.788818, -152.673, 297.275, 0.869777, -151.06 
421, 0.02105, 0.420858, -0.185662, 0.0010856, 340.45, 0.878189, -150.19, 297.061, 1.00533, -148.949 
422, 0.0211, 0.420578, -0.183049, 0.00125302, 340.223, 1.01362, -148.076, 296.917, 1.1849, -147.237 
423, 0.02115, 0.420383, -0.18093, 0.00147471, 340.065, 1.19296, -146.362, 296.817, 1.41868, -145.996 
424, 0.0212, 0.420244, -0.179391, 0.0017636, 339.953, 1.42665, -145.117, 296.784, 1.70138, -145.171 
425, 0.02125, 0.420186, -0.178366, 0.00211297, 339.907, 1.70927, -144.288, 296.803, 2.05586, -144.906 
426, 0.0213, 0.420195, -0.178032, 0.00255063, 339.913, 2.06331, -144.018, 296.857, 2.41, -145.148 
427, 0.02135, 0.420245, -0.178325, 0.00298785, 339.954, 2.417, -144.255, 296.927, 2.78288, -145.925 
