iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
232, 0.00232, 0.807788, -0.250785, -0.00149134, 653.454, -1.20641, -202.871, 581.162, -0.906382, -202.662 
233, 0.00233, 0.807484, -0.250331, -0.0011098, 653.208, -0.897765, -202.503, 581.047, -0.579649, -202.199 
234, 0.00234, 0.807288, -0.249756, -0.000705768, 653.05, -0.570926, -202.038, 580.84, -0.454021, -201.947 
235, 0.00235, 0.80698, -0.249443, -0.000550587, 652.801, -0.445394, -201.785, 580.761, -0.174501, -201.448 
236, 0.00236, 0.80683, -0.248825, -0.000204727, 652.679, -0.165612, -201.285, 580.66, 0.0995167, -201.218 
237, 0.00237, 0.806652, -0.248539, 0.000133933, 652.535, 0.108344, -201.054, 580.433, 0.340831, -200.82 
238, 0.00238, 0.806319, -0.248046, 0.000432415, 652.266, 0.349799, -200.655, 580.29, 0.548289, -200.438 
239, 0.00239, 0.80609, -0.247572, 0.000688832, 652.081, 0.557226, -200.272, 580.194, 0.838636, -200.071 
240, 0.0024, 0.80592, -0.247118, 0.00104812, 651.943, 0.847871, -199.904, 579.979, 1.05763, -199.72 
241, 0.00241, 0.805602, -0.246683, 0.00131869, 651.686, 1.06675, -199.552, 579.935, 1.22643, -199.405 
242, 0.00242, 0.805497, -0.246294, 0.001528, 651.601, 1.23607, -199.238, 579.782, 1.49846, -199.082 
243, 0.00243, 0.805257, -0.245894, 0.00186402, 651.406, 1.50788, -198.914, 579.648, 1.76297, -198.731 
244, 0.00244, 0.80504, -0.245461, 0.00219127, 651.231, 1.77261, -198.564, 579.557, 1.96945, -198.386 
245, 0.00245, 0.804877, -0.245035, 0.0024466, 651.1, 1.97916, -198.219, 579.456, 2.19775, -198.076 
246, 0.00246, 0.804701, -0.244652, 0.00272906, 650.957, 2.20766, -197.909, 579.239, 2.34685, -197.813 
247, 0.00247, 0.804382, -0.244327, 0.00291338, 650.699, 2.35676, -197.647, 579.243, 2.49916, -197.511 
248, 0.00248, 0.804334, -0.243954, 0.00310211, 650.66, 2.50943, -197.345, 579.092, 2.82181, -197.207 
249, 0.00249, 0.804097, -0.243579, 0.00350092, 650.469, 2.83204, -197.041, 578.999, 3.00293, -196.929 
250, 0.0025, 0.80393, -0.243236, 0.00372518, 650.334, 3.01346, -196.764, 578.85, 3.10968, -196.574 
251, 0.00251, 0.803694, -0.242798, 0.00385732, 650.143, 3.12035, -196.41, 578.873, 3.39419, -196.383 
252, 0.00252, 0.803672, -0.242562, 0.00420915, 650.124, 3.40496, -196.219, 578.609, 3.51151, -196.052 
253, 0.00253, 0.803294, -0.242155, 0.00435422, 649.819, 3.52231, -195.889, 578.617, 3.74269, -195.791 
254, 0.00254, 0.803253, -0.241832, 0.00464049, 649.786, 3.75389, -195.629, 578.484, 3.81075, -195.657 
255, 0.00255, 0.803037, -0.241668, 0.00472427, 649.611, 3.82166, -195.495, 578.336, 4.01898, -195.219 
256, 0.00256, 0.802804, -0.241127, 0.00498213, 649.422, 4.03026, -195.058, 578.251, 4.21962, -195.023 
257, 0.00257, 0.802647, -0.240886, 0.0052302, 649.295, 4.23093, -194.863, 578.325, 4.3073, -194.888 
258, 0.00258, 0.802686, -0.24072, 0.00533858, 649.327, 4.3186, -194.729, 578.039, 4.45709, -194.609 
259, 0.00259, 0.802283, -0.240375, 0.00552397, 649.001, 4.46858, -194.45, 578.051, 4.56755, -194.295 
260, 0.0026, 0.802247, -0.239988, 0.00566084, 648.972, 4.57929, -194.137, 578.021, 4.7672, -194.182 
261, 0.00261, 0.80216, -0.23985, 0.00590758, 648.902, 4.7789, -194.025, 577.866, 4.85379, -194.017 
262, 0.00262, 0.801919, -0.239645, 0.00601522, 648.707, 4.86597, -193.859, 577.844, 4.95544, -193.788 
263, 0.00263, 0.801842, -0.239362, 0.00614084, 648.644, 4.96759, -193.63, 577.805, 5.04741, -193.511 
264, 0.00264, 0.801745, -0.23902, 0.00625466, 648.566, 5.05966, -193.354, 577.711, 5.19092, -193.466 
265, 0.00265, 0.80158, -0.238964, 0.00643255, 648.433, 5.20356, -193.308, 577.574, 5.20575, -193.261 
266, 0.00266, 0.801362, -0.238711, 0.0064509, 648.256, 5.21841, -193.103, 577.625, 5.40502, -193.045 
267, 0.00267, 0.801378, -0.238443, 0.00669758, 648.269, 5.41796, -192.887, 577.549, 5.34334, -192.835 
268, 0.00268, 0.801237, -0.238184, 0.00662192, 648.155, 5.35675, -192.677, 577.471, 5.52271, -192.794 
269, 0.00269, 0.801094, -0.238133, 0.00684361, 648.039, 5.53609, -192.636, 577.441, 5.50473, -192.628 
270, 0.0027, 0.801011, -0.237926, 0.00682174, 647.972, 5.5184, -192.469, 577.37, 5.56125, -192.467 
271, 0.00271, 0.800878, -0.237726, 0.00689197, 647.864, 5.57521, -192.307, 577.326, 5.60289, -192.386 
272, 0.00272, 0.800778, -0.237626, 0.00694339, 647.783, 5.61681, -192.226, 577.282, 5.58076, -192.254 
273, 0.00273, 0.800679, -0.237461, 0.00691628, 647.703, 5.59488, -192.092, 577.175, 5.63023, -192.216 
274, 0.00274, 0.800503, -0.237412, 0.0069777, 647.561, 5.64456, -192.053, 577.17, 5.6564, -192.038 
275, 0.00275, 0.800452, -0.237191, 0.0070102, 647.52, 5.67085, -191.874, 577.12, 5.70174, -192.004 
276, 0.00276, 0.800347, -0.237147, 0.00706641, 647.435, 5.71632, -191.839, 577.075, 5.69888, -191.85 
277, 0.00277, 0.800248, -0.236955, 0.0070632, 647.355, 5.71372, -191.683, 577.049, 5.64945, -191.892 
278, 0.00278, 0.800172, -0.237005, 0.00700205, 647.294, 5.66425, -191.724, 577.039, 5.59398, -191.762 
279, 0.00279, 0.800117, -0.236843, 0.00693382, 647.249, 5.60906, -191.592, 577.008, 5.55297, -191.702 
280, 0.0028, 0.800035, -0.236768, 0.00688295, 647.182, 5.56791, -191.531, 576.899, 5.57432, -191.586 
281, 0.00281, 0.799857, -0.236621, 0.00690956, 647.038, 5.58944, -191.413, 576.892, 5.4984, -191.666 
282, 0.00282, 0.799804, -0.236718, 0.00681542, 646.996, 5.51328, -191.491, 576.918, 5.4334, -191.509 
283, 0.00283, 0.799792, -0.236523, 0.00673524, 646.986, 5.44842, -191.334, 576.963, 5.40435, -191.607 
284, 0.00284, 0.799803, -0.236642, 0.00669885, 646.995, 5.41898, -191.43, 576.836, 5.41433, -191.545 
285, 0.00285, 0.799601, -0.236564, 0.0067114, 646.831, 5.42914, -191.367, 576.742, 5.25249, -191.494 
286, 0.00286, 0.79944, -0.236498, 0.00651095, 646.701, 5.26699, -191.313, 576.808, 5.1779, -191.516 
287, 0.00287, 0.799476, -0.236523, 0.00641873, 646.73, 5.19239, -191.333, 576.824, 5.04863, -191.627 
288, 0.00288, 0.799449, -0.236659, 0.00625877, 646.709, 5.06299, -191.443, 576.679, 4.98403, -191.425 
289, 0.00289, 0.799226, -0.236407, 0.00617895, 646.528, 4.99842, -191.24, 576.714, 4.90917, -191.58 
290, 0.0029, 0.799223, -0.236597, 0.00608601, 646.526, 4.92323, -191.393, 576.754, 4.75312, -191.544 
291, 0.00291, 0.799227, -0.23655, 0.00589335, 646.529, 4.76738, -191.355, 576.688, 4.57818, -191.621 
292, 0.00292, 0.799098, -0.236643, 0.00567695, 646.425, 4.59232, -191.43, 576.63, 4.4399, -191.704 
293, 0.00293, 0.79898, -0.236743, 0.00550603, 646.329, 4.45406, -191.512, 576.579, 4.38015, -191.636 
294, 0.00294, 0.798871, -0.236658, 0.00543185, 646.241, 4.39405, -191.443, 576.496, 4.15633, -191.769 
295, 0.00295, 0.798722, -0.236819, 0.00515531, 646.12, 4.17035, -191.573, 576.482, 3.97533, -191.828 
296, 0.00296, 0.798657, -0.236889, 0.00493125, 646.068, 3.9891, -191.63, 576.485, 3.93737, -191.9 
297, 0.00297, 0.798614, -0.236976, 0.00488464, 646.033, 3.95139, -191.7, 576.333, 3.61829, -191.89 
298, 0.00298, 0.798379, -0.236962, 0.00448952, 645.843, 3.63177, -191.688, 576.314, 3.52365, -191.965 
299, 0.00299, 0.798308, -0.237052, 0.00437275, 645.785, 3.5373, -191.761, 576.223, 3.35944, -192.044 
300, 0.003, 0.798147, -0.237148, 0.0041697, 645.655, 3.37305, -191.839, 576.146, 3.10574, -192.057 
301, 0.00301, 0.798004, -0.237161, 0.00385616, 645.54, 3.11941, -191.849, 576.055, 2.8946, -192.182 
302, 0.00302, 0.797843, -0.237313, 0.00359491, 645.41, 2.90808, -191.972, 576, 2.74683, -192.12 
303, 0.00303, 0.797726, -0.237234, 0.00341274, 645.315, 2.76071, -191.909, 575.951, 2.44616, -192.171 
304, 0.00304, 0.797618, -0.237295, 0.00304066, 645.227, 2.45972, -191.958, 575.843, 2.22872, -192.254 
305, 0.00305, 0.797436, -0.237395, 0.00277224, 645.08, 2.24258, -192.039, 575.719, 2.067, -192.193 
306, 0.00306, 0.797232, -0.237316, 0.00257213, 644.915, 2.08071, -191.975, 575.664, 1.74972, -192.318 
307, 0.00307, 0.797116, -0.237469, 0.00218, 644.821, 1.7635, -192.099, 575.527, 1.54667, -192.184 
308, 0.00308, 0.796896, -0.237301, 0.00192875, 644.643, 1.56025, -191.963, 575.499, 1.26732, -192.253 
309, 0.00309, 0.796813, -0.237385, 0.00158403, 644.576, 1.28139, -192.031, 575.412, 1.04816, -192.261 
310, 0.0031, 0.796655, -0.237392, 0.00131283, 644.448, 1.062, -192.037, 575.278, 0.747513, -192.362 
311, 0.00311, 0.796439, -0.237516, 0.000941306, 644.274, 0.761463, -192.137, 575.076, 0.539845, -192.201 
312, 0.00312, 0.79614, -0.237315, 0.000684771, 644.032, 0.55394, -191.974, 575.06, 0.249227, -192.265 
313, 0.00313, 0.79607, -0.237392, 0.000325452, 643.975, 0.263272, -192.037, 574.85, 0.0170712, -192.246 
314, 0.00314, 0.79576, -0.237367, 3.8532e-05, 643.725, 0.0311702, -192.016, 574.719, -0.274311, -192.306 
315, 0.00315, 0.795548, -0.23744, -0.000321198, 643.553, -0.259831, -192.075, 574.595, -0.597535, -192.191 
316, 0.00316, 0.795345, -0.237297, -0.000721108, 643.388, -0.583335, -191.96, 574.441, -0.752496, -192.313 
317, 0.00317, 0.795106, -0.237446, -0.000912217, 643.195, -0.737931, -192.08, 574.269, -1.07084, -192.202 
318, 0.00318, 0.794843, -0.237308, -0.00130575, 642.983, -1.05627, -191.968, 574.122, -1.27859, -192.264 
319, 0.00319, 0.794611, -0.237384, -0.00156249, 642.795, -1.26396, -192.03, 573.898, -1.63467, -192.164 
320, 0.0032, 0.794285, -0.23726, -0.00200262, 642.531, -1.62001, -191.929, 573.755, -1.79043, -192.236 
321, 0.00321, 0.794059, -0.237347, -0.00219513, 642.348, -1.77573, -192.001, 573.532, -2.09283, -192.201 
322, 0.00322, 0.793734, -0.237305, -0.00256878, 642.085, -2.07799, -191.966, 573.321, -2.37053, -192.215 
323, 0.00323, 0.793424, -0.237321, -0.00291198, 641.834, -2.35563, -191.979, 573.086, -2.5819, -192.213 
324, 0.00324, 0.793084, -0.237318, -0.00317315, 641.559, -2.56689, -191.977, 572.92, -2.90796, -192.216 
325, 0.00325, 0.79283, -0.237321, -0.0035762, 641.354, -2.89294, -191.979, 572.527, -3.12858, -192.219 
326, 0.00326, 0.792295, -0.237324, -0.00384921, 640.921, -3.11379, -191.982, 572.443, -3.2588, -192.349 
327, 0.00327, 0.792143, -0.237484, -0.00400988, 640.798, -3.24376, -192.111, 572.127, -3.60942, -192.24 
328, 0.00328, 0.791703, -0.23735, -0.00444353, 640.443, -3.59456, -192.003, 571.774, -3.84184, -192.319 
329, 0.00329, 0.791219, -0.237448, -0.00473079, 640.051, -3.82694, -192.081, 571.599, -3.99277, -192.404 
330, 0.0033, 0.790955, -0.237552, -0.00491736, 639.837, -3.97787, -192.166, 571.287, -4.18362, -192.431 
331, 0.00331, 0.790521, -0.237585, -0.00515327, 639.486, -4.1687, -192.193, 570.824, -4.39894, -192.465 
332, 0.00332, 0.789903, -0.237626, -0.00541952, 638.986, -4.38408, -192.226, 570.606, -4.58505, -192.553 
333, 0.00333, 0.789586, -0.237735, -0.00564939, 638.73, -4.57004, -192.314, 570.271, -4.73527, -192.568 
334, 0.00334, 0.789126, -0.237753, -0.00583521, 638.357, -4.72035, -192.328, 569.884, -4.9948, -192.689 
335, 0.00335, 0.788601, -0.237903, -0.00615613, 637.933, -4.97996, -192.45, 569.558, -5.0748, -192.629 
336, 0.00336, 0.788152, -0.237828, -0.006255, 637.57, -5.05993, -192.389, 569.226, -5.27347, -192.809 
337, 0.00337, 0.787697, -0.23805, -0.00650064, 637.202, -5.25865, -192.569, 568.749, -5.34761, -192.775 
338, 0.00338, 0.787063, -0.238008, -0.0065923, 636.689, -5.3328, -192.535, 568.45, -5.54779, -192.91 
339, 0.00339, 0.786649, -0.238174, -0.00683974, 636.354, -5.53296, -192.669, 568.091, -5.65413, -192.839 
340, 0.0034, 0.786161, -0.238086, -0.00697155, 635.959, -5.63958, -192.598, 567.625, -5.66557, -192.97 
341, 0.00341, 0.785542, -0.238248, -0.00698579, 635.459, -5.6511, -192.729, 567.297, -5.86982, -192.985 
342, 0.00342, 0.785094, -0.238265, -0.00723817, 635.096, -5.85526, -192.743, 566.859, -5.86082, -193.118 
343, 0.00343, 0.784511, -0.23843, -0.00722717, 634.624, -5.84636, -192.876, 566.478, -5.96102, -193.109 
344, 0.00344, 0.783999, -0.238419, -0.0073513, 634.21, -5.94678, -192.867, 566.081, -6.04343, -193.193 
345, 0.00345, 0.783467, -0.238521, -0.00745327, 633.78, -6.02927, -192.95, 565.574, -6.08566, -193.13 
346, 0.00346, 0.782801, -0.238443, -0.00750568, 633.241, -6.07167, -192.886, 565.154, -6.12369, -193.388 
347, 0.00347, 0.782242, -0.238762, -0.00755292, 632.789, -6.10988, -193.144, 564.806, -6.14545, -193.26 
348, 0.00348, 0.781773, -0.238603, -0.00757991, 632.41, -6.13171, -193.016, 564.341, -6.21025, -193.408 
349, 0.00349, 0.78116, -0.238785, -0.00766022, 631.913, -6.19668, -193.163, 563.891, -6.21931, -193.389 
350, 0.0035, 0.780565, -0.23876, -0.00767158, 631.433, -6.20587, -193.143, 563.464, -6.10049, -193.52 
351, 0.00351, 0.780001, -0.238921, -0.00752487, 630.976, -6.08719, -193.274, 562.941, -6.2619, -193.645 
352, 0.00352, 0.779318, -0.239075, -0.00772477, 630.423, -6.24889, -193.398, 562.534, -6.16277, -193.59 
353, 0.00353, 0.778778, -0.239006, -0.00760205, 629.986, -6.14962, -193.342, 562.037, -6.15156, -193.635 
354, 0.00354, 0.778128, -0.239061, -0.00758835, 629.461, -6.13854, -193.387, 561.593, -6.11774, -193.82 
355, 0.00355, 0.777543, -0.239289, -0.00754694, 628.988, -6.10504, -193.571, 561.163, -6.07561, -193.737 
356, 0.00356, 0.776976, -0.239185, -0.00749507, 628.529, -6.06308, -193.487, 560.703, -5.94834, -193.802 
357, 0.00357, 0.776372, -0.239264, -0.0073376, 628.041, -5.9357, -193.551, 560.138, -6.00445, -193.861 
358, 0.00358, 0.775639, -0.239336, -0.00740721, 627.448, -5.992, -193.609, 559.737, -5.85021, -193.932 
359, 0.00359, 0.775108, -0.239423, -0.00721668, 627.018, -5.83788, -193.679, 559.265, -5.8399, -193.895 
360, 0.0036, 0.77449, -0.239375, -0.00720399, 626.518, -5.82761, -193.64, 558.757, -5.68803, -193.934 
361, 0.00361, 0.773828, -0.239422, -0.0070162, 625.982, -5.67571, -193.679, 558.236, -5.63704, -193.971 
362, 0.00362, 0.77315, -0.239466, -0.00695323, 625.434, -5.62476, -193.714, 557.797, -5.44237, -194.043 
363, 0.00363, 0.772573, -0.239553, -0.00671266, 624.967, -5.43016, -193.785, 557.266, -5.47545, -193.963 
364, 0.00364, 0.771883, -0.239452, -0.00675366, 624.409, -5.46333, -193.703, 556.737, -5.22876, -194.033 
365, 0.00365, 0.771195, -0.239536, -0.00644857, 623.852, -5.21652, -193.771, 556.283, -5.17785, -193.929 
366, 0.00366, 0.770599, -0.239406, -0.00638588, 623.37, -5.16581, -193.666, 555.736, -4.96411, -194.047 
367, 0.00367, 0.769888, -0.23955, -0.00612158, 622.796, -4.95201, -193.782, 555.276, -5.01428, -193.938 
368, 0.00368, 0.769287, -0.239413, -0.00618358, 622.309, -5.00217, -193.671, 554.749, -4.68505, -193.965 
369, 0.00369, 0.768601, -0.239443, -0.00577658, 621.754, -4.67292, -193.696, 554.236, -4.72476, -193.848 
370, 0.0037, 0.767933, -0.239296, -0.00582561, 621.214, -4.71258, -193.577, 553.729, -4.4723, -193.86 
371, 0.00371, 0.767271, -0.239308, -0.00551346, 620.679, -4.46007, -193.587, 553.197, -4.45336, -193.715 
372, 0.00372, 0.766579, -0.239127, -0.00548997, 620.118, -4.44107, -193.44, 552.765, -4.19147, -193.677 
373, 0.00373, 0.766011, -0.239077, -0.00516615, 619.659, -4.17912, -193.4, 552.108, -4.12291, -193.523 
374, 0.00374, 0.765164, -0.238884, -0.00508125, 618.974, -4.11044, -193.243, 551.707, -3.98608, -193.611 
375, 0.00375, 0.764634, -0.23899, -0.00491213, 618.545, -3.97363, -193.329, 551.174, -3.80584, -193.365 
376, 0.00376, 0.763941, -0.238683, -0.00468917, 617.984, -3.79327, -193.081, 550.592, -3.68397, -193.339 
377, 0.00377, 0.763187, -0.238648, -0.00453834, 617.375, -3.67126, -193.053, 550.026, -3.54697, -193.149 
378, 0.00378, 0.762454, -0.23841, -0.00436891, 616.781, -3.53419, -192.86, 549.57, -3.34955, -193.118 
379, 0.00379, 0.761856, -0.238369, -0.00412469, 616.298, -3.33664, -192.827, 548.941, -3.25085, -192.996 
380, 0.0038, 0.761044, -0.238215, -0.00400256, 615.641, -3.23784, -192.703, 548.455, -3.12956, -192.804 
381, 0.00381, 0.76041, -0.237975, -0.00385246, 615.128, -3.11642, -192.508, 547.859, -3.00946, -192.785 
382, 0.00382, 0.759639, -0.237949, -0.00370364, 614.505, -2.99603, -192.487, 547.224, -2.77349, -192.672 
383, 0.00383, 0.758822, -0.237806, -0.00341176, 613.843, -2.75992, -192.371, 546.728, -2.6958, -192.479 
384, 0.00384, 0.758174, -0.237564, -0.00331571, 613.32, -2.68222, -192.176, 546.091, -2.62239, -192.507 
385, 0.00385, 0.757354, -0.237596, -0.00322474, 612.656, -2.60863, -192.201, 545.436, -2.28115, -192.333 
386, 0.00386, 0.756512, -0.237378, -0.00280261, 611.975, -2.26715, -192.026, 544.804, -2.3151, -192.351 
387, 0.00387, 0.755697, -0.237398, -0.00284449, 611.316, -2.30103, -192.041, 544.209, -2.11006, -192.225 
388, 0.00388, 0.754929, -0.237239, -0.00259074, 610.694, -2.09576, -191.913, 543.523, -1.98634, -192.196 
389, 0.00389, 0.754049, -0.237201, -0.00243755, 609.982, -1.97184, -191.882, 542.852, -1.8604, -192.112 
390, 0.0039, 0.753188, -0.237094, -0.00228171, 609.286, -1.84577, -191.796, 542.185, -1.8092, -192.048 
391, 0.00391, 0.752331, -0.237012, -0.00221811, 608.593, -1.79433, -191.729, 541.531, -1.67586, -191.974 
392, 0.00392, 0.751491, -0.236918, -0.00205301, 607.913, -1.66077, -191.653, 540.786, -1.56657, -191.953 
393, 0.00393, 0.750539, -0.23689, -0.00191763, 607.143, -1.55125, -191.63, 540.091, -1.40052, -191.887 
394, 0.00394, 0.749648, -0.236806, -0.00171213, 606.422, -1.38502, -191.562, 539.382, -1.31772, -191.926 
395, 0.00395, 0.74874, -0.236852, -0.0016095, 605.688, -1.30199, -191.6, 538.672, -1.25514, -191.789 
396, 0.00396, 0.747832, -0.236681, -0.00153189, 604.953, -1.23921, -191.461, 538.013, -1.15348, -191.852 
397, 0.00397, 0.746987, -0.236755, -0.00140597, 604.27, -1.13735, -191.522, 537.239, -1.04957, -191.727 
398, 0.00398, 0.746, -0.236599, -0.00127721, 603.471, -1.03319, -191.395, 536.557, -0.920632, -191.719 
399, 0.00399, 0.745127, -0.236588, -0.00111779, 602.765, -0.90423, -191.386, 535.845, -0.960757, -191.682 
400, 0.004, 0.744216, -0.23654, -0.00116703, 602.028, -0.944064, -191.347, 535.082, -0.848148, -191.633 
401, 0.00401, 0.743244, -0.236477, -0.00102746, 601.242, -0.831158, -191.296, 534.347, -0.755496, -191.585 
402, 0.00402, 0.742306, -0.236416, -0.000912681, 600.483, -0.738306, -191.247, 533.648, -0.651452, -191.622 
403, 0.00403, 0.741413, -0.23646, -0.000783901, 599.761, -0.634131, -191.282, 532.896, -0.678026, -191.435 
404, 0.00404, 0.740454, -0.236228, -0.000816391, 598.985, -0.660413, -191.095, 532.167, -0.639592, -191.409 
405, 0.00405, 0.739523, -0.236194, -0.000768681, 598.232, -0.621819, -191.067, 531.437, -0.530361, -191.331 
406, 0.00406, 0.738592, -0.236096, -0.000633213, 597.479, -0.512233, -190.988, 530.729, -0.510312, -191.27 
407, 0.00407, 0.737689, -0.236018, -0.000608314, 596.748, -0.492091, -190.925, 530.002, -0.510456, -191.128 
408, 0.00408, 0.736761, -0.235842, -0.000608423, 595.998, -0.492179, -190.783, 529.24, -0.525416, -191.061 
409, 0.00409, 0.735792, -0.235758, -0.000626825, 595.213, -0.507065, -190.714, 528.555, -0.426623, -190.831 
410, 0.0041, 0.734916, -0.235472, -0.00050417, 594.505, -0.407845, -190.483, 527.86, -0.498987, -190.817 
411, 0.00411, 0.73403, -0.235454, -0.000593738, 593.788, -0.4803, -190.469, 527.15, -0.402401, -190.547 
412, 0.00412, 0.733125, -0.235119, -0.000473856, 593.056, -0.383322, -190.197, 526.395, -0.353951, -190.519 
413, 0.00413, 0.732164, -0.235083, -0.000413897, 592.279, -0.334819, -190.169, 525.686, -0.488933, -190.202 
414, 0.00414, 0.73126, -0.234691, -0.000580794, 591.547, -0.469829, -189.851, 524.938, -0.4498, -190.141 
415, 0.00415, 0.730308, -0.234615, -0.000532252, 590.777, -0.430561, -189.79, 524.217, -0.510671, -189.875 
416, 0.00416, 0.729389, -0.234284, -0.000607301, 590.034, -0.491272, -189.523, 523.49, -0.453877, -189.639 
417, 0.00417, 0.728464, -0.233992, -0.000537103, 589.285, -0.434485, -189.286, 522.752, -0.585449, -189.438 
418, 0.00418, 0.727524, -0.233743, -0.000699517, 588.525, -0.565869, -189.085, 522.048, -0.508576, -189.161 
419, 0.00419, 0.726627, -0.2334, -0.00060454, 587.799, -0.489038, -188.807, 521.346, -0.552918, -188.967 
420, 0.0042, 0.725732, -0.233159, -0.000659224, 587.076, -0.533274, -188.612, 520.611, -0.66407, -188.613 
421, 0.00421, 0.724798, -0.232721, -0.000796584, 586.32, -0.644391, -188.258, 519.863, -0.66429, -188.408 
422, 0.00422, 0.723845, -0.232466, -0.000796826, 585.549, -0.644587, -188.052, 519.166, -0.647169, -188.075 
423, 0.00423, 0.722957, -0.232055, -0.000775598, 584.831, -0.627414, -187.719, 518.451, -0.860146, -187.797 
424, 0.00424, 0.722047, -0.23171, -0.00103885, 584.095, -0.840366, -187.441, 517.644, -0.759059, -187.447 
425, 0.00425, 0.721022, -0.231277, -0.000914021, 583.266, -0.73939, -187.09, 516.967, -0.90974, -187.116 
426, 0.00426, 0.720159, -0.230868, -0.00110011, 582.567, -0.889927, -186.759, 516.135, -0.949162, -186.733 
427, 0.00427, 0.719104, -0.230395, -0.00114887, 581.714, -0.929366, -186.376, 515.405, -0.996644, -186.502 
428, 0.00428, 0.718175, -0.230109, -0.00120775, 580.962, -0.977004, -186.145, 514.645, -1.06743, -186.163 
429, 0.00429, 0.717209, -0.22969, -0.00129529, 580.181, -1.04782, -185.806, 513.748, -1.17951, -185.735 
430, 0.0043, 0.716075, -0.229162, -0.00143371, 579.263, -1.15979, -185.379, 513.001, -1.30504, -185.535 
431, 0.00431, 0.715124, -0.228914, -0.00158899, 578.494, -1.2854, -185.179, 512.198, -1.19678, -185.155 
432, 0.00432, 0.714104, -0.228445, -0.00145507, 577.669, -1.17707, -184.799, 511.421, -1.40812, -184.804 
