iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
228, 0.0114, 0.478953, -0.113489, -0.00412326, 372.625, -3.2079, -88.2945, 320.625, -3.06245, -82.2917 
229, 0.01145, 0.474689, -0.105769, -0.00398336, 369.308, -3.09905, -82.2881, 317.46, -2.74765, -76.862 
230, 0.0115, 0.470543, -0.098785, -0.00357496, 366.083, -2.78132, -76.8547, 314.478, -2.38709, -72.202 
231, 0.01155, 0.466636, -0.0927882, -0.00310707, 363.043, -2.4173, -72.1892, 311.665, -1.87421, -68.5262 
232, 0.0116, 0.462947, -0.0880551, -0.00244236, 360.173, -1.90015, -68.5068, 309.096, -1.32795, -66.0105 
233, 0.01165, 0.459577, -0.0848115, -0.00173424, 357.55, -1.34924, -65.9833, 306.754, -0.700363, -64.717 
234, 0.0117, 0.456501, -0.0831367, -0.000920145, 355.158, -0.715873, -64.6804, 304.702, -0.066451, -64.666 
235, 0.01175, 0.453804, -0.0830574, -9.73374e-05, 353.059, -0.0757285, -64.6186, 302.883, 0.657189, -65.9205 
236, 0.0118, 0.45141, -0.0846548, 0.000841917, 351.197, 0.655011, -65.8614, 301.408, 1.42105, -68.3764 
237, 0.01185, 0.449463, -0.0877968, 0.0018335, 349.682, 1.42646, -68.3059, 300.191, 2.14496, -72.0586 
238, 0.0119, 0.447852, -0.0925132, 0.00277502, 348.429, 2.15897, -71.9752, 299.364, 2.88641, -76.7629 
239, 0.01195, 0.446745, -0.0985403, 0.00373895, 347.567, 2.9089, -76.6643, 298.794, 3.46812, -82.4254 
240, 0.012, 0.44597, -0.105797, 0.00449793, 346.964, 3.49939, -82.3102, 298.64, 3.98165, -88.7333 
241, 0.01205, 0.445731, -0.11388, 0.00516893, 346.779, 4.02143, -88.599, 298.744, 4.37179, -95.6759 
242, 0.0121, 0.445824, -0.122777, 0.00568106, 346.851, 4.41987, -95.5209, 299.11, 4.6717, -102.963 
243, 0.01215, 0.446255, -0.132116, 0.00607692, 347.187, 4.72784, -102.786, 299.575, 4.84126, -110.564 
244, 0.0122, 0.446813, -0.141856, 0.00630403, 347.62, 4.90454, -110.364, 300.14, 4.87391, -118.256 
245, 0.01225, 0.447497, -0.151712, 0.00635386, 348.153, 4.9433, -118.032, 300.548, 4.72907, -125.948 
246, 0.0123, 0.447977, -0.161568, 0.00617449, 348.526, 4.80375, -125.7, 300.832, 4.44904, -133.27 
247, 0.01235, 0.448297, -0.170951, 0.00581942, 348.775, 4.5275, -133, 300.781, 4.14114, -140.267 
248, 0.0124, 0.448183, -0.179917, 0.00542797, 348.686, 4.22296, -139.976, 300.443, 3.76251, -146.719 
249, 0.01245, 0.447695, -0.188187, 0.00494444, 348.307, 3.84678, -146.41, 299.711, 3.19485, -152.387 
250, 0.0125, 0.446699, -0.195453, 0.00421751, 347.532, 3.28122, -152.062, 298.714, 2.58261, -157.208 
251, 0.01255, 0.445359, -0.201633, 0.00343325, 346.489, 2.67107, -156.871, 297.405, 1.78541, -160.961 
252, 0.0126, 0.443617, -0.206442, 0.00241169, 345.134, 1.87629, -160.612, 295.959, 0.876225, -163.486 
253, 0.01265, 0.441699, -0.209676, 0.00124637, 343.642, 0.969673, -163.128, 294.321, -0.050227, -164.89 
254, 0.0127, 0.439538, -0.211468, 5.91951e-05, 341.96, 0.0460538, -164.522, 292.685, -1.13573, -165.002 
255, 0.01275, 0.437381, -0.211602, -0.00133283, 340.282, -1.03694, -164.626, 291.014, -2.25801, -163.998 
256, 0.0128, 0.435185, -0.210301, -0.00277227, 338.574, -2.15682, -163.614, 289.428, -3.36292, -161.797 
257, 0.01285, 0.433098, -0.207463, -0.00419014, 336.95, -3.25993, -161.406, 287.881, -4.63306, -158.592 
258, 0.0129, 0.431068, -0.203332, -0.00582087, 335.371, -4.52864, -158.192, 286.497, -5.9102, -154.291 
259, 0.01295, 0.42925, -0.197793, -0.00746245, 333.956, -5.80578, -153.883, 285.16, -7.12832, -149.032 
260, 0.013, 0.427496, -0.191023, -0.00902932, 332.592, -7.02481, -148.615, 283.97, -8.21603, -143.084 
261, 0.01305, 0.425937, -0.183364, -0.0104307, 331.379, -8.11505, -142.657, 282.828, -9.25274, -136.41 
262, 0.0131, 0.424443, -0.174772, -0.0117676, 330.217, -9.15519, -135.973, 281.789, -10.1337, -129.327 
263, 0.01315, 0.423084, -0.165655, -0.0129058, 329.16, -10.0407, -128.879, 280.791, -10.8527, -122.029 
264, 0.0132, 0.421781, -0.15626, -0.0138374, 328.145, -10.7655, -121.57, 279.858, -11.3644, -114.533 
265, 0.01325, 0.42056, -0.14661, -0.014503, 327.196, -11.2833, -114.063, 278.898, -11.7633, -107.16 
266, 0.0133, 0.419308, -0.137119, -0.0150237, 326.221, -11.6885, -106.678, 278.001, -11.8648, -99.9871 
267, 0.01335, 0.418134, -0.127886, -0.0151625, 325.308, -11.7964, -99.4954, 277.002, -11.7216, -93.2905 
268, 0.0134, 0.416828, -0.119267, -0.0149859, 324.292, -11.6591, -92.7898, 276.035, -11.4373, -87.2486 
269, 0.01345, 0.415565, -0.111491, -0.0146278, 323.31, -11.3804, -86.7399, 274.985, -10.9001, -82.0812 
270, 0.0135, 0.414196, -0.104841, -0.0139436, 322.245, -10.8481, -81.5662, 273.983, -10.1338, -77.8107 
271, 0.01355, 0.412889, -0.0993439, -0.0129643, 321.228, -10.0863, -77.2896, 272.977, -9.16295, -74.8542 
272, 0.0136, 0.411579, -0.0955358, -0.0117218, 320.208, -9.11956, -74.3268, 272.051, -8.02133, -73.0882 
273, 0.01365, 0.410371, -0.0932576, -0.0102591, 319.268, -7.9816, -72.5544, 271.208, -6.75759, -72.4376 
274, 0.0137, 0.40927, -0.0924133, -0.00863901, 318.412, -6.72115, -71.8975, 270.509, -5.51322, -73.1585 
275, 0.01375, 0.408354, -0.0933296, -0.00704425, 317.7, -5.48043, -72.6104, 269.944, -4.14422, -74.9323 
276, 0.0138, 0.40761, -0.0955979, -0.00528951, 317.121, -4.11524, -74.3752, 269.536, -2.81874, -77.864 
277, 0.01385, 0.407066, -0.0993535, -0.0035907, 316.697, -2.79357, -77.297, 269.264, -1.5027, -81.8214 
278, 0.0139, 0.406692, -0.104426, -0.00190373, 316.407, -1.4811, -81.2434, 269.151, -0.262746, -86.7496 
279, 0.01395, 0.406521, -0.110744, -0.000315109, 316.273, -0.245154, -86.1587, 269.118, 0.826122, -92.4929 
280, 0.014, 0.406446, -0.118107, 0.0010788, 316.215, 0.839306, -91.8874, 269.211, 1.75212, -98.8468 
281, 0.01405, 0.406533, -0.126253, 0.00226261, 316.282, 1.76031, -98.2251, 269.265, 2.56092, -105.772 
282, 0.0141, 0.406565, -0.135132, 0.0032961, 316.308, 2.56437, -105.133, 269.385, 3.18252, -112.997 
283, 0.01415, 0.406681, -0.144397, 0.00408906, 316.398, 3.18129, -112.34, 269.435, 3.64482, -120.443 
284, 0.0142, 0.406706, -0.153946, 0.00467816, 316.417, 3.63961, -119.77, 269.477, 3.8016, -127.899 
285, 0.01425, 0.40672, -0.163507, 0.00487547, 316.428, 3.79312, -127.208, 269.402, 3.86915, -135.143 
286, 0.0143, 0.406583, -0.172797, 0.00495994, 316.321, 3.85883, -134.436, 269.321, 3.65649, -142.007 
287, 0.01435, 0.406439, -0.1816, 0.0046855, 316.21, 3.64532, -141.285, 269.134, 3.35386, -148.287 
288, 0.0144, 0.40616, -0.189653, 0.00429653, 315.993, 3.3427, -147.55, 268.912, 2.79339, -153.74 
289, 0.01445, 0.405838, -0.196645, 0.00357756, 315.742, 2.78334, -152.99, 268.629, 2.08353, -158.246 
290, 0.0145, 0.405438, -0.20242, 0.00266728, 315.431, 2.07514, -157.483, 268.367, 1.13903, -161.648 
291, 0.01455, 0.405069, -0.206777, 0.00145561, 315.143, 1.13246, -160.872, 268.059, 0.163839, -163.878 
292, 0.0146, 0.404641, -0.209626, 0.000205324, 314.81, 0.159742, -163.089, 267.816, -0.909862, -164.836 
293, 0.01465, 0.4043, -0.210842, -0.00117165, 314.545, -0.911542, -164.035, 267.576, -1.9754, -164.53 
294, 0.0147, 0.403964, -0.210433, -0.00253731, 314.284, -1.97403, -163.717, 267.428, -3.09902, -162.983 
295, 0.01475, 0.403749, -0.208429, -0.00397702, 314.117, -3.09412, -162.158, 267.357, -4.04285, -160.25 
296, 0.0148, 0.403634, -0.204902, -0.00518526, 314.027, -4.03413, -159.414, 267.415, -5.01592, -156.453 
297, 0.01485, 0.403688, -0.200007, -0.00643126, 314.069, -5.00352, -155.606, 267.512, -5.8715, -151.704 
298, 0.0149, 0.403793, -0.19389, -0.00752638, 314.151, -5.85552, -150.846, 267.763, -6.61899, -146.066 
299, 0.01495, 0.404098, -0.18663, -0.0084829, 314.388, -6.5997, -145.198, 267.997, -7.25989, -139.799 
300, 0.015, 0.404384, -0.178564, -0.00930265, 314.61, -7.23746, -138.923, 268.269, -7.76508, -133.005 
301, 0.01505, 0.404721, -0.169822, -0.00994818, 314.873, -7.73968, -132.121, 268.467, -8.09014, -125.828 
302, 0.0151, 0.404965, -0.160591, -0.0103624, 315.063, -8.06197, -124.94, 268.635, -8.21844, -118.562 
303, 0.01515, 0.405174, -0.151247, -0.0105242, 315.225, -8.18781, -117.67, 268.67, -8.11776, -111.368 
304, 0.0152, 0.405212, -0.141999, -0.0103921, 315.255, -8.08505, -110.475, 268.625, -7.90288, -104.444 
305, 0.01525, 0.40515, -0.133099, -0.0101133, 315.207, -7.86817, -103.551, 268.469, -7.51102, -97.9553 
306, 0.0153, 0.404946, -0.124762, -0.00960707, 315.048, -7.4743, -97.0647, 268.259, -7.05142, -92.0828 
307, 0.01535, 0.404673, -0.117218, -0.00901444, 314.836, -7.01323, -91.1955, 267.995, -6.42399, -86.7551 
308, 0.0154, 0.40433, -0.110376, -0.00820616, 314.569, -6.38439, -85.8724, 267.731, -5.68496, -82.3075 
309, 0.01545, 0.403987, -0.104666, -0.00725497, 314.302, -5.64437, -81.43, 267.422, -4.85164, -78.6833 
310, 0.0155, 0.403587, -0.100015, -0.00618229, 313.99, -4.80982, -77.8116, 267.166, -3.99365, -75.9056 
311, 0.01555, 0.403254, -0.0964528, -0.00507869, 313.732, -3.95122, -75.0403, 266.897, -3.14316, -74.1354 
312, 0.0156, 0.402904, -0.0941858, -0.00398534, 313.459, -3.10059, -73.2765, 266.664, -2.12943, -73.5266 
313, 0.01565, 0.402602, -0.0934098, -0.00268229, 313.224, -2.08682, -72.6728, 266.46, -1.19182, -73.8921 
314, 0.0157, 0.402335, -0.0938847, -0.00147692, 313.017, -1.14904, -73.0423, 266.279, -0.373667, -75.4617 
315, 0.01575, 0.402098, -0.0959047, -0.000425312, 312.832, -0.330893, -74.6138, 266.066, 0.340115, -77.9996 
316, 0.0158, 0.401819, -0.0991672, 0.000491968, 312.615, 0.382751, -77.152, 265.896, 0.967425, -81.4265 
317, 0.01585, 0.401595, -0.103568, 0.00129864, 312.441, 1.01034, -80.5761, 265.663, 1.52042, -85.7635 
318, 0.0159, 0.401288, -0.109136, 0.00200986, 312.202, 1.56367, -84.9075, 265.475, 1.96012, -90.7859 
319, 0.01595, 0.401038, -0.11558, 0.00257576, 312.008, 2.00394, -89.9214, 265.208, 2.24004, -96.4871 
320, 0.016, 0.400687, -0.122895, 0.00293601, 311.734, 2.28422, -95.6123, 264.989, 2.3164, -102.639 
321, 0.01605, 0.400396, -0.130786, 0.00303439, 311.508, 2.36075, -101.752, 264.681, 2.25979, -109.044 
322, 0.0161, 0.39999, -0.139003, 0.00296186, 311.192, 2.30433, -108.144, 264.382, 2.14396, -115.475 
323, 0.01615, 0.399593, -0.14725, 0.00281204, 310.884, 2.18777, -114.56, 264.072, 1.86826, -121.852 
324, 0.0162, 0.399182, -0.155427, 0.00245635, 310.564, 1.91104, -120.922, 263.741, 1.55154, -127.985 
325, 0.01625, 0.398743, -0.163291, 0.00204694, 310.222, 1.59252, -127.04, 263.364, 1.13398, -133.678 
326, 0.0163, 0.398243, -0.17059, 0.00150701, 309.833, 1.17246, -132.719, 263.009, 0.699317, -138.906 
327, 0.01635, 0.39777, -0.17729, 0.000944246, 309.465, 0.734623, -137.931, 262.59, 0.136703, -143.496 
328, 0.0164, 0.397216, -0.183173, 0.000216529, 309.034, 0.16846, -142.509, 262.225, -0.401265, -147.329 
329, 0.01645, 0.396729, -0.188083, -0.000479456, 308.655, -0.373016, -146.328, 261.777, -1.00313, -150.333 
330, 0.0165, 0.396137, -0.191928, -0.00125725, 308.194, -0.978143, -149.32, 261.366, -1.75458, -152.363 
331, 0.01655, 0.395591, -0.194522, -0.00222789, 307.77, -1.73329, -151.338, 260.939, -2.43956, -153.37 
332, 0.0166, 0.395027, -0.1958, -0.00311327, 307.331, -2.42212, -152.333, 260.534, -3.24801, -153.365 
333, 0.01665, 0.394492, -0.195778, -0.00415684, 306.915, -3.23402, -152.315, 260.127, -4.03527, -152.254 
334, 0.0167, 0.393955, -0.194334, -0.00517371, 306.497, -4.02515, -151.192, 259.804, -4.80642, -150.032 
335, 0.01675, 0.393527, -0.191461, -0.00617051, 306.164, -4.80066, -148.957, 259.451, -5.46762, -146.968 
336, 0.0168, 0.39306, -0.187505, -0.00702546, 305.8, -5.4658, -145.879, 259.15, -6.08706, -142.909 
337, 0.01685, 0.392659, -0.18227, -0.00782635, 305.489, -6.0889, -141.806, 258.81, -6.51877, -138.244 
338, 0.0169, 0.39221, -0.176257, -0.00838597, 305.139, -6.52428, -137.128, 258.476, -6.9139, -133.041 
339, 0.01695, 0.391767, -0.169553, -0.00889812, 304.795, -6.92273, -131.912, 258.077, -7.19962, -127.456 
340, 0.017, 0.391241, -0.162358, -0.00926914, 304.385, -7.21139, -126.315, 257.629, -7.39115, -121.636 
341, 0.01705, 0.390652, -0.154864, -0.00951874, 303.927, -7.40558, -120.484, 257.083, -7.42736, -115.747 
342, 0.0171, 0.389935, -0.147282, -0.00956772, 303.369, -7.44368, -114.586, 256.491, -7.27299, -109.828 
343, 0.01715, 0.389156, -0.139666, -0.00937132, 302.764, -7.29089, -108.66, 255.788, -6.93763, -104.249 
344, 0.0172, 0.388235, -0.132488, -0.00894217, 302.046, -6.95701, -103.075, 255.072, -6.49911, -98.9842 
345, 0.01725, 0.387297, -0.125717, -0.00837968, 301.317, -6.51939, -97.8076, 254.304, -5.9022, -94.2087 
346, 0.0173, 0.386291, -0.119577, -0.00761351, 300.534, -5.92331, -93.031, 253.576, -5.28111, -89.9766 
347, 0.01735, 0.385336, -0.114137, -0.00681634, 299.791, -5.30311, -88.7989, 252.821, -4.55433, -86.3492 
348, 0.0174, 0.384347, -0.109477, -0.00588322, 299.022, -4.57715, -85.1727, 252.141, -3.81072, -83.2728 
349, 0.01745, 0.383455, -0.105525, -0.00492848, 298.328, -3.83436, -82.0981, 251.446, -2.91335, -80.8974 
350, 0.0175, 0.382543, -0.102472, -0.00377609, 297.619, -2.93779, -79.7235, 250.842, -2.03801, -79.1787 
351, 0.01755, 0.381749, -0.100264, -0.00265232, 297.001, -2.06351, -78.005, 250.209, -1.03973, -78.2625 
352, 0.0176, 0.380919, -0.0990848, -0.00137064, 296.355, -1.06636, -77.088, 249.652, 0.0382987, -78.1438 
353, 0.01765, 0.380187, -0.0989283, 1.30968e-05, 295.786, 0.0101893, -76.9662, 249.087, 1.08321, -78.9324 
354, 0.0177, 0.379447, -0.0999358, 0.00135446, 295.209, 1.05377, -77.7501, 248.559, 2.25606, -80.611 
355, 0.01775, 0.378755, -0.102085, 0.00286021, 294.671, 2.22525, -79.4223, 247.97, 3.31771, -83.0849 
356, 0.0178, 0.377984, -0.105254, 0.0042225, 294.071, 3.28511, -81.8876, 247.442, 4.26461, -86.2695 
357, 0.01785, 0.377292, -0.109335, 0.00543713, 293.533, 4.23009, -85.063, 246.804, 5.15184, -90.0752 
358, 0.0179, 0.37646, -0.114214, 0.00657518, 292.886, 5.11549, -88.8583, 246.208, 6.02925, -94.4573 
359, 0.01795, 0.37568, -0.119832, 0.00770009, 292.279, 5.99067, -93.229, 245.502, 6.7585, -99.3792 
360, 0.018, 0.374758, -0.126143, 0.00863573, 291.562, 6.7186, -98.1395, 244.826, 7.28439, -104.469 
361, 0.01805, 0.373875, -0.13267, 0.00930984, 290.875, 7.24305, -103.218, 244.052, 7.62159, -109.893 
362, 0.0181, 0.372865, -0.139626, 0.00974239, 290.089, 7.57958, -108.629, 243.272, 7.73891, -115.209 
363, 0.01815, 0.371844, -0.146444, 0.00989334, 289.295, 7.69701, -113.933, 242.428, 7.7366, -120.446 
364, 0.0182, 0.370741, -0.153159, 0.00989244, 288.436, 7.69632, -119.158, 241.623, 7.53321, -125.533 
365, 0.01825, 0.369687, -0.159681, 0.00963389, 287.616, 7.49517, -124.232, 240.755, 7.2052, -130.176 
366, 0.0183, 0.36855, -0.165634, 0.00921642, 286.732, 7.17038, -128.863, 240.006, 6.69622, -134.354 
367, 0.01835, 0.367564, -0.170988, 0.0085673, 285.965, 6.66536, -133.029, 239.241, 6.08547, -138.039 
368, 0.0184, 0.366555, -0.175712, 0.00778746, 285.18, 6.05864, -136.704, 238.58, 5.38847, -141.042 
369, 0.01845, 0.365681, -0.179562, 0.00689671, 284.499, 5.36564, -139.699, 237.944, 4.57316, -143.355 
370, 0.0185, 0.364837, -0.182525, 0.00585346, 283.843, 4.55399, -142.005, 237.452, 3.66521, -144.926 
371, 0.01855, 0.364178, -0.184535, 0.0046905, 283.331, 3.64921, -143.568, 236.953, 2.69518, -145.692 
372, 0.0186, 0.363511, -0.185511, 0.00344707, 282.811, 2.68182, -144.328, 236.578, 1.64714, -145.588 
373, 0.01865, 0.363002, -0.18537, 0.00210383, 282.415, 1.63678, -144.217, 236.208, 0.705909, -144.634 
374, 0.0187, 0.362498, -0.184137, 0.00089748, 282.023, 0.698239, -143.258, 235.904, -0.263046, -142.989 
375, 0.01875, 0.36208, -0.182018, -0.000344025, 281.698, -0.267651, -141.61, 235.564, -1.06229, -140.529 
376, 0.0188, 0.361613, -0.178851, -0.00136739, 281.335, -1.06383, -139.146, 235.237, -1.68814, -137.612 
377, 0.01885, 0.361165, -0.175098, -0.00216901, 280.987, -1.68749, -136.226, 234.84, -2.14734, -134.167 
378, 0.0189, 0.360625, -0.170664, -0.00275777, 280.566, -2.14554, -132.777, 234.421, -2.5171, -130.579 
379, 0.01895, 0.360056, -0.166049, -0.00323305, 280.123, -2.51531, -129.186, 233.876, -2.75204, -126.793 
380, 0.019, 0.359325, -0.161179, -0.00353578, 279.555, -2.75084, -125.397, 233.347, -2.87597, -123.053 
381, 0.01905, 0.358613, -0.156369, -0.0036977, 279.001, -2.87681, -121.655, 232.756, -2.89989, -119.311 
382, 0.0191, 0.357823, -0.151558, -0.00373125, 278.386, -2.90291, -117.912, 232.179, -2.84879, -115.676 
383, 0.01915, 0.357049, -0.146883, -0.00366861, 277.784, -2.85418, -114.275, 231.57, -2.70282, -112.247 
384, 0.0192, 0.356236, -0.142474, -0.00348277, 277.151, -2.70959, -110.844, 231.033, -2.47265, -109.099 
385, 0.01925, 0.355514, -0.138426, -0.00318816, 276.59, -2.48039, -107.695, 230.516, -2.19006, -106.185 
386, 0.0193, 0.354818, -0.134678, -0.00282563, 276.049, -2.19834, -104.779, 230.142, -1.95596, -103.684 
387, 0.01935, 0.354306, -0.131459, -0.0025246, 275.65, -1.96414, -102.275, 229.802, -1.62494, -101.29 
388, 0.0194, 0.353837, -0.128379, -0.00209871, 275.285, -1.6328, -99.8788, 229.646, -1.35365, -99.3252 
389, 0.01945, 0.353605, -0.125849, -0.00175017, 275.105, -1.36163, -97.9101, 229.567, -1.09936, -97.6153 
390, 0.0195, 0.353473, -0.123646, -0.00142403, 275.002, -1.1079, -96.1962, 229.636, -0.855755, -96.2118 
391, 0.01955, 0.353532, -0.121834, -0.00111208, 275.048, -0.865198, -94.7869, 229.747, -0.603755, -95.1015 
392, 0.0196, 0.353647, -0.120398, -0.000788961, 275.137, -0.613812, -93.6694, 230.001, -0.348749, -94.4162 
393, 0.01965, 0.353945, -0.119506, -0.000462112, 275.369, -0.359523, -92.9756, 230.264, 0.0368972, -94.1933 
394, 0.0197, 0.354256, -0.119208, 3.33238e-05, 275.611, 0.0259259, -92.7437, 230.617, 0.443085, -94.6291 
395, 0.01975, 0.354684, -0.119755, 0.000556479, 275.944, 0.432941, -93.1696, 230.903, 0.820478, -95.6645 
396, 0.0198, 0.355026, -0.121073, 0.00104353, 276.21, 0.811862, -94.1945, 231.225, 1.21216, -97.2782 
397, 0.01985, 0.355415, -0.123133, 0.00154944, 276.513, 1.20546, -95.7971, 231.467, 1.53264, -99.4166 
398, 0.0199, 0.355701, -0.125866, 0.00196503, 276.735, 1.5288, -97.9233, 231.68, 1.82622, -102.114 
399, 0.01995, 0.355951, -0.129316, 0.00234668, 276.929, 1.82572, -100.608, 231.801, 2.19679, -105.119 
400, 0.02, 0.356083, -0.133163, 0.00282861, 277.033, 2.20066, -103.601, 231.905, 2.50106, -108.55 
401, 0.02005, 0.356195, -0.137557, 0.00322597, 277.119, 2.5098, -107.019, 231.878, 2.72619, -112.104 
402, 0.0201, 0.356139, -0.14211, 0.00352161, 277.076, 2.73981, -110.561, 231.844, 2.95772, -115.779 
403, 0.02015, 0.356074, -0.146818, 0.00382576, 277.026, 2.97644, -114.224, 231.678, 3.08485, -119.456 
404, 0.0202, 0.355843, -0.151526, 0.00399626, 276.845, 3.10909, -117.888, 231.507, 3.11726, -122.989 
405, 0.02025, 0.355605, -0.15605, 0.00404443, 276.661, 3.14657, -121.407, 231.269, 3.21992, -126.235 
406, 0.0203, 0.355283, -0.160203, 0.00418231, 276.41, 3.25383, -124.638, 231.048, 3.20212, -129.22 
407, 0.02035, 0.354984, -0.164021, 0.00416461, 276.177, 3.24007, -127.608, 230.757, 3.17082, -131.812 
408, 0.0204, 0.354596, -0.167335, 0.00412863, 275.875, 3.21207, -130.187, 230.535, 3.05691, -133.969 
409, 0.02045, 0.354297, -0.170089, 0.00398503, 275.643, 3.10035, -132.329, 230.294, 2.90954, -135.758 
410, 0.0205, 0.353974, -0.17237, 0.00379667, 275.392, 2.95381, -134.103, 230.089, 2.7277, -137.038 
411, 0.02055, 0.353698, -0.173995, 0.00356234, 275.177, 2.7715, -135.368, 229.88, 2.42433, -137.806 
412, 0.0206, 0.353417, -0.174964, 0.00317055, 274.958, 2.46669, -136.122, 229.745, 2.03282, -138.069 
413, 0.02065, 0.35323, -0.175284, 0.00266497, 274.813, 2.07335, -136.371, 229.581, 1.60452, -137.879 
414, 0.0207, 0.353005, -0.175022, 0.00211112, 274.637, 1.64245, -136.167, 229.436, 1.17827, -137.169 
415, 0.02075, 0.352804, -0.174093, 0.00155943, 274.481, 1.21324, -135.444, 229.251, 0.705313, -136.052 
416, 0.0208, 0.352551, -0.17264, 0.000948564, 274.285, 0.737983, -134.314, 229.131, 0.243817, -134.628 
417, 0.02085, 0.352381, -0.170795, 0.0003523, 274.152, 0.274089, -132.879, 228.922, -0.0278927, -132.916 
418, 0.0209, 0.352098, -0.168581, -1.12032e-07, 273.932, -8.71609e-05, -131.156, 228.79, -0.211968, -131.176 
419, 0.02095, 0.351913, -0.16633, -0.000240045, 273.788, -0.186755, -129.405, 228.575, -0.333653, -129.286 
420, 0.021, 0.351621, -0.163888, -0.000399792, 273.561, -0.311038, -127.505, 228.458, -0.441521, -127.41 
421, 0.02105, 0.351456, -0.161464, -0.000541563, 273.433, -0.421336, -125.619, 228.321, -0.423618, -125.465 
422, 0.0211, 0.351265, -0.158954, -0.00052149, 273.284, -0.405719, -123.666, 228.262, -0.390812, -123.554 
423, 0.02115, 0.351174, -0.156489, -0.000482672, 273.213, -0.375519, -121.748, 228.197, -0.251062, -121.452 
424, 0.0212, 0.351076, -0.153779, -0.000305401, 273.137, -0.237602, -119.64, 228.259, -0.00861994, -119.358 
425, 0.02125, 0.351142, -0.15108, 4.83915e-06, 273.188, 0.00376486, -117.54, 228.306, 0.327764, -117.232 
426, 0.0213, 0.351188, -0.148339, 0.000436629, 273.224, 0.339697, -115.408, 228.419, 0.675246, -115.049 
427, 0.02135, 0.35132, -0.145525, 0.00088296, 273.327, 0.686943, -113.218, 228.51, 1.10516, -112.931 
428, 0.0214, 0.351424, -0.142795, 0.00143649, 273.408, 1.11759, -111.095, 228.704, 1.51589, -110.783 
429, 0.02145, 0.35166, -0.140026, 0.00196652, 273.591, 1.52995, -108.941, 228.851, 1.93839, -108.679 
430, 0.0215, 0.351836, -0.137313, 0.00251251, 273.728, 1.95473, -106.83, 229.06, 2.35573, -106.708 
431, 0.02155, 0.352093, -0.134772, 0.00305187, 273.928, 2.37436, -104.852, 229.192, 2.78739, -104.818 
432, 0.0216, 0.352251, -0.132334, 0.0036101, 274.051, 2.80866, -102.956, 229.353, 3.13172, -103.065 
433, 0.02165, 0.352446, -0.130072, 0.00405645, 274.203, 3.15592, -101.196, 229.44, 3.52444, -101.643 
