iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
230, 0.0115, 0.488556, -0.139443, 0.00683462, 380.096, 5.31734, -108.486, 328.984, 5.35885, -112.089 
231, 0.01155, 0.486826, -0.143905, 0.00688003, 378.751, 5.35266, -111.958, 326.939, 5.35129, -115.242 
232, 0.0116, 0.484109, -0.147939, 0.0068732, 376.637, 5.34735, -115.096, 325.4, 5.14027, -118.213 
233, 0.01165, 0.482041, -0.151741, 0.00660432, 375.028, 5.13816, -118.055, 323.131, 4.82452, -120.771 
234, 0.0117, 0.479037, -0.155015, 0.00620152, 372.691, 4.82478, -120.602, 321.414, 4.46045, -122.93 
235, 0.01175, 0.476741, -0.157778, 0.00573552, 370.904, 4.46223, -122.751, 318.936, 3.94614, -124.584 
236, 0.0118, 0.473466, -0.159893, 0.0050768, 368.357, 3.94975, -124.397, 317.072, 3.32702, -125.713 
237, 0.01185, 0.470979, -0.161335, 0.00428296, 366.422, 3.33215, -125.518, 314.455, 2.64102, -126.073 
238, 0.0119, 0.467525, -0.161786, 0.0034031, 363.734, 2.64761, -125.869, 312.473, 1.98843, -126.029 
239, 0.01195, 0.464884, -0.16172, 0.0025662, 361.68, 1.9965, -125.818, 309.891, 1.26447, -125.189 
240, 0.012, 0.46147, -0.160628, 0.00163715, 359.024, 1.2737, -124.969, 307.975, 0.560608, -123.826 
241, 0.01205, 0.458911, -0.158865, 0.0007335, 357.032, 0.570663, -123.597, 305.391, -0.0684602, -121.725 
242, 0.0121, 0.455491, -0.156151, -7.34458e-05, 354.372, -0.0571408, -121.485, 303.558, -0.727169, -119.22 
243, 0.01215, 0.453033, -0.152917, -0.000919543, 352.46, -0.715404, -118.969, 301.13, -1.34059, -116.08 
244, 0.0122, 0.449811, -0.148866, -0.00170806, 349.953, -1.32887, -115.818, 299.353, -1.76843, -112.653 
245, 0.01225, 0.447423, -0.144446, -0.00225864, 348.095, -1.75722, -112.379, 297.041, -2.16811, -108.807 
246, 0.0123, 0.444346, -0.139486, -0.00277336, 345.701, -2.15767, -108.52, 295.467, -2.43299, -105.06 
247, 0.01235, 0.442218, -0.134655, -0.00311464, 344.045, -2.42319, -104.761, 293.381, -2.45359, -101.109 
248, 0.0124, 0.439431, -0.129561, -0.00314226, 341.877, -2.44468, -100.798, 292.063, -2.46741, -97.4582 
249, 0.01245, 0.43763, -0.124854, -0.00316148, 340.476, -2.45963, -97.1364, 290.235, -2.3483, -94.064 
250, 0.0125, 0.435179, -0.120477, -0.00301065, 338.569, -2.34228, -93.7314, 289.195, -2.13315, -91.1711 
251, 0.01255, 0.433743, -0.116746, -0.00273636, 337.452, -2.12889, -90.828, 287.688, -1.76654, -88.6051 
252, 0.0126, 0.431713, -0.113433, -0.00226751, 335.872, -1.76412, -88.2508, 286.893, -1.23361, -86.778 
253, 0.01265, 0.430601, -0.111071, -0.00158546, 335.008, -1.23348, -86.4131, 285.664, -0.543439, -85.5607 
254, 0.0127, 0.42894, -0.109491, -0.000700727, 333.715, -0.545165, -85.1841, 285.281, 0.136539, -85.2558 
255, 0.01275, 0.428371, -0.109084, 0.000170273, 333.273, 0.132473, -84.8672, 284.453, 0.685385, -85.5781 
256, 0.0128, 0.427237, -0.109482, 0.000872925, 332.39, 0.679135, -85.177, 284.468, 1.46156, -86.7258 
257, 0.01285, 0.427191, -0.110941, 0.00186734, 332.354, 1.45279, -86.3118, 284.082, 1.98081, -88.4688 
258, 0.0129, 0.426632, -0.113162, 0.00253033, 331.919, 1.9686, -88.0403, 284.574, 2.58245, -91.0273 
259, 0.01295, 0.427202, -0.116432, 0.00329885, 332.363, 2.56651, -90.5844, 284.608, 3.01284, -94.0224 
260, 0.013, 0.427187, -0.120262, 0.00384749, 332.352, 2.99334, -93.5637, 285.45, 3.31256, -97.7365 
261, 0.01305, 0.428211, -0.125015, 0.0042281, 333.148, 3.28946, -97.2616, 285.782, 3.53944, -101.647 
262, 0.0131, 0.428581, -0.130019, 0.00451515, 333.436, 3.51279, -101.155, 286.767, 3.59821, -105.969 
263, 0.01315, 0.429791, -0.135552, 0.00458625, 334.378, 3.5681, -105.459, 287.118, 3.51494, -110.458 
264, 0.0132, 0.43019, -0.141297, 0.00447439, 334.688, 3.48107, -109.929, 288.039, 3.2959, -115.178 
265, 0.01325, 0.431321, -0.147341, 0.00418809, 335.568, 3.25833, -114.631, 288.136, 2.73253, -119.763 
266, 0.0133, 0.431396, -0.153211, 0.00345981, 335.626, 2.69173, -119.198, 288.66, 2.29599, -124.401 
267, 0.01335, 0.432019, -0.159152, 0.0028939, 336.111, 2.25145, -123.821, 288.277, 1.53292, -128.666 
268, 0.0134, 0.431478, -0.164613, 0.00190928, 335.69, 1.48542, -128.069, 288.236, 0.844983, -132.907 
269, 0.01345, 0.431378, -0.170047, 0.00102231, 335.612, 0.795355, -132.297, 287.292, -0.0545775, -136.635 
270, 0.0135, 0.430122, -0.174822, -0.000136605, 334.634, -0.106278, -136.012, 286.716, -0.765728, -139.964 
271, 0.01355, 0.42934, -0.179088, -0.00105207, 334.026, -0.818507, -139.33, 285.246, -1.60438, -142.869 
272, 0.0136, 0.427412, -0.182809, -0.00213166, 332.526, -1.65843, -142.225, 284.191, -2.34663, -145.212 
273, 0.01365, 0.426018, -0.185809, -0.00308656, 331.442, -2.40134, -144.559, 282.283, -3.05926, -146.73 
274, 0.0137, 0.42353, -0.18775, -0.00400258, 329.507, -3.11401, -146.07, 280.861, -3.72292, -147.72 
275, 0.01375, 0.42167, -0.189015, -0.00485465, 328.059, -3.77692, -147.054, 278.617, -4.44386, -147.903 
276, 0.0138, 0.418756, -0.189243, -0.00577956, 325.792, -4.49649, -147.231, 276.91, -4.90238, -147.463 
277, 0.01385, 0.416531, -0.188672, -0.00636712, 324.061, -4.95362, -146.787, 274.446, -5.5754, -146.215 
278, 0.0139, 0.413338, -0.187062, -0.00723022, 321.577, -5.62511, -145.535, 272.613, -6.03603, -144.511 
279, 0.01395, 0.410956, -0.184866, -0.00782105, 319.724, -6.08477, -143.825, 270.202, -6.75652, -141.929 
280, 0.014, 0.407833, -0.181541, -0.00874579, 317.294, -6.80422, -141.239, 268.441, -7.30193, -139.033 
281, 0.01405, 0.405543, -0.177812, -0.00944523, 315.512, -7.34838, -138.337, 266.246, -7.80991, -135.605 
282, 0.0141, 0.402699, -0.173396, -0.0100979, 313.299, -7.85615, -134.902, 264.821, -8.26717, -132.079 
283, 0.01415, 0.400842, -0.168855, -0.0106851, 311.855, -8.313, -131.369, 263.014, -8.53308, -128.187 
284, 0.0142, 0.398496, -0.163841, -0.0110263, 310.03, -8.57842, -127.468, 262.152, -8.57104, -124.379 
285, 0.01425, 0.397366, -0.158933, -0.0110739, 309.151, -8.61552, -123.65, 260.942, -8.46278, -120.619 
286, 0.0143, 0.395791, -0.154087, -0.0109335, 307.925, -8.50624, -119.879, 260.741, -7.98539, -117.136 
287, 0.01435, 0.395511, -0.149594, -0.0103189, 307.707, -8.02811, -116.384, 260.222, -7.37215, -113.9 
288, 0.0144, 0.394824, -0.145419, -0.00952979, 307.173, -7.41417, -113.136, 260.606, -6.5315, -111.173 
289, 0.01445, 0.395296, -0.141899, -0.00844724, 307.54, -6.57195, -110.397, 260.655, -5.57884, -109.032 
290, 0.0145, 0.395337, -0.13913, -0.00722092, 307.572, -5.61788, -108.243, 261.564, -4.51437, -107.457 
291, 0.01455, 0.396481, -0.13709, -0.00585158, 308.462, -4.55253, -106.656, 262.034, -3.53734, -106.531 
292, 0.0146, 0.397061, -0.135883, -0.00459436, 308.913, -3.57441, -105.717, 263.216, -2.39362, -106.377 
293, 0.01465, 0.398552, -0.13567, -0.00312373, 310.074, -2.43026, -105.551, 263.84, -1.53271, -106.835 
294, 0.0147, 0.399327, -0.136243, -0.00201685, 310.676, -1.56911, -105.997, 265.177, -0.778258, -108.044 
295, 0.01475, 0.401013, -0.137782, -0.00104737, 311.988, -0.814857, -107.195, 265.851, -0.330408, -109.773 
296, 0.0148, 0.401848, -0.139988, -0.000472646, 312.638, -0.367719, -108.911, 267.088, -0.0366161, -112.097 
297, 0.01485, 0.403402, -0.14296, -9.69449e-05, 313.847, -0.0754231, -111.223, 267.457, -0.0832043, -114.822 
298, 0.0149, 0.403841, -0.146446, -0.000158204, 314.188, -0.123083, -113.935, 268.309, -0.391956, -117.905 
299, 0.01495, 0.4049, -0.150392, -0.000557237, 315.012, -0.43353, -117.005, 268.218, -0.981823, -121.056 
300, 0.015, 0.404746, -0.154423, -0.00131688, 314.893, -1.02453, -120.141, 268.427, -1.72628, -124.425 
301, 0.01505, 0.404977, -0.158733, -0.00227536, 315.072, -1.77023, -123.495, 267.624, -2.60097, -127.758 
302, 0.0151, 0.403908, -0.162998, -0.00340118, 314.24, -2.64612, -126.812, 267.125, -3.44329, -130.925 
303, 0.01515, 0.403229, -0.167049, -0.00448487, 313.712, -3.48922, -129.964, 265.621, -4.33594, -133.78 
304, 0.0152, 0.401259, -0.170697, -0.00563223, 312.179, -4.38187, -132.802, 264.565, -5.0588, -136.675 
305, 0.01525, 0.399865, -0.174397, -0.00656079, 311.095, -5.10429, -135.681, 262.672, -5.68329, -139.073 
306, 0.0153, 0.397395, -0.177458, -0.0073624, 309.173, -5.72795, -138.063, 261.359, -6.19163, -141.195 
307, 0.01535, 0.395669, -0.180167, -0.00801406, 307.831, -6.23494, -140.17, 259.341, -6.49139, -143.017 
308, 0.0154, 0.393038, -0.182489, -0.0083974, 305.784, -6.53317, -141.976, 258.072, -6.70665, -144.435 
309, 0.01545, 0.391371, -0.184294, -0.00867212, 304.486, -6.74691, -143.38, 256.253, -6.89836, -145.458 
310, 0.0155, 0.389, -0.185591, -0.00891675, 302.642, -6.93723, -144.39, 255.246, -6.90091, -146.16 
311, 0.01555, 0.387671, -0.186477, -0.00891721, 301.608, -6.93759, -145.079, 253.777, -7.00017, -146.262 
312, 0.0156, 0.385752, -0.186593, -0.0090421, 300.115, -7.03475, -145.169, 253.152, -7.08092, -145.975 
313, 0.01565, 0.384918, -0.18621, -0.00914313, 299.466, -7.11335, -144.872, 252.029, -7.19202, -145.177 
314, 0.0157, 0.383448, -0.18517, -0.0092824, 298.323, -7.2217, -144.062, 251.688, -7.29778, -143.886 
315, 0.01575, 0.382983, -0.183499, -0.009415, 297.961, -7.32486, -142.762, 250.782, -7.42321, -142.089 
316, 0.0158, 0.381795, -0.181176, -0.00957212, 297.036, -7.44711, -140.955, 250.603, -7.66074, -139.928 
317, 0.01585, 0.381543, -0.178386, -0.009874, 296.84, -7.68197, -138.784, 249.727, -7.91613, -137.289 
318, 0.0159, 0.380397, -0.174981, -0.0101994, 295.949, -7.93515, -136.135, 249.514, -8.04191, -134.278 
319, 0.01595, 0.380106, -0.171099, -0.0103578, 295.722, -8.05833, -133.115, 248.504, -8.29741, -130.976 
320, 0.016, 0.378794, -0.166842, -0.0106821, 294.701, -8.31065, -129.803, 248.051, -8.41422, -127.402 
321, 0.01605, 0.378199, -0.162238, -0.0108283, 294.239, -8.42443, -126.221, 246.77, -8.54948, -123.55 
322, 0.0161, 0.376544, -0.157273, -0.0109989, 292.951, -8.5571, -122.359, 245.962, -8.58127, -119.793 
323, 0.01615, 0.375499, -0.152433, -0.0110363, 292.138, -8.58627, -118.593, 244.372, -8.76577, -115.883 
324, 0.0162, 0.37345, -0.147396, -0.0112705, 290.544, -8.76841, -114.674, 243.314, -8.94896, -112.138 
325, 0.01625, 0.372086, -0.142572, -0.0115033, 289.483, -8.94954, -110.921, 241.502, -9.14592, -108.552 
326, 0.0163, 0.369754, -0.137951, -0.0117546, 287.669, -9.14511, -107.326, 240.268, -9.48352, -105.275 
327, 0.01635, 0.368165, -0.133731, -0.0121872, 286.432, -9.48166, -104.043, 238.426, -9.82545, -102.387 
328, 0.0164, 0.365794, -0.13001, -0.012625, 284.588, -9.82225, -101.148, 237.271, -10.2942, -100.131 
329, 0.01645, 0.364306, -0.127102, -0.0132269, 283.43, -10.2905, -98.8855, 235.549, -10.8597, -98.3449 
330, 0.0165, 0.362089, -0.1248, -0.0139545, 281.705, -10.8566, -97.0942, 234.66, -11.3619, -97.3671 
331, 0.01655, 0.360942, -0.123537, -0.0146009, 280.813, -11.3595, -96.1115, 233.299, -11.7828, -97.0798 
332, 0.0166, 0.359187, -0.123162, -0.0151429, 279.447, -11.7812, -95.8199, 232.754, -12.3687, -97.546 
333, 0.01665, 0.358479, -0.123756, -0.0158978, 278.897, -12.3685, -96.2819, 231.794, -12.7863, -98.4397 
334, 0.0167, 0.357237, -0.124898, -0.0164356, 277.93, -12.7869, -97.1706, 231.64, -13.0633, -100.2 
335, 0.01675, 0.357029, -0.127154, -0.0167924, 277.768, -13.0645, -98.9259, 230.999, -13.3022, -102.486 
336, 0.0168, 0.356194, -0.130085, -0.0171002, 277.119, -13.304, -101.206, 231.104, -13.3611, -105.228 
337, 0.01685, 0.356315, -0.133602, -0.0171759, 277.213, -13.3628, -103.942, 230.673, -13.2312, -108.224 
338, 0.0169, 0.355748, -0.137444, -0.0170096, 276.772, -13.2335, -106.932, 230.936, -13.03, -111.735 
339, 0.01695, 0.356069, -0.141949, -0.016752, 277.022, -13.033, -110.436, 230.61, -12.5444, -115.328 
340, 0.017, 0.355632, -0.146556, -0.0161294, 276.682, -12.5486, -114.021, 230.881, -12.0415, -119.058 
341, 0.01705, 0.355962, -0.151342, -0.0154837, 276.938, -12.0463, -117.744, 230.48, -11.4632, -122.729 
342, 0.0171, 0.355426, -0.15605, -0.0147423, 276.521, -11.4695, -121.407, 230.652, -10.7715, -126.384 
343, 0.01715, 0.355625, -0.160739, -0.0138544, 276.676, -10.7787, -125.055, 230.152, -10.1469, -129.883 
344, 0.0172, 0.354958, -0.165228, -0.0130531, 276.157, -10.1553, -128.547, 230.198, -9.56508, -133.088 
345, 0.01725, 0.354991, -0.16934, -0.0123079, 276.183, -9.57558, -131.746, 229.548, -9.00929, -136.076 
346, 0.0173, 0.35413, -0.173174, -0.0115976, 275.513, -9.02293, -134.729, 229.599, -8.53216, -138.712 
347, 0.01735, 0.354167, -0.176556, -0.0109887, 275.542, -8.54923, -137.36, 228.995, -8.22896, -140.944 
348, 0.0174, 0.353361, -0.179419, -0.0106029, 274.915, -8.24907, -139.588, 229.047, -8.09048, -142.82 
349, 0.01745, 0.353397, -0.181826, -0.0104288, 274.943, -8.11363, -141.461, 228.471, -7.95769, -144.289 
350, 0.0175, 0.352627, -0.18371, -0.010261, 274.344, -7.98303, -142.926, 228.599, -8.03012, -145.191 
351, 0.01755, 0.352759, -0.184866, -0.0103572, 274.446, -8.05793, -143.825, 228.115, -8.24859, -145.591 
352, 0.0176, 0.352106, -0.185374, -0.010641, 273.939, -8.27869, -144.221, 228.254, -8.51922, -145.5 
353, 0.01765, 0.352252, -0.185253, -0.0109907, 274.052, -8.55075, -144.127, 227.77, -9.00683, -144.793 
354, 0.0177, 0.351599, -0.184337, -0.01162, 273.544, -9.04038, -143.414, 227.929, -9.50668, -143.617 
355, 0.01775, 0.351771, -0.182817, -0.0122642, 273.678, -9.54156, -142.232, 227.416, -10.1698, -141.725 
356, 0.0178, 0.351082, -0.180375, -0.0131184, 273.142, -10.2061, -140.332, 227.562, -10.8129, -139.667 
357, 0.01785, 0.351237, -0.17772, -0.013946, 273.263, -10.85, -138.266, 227.017, -11.5875, -136.979 
358, 0.0179, 0.350505, -0.174253, -0.014942, 272.693, -11.6248, -135.569, 227.132, -12.3336, -134.204 
359, 0.01795, 0.350619, -0.170674, -0.0159006, 272.782, -12.3707, -132.784, 226.631, -13.0888, -131.143 
360, 0.018, 0.349942, -0.166725, -0.0168705, 272.255, -13.1253, -129.712, 226.793, -13.8387, -128.154 
361, 0.01805, 0.350113, -0.162869, -0.0178337, 272.388, -13.8747, -126.712, 226.349, -14.5465, -125.016 
362, 0.0181, 0.349506, -0.158821, -0.0187426, 271.915, -14.5817, -123.563, 226.625, -15.1716, -122.326 
363, 0.01815, 0.34982, -0.155349, -0.0195444, 272.16, -15.2055, -120.862, 226.31, -15.7676, -119.632 
364, 0.0182, 0.349375, -0.151872, -0.0203074, 271.814, -15.7992, -118.156, 226.718, -16.1333, -117.24 
365, 0.01825, 0.349859, -0.148782, -0.020775, 272.19, -16.163, -115.753, 226.486, -16.4574, -115.319 
366, 0.0183, 0.349522, -0.146298, -0.0211888, 271.928, -16.4849, -113.82, 226.945, -16.6959, -113.647 
367, 0.01835, 0.350072, -0.144133, -0.0214933, 272.356, -16.7218, -112.135, 226.768, -16.6737, -112.359 
368, 0.0184, 0.349804, -0.142461, -0.0214619, 272.148, -16.6974, -110.835, 227.209, -16.4734, -111.626 
369, 0.01845, 0.350333, -0.141502, -0.0212034, 272.559, -16.4962, -110.088, 226.939, -16.2813, -111.067 
370, 0.0185, 0.349948, -0.140767, -0.0209549, 272.259, -16.3029, -109.517, 227.298, -15.9707, -111.131 
371, 0.01855, 0.350372, -0.140832, -0.0205539, 272.59, -15.9909, -109.567, 226.918, -15.541, -111.392 
372, 0.0186, 0.349847, -0.141149, -0.0199996, 272.181, -15.5597, -109.814, 227.084, -15.0748, -112.201 
373, 0.01865, 0.350024, -0.142171, -0.019398, 272.318, -15.0916, -110.609, 226.535, -14.5402, -113.204 
374, 0.0187, 0.349283, -0.143441, -0.0187077, 271.742, -14.5546, -111.597, 226.57, -14.0527, -114.71 
375, 0.01875, 0.349292, -0.145358, -0.0180791, 271.749, -14.0655, -113.089, 225.88, -13.5884, -116.258 
376, 0.0188, 0.348369, -0.147329, -0.0174796, 271.031, -13.5991, -114.622, 225.831, -13.2417, -118.227 
377, 0.01885, 0.34827, -0.149842, -0.017031, 270.954, -13.2501, -116.577, 225.053, -12.8978, -120.206 
378, 0.0189, 0.347235, -0.152368, -0.0165856, 270.148, -12.9036, -118.542, 224.984, -12.6737, -122.457 
379, 0.01895, 0.347109, -0.155244, -0.0162938, 270.051, -12.6766, -120.78, 224.221, -12.5473, -124.566 
380, 0.019, 0.346092, -0.157937, -0.0161262, 269.26, -12.5462, -122.875, 224.171, -12.6214, -126.917 
381, 0.01905, 0.345992, -0.160945, -0.0162169, 269.181, -12.6167, -125.215, 223.511, -12.7388, -129.105 
382, 0.0191, 0.345108, -0.163743, -0.0163636, 268.494, -12.7309, -127.392, 223.507, -12.9771, -131.302 
383, 0.01915, 0.345069, -0.166555, -0.0166657, 268.464, -12.9659, -129.58, 222.994, -13.3597, -133.267 
384, 0.0192, 0.344376, -0.169071, -0.0171529, 267.925, -13.3449, -131.537, 223.19, -13.6323, -135.168 
385, 0.01925, 0.344594, -0.171505, -0.0174988, 268.094, -13.6141, -133.431, 222.825, -14.1032, -136.731 
386, 0.0193, 0.344094, -0.173507, -0.0180994, 267.705, -14.0813, -134.988, 223.213, -14.5298, -138.231 
387, 0.01935, 0.344561, -0.17543, -0.0186436, 268.068, -14.5047, -136.485, 223.047, -15.0796, -139.261 
388, 0.0194, 0.344319, -0.17675, -0.0193457, 267.88, -15.051, -137.512, 223.642, -15.514, -140.119 
389, 0.01945, 0.345054, -0.177852, -0.0199001, 268.452, -15.4823, -138.369, 223.703, -16.093, -140.529 
390, 0.0195, 0.345106, -0.178377, -0.0206411, 268.492, -16.0588, -138.777, 224.482, -16.5259, -140.598 
391, 0.01955, 0.34608, -0.178466, -0.0211943, 269.25, -16.4891, -138.846, 224.696, -17.0051, -140.168 
392, 0.0196, 0.346328, -0.177912, -0.0218069, 269.443, -16.9657, -138.416, 225.617, -17.3728, -139.432 
393, 0.01965, 0.347486, -0.176968, -0.022276, 270.344, -17.3307, -137.681, 225.93, -17.778, -138.126 
394, 0.0197, 0.347865, -0.175289, -0.0227939, 270.639, -17.7337, -136.375, 226.922, -18.0323, -136.57 
395, 0.01975, 0.349118, -0.17329, -0.023119, 271.614, -17.9866, -134.819, 227.185, -18.2523, -134.483 
396, 0.0198, 0.349438, -0.170607, -0.0234002, 271.862, -18.2053, -132.732, 228.179, -18.4405, -132.245 
397, 0.01985, 0.350697, -0.167733, -0.0236408, 272.842, -18.3925, -130.496, 228.427, -18.5831, -129.751 
398, 0.0199, 0.351, -0.164527, -0.023822, 273.078, -18.5335, -128.002, 229.294, -18.5652, -127.067 
399, 0.01995, 0.3521, -0.161078, -0.0237976, 273.934, -18.5146, -125.319, 229.386, -18.4232, -124.21 
400, 0.02, 0.352206, -0.157405, -0.0236129, 274.016, -18.3708, -122.461, 230.102, -18.2039, -121.326 
401, 0.02005, 0.353114, -0.153698, -0.0233285, 274.723, -18.1496, -119.577, 230.129, -17.9559, -118.534 
402, 0.0201, 0.35314, -0.150108, -0.0230085, 274.743, -17.9006, -116.784, 230.785, -17.5317, -115.896 
403, 0.02015, 0.353974, -0.146716, -0.0224627, 275.391, -17.476, -114.145, 230.729, -17.0922, -113.277 
404, 0.0202, 0.353893, -0.143347, -0.0218972, 275.329, -17.036, -111.524, 231.337, -16.4835, -111.066 
405, 0.02025, 0.354667, -0.140504, -0.0211142, 275.931, -16.4268, -109.312, 231.26, -16.0229, -109.013 
406, 0.0203, 0.354563, -0.137861, -0.0205208, 275.85, -15.9652, -107.256, 231.884, -15.3295, -107.466 
407, 0.02035, 0.355358, -0.13587, -0.0196287, 276.468, -15.2711, -105.707, 231.828, -14.7208, -106.233 
408, 0.0204, 0.355282, -0.134282, -0.0188455, 276.409, -14.6618, -104.472, 232.475, -13.9798, -105.351 
409, 0.02045, 0.356107, -0.133147, -0.017893, 277.051, -13.9208, -103.588, 232.423, -13.3691, -104.864 
410, 0.0205, 0.356036, -0.132516, -0.0171084, 276.996, -13.3104, -103.097, 233.045, -12.7256, -104.918 
411, 0.02055, 0.35683, -0.132582, -0.016282, 277.613, -12.6674, -103.149, 232.952, -12.2043, -105.267 
412, 0.0206, 0.356706, -0.133026, -0.0156128, 277.517, -12.1468, -103.494, 233.466, -11.6179, -106.074 
413, 0.02065, 0.357361, -0.134059, -0.0148602, 278.027, -11.5612, -104.298, 233.303, -11.3435, -107.065 
414, 0.0207, 0.357149, -0.135328, -0.0145087, 277.862, -11.2878, -105.285, 233.789, -11.0694, -108.653 
415, 0.02075, 0.357767, -0.137365, -0.0141575, 278.343, -11.0146, -106.87, 233.464, -11.0335, -110.259 
416, 0.0208, 0.357345, -0.139423, -0.0141123, 278.015, -10.9794, -108.471, 233.85, -11.0486, -112.297 
417, 0.02085, 0.357836, -0.142039, -0.0141324, 278.396, -10.995, -110.506, 233.495, -11.1662, -114.364 
418, 0.0209, 0.357374, -0.144691, -0.0142845, 278.037, -11.1133, -112.569, 233.713, -11.4742, -116.601 
419, 0.02095, 0.35765, -0.14756, -0.0146813, 278.252, -11.422, -114.802, 233.317, -11.8888, -118.832 
420, 0.021, 0.357137, -0.150423, -0.0152155, 277.852, -11.8376, -117.029, 233.582, -12.4776, -121.026 
421, 0.02105, 0.357471, -0.153239, -0.0159728, 278.113, -12.4268, -119.22, 233.19, -13.0179, -123.219 
422, 0.0211, 0.356963, -0.156053, -0.0166683, 277.717, -12.9679, -121.409, 233.457, -13.6403, -125.352 
423, 0.02115, 0.3573, -0.158791, -0.0174689, 277.98, -13.5908, -123.539, 233.127, -14.2295, -127.201 
424, 0.0212, 0.356872, -0.161162, -0.0182259, 277.646, -14.1798, -125.384, 233.512, -14.7484, -128.989 
425, 0.02125, 0.357361, -0.163458, -0.0188931, 278.027, -14.6988, -127.17, 233.281, -15.353, -130.363 
426, 0.0213, 0.357057, -0.165221, -0.0196712, 277.791, -15.3042, -128.542, 233.769, -15.7692, -131.527 
427, 0.02135, 0.357677, -0.166714, -0.0202067, 278.272, -15.7208, -129.704, 233.651, -16.1383, -132.292 
428, 0.0214, 0.35752, -0.167695, -0.0206816, 278.15, -16.0903, -130.467, 234.251, -16.4552, -132.88 
429, 0.02145, 0.358285, -0.16845, -0.0210893, 278.745, -16.4075, -131.054, 234.213, -16.6419, -132.925 
430, 0.0215, 0.35823, -0.168507, -0.0213302, 278.702, -16.5949, -131.098, 234.856, -16.781, -132.799 
431, 0.02155, 0.359047, -0.168343, -0.0215102, 279.339, -16.735, -130.971, 234.835, -16.8074, -132.297 
432, 0.0216, 0.359015, -0.167697, -0.0215451, 279.314, -16.7621, -130.468, 235.435, -16.623, -131.472 
