iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
229, 0.005725, 0.597073, -0.220905, 0.00326397, 482.998, 2.64036, -178.7, 420.876, 2.43632, -179.119 
230, 0.00575, 0.595657, -0.222744, 0.00301116, 481.853, 2.43586, -180.187, 419.828, 2.22443, -180.648 
231, 0.005775, 0.594269, -0.22464, 0.00274887, 480.73, 2.22368, -181.721, 418.772, 2.00883, -182.243 
232, 0.0058, 0.592873, -0.226617, 0.00248237, 479.6, 2.00809, -183.32, 417.748, 1.81298, -183.89 
233, 0.005825, 0.591516, -0.228658, 0.00224052, 478.502, 1.81245, -184.971, 416.737, 1.61066, -185.58 
234, 0.00585, 0.590176, -0.230752, 0.00199063, 477.419, 1.61031, -186.665, 415.749, 1.4292, -187.273 
235, 0.005875, 0.588863, -0.23285, 0.001766, 476.356, 1.42859, -188.362, 414.8, 1.23813, -189.023 
236, 0.0059, 0.5876, -0.235017, 0.00152951, 475.334, 1.23728, -190.116, 413.894, 1.07898, -190.738 
237, 0.005925, 0.586388, -0.237143, 0.00133271, 474.355, 1.07809, -191.835, 413.019, 0.909689, -192.467 
238, 0.00595, 0.585216, -0.239284, 0.00112391, 473.406, 0.909175, -193.567, 412.191, 0.770031, -194.151 
239, 0.005975, 0.584102, -0.24137, 0.000951319, 472.505, 0.769563, -195.254, 411.412, 0.628591, -195.824 
240, 0.006, 0.58305, -0.243442, 0.000776285, 471.654, 0.62797, -196.931, 410.688, 0.502142, -197.436 
241, 0.006025, 0.582064, -0.245439, 0.000619736, 470.856, 0.501331, -198.546, 410.029, 0.414158, -199.019 
242, 0.00605, 0.581159, -0.2474, 0.000510979, 470.125, 0.413353, -200.133, 409.42, 0.310444, -200.515 
243, 0.006075, 0.580317, -0.249252, 0.000382948, 469.443, 0.309783, -201.631, 408.852, 0.217297, -201.964 
244, 0.0061, 0.579526, -0.251047, 0.000268063, 468.804, 0.216848, -203.082, 408.353, 0.174599, -203.322 
245, 0.006125, 0.57882, -0.252728, 0.000215626, 468.233, 0.174429, -204.443, 407.928, 0.132911, -204.608 
246, 0.00615, 0.578205, -0.254321, 0.000164428, 467.735, 0.133013, -205.731, 407.531, 0.107603, -205.788 
247, 0.006175, 0.577626, -0.255782, 0.00013306, 467.266, 0.107638, -206.913, 407.199, 0.114228, -206.909 
248, 0.0062, 0.577127, -0.25717, 0.00014144, 466.862, 0.114417, -208.036, 406.937, 0.131399, -207.884 
249, 0.006225, 0.576714, -0.258377, 0.00016285, 466.529, 0.131736, -209.012, 406.72, 0.16142, -208.764 
250, 0.00625, 0.576358, -0.259466, 0.000200215, 466.241, 0.161963, -209.893, 406.548, 0.207774, -209.512 
251, 0.006275, 0.576057, -0.260391, 0.000257852, 465.997, 0.208587, -210.641, 406.443, 0.268751, -210.176 
252, 0.0063, 0.575838, -0.261211, 0.000333366, 465.82, 0.269674, -211.305, 406.374, 0.37672, -210.668 
253, 0.006325, 0.575665, -0.261821, 0.000466747, 465.68, 0.377572, -211.798, 406.351, 0.45738, -211.073 
254, 0.00635, 0.575546, -0.26232, 0.000566707, 465.584, 0.458433, -212.202, 406.393, 0.572155, -211.329 
255, 0.006375, 0.57551, -0.262636, 0.000708801, 465.555, 0.573379, -212.457, 406.445, 0.692952, -211.464 
256, 0.0064, 0.575486, -0.262802, 0.000858576, 465.535, 0.694539, -212.592, 406.57, 0.839036, -211.461 
257, 0.006425, 0.57555, -0.262797, 0.0010391, 465.587, 0.840575, -212.588, 406.714, 0.980217, -211.318 
258, 0.00645, 0.575639, -0.262619, 0.00121352, 465.659, 0.981667, -212.444, 406.905, 1.12625, -211.056 
259, 0.006475, 0.575786, -0.262293, 0.00139431, 465.778, 1.12792, -212.18, 407.118, 1.30399, -210.667 
260, 0.0065, 0.575958, -0.261811, 0.00161418, 465.917, 1.30578, -211.79, 407.382, 1.4573, -210.128 
261, 0.006525, 0.576194, -0.261142, 0.00180371, 466.108, 1.4591, -211.249, 407.66, 1.63311, -209.434 
262, 0.00655, 0.576445, -0.260282, 0.00202105, 466.311, 1.63492, -210.553, 407.979, 1.82014, -208.63 
263, 0.006575, 0.576747, -0.259287, 0.00225234, 466.556, 1.82201, -209.748, 408.313, 1.98617, -207.705 
264, 0.0066, 0.577068, -0.258142, 0.00245781, 466.815, 1.98823, -208.822, 408.677, 2.14886, -206.637 
265, 0.006625, 0.577423, -0.25682, 0.00265897, 467.102, 2.15095, -207.752, 409.054, 2.33303, -205.456 
266, 0.00665, 0.577792, -0.255358, 0.00288679, 467.401, 2.33525, -206.57, 409.484, 2.49881, -204.168 
267, 0.006675, 0.578224, -0.253764, 0.00309154, 467.75, 2.50088, -205.28, 409.893, 2.67338, -202.76 
268, 0.0067, 0.578631, -0.252022, 0.00330745, 468.079, 2.67554, -203.872, 410.351, 2.8309, -201.293 
269, 0.006725, 0.579096, -0.250208, 0.00350207, 468.456, 2.83298, -202.404, 410.808, 2.9981, -199.748 
270, 0.00675, 0.579559, -0.248297, 0.00370911, 468.83, 3.00046, -200.858, 411.279, 3.15076, -198.121 
271, 0.006775, 0.580039, -0.246285, 0.00389799, 469.218, 3.15325, -199.23, 411.76, 3.30259, -196.399 
272, 0.0068, 0.58053, -0.244156, 0.00408571, 469.615, 3.30511, -197.508, 412.272, 3.46598, -194.635 
273, 0.006825, 0.581058, -0.241974, 0.00428765, 470.043, 3.46846, -195.743, 412.772, 3.62365, -192.787 
274, 0.00685, 0.581572, -0.23969, 0.00448274, 470.459, 3.62628, -193.895, 413.308, 3.7494, -190.979 
275, 0.006875, 0.582132, -0.237454, 0.00463835, 470.911, 3.75216, -192.086, 413.821, 3.89498, -189.08 
276, 0.0069, 0.582664, -0.235106, 0.00481854, 471.342, 3.89792, -190.187, 414.389, 4.05051, -187.24 
277, 0.006925, 0.583265, -0.23283, 0.0050107, 471.828, 4.05337, -188.347, 414.928, 4.18848, -185.376 
278, 0.00695, 0.58383, -0.230527, 0.00518157, 472.285, 4.19159, -186.483, 415.524, 4.3038, -183.618 
279, 0.006975, 0.584466, -0.228353, 0.00532449, 472.8, 4.30721, -184.725, 416.124, 4.42482, -181.839 
280, 0.007, 0.585109, -0.226154, 0.00547449, 473.32, 4.42855, -182.945, 416.749, 4.55472, -180.181 
281, 0.007025, 0.585785, -0.224103, 0.00563497, 473.867, 4.55837, -181.287, 417.391, 4.66427, -178.544 
282, 0.00705, 0.586484, -0.222079, 0.00577071, 474.432, 4.66817, -179.649, 418.044, 4.76271, -177.092 
283, 0.007075, 0.587198, -0.220283, 0.00589252, 475.01, 4.76671, -178.196, 418.715, 4.84411, -175.717 
284, 0.0071, 0.587935, -0.218581, 0.00599376, 475.606, 4.84861, -176.82, 419.414, 4.95085, -174.475 
285, 0.007125, 0.58871, -0.217045, 0.00612608, 476.232, 4.95565, -175.577, 420.09, 5.02883, -173.362 
286, 0.00715, 0.589457, -0.215668, 0.00622289, 476.837, 5.03396, -174.463, 420.781, 5.12794, -172.386 
287, 0.007175, 0.590225, -0.21446, 0.00634579, 477.458, 5.13338, -173.486, 421.462, 5.18619, -171.532 
288, 0.0072, 0.590982, -0.213403, 0.00641811, 478.071, 5.19188, -172.631, 422.146, 5.26483, -170.86 
289, 0.007225, 0.591744, -0.21257, 0.00651544, 478.687, 5.27062, -171.957, 422.79, 5.32453, -170.313 
290, 0.00725, 0.592459, -0.211892, 0.00658985, 479.266, 5.33081, -171.409, 423.444, 5.3866, -169.936 
291, 0.007275, 0.593187, -0.211424, 0.00666695, 479.855, 5.39318, -171.03, 424.059, 5.43428, -169.669 
292, 0.0073, 0.593869, -0.211092, 0.00672643, 480.406, 5.44129, -170.761, 424.658, 5.47184, -169.588 
293, 0.007325, 0.594531, -0.210989, 0.00677365, 480.942, 5.47949, -170.678, 425.223, 5.52067, -169.6 
294, 0.00735, 0.595153, -0.211, 0.00683445, 481.445, 5.52868, -170.687, 425.758, 5.5684, -169.773 
295, 0.007375, 0.595739, -0.21121, 0.00689401, 481.919, 5.57686, -170.857, 426.227, 5.60887, -170.01 
296, 0.0074, 0.596245, -0.2115, 0.00694479, 482.328, 5.61794, -171.092, 426.692, 5.64648, -170.358 
297, 0.007425, 0.596745, -0.211927, 0.00699175, 482.733, 5.65592, -171.436, 427.078, 5.65295, -170.795 
298, 0.00745, 0.597148, -0.212462, 0.00700077, 483.059, 5.66323, -171.87, 427.426, 5.67756, -171.354 
299, 0.007475, 0.597505, -0.213149, 0.00703192, 483.348, 5.68842, -172.426, 427.735, 5.68439, -171.962 
300, 0.0075, 0.597815, -0.213896, 0.00704107, 483.598, 5.69582, -173.03, 427.976, 5.69787, -172.671 
301, 0.007525, 0.598042, -0.214768, 0.00705821, 483.781, 5.70969, -173.735, 428.168, 5.69331, -173.403 
302, 0.00755, 0.598208, -0.215669, 0.0070533, 483.916, 5.70572, -174.464, 428.324, 5.68003, -174.211 
303, 0.007575, 0.598329, -0.216663, 0.00703748, 484.014, 5.69292, -175.268, 428.405, 5.65905, -175.022 
304, 0.0076, 0.598359, -0.217661, 0.00701242, 484.039, 5.67264, -176.075, 428.451, 5.63672, -175.922 
305, 0.007625, 0.598346, -0.218768, 0.00698548, 484.028, 5.65085, -176.971, 428.444, 5.58646, -176.79 
306, 0.00765, 0.598267, -0.219836, 0.00692409, 483.964, 5.60119, -177.835, 428.4, 5.53652, -177.704 
307, 0.007675, 0.598142, -0.22096, 0.0068628, 483.863, 5.55162, -178.744, 428.304, 5.48935, -178.582 
308, 0.0077, 0.597953, -0.22204, 0.0068051, 483.71, 5.50493, -179.617, 428.181, 5.41352, -179.477 
309, 0.007725, 0.597732, -0.223141, 0.00671169, 483.531, 5.42937, -180.508, 428.028, 5.33866, -180.342 
310, 0.00775, 0.597473, -0.224205, 0.00662004, 483.322, 5.35524, -181.369, 427.862, 5.22137, -181.244 
311, 0.007775, 0.597197, -0.225313, 0.00647568, 483.099, 5.23846, -182.265, 427.674, 5.10967, -182.066 
312, 0.0078, 0.596896, -0.226324, 0.00633808, 482.854, 5.12714, -183.083, 427.488, 4.98753, -182.948 
313, 0.007825, 0.596597, -0.227408, 0.00618733, 482.613, 5.00519, -183.96, 427.305, 4.85814, -183.723 
314, 0.00785, 0.596302, -0.228359, 0.00602772, 482.374, 4.87608, -184.729, 427.139, 4.72754, -184.526 
315, 0.007875, 0.596027, -0.229346, 0.00586663, 482.152, 4.74576, -185.528, 426.988, 4.54966, -185.255 
316, 0.0079, 0.595771, -0.230241, 0.00564737, 481.945, 4.5684, -186.252, 426.848, 4.38406, -185.997 
317, 0.007925, 0.59553, -0.231152, 0.00544287, 481.749, 4.40297, -186.989, 426.746, 4.21597, -186.648 
318, 0.00795, 0.595335, -0.231951, 0.00523563, 481.592, 4.23532, -187.635, 426.674, 4.04981, -187.289 
319, 0.007975, 0.595176, -0.232738, 0.00503004, 481.463, 4.06902, -188.272, 426.633, 3.88918, -187.836 
320, 0.008, 0.595055, -0.233407, 0.00483146, 481.366, 3.90837, -188.813, 426.605, 3.6708, -188.359 
321, 0.008025, 0.594952, -0.234047, 0.00456185, 481.282, 3.69027, -189.331, 426.613, 3.49371, -188.795 
322, 0.00805, 0.594892, -0.234581, 0.00434342, 481.233, 3.51358, -189.763, 426.645, 3.29181, -189.178 
323, 0.008075, 0.594862, -0.235048, 0.00409408, 481.209, 3.31188, -190.141, 426.676, 3.12488, -189.477 
324, 0.0081, 0.594831, -0.235411, 0.00388823, 481.185, 3.14536, -190.434, 426.735, 2.94359, -189.706 
325, 0.008125, 0.594834, -0.235687, 0.00366399, 481.187, 2.96396, -190.657, 426.803, 2.76974, -189.83 
326, 0.00815, 0.594849, -0.235833, 0.00344916, 481.199, 2.79018, -190.775, 426.859, 2.61964, -189.871 
327, 0.008175, 0.594848, -0.235876, 0.00326353, 481.198, 2.64001, -190.811, 426.936, 2.47373, -189.784 
328, 0.0082, 0.594874, -0.235762, 0.00308355, 481.219, 2.49442, -190.718, 426.981, 2.35251, -189.599 
329, 0.008225, 0.59486, -0.235526, 0.00293373, 481.207, 2.37322, -190.527, 427.009, 2.23185, -189.287 
330, 0.00825, 0.594826, -0.235133, 0.00278482, 481.18, 2.25276, -190.209, 427.027, 2.13204, -188.887 
331, 0.008275, 0.594778, -0.23463, 0.00266131, 481.142, 2.15284, -189.802, 427.019, 2.04709, -188.379 
332, 0.0083, 0.5947, -0.233995, 0.00255649, 481.078, 2.06805, -189.289, 426.966, 1.98416, -187.736 
333, 0.008325, 0.594566, -0.233192, 0.0024785, 480.97, 2.00496, -188.639, 426.907, 1.94284, -186.975 
334, 0.00835, 0.594424, -0.232244, 0.00242779, 480.855, 1.96394, -187.872, 426.813, 1.89274, -186.183 
335, 0.008375, 0.594241, -0.231257, 0.00236567, 480.707, 1.91369, -187.074, 426.679, 1.89846, -185.255 
336, 0.0084, 0.594008, -0.230101, 0.00237286, 480.519, 1.91951, -186.138, 426.524, 1.91649, -184.231 
337, 0.008425, 0.593749, -0.228827, 0.00239517, 480.309, 1.93755, -185.108, 426.345, 1.91987, -183.095 
338, 0.00845, 0.593461, -0.227416, 0.00239954, 480.076, 1.94109, -183.966, 426.116, 1.98147, -181.863 
339, 0.008475, 0.593112, -0.225884, 0.00247557, 479.793, 2.00259, -182.727, 425.867, 2.04611, -180.541 
340, 0.0085, 0.592738, -0.224243, 0.00255551, 479.491, 2.06726, -181.4, 425.576, 2.10497, -179.132 
341, 0.008525, 0.592312, -0.222493, 0.00262808, 479.146, 2.12597, -179.984, 425.264, 2.22243, -177.616 
342, 0.00855, 0.591861, -0.220612, 0.00277316, 478.782, 2.24333, -178.463, 424.932, 2.35157, -176.019 
343, 0.008575, 0.591387, -0.21863, 0.00293252, 478.398, 2.37224, -176.859, 424.553, 2.47559, -174.308 
344, 0.0086, 0.590853, -0.216508, 0.0030855, 477.966, 2.49599, -175.143, 424.178, 2.65823, -172.556 
345, 0.008625, 0.590325, -0.214334, 0.00331071, 477.539, 2.67817, -173.384, 423.755, 2.80899, -170.745 
346, 0.00865, 0.589738, -0.212089, 0.00349688, 477.064, 2.82878, -171.568, 423.339, 3.00955, -168.832 
347, 0.008675, 0.589159, -0.209717, 0.00374451, 476.596, 3.02909, -169.649, 422.886, 3.22766, -166.87 
348, 0.0087, 0.588536, -0.207285, 0.00401399, 476.092, 3.24709, -167.681, 422.45, 3.49286, -164.875 
349, 0.008725, 0.587934, -0.204812, 0.00434121, 475.605, 3.51179, -165.681, 421.982, 3.71206, -162.832 
350, 0.00875, 0.587293, -0.20228, 0.0046118, 475.086, 3.73068, -163.633, 421.535, 3.97169, -160.737 
351, 0.008775, 0.586676, -0.199683, 0.00493249, 474.587, 3.99011, -161.532, 421.09, 4.22162, -158.641 
352, 0.0088, 0.586064, -0.197085, 0.00524104, 474.092, 4.2397, -159.431, 420.65, 4.50004, -156.526 
353, 0.008825, 0.585458, -0.194464, 0.00558484, 473.602, 4.51782, -157.31, 420.22, 4.77289, -154.424 
354, 0.00885, 0.584864, -0.191858, 0.00592183, 473.121, 4.79042, -155.202, 419.807, 5.06242, -152.341 
355, 0.008875, 0.584291, -0.189276, 0.00627942, 472.658, 5.07969, -153.114, 419.396, 5.30602, -150.294 
356, 0.0089, 0.583721, -0.186738, 0.00658019, 472.197, 5.323, -151.061, 419.043, 5.59482, -148.304 
357, 0.008925, 0.583223, -0.184271, 0.00693687, 471.794, 5.61153, -149.065, 418.687, 5.85246, -146.367 
358, 0.00895, 0.582722, -0.18187, 0.00725485, 471.389, 5.86876, -147.122, 418.384, 6.11047, -144.555 
359, 0.008975, 0.582284, -0.179622, 0.00757322, 471.035, 6.1263, -145.304, 418.128, 6.33482, -142.815 
360, 0.009, 0.581907, -0.177463, 0.00785033, 470.729, 6.35047, -143.557, 417.932, 6.55857, -141.218 
361, 0.009025, 0.5816, -0.17548, 0.00812667, 470.481, 6.57401, -141.953, 417.792, 6.75522, -139.763 
362, 0.00905, 0.581365, -0.173673, 0.00836955, 470.291, 6.77048, -140.492, 417.703, 6.94199, -138.445 
363, 0.009075, 0.581192, -0.172036, 0.00859991, 470.151, 6.95683, -139.168, 417.713, 7.10688, -137.287 
364, 0.0091, 0.58114, -0.170595, 0.00880301, 470.109, 7.12113, -138.002, 417.76, 7.26343, -136.286 
365, 0.009125, 0.581134, -0.169349, 0.00899612, 470.104, 7.27734, -136.994, 417.887, 7.37447, -135.493 
366, 0.00915, 0.581227, -0.16836, 0.009133, 470.179, 7.38807, -136.194, 418.088, 7.45448, -134.849 
367, 0.009175, 0.581411, -0.167554, 0.00923143, 470.328, 7.4677, -135.542, 418.31, 7.50041, -134.418 
368, 0.0092, 0.58162, -0.167013, 0.00928764, 470.497, 7.51317, -135.104, 418.617, 7.5355, -134.158 
369, 0.009225, 0.581933, -0.166681, 0.00933049, 470.75, 7.54783, -134.836, 418.974, 7.52238, -134.085 
370, 0.00925, 0.582309, -0.166582, 0.00931361, 471.055, 7.53418, -134.755, 419.352, 7.51793, -134.191 
371, 0.009275, 0.58271, -0.166704, 0.00930737, 471.379, 7.52913, -134.854, 419.779, 7.46244, -134.463 
372, 0.0093, 0.58317, -0.167031, 0.00923819, 471.751, 7.47316, -135.118, 420.247, 7.36314, -134.879 
373, 0.009325, 0.583681, -0.167535, 0.0091147, 472.165, 7.37327, -135.526, 420.703, 7.24489, -135.477 
374, 0.00935, 0.584178, -0.168266, 0.00896801, 472.567, 7.25461, -136.117, 421.198, 7.09596, -136.241 
375, 0.009375, 0.584723, -0.169201, 0.0087834, 473.007, 7.10527, -136.874, 421.693, 6.91758, -137.124 
376, 0.0094, 0.585267, -0.170283, 0.00856248, 473.448, 6.92656, -137.749, 422.188, 6.72033, -138.16 
377, 0.009425, 0.585811, -0.171555, 0.00831767, 473.888, 6.72852, -138.779, 422.677, 6.49979, -139.298 
378, 0.00945, 0.586349, -0.172953, 0.00804426, 474.322, 6.50734, -139.909, 423.171, 6.27743, -140.591 
379, 0.009475, 0.586892, -0.174544, 0.00776866, 474.762, 6.2844, -141.196, 423.634, 5.99333, -141.953 
380, 0.0095, 0.587395, -0.176219, 0.00741702, 475.169, 5.99995, -142.551, 424.1, 5.72901, -143.411 
381, 0.009525, 0.587904, -0.178015, 0.00708988, 475.581, 5.7353, -144.004, 424.552, 5.43035, -144.971 
382, 0.00955, 0.588396, -0.179936, 0.00672006, 475.979, 5.43614, -145.558, 424.962, 5.13962, -146.595 
383, 0.009575, 0.588835, -0.181938, 0.00635989, 476.334, 5.14479, -147.177, 425.359, 4.81416, -148.318 
384, 0.0096, 0.589259, -0.184061, 0.005957, 476.677, 4.81888, -148.895, 425.751, 4.51521, -150.081 
385, 0.009625, 0.589677, -0.186235, 0.00558685, 477.015, 4.51944, -150.654, 426.108, 4.17558, -151.901 
386, 0.00965, 0.590052, -0.188479, 0.0051666, 477.318, 4.17948, -152.469, 426.457, 3.89109, -153.731 
387, 0.009675, 0.590416, -0.190737, 0.00481444, 477.613, 3.89461, -154.295, 426.788, 3.54286, -155.618 
388, 0.0097, 0.590759, -0.193066, 0.00438347, 477.89, 3.54598, -156.179, 427.099, 3.2553, -157.5 
389, 0.009725, 0.591076, -0.195388, 0.00402744, 478.147, 3.25797, -158.058, 427.401, 2.94483, -159.39 
390, 0.00975, 0.591384, -0.19772, 0.00364327, 478.396, 2.9472, -159.944, 427.696, 2.66964, -161.296 
391, 0.009775, 0.591682, -0.200074, 0.00330276, 478.637, 2.67175, -161.848, 428.014, 2.39163, -163.161 
392, 0.0098, 0.592008, -0.202376, 0.00295838, 478.9, 2.39316, -163.71, 428.302, 2.14816, -164.982 
393, 0.009825, 0.592296, -0.204622, 0.00265642, 479.134, 2.14889, -165.528, 428.618, 1.89849, -166.773 
394, 0.00985, 0.592619, -0.206833, 0.0023473, 479.395, 1.89883, -167.316, 428.927, 1.68585, -168.456 
395, 0.009875, 0.592932, -0.208911, 0.00208403, 479.648, 1.68586, -168.997, 429.263, 1.48527, -170.1 
396, 0.0099, 0.593277, -0.210939, 0.00183565, 479.927, 1.48494, -170.637, 429.592, 1.30299, -171.628 
397, 0.009925, 0.593615, -0.212824, 0.00160976, 480.2, 1.3022, -172.163, 429.932, 1.16381, -173.046 
398, 0.00995, 0.593967, -0.214574, 0.00143717, 480.485, 1.16259, -173.578, 430.277, 1.04361, -174.352 
399, 0.009975, 0.594323, -0.216184, 0.00128789, 480.773, 1.04183, -174.881, 430.618, 0.908365, -175.55 
400, 0.01, 0.594677, -0.217661, 0.00112014, 481.059, 0.906131, -176.076, 430.942, 0.833557, -176.572 
401, 0.010025, 0.59501, -0.218919, 0.00102724, 481.329, 0.830978, -177.093, 431.258, 0.803625, -177.463 
402, 0.01005, 0.595334, -0.220017, 0.000989795, 481.591, 0.800687, -177.981, 431.538, 0.75207, -178.177 
403, 0.010075, 0.595614, -0.220896, 0.000925417, 481.817, 0.748609, -178.692, 431.822, 0.766131, -178.787 
404, 0.0101, 0.595899, -0.221646, 0.000942469, 482.048, 0.762404, -179.299, 432.052, 0.795147, -179.181 
405, 0.010125, 0.596117, -0.222129, 0.000977839, 482.225, 0.791016, -179.689, 432.259, 0.871739, -179.412 
406, 0.01015, 0.59631, -0.22241, 0.0010724, 482.38, 0.86751, -179.917, 432.425, 0.967471, -179.471 
407, 0.010175, 0.59645, -0.222479, 0.00119024, 482.494, 0.96284, -179.973, 432.562, 1.08674, -179.37 
408, 0.0102, 0.596556, -0.22235, 0.00133736, 482.579, 1.08185, -179.869, 432.665, 1.26472, -179.064 
409, 0.010225, 0.59662, -0.221969, 0.00155703, 482.632, 1.25955, -179.56, 432.713, 1.44077, -178.603 
410, 0.01025, 0.596616, -0.221395, 0.00177422, 482.628, 1.43524, -179.096, 432.716, 1.68624, -177.983 
411, 0.010275, 0.596557, -0.220626, 0.00207683, 482.58, 1.68004, -178.474, 432.688, 1.92551, -177.196 
412, 0.0103, 0.596461, -0.219651, 0.00237217, 482.503, 1.91895, -177.685, 432.602, 2.18829, -176.253 
413, 0.010325, 0.596291, -0.218482, 0.0026971, 482.366, 2.1818, -176.74, 432.477, 2.4863, -175.173 
414, 0.01035, 0.596075, -0.217145, 0.00306519, 482.191, 2.47957, -175.658, 432.284, 2.81234, -173.961 
415, 0.010375, 0.595775, -0.215645, 0.00346781, 481.948, 2.80526, -174.444, 432.055, 3.14084, -172.595 
416, 0.0104, 0.595432, -0.213955, 0.00387344, 481.67, 3.13339, -173.077, 431.777, 3.48901, -171.162 
417, 0.010425, 0.595027, -0.212182, 0.00430352, 481.343, 3.4813, -171.643, 431.444, 3.83331, -169.6 
418, 0.01045, 0.594556, -0.21025, 0.00472857, 480.962, 3.82514, -170.08, 431.05, 4.19184, -167.967 
419, 0.010475, 0.594011, -0.20823, 0.00517135, 480.521, 4.18332, -168.446, 430.635, 4.54932, -166.221 
420, 0.0105, 0.59344, -0.206071, 0.00561306, 480.059, 4.54064, -166.699, 430.158, 4.89449, -164.408 
421, 0.010525, 0.592794, -0.203827, 0.00603922, 479.536, 4.88539, -164.885, 429.633, 5.24177, -162.544 
422, 0.01055, 0.592089, -0.201522, 0.00646805, 478.966, 5.23228, -163.02, 429.079, 5.5848, -160.652 
423, 0.010575, 0.59135, -0.199182, 0.00689118, 478.368, 5.57457, -161.127, 428.477, 5.89491, -158.691 
424, 0.0106, 0.590555, -0.196755, 0.00727407, 477.725, 5.8843, -159.163, 427.832, 6.22119, -156.71 
425, 0.010625, 0.589706, -0.194305, 0.00767713, 477.038, 6.21036, -157.181, 427.171, 6.49824, -154.674 
426, 0.01065, 0.58884, -0.191785, 0.00801919, 476.338, 6.48707, -155.143, 426.488, 6.77874, -152.656 
427, 0.010675, 0.587948, -0.189287, 0.00836553, 475.616, 6.76724, -153.123, 425.758, 7.01255, -150.615 
428, 0.0107, 0.586997, -0.18676, 0.00865419, 474.847, 7.00074, -151.079, 425.042, 7.25652, -148.63 
429, 0.010725, 0.586065, -0.184304, 0.00895521, 474.093, 7.24425, -149.091, 424.288, 7.43947, -146.631 
430, 0.01075, 0.585088, -0.181828, 0.00918098, 473.303, 7.42689, -147.088, 423.526, 7.62809, -144.713 
