iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
231, 0.01155, 0.463468, -0.147568, -0.00081311, 360.578, -0.6326, -114.807, 308.04, -0.437225, -118.504 
232, 0.0116, 0.460911, -0.151867, -0.00057896, 358.589, -0.450431, -118.152, 306.25, -0.171022, -121.536 
233, 0.01165, 0.45852, -0.155748, -0.000235674, 356.728, -0.183354, -121.172, 304.33, -0.0697132, -124.255 
234, 0.0117, 0.455965, -0.159224, -0.000103181, 354.741, -0.0802745, -123.876, 302.428, 0.181151, -126.584 
235, 0.01175, 0.453438, -0.162201, 0.000220503, 352.775, 0.171552, -126.192, 300.454, 0.23833, -128.428 
236, 0.0118, 0.450824, -0.164553, 0.000296023, 350.741, 0.230306, -128.022, 298.508, 0.327776, -129.84 
237, 0.01185, 0.448248, -0.166348, 0.000412505, 348.737, 0.320929, -129.419, 296.497, 0.360465, -130.639 
238, 0.0119, 0.445592, -0.167356, 0.000456469, 346.671, 0.355133, -130.203, 294.561, 0.371146, -130.985 
239, 0.01195, 0.443035, -0.167783, 0.000471332, 344.681, 0.366696, -130.535, 292.505, 0.308117, -130.715 
240, 0.012, 0.440324, -0.167419, 0.000391706, 342.572, 0.304747, -130.252, 290.623, 0.18646, -129.976 
241, 0.01205, 0.43784, -0.166451, 0.000235548, 340.639, 0.183256, -129.499, 288.745, -0.017906, -128.646 
242, 0.0121, 0.435361, -0.164722, -2.68944e-05, 338.711, -0.0209239, -128.154, 287.037, -0.287138, -127.014 
243, 0.01215, 0.433103, -0.162606, -0.000373683, 336.954, -0.290725, -126.508, 285.274, -0.684318, -124.913 
244, 0.0122, 0.430775, -0.159887, -0.000884029, 335.143, -0.687774, -124.392, 283.78, -1.10599, -122.582 
245, 0.01225, 0.428795, -0.156872, -0.00142603, 333.603, -1.10945, -122.046, 282.278, -1.61301, -119.931 
246, 0.0123, 0.426806, -0.153445, -0.00207737, 332.055, -1.61619, -119.38, 280.988, -2.09165, -117.212 
247, 0.01235, 0.425088, -0.149932, -0.00269335, 330.719, -2.09543, -116.647, 279.727, -2.66221, -114.413 
248, 0.0124, 0.423408, -0.146315, -0.00342687, 329.412, -2.6661, -113.833, 278.69, -3.20736, -111.732 
249, 0.01245, 0.422012, -0.142851, -0.00412827, 328.326, -3.2118, -111.138, 277.641, -3.75672, -109.128 
250, 0.0125, 0.420598, -0.139487, -0.0048348, 327.225, -3.76148, -108.521, 276.809, -4.29412, -106.897 
251, 0.01255, 0.419458, -0.136604, -0.00552578, 326.338, -4.29905, -106.278, 275.896, -4.87124, -104.911 
252, 0.0126, 0.418212, -0.134037, -0.00626744, 325.369, -4.87606, -104.281, 275.268, -5.3506, -103.459 
253, 0.01265, 0.417333, -0.132162, -0.00688309, 324.685, -5.35504, -102.822, 274.559, -5.83054, -102.519 
254, 0.0127, 0.41635, -0.130945, -0.00749896, 323.92, -5.83419, -101.875, 273.976, -6.36446, -102.172 
255, 0.01275, 0.415532, -0.130491, -0.00818481, 323.284, -6.36778, -101.522, 273.34, -6.87361, -102.364 
256, 0.0128, 0.414651, -0.13073, -0.00883879, 322.599, -6.87658, -101.708, 272.807, -7.41491, -103.183 
257, 0.01285, 0.413902, -0.131776, -0.00953366, 322.016, -7.41719, -102.522, 272.156, -8.04335, -104.594 
258, 0.0129, 0.413002, -0.133581, -0.0103414, 321.316, -8.0456, -103.926, 271.601, -8.56444, -106.634 
259, 0.01295, 0.412226, -0.136192, -0.0110115, 320.712, -8.56693, -105.958, 270.888, -9.1434, -109.181 
260, 0.013, 0.411246, -0.139455, -0.0117568, 319.95, -9.14681, -108.496, 270.197, -9.68693, -112.244 
261, 0.01305, 0.410291, -0.143379, -0.0124571, 319.206, -9.69164, -111.549, 269.301, -10.2079, -115.783 
262, 0.0131, 0.409073, -0.147912, -0.0131286, 318.259, -10.2141, -115.075, 268.361, -10.4749, -119.743 
263, 0.01315, 0.407798, -0.152985, -0.013474, 317.267, -10.4828, -119.023, 267.185, -10.6559, -123.826 
264, 0.0132, 0.406219, -0.158213, -0.0137091, 316.038, -10.6657, -123.09, 266.035, -10.6418, -128.235 
265, 0.01325, 0.404672, -0.163862, -0.0136936, 314.834, -10.6536, -127.485, 264.67, -10.3619, -132.543 
266, 0.0133, 0.402847, -0.169377, -0.0133359, 313.415, -10.3753, -131.775, 263.409, -9.85379, -136.946 
267, 0.01335, 0.401156, -0.175013, -0.0126854, 312.099, -9.86926, -136.16, 262.089, -9.18749, -141.107 
268, 0.0134, 0.39939, -0.180337, -0.0118314, 310.725, -9.2048, -140.303, 260.855, -8.35617, -145.108 
269, 0.01345, 0.397733, -0.185458, -0.0107654, 309.436, -8.37549, -144.286, 259.596, -7.57271, -148.732 
270, 0.0135, 0.396045, -0.19009, -0.00976056, 308.123, -7.59371, -147.89, 258.483, -6.70771, -151.987 
271, 0.01355, 0.394544, -0.19425, -0.00865137, 306.955, -6.73076, -151.126, 257.399, -6.043, -154.693 
272, 0.0136, 0.393081, -0.197704, -0.00779953, 305.817, -6.06803, -153.814, 256.491, -5.49312, -157.031 
273, 0.01365, 0.391844, -0.200687, -0.0070957, 304.855, -5.52045, -156.134, 255.613, -5.26814, -158.733 
274, 0.0137, 0.390649, -0.202852, -0.00680918, 303.925, -5.29754, -157.819, 254.954, -5.14393, -159.898 
275, 0.01375, 0.389737, -0.204326, -0.00665247, 303.215, -5.17562, -158.966, 254.357, -5.28691, -160.418 
276, 0.0138, 0.388907, -0.204972, -0.00683936, 302.57, -5.32102, -159.468, 254.058, -5.47717, -160.363 
277, 0.01385, 0.388464, -0.204881, -0.007087, 302.225, -5.51369, -159.397, 253.828, -5.72518, -159.748 
278, 0.0139, 0.388115, -0.204067, -0.00740773, 301.953, -5.76321, -158.764, 253.924, -6.05461, -158.644 
279, 0.01395, 0.388188, -0.202626, -0.00783423, 302.01, -6.09503, -157.643, 254.041, -6.43948, -156.989 
280, 0.014, 0.388293, -0.200475, -0.00833097, 302.092, -6.4815, -155.97, 254.442, -6.66732, -154.965 
281, 0.01405, 0.388767, -0.197851, -0.00862598, 302.461, -6.71101, -153.928, 254.751, -7.05, -152.511 
282, 0.0141, 0.389128, -0.194671, -0.00911902, 302.741, -7.09459, -151.454, 255.213, -7.29014, -149.856 
283, 0.01415, 0.389687, -0.191234, -0.0094293, 303.176, -7.33599, -148.78, 255.504, -7.6463, -146.8 
284, 0.0142, 0.39003, -0.18728, -0.0098878, 303.444, -7.69271, -145.704, 255.763, -7.80416, -143.674 
285, 0.01425, 0.390335, -0.183236, -0.0100913, 303.681, -7.851, -142.558, 255.713, -8.00229, -140.46 
286, 0.0143, 0.390244, -0.179079, -0.0103457, 303.61, -8.04893, -139.323, 255.643, -8.05787, -137.273 
287, 0.01435, 0.390128, -0.174957, -0.0104177, 303.519, -8.10501, -136.116, 255.206, -8.1353, -134.159 
288, 0.0144, 0.389543, -0.170928, -0.0105169, 303.064, -8.18215, -132.982, 254.677, -8.01693, -131.319 
289, 0.01445, 0.38884, -0.167254, -0.0103653, 302.517, -8.06422, -130.124, 253.951, -7.92923, -128.691 
290, 0.0145, 0.387886, -0.163852, -0.0102529, 301.775, -7.97674, -127.477, 253.211, -7.65971, -126.565 
291, 0.01455, 0.386914, -0.161097, -0.00990694, 301.019, -7.7076, -125.333, 252.257, -7.40494, -124.757 
292, 0.0146, 0.385669, -0.158751, -0.00957963, 300.05, -7.45295, -123.508, 251.315, -6.87579, -123.409 
293, 0.01465, 0.38444, -0.156998, -0.00890068, 299.094, -6.92473, -122.145, 250.218, -6.32442, -122.548 
294, 0.0147, 0.383014, -0.155872, -0.00819167, 297.985, -6.37312, -121.269, 249.192, -5.73953, -122.218 
295, 0.01475, 0.38168, -0.155429, -0.0074411, 296.947, -5.78917, -120.924, 247.957, -5.062, -122.323 
296, 0.0148, 0.380081, -0.155547, -0.00657133, 295.703, -5.11249, -121.015, 246.878, -4.34452, -122.94 
297, 0.01485, 0.378684, -0.156323, -0.00565106, 294.616, -4.39652, -121.619, 245.635, -3.58794, -123.969 
298, 0.0149, 0.377078, -0.15763, -0.00467936, 293.367, -3.64054, -122.636, 244.534, -2.79028, -125.497 
299, 0.01495, 0.375657, -0.159578, -0.0036568, 292.261, -2.84499, -124.152, 243.282, -2.05517, -127.287 
300, 0.015, 0.374042, -0.161862, -0.00271455, 291.004, -2.11192, -125.929, 242.172, -1.31847, -129.336 
301, 0.01505, 0.37261, -0.164479, -0.00177064, 289.89, -1.37756, -127.964, 241.021, -0.509823, -131.64 
302, 0.0151, 0.371127, -0.167424, -0.000734224, 288.736, -0.571226, -130.256, 240.053, 0.234294, -134.163 
303, 0.01515, 0.36988, -0.170649, 0.000218047, 287.767, 0.16964, -132.765, 239.054, 0.933983, -136.695 
304, 0.0152, 0.368593, -0.173885, 0.00111372, 286.766, 0.866473, -135.283, 238.284, 1.73438, -139.307 
305, 0.01525, 0.367599, -0.177224, 0.00213843, 285.992, 1.66369, -137.881, 237.572, 2.46933, -141.931 
306, 0.0153, 0.366679, -0.18058, 0.00307991, 285.276, 2.39617, -140.491, 237.126, 3.09679, -144.531 
307, 0.01535, 0.3661, -0.183904, 0.00388305, 284.826, 3.02101, -143.077, 236.798, 3.66773, -147.045 
308, 0.0154, 0.365672, -0.187119, 0.00461415, 284.493, 3.58981, -145.579, 236.655, 4.24707, -149.395 
309, 0.01545, 0.36548, -0.190124, 0.00535588, 284.343, 4.16688, -147.916, 236.605, 4.65865, -151.446 
310, 0.0155, 0.365406, -0.192745, 0.00588369, 284.286, 4.57751, -149.956, 236.773, 5.11357, -153.408 
311, 0.01555, 0.36561, -0.195253, 0.00646725, 284.444, 5.03152, -151.907, 236.929, 5.41392, -154.9 
312, 0.0156, 0.365797, -0.197157, 0.00685241, 284.59, 5.33117, -153.388, 237.297, 5.73121, -156.027 
313, 0.01565, 0.366255, -0.198592, 0.00725958, 284.946, 5.64795, -154.505, 237.625, 5.99576, -156.849 
314, 0.0157, 0.36666, -0.199635, 0.00759957, 285.262, 5.91247, -155.316, 238.031, 6.19309, -157.192 
315, 0.01575, 0.367165, -0.200063, 0.0078534, 285.655, 6.10994, -155.649, 238.344, 6.33703, -157.081 
316, 0.0158, 0.367549, -0.199908, 0.00803833, 285.953, 6.25382, -155.528, 238.62, 6.47448, -156.471 
317, 0.01585, 0.367882, -0.199112, 0.00821518, 286.212, 6.39141, -154.909, 238.687, 6.47318, -155.465 
318, 0.0159, 0.367945, -0.197804, 0.00821402, 286.261, 6.3905, -153.892, 238.684, 6.57754, -153.928 
319, 0.01595, 0.367916, -0.195816, 0.00834761, 286.238, 6.49444, -152.344, 238.347, 6.6352, -151.931 
320, 0.016, 0.367453, -0.193235, 0.0084204, 285.879, 6.55107, -150.337, 237.896, 6.7989, -149.66 
321, 0.01605, 0.366843, -0.190303, 0.00862972, 285.404, 6.71392, -148.055, 237.197, 6.82768, -146.971 
322, 0.0161, 0.365912, -0.186832, 0.00866531, 284.68, 6.74161, -145.355, 236.31, 6.99309, -144.12 
323, 0.01615, 0.364738, -0.183155, 0.00887649, 283.766, 6.90591, -142.494, 235.186, 7.14521, -141.1 
324, 0.0162, 0.363259, -0.179258, 0.0090703, 282.616, 7.05669, -139.463, 234.013, 7.38376, -137.934 
325, 0.01625, 0.361716, -0.175175, 0.00937566, 281.415, 7.29426, -136.286, 232.666, 7.55497, -134.645 
326, 0.0163, 0.359948, -0.170933, 0.00959392, 280.039, 7.46407, -132.986, 231.347, 7.98532, -131.547 
327, 0.01635, 0.358214, -0.166939, 0.0101452, 278.691, 7.89298, -129.879, 229.894, 8.3548, -128.402 
328, 0.0164, 0.35631, -0.162884, 0.0106173, 277.209, 8.26029, -126.723, 228.633, 8.66708, -125.545 
329, 0.01645, 0.35465, -0.159201, 0.011016, 275.917, 8.57048, -123.858, 227.313, 9.04923, -122.956 
330, 0.0165, 0.352914, -0.155862, 0.0115043, 274.567, 8.95038, -121.261, 226.207, 9.30169, -120.547 
331, 0.01655, 0.351451, -0.152756, 0.0118256, 273.429, 9.2003, -118.844, 225.078, 9.61913, -118.606 
332, 0.0166, 0.34996, -0.150251, 0.0122302, 272.269, 9.51507, -116.896, 224.188, 9.84054, -117.012 
333, 0.01665, 0.348778, -0.148195, 0.0125119, 271.349, 9.73425, -115.295, 223.313, 9.9699, -115.809 
334, 0.0167, 0.347614, -0.146639, 0.0126753, 270.443, 9.86139, -114.085, 222.688, 9.98506, -114.94 
335, 0.01675, 0.346773, -0.145515, 0.0126919, 269.789, 9.87431, -113.211, 222.056, 10.1135, -114.505 
336, 0.0168, 0.345923, -0.144948, 0.0128544, 269.128, 10.0007, -112.769, 221.641, 10.0265, -114.517 
337, 0.01685, 0.345354, -0.144956, 0.0127405, 268.685, 9.91211, -112.776, 221.249, 9.98011, -114.823 
338, 0.0169, 0.344813, -0.145341, 0.0126788, 268.265, 9.86407, -113.075, 220.97, 9.86278, -115.573 
339, 0.01695, 0.34442, -0.146297, 0.0125253, 267.958, 9.74467, -113.819, 220.589, 9.59351, -116.585 
340, 0.017, 0.343896, -0.147589, 0.0121769, 267.551, 9.4736, -114.824, 220.303, 9.41023, -117.867 
341, 0.01705, 0.343495, -0.149229, 0.0119391, 267.239, 9.28862, -116.1, 219.877, 9.21696, -119.291 
342, 0.0171, 0.342918, -0.151052, 0.0116884, 266.79, 9.0936, -117.518, 219.473, 8.94297, -120.901 
343, 0.01715, 0.342371, -0.153113, 0.0113342, 266.365, 8.81803, -119.122, 218.847, 8.63639, -122.581 
344, 0.0172, 0.341543, -0.155265, 0.0109381, 265.72, 8.50986, -120.796, 218.239, 8.3894, -124.336 
345, 0.01725, 0.34074, -0.157515, 0.0106183, 265.096, 8.26104, -122.546, 217.431, 8.04664, -126.103 
346, 0.0173, 0.339688, -0.159779, 0.0101749, 264.277, 7.91609, -124.308, 216.641, 7.70542, -127.76 
347, 0.01735, 0.338661, -0.161906, 0.00973384, 263.478, 7.57292, -125.963, 215.696, 7.47272, -129.327 
348, 0.0174, 0.337439, -0.163916, 0.00943222, 262.527, 7.33827, -127.527, 214.841, 7.06576, -130.786 
349, 0.01745, 0.336337, -0.165789, 0.00890652, 261.67, 6.92927, -128.983, 213.858, 6.67061, -132.026 
350, 0.0175, 0.335073, -0.167379, 0.00839616, 260.687, 6.53221, -130.221, 213.023, 6.30612, -133.071 
351, 0.01755, 0.334001, -0.168721, 0.0079243, 259.853, 6.1651, -131.265, 212.167, 5.9327, -133.892 
352, 0.0176, 0.332903, -0.169773, 0.00744194, 258.999, 5.78983, -132.084, 211.482, 5.54142, -134.458 
353, 0.01765, 0.332026, -0.170499, 0.00693625, 258.316, 5.3964, -132.649, 210.841, 5.0752, -134.785 
354, 0.0177, 0.331203, -0.170916, 0.00633442, 257.676, 4.92818, -132.973, 210.342, 4.66611, -134.911 
355, 0.01775, 0.330562, -0.171075, 0.00580555, 257.177, 4.51672, -133.097, 209.888, 4.20951, -134.77 
356, 0.0178, 0.32998, -0.170889, 0.00521577, 256.724, 4.05787, -132.952, 209.662, 3.76501, -134.383 
357, 0.01785, 0.329687, -0.170387, 0.00464156, 256.497, 3.61113, -132.561, 209.441, 3.47656, -133.713 
358, 0.0179, 0.329401, -0.169521, 0.00426724, 256.274, 3.31992, -131.887, 209.388, 3.30843, -132.842 
359, 0.01795, 0.329326, -0.168394, 0.00404777, 256.216, 3.14917, -131.011, 209.247, 3.19588, -131.661 
360, 0.018, 0.329139, -0.16687, 0.0038999, 256.07, 3.03412, -129.825, 209.389, 3.21627, -130.298 
361, 0.01805, 0.329311, -0.16511, 0.00392341, 256.204, 3.05242, -128.456, 209.453, 3.32174, -128.578 
362, 0.0181, 0.329383, -0.162892, 0.00405648, 256.26, 3.15594, -126.73, 209.729, 3.51729, -126.947 
363, 0.01815, 0.329725, -0.160788, 0.00430555, 256.526, 3.34972, -125.093, 209.95, 3.87573, -125.024 
364, 0.0182, 0.329993, -0.158308, 0.00476416, 256.735, 3.70652, -123.163, 210.369, 4.25861, -123.167 
365, 0.01825, 0.330514, -0.155912, 0.00525318, 257.14, 4.08697, -121.3, 210.681, 4.77784, -121.281 
366, 0.0183, 0.330894, -0.153479, 0.00591861, 257.436, 4.60467, -119.406, 211.138, 5.30132, -119.306 
367, 0.01835, 0.33146, -0.15093, 0.00658935, 257.876, 5.12651, -117.424, 211.515, 6.02351, -117.524 
368, 0.0184, 0.331921, -0.14863, 0.00751439, 258.235, 5.84619, -115.634, 211.99, 6.58118, -115.705 
369, 0.01845, 0.332509, -0.146281, 0.00822728, 258.692, 6.40082, -113.807, 212.337, 7.28289, -114.086 
370, 0.0185, 0.332931, -0.14419, 0.0091261, 259.02, 7.1001, -112.18, 212.799, 8.06274, -112.56 
371, 0.01855, 0.333501, -0.142217, 0.0101247, 259.464, 7.877, -110.645, 213.177, 8.67881, -111.256 
372, 0.0186, 0.333965, -0.140528, 0.0109129, 259.825, 8.49026, -109.331, 213.714, 9.42284, -110.125 
373, 0.01865, 0.334632, -0.139064, 0.011866, 260.344, 9.23175, -108.192, 214.145, 10.0757, -109.401 
374, 0.0187, 0.335164, -0.13812, 0.0127017, 260.757, 9.88189, -107.457, 214.714, 10.7346, -108.911 
375, 0.01875, 0.335872, -0.137478, 0.0135454, 261.308, 10.5383, -106.958, 215.244, 11.3166, -108.839 
376, 0.0188, 0.336531, -0.137371, 0.0142903, 261.821, 11.1179, -106.875, 215.866, 11.9814, -109.129 
377, 0.01885, 0.337309, -0.137732, 0.0151414, 262.427, 11.78, -107.156, 216.392, 12.4259, -109.854 
378, 0.0189, 0.337966, -0.13865, 0.0157093, 262.938, 12.2218, -107.87, 217.025, 12.9681, -110.846 
379, 0.01895, 0.338763, -0.139912, 0.0164039, 263.557, 12.7622, -108.851, 217.402, 13.4029, -112.136 
380, 0.019, 0.339233, -0.141556, 0.0169594, 263.923, 13.1944, -110.131, 217.823, 13.7523, -113.638 
381, 0.01905, 0.339761, -0.143471, 0.0174057, 264.334, 13.5417, -111.621, 217.972, 13.9735, -115.309 
382, 0.0191, 0.339941, -0.145602, 0.0176875, 264.474, 13.7608, -113.279, 218.023, 14.1906, -116.928 
383, 0.01915, 0.339997, -0.147667, 0.0179639, 264.517, 13.9759, -114.885, 217.879, 14.2861, -118.709 
384, 0.0192, 0.339802, -0.149937, 0.0180842, 264.366, 14.0695, -116.651, 217.697, 14.26, -120.385 
385, 0.01925, 0.339558, -0.152074, 0.0180486, 264.176, 14.0418, -118.313, 217.29, 14.1675, -122.123 
386, 0.0193, 0.339026, -0.154289, 0.0179277, 263.762, 13.9478, -120.037, 217.018, 13.9075, -123.675 
387, 0.01935, 0.338666, -0.156266, 0.0175912, 263.482, 13.6859, -121.575, 216.592, 13.4337, -125.288 
388, 0.0194, 0.338109, -0.158319, 0.0169803, 263.049, 13.2107, -123.172, 216.277, 12.8265, -126.723 
389, 0.01945, 0.337695, -0.160145, 0.0161974, 262.727, 12.6016, -124.593, 215.768, 12.0148, -128.188 
390, 0.0195, 0.337031, -0.162008, 0.0151517, 262.21, 11.788, -126.042, 215.365, 11.1746, -129.205 
391, 0.01955, 0.336504, -0.163297, 0.0140697, 261.8, 10.9462, -127.045, 214.754, 10.1735, -130.219 
392, 0.0196, 0.33571, -0.16458, 0.0127801, 261.182, 9.94288, -128.043, 214.255, 9.11151, -130.856 
393, 0.01965, 0.335061, -0.16538, 0.0114128, 260.677, 8.87916, -128.665, 213.543, 8.11303, -131.373 
394, 0.0197, 0.334137, -0.166024, 0.0101266, 259.959, 7.87849, -129.167, 212.962, 7.06365, -131.457 
395, 0.01975, 0.333382, -0.166113, 0.0087758, 259.371, 6.82757, -129.236, 212.239, 6.05623, -131.356 
396, 0.0198, 0.332445, -0.165964, 0.00747804, 258.642, 5.81792, -129.12, 211.653, 5.22088, -130.906 
397, 0.01985, 0.331684, -0.165368, 0.00640261, 258.05, 4.98123, -128.657, 210.933, 4.42881, -130.292 
398, 0.0199, 0.330755, -0.164561, 0.00538235, 257.327, 4.18747, -128.029, 210.351, 3.84239, -129.251 
399, 0.01995, 0.330002, -0.163208, 0.00462681, 256.742, 3.59966, -126.976, 209.677, 3.47074, -128.069 
400, 0.02, 0.329132, -0.161672, 0.00414739, 256.064, 3.22667, -125.781, 209.211, 3.2681, -126.609 
401, 0.02005, 0.328527, -0.159782, 0.00388437, 255.594, 3.02204, -124.311, 208.602, 3.2902, -124.972 
402, 0.0201, 0.327741, -0.157664, 0.0039105, 254.982, 3.04237, -122.663, 208.19, 3.59043, -123.146 
403, 0.02015, 0.327208, -0.155304, 0.00429494, 254.567, 3.34146, -120.827, 207.723, 4.07764, -121.204 
404, 0.0202, 0.326603, -0.152796, 0.00491907, 254.097, 3.82703, -118.875, 207.303, 4.81958, -119.092 
405, 0.02025, 0.326059, -0.15007, 0.0058704, 253.674, 4.56717, -116.754, 206.798, 5.81228, -117.12 
406, 0.0203, 0.325407, -0.147523, 0.00714386, 253.166, 5.55792, -114.773, 206.459, 7.0662, -115.046 
407, 0.02035, 0.324966, -0.144846, 0.0087529, 252.824, 6.80975, -112.69, 205.927, 8.55593, -113.231 
408, 0.0204, 0.324277, -0.142503, 0.0106653, 252.287, 8.29761, -110.867, 205.548, 10.0451, -111.366 
409, 0.02045, 0.323784, -0.140094, 0.0125769, 251.904, 9.78485, -108.993, 205.052, 11.8229, -109.704 
410, 0.0205, 0.32314, -0.137947, 0.014859, 251.403, 11.5603, -107.323, 204.666, 13.6098, -108.281 
411, 0.02055, 0.322637, -0.136107, 0.0171536, 251.011, 13.3455, -105.891, 204.13, 15.4207, -107.007 
412, 0.0206, 0.321941, -0.134457, 0.019478, 250.47, 15.1539, -104.608, 203.752, 17.2247, -105.931 
413, 0.02065, 0.321447, -0.133062, 0.0217935, 250.086, 16.9553, -103.522, 203.225, 18.9559, -105.106 
414, 0.0207, 0.320763, -0.13199, 0.0240159, 249.553, 18.6844, -102.688, 202.83, 20.6604, -104.552 
415, 0.02075, 0.320245, -0.131265, 0.0262042, 249.151, 20.3869, -102.124, 202.297, 22.2146, -104.209 
416, 0.0208, 0.319553, -0.130812, 0.0281993, 248.612, 21.939, -101.772, 201.897, 23.589, -104.176 
417, 0.02085, 0.319029, -0.130757, 0.0299629, 248.204, 23.3111, -101.729, 201.466, 24.9008, -104.441 
418, 0.0209, 0.318467, -0.131084, 0.0316462, 247.767, 24.6208, -101.984, 201.152, 25.8702, -105.008 
419, 0.02095, 0.318055, -0.131801, 0.0328899, 247.446, 25.5883, -102.541, 200.699, 26.8009, -105.9 
420, 0.021, 0.317464, -0.132936, 0.0340837, 246.987, 26.5171, -103.424, 200.48, 27.3166, -107.018 
421, 0.02105, 0.317173, -0.134361, 0.0347443, 246.761, 27.0311, -104.533, 200.232, 27.7361, -108.5 
422, 0.0211, 0.316847, -0.136254, 0.0352816, 246.507, 27.4491, -106.006, 200.169, 27.8734, -110.033 
423, 0.02115, 0.316757, -0.138215, 0.0354563, 246.437, 27.585, -107.531, 200.079, 27.8275, -111.874 
424, 0.0212, 0.316635, -0.140572, 0.0353964, 246.342, 27.5384, -109.365, 200.214, 27.4599, -113.746 
425, 0.02125, 0.316801, -0.14297, 0.0349222, 246.471, 27.1695, -111.231, 200.266, 27.0678, -115.698 
426, 0.0213, 0.316861, -0.145471, 0.0344167, 246.518, 26.7762, -113.176, 200.47, 26.4962, -117.668 
427, 0.02135, 0.317117, -0.147997, 0.0336815, 246.717, 26.2042, -115.141, 200.566, 25.7538, -119.64 
428, 0.0214, 0.317234, -0.150526, 0.0327262, 246.808, 25.461, -117.109, 200.761, 24.8714, -121.341 
429, 0.02145, 0.317478, -0.152709, 0.0315902, 246.998, 24.5772, -118.807, 200.795, 23.9266, -123.019 
430, 0.0215, 0.317515, -0.154861, 0.0303747, 247.027, 23.6315, -120.481, 200.917, 22.9657, -124.402 
431, 0.02155, 0.317666, -0.156636, 0.029139, 247.144, 22.6701, -121.863, 200.896, 21.8205, -125.535 
432, 0.0216, 0.317631, -0.158089, 0.0276661, 247.117, 21.5242, -122.993, 200.914, 20.7276, -126.397 
433, 0.02165, 0.317648, -0.159195, 0.0262606, 247.13, 20.4307, -123.854, 200.762, 19.5706, -126.964 
434, 0.0217, 0.317446, -0.159922, 0.0247723, 246.973, 19.2728, -124.419, 200.657, 18.3566, -127.306 
435, 0.02175, 0.317302, -0.16036, 0.0232106, 246.861, 18.0579, -124.76, 200.428, 17.3085, -127.214 
