iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
210, 0.0105, 0.373037, 0.00196209, 1.05902e-05, 290.223, 0.00823916, 1.52651, 247.454, 0.00796179, 0.379019 
211, 0.01055, 0.373144, 0.001593, 9.89204e-06, 290.306, 0.007696, 1.23936, 247.623, 0.00763849, 0.0907335 
212, 0.0106, 0.373248, 0.00122601, 9.38914e-06, 290.387, 0.00730475, 0.953836, 247.793, 0.00749962, -0.196268 
213, 0.01065, 0.373362, 0.000859342, 9.47852e-06, 290.475, 0.00737429, 0.668568, 247.963, 0.00787021, -0.483773 
214, 0.0107, 0.373473, 0.000490359, 1.05782e-05, 290.562, 0.00822985, 0.381499, 248.135, 0.00845496, -0.77297 
215, 0.01075, 0.373594, 0.00011798, 1.21342e-05, 290.656, 0.00944041, 0.0917887, 248.306, 0.00940689, -1.055 
216, 0.0108, 0.373711, -0.000244669, 1.38602e-05, 290.747, 0.0107832, -0.190352, 248.473, 0.00905289, -1.33065 
217, 0.01085, 0.373825, -0.000597595, 1.29828e-05, 290.836, 0.0101006, -0.464929, 248.641, 0.00669997, -1.59948 
218, 0.0109, 0.373933, -0.000940005, 8.91283e-06, 290.919, 0.00693418, -0.731323, 248.805, 0.00567759, -1.86339 
219, 0.01095, 0.374041, -0.00127517, 6.96168e-06, 291.003, 0.00541618, -0.992083, 248.971, 0.00560359, -2.1264 
220, 0.011, 0.374147, -0.00160955, 6.70651e-06, 291.086, 0.00521767, -1.25223, 249.136, 0.00575915, -2.39024 
221, 0.01105, 0.374262, -0.00194615, 6.93493e-06, 291.176, 0.00539537, -1.51411, 249.301, 0.00457703, -2.65477 
222, 0.0111, 0.374376, -0.00228526, 5.52701e-06, 291.265, 0.00430001, -1.77794, 249.464, 0.0060237, -2.92044 
223, 0.01115, 0.374496, -0.00262698, 8.0481e-06, 291.358, 0.00626142, -2.04379, 249.624, 0.00772063, -3.17905 
224, 0.0112, 0.374607, -0.00295921, 1.12503e-05, 291.444, 0.00875272, -2.30227, 249.778, 0.00775751, -3.43195 
225, 0.01125, 0.374712, -0.00328302, 1.15079e-05, 291.526, 0.00895315, -2.55419, 249.926, 0.00719502, -3.67725 
226, 0.0113, 0.3748, -0.00359526, 1.00823e-05, 291.595, 0.00784401, -2.79711, 250.071, 0.0060963, -3.92057 
227, 0.01135, 0.374886, -0.00390393, 7.96146e-06, 291.661, 0.00619401, -3.03726, 250.216, 0.0064576, -4.16149 
228, 0.0114, 0.374969, -0.00420965, 7.81889e-06, 291.726, 0.0060831, -3.27511, 250.359, 0.00678261, -4.4046 
229, 0.01145, 0.375059, -0.00451935, 7.70647e-06, 291.796, 0.00599563, -3.51605, 250.504, 0.0083026, -4.64887 
230, 0.0115, 0.37515, -0.0048321, 9.8121e-06, 291.867, 0.00763381, -3.75937, 250.646, 0.0103091, -4.89407 
231, 0.01155, 0.375248, -0.00514708, 1.32001e-05, 291.943, 0.0102697, -4.00443, 250.783, 0.0123036, -5.13771 
232, 0.0116, 0.37533, -0.00545942, 1.64856e-05, 292.007, 0.0128258, -4.24743, 250.913, 0.0127918, -5.37098 
233, 0.01165, 0.375406, -0.00575743, 1.75118e-05, 292.066, 0.0136242, -4.47928, 251.035, 0.0128776, -5.60821 
234, 0.0117, 0.375466, -0.00605912, 1.78352e-05, 292.112, 0.0138758, -4.714, 251.158, 0.0119767, -5.83602 
235, 0.01175, 0.37553, -0.00634775, 1.66705e-05, 292.162, 0.0129696, -4.93855, 251.278, 0.0118465, -6.07413 
236, 0.0118, 0.375593, -0.00664997, 1.57636e-05, 292.211, 0.0122641, -5.17368, 251.398, 0.0103692, -6.30402 
237, 0.01185, 0.375662, -0.00694264, 1.2843e-05, 292.265, 0.00999187, -5.40138, 251.517, 0.0103976, -6.54606 
238, 0.0119, 0.375729, -0.00725252, 1.24223e-05, 292.317, 0.00966452, -5.64246, 251.634, 0.0113662, -6.78646 
239, 0.01195, 0.3758, -0.00756112, 1.3789e-05, 292.373, 0.0107278, -5.88255, 251.746, 0.0113251, -7.02388 
240, 0.012, 0.375865, -0.00786573, 1.39319e-05, 292.423, 0.010839, -6.11954, 251.846, 0.0137747, -7.2588 
241, 0.01205, 0.375904, -0.00816582, 1.78916e-05, 292.453, 0.0139197, -6.35301, 251.941, 0.0150417, -7.48864 
242, 0.0121, 0.375929, -0.00845827, 2.08247e-05, 292.473, 0.0162016, -6.58053, 252.03, 0.0161148, -7.71933 
243, 0.01215, 0.375947, -0.00875054, 2.28501e-05, 292.487, 0.0177774, -6.80792, 252.119, 0.0149894, -7.95001 
244, 0.0122, 0.375973, -0.00904335, 2.08153e-05, 292.507, 0.0161943, -7.03572, 252.203, 0.0137011, -8.18551 
245, 0.01225, 0.375994, -0.00934299, 1.78021e-05, 292.523, 0.01385, -7.26884, 252.285, 0.0123427, -8.42416 
246, 0.0123, 0.376018, -0.00964823, 1.48842e-05, 292.542, 0.0115799, -7.50632, 252.361, 0.0110474, -8.66263 
247, 0.01235, 0.376032, -0.00995357, 1.24319e-05, 292.553, 0.00967205, -7.74387, 252.431, 0.0116619, -8.89982 
248, 0.0124, 0.376041, -0.0102574, 1.34702e-05, 292.56, 0.0104798, -7.98029, 252.493, 0.014842, -9.13282 
249, 0.01245, 0.376034, -0.0105553, 1.88495e-05, 292.555, 0.0146649, -8.21206, 252.549, 0.0167082, -9.36398 
250, 0.0125, 0.376022, -0.0108501, 2.27888e-05, 292.545, 0.0177297, -8.44137, 252.597, 0.0180833, -9.5947 
251, 0.01255, 0.376001, -0.011143, 2.54656e-05, 292.529, 0.0198122, -8.66929, 252.641, 0.0166953, -9.8257 
252, 0.0126, 0.375977, -0.0114366, 2.3466e-05, 292.51, 0.0182565, -8.89766, 252.683, 0.0152859, -10.0567 
253, 0.01265, 0.375954, -0.0117311, 2.05303e-05, 292.492, 0.0159725, -9.12677, 252.721, 0.0121487, -10.2929 
254, 0.0127, 0.375939, -0.0120339, 1.5025e-05, 292.481, 0.0116894, -9.36235, 252.751, 0.0110081, -10.5306 
255, 0.01275, 0.375909, -0.0123387, 1.26636e-05, 292.457, 0.00985229, -9.5995, 252.776, 0.0110984, -10.7593 
256, 0.0128, 0.375869, -0.0126316, 1.29216e-05, 292.426, 0.010053, -9.82736, 252.792, 0.013614, -10.9912 
257, 0.01285, 0.37581, -0.0129286, 1.69962e-05, 292.38, 0.0132231, -10.0585, 252.803, 0.0150489, -11.2151 
258, 0.0129, 0.375737, -0.0132142, 1.96941e-05, 292.323, 0.015322, -10.2806, 252.807, 0.0165056, -11.4298 
259, 0.01295, 0.375644, -0.0134864, 2.20005e-05, 292.251, 0.0171164, -10.4924, 252.805, 0.0146508, -11.6521 
260, 0.013, 0.37555, -0.0137683, 2.00914e-05, 292.178, 0.0156311, -10.7117, 252.803, 0.0140718, -11.8751 
261, 0.01305, 0.375468, -0.0140527, 1.9163e-05, 292.114, 0.0149088, -10.933, 252.793, 0.0120328, -12.096 
262, 0.0131, 0.375371, -0.0143353, 1.57203e-05, 292.039, 0.0122304, -11.1529, 252.778, 0.0111913, -12.3199 
263, 0.01315, 0.375279, -0.0146222, 1.37355e-05, 291.967, 0.0106862, -11.376, 252.757, 0.0100409, -12.5344 
264, 0.0132, 0.375171, -0.0148967, 1.17416e-05, 291.883, 0.00913498, -11.5896, 252.728, 0.0124998, -12.7524 
265, 0.01325, 0.375064, -0.0151758, 1.52957e-05, 291.8, 0.0119, -11.8067, 252.696, 0.0150131, -12.9623 
266, 0.0133, 0.374947, -0.0154433, 1.93958e-05, 291.709, 0.0150899, -12.0149, 252.662, 0.0164543, -13.1683 
267, 0.01335, 0.374838, -0.0157053, 2.17978e-05, 291.624, 0.0169587, -12.2187, 252.621, 0.0151666, -13.3723 
268, 0.0134, 0.374712, -0.0159646, 2.02487e-05, 291.526, 0.0157535, -12.4204, 252.573, 0.0147685, -13.5803 
269, 0.01345, 0.374583, -0.0162302, 1.97596e-05, 291.426, 0.0153729, -12.6271, 252.516, 0.0129447, -13.78 
270, 0.0135, 0.374435, -0.016486, 1.70267e-05, 291.31, 0.0132468, -12.8261, 252.452, 0.0122683, -13.9826 
271, 0.01355, 0.374283, -0.0167454, 1.55463e-05, 291.192, 0.012095, -13.028, 252.383, 0.0116684, -14.1786 
272, 0.0136, 0.374122, -0.0169963, 1.43496e-05, 291.067, 0.011164, -13.2231, 252.31, 0.01292, -14.3732 
273, 0.01365, 0.373963, -0.0172454, 1.62052e-05, 290.943, 0.0126076, -13.4169, 252.236, 0.0138593, -14.5654 
274, 0.0137, 0.373802, -0.0174907, 1.78177e-05, 290.818, 0.0138622, -13.6078, 252.16, 0.0144341, -14.7479 
275, 0.01375, 0.373649, -0.0177228, 1.87707e-05, 290.699, 0.0146036, -13.7883, 252.076, 0.013859, -14.9319 
276, 0.0138, 0.373472, -0.0179569, 1.80895e-05, 290.561, 0.0140736, -13.9705, 251.986, 0.0127894, -15.1185 
277, 0.01385, 0.373293, -0.0181954, 1.67838e-05, 290.422, 0.0130578, -14.156, 251.887, 0.0123215, -15.2999 
278, 0.0139, 0.373097, -0.0184279, 1.61343e-05, 290.269, 0.0125525, -14.3369, 251.783, 0.0116014, -15.4819 
279, 0.01395, 0.3729, -0.018661, 1.5085e-05, 290.116, 0.0117361, -14.5183, 251.675, 0.0113979, -15.6602 
280, 0.014, 0.372698, -0.0188895, 1.46932e-05, 289.959, 0.0114313, -14.696, 251.565, 0.0113218, -15.831 
281, 0.01405, 0.372485, -0.019108, 1.46819e-05, 289.793, 0.0114225, -14.866, 251.455, 0.0110818, -16.002 
282, 0.0141, 0.372272, -0.019326, 1.44894e-05, 289.627, 0.0112727, -15.0356, 251.344, 0.0101944, -16.1722 
283, 0.01415, 0.372066, -0.0195424, 1.31022e-05, 289.467, 0.0101935, -15.204, 251.227, 0.00905562, -16.3368 
284, 0.0142, 0.37184, -0.0197517, 1.15106e-05, 289.292, 0.00895527, -15.3668, 251.105, 0.00850567, -16.505 
285, 0.01425, 0.371615, -0.0199668, 1.06759e-05, 289.116, 0.00830585, -15.5342, 250.976, 0.00795857, -16.6682 
286, 0.0143, 0.371374, -0.0201756, 9.93093e-06, 288.929, 0.00772626, -15.6966, 250.842, 0.00808796, -16.8309 
287, 0.01435, 0.371136, -0.0203836, 1.04536e-05, 288.743, 0.00813291, -15.8585, 250.706, 0.00790704, -16.9868 
288, 0.0144, 0.370893, -0.0205828, 1.03488e-05, 288.554, 0.00805137, -16.0134, 250.57, 0.00802102, -17.1446 
289, 0.01445, 0.370661, -0.020785, 1.06488e-05, 288.374, 0.00828477, -16.1708, 250.433, 0.00761603, -17.296 
290, 0.0145, 0.370424, -0.0209782, 1.01206e-05, 288.19, 0.00787385, -16.321, 250.291, 0.00640428, -17.4449 
291, 0.01455, 0.370183, -0.0211676, 8.39745e-06, 288.002, 0.00653321, -16.4684, 250.143, 0.00532994, -17.5895 
292, 0.0146, 0.369928, -0.0213517, 7.01832e-06, 287.804, 0.00546025, -16.6116, 249.99, 0.00580283, -17.7337 
293, 0.01465, 0.369671, -0.0215365, 7.5542e-06, 287.604, 0.00587717, -16.7554, 249.835, 0.00641099, -17.8724 
294, 0.0147, 0.369407, -0.0217143, 8.07962e-06, 287.399, 0.00628594, -16.8938, 249.675, 0.00639702, -18.0105 
295, 0.01475, 0.369143, -0.0218912, 7.77215e-06, 287.193, 0.00604673, -17.0313, 249.513, 0.00655337, -18.1452 
296, 0.0148, 0.36888, -0.0220641, 7.98206e-06, 286.988, 0.00621004, -17.1658, 249.35, 0.00791338, -18.2707 
297, 0.01485, 0.368618, -0.0222251, 1.01998e-05, 286.785, 0.00793543, -17.2911, 249.183, 0.00767323, -18.3949 
298, 0.0149, 0.368346, -0.0223839, 1.03273e-05, 286.573, 0.00803466, -17.4146, 249.01, 0.00782507, -18.5126 
299, 0.01495, 0.368065, -0.0225333, 1.09266e-05, 286.355, 0.00850088, -17.5309, 248.833, 0.00736315, -18.6284 
300, 0.015, 0.367773, -0.0226806, 1.06223e-05, 286.127, 0.00826412, -17.6455, 248.653, 0.00695162, -18.7429 
301, 0.01505, 0.367485, -0.0228269, 9.9275e-06, 285.903, 0.00772359, -17.7593, 248.471, 0.00458812, -18.8534 
302, 0.0151, 0.367193, -0.0229684, 5.72268e-06, 285.676, 0.00445224, -17.8694, 248.289, 0.00339036, -18.9607 
303, 0.01515, 0.366906, -0.0231057, 2.79839e-06, 285.453, 0.00217714, -17.9762, 248.107, 0.00350367, -19.0662 
304, 0.0152, 0.366618, -0.0232413, 2.64766e-06, 285.229, 0.00205988, -18.0817, 247.922, 0.00627326, -19.1705 
305, 0.01525, 0.366331, -0.0233757, 7.33075e-06, 285.005, 0.00570332, -18.1863, 247.731, 0.00844751, -19.2674 
306, 0.0153, 0.366026, -0.0234995, 1.18354e-05, 284.768, 0.00920791, -18.2826, 247.532, 0.0098578, -19.3624 
307, 0.01535, 0.365715, -0.0236203, 1.48483e-05, 284.526, 0.011552, -18.3766, 247.329, 0.00920295, -19.4534 
308, 0.0154, 0.365385, -0.0237358, 1.41356e-05, 284.27, 0.0109975, -18.4664, 247.124, 0.00612763, -19.547 
309, 0.01545, 0.365067, -0.0238554, 9.07271e-06, 284.022, 0.00705857, -18.5595, 246.919, 0.00248451, -19.635 
310, 0.0155, 0.364748, -0.0239676, 2.50345e-06, 283.774, 0.00194768, -18.6468, 246.707, 0.000281947, -19.7264 
311, 0.01555, 0.364433, -0.0240842, -1.68564e-06, 283.528, -0.00131143, -18.7375, 246.501, 0.000402538, -19.816 
312, 0.0156, 0.364128, -0.0241998, -1.78754e-06, 283.291, -0.00139071, -18.8274, 246.292, 0.00366658, -19.9019 
313, 0.01565, 0.36381, -0.024311, 3.71159e-06, 283.044, 0.00288762, -18.9139, 246.082, 0.00653686, -19.9681 
314, 0.0157, 0.363481, -0.0243957, 9.6447e-06, 282.788, 0.00750358, -18.9799, 245.854, 0.0101025, -20.0479 
315, 0.01575, 0.363126, -0.0244971, 1.57915e-05, 282.512, 0.0122857, -19.0588, 245.625, 0.00968549, -20.1184 
316, 0.0158, 0.36277, -0.0245867, 1.5051e-05, 282.235, 0.0117097, -19.1285, 245.395, 0.0063767, -20.1894 
317, 0.01585, 0.36242, -0.0246772, 9.08754e-06, 281.963, 0.0070701, -19.1989, 245.163, 0.00226455, -20.2549 
318, 0.0159, 0.362071, -0.0247603, 1.88371e-06, 281.691, 0.00146553, -19.2635, 244.932, 0.00109007, -20.318 
319, 0.01595, 0.361727, -0.0248401, -7.72243e-07, 281.424, -0.000600805, -19.3256, 244.701, 0.00117798, -20.3786 
320, 0.016, 0.361384, -0.0249182, -3.18889e-07, 281.157, -0.000248095, -19.3863, 244.465, 0.00422454, -20.4391 
321, 0.01605, 0.361037, -0.0249969, 4.95682e-06, 280.887, 0.00385641, -19.4476, 244.22, 0.00797684, -20.4915 
322, 0.0161, 0.360669, -0.0250645, 1.14958e-05, 280.6, 0.00894371, -19.5001, 243.968, 0.00924257, -20.5409 
323, 0.01615, 0.360292, -0.0251274, 1.41631e-05, 280.307, 0.0110189, -19.5491, 243.712, 0.00951954, -20.5858 
324, 0.0162, 0.359908, -0.0251847, 1.42129e-05, 280.009, 0.0110576, -19.5937, 243.452, 0.00654168, -20.6313 
325, 0.01625, 0.359525, -0.0252422, 8.99559e-06, 279.71, 0.00699857, -19.6384, 243.192, 0.00253103, -20.6719 
326, 0.0163, 0.359143, -0.0252931, 2.25762e-06, 279.413, 0.00175642, -19.678, 242.932, 0.00197398, -20.7099 
327, 0.01635, 0.358763, -0.0253406, 8.87039e-07, 279.117, 0.000690116, -19.715, 242.671, 0.00335155, -20.7477 
328, 0.0164, 0.35838, -0.0253891, 3.26358e-06, 278.819, 0.00253907, -19.7527, 242.406, 0.00624772, -20.784 
329, 0.01645, 0.357995, -0.0254367, 8.22085e-06, 278.52, 0.00639582, -19.7898, 242.135, 0.00872639, -20.8168 
330, 0.0165, 0.357596, -0.0254794, 1.23683e-05, 278.21, 0.00962253, -19.8229, 241.857, 0.00976522, -20.8464 
331, 0.01655, 0.357189, -0.0255174, 1.39685e-05, 277.893, 0.0108675, -19.8525, 241.575, 0.00815942, -20.8729 
332, 0.0166, 0.356775, -0.0255515, 1.15016e-05, 277.571, 0.00894828, -19.879, 241.29, 0.00559469, -20.8991 
333, 0.01665, 0.356365, -0.0255846, 7.17725e-06, 277.252, 0.0055839, -19.9048, 241.004, 0.00322878, -20.9213 
334, 0.0167, 0.355951, -0.0256117, 3.2981e-06, 276.93, 0.00256592, -19.9259, 240.717, 0.00332833, -20.9422 
335, 0.01675, 0.355538, -0.0256374, 3.55588e-06, 276.609, 0.00276647, -19.9459, 240.427, 0.00548402, -20.9634 
336, 0.0168, 0.355119, -0.0256649, 7.02142e-06, 276.282, 0.00546266, -19.9673, 240.133, 0.0076494, -20.9847 
337, 0.01685, 0.354698, -0.0256932, 1.02895e-05, 275.955, 0.00800526, -19.9893, 239.832, 0.0097876, -21.0013 
338, 0.0169, 0.35426, -0.0257149, 1.32405e-05, 275.614, 0.0103011, -20.0062, 239.53, 0.00804429, -21.0183 
339, 0.01695, 0.353826, -0.0257369, 1.06707e-05, 275.276, 0.00830177, -20.0233, 239.219, 0.00728902, -21.0324 
340, 0.017, 0.353381, -0.025755, 9.21046e-06, 274.93, 0.00716573, -20.0374, 238.909, 0.00541477, -21.045 
341, 0.01705, 0.352944, -0.0257704, 6.67837e-06, 274.59, 0.00519577, -20.0494, 238.592, 0.00510167, -21.0549 
342, 0.0171, 0.352505, -0.0257821, 6.64699e-06, 274.249, 0.00517136, -20.0585, 238.273, 0.00608341, -21.0635 
343, 0.01715, 0.352057, -0.0257924, 8.42671e-06, 273.9, 0.00655598, -20.0665, 237.952, 0.00675602, -21.0713 
344, 0.0172, 0.351599, -0.0258031, 9.52935e-06, 273.544, 0.00741383, -20.0748, 237.625, 0.00744791, -21.0796 
345, 0.01725, 0.351137, -0.0258154, 1.01553e-05, 273.184, 0.00790083, -20.0844, 237.296, 0.00593666, -21.0812 
346, 0.0173, 0.350663, -0.0258182, 7.55904e-06, 272.816, 0.00588093, -20.0866, 236.961, 0.00510877, -21.078 
347, 0.01735, 0.350179, -0.0258137, 5.83854e-06, 272.439, 0.00454239, -20.0831, 236.628, 0.00291051, -21.0759 
348, 0.0174, 0.349704, -0.0258107, 2.63e-06, 272.069, 0.00204614, -20.0807, 236.29, 0.00279086, -21.0657 
349, 0.01745, 0.349223, -0.0257963, 3.08713e-06, 271.695, 0.00240178, -20.0695, 235.949, 0.00419916, -21.0545 
350, 0.0175, 0.348739, -0.0257804, 6.22132e-06, 271.319, 0.00484019, -20.0571, 235.603, 0.00579091, -21.042 
351, 0.01755, 0.348255, -0.0257633, 9.25316e-06, 270.942, 0.00719896, -20.0439, 235.255, 0.00637394, -21.0281 
352, 0.0176, 0.347765, -0.0257461, 9.90091e-06, 270.561, 0.00770291, -20.0305, 234.905, 0.00554844, -21.0092 
353, 0.01765, 0.347268, -0.0257229, 7.75283e-06, 270.175, 0.0060317, -20.0124, 234.551, 0.00345074, -20.993 
354, 0.0177, 0.346768, -0.0257029, 3.64831e-06, 269.786, 0.00283838, -19.9969, 234.197, 0.00235389, -20.9664 
355, 0.01775, 0.346271, -0.0256686, 1.43597e-06, 269.399, 0.00111718, -19.9702, 233.844, 0.00218326, -20.9429 
356, 0.0178, 0.345779, -0.0256382, 1.62895e-06, 269.016, 0.00126732, -19.9465, 233.492, 0.00376991, -20.91 
357, 0.01785, 0.345291, -0.0255947, 4.77899e-06, 268.636, 0.00371805, -19.9127, 233.135, 0.00467729, -20.8787 
358, 0.0179, 0.344793, -0.0255534, 7.1715e-06, 268.249, 0.00557943, -19.8805, 232.776, 0.00654258, -20.8411 
359, 0.01795, 0.344292, -0.0255044, 1.02888e-05, 267.859, 0.00800465, -19.8424, 232.412, 0.00666371, -20.8074 
360, 0.018, 0.343783, -0.0254619, 1.00395e-05, 267.463, 0.00781077, -19.8094, 232.048, 0.00644252, -20.7701 
361, 0.01805, 0.343273, -0.0254154, 8.64687e-06, 267.066, 0.00672726, -19.7732, 231.683, 0.00449082, -20.7294 
362, 0.0181, 0.342762, -0.0253641, 4.90147e-06, 266.669, 0.00381334, -19.7332, 231.319, 0.00344805, -20.6872 
363, 0.01815, 0.342259, -0.0253098, 3.0548e-06, 266.278, 0.00237663, -19.691, 230.957, 0.00339178, -20.6458 
364, 0.0182, 0.34177, -0.0252567, 3.39438e-06, 265.897, 0.00264083, -19.6497, 230.596, 0.00617064, -20.5967 
365, 0.01825, 0.341277, -0.0251926, 8.06699e-06, 265.514, 0.00627612, -19.5999, 230.232, 0.00770441, -20.5491 
366, 0.0183, 0.340772, -0.0251302, 1.08703e-05, 265.12, 0.00845712, -19.5513, 229.863, 0.0101141, -20.4908 
367, 0.01835, 0.340242, -0.025054, 1.39947e-05, 264.708, 0.0108879, -19.492, 229.493, 0.00958231, -20.4402 
368, 0.0184, 0.339711, -0.0249896, 1.31451e-05, 264.295, 0.0102268, -19.4419, 229.121, 0.00864218, -20.3939 
369, 0.01845, 0.339189, -0.0249317, 1.12776e-05, 263.889, 0.00877399, -19.3968, 228.749, 0.00741203, -20.3429 
370, 0.0185, 0.338665, -0.0248674, 9.37661e-06, 263.481, 0.007295, -19.3468, 228.38, 0.00673489, -20.2907 
371, 0.01855, 0.338153, -0.0248008, 8.50784e-06, 263.083, 0.0066191, -19.295, 228.01, 0.00643487, -20.2345 
372, 0.0186, 0.337639, -0.0247284, 8.29716e-06, 262.683, 0.00645519, -19.2387, 227.64, 0.00687853, -20.177 
373, 0.01865, 0.33713, -0.0246533, 9.17585e-06, 262.287, 0.00713881, -19.1803, 227.27, 0.00701466, -20.1164 
374, 0.0187, 0.336614, -0.0245739, 9.37823e-06, 261.886, 0.00729626, -19.1185, 226.898, 0.00752576, -20.0553 
375, 0.01875, 0.336099, -0.0244947, 9.69469e-06, 261.485, 0.00754247, -19.0569, 226.525, 0.00803496, -19.9966 
376, 0.0188, 0.335581, -0.0244204, 9.93072e-06, 261.082, 0.0077261, -18.999, 226.151, 0.00906102, -19.9365 
377, 0.01885, 0.335065, -0.0243451, 1.15523e-05, 260.681, 0.00898765, -18.9405, 225.776, 0.00988294, -19.8734 
378, 0.0189, 0.334548, -0.0242655, 1.30472e-05, 260.279, 0.0101507, -18.8786, 225.404, 0.00975739, -19.8057 
379, 0.01895, 0.334037, -0.0241789, 1.32375e-05, 259.881, 0.0102988, -18.8112, 225.032, 0.00850531, -19.7354 
380, 0.019, 0.333525, -0.0240884, 1.17058e-05, 259.483, 0.00910708, -18.7408, 224.66, 0.00749504, -19.6596 
381, 0.01905, 0.333013, -0.0239893, 9.98545e-06, 259.084, 0.00776868, -18.6637, 224.287, 0.00674001, -19.5802 
382, 0.0191, 0.332493, -0.0238858, 8.5256e-06, 258.68, 0.00663291, -18.5832, 223.915, 0.00665526, -19.4993 
383, 0.01915, 0.331978, -0.0237814, 8.02036e-06, 258.279, 0.00623984, -18.5019, 223.544, 0.00796468, -19.4199 
384, 0.0192, 0.331466, -0.0236807, 9.60827e-06, 257.88, 0.00747523, -18.4236, 223.174, 0.00885658, -19.3368 
385, 0.01925, 0.330958, -0.0235759, 1.13169e-05, 257.485, 0.00880458, -18.342, 222.805, 0.01007, -19.2537 
386, 0.0193, 0.330451, -0.023471, 1.39378e-05, 257.091, 0.0108436, -18.2605, 222.437, 0.0103571, -19.1588 
387, 0.01935, 0.329947, -0.0233496, 1.49941e-05, 256.699, 0.0116654, -18.166, 222.067, 0.00846021, -19.0671 
388, 0.0194, 0.329439, -0.0232316, 1.22276e-05, 256.304, 0.0095131, -18.0742, 221.698, 0.00649328, -18.9645 
389, 0.01945, 0.328933, -0.0230982, 8.60929e-06, 255.91, 0.00669803, -17.9704, 221.326, 0.00562398, -18.8565 
390, 0.0195, 0.32841, -0.0229574, 6.35907e-06, 255.503, 0.00494736, -17.8608, 220.956, 0.00599738, -18.7509 
391, 0.01955, 0.327898, -0.0228209, 6.27082e-06, 255.105, 0.00487869, -17.7546, 220.588, 0.00810874, -18.6481 
392, 0.0196, 0.327389, -0.0226898, 9.50871e-06, 254.708, 0.00739777, -17.6526, 220.225, 0.0114847, -18.5406 
393, 0.01965, 0.326894, -0.0225535, 1.4995e-05, 254.324, 0.0116661, -17.5467, 219.862, 0.0139106, -18.4305 
394, 0.0197, 0.326398, -0.0224137, 1.95183e-05, 253.938, 0.0151852, -17.4378, 219.498, 0.0132177, -18.3166 
395, 0.01975, 0.325902, -0.022268, 1.91803e-05, 253.552, 0.0149222, -17.3245, 219.132, 0.0107522, -18.1995 
396, 0.0198, 0.325397, -0.0221175, 1.5046e-05, 253.159, 0.0117058, -17.2074, 218.765, 0.00818526, -18.0762 
397, 0.01985, 0.324892, -0.0219577, 1.02813e-05, 252.766, 0.00799887, -17.0831, 218.396, 0.00587875, -17.9566 
398, 0.0199, 0.324385, -0.0218029, 6.03518e-06, 252.372, 0.00469537, -16.9627, 218.031, 0.0059521, -17.8311 
399, 0.01995, 0.323884, -0.0216413, 5.82754e-06, 251.981, 0.00453383, -16.8369, 217.671, 0.00715346, -17.7069 
400, 0.02, 0.323385, -0.0214828, 8.2476e-06, 251.594, 0.00641663, -16.7136, 217.315, 0.0118054, -17.5835 
401, 0.02005, 0.322901, -0.0213261, 1.58656e-05, 251.217, 0.0123434, -16.5917, 216.963, 0.0135099, -17.4576 
402, 0.0201, 0.322421, -0.0211659, 1.90661e-05, 250.844, 0.0148334, -16.4671, 216.609, 0.0125074, -17.3237 
403, 0.02015, 0.321936, -0.0209938, 1.76411e-05, 250.466, 0.0137248, -16.3332, 216.254, 0.00940757, -17.1884 
404, 0.0202, 0.321445, -0.0208193, 1.28498e-05, 250.084, 0.00999715, -16.1974, 215.896, 0.00641014, -17.0478 
405, 0.02025, 0.320953, -0.020637, 7.81192e-06, 249.701, 0.00607767, -16.0556, 215.54, 0.0046089, -16.9062 
406, 0.0203, 0.320464, -0.020454, 4.5787e-06, 249.321, 0.00356223, -15.9132, 215.186, 0.00570183, -16.7604 
407, 0.02035, 0.319974, -0.020266, 6.04698e-06, 248.94, 0.00470455, -15.7669, 214.838, 0.00815154, -16.6189 
408, 0.0204, 0.319498, -0.0200858, 1.00816e-05, 248.57, 0.00784351, -15.6267, 214.494, 0.0117203, -16.4709 
409, 0.02045, 0.319027, -0.0198975, 1.56229e-05, 248.203, 0.0121546, -15.4802, 214.15, 0.0119525, -16.3243 
410, 0.0205, 0.318558, -0.0197107, 1.61938e-05, 247.838, 0.0125988, -15.335, 213.804, 0.0108019, -16.1664 
411, 0.02055, 0.318081, -0.0195075, 1.43373e-05, 247.467, 0.0111544, -15.1768, 213.453, 0.00864563, -16.0073 
412, 0.0206, 0.317597, -0.0193022, 1.08571e-05, 247.09, 0.00844681, -15.0171, 213.097, 0.00614577, -15.8415 
413, 0.02065, 0.317101, -0.019087, 7.31592e-06, 246.704, 0.00569179, -14.8497, 212.741, 0.00628234, -15.6736 
414, 0.0207, 0.316605, -0.0188696, 7.45683e-06, 246.319, 0.00580141, -14.6805, 212.386, 0.00810287, -15.5059 
415, 0.02075, 0.316117, -0.0186531, 1.0244e-05, 245.939, 0.00796981, -14.5121, 212.036, 0.0106871, -15.3417 
416, 0.0208, 0.315639, -0.0184433, 1.42542e-05, 245.567, 0.0110898, -14.3489, 211.687, 0.0123877, -15.1774 
