t, velocity, pressure, k, omega, wall_distance
 1.1650000e-02,  4.3838678e+00,  5.4487536e+01,  1.0027414e+02,  2.3241481e+02,  2.0000000e+04
 1.1700000e-02,  4.3735888e+00,  5.3919195e+01,  9.9896683e+01,  1.5238094e+02,  2.0000000e+04
 1.1750000e-02,  4.3626867e+00,  5.3382665e+01,  9.9526115e+01,  2.9881788e+02,  2.0000000e+04
 1.1800000e-02,  4.3511748e+00,  5.2841734e+01,  9.9161405e+01,  7.5129647e+03,  2.0000000e+04
 1.1850000e-02,  4.3388842e+00,  5.2319531e+01,  9.8800630e+01,  3.9909557e+03,  2.0000000e+04
 1.1900000e-02,  4.3258086e+00,  5.1737868e+01,  9.8433796e+01,  2.0340169e+03,  2.0000000e+04
 1.1950000e-02,  4.3121160e+00,  5.1160796e+01,  9.8080798e+01,  1.0303092e+03,  2.0000000e+04
 1.2000000e-02,  4.2978476e+00,  5.0614057e+01,  9.7728202e+01,  5.7356680e+02,  2.0000000e+04
 1.2050000e-02,  4.2829638e+00,  5.0018258e+01,  9.7379314e+01,  3.0579242e+02,  2.0000000e+04
 1.2100000e-02,  4.2678077e+00,  4.9448056e+01,  9.7030433e+01,  2.2697989e+02,  2.0000000e+04
 1.2150000e-02,  4.2521169e+00,  4.8824605e+01,  9.6681147e+01,  1.5155671e+02,  2.0000000e+04
 1.2200000e-02,  4.2359240e+00,  4.8248668e+01,  9.6340156e+01,  1.6171143e+02,  2.0000000e+04
 1.2250000e-02,  4.2191255e+00,  4.7631995e+01,  9.6001418e+01,  1.0542090e+02,  2.0000000e+04
 1.2300000e-02,  4.2018526e+00,  4.7014522e+01,  9.5664276e+01,  1.2687660e+02,  2.0000000e+04
 1.2350000e-02,  4.1842529e+00,  4.6390060e+01,  9.5332186e+01,  4.5010505e+02,  2.0000000e+04
 1.2400000e-02,  4.1664305e+00,  4.5766427e+01,  9.5007462e+01,  8.5393054e+02,  2.0000000e+04
 1.2450000e-02,  4.1483854e+00,  4.5120889e+01,  9.4670504e+01,  4.3321690e+02,  2.0000000e+04
 1.2500000e-02,  4.1300411e+00,  4.4487865e+01,  9.4345543e+01,  1.9942919e+04,  2.0000000e+04
 1.2550000e-02,  4.1113467e+00,  4.3834498e+01,  9.4028923e+01,  1.9774624e+04,  2.0000000e+04
 1.2600000e-02,  4.0925561e+00,  4.3170305e+01,  9.3702049e+01,  1.9141674e+04,  2.0000000e+04
 1.2650000e-02,  4.0736488e+00,  4.2507216e+01,  9.3382302e+01,  1.7107498e+04,  2.0000000e+04
 1.2700000e-02,  4.0547623e+00,  4.1840221e+01,  9.3069964e+01,  1.2733765e+04,  2.0000000e+04
 1.2750000e-02,  4.0358190e+00,  4.1155006e+01,  9.2760048e+01,  7.6323971e+03,  2.0000000e+04
 1.2800000e-02,  4.0166259e+00,  4.0482721e+01,  9.2454106e+01,  4.0439039e+03,  2.0000000e+04
 1.2850000e-02,  3.9973239e+00,  3.9792057e+01,  9.2151131e+01,  2.7590154e+03,  2.0000000e+04
 1.2900000e-02,  3.9780587e+00,  3.9086499e+01,  9.1875699e+01,  1.3911680e+03,  2.0000000e+04
 1.2950000e-02,  3.9586828e+00,  3.8420135e+01,  9.1558186e+01,  6.9926563e+02,  2.0000000e+04
 1.3000000e-02,  3.9395324e+00,  3.7677810e+01,  9.1254191e+01,  3.6052697e+02,  2.0000000e+04
 1.3050000e-02,  3.9204173e+00,  3.6971056e+01,  9.0966238e+01,  1.9107746e+02,  2.0000000e+04
 1.3100000e-02,  3.9013712e+00,  3.6253278e+01,  9.0670304e+01,  1.2143957e+02,  2.0000000e+04
 1.3150000e-02,  3.8827601e+00,  3.5522425e+01,  9.0384712e+01,  1.9778367e+02,  2.0000000e+04
 1.3200000e-02,  3.8643360e+00,  3.4818011e+01,  9.0099606e+01,  1.2020022e+02,  2.0000000e+04
 1.3250000e-02,  3.8460249e+00,  3.4063707e+01,  8.9819778e+01,  9.7562843e+01,  2.0000000e+04
 1.3300000e-02,  3.8277836e+00,  3.3377188e+01,  8.9536032e+01,  2.6050286e+02,  2.0000000e+04
 1.3350000e-02,  3.8098859e+00,  3.2534329e+01,  8.9263864e+01,  4.2641913e+02,  2.0000000e+04
 1.3400000e-02,  3.7923469e+00,  3.1910004e+01,  8.8987387e+01,  3.5394421e+02,  2.0000000e+04
 1.3450000e-02,  3.7753119e+00,  3.1075940e+01,  8.8720110e+01,  1.9831397e+02,  2.0000000e+04
 1.3500000e-02,  3.7584492e+00,  3.0368093e+01,  8.8447532e+01,  1.1965416e+02,  2.0000000e+04
 1.3550000e-02,  3.7419168e+00,  2.9632040e+01,  8.8181382e+01,  1.0692110e+02,  2.0000000e+04
 1.3600000e-02,  3.7258402e+00,  2.8779706e+01,  8.7919291e+01,  1.2538953e+02,  2.0000000e+04
 1.3650000e-02,  3.7102466e+00,  2.8153913e+01,  8.7657652e+01,  1.2854278e+02,  2.0000000e+04
 1.3700000e-02,  3.6951158e+00,  2.7230939e+01,  8.7402986e+01,  1.4715543e+02,  2.0000000e+04
 1.3750000e-02,  3.6802884e+00,  2.6578533e+01,  8.7151486e+01,  1.2055446e+02,  2.0000000e+04
 1.3800000e-02,  3.6655304e+00,  2.5822621e+01,  8.6893461e+01,  1.2444423e+02,  2.0000000e+04
 1.3850000e-02,  3.6513324e+00,  2.4928954e+01,  8.6640698e+01,  1.1076193e+02,  2.0000000e+04
 1.3900000e-02,  3.6378595e+00,  2.4328824e+01,  8.6389169e+01,  1.2446720e+02,  2.0000000e+04
 1.3950000e-02,  3.6248414e+00,  2.3473670e+01,  8.6139241e+01,  3.2466982e+03,  2.0000000e+04
 1.4000000e-02,  3.6123262e+00,  2.2722412e+01,  8.5901410e+01,  1.6423572e+03,  2.0000000e+04
 1.4050000e-02,  3.6000344e+00,  2.1942358e+01,  8.5639846e+01,  8.2603002e+02,  2.0000000e+04
 1.4100000e-02,  3.5883234e+00,  2.1169414e+01,  8.5386684e+01,  4.4348152e+02,  2.0000000e+04
 1.4150000e-02,  3.5774108e+00,  2.0400420e+01,  8.5138825e+01,  2.5878815e+02,  2.0000000e+04
 1.4200000e-02,  3.5669584e+00,  1.9630761e+01,  8.4878319e+01,  1.9126996e+02,  2.0000000e+04
 1.4250000e-02,  3.5571266e+00,  1.8865514e+01,  8.4626604e+01,  1.4231605e+02,  2.0000000e+04
 1.4300000e-02,  3.5476631e+00,  1.8093798e+01,  8.4372464e+01,  4.4379909e+02,  2.0000000e+04
 1.4350000e-02,  3.5385584e+00,  1.7333083e+01,  8.4121578e+01,  2.3613303e+02,  2.0000000e+04
 1.4400000e-02,  3.5300818e+00,  1.6576643e+01,  8.3864752e+01,  1.5753238e+02,  2.0000000e+04
 1.4450000e-02,  3.5220248e+00,  1.5809959e+01,  8.3613237e+01,  1.1649508e+02,  2.0000000e+04
 1.4500000e-02,  3.5144360e+00,  1.5061421e+01,  8.3358303e+01,  4.9530698e+02,  2.0000000e+04
 1.4550000e-02,  3.5075448e+00,  1.4304103e+01,  8.3111577e+01,  2.8177218e+02,  2.0000000e+04
 1.4600000e-02,  3.5009971e+00,  1.3549935e+01,  8.2858034e+01,  2.8608708e+02,  2.0000000e+04
 1.4650000e-02,  3.4948385e+00,  1.2805852e+01,  8.2614926e+01,  1.6131756e+02,  2.0000000e+04
 1.4700000e-02,  3.4890858e+00,  1.2086632e+01,  8.2365251e+01,  3.7008094e+02,  2.0000000e+04
 1.4750000e-02,  3.4838603e+00,  1.1349575e+01,  8.2121769e+01,  2.9398769e+02,  2.0000000e+04
 1.4800000e-02,  3.4793337e+00,  1.0595239e+01,  8.1884169e+01,  1.6577933e+02,  2.0000000e+04
 1.4850000e-02,  3.4750880e+00,  9.9007563e+00,  8.1641633e+01,  2.5278221e+02,  2.0000000e+04
 1.4900000e-02,  3.4711810e+00,  9.1806486e+00,  8.1403432e+01,  1.4290819e+02,  2.0000000e+04
 1.4950000e-02,  3.4676075e+00,  8.4743947e+00,  8.1163636e+01,  1.4399027e+02,  2.0000000e+04
 1.5000000e-02,  3.4644625e+00,  7.7788030e+00,  8.0929460e+01,  3.9674062e+02,  2.0000000e+04
 1.5050000e-02,  3.4618047e+00,  7.0910212e+00,  8.0698073e+01,  4.7687307e+02,  2.0000000e+04
 1.5100000e-02,  3.4594436e+00,  6.4217644e+00,  8.0468226e+01,  2.5916199e+02,  2.0000000e+04
 1.5150000e-02,  3.4573411e+00,  5.7709713e+00,  8.0236989e+01,  3.1429617e+02,  2.0000000e+04
 1.5200000e-02,  3.4555870e+00,  5.1300743e+00,  8.0012759e+01,  2.4140699e+02,  2.0000000e+04
 1.5250000e-02,  3.4541563e+00,  4.5042849e+00,  7.9778807e+01,  1.7899663e+02,  2.0000000e+04
 1.5300000e-02,  3.4530399e+00,  3.9395018e+00,  7.9554742e+01,  1.3760550e+02,  2.0000000e+04
 1.5350000e-02,  3.4521368e+00,  3.4009965e+00,  7.9331493e+01,  1.3997543e+02,  2.0000000e+04
 1.5400000e-02,  3.4516994e+00,  2.9271252e+00,  7.9103808e+01,  1.8812986e+02,  2.0000000e+04
 1.5450000e-02,  3.4515680e+00,  2.5366765e+00,  7.8883732e+01,  1.2672083e+02,  2.0000000e+04
 1.5500000e-02,  3.4516506e+00,  2.3073547e+00,  7.8661661e+01,  9.8497252e+01,  2.0000000e+04
 1.5550000e-02,  3.4519847e+00,  2.2246839e+00,  7.8444073e+01,  1.1271442e+02,  2.0000000e+04
 1.5600000e-02,  3.4525079e+00,  2.3054605e+00,  7.8229945e+01,  1.2888512e+02,  2.0000000e+04
 1.5650000e-02,  3.4533372e+00,  2.6799971e+00,  7.8013512e+01,  3.5662377e+02,  2.0000000e+04
 1.5700000e-02,  3.4543177e+00,  2.9233797e+00,  7.7798794e+01,  1.9374862e+02,  2.0000000e+04
 1.5750000e-02,  3.4554382e+00,  3.3915584e+00,  7.7584622e+01,  1.1608615e+02,  2.0000000e+04
 1.5800000e-02,  3.4568285e+00,  3.8637200e+00,  7.7369211e+01,  1.0814571e+02,  2.0000000e+04
 1.5850000e-02,  3.4583533e+00,  4.3693619e+00,  7.7160170e+01,  2.4220882e+02,  2.0000000e+04
 1.5900000e-02,  3.4600746e+00,  4.8678225e+00,  7.6951625e+01,  1.3833811e+02,  2.0000000e+04
 1.5950000e-02,  3.4619725e+00,  5.3926538e+00,  7.6743233e+01,  1.1365100e+02,  2.0000000e+04
 1.6000000e-02,  3.4641258e+00,  5.9002094e+00,  7.6536729e+01,  1.3189904e+02,  2.0000000e+04
 1.6050000e-02,  3.4664957e+00,  6.4236513e+00,  7.6332594e+01,  2.1334416e+02,  2.0000000e+04
 1.6100000e-02,  3.4689281e+00,  6.9240591e+00,  7.6125608e+01,  1.3379866e+02,  2.0000000e+04
 1.6150000e-02,  3.4714762e+00,  7.4636390e+00,  7.5922434e+01,  2.4138033e+02,  2.0000000e+04
 1.6200000e-02,  3.4742249e+00,  7.9060947e+00,  7.5722042e+01,  1.4809593e+02,  2.0000000e+04
 1.6250000e-02,  3.4770269e+00,  8.4172229e+00,  7.5520416e+01,  3.3832200e+02,  2.0000000e+04
 1.6300000e-02,  3.4799447e+00,  8.8999902e+00,  7.5322722e+01,  2.4786158e+02,  2.0000000e+04
 1.6350000e-02,  3.4828600e+00,  9.3784590e+00,  7.5124581e+01,  1.5132331e+02,  2.0000000e+04
 1.6400000e-02,  3.4858540e+00,  9.8372262e+00,  7.4925540e+01,  5.6421642e+02,  2.0000000e+04
 1.6450000e-02,  3.4889595e+00,  1.0291680e+01,  7.4727911e+01,  5.9038803e+02,  2.0000000e+04
 1.6500000e-02,  3.4921625e+00,  1.0732852e+01,  7.4534134e+01,  3.0635722e+02,  2.0000000e+04
 1.6550000e-02,  3.4954330e+00,  1.1164687e+01,  7.4340380e+01,  1.9091673e+02,  2.0000000e+04
 1.6600000e-02,  3.4988521e+00,  1.1592684e+01,  7.4145763e+01,  1.2758437e+02,  2.0000000e+04
 1.6650000e-02,  3.5022773e+00,  1.1999127e+01,  7.3955302e+01,  5.1328066e+02,  2.0000000e+04
 1.6700000e-02,  3.5057364e+00,  1.2404025e+01,  7.3766446e+01,  2.7681124e+02,  2.0000000e+04
 1.6750000e-02,  3.5091589e+00,  1.2792489e+01,  7.3577103e+01,  3.2264529e+02,  2.0000000e+04
 1.6800000e-02,  3.5127235e+00,  1.3172196e+01,  7.3388790e+01,  2.7587258e+02,  2.0000000e+04
 1.6850000e-02,  3.5162394e+00,  1.3556562e+01,  7.3206218e+01,  1.5279647e+02,  2.0000000e+04
 1.6900000e-02,  3.5196720e+00,  1.3856664e+01,  7.3014002e+01,  1.8218404e+04,  2.0000000e+04
 1.6950000e-02,  3.5231997e+00,  1.4284327e+01,  7.2831771e+01,  1.4823185e+04,  2.0000000e+04
 1.7000000e-02,  3.5268493e+00,  1.4531804e+01,  7.2641191e+01,  9.6655289e+03,  2.0000000e+04
 1.7050000e-02,  3.5304618e+00,  1.4908563e+01,  7.2455977e+01,  5.3231009e+03,  2.0000000e+04
 1.7100000e-02,  3.5340619e+00,  1.5216541e+01,  7.2280037e+01,  2.7379083e+03,  2.0000000e+04
 1.7150000e-02,  3.5377124e+00,  1.5493985e+01,  7.2100792e+01,  1.3837005e+03,  2.0000000e+04
 1.7200000e-02,  3.5414856e+00,  1.5802192e+01,  7.1919100e+01,  1.1464214e+03,  2.0000000e+04
 1.7250000e-02,  3.5452364e+00,  1.6059612e+01,  7.1748185e+01,  5.9922349e+02,  2.0000000e+04
 1.7300000e-02,  3.5490529e+00,  1.6341305e+01,  7.1568557e+01,  3.3682605e+02,  2.0000000e+04
 1.7350000e-02,  3.5528516e+00,  1.6578215e+01,  7.1390208e+01,  2.5645024e+03,  2.0000000e+04
 1.7400000e-02,  3.5566506e+00,  1.6833086e+01,  7.1223633e+01,  1.3002006e+03,  2.0000000e+04
 1.7450000e-02,  3.5603891e+00,  1.7059521e+01,  7.1039977e+01,  6.7983781e+02,  2.0000000e+04
 1.7500000e-02,  3.5642754e+00,  1.7280238e+01,  7.0865303e+01,  3.5138145e+02,  2.0000000e+04
 1.7550000e-02,  3.5681965e+00,  1.7488135e+01,  7.0697962e+01,  2.1628083e+02,  2.0000000e+04
 1.7600000e-02,  3.5719997e+00,  1.7687677e+01,  7.0526141e+01,  1.3603883e+02,  2.0000000e+04
 1.7650000e-02,  3.5758991e+00,  1.7860070e+01,  7.0352454e+01,  2.5446665e+02,  2.0000000e+04
 1.7700000e-02,  3.5798328e+00,  1.8057551e+01,  7.0184429e+01,  1.4570580e+02,  2.0000000e+04
 1.7750000e-02,  3.5836958e+00,  1.8197627e+01,  7.0013129e+01,  3.0741414e+02,  2.0000000e+04
 1.7800000e-02,  3.5875729e+00,  1.8375172e+01,  6.9849086e+01,  1.7549395e+02,  2.0000000e+04
 1.7850000e-02,  3.5915462e+00,  1.8496015e+01,  6.9681950e+01,  1.3325650e+02,  2.0000000e+04
 1.7900000e-02,  3.5953967e+00,  1.8649347e+01,  6.9516436e+01,  1.4520225e+02,  2.0000000e+04
 1.7950000e-02,  3.5993159e+00,  1.8749688e+01,  6.9352151e+01,  1.7747837e+02,  2.0000000e+04
 1.8000000e-02,  3.6033158e+00,  1.8870682e+01,  6.9196034e+01,  1.8266120e+04,  2.0000000e+04
 1.8050000e-02,  3.6072317e+00,  1.8972068e+01,  6.9029114e+01,  1.4926401e+04,  2.0000000e+04
 1.8100000e-02,  3.6111133e+00,  1.9060754e+01,  6.8859623e+01,  9.7808119e+03,  2.0000000e+04
 1.8150000e-02,  3.6150504e+00,  1.9135587e+01,  6.8697884e+01,  5.3991137e+03,  2.0000000e+04
 1.8200000e-02,  3.6190573e+00,  1.9224967e+01,  6.8542250e+01,  2.7784481e+03,  2.0000000e+04
 1.8250000e-02,  3.6229759e+00,  1.9264040e+01,  6.8383780e+01,  5.6040514e+03,  2.0000000e+04
 1.8300000e-02,  3.6272181e+00,  1.9322030e+01,  6.8263514e+01,  2.8997617e+03,  2.0000000e+04
 1.8350000e-02,  3.6312719e+00,  1.9361639e+01,  6.8075824e+01,  1.4692748e+03,  2.0000000e+04
 1.8400000e-02,  3.6352407e+00,  1.9396048e+01,  6.7913675e+01,  7.4340383e+02,  2.0000000e+04
 1.8450000e-02,  3.6392847e+00,  1.9418466e+01,  6.7760265e+01,  3.8844982e+02,  2.0000000e+04
 1.8500000e-02,  3.6433342e+00,  1.9432113e+01,  6.7604975e+01,  2.6208815e+02,  2.0000000e+04
 1.8550000e-02,  3.6472460e+00,  1.9435215e+01,  6.7456550e+01,  1.5797089e+02,  2.0000000e+04
 1.8600000e-02,  3.6511045e+00,  1.9434787e+01,  6.7297253e+01,  2.3094673e+02,  2.0000000e+04
 1.8650000e-02,  3.6550077e+00,  1.9419400e+01,  6.7148770e+01,  5.9128943e+02,  2.0000000e+04
 1.8700000e-02,  3.6588403e+00,  1.9397302e+01,  6.6995158e+01,  3.0800905e+02,  2.0000000e+04
 1.8750000e-02,  3.6626618e+00,  1.9367007e+01,  6.6845150e+01,  1.6980502e+02,  2.0000000e+04
 1.8800000e-02,  3.6665575e+00,  1.9332522e+01,  6.6693853e+01,  1.5583945e+02,  2.0000000e+04
 1.8850000e-02,  3.6704565e+00,  1.9283855e+01,  6.6547637e+01,  1.9362239e+02,  2.0000000e+04
 1.8900000e-02,  3.6743659e+00,  1.9230413e+01,  6.6398166e+01,  1.2938809e+02,  2.0000000e+04
 1.8950000e-02,  3.6782144e+00,  1.9168318e+01,  6.6248430e+01,  1.1731504e+02,  2.0000000e+04
 1.9000000e-02,  3.6819358e+00,  1.9101719e+01,  6.6102005e+01,  3.5138725e+02,  2.0000000e+04
 1.9050000e-02,  3.6857435e+00,  1.9023442e+01,  6.5960862e+01,  2.0320075e+02,  2.0000000e+04
 1.9100000e-02,  3.6895380e+00,  1.8939381e+01,  6.5810533e+01,  3.4880978e+02,  2.0000000e+04
 1.9150000e-02,  3.6932867e+00,  1.8850834e+01,  6.5667229e+01,  1.9244377e+02,  2.0000000e+04
 1.9200000e-02,  3.6970612e+00,  1.8754421e+01,  6.5521901e+01,  6.5042083e+02,  2.0000000e+04
 1.9250000e-02,  3.7007612e+00,  1.8649584e+01,  6.5377366e+01,  3.3532831e+02,  2.0000000e+04
 1.9300000e-02,  3.7043572e+00,  1.8536168e+01,  6.5230686e+01,  1.8665140e+02,  2.0000000e+04
 1.9350000e-02,  3.7078858e+00,  1.8422483e+01,  6.5082850e+01,  1.8061649e+02,  2.0000000e+04
 1.9400000e-02,  3.7114340e+00,  1.8300206e+01,  6.4939073e+01,  2.1755637e+02,  2.0000000e+04
 1.9450000e-02,  3.7149777e+00,  1.8167960e+01,  6.4795722e+01,  1.4645374e+02,  2.0000000e+04
 1.9500000e-02,  3.7185358e+00,  1.8032201e+01,  6.4646416e+01,  1.6445039e+02,  2.0000000e+04
 1.9550000e-02,  3.7221650e+00,  1.7897115e+01,  6.4502965e+01,  1.3548353e+02,  2.0000000e+04
 1.9600000e-02,  3.7256949e+00,  1.7749098e+01,  6.4359011e+01,  1.0726450e+02,  2.0000000e+04
 1.9650000e-02,  3.7291762e+00,  1.7597596e+01,  6.4216032e+01,  3.4999947e+02,  2.0000000e+04
 1.9700000e-02,  3.7326682e+00,  1.7442403e+01,  6.4073769e+01,  6.0948772e+03,  2.0000000e+04
 1.9750000e-02,  3.7361401e+00,  1.7279853e+01,  6.3926869e+01,  3.1605154e+03,  2.0000000e+04
 1.9800000e-02,  3.7395976e+00,  1.7114409e+01,  6.3777248e+01,  1.5966924e+03,  2.0000000e+04
 1.9850000e-02,  3.7430383e+00,  1.6946048e+01,  6.3628955e+01,  8.1977213e+02,  2.0000000e+04
 1.9900000e-02,  3.7465519e+00,  1.6768138e+01,  6.3485443e+01,  1.4886229e+03,  2.0000000e+04
 1.9950000e-02,  3.7501073e+00,  1.6583623e+01,  6.3341053e+01,  7.4983480e+02,  2.0000000e+04
 2.0000000e-02,  3.7536320e+00,  1.6413051e+01,  6.3190988e+01,  4.1137682e+02,  2.0000000e+04
 2.0050000e-02,  3.7571527e+00,  1.6221390e+01,  6.3046534e+01,  2.4126135e+02,  2.0000000e+04
 2.0100000e-02,  3.7606120e+00,  1.6030336e+01,  6.2904052e+01,  1.5295369e+02,  2.0000000e+04
 2.0150000e-02,  3.7639745e+00,  1.5834826e+01,  6.2756514e+01,  1.0687738e+02,  2.0000000e+04
 2.0200000e-02,  3.7673519e+00,  1.5637306e+01,  6.2612471e+01,  1.0127942e+02,  2.0000000e+04
 2.0250000e-02,  3.7707864e+00,  1.5435834e+01,  6.2469814e+01,  1.6221201e+02,  2.0000000e+04
 2.0300000e-02,  3.7742160e+00,  1.5231585e+01,  6.2331461e+01,  1.2479917e+02,  2.0000000e+04
 2.0350000e-02,  3.7776585e+00,  1.5024817e+01,  6.2186520e+01,  2.3794553e+02,  2.0000000e+04
 2.0400000e-02,  3.7812026e+00,  1.4819508e+01,  6.2049005e+01,  1.5480123e+02,  2.0000000e+04
 2.0450000e-02,  3.7847161e+00,  1.4598195e+01,  6.1907832e+01,  1.4154864e+02,  2.0000000e+04
 2.0500000e-02,  3.7882730e+00,  1.4387955e+01,  6.1770578e+01,  1.1780011e+02,  2.0000000e+04
 2.0550000e-02,  3.7918029e+00,  1.4168459e+01,  6.1629295e+01,  1.2836391e+03,  2.0000000e+04
 2.0600000e-02,  3.7953122e+00,  1.3942035e+01,  6.1493497e+01,  6.5201261e+02,  2.0000000e+04
 2.0650000e-02,  3.7989125e+00,  1.3731047e+01,  6.1352662e+01,  3.3885007e+02,  2.0000000e+04
 2.0700000e-02,  3.8025945e+00,  1.3504260e+01,  6.1214041e+01,  2.4200325e+02,  2.0000000e+04
 2.0750000e-02,  3.8062924e+00,  1.3279339e+01,  6.1077204e+01,  1.4616517e+02,  2.0000000e+04
 2.0800000e-02,  3.8100324e+00,  1.3051926e+01,  6.0942026e+01,  1.1310374e+02,  2.0000000e+04
 2.0850000e-02,  3.8137130e+00,  1.2828492e+01,  6.0805220e+01,  1.2242633e+02,  2.0000000e+04
 2.0900000e-02,  3.8174517e+00,  1.2581756e+01,  6.0673155e+01,  1.0829767e+02,  2.0000000e+04
 2.0950000e-02,  3.8212686e+00,  1.2366614e+01,  6.0538327e+01,  1.0222048e+02,  2.0000000e+04
 2.1000000e-02,  3.8250803e+00,  1.2130466e+01,  6.0402895e+01,  1.2326693e+03,  2.0000000e+04
 2.1050000e-02,  3.8288612e+00,  1.1896365e+01,  6.0270583e+01,  1.0697368e+03,  2.0000000e+04
 2.1100000e-02,  3.8327343e+00,  1.1663367e+01,  6.0140008e+01,  9.9151097e+02,  2.0000000e+04
 2.1150000e-02,  3.8366037e+00,  1.1428856e+01,  6.0008729e+01,  5.0208533e+02,  2.0000000e+04
 2.1200000e-02,  3.8406096e+00,  1.1196375e+01,  5.9876855e+01,  2.7001086e+02,  2.0000000e+04
 2.1250000e-02,  3.8446341e+00,  1.0960022e+01,  5.9744929e+01,  1.6183294e+02,  2.0000000e+04
 2.1300000e-02,  3.8486674e+00,  1.0725966e+01,  5.9616961e+01,  1.6264073e+02,  2.0000000e+04
 2.1350000e-02,  3.8527845e+00,  1.0488669e+01,  5.9486481e+01,  1.4104695e+02,  2.0000000e+04
 2.1400000e-02,  3.8569095e+00,  1.0249126e+01,  5.9360317e+01,  1.0863901e+02,  2.0000000e+04
 2.1450000e-02,  3.8611406e+00,  1.0020809e+01,  5.9229448e+01,  2.9838662e+02,  2.0000000e+04
 2.1500000e-02,  3.8653962e+00,  9.7829945e+00,  5.9102925e+01,  2.0166937e+02,  2.0000000e+04
 2.1550000e-02,  3.8696830e+00,  9.5459905e+00,  5.8976104e+01,  1.0537095e+03,  2.0000000e+04
 2.1600000e-02,  3.8741023e+00,  9.3181340e+00,  5.8855149e+01,  5.4549655e+02,  2.0000000e+04
 2.1650000e-02,  3.8785424e+00,  9.0771012e+00,  5.8726509e+01,  2.8298095e+02,  2.0000000e+04
 2.1700000e-02,  3.8830693e+00,  8.8399032e+00,  5.8599063e+01,  1.9405858e+02,  2.0000000e+04
 2.1750000e-02,  3.8876628e+00,  8.6224318e+00,  5.8476256e+01,  1.5688133e+02,  2.0000000e+04
 2.1800000e-02,  3.8922191e+00,  8.3782068e+00,  5.8353561e+01,  1.0880842e+02,  2.0000000e+04
 2.1850000e-02,  3.8968556e+00,  8.1454742e+00,  5.8231892e+01,  3.4697528e+02,  2.0000000e+04
 2.1900000e-02,  3.9015098e+00,  7.9358709e+00,  5.8107130e+01,  2.2005197e+02,  2.0000000e+04
 2.1950000e-02,  3.9062683e+00,  7.6781673e+00,  5.7987549e+01,  1.4117763e+02,  2.0000000e+04
 2.2000000e-02,  3.9111317e+00,  7.4620495e+00,  5.7863923e+01,  1.5300773e+02,  2.0000000e+04
 2.2050000e-02,  3.9161313e+00,  7.2420963e+00,  5.7743735e+01,  1.0908317e+02,  2.0000000e+04
 2.2100000e-02,  3.9211827e+00,  7.0087217e+00,  5.7623493e+01,  1.1199807e+02,  2.0000000e+04
 2.2150000e-02,  3.9263937e+00,  6.7839626e+00,  5.7504982e+01,  1.5465226e+02,  2.0000000e+04
 2.2200000e-02,  3.9315848e+00,  6.5700220e+00,  5.7384130e+01,  1.9690298e+02,  2.0000000e+04
 2.2250000e-02,  3.9368634e+00,  6.3374897e+00,  5.7266615e+01,  1.6338682e+02,  2.0000000e+04
 2.2300000e-02,  3.9420198e+00,  6.1223344e+00,  5.7148416e+01,  2.8117781e+02,  2.0000000e+04
 2.2350000e-02,  3.9471836e+00,  5.9210055e+00,  5.7033295e+01,  1.7472333e+02,  2.0000000e+04
 2.2400000e-02,  3.9523663e+00,  5.6628023e+00,  5.6915505e+01,  1.4154755e+02,  2.0000000e+04
 2.2450000e-02,  3.9575973e+00,  5.5237564e+00,  5.6799020e+01,  1.1478650e+02,  2.0000000e+04
 2.2500000e-02,  3.9629182e+00,  5.2602690e+00,  5.6682126e+01,  2.4471807e+02,  2.0000000e+04
 2.2550000e-02,  3.9683139e+00,  5.0426365e+00,  5.6567299e+01,  1.5256751e+02,  2.0000000e+04
 2.2600000e-02,  3.9737624e+00,  4.8417733e+00,  5.6452866e+01,  1.5326515e+02,  2.0000000e+04
 2.2650000e-02,  3.9792858e+00,  4.6767493e+00,  5.6336601e+01,  1.6025520e+02,  2.0000000e+04
 2.2700000e-02,  3.9846294e+00,  4.4380044e+00,  5.6224359e+01,  1.3807414e+02,  2.0000000e+04
 2.2750000e-02,  3.9899568e+00,  4.2530958e+00,  5.6110746e+01,  1.0569538e+02,  2.0000000e+04
 2.2800000e-02,  3.9952906e+00,  4.0464978e+00,  5.5998296e+01,  1.1557213e+02,  2.0000000e+04
 2.2850000e-02,  4.0006848e+00,  3.8636056e+00,  5.5884566e+01,  1.1288526e+02,  2.0000000e+04
 2.2900000e-02,  4.0061915e+00,  3.6641916e+00,  5.5773729e+01,  5.3469116e+02,  2.0000000e+04
 2.2950000e-02,  4.0116992e+00,  3.4752829e+00,  5.5662393e+01,  3.0386958e+02,  2.0000000e+04
 2.3000000e-02,  4.0171579e+00,  3.2929172e+00,  5.5551417e+01,  3.3055324e+02,  2.0000000e+04
 2.3050000e-02,  4.0226611e+00,  3.1043481e+00,  5.5440759e+01,  1.8626841e+02,  2.0000000e+04
 2.3100000e-02,  4.0280750e+00,  2.9296749e+00,  5.5329234e+01,  4.0111097e+02,  2.0000000e+04
 2.3150000e-02,  4.0334488e+00,  2.7539113e+00,  5.5222785e+01,  1.8064845e+03,  2.0000000e+04
 2.3200000e-02,  4.0388199e+00,  2.5745912e+00,  5.5114325e+01,  9.1765237e+02,  2.0000000e+04
