t, velocity, pressure, k, omega, wall_distance
 1.1650000e-02,  1.9642454e+01,  3.5370958e+02,  3.7665710e+02,  2.3713982e+02,  2.0000000e+04
 1.1700000e-02,  1.9754548e+01,  3.5679466e+02,  3.8007760e+02,  2.3649242e+02,  2.0000000e+04
 1.1750000e-02,  1.9857201e+01,  3.5622020e+02,  3.8399441e+02,  2.4011939e+02,  2.0000000e+04
 1.1800000e-02,  1.9961367e+01,  3.5595395e+02,  3.8646499e+02,  2.4254665e+02,  2.0000000e+04
 1.1850000e-02,  2.0056775e+01,  3.5657318e+02,  3.8826669e+02,  2.3796950e+02,  2.0000000e+04
 1.1900000e-02,  2.0155919e+01,  3.5643187e+02,  3.9077601e+02,  2.3499254e+02,  2.0000000e+04
 1.1950000e-02,  2.0248371e+01,  3.5704607e+02,  3.9395262e+02,  2.4685609e+02,  2.0000000e+04
 1.2000000e-02,  2.0326989e+01,  3.5954960e+02,  3.9540631e+02,  2.4486133e+02,  2.0000000e+04
 1.2050000e-02,  2.0409827e+01,  3.5984174e+02,  3.9891434e+02,  2.3528106e+02,  2.0000000e+04
 1.2100000e-02,  2.0485061e+01,  3.6065041e+02,  3.9995039e+02,  2.3810842e+02,  2.0000000e+04
 1.2150000e-02,  2.0558861e+01,  3.6340371e+02,  4.0252724e+02,  2.4450754e+02,  2.0000000e+04
 1.2200000e-02,  2.0628660e+01,  3.6494348e+02,  4.0305986e+02,  2.4090601e+02,  2.0000000e+04
 1.2250000e-02,  2.0699675e+01,  3.6731850e+02,  4.0416613e+02,  2.4077968e+02,  2.0000000e+04
 1.2300000e-02,  2.0770780e+01,  3.7035416e+02,  4.0609101e+02,  2.5046381e+02,  2.0000000e+04
 1.2350000e-02,  2.0843469e+01,  3.7306478e+02,  4.0809851e+02,  2.3888342e+02,  2.0000000e+04
 1.2400000e-02,  2.0922524e+01,  3.7502265e+02,  4.0969516e+02,  2.4312650e+02,  2.0000000e+04
 1.2450000e-02,  2.0997666e+01,  3.7707501e+02,  4.1247864e+02,  2.4064032e+02,  2.0000000e+04
 1.2500000e-02,  2.1083405e+01,  3.7856602e+02,  4.1337006e+02,  2.4300631e+02,  2.0000000e+04
 1.2550000e-02,  2.1175675e+01,  3.8117807e+02,  4.1535159e+02,  2.4523620e+02,  2.0000000e+04
 1.2600000e-02,  2.1260702e+01,  3.8241081e+02,  4.1640114e+02,  2.4048556e+02,  2.0000000e+04
 1.2650000e-02,  2.1369223e+01,  3.8236910e+02,  4.1720613e+02,  2.4395311e+02,  2.0000000e+04
 1.2700000e-02,  2.1460995e+01,  3.8290194e+02,  4.1872500e+02,  2.3773195e+02,  2.0000000e+04
 1.2750000e-02,  2.1562342e+01,  3.8392497e+02,  4.2055781e+02,  2.3963063e+02,  2.0000000e+04
 1.2800000e-02,  2.1667516e+01,  3.8559533e+02,  4.2066734e+02,  2.3820484e+02,  2.0000000e+04
 1.2850000e-02,  2.1780104e+01,  3.8611600e+02,  4.2090659e+02,  2.4056943e+02,  2.0000000e+04
 1.2900000e-02,  2.1884057e+01,  3.8697144e+02,  4.2241620e+02,  2.4325241e+02,  2.0000000e+04
 1.2950000e-02,  2.2000724e+01,  3.8892943e+02,  4.2333684e+02,  2.3718267e+02,  2.0000000e+04
 1.3000000e-02,  2.2110174e+01,  3.9029919e+02,  4.2469622e+02,  2.4360650e+02,  2.0000000e+04
 1.3050000e-02,  2.2227409e+01,  3.9172805e+02,  4.2508566e+02,  2.3769526e+02,  2.0000000e+04
 1.3100000e-02,  2.2336341e+01,  3.9288765e+02,  4.2646192e+02,  2.4595660e+02,  2.0000000e+04
 1.3150000e-02,  2.2455117e+01,  3.9438354e+02,  4.2800550e+02,  2.3818643e+02,  2.0000000e+04
 1.3200000e-02,  2.2566239e+01,  3.9518665e+02,  4.2891227e+02,  2.3260640e+02,  2.0000000e+04
 1.3250000e-02,  2.2680093e+01,  3.9658537e+02,  4.2953278e+02,  2.4392504e+02,  2.0000000e+04
 1.3300000e-02,  2.2786568e+01,  3.9640803e+02,  4.2968562e+02,  2.4607335e+02,  2.0000000e+04
 1.3350000e-02,  2.2893260e+01,  3.9625193e+02,  4.2894435e+02,  2.3923595e+02,  2.0000000e+04
 1.3400000e-02,  2.2986458e+01,  3.9543272e+02,  4.2857744e+02,  2.4159901e+02,  2.0000000e+04
 1.3450000e-02,  2.3083767e+01,  3.9624629e+02,  4.2743712e+02,  2.5037422e+02,  2.0000000e+04
 1.3500000e-02,  2.3162942e+01,  3.9449435e+02,  4.2737289e+02,  2.3581562e+02,  2.0000000e+04
 1.3550000e-02,  2.3249054e+01,  3.9501087e+02,  4.2515011e+02,  2.5023191e+02,  2.0000000e+04
 1.3600000e-02,  2.3310194e+01,  3.9353218e+02,  4.2441404e+02,  2.4170579e+02,  2.0000000e+04
 1.3650000e-02,  2.3368245e+01,  3.9330944e+02,  4.2253299e+02,  2.3736894e+02,  2.0000000e+04
 1.3700000e-02,  2.3422633e+01,  3.9147940e+02,  4.2047182e+02,  2.4012976e+02,  2.0000000e+04
 1.3750000e-02,  2.3466845e+01,  3.9062217e+02,  4.1939809e+02,  2.4797836e+02,  2.0000000e+04
 1.3800000e-02,  2.3496135e+01,  3.8977032e+02,  4.1804564e+02,  2.4437348e+02,  2.0000000e+04
 1.3850000e-02,  2.3519798e+01,  3.8852964e+02,  4.1792095e+02,  2.5132041e+02,  2.0000000e+04
 1.3900000e-02,  2.3535585e+01,  3.8875858e+02,  4.1861222e+02,  2.3996577e+02,  2.0000000e+04
 1.3950000e-02,  2.3535453e+01,  3.8580633e+02,  4.2001913e+02,  2.3986469e+02,  2.0000000e+04
 1.4000000e-02,  2.3534970e+01,  3.8453003e+02,  4.2077686e+02,  2.4199332e+02,  2.0000000e+04
 1.4050000e-02,  2.3525974e+01,  3.8429928e+02,  4.2358030e+02,  2.3712551e+02,  2.0000000e+04
 1.4100000e-02,  2.3504842e+01,  3.8317622e+02,  4.2291434e+02,  2.4695288e+02,  2.0000000e+04
 1.4150000e-02,  2.3491483e+01,  3.8242265e+02,  4.2278375e+02,  2.4305902e+02,  2.0000000e+04
 1.4200000e-02,  2.3456908e+01,  3.8224451e+02,  4.2181652e+02,  2.4189474e+02,  2.0000000e+04
 1.4250000e-02,  2.3425113e+01,  3.8285332e+02,  4.1985923e+02,  2.3771973e+02,  2.0000000e+04
 1.4300000e-02,  2.3393104e+01,  3.7981610e+02,  4.1756813e+02,  2.4085792e+02,  2.0000000e+04
 1.4350000e-02,  2.3354202e+01,  3.7919251e+02,  4.1429198e+02,  2.4872807e+02,  2.0000000e+04
 1.4400000e-02,  2.3318575e+01,  3.7841123e+02,  4.1056970e+02,  2.3803602e+02,  2.0000000e+04
 1.4450000e-02,  2.3269764e+01,  3.7791441e+02,  4.0707016e+02,  2.4250551e+02,  2.0000000e+04
 1.4500000e-02,  2.3234706e+01,  3.7556242e+02,  4.0178243e+02,  2.4099719e+02,  2.0000000e+04
 1.4550000e-02,  2.3194218e+01,  3.7428579e+02,  3.9780826e+02,  2.3895255e+02,  2.0000000e+04
 1.4600000e-02,  2.3145941e+01,  3.7354312e+02,  3.9244568e+02,  2.3732649e+02,  2.0000000e+04
 1.4650000e-02,  2.3109397e+01,  3.7110916e+02,  3.8965343e+02,  2.3869535e+02,  2.0000000e+04
 1.4700000e-02,  2.3066687e+01,  3.6986837e+02,  3.8474313e+02,  2.3673483e+02,  2.0000000e+04
 1.4750000e-02,  2.3026525e+01,  3.6775546e+02,  3.8158166e+02,  2.4595651e+02,  2.0000000e+04
 1.4800000e-02,  2.2984675e+01,  3.6755346e+02,  3.7895242e+02,  2.4952561e+02,  2.0000000e+04
 1.4850000e-02,  2.2946270e+01,  3.6487831e+02,  3.7631842e+02,  2.4392615e+02,  2.0000000e+04
 1.4900000e-02,  2.2908608e+01,  3.6318298e+02,  3.7336091e+02,  2.3777748e+02,  2.0000000e+04
 1.4950000e-02,  2.2870266e+01,  3.6157733e+02,  3.7095367e+02,  2.3918755e+02,  2.0000000e+04
 1.5000000e-02,  2.2836157e+01,  3.6007687e+02,  3.6787269e+02,  2.3905707e+02,  2.0000000e+04
 1.5050000e-02,  2.2807400e+01,  3.5822260e+02,  3.6580060e+02,  2.3788457e+02,  2.0000000e+04
 1.5100000e-02,  2.2781900e+01,  3.5756517e+02,  3.6477547e+02,  2.3722300e+02,  2.0000000e+04
 1.5150000e-02,  2.2748205e+01,  3.5613321e+02,  3.6309977e+02,  2.4665073e+02,  2.0000000e+04
 1.5200000e-02,  2.2722119e+01,  3.5365178e+02,  3.6329731e+02,  2.4132791e+02,  2.0000000e+04
 1.5250000e-02,  2.2691586e+01,  3.5170808e+02,  3.6334127e+02,  2.4390835e+02,  2.0000000e+04
 1.5300000e-02,  2.2672701e+01,  3.5025807e+02,  3.6351445e+02,  2.4708062e+02,  2.0000000e+04
 1.5350000e-02,  2.2641848e+01,  3.4880983e+02,  3.6414399e+02,  2.3948835e+02,  2.0000000e+04
 1.5400000e-02,  2.2622562e+01,  3.4733732e+02,  3.6343581e+02,  2.4160732e+02,  2.0000000e+04
 1.5450000e-02,  2.2606095e+01,  3.4558116e+02,  3.6259196e+02,  2.2959082e+02,  2.0000000e+04
 1.5500000e-02,  2.2580597e+01,  3.4347008e+02,  3.6210649e+02,  2.3964238e+02,  2.0000000e+04
 1.5550000e-02,  2.2560515e+01,  3.4172114e+02,  3.6069966e+02,  2.4649378e+02,  2.0000000e+04
 1.5600000e-02,  2.2541553e+01,  3.4029455e+02,  3.5806860e+02,  2.4023024e+02,  2.0000000e+04
 1.5650000e-02,  2.2528298e+01,  3.3870917e+02,  3.5596919e+02,  2.4241637e+02,  2.0000000e+04
 1.5700000e-02,  2.2509219e+01,  3.3669968e+02,  3.5381317e+02,  2.4398832e+02,  2.0000000e+04
 1.5750000e-02,  2.2491130e+01,  3.3501817e+02,  3.5189048e+02,  2.3179004e+02,  2.0000000e+04
 1.5800000e-02,  2.2480067e+01,  3.3309558e+02,  3.4976380e+02,  2.3675914e+02,  2.0000000e+04
 1.5850000e-02,  2.2458768e+01,  3.3095438e+02,  3.4736098e+02,  2.4190151e+02,  2.0000000e+04
 1.5900000e-02,  2.2448575e+01,  3.2951815e+02,  3.4498815e+02,  2.4477404e+02,  2.0000000e+04
 1.5950000e-02,  2.2429593e+01,  3.2647868e+02,  3.4371441e+02,  2.3867848e+02,  2.0000000e+04
 1.6000000e-02,  2.2415082e+01,  3.2459596e+02,  3.4142279e+02,  2.4025338e+02,  2.0000000e+04
 1.6050000e-02,  2.2399296e+01,  3.2266053e+02,  3.3889054e+02,  2.3759036e+02,  2.0000000e+04
 1.6100000e-02,  2.2384887e+01,  3.2034736e+02,  3.3629556e+02,  2.4216214e+02,  2.0000000e+04
 1.6150000e-02,  2.2371335e+01,  3.1939809e+02,  3.3361214e+02,  2.4743950e+02,  2.0000000e+04
 1.6200000e-02,  2.2352984e+01,  3.1614010e+02,  3.3107199e+02,  2.3683621e+02,  2.0000000e+04
 1.6250000e-02,  2.2336897e+01,  3.1355211e+02,  3.2867081e+02,  2.3885411e+02,  2.0000000e+04
 1.6300000e-02,  2.2313888e+01,  3.1109659e+02,  3.2648918e+02,  2.3950636e+02,  2.0000000e+04
 1.6350000e-02,  2.2297929e+01,  3.0951060e+02,  3.2430968e+02,  2.4136864e+02,  2.0000000e+04
 1.6400000e-02,  2.2278610e+01,  3.0912747e+02,  3.2215631e+02,  2.4104620e+02,  2.0000000e+04
 1.6450000e-02,  2.2260230e+01,  3.0845934e+02,  3.2050385e+02,  2.4230807e+02,  2.0000000e+04
 1.6500000e-02,  2.2236579e+01,  3.0547494e+02,  3.1846602e+02,  2.4030279e+02,  2.0000000e+04
 1.6550000e-02,  2.2214307e+01,  3.0363698e+02,  3.1655038e+02,  2.3811314e+02,  2.0000000e+04
 1.6600000e-02,  2.2196117e+01,  3.0232018e+02,  3.1501237e+02,  2.4416896e+02,  2.0000000e+04
 1.6650000e-02,  2.2176995e+01,  3.0127876e+02,  3.1298650e+02,  2.4113077e+02,  2.0000000e+04
 1.6700000e-02,  2.2164432e+01,  3.0035772e+02,  3.1096165e+02,  2.4241348e+02,  2.0000000e+04
 1.6750000e-02,  2.2146480e+01,  2.9948262e+02,  3.0874806e+02,  2.3804245e+02,  2.0000000e+04
 1.6800000e-02,  2.2131399e+01,  2.9804180e+02,  3.0715471e+02,  2.4358300e+02,  2.0000000e+04
 1.6850000e-02,  2.2116845e+01,  2.9643568e+02,  3.0518914e+02,  2.3905580e+02,  2.0000000e+04
 1.6900000e-02,  2.2119082e+01,  2.9504541e+02,  3.0314169e+02,  2.3674344e+02,  2.0000000e+04
 1.6950000e-02,  2.2106191e+01,  2.9381659e+02,  3.0136404e+02,  2.3542078e+02,  2.0000000e+04
 1.7000000e-02,  2.2096040e+01,  2.9267921e+02,  2.9958641e+02,  2.3718042e+02,  2.0000000e+04
 1.7050000e-02,  2.2089762e+01,  2.9138833e+02,  2.9831884e+02,  2.4028246e+02,  2.0000000e+04
 1.7100000e-02,  2.2079870e+01,  2.9010983e+02,  2.9652002e+02,  2.4949804e+02,  2.0000000e+04
 1.7150000e-02,  2.2075313e+01,  2.8929245e+02,  2.9493965e+02,  2.3226763e+02,  2.0000000e+04
 1.7200000e-02,  2.2073797e+01,  2.8810383e+02,  2.9370030e+02,  2.3986744e+02,  2.0000000e+04
 1.7250000e-02,  2.2066533e+01,  2.8632356e+02,  2.9229624e+02,  2.3535392e+02,  2.0000000e+04
 1.7300000e-02,  2.2054809e+01,  2.8503318e+02,  2.9089903e+02,  2.3748865e+02,  2.0000000e+04
 1.7350000e-02,  2.2045165e+01,  2.8384558e+02,  2.8951753e+02,  2.3400106e+02,  2.0000000e+04
 1.7400000e-02,  2.2036623e+01,  2.8542007e+02,  2.8810431e+02,  2.3694180e+02,  2.0000000e+04
 1.7450000e-02,  2.2027904e+01,  2.8345928e+02,  2.8653728e+02,  2.3716208e+02,  2.0000000e+04
 1.7500000e-02,  2.2016646e+01,  2.8367536e+02,  2.8452834e+02,  2.3757399e+02,  2.0000000e+04
 1.7550000e-02,  2.2008274e+01,  2.8272696e+02,  2.8294298e+02,  2.3458766e+02,  2.0000000e+04
 1.7600000e-02,  2.1995721e+01,  2.8256250e+02,  2.8187104e+02,  2.3513164e+02,  2.0000000e+04
 1.7650000e-02,  2.1991704e+01,  2.8250144e+02,  2.7979367e+02,  2.3202787e+02,  2.0000000e+04
 1.7700000e-02,  2.1982827e+01,  2.8169239e+02,  2.7802365e+02,  2.3296502e+02,  2.0000000e+04
 1.7750000e-02,  2.1985625e+01,  2.8175059e+02,  2.7640445e+02,  2.4039123e+02,  2.0000000e+04
 1.7800000e-02,  2.1985853e+01,  2.8057109e+02,  2.7496508e+02,  2.3474271e+02,  2.0000000e+04
 1.7850000e-02,  2.1994208e+01,  2.8030368e+02,  2.7327724e+02,  2.3090435e+02,  2.0000000e+04
 1.7900000e-02,  2.2002621e+01,  2.7974575e+02,  2.7157039e+02,  2.3689105e+02,  2.0000000e+04
 1.7950000e-02,  2.2006339e+01,  2.7972764e+02,  2.7064436e+02,  2.3547250e+02,  2.0000000e+04
 1.8000000e-02,  2.2017226e+01,  2.7726720e+02,  2.6968038e+02,  2.3668668e+02,  2.0000000e+04
 1.8050000e-02,  2.2018845e+01,  2.7844800e+02,  2.6910479e+02,  2.3480830e+02,  2.0000000e+04
 1.8100000e-02,  2.2030800e+01,  2.7505852e+02,  2.6799766e+02,  2.3647279e+02,  2.0000000e+04
 1.8150000e-02,  2.2031369e+01,  2.7340644e+02,  2.6697931e+02,  2.3541108e+02,  2.0000000e+04
 1.8200000e-02,  2.2032544e+01,  2.7179848e+02,  2.6607414e+02,  2.3627162e+02,  2.0000000e+04
 1.8250000e-02,  2.2033441e+01,  2.7165467e+02,  2.6561604e+02,  2.3250985e+02,  2.0000000e+04
 1.8300000e-02,  2.2022701e+01,  2.7008126e+02,  2.6442058e+02,  2.2924862e+02,  2.0000000e+04
 1.8350000e-02,  2.2017751e+01,  2.6854840e+02,  2.6331987e+02,  2.3406040e+02,  2.0000000e+04
 1.8400000e-02,  2.2006521e+01,  2.6658568e+02,  2.6239545e+02,  2.4182509e+02,  2.0000000e+04
 1.8450000e-02,  2.1991927e+01,  2.6506885e+02,  2.6163843e+02,  2.3315546e+02,  2.0000000e+04
 1.8500000e-02,  2.1981073e+01,  2.6364037e+02,  2.6062387e+02,  2.3546777e+02,  2.0000000e+04
 1.8550000e-02,  2.1959940e+01,  2.6487572e+02,  2.5964104e+02,  2.3714409e+02,  2.0000000e+04
 1.8600000e-02,  2.1938340e+01,  2.6202256e+02,  2.5863951e+02,  2.3069255e+02,  2.0000000e+04
 1.8650000e-02,  2.1916418e+01,  2.5991359e+02,  2.5752316e+02,  2.2880278e+02,  2.0000000e+04
 1.8700000e-02,  2.1896161e+01,  2.5835137e+02,  2.5685497e+02,  2.3832271e+02,  2.0000000e+04
 1.8750000e-02,  2.1872697e+01,  2.5857828e+02,  2.5598991e+02,  2.3443724e+02,  2.0000000e+04
 1.8800000e-02,  2.1852662e+01,  2.5729520e+02,  2.5541829e+02,  2.2899554e+02,  2.0000000e+04
 1.8850000e-02,  2.1826317e+01,  2.5590289e+02,  2.5462832e+02,  2.3694967e+02,  2.0000000e+04
 1.8900000e-02,  2.1808340e+01,  2.5543415e+02,  2.5399468e+02,  2.2964206e+02,  2.0000000e+04
 1.8950000e-02,  2.1781255e+01,  2.5670826e+02,  2.5325014e+02,  2.3293137e+02,  2.0000000e+04
 1.9000000e-02,  2.1763326e+01,  2.5269524e+02,  2.5235100e+02,  2.3535310e+02,  2.0000000e+04
 1.9050000e-02,  2.1737188e+01,  2.5374213e+02,  2.5147039e+02,  2.3522505e+02,  2.0000000e+04
 1.9100000e-02,  2.1718113e+01,  2.5274614e+02,  2.5039320e+02,  2.3270446e+02,  2.0000000e+04
 1.9150000e-02,  2.1700497e+01,  2.5006121e+02,  2.4980746e+02,  2.3325831e+02,  2.0000000e+04
 1.9200000e-02,  2.1677581e+01,  2.4831134e+02,  2.4929636e+02,  2.3744258e+02,  2.0000000e+04
 1.9250000e-02,  2.1660445e+01,  2.4713382e+02,  2.4807706e+02,  2.3932634e+02,  2.0000000e+04
 1.9300000e-02,  2.1637791e+01,  2.4680955e+02,  2.4759799e+02,  2.4050895e+02,  2.0000000e+04
 1.9350000e-02,  2.1619948e+01,  2.4533101e+02,  2.4715960e+02,  2.3298129e+02,  2.0000000e+04
 1.9400000e-02,  2.1599144e+01,  2.4464155e+02,  2.4631390e+02,  2.3225885e+02,  2.0000000e+04
 1.9450000e-02,  2.1580313e+01,  2.4526331e+02,  2.4608367e+02,  2.3329693e+02,  2.0000000e+04
 1.9500000e-02,  2.1560927e+01,  2.4401221e+02,  2.4549047e+02,  2.2718289e+02,  2.0000000e+04
 1.9550000e-02,  2.1536991e+01,  2.4394525e+02,  2.4549696e+02,  2.3803431e+02,  2.0000000e+04
 1.9600000e-02,  2.1510092e+01,  2.4367395e+02,  2.4532206e+02,  2.3751039e+02,  2.0000000e+04
 1.9650000e-02,  2.1486147e+01,  2.4509417e+02,  2.4506996e+02,  2.2758578e+02,  2.0000000e+04
 1.9700000e-02,  2.1457213e+01,  2.4386559e+02,  2.4449292e+02,  2.3664006e+02,  2.0000000e+04
 1.9750000e-02,  2.1432900e+01,  2.4564223e+02,  2.4433272e+02,  2.3532315e+02,  2.0000000e+04
 1.9800000e-02,  2.1409979e+01,  2.4395096e+02,  2.4385553e+02,  2.3578368e+02,  2.0000000e+04
 1.9850000e-02,  2.1386911e+01,  2.4348445e+02,  2.4361602e+02,  2.2978471e+02,  2.0000000e+04
 1.9900000e-02,  2.1363657e+01,  2.4274733e+02,  2.4292676e+02,  2.3494439e+02,  2.0000000e+04
 1.9950000e-02,  2.1342989e+01,  2.4214295e+02,  2.4243691e+02,  2.3240316e+02,  2.0000000e+04
 2.0000000e-02,  2.1323396e+01,  2.4196166e+02,  2.4176111e+02,  2.3836277e+02,  2.0000000e+04
 2.0050000e-02,  2.1304658e+01,  2.4561153e+02,  2.4157772e+02,  2.3765611e+02,  2.0000000e+04
 2.0100000e-02,  2.1285330e+01,  2.3914143e+02,  2.4103057e+02,  2.3310751e+02,  2.0000000e+04
 2.0150000e-02,  2.1271176e+01,  2.4037542e+02,  2.4037030e+02,  2.2896421e+02,  2.0000000e+04
 2.0200000e-02,  2.1254307e+01,  2.3641339e+02,  2.3990030e+02,  2.2622560e+02,  2.0000000e+04
 2.0250000e-02,  2.1239396e+01,  2.3584002e+02,  2.3931830e+02,  2.3472871e+02,  2.0000000e+04
 2.0300000e-02,  2.1227330e+01,  2.3438357e+02,  2.3869139e+02,  2.3788008e+02,  2.0000000e+04
 2.0350000e-02,  2.1206908e+01,  2.3347856e+02,  2.3831756e+02,  2.3386572e+02,  2.0000000e+04
 2.0400000e-02,  2.1197225e+01,  2.3229676e+02,  2.3757349e+02,  2.3469852e+02,  2.0000000e+04
 2.0450000e-02,  2.1183086e+01,  2.3219066e+02,  2.3696954e+02,  2.3956181e+02,  2.0000000e+04
 2.0500000e-02,  2.1167356e+01,  2.3338253e+02,  2.3652503e+02,  2.3231147e+02,  2.0000000e+04
 2.0550000e-02,  2.1157105e+01,  2.3420719e+02,  2.3586372e+02,  2.3397644e+02,  2.0000000e+04
 2.0600000e-02,  2.1137740e+01,  2.3060329e+02,  2.3548936e+02,  2.3430749e+02,  2.0000000e+04
 2.0650000e-02,  2.1123655e+01,  2.3047421e+02,  2.3502335e+02,  2.3506385e+02,  2.0000000e+04
 2.0700000e-02,  2.1109977e+01,  2.3045236e+02,  2.3449670e+02,  2.2857258e+02,  2.0000000e+04
 2.0750000e-02,  2.1102390e+01,  2.3009525e+02,  2.3404221e+02,  2.2703582e+02,  2.0000000e+04
 2.0800000e-02,  2.1086897e+01,  2.2935304e+02,  2.3364633e+02,  2.3378607e+02,  2.0000000e+04
 2.0850000e-02,  2.1072690e+01,  2.2952260e+02,  2.3354972e+02,  2.3258644e+02,  2.0000000e+04
 2.0900000e-02,  2.1059572e+01,  2.2920464e+02,  2.3308960e+02,  2.3058918e+02,  2.0000000e+04
 2.0950000e-02,  2.1047112e+01,  2.2795303e+02,  2.3260544e+02,  2.2870219e+02,  2.0000000e+04
 2.1000000e-02,  2.1036522e+01,  2.2696491e+02,  2.3237616e+02,  2.3104284e+02,  2.0000000e+04
 2.1050000e-02,  2.1020534e+01,  2.2625085e+02,  2.3214361e+02,  2.3266633e+02,  2.0000000e+04
 2.1100000e-02,  2.1007581e+01,  2.2514948e+02,  2.3213853e+02,  2.2839802e+02,  2.0000000e+04
 2.1150000e-02,  2.0990453e+01,  2.2371000e+02,  2.3157106e+02,  2.3141107e+02,  2.0000000e+04
 2.1200000e-02,  2.0976479e+01,  2.2286100e+02,  2.3123475e+02,  2.3174938e+02,  2.0000000e+04
 2.1250000e-02,  2.0961018e+01,  2.2117099e+02,  2.3103442e+02,  2.2857559e+02,  2.0000000e+04
 2.1300000e-02,  2.0948202e+01,  2.1977848e+02,  2.3029438e+02,  2.2973940e+02,  2.0000000e+04
 2.1350000e-02,  2.0932168e+01,  2.1884406e+02,  2.3080396e+02,  2.3608074e+02,  2.0000000e+04
 2.1400000e-02,  2.0916377e+01,  2.1775748e+02,  2.3022189e+02,  2.3191821e+02,  2.0000000e+04
 2.1450000e-02,  2.0896653e+01,  2.1700405e+02,  2.2988378e+02,  2.2476256e+02,  2.0000000e+04
 2.1500000e-02,  2.0887546e+01,  2.1698437e+02,  2.2932188e+02,  2.3291277e+02,  2.0000000e+04
 2.1550000e-02,  2.0867077e+01,  2.1742577e+02,  2.2888608e+02,  2.2952571e+02,  2.0000000e+04
 2.1600000e-02,  2.0854168e+01,  2.1620340e+02,  2.2855646e+02,  2.3113890e+02,  2.0000000e+04
 2.1650000e-02,  2.0837255e+01,  2.1656130e+02,  2.2805660e+02,  2.3651091e+02,  2.0000000e+04
 2.1700000e-02,  2.0827659e+01,  2.1660596e+02,  2.2763728e+02,  2.2867522e+02,  2.0000000e+04
 2.1750000e-02,  2.0815403e+01,  2.1704062e+02,  2.2734698e+02,  2.3006454e+02,  2.0000000e+04
 2.1800000e-02,  2.0808918e+01,  2.1742663e+02,  2.2714497e+02,  2.3680214e+02,  2.0000000e+04
 2.1850000e-02,  2.0798453e+01,  2.1825897e+02,  2.2706835e+02,  2.2694358e+02,  2.0000000e+04
 2.1900000e-02,  2.0796384e+01,  2.1850697e+02,  2.2656937e+02,  2.2322123e+02,  2.0000000e+04
 2.1950000e-02,  2.0793650e+01,  2.1907853e+02,  2.2642111e+02,  2.3109199e+02,  2.0000000e+04
 2.2000000e-02,  2.0792019e+01,  2.1836845e+02,  2.2635675e+02,  2.2939375e+02,  2.0000000e+04
 2.2050000e-02,  2.0784777e+01,  2.1733442e+02,  2.2614347e+02,  2.3637709e+02,  2.0000000e+04
 2.2100000e-02,  2.0786035e+01,  2.1670660e+02,  2.2615671e+02,  2.3401184e+02,  2.0000000e+04
 2.2150000e-02,  2.0785250e+01,  2.1603810e+02,  2.2563509e+02,  2.2997660e+02,  2.0000000e+04
 2.2200000e-02,  2.0783172e+01,  2.1533434e+02,  2.2547667e+02,  2.3196866e+02,  2.0000000e+04
 2.2250000e-02,  2.0776134e+01,  2.1458445e+02,  2.2569742e+02,  2.3774443e+02,  2.0000000e+04
 2.2300000e-02,  2.0769513e+01,  2.1376074e+02,  2.2596758e+02,  2.2862705e+02,  2.0000000e+04
 2.2350000e-02,  2.0760841e+01,  2.1311401e+02,  2.2608001e+02,  2.2498982e+02,  2.0000000e+04
 2.2400000e-02,  2.0749676e+01,  2.1265275e+02,  2.2638062e+02,  2.3893442e+02,  2.0000000e+04
 2.2450000e-02,  2.0737158e+01,  2.1231621e+02,  2.2650132e+02,  2.2974739e+02,  2.0000000e+04
 2.2500000e-02,  2.0723410e+01,  2.1235613e+02,  2.2684963e+02,  2.2842950e+02,  2.0000000e+04
 2.2550000e-02,  2.0709208e+01,  2.1245366e+02,  2.2707567e+02,  2.3542834e+02,  2.0000000e+04
 2.2600000e-02,  2.0693233e+01,  2.1254639e+02,  2.2707995e+02,  2.3375498e+02,  2.0000000e+04
 2.2650000e-02,  2.0677252e+01,  2.1271870e+02,  2.2725348e+02,  2.2857186e+02,  2.0000000e+04
 2.2700000e-02,  2.0668018e+01,  2.1287446e+02,  2.2752846e+02,  2.3594189e+02,  2.0000000e+04
 2.2750000e-02,  2.0650014e+01,  2.1336696e+02,  2.2759000e+02,  2.3922759e+02,  2.0000000e+04
 2.2800000e-02,  2.0634993e+01,  2.1366762e+02,  2.2740754e+02,  2.2993243e+02,  2.0000000e+04
 2.2850000e-02,  2.0623716e+01,  2.1400819e+02,  2.2739188e+02,  2.2754365e+02,  2.0000000e+04
 2.2900000e-02,  2.0611642e+01,  2.1343084e+02,  2.2751148e+02,  2.3073661e+02,  2.0000000e+04
 2.2950000e-02,  2.0604985e+01,  2.1447486e+02,  2.2743937e+02,  2.3373361e+02,  2.0000000e+04
 2.3000000e-02,  2.0594266e+01,  2.1338116e+02,  2.2739555e+02,  2.3609700e+02,  2.0000000e+04
 2.3050000e-02,  2.0589749e+01,  2.1340640e+02,  2.2793997e+02,  2.3438815e+02,  2.0000000e+04
 2.3100000e-02,  2.0588348e+01,  2.1332769e+02,  2.2825792e+02,  2.2674516e+02,  2.0000000e+04
 2.3150000e-02,  2.0586874e+01,  2.1286735e+02,  2.2865009e+02,  2.2853050e+02,  2.0000000e+04
 2.3200000e-02,  2.0592073e+01,  2.1262549e+02,  2.2901607e+02,  2.3294411e+02,  2.0000000e+04
