iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
230, 0.0115, 0.461718, -0.128166, 0.00296273, 359.217, 2.305, -99.7128, 308.951, 2.43812, -98.7269 
231, 0.01155, 0.459955, -0.126782, 0.00312973, 357.845, 2.43493, -98.636, 307.598, 2.47856, -97.8882 
232, 0.0116, 0.458124, -0.125689, 0.00317964, 356.421, 2.47376, -97.7863, 306.339, 2.51932, -97.0638 
233, 0.01165, 0.456418, -0.124616, 0.00323033, 355.093, 2.5132, -96.9512, 305.044, 2.46561, -96.4555 
234, 0.0117, 0.454669, -0.123819, 0.00316046, 353.732, 2.45884, -96.3313, 303.819, 2.38728, -95.9381 
235, 0.01175, 0.453012, -0.12314, 0.0030593, 352.443, 2.38013, -95.8025, 302.555, 2.20862, -95.5643 
236, 0.0118, 0.451306, -0.122645, 0.00282849, 351.116, 2.20056, -95.4177, 301.411, 2.03943, -95.2796 
237, 0.01185, 0.449756, -0.122266, 0.00261049, 349.91, 2.03096, -95.1229, 300.221, 1.96029, -95.1143 
238, 0.0119, 0.448148, -0.12204, 0.00250792, 348.659, 1.95116, -94.9473, 299.152, 1.82938, -95.0426 
239, 0.01195, 0.4467, -0.121935, 0.00233936, 347.532, 1.82002, -94.8657, 298.06, 1.80346, -95.1405 
240, 0.012, 0.445223, -0.122048, 0.00230616, 346.384, 1.79419, -94.953, 297.062, 1.74798, -95.2301 
241, 0.01205, 0.44387, -0.122149, 0.00223491, 345.331, 1.73876, -95.0322, 296.037, 1.85436, -95.5858 
242, 0.0121, 0.442484, -0.122593, 0.00237229, 344.253, 1.84564, -95.3773, 295.152, 1.89863, -95.9244 
243, 0.01215, 0.441281, -0.123014, 0.00243043, 343.317, 1.89088, -95.7052, 294.271, 2.18697, -96.2511 
244, 0.0122, 0.440085, -0.123419, 0.00280244, 342.386, 2.1803, -96.0202, 293.478, 2.43512, -96.5963 
245, 0.01225, 0.439004, -0.123848, 0.00312268, 341.545, 2.42944, -96.3538, 292.682, 2.88891, -96.8067 
246, 0.0123, 0.43792, -0.124103, 0.00370759, 340.701, 2.8845, -96.5522, 291.912, 3.41409, -96.9523 
247, 0.01235, 0.436873, -0.124275, 0.00438492, 339.887, 3.41147, -96.6856, 291.143, 4.06734, -97.0107 
248, 0.0124, 0.435828, -0.124333, 0.00522643, 339.074, 4.06616, -96.7313, 290.385, 4.71204, -97.0156 
249, 0.01245, 0.4348, -0.124324, 0.00605708, 338.275, 4.71241, -96.7238, 289.551, 5.57533, -96.9855 
250, 0.0125, 0.433675, -0.124271, 0.0071685, 337.399, 5.57709, -96.6829, 288.752, 6.4955, -96.8715 
251, 0.01255, 0.4326, -0.124112, 0.00835282, 336.562, 6.49849, -96.5588, 287.834, 7.50258, -96.8965 
252, 0.0126, 0.431372, -0.124132, 0.00964906, 335.608, 7.50697, -96.5746, 286.922, 8.48253, -96.9092 
253, 0.01265, 0.430156, -0.124137, 0.0109099, 334.662, 8.48787, -96.5785, 285.948, 9.62644, -97.2471 
254, 0.0127, 0.428859, -0.124561, 0.0123823, 333.653, 9.63343, -96.9084, 284.98, 10.661, -97.6146 
255, 0.01275, 0.427573, -0.125024, 0.013713, 332.652, 10.6687, -97.2684, 283.884, 11.7455, -98.2683 
256, 0.0128, 0.426121, -0.125854, 0.0151073, 331.522, 11.7535, -97.9146, 282.787, 12.7635, -99.2273 
257, 0.01285, 0.424668, -0.127078, 0.0164157, 330.392, 12.7714, -98.8664, 281.548, 13.7245, -100.348 
258, 0.0129, 0.42303, -0.12851, 0.0176503, 329.117, 13.7319, -99.9804, 280.272, 14.568, -101.793 
259, 0.01295, 0.421343, -0.130358, 0.0187334, 327.804, 14.5746, -101.419, 278.922, 15.2823, -103.437 
260, 0.013, 0.419557, -0.132465, 0.0196506, 326.416, 15.2882, -103.058, 277.641, 15.8514, -105.304 
261, 0.01305, 0.417859, -0.134857, 0.0203818, 325.094, 15.8571, -104.919, 276.321, 16.2013, -107.234 
262, 0.0131, 0.416108, -0.137332, 0.0208302, 323.732, 16.2059, -106.845, 275.059, 16.4496, -109.322 
263, 0.01315, 0.414429, -0.140008, 0.0211488, 322.426, 16.4538, -108.926, 273.866, 16.464, -111.416 
264, 0.0132, 0.412838, -0.142692, 0.0211667, 321.188, 16.4677, -111.015, 272.827, 16.2322, -113.533 
265, 0.01325, 0.411445, -0.145404, 0.02087, 320.104, 16.2369, -113.125, 271.838, 15.812, -115.452 
266, 0.0133, 0.410117, -0.147862, 0.0203308, 319.071, 15.8173, -115.037, 270.927, 15.1149, -117.262 
267, 0.01335, 0.40889, -0.150179, 0.0194358, 318.117, 15.121, -116.839, 270.16, 14.0764, -118.865 
268, 0.0134, 0.407846, -0.152228, 0.018103, 317.304, 14.0841, -118.433, 269.439, 12.832, -119.967 
269, 0.01345, 0.406863, -0.153633, 0.0165066, 316.539, 12.8422, -119.527, 268.723, 11.4636, -120.986 
270, 0.0135, 0.405884, -0.15493, 0.0147515, 315.778, 11.4767, -120.535, 268.033, 9.71922, -121.555 
271, 0.01355, 0.40494, -0.155649, 0.0125141, 315.043, 9.73594, -121.095, 267.289, 8.08359, -121.689 
272, 0.0136, 0.403924, -0.155807, 0.0104171, 314.253, 8.1045, -121.218, 266.485, 6.17318, -121.623 
273, 0.01365, 0.402831, -0.155711, 0.0079681, 313.402, 6.19918, -121.143, 265.602, 4.42187, -120.906 
274, 0.0137, 0.401638, -0.154777, 0.00572421, 312.474, 4.45343, -120.417, 264.613, 2.60041, -119.935 
275, 0.01375, 0.400309, -0.153518, 0.00339171, 311.44, 2.63875, -119.437, 263.562, 1.06273, -118.527 
276, 0.0138, 0.398903, -0.151697, 0.00142433, 310.347, 1.10813, -118.02, 262.47, -0.286895, -116.897 
277, 0.01385, 0.397447, -0.149593, -0.000300012, 309.214, -0.233409, -116.383, 261.337, -1.56435, -114.862 
278, 0.0139, 0.395942, -0.146968, -0.00193094, 308.043, -1.50227, -114.341, 260.259, -2.64307, -112.692 
279, 0.01395, 0.394511, -0.14417, -0.00330668, 306.93, -2.57259, -112.164, 259.202, -3.32926, -110.269 
280, 0.014, 0.393109, -0.141047, -0.00417805, 305.839, -3.25053, -109.734, 258.294, -3.93248, -107.871 
281, 0.01405, 0.391902, -0.137957, -0.00494284, 304.9, -3.84552, -107.331, 257.391, -4.34908, -105.28 
282, 0.0141, 0.390702, -0.134618, -0.00546842, 303.966, -4.25443, -104.733, 256.636, -4.43377, -102.889 
283, 0.01415, 0.389693, -0.131536, -0.00556909, 303.181, -4.33275, -102.335, 255.901, -4.54559, -100.528 
284, 0.0142, 0.38871, -0.128493, -0.0057059, 302.416, -4.43919, -99.9672, 255.318, -4.45116, -98.4435 
285, 0.01425, 0.38792, -0.125804, -0.00557887, 301.801, -4.34036, -97.8756, 254.751, -4.32949, -96.6081 
286, 0.0143, 0.387149, -0.123435, -0.00541834, 301.202, -4.21547, -96.0326, 254.24, -4.07294, -95.1211 
287, 0.01435, 0.386448, -0.121514, -0.00508573, 300.657, -3.9567, -94.5383, 253.729, -3.73277, -93.9594 
288, 0.0144, 0.385748, -0.12001, -0.00464691, 300.112, -3.6153, -93.3681, 253.233, -3.35722, -93.2001 
289, 0.01445, 0.385064, -0.119024, -0.00416464, 299.58, -3.24009, -92.601, 252.648, -2.99573, -92.9515 
290, 0.0145, 0.384268, -0.118694, -0.00370289, 298.96, -2.88085, -92.3438, 252.043, -2.4378, -93.043 
291, 0.01455, 0.383447, -0.118801, -0.00299004, 298.322, -2.32625, -92.4273, 251.306, -1.87355, -93.7995 
292, 0.0146, 0.382455, -0.119763, -0.00227114, 297.55, -1.76695, -93.1754, 250.522, -1.11577, -94.891 
293, 0.01465, 0.381405, -0.121156, -0.00130399, 296.733, -1.0145, -94.2591, 249.577, -0.364547, -96.5162 
294, 0.0147, 0.38015, -0.123235, -0.000346478, 295.756, -0.26956, -95.8766, 248.571, 0.411592, -98.7294 
295, 0.01475, 0.378818, -0.126071, 0.000641679, 294.72, 0.499226, -98.0832, 247.459, 1.32964, -101.385 
296, 0.0148, 0.377348, -0.129476, 0.00181131, 293.576, 1.4092, -100.732, 246.403, 2.18064, -104.558 
297, 0.01485, 0.375953, -0.133547, 0.00289443, 292.491, 2.25187, -103.899, 245.25, 2.9319, -108.029 
298, 0.0149, 0.374433, -0.137999, 0.00384936, 291.309, 2.9948, -107.363, 244.145, 3.68631, -111.812 
299, 0.01495, 0.372977, -0.142855, 0.00480834, 290.176, 3.74089, -111.141, 243.092, 4.33495, -115.671 
300, 0.015, 0.371585, -0.147808, 0.00563142, 289.093, 4.38125, -114.995, 242.149, 4.70623, -119.836 
301, 0.01505, 0.370336, -0.153154, 0.006098, 288.121, 4.74425, -119.153, 241.226, 4.83789, -123.813 
302, 0.0151, 0.36911, -0.158258, 0.00625691, 287.167, 4.86787, -123.124, 240.43, 4.78459, -127.723 
303, 0.01515, 0.36805, -0.163275, 0.00617873, 286.342, 4.80705, -127.028, 239.689, 4.53258, -131.46 
304, 0.0152, 0.367059, -0.168069, 0.00584555, 285.572, 4.54783, -130.758, 239.157, 4.00857, -134.897 
305, 0.01525, 0.366338, -0.172478, 0.00516379, 285.011, 4.01743, -134.188, 238.586, 3.10251, -137.814 
306, 0.0153, 0.365569, -0.176217, 0.00399191, 284.413, 3.10571, -137.097, 238.177, 2.04571, -140.193 
307, 0.01535, 0.365011, -0.179266, 0.00262655, 283.978, 2.04346, -139.469, 237.727, 0.780634, -142.089 
308, 0.0154, 0.3644, -0.181691, 0.000994342, 283.503, 0.773598, -141.355, 237.412, -0.813769, -143.259 
309, 0.01545, 0.363966, -0.183184, -0.00106, 283.165, -0.824678, -142.517, 237.014, -2.46106, -143.849 
310, 0.0155, 0.363424, -0.183929, -0.00318094, 282.744, -2.47477, -143.097, 236.627, -4.37868, -143.696 
311, 0.01555, 0.362901, -0.183721, -0.0056488, 282.337, -4.39477, -142.935, 236.206, -6.31789, -142.711 
312, 0.0156, 0.362333, -0.182442, -0.00814335, 281.895, -6.33552, -141.94, 235.81, -8.40324, -141.163 
313, 0.01565, 0.361798, -0.180439, -0.0108259, 281.479, -8.42254, -140.382, 235.337, -10.5718, -138.988 
314, 0.0157, 0.361165, -0.17763, -0.0136146, 280.986, -10.5921, -138.196, 234.861, -12.6722, -135.888 
315, 0.01575, 0.360531, -0.173632, -0.0163148, 280.493, -12.6929, -135.085, 234.36, -14.597, -132.471 
316, 0.0158, 0.359863, -0.169224, -0.018789, 279.973, -14.6178, -131.656, 233.914, -16.4063, -128.16 
317, 0.01585, 0.359268, -0.163668, -0.0211144, 279.51, -16.427, -127.334, 233.418, -17.7894, -123.542 
318, 0.0159, 0.358607, -0.157717, -0.0228907, 278.996, -17.8089, -122.704, 232.962, -18.8818, -118.533 
319, 0.01595, 0.358002, -0.151263, -0.0242939, 278.526, -18.9007, -117.683, 232.484, -19.4945, -113.347 
320, 0.016, 0.35737, -0.144582, -0.025081, 278.033, -19.513, -112.485, 232.083, -19.6384, -107.963 
321, 0.01605, 0.356839, -0.137646, -0.0252659, 277.621, -19.6568, -107.089, 231.569, -19.1851, -102.871 
322, 0.0161, 0.356165, -0.131084, -0.0246828, 277.097, -19.2032, -101.983, 231.044, -18.3758, -97.7748 
323, 0.01615, 0.355481, -0.12452, -0.0236428, 276.564, -18.3941, -96.8763, 230.459, -17.0056, -93.2519 
324, 0.0162, 0.35472, -0.118691, -0.0218819, 275.972, -17.0241, -92.3416, 229.913, -15.4049, -89.1653 
325, 0.01625, 0.354014, -0.113425, -0.0198251, 275.423, -15.4239, -88.2443, 229.275, -13.2467, -86.0112 
326, 0.0163, 0.35319, -0.109357, -0.0170519, 274.782, -13.2664, -85.0798, 228.678, -11.035, -83.3748 
327, 0.01635, 0.352422, -0.105956, -0.0142104, 274.185, -11.0557, -82.4336, 228.06, -8.39489, -81.7061 
328, 0.0164, 0.351626, -0.103799, -0.0108177, 273.565, -8.41616, -80.7555, 227.506, -5.80901, -80.6746 
329, 0.01645, 0.350913, -0.102461, -0.00749508, 273.011, -5.83117, -79.715, 226.992, -3.05319, -80.6861 
330, 0.0165, 0.35025, -0.102465, -0.00395387, 272.494, -3.07611, -79.7179, 226.531, -0.432027, -81.336 
331, 0.01655, 0.349658, -0.10329, -0.000586424, 272.033, -0.456238, -80.3599, 226.102, 2.22927, -82.9617 
332, 0.0166, 0.349104, -0.10537, 0.00283228, 271.603, 2.20351, -81.9778, 225.847, 4.53594, -85.1071 
333, 0.01665, 0.348773, -0.108118, 0.00579533, 271.345, 4.50876, -84.1159, 225.626, 6.81071, -88.0057 
334, 0.0167, 0.348486, -0.111835, 0.00871692, 271.122, 6.78176, -87.0077, 225.544, 8.76274, -91.4286 
335, 0.01675, 0.348376, -0.116226, 0.0112233, 271.036, 8.73174, -90.4239, 225.521, 10.4454, -95.5253 
336, 0.0168, 0.34834, -0.121484, 0.0133837, 271.009, 10.4126, -94.5149, 225.681, 11.8457, -99.8 
337, 0.01685, 0.34854, -0.126971, 0.0151811, 271.164, 11.8109, -98.7836, 225.87, 13.0761, -104.664 
338, 0.0169, 0.348776, -0.133214, 0.01676, 271.348, 13.0393, -103.641, 226.133, 13.8412, -109.602 
339, 0.01695, 0.349107, -0.139553, 0.01774, 271.606, 13.8017, -108.572, 226.42, 14.5029, -114.833 
340, 0.017, 0.349467, -0.146267, 0.0185876, 271.885, 14.4612, -113.796, 226.833, 14.7375, -119.895 
341, 0.01705, 0.349988, -0.152762, 0.018886, 272.29, 14.6933, -118.849, 227.162, 14.7805, -125.03 
342, 0.0171, 0.3504, -0.159352, 0.0189386, 272.611, 14.7342, -123.976, 227.546, 14.4035, -129.697 
343, 0.01715, 0.350882, -0.165339, 0.0184522, 272.986, 14.3558, -128.633, 227.856, 13.8782, -134.187 
344, 0.0172, 0.351269, -0.171095, 0.0177748, 273.288, 13.8288, -133.112, 228.229, 12.8747, -138.026 
345, 0.01725, 0.351736, -0.176015, 0.0164833, 273.651, 12.824, -136.94, 228.51, 11.8534, -141.358 
346, 0.0173, 0.352084, -0.180284, 0.0151689, 273.921, 11.8014, -140.261, 228.802, 10.3996, -143.945 
347, 0.01735, 0.352446, -0.183594, 0.0132984, 274.203, 10.3462, -142.836, 229.002, 8.93157, -145.818 
348, 0.0174, 0.352691, -0.185984, 0.0114099, 274.393, 8.87688, -144.695, 229.188, 7.29395, -146.731 
349, 0.01745, 0.352917, -0.18714, 0.00930353, 274.569, 7.23815, -145.595, 229.27, 5.59376, -146.956 
350, 0.0175, 0.353009, -0.187411, 0.00711696, 274.641, 5.53699, -145.806, 229.334, 3.70438, -146.3 
351, 0.01755, 0.35308, -0.186549, 0.00468743, 274.696, 3.64682, -145.135, 229.312, 1.87386, -144.92 
352, 0.0176, 0.353039, -0.184754, 0.00233345, 274.664, 1.81542, -143.738, 229.281, 0.119794, -142.596 
353, 0.01765, 0.352986, -0.181746, 7.84029e-05, 274.623, 0.0609975, -141.398, 229.174, -1.57837, -139.567 
354, 0.0177, 0.352835, -0.177829, -0.002105, 274.505, -1.63769, -138.351, 229.048, -3.20747, -135.803 
355, 0.01775, 0.352659, -0.172968, -0.00419972, 274.369, -3.26738, -134.569, 228.838, -4.45432, -131.519 
356, 0.0178, 0.352375, -0.167437, -0.0058033, 274.148, -4.51497, -130.266, 228.659, -5.55829, -126.554 
357, 0.01785, 0.352131, -0.16103, -0.00722362, 273.958, -5.61997, -125.281, 228.405, -6.39568, -121.462 
358, 0.0179, 0.351788, -0.154459, -0.00830128, 273.691, -6.45839, -120.169, 228.212, -6.93936, -115.876 
359, 0.01795, 0.351524, -0.147252, -0.00900178, 273.486, -7.00338, -114.562, 227.899, -7.08613, -110.421 
360, 0.018, 0.351107, -0.140214, -0.00919236, 273.161, -7.15166, -109.086, 227.691, -6.92102, -105.03 
361, 0.01805, 0.350825, -0.133258, -0.00898219, 272.942, -6.98814, -103.675, 227.403, -6.2769, -99.8895 
362, 0.0181, 0.350439, -0.126625, -0.00815644, 272.642, -6.34571, -98.5142, 227.196, -5.27783, -95.1564 
363, 0.01815, 0.350157, -0.120516, -0.00687475, 272.422, -5.34855, -93.7618, 226.968, -3.84902, -91.0673 
364, 0.0182, 0.349848, -0.115236, -0.00504143, 272.182, -3.92223, -89.6539, 226.803, -2.10091, -87.482 
365, 0.01825, 0.34962, -0.110605, -0.00279774, 272.005, -2.17664, -86.0505, 226.644, 0.129363, -84.7881 
366, 0.0183, 0.349399, -0.10712, 6.61803e-05, 271.832, 0.0514882, -83.3391, 226.554, 2.58621, -82.8974 
367, 0.01835, 0.349268, -0.104669, 0.0032216, 271.731, 2.50641, -81.4327, 226.474, 5.27125, -81.6895 
368, 0.0184, 0.349148, -0.103097, 0.00667014, 271.637, 5.18937, -80.2094, 226.475, 8.21374, -81.338 
369, 0.01845, 0.349133, -0.102627, 0.0104496, 271.626, 8.12982, -79.8442, 226.544, 11.1129, -81.7618 
370, 0.0185, 0.349205, -0.103155, 0.0141728, 271.682, 11.0265, -80.2542, 226.673, 14.0054, -82.885 
371, 0.01855, 0.349356, -0.104583, 0.017888, 271.799, 13.9169, -81.3653, 226.795, 16.7921, -84.7285 
372, 0.0186, 0.349496, -0.106938, 0.0214675, 271.908, 16.7017, -83.1978, 227, 19.4208, -87.1758 
373, 0.01865, 0.349744, -0.11007, 0.0248436, 272.1, 19.3283, -85.6344, 227.187, 21.7721, -90.1996 
374, 0.0187, 0.349967, -0.113944, 0.0278636, 272.274, 21.6779, -88.6481, 227.454, 23.9066, -93.615 
375, 0.01875, 0.350295, -0.118322, 0.0306053, 272.529, 23.8109, -92.0544, 227.673, 25.6407, -97.6781 
376, 0.0188, 0.350561, -0.123533, 0.032832, 272.736, 25.5433, -96.1086, 227.933, 27.0273, -101.811 
377, 0.01885, 0.35088, -0.128834, 0.0346116, 272.985, 26.9278, -100.233, 228.099, 28.0528, -106.306 
378, 0.0189, 0.351079, -0.134601, 0.0359279, 273.139, 27.9519, -104.719, 228.371, 28.8096, -110.782 
379, 0.01895, 0.351416, -0.140343, 0.0368992, 273.401, 28.7075, -109.187, 228.556, 29.0848, -115.22 
380, 0.019, 0.35164, -0.146036, 0.0372516, 273.576, 28.9817, -113.616, 228.752, 29.0916, -119.36 
381, 0.01905, 0.351882, -0.151346, 0.0372592, 273.764, 28.9877, -117.747, 228.891, 28.7709, -123.518 
382, 0.0191, 0.352049, -0.156678, 0.0368466, 273.894, 28.6667, -121.896, 229.085, 28.0134, -127.047 
383, 0.01915, 0.35229, -0.161204, 0.0358727, 274.081, 27.909, -125.417, 229.237, 27.0313, -130.277 
384, 0.0192, 0.352474, -0.165343, 0.0346102, 274.224, 26.9267, -128.637, 229.392, 25.6321, -132.851 
385, 0.01925, 0.352665, -0.16864, 0.0328113, 274.373, 25.5272, -131.202, 229.492, 23.9867, -134.783 
386, 0.0193, 0.352785, -0.171109, 0.0306968, 274.466, 23.8821, -133.122, 229.64, 22.1169, -135.944 
387, 0.01935, 0.352967, -0.172589, 0.0282941, 274.608, 22.0128, -134.274, 229.686, 19.9886, -136.503 
388, 0.0194, 0.353018, -0.173293, 0.0255598, 274.648, 19.8855, -134.822, 229.765, 17.7047, -136.231 
389, 0.01945, 0.353113, -0.17293, 0.0226256, 274.722, 17.6027, -134.539, 229.817, 15.2726, -135.321 
390, 0.0195, 0.353172, -0.171744, 0.0195002, 274.767, 15.1712, -133.617, 229.886, 12.8951, -133.607 
391, 0.01955, 0.353254, -0.169526, 0.0164456, 274.832, 12.7947, -131.891, 229.901, 10.5057, -131.13 
392, 0.0196, 0.353265, -0.166326, 0.0133754, 274.84, 10.406, -129.402, 229.966, 8.22634, -128.023 
393, 0.01965, 0.353343, -0.162316, 0.010447, 274.901, 8.12778, -126.282, 229.926, 6.02455, -124.333 
394, 0.0197, 0.353283, -0.157555, 0.00761843, 274.854, 5.92714, -122.578, 229.962, 4.01799, -120.212 
395, 0.01975, 0.353322, -0.152241, 0.00504088, 274.885, 3.9218, -118.444, 229.891, 2.27208, -115.707 
396, 0.0198, 0.353223, -0.146432, 0.00279725, 274.807, 2.17626, -113.924, 229.875, 0.601516, -110.791 
397, 0.01985, 0.353194, -0.140096, 0.00064995, 274.785, 0.505661, -108.995, 229.765, -0.862065, -105.9 
398, 0.0199, 0.353042, -0.133791, -0.00123157, 274.666, -0.958165, -104.089, 229.649, -2.16717, -100.65 
399, 0.01995, 0.352883, -0.127027, -0.00290986, 274.543, -2.26387, -98.8268, 229.45, -3.23751, -95.6429 
400, 0.02, 0.352616, -0.120574, -0.00428751, 274.335, -3.33568, -93.8063, 229.297, -4.15287, -90.7214 
401, 0.02005, 0.352409, -0.114233, -0.00546547, 274.174, -4.25213, -88.873, 229.056, -4.81978, -86.0452 
402, 0.0201, 0.352087, -0.108207, -0.00632404, 273.924, -4.9201, -84.185, 228.843, -5.2386, -81.5933 
403, 0.02015, 0.351801, -0.102472, -0.00686417, 273.701, -5.34032, -79.7233, 228.514, -5.39411, -77.8326 
404, 0.0202, 0.351364, -0.0976246, -0.00706614, 273.361, -5.49745, -75.9519, 228.226, -5.24944, -74.3743 
405, 0.02025, 0.35098, -0.0931684, -0.00688218, 273.063, -5.35433, -72.485, 227.831, -4.89726, -71.632 
406, 0.0203, 0.350457, -0.0896318, -0.00643094, 272.656, -5.00327, -69.7335, 227.482, -4.32246, -69.5512 
407, 0.02035, 0.349994, -0.0869488, -0.00569375, 272.295, -4.42973, -67.6462, 226.992, -3.50447, -68.3211 
408, 0.0204, 0.349348, -0.0853574, -0.00464344, 271.792, -3.6126, -66.408, 226.553, -2.56219, -67.7833 
409, 0.02045, 0.348768, -0.0846588, -0.00343325, 271.341, -2.67107, -65.8645, 226.026, -1.37509, -68.1404 
410, 0.0205, 0.348071, -0.0851087, -0.00190845, 270.799, -1.48478, -66.2145, 225.564, -0.135189, -69.0288 
411, 0.02055, 0.347459, -0.0862446, -0.000316271, 270.323, -0.246059, -67.0983, 225.038, 1.05379, -70.6699 
412, 0.0206, 0.346762, -0.0883474, 0.0012108, 269.781, 0.941999, -68.7342, 224.601, 2.16987, -72.9624 
413, 0.02065, 0.346183, -0.0912883, 0.0026432, 269.33, 2.05641, -71.0223, 224.157, 3.1792, -75.9372 
414, 0.0207, 0.345591, -0.0951058, 0.003939, 268.869, 3.06454, -73.9923, 223.787, 3.99279, -79.2143 
415, 0.02075, 0.345096, -0.0993134, 0.00498357, 268.484, 3.87721, -77.2658, 223.355, 4.76237, -83.066 
416, 0.0208, 0.344519, -0.10426, 0.00597202, 268.036, 4.64623, -81.1139, 223.073, 5.2249, -87.2041 
417, 0.02085, 0.344137, -0.109575, 0.00656538, 267.738, 5.10787, -85.2494, 222.742, 5.66821, -91.6197 
418, 0.0209, 0.34369, -0.115248, 0.00713492, 267.39, 5.55097, -89.6628, 222.452, 5.73268, -96.1952 
419, 0.02095, 0.343296, -0.121128, 0.00721736, 267.084, 5.6151, -94.2375, 222.17, 5.65148, -100.99 
420, 0.021, 0.342911, -0.127289, 0.00711268, 266.785, 5.53367, -99.0311, 222.01, 5.43135, -105.555 
421, 0.02105, 0.342684, -0.133158, 0.00682904, 266.608, 5.31299, -103.597, 221.809, 5.03564, -110.228 
422, 0.0211, 0.342404, -0.139165, 0.00631992, 266.39, 4.91689, -108.271, 221.661, 4.43305, -114.6 
423, 0.02115, 0.342192, -0.144787, 0.00554618, 266.226, 4.31493, -112.644, 221.493, 3.67694, -118.82 
424, 0.0212, 0.341955, -0.150213, 0.00457533, 266.041, 3.5596, -116.866, 221.473, 2.72556, -122.466 
425, 0.02125, 0.341908, -0.154901, 0.00335295, 266.004, 2.60859, -120.513, 221.372, 1.68417, -125.797 
426, 0.0213, 0.341756, -0.159183, 0.00201538, 265.886, 1.56796, -123.844, 221.33, 0.405914, -128.534 
427, 0.02135, 0.341681, -0.162704, 0.000373732, 265.828, 0.290763, -126.583, 221.258, -1.07005, -130.713 
428, 0.0214, 0.341568, -0.165504, -0.00152185, 265.739, -1.184, -128.762, 221.301, -2.60927, -132.142 
429, 0.02145, 0.341603, -0.167339, -0.00349887, 265.767, -2.72212, -130.19, 221.348, -4.26635, -133.008 
430, 0.0215, 0.341642, -0.16845, -0.00562701, 265.797, -4.37781, -131.054, 221.367, -6.07351, -133.085 
431, 0.02155, 0.341648, -0.168546, -0.00794728, 265.802, -6.18298, -131.129, 221.412, -7.79694, -132.623 
432, 0.0216, 0.341687, -0.167949, -0.0101602, 265.832, -7.90459, -130.664, 221.565, -9.56123, -131.285 
433, 0.02165, 0.341867, -0.166223, -0.0124265, 265.972, -9.66783, -129.321, 221.664, -11.286, -129.475 
