iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
310, 0.0155, 2.62466, 413.498, -0.166099, 0.115885, 2.15597e-19, 42.1869 
311, 0.01555, 2.63182, 405.282, -0.166099, 0.115885, 2.15597e-19, 42.1693 
312, 0.0156, 2.63792, 395.874, -1.86546, -0.154172, 0.4508, 42.1518 
313, 0.01565, 2.04186, 395.868, -1.86546, -0.154172, 0.4508, 42.1343 
314, 0.0157, 2.1366, 395.931, -1.86546, -0.154172, 0.4508, 42.1171 
315, 0.01575, 1.45683, 395.595, -1.86546, -0.154172, 0.4508, 42.1004 
316, 0.0158, 2.15418, 395.532, -1.86546, -0.154172, 0.4508, 42.0838 
317, 0.01585, 2.48658, 395.792, -1.86546, -0.154172, 0.4508, 42.0676 
318, 0.0159, 2.68051, 396.064, -1.86546, -0.154172, 0.4508, 42.0515 
319, 0.01595, 2.61731, 396.05, -1.86546, -0.154172, 0.4508, 42.0355 
320, 0.016, 2.69533, 395.772, -1.86546, -0.154172, 0.4508, 42.0193 
321, 0.01605, 2.70277, 395.515, -1.86546, -0.154172, 0.4508, 42.0026 
322, 0.0161, 2.71056, 395.972, -1.86546, -0.154172, 0.4508, 41.9858 
323, 0.01615, 2.71856, 396.104, -1.86546, -0.154172, 0.4508, 41.9688 
324, 0.0162, 2.72638, 396.052, -1.86546, -0.154172, 0.4508, 41.9511 
325, 0.01625, 2.73401, 395.776, -1.86546, -0.154172, 0.4508, 41.9333 
326, 0.0163, 2.74124, 401.346, -0.169481, 0.0904547, -0.0750001, 41.9152 
327, 0.01635, 1.18593, 403.496, -0.169481, 0.0904547, -0.0750001, 41.897 
328, 0.0164, 1.2809, 396.297, -1.86546, -0.154172, 0.4508, 41.8786 
329, 0.01645, 2.76566, 396.217, -1.86546, -0.154172, 0.4508, 41.8603 
330, 0.0165, 2.77401, 395.881, -1.86546, -0.154172, 0.4508, 41.8419 
331, 0.01655, 2.7821, 395.571, -1.86546, -0.154172, 0.4508, 41.8234 
332, 0.0166, 2.79042, 395.733, -1.86546, -0.154172, 0.4508, 41.8049 
333, 0.01665, 2.79844, 405.741, -0.166099, -0.115885, 1.6146e-19, 41.7866 
334, 0.0167, 2.39406, 417.565, -0.166099, -0.115885, 1.6146e-19, 41.7682 
335, 0.01675, 2.48837, 420.371, -0.166099, -0.115885, 1.6146e-19, 41.7503 
336, 0.0168, 2.33416, 413.463, -0.166099, -0.115885, 1.6146e-19, 41.7326 
337, 0.01685, 2.17562, 404.781, -0.166099, -0.115885, 1.6146e-19, 41.715 
338, 0.0169, 2.45755, 396.861, -0.166099, -0.115885, 1.6146e-19, 41.6977 
339, 0.01695, 2.53621, 395.247, -1.86546, -0.154172, 0.4508, 41.6805 
340, 0.017, 2.72755, 395.2, -1.86546, -0.154172, 0.4508, 41.6635 
341, 0.01705, 1.64843, 395.352, -1.86546, -0.154172, 0.4508, 41.6469 
342, 0.0171, 2.23881, 400.546, -0.166099, 0.115885, 2.15597e-19, 41.6303 
343, 0.01715, 2.87321, 410.2, -0.166099, 0.115885, 2.15597e-19, 41.6143 
344, 0.0172, 2.88137, 415.613, -0.166099, 0.115885, 2.15597e-19, 41.5986 
345, 0.01725, 2.68425, 417.849, -0.166099, 0.115885, 2.15597e-19, 41.583 
346, 0.0173, 2.82606, 420.578, -0.166099, 0.115885, 2.15597e-19, 41.5675 
347, 0.01735, 2.90608, 411.981, -0.166099, 0.115885, 2.15597e-19, 41.5523 
348, 0.0174, 2.73691, 404.989, -0.166099, 0.115885, 2.15597e-19, 41.5374 
349, 0.01745, 2.58088, 396.29, -0.166099, 0.115885, 2.15597e-19, 41.5229 
350, 0.0175, 2.92974, 395.141, -1.86546, -0.154172, 0.4508, 41.5086 
351, 0.01755, 2.93776, 395.144, -1.86546, -0.154172, 0.4508, 41.4949 
352, 0.0176, 2.90388, 395.124, -1.86546, -0.154172, 0.4508, 41.4813 
353, 0.01765, 2.48023, 394.642, -1.86546, -0.154172, 0.4508, 41.4684 
354, 0.0177, 2.35723, 394.865, -1.86546, -0.154172, 0.4508, 41.4562 
355, 0.01775, 1.80451, 395.027, -1.86546, -0.154172, 0.4508, 41.4444 
356, 0.0178, 2.28418, 395.148, -1.86546, -0.154172, 0.4508, 41.4331 
357, 0.01785, 2.17716, 395.064, -1.86546, -0.154172, 0.4508, 41.422 
358, 0.0179, 2.71785, 400.767, -0.169481, -0.0904547, -0.0750001, 41.4112 
359, 0.01795, 2.53663, 407.905, -0.169481, -0.0904547, -0.0750001, 41.4005 
360, 0.018, 2.44065, 411.55, -0.169481, -0.0904547, -0.0750001, 41.3896 
361, 0.01805, 3.0045, 412.267, -0.169481, -0.0904547, -0.0750001, 41.3788 
362, 0.0181, 3.00952, 401.764, -0.169481, -0.0904547, -0.0750001, 41.3677 
363, 0.01815, 3.01428, 395.447, -0.169481, -0.0904547, -0.0750001, 41.356 
364, 0.0182, 3.01883, 396.491, -0.169481, 0.0904547, -0.0750001, 41.3444 
365, 0.01825, 2.91585, 394.911, -1.86546, -0.154172, 0.4508, 41.3326 
366, 0.0183, 2.84628, 395.087, -1.86546, -0.154172, 0.4508, 41.3208 
367, 0.01835, 2.61974, 394.889, -1.86546, -0.154172, 0.4508, 41.3092 
368, 0.0184, 2.5357, 394.705, -1.86546, -0.154172, 0.4508, 41.2972 
369, 0.01845, 2.97672, 394.499, -1.86546, -0.154172, 0.4508, 41.2851 
370, 0.0185, 2.96431, 394.92, -1.86546, -0.154172, 0.4508, 41.2728 
371, 0.01855, 2.95418, 395.069, -1.86546, -0.154172, 0.4508, 41.2604 
372, 0.0186, 2.94162, 394.873, -1.86546, -0.154172, 0.4508, 41.2475 
373, 0.01865, 2.92763, 394.52, -1.86546, -0.154172, 0.4508, 41.2344 
374, 0.0187, 2.70782, 394.692, -1.86546, -0.154172, 0.4508, 41.2213 
375, 0.01875, 2.89663, 403.966, -0.169401, -0.113465, -0.0750036, 41.208 
376, 0.0188, 2.88005, 404.482, -0.169401, -0.113465, -0.0750036, 41.1945 
377, 0.01885, 2.86196, 394.47, -1.86546, -0.154172, 0.4508, 41.1809 
378, 0.0189, 2.84359, 394.79, -1.86546, -0.154172, 0.4508, 41.1669 
379, 0.01895, 2.82449, 394.609, -1.86546, -0.154172, 0.4508, 41.1527 
380, 0.019, 2.80475, 401.154, -0.166099, 0.115885, 2.15597e-19, 41.138 
381, 0.01905, 2.78442, 405.727, -0.166099, 0.115885, 2.15597e-19, 41.1235 
382, 0.0191, 2.76376, 408.764, -0.166099, 0.115885, 2.15597e-19, 41.1087 
383, 0.01915, 2.5631, 407.047, -0.166099, 0.115885, 2.15597e-19, 41.0939 
384, 0.0192, 2.71984, 397.822, -0.166099, 0.115885, 2.15597e-19, 41.0792 
385, 0.01925, 2.69761, 395.067, -0.166099, 0.115885, 2.15597e-19, 41.0644 
386, 0.0193, 2.64997, 394.485, -1.86546, -0.154172, 0.4508, 41.0499 
387, 0.01935, 2.33763, 394.675, -1.86546, -0.154172, 0.4508, 41.0355 
388, 0.0194, 2.57206, 394.56, -1.86546, -0.154172, 0.4508, 41.0214 
389, 0.01945, 2.60035, 394.251, -1.86546, -0.154172, 0.4508, 41.0075 
390, 0.0195, 2.57379, 394.536, -1.86546, -0.154172, 0.4508, 40.994 
391, 0.01955, 2.54669, 394.674, -1.86546, -0.154172, 0.4508, 40.9805 
392, 0.0196, 2.51868, 394.81, -1.86546, -0.154172, 0.4508, 40.9675 
393, 0.01965, 2.49017, 394.979, -1.86546, -0.154172, 0.4508, 40.9546 
394, 0.0197, 2.33548, 395.454, -1.86546, -0.154172, 0.4508, 40.9426 
395, 0.01975, 2.43027, 395.042, -1.86546, -0.154172, 0.4508, 40.9307 
396, 0.0198, 2.39986, 394.864, -1.86546, -0.154172, 0.4508, 40.9192 
397, 0.01985, 2.36928, 394.961, -1.86546, -0.154172, 0.4508, 40.908 
398, 0.0199, 2.33928, 394.937, -1.86546, -0.154172, 0.4508, 40.8971 
399, 0.01995, 2.29714, 394.623, -1.86546, -0.154172, 0.4508, 40.8862 
400, 0.02, 2.17229, 394.385, -1.86546, -0.154172, 0.4508, 40.8755 
401, 0.02005, 2.25064, 394.699, -1.86546, -0.154172, 0.4508, 40.8647 
402, 0.0201, 2.22258, 395.08, -1.86546, -0.154172, 0.4508, 40.8539 
403, 0.02015, 1.18295, 395.149, -1.86546, -0.154172, 0.4508, 40.8432 
404, 0.0202, 2.16883, 394.733, -1.86546, -0.154172, 0.4508, 40.8322 
405, 0.02025, 2.1438, 394.105, -1.86546, -0.154172, 0.4508, 40.8215 
406, 0.0203, 2.11973, 394.378, -1.86546, -0.154172, 0.4508, 40.811 
407, 0.02035, 2.09727, 394.63, -1.86546, -0.154172, 0.4508, 40.8005 
408, 0.0204, 2.0754, 394.804, -1.86546, -0.154172, 0.4508, 40.7904 
409, 0.02045, 2.05539, 394.499, -1.86546, -0.154172, 0.4508, 40.7805 
410, 0.0205, 2.00398, 394.64, -0.166099, -0.115885, 1.6146e-19, 40.7707 
411, 0.02055, 2.02405, 405.627, -0.166099, -0.115885, 1.6146e-19, 40.7612 
412, 0.0206, 2.00998, 407.736, -0.166099, -0.115885, 1.6146e-19, 40.7519 
413, 0.02065, 1.99702, 402.037, -0.166099, -0.115885, 1.6146e-19, 40.7428 
414, 0.0207, 1.98556, 399.02, -0.166099, -0.115885, 1.6146e-19, 40.734 
415, 0.02075, 1.97508, 394.677, -1.86546, -0.154172, 0.4508, 40.725 
416, 0.0208, 1.9655, 395.109, -1.86546, -0.154172, 0.4508, 40.7163 
417, 0.02085, 1.95675, 394.608, -1.86546, -0.154172, 0.4508, 40.7075 
418, 0.0209, 1.94861, 394.538, -1.86546, -0.154172, 0.4508, 40.6989 
419, 0.02095, 1.93588, 394.879, -1.86546, -0.154172, 0.4508, 40.6901 
420, 0.021, 1.91214, 395.168, -1.86546, -0.154172, 0.4508, 40.6813 
421, 0.02105, 1.89027, 395.22, -1.86546, -0.154172, 0.4508, 40.6723 
422, 0.0211, 1.86989, 394.964, -1.86546, -0.154172, 0.4508, 40.663 
423, 0.02115, 1.85225, 394.505, -1.86546, -0.154172, 0.4508, 40.6538 
424, 0.0212, 1.83694, 394.804, -1.86546, -0.154172, 0.4508, 40.6447 
425, 0.02125, 1.81014, 395.002, -1.86546, -0.154172, 0.4508, 40.6356 
426, 0.0213, 1.7684, 394.747, -1.86546, -0.154172, 0.4508, 40.6263 
427, 0.02135, 1.72607, 394.644, -1.86546, -0.154172, 0.4508, 40.6173 
428, 0.0214, 1.6843, 394.885, -1.86546, -0.154172, 0.4508, 40.6084 
429, 0.02145, 1.64261, 395.052, -1.86546, -0.154172, 0.4508, 40.5997 
430, 0.0215, 1.60179, 394.934, -1.86546, -0.154172, 0.4508, 40.5915 
431, 0.02155, 1.56322, 394.687, -1.86546, -0.154172, 0.4508, 40.5835 
432, 0.0216, 1.52519, 395.112, -1.86546, -0.154172, 0.4508, 40.5755 
433, 0.02165, 1.49025, 395.393, -1.86546, -0.154172, 0.4508, 40.5678 
434, 0.0217, 1.45734, 395.473, -1.86546, -0.154172, 0.4508, 40.5598 
435, 0.02175, 1.42677, 394.874, -1.86546, -0.154172, 0.4508, 40.5521 
436, 0.0218, 1.39959, 394.761, -1.86546, -0.154172, 0.4508, 40.5445 
437, 0.02185, 1.37774, 395.047, -1.86546, -0.154172, 0.4508, 40.5369 
438, 0.0219, 1.36149, 395.438, -1.86546, -0.154172, 0.4508, 40.5294 
439, 0.02195, 1.35087, 395.514, -1.86546, -0.154172, 0.4508, 40.5218 
440, 0.022, 1.34779, 395.312, -1.86546, -0.154172, 0.4508, 40.514 
441, 0.02205, 1.35056, 394.879, -1.86546, -0.154172, 0.4508, 40.5061 
442, 0.0221, 1.3597, 395.387, -1.86546, -0.154172, 0.4508, 40.4978 
443, 0.02215, 1.37357, 395.587, -1.86546, -0.154172, 0.4508, 40.4897 
444, 0.0222, 1.39197, 395.43, -1.86546, -0.154172, 0.4508, 40.4813 
445, 0.02225, 1.41229, 396.388, -0.169481, 0.0904547, -0.0750001, 40.4728 
446, 0.0223, 1.43488, 405.041, -0.169481, 0.0904547, -0.0750001, 40.4644 
447, 0.02235, 1.45867, 413.151, -0.169481, 0.0904547, -0.0750001, 40.4561 
448, 0.0224, 1.48517, 417.598, -0.169481, 0.0904547, -0.0750001, 40.4481 
449, 0.02245, 1.51219, 418.1, -0.169481, 0.0904547, -0.0750001, 40.44 
450, 0.0225, 1.53956, 415.028, -0.169481, 0.0904547, -0.0750001, 40.4318 
451, 0.02255, 1.56095, 408.494, -0.169481, 0.0904547, -0.0750001, 40.4238 
452, 0.0226, 1.58281, 397.891, -0.169481, 0.0904547, -0.0750001, 40.4161 
453, 0.02265, 1.60414, 395.23, -1.86546, -0.154172, 0.4508, 40.4084 
454, 0.0227, 1.62491, 395.406, -1.86546, -0.154172, 0.4508, 40.401 
455, 0.02275, 1.64806, 395.479, -1.86546, -0.154172, 0.4508, 40.3937 
456, 0.0228, 1.67038, 395.395, -1.86546, -0.154172, 0.4508, 40.386 
457, 0.02285, 1.69252, 395.263, -1.86546, -0.154172, 0.4508, 40.3787 
458, 0.0229, 1.71567, 395.704, -1.86546, -0.154172, 0.4508, 40.3711 
459, 0.02295, 1.66173, 395.803, -1.86546, -0.154172, 0.4508, 40.3636 
460, 0.023, 1.76004, 395.741, -1.86546, -0.154172, 0.4508, 40.3561 
461, 0.02305, 1.78134, 395.464, -1.86546, -0.154172, 0.4508, 40.3487 
462, 0.0231, 1.79615, 395.802, -1.86546, -0.154172, 0.4508, 40.3407 
463, 0.02315, 1.81115, 396.026, -1.86546, -0.154172, 0.4508, 40.3328 
464, 0.0232, 1.82653, 395.523, -1.86546, -0.154172, 0.4508, 40.3245 
465, 0.02325, 1.84112, 395.105, -1.86546, -0.154172, 0.4508, 40.3161 
466, 0.0233, 1.85606, 395.323, -1.86546, -0.154172, 0.4508, 40.3074 
467, 0.02335, 1.87045, 395.338, -1.86546, -0.154172, 0.4508, 40.2985 
468, 0.0234, 1.88451, 395.393, -1.86546, -0.154172, 0.4508, 40.2895 
469, 0.02345, 1.89868, 395.248, -1.86546, -0.154172, 0.4508, 40.2806 
470, 0.0235, 1.91196, 395.456, -1.86546, -0.154172, 0.4508, 40.2715 
471, 0.02355, 1.92595, 395.307, -1.86546, -0.154172, 0.4508, 40.2629 
472, 0.0236, 1.94087, 395.36, -1.86546, -0.154172, 0.4508, 40.2541 
473, 0.02365, 1.95621, 395.354, -1.86546, -0.154172, 0.4508, 40.2458 
474, 0.0237, 1.97214, 395.529, -1.86546, -0.154172, 0.4508, 40.2375 
475, 0.02375, 1.98873, 395.612, -1.86546, -0.154172, 0.4508, 40.2295 
476, 0.0238, 2.00472, 395.977, -1.86546, -0.154172, 0.4508, 40.2221 
477, 0.02385, 2.02193, 396.025, -1.86546, -0.154172, 0.4508, 40.2149 
478, 0.0239, 2.03812, 396.216, -1.86546, -0.154172, 0.4508, 40.2079 
479, 0.02395, 2.05205, 395.674, -1.86546, -0.154172, 0.4508, 40.2013 
480, 0.024, 2.0321, 395.439, -1.86546, -0.154172, 0.4508, 40.195 
481, 0.02405, 2.01095, 395.141, -1.86546, -0.154172, 0.4508, 40.1888 
482, 0.0241, 1.98921, 395.088, -1.86546, -0.154172, 0.4508, 40.1826 
483, 0.02415, 1.9667, 395.401, -1.86546, -0.154172, 0.4508, 40.1761 
484, 0.0242, 1.94427, 395.691, -1.86546, -0.154172, 0.4508, 40.1699 
485, 0.02425, 1.92137, 395.694, -1.86546, -0.154172, 0.4508, 40.1634 
486, 0.0243, 1.89903, 395.878, -1.86546, -0.154172, 0.4508, 40.1568 
487, 0.02435, 1.87598, 395.825, -1.86546, -0.154172, 0.4508, 40.1501 
488, 0.0244, 1.8539, 395.571, -1.86546, -0.154172, 0.4508, 40.1434 
489, 0.02445, 1.83334, 395.186, -1.86546, -0.154172, 0.4508, 40.1367 
490, 0.0245, 1.81508, 399.146, -0.169481, 0.0904547, -0.0750001, 40.1302 
491, 0.02455, 1.79875, 413.491, -0.169481, 0.0904547, -0.0750001, 40.1236 
492, 0.0246, 1.78592, 425.179, -0.169481, 0.0904547, -0.0750001, 40.1173 
493, 0.02465, 1.77703, 432.781, -0.169481, 0.0904547, -0.0750001, 40.1113 
494, 0.0247, 1.77307, 429.596, -0.169481, 0.0904547, -0.0750001, 40.1055 
495, 0.02475, 1.77435, 413.951, -0.169481, 0.0904547, -0.0750001, 40.0998 
496, 0.0248, 1.7811, 395.359, -1.86546, -0.154172, 0.4508, 40.0942 
497, 0.02485, 1.79224, 395.512, -1.86546, -0.154172, 0.4508, 40.0889 
498, 0.0249, 1.80881, 395.298, -1.86546, -0.154172, 0.4508, 40.0836 
499, 0.02495, 1.82989, 395.045, -1.86546, -0.154172, 0.4508, 40.0783 
500, 0.025, 1.85492, 395.303, -1.86546, -0.154172, 0.4508, 40.0734 
501, 0.02505, 1.8836, 395.484, -1.86546, -0.154172, 0.4508, 40.0684 
502, 0.0251, 1.91597, 395.421, -1.86546, -0.154172, 0.4508, 40.0638 
503, 0.02515, 1.95022, 395.004, -1.86546, -0.154172, 0.4508, 40.0591 
504, 0.0252, 1.98664, 395.022, -1.86546, -0.154172, 0.4508, 40.0549 
505, 0.02525, 2.02594, 395.2, -1.86546, -0.154172, 0.4508, 40.0509 
506, 0.0253, 1.9922, 395.434, -1.86546, -0.154172, 0.4508, 40.0471 
507, 0.02535, 1.84249, 395.031, -1.86546, -0.154172, 0.4508, 40.0438 
508, 0.0254, 2.15478, 394.72, -1.86546, -0.154172, 0.4508, 40.0405 
509, 0.02545, 2.20043, 394.468, -1.86546, -0.154172, 0.4508, 40.0378 
510, 0.0255, 2.24789, 394.738, -1.86546, -0.154172, 0.4508, 40.0355 
511, 0.02555, 2.29547, 395.012, -1.86546, -0.154172, 0.4508, 40.0334 
512, 0.0256, 2.3434, 394.761, -1.86546, -0.154172, 0.4508, 40.0319 
513, 0.02565, 2.32401, 394.379, -1.86546, -0.154172, 0.4508, 40.0303 
514, 0.0257, 2.28891, 394.824, -1.86546, -0.154172, 0.4508, 40.0288 
515, 0.02575, 2.25123, 394.809, -1.86546, -0.154172, 0.4508, 40.0274 
516, 0.0258, 2.21156, 396.54, -0.169401, 0.113465, -0.0750036, 40.0263 
517, 0.02585, 2.17005, 398.866, -0.169401, 0.113465, -0.0750036, 40.0251 
518, 0.0259, 2.12619, 395.741, -0.169401, 0.113465, -0.0750036, 40.0239 
519, 0.02595, 2.07927, 400.27, -0.169401, 0.113465, -0.0750036, 40.0224 
520, 0.026, 2.0344, 395.309, -1.86546, -0.154172, 0.4508, 40.0209 
521, 0.02605, 1.9875, 394.989, -1.86546, -0.154172, 0.4508, 40.0193 
522, 0.0261, 1.93774, 394.881, -1.86546, -0.154172, 0.4508, 40.0178 
523, 0.02615, 1.88682, 395.007, -1.86546, -0.154172, 0.4508, 40.0159 
524, 0.0262, 1.83424, 395.192, -1.86546, -0.154172, 0.4508, 40.0142 
525, 0.02625, 1.77979, 394.922, -1.86546, -0.154172, 0.4508, 40.0124 
526, 0.0263, 1.72303, 394.824, -1.86546, -0.154172, 0.4508, 40.0107 
527, 0.02635, 1.66363, 395.062, -1.86546, -0.154172, 0.4508, 40.0086 
528, 0.0264, 1.60256, 396.296, -0.169481, 0.0904547, -0.0750001, 40.0066 
529, 0.02645, 1.53932, 404.889, -0.169481, 0.0904547, -0.0750001, 40.0048 
530, 0.0265, 1.47454, 413.641, -0.169481, 0.0904547, -0.0750001, 40.003 
531, 0.02655, 1.41839, 423.037, -0.169481, 0.0904547, -0.0750001, 40.0014 
532, 0.0266, 1.36136, 428.143, -0.169481, 0.0904547, -0.0750001, 40.0001 
533, 0.02665, 1.30418, 432.998, -0.169481, 0.0904547, -0.0750001, 39.9991 
534, 0.0267, 1.24752, 437.516, -0.169481, 0.0904547, -0.0750001, 39.9984 
535, 0.02675, 1.19168, 435.776, -0.169481, 0.0904547, -0.0750001, 39.9976 
536, 0.0268, 1.1377, 416.212, -0.169481, 0.0904547, -0.0750001, 39.997 
537, 0.02685, 1.08795, 412.216, -0.169481, 0.0904547, -0.0750001, 39.9963 
538, 0.0269, 1.04787, 395.798, -1.86546, -0.154172, 0.4508, 39.9958 
539, 0.02695, 1.02345, 395.73, -1.86546, -0.154172, 0.4508, 39.9954 
540, 0.027, 1.02156, 395.413, -1.86546, -0.154172, 0.4508, 39.9948 
541, 0.02705, 1.04376, 395.269, -1.86546, -0.154172, 0.4508, 39.9938 
542, 0.0271, 1.0796, 395.58, -1.86546, -0.154172, 0.4508, 39.9929 
543, 0.02715, 1.12012, 395.808, -1.86546, -0.154172, 0.4508, 39.9914 
544, 0.0272, 1.1616, 396.028, -1.86546, -0.154172, 0.4508, 39.9899 
545, 0.02725, 1.20162, 395.585, -1.86546, -0.154172, 0.4508, 39.9879 
546, 0.0273, 1.23789, 395.302, -1.86546, -0.154172, 0.4508, 39.986 
547, 0.02735, 1.27104, 397.869, -0.166099, 0.115885, 2.15597e-19, 39.9839 
548, 0.0274, 1.30153, 395.624, -1.86546, -0.154172, 0.4508, 39.9817 
549, 0.02745, 1.32928, 395.633, -1.86546, -0.154172, 0.4508, 39.9791 
550, 0.0275, 1.35417, 395.43, -1.86546, -0.154172, 0.4508, 39.9765 
551, 0.02755, 1.37488, 395.259, -1.86546, -0.154172, 0.4508, 39.9735 
552, 0.0276, 1.3933, 395.547, -1.86546, -0.154172, 0.4508, 39.9705 
553, 0.02765, 1.40954, 395.571, -1.86546, -0.154172, 0.4508, 39.9675 
554, 0.0277, 1.42267, 395.61, -1.86546, -0.154172, 0.4508, 39.9644 
555, 0.02775, 1.43549, 395.201, -1.86546, -0.154172, 0.4508, 39.9613 
556, 0.0278, 1.44613, 395.045, -1.86546, -0.154172, 0.4508, 39.958 
557, 0.02785, 1.45734, 395.377, -1.86546, -0.154172, 0.4508, 39.9547 
558, 0.0279, 1.46764, 395.766, -1.86546, -0.154172, 0.4508, 39.9511 
559, 0.02795, 1.47919, 395.609, -1.86546, -0.154172, 0.4508, 39.9473 
560, 0.028, 1.48811, 395.259, -1.86546, -0.154172, 0.4508, 39.9433 
561, 0.02805, 1.52172, 394.922, -1.86546, -0.154172, 0.4508, 39.9392 
562, 0.0281, 1.55255, 395.201, -1.86546, -0.154172, 0.4508, 39.9349 
563, 0.02815, 1.58412, 395.447, -1.86546, -0.154172, 0.4508, 39.9303 
564, 0.0282, 1.61461, 395.789, -1.86546, -0.154172, 0.4508, 39.9259 
565, 0.02825, 1.64488, 395.553, -1.86546, -0.154172, 0.4508, 39.9212 
566, 0.0283, 1.67457, 395.529, -1.86546, -0.154172, 0.4508, 39.9167 
567, 0.02835, 1.70538, 398.836, -0.166099, -0.115885, 1.6146e-19, 39.9123 
568, 0.0284, 1.7332, 401.521, -0.166099, -0.115885, 1.6146e-19, 39.9078 
569, 0.02845, 1.79861, 402.758, -0.166099, -0.115885, 1.6146e-19, 39.9028 
570, 0.0285, 1.85933, 399.69, -0.166099, -0.115885, 1.6146e-19, 39.8979 
571, 0.02855, 1.91813, 395.803, -1.86546, -0.154172, 0.4508, 39.8929 
572, 0.0286, 1.93574, 396.062, -1.86546, -0.154172, 0.4508, 39.8883 
573, 0.02865, 1.9859, 395.958, -1.86546, -0.154172, 0.4508, 39.8833 
574, 0.0287, 2.0308, 395.683, -1.86546, -0.154172, 0.4508, 39.8788 
575, 0.02875, 2.03739, 395.461, -1.86546, -0.154172, 0.4508, 39.8741 
576, 0.0288, 2.07326, 395.942, -1.86546, -0.154172, 0.4508, 39.8698 
577, 0.02885, 2.10334, 396.301, -1.86546, -0.154172, 0.4508, 39.8652 
578, 0.0289, 2.10167, 396.285, -1.86546, -0.154172, 0.4508, 39.8612 
579, 0.02895, 2.12341, 395.868, -1.86546, -0.154172, 0.4508, 39.8571 
580, 0.029, 2.11783, 395.675, -1.86546, -0.154172, 0.4508, 39.8532 
581, 0.02905, 2.13471, 395.842, -1.86546, -0.154172, 0.4508, 39.8493 
582, 0.0291, 2.12561, 396.156, -1.86546, -0.154172, 0.4508, 39.8456 
583, 0.02915, 2.13804, 396.205, -1.86546, -0.154172, 0.4508, 39.8419 
584, 0.0292, 2.03286, 395.946, -1.86546, -0.154172, 0.4508, 39.8384 
585, 0.02925, 1.9043, 395.67, -1.86546, -0.154172, 0.4508, 39.8347 
586, 0.0293, 2.10905, 395.915, -1.86546, -0.154172, 0.4508, 39.8315 
587, 0.02935, 2.10078, 395.924, -1.86546, -0.154172, 0.4508, 39.8283 
588, 0.0294, 2.1112, 395.99, -1.86546, -0.154172, 0.4508, 39.8256 
589, 0.02945, 2.10357, 395.666, -1.86546, -0.154172, 0.4508, 39.8228 
590, 0.0295, 2.09762, 395.628, -1.86546, -0.154172, 0.4508, 39.8202 
591, 0.02955, 2.09366, 395.885, -1.86546, -0.154172, 0.4508, 39.8179 
592, 0.0296, 2.09073, 396.189, -1.86546, -0.154172, 0.4508, 39.8157 
593, 0.02965, 2.09271, 396.194, -1.86546, -0.154172, 0.4508, 39.8137 
594, 0.0297, 2.09648, 395.745, -1.86546, -0.154172, 0.4508, 39.812 
595, 0.02975, 2.10236, 395.627, -1.86546, -0.154172, 0.4508, 39.8102 
596, 0.0298, 2.1098, 395.891, -1.86546, -0.154172, 0.4508, 39.8086 
597, 0.02985, 2.12037, 395.94, -1.86546, -0.154172, 0.4508, 39.8069 
598, 0.0299, 2.13354, 395.854, -1.86546, -0.154172, 0.4508, 39.805 
599, 0.02995, 2.14909, 395.674, -1.86546, -0.154172, 0.4508, 39.8035 
600, 0.03, 2.1678, 395.779, -1.86546, -0.154172, 0.4508, 39.8023 
601, 0.03005, 2.18811, 396.003, -1.86546, -0.154172, 0.4508, 39.8009 
602, 0.0301, 2.21015, 395.856, -1.86546, -0.154172, 0.4508, 39.7997 
603, 0.03015, 2.23378, 395.534, -1.86546, -0.154172, 0.4508, 39.7981 
604, 0.0302, 2.25798, 395.795, -1.86546, -0.154172, 0.4508, 39.7966 
605, 0.03025, 2.28302, 395.846, -1.86546, -0.154172, 0.4508, 39.7948 
606, 0.0303, 2.30799, 396.143, -1.86546, -0.154172, 0.4508, 39.793 
607, 0.03035, 2.33305, 395.951, -1.86546, -0.154172, 0.4508, 39.7911 
608, 0.0304, 2.35842, 395.618, -1.86546, -0.154172, 0.4508, 39.7892 
609, 0.03045, 2.38337, 395.887, -1.86546, -0.154172, 0.4508, 39.787 
610, 0.0305, 2.40829, 396.353, -1.86546, -0.154172, 0.4508, 39.7849 
611, 0.03055, 2.40275, 395.932, -1.86546, -0.154172, 0.4508, 39.7825 
612, 0.0306, 2.31823, 395.852, -1.86546, -0.154172, 0.4508, 39.7804 
613, 0.03065, 2.23044, 396.206, -1.86546, -0.154172, 0.4508, 39.7782 
614, 0.0307, 2.139, 396.393, -1.86546, -0.154172, 0.4508, 39.7764 
615, 0.03075, 2.0442, 396.088, -1.86546, -0.154172, 0.4508, 39.7742 
616, 0.0308, 1.94614, 396.135, -1.86546, -0.154172, 0.4508, 39.7721 
617, 0.03085, 1.84526, 396.25, -1.86546, -0.154172, 0.4508, 39.7698 
618, 0.0309, 1.74123, 396.475, -1.86546, -0.154172, 0.4508, 39.7676 
619, 0.03095, 1.63488, 396.371, -1.86546, -0.154172, 0.4508, 39.765 
620, 0.031, 1.52773, 396.207, -1.86546, -0.154172, 0.4508, 39.7625 
621, 0.03105, 1.42178, 396.453, -1.86546, -0.154172, 0.4508, 39.7596 
622, 0.0311, 1.32248, 396.873, -1.86546, -0.154172, 0.4508, 39.7566 
623, 0.03115, 1.24041, 396.419, -1.86546, -0.154172, 0.4508, 39.7536 
