iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
229, 0.01374, 0.446956, -0.268627, 0.00172355, 361.562, 1.39426, -217.304, 309.668, 0.788751, -216.217 
230, 0.0138, 0.444958, -0.26764, 0.000977833, 359.946, 0.791011, -216.505, 308.354, 0.150453, -216.375 
231, 0.01386, 0.44332, -0.267827, 0.000185893, 358.62, 0.150377, -216.657, 306.581, -0.832891, -214.943 
232, 0.01392, 0.441117, -0.266046, -0.00103359, 356.838, -0.836113, -215.216, 305.576, -1.55587, -214.786 
233, 0.01398, 0.439862, -0.265848, -0.00192748, 355.823, -1.55922, -215.056, 303.953, -2.4678, -213.104 
234, 0.01404, 0.437842, -0.26376, -0.00305522, 354.189, -2.4715, -213.367, 302.991, -3.45907, -212.591 
235, 0.0141, 0.436645, -0.263121, -0.00427896, 353.221, -3.46143, -212.85, 301.556, -4.2533, -210.621 
236, 0.01416, 0.434861, -0.260677, -0.00526095, 351.778, -4.25581, -210.873, 300.702, -4.85381, -210.114 
237, 0.01422, 0.433796, -0.260045, -0.00600507, 350.916, -4.85776, -210.361, 299.432, -5.45204, -208.501 
238, 0.01428, 0.43222, -0.258043, -0.00674788, 349.641, -5.45865, -208.742, 298.74, -6.06043, -208.187 
239, 0.01434, 0.431353, -0.257649, -0.00750215, 348.94, -6.06881, -208.423, 297.543, -6.18023, -206.589 
240, 0.0144, 0.429862, -0.255661, -0.00765179, 347.734, -6.18986, -206.815, 297.026, -6.16344, -206.864 
241, 0.01446, 0.429207, -0.255992, -0.00762399, 347.204, -6.16737, -207.083, 296.113, -5.97906, -205.987 
242, 0.01452, 0.428061, -0.254899, -0.00739495, 346.277, -5.98209, -206.198, 295.563, -5.75494, -206.895 
243, 0.01458, 0.427365, -0.256036, -0.00711512, 345.714, -5.75572, -207.118, 294.826, -5.54823, -206.97 
244, 0.01464, 0.42644, -0.256131, -0.00685874, 344.965, -5.54833, -207.196, 294.458, -4.76433, -208.317 
245, 0.0147, 0.42597, -0.257797, -0.00588768, 344.586, -4.76279, -208.543, 293.494, -4.26063, -209.01 
246, 0.01476, 0.424765, -0.25865, -0.00526366, 343.61, -4.258, -209.233, 292.785, -3.40471, -211.25 
247, 0.01482, 0.423873, -0.261416, -0.00420429, 342.889, -3.40103, -211.47, 291.704, -2.49682, -212.317 
248, 0.01488, 0.422521, -0.262729, -0.00307987, 341.796, -2.49144, -212.533, 291.297, -1.63097, -215.288 
249, 0.01494, 0.422003, -0.266398, -0.00200513, 341.376, -1.62204, -215.501, 290.208, -0.715355, -216.952 
250, 0.015, 0.42064, -0.268451, -0.000869453, 340.274, -0.703338, -217.162, 289.315, 0.334954, -219.927 
251, 0.01506, 0.419516, -0.27213, 0.000430304, 339.365, 0.348091, -220.137, 287.905, 1.1506, -221.678 
252, 0.01512, 0.417754, -0.274291, 0.00144022, 337.939, 1.16506, -221.886, 287.147, 2.02499, -224.908 
253, 0.01518, 0.416798, -0.278283, 0.00252426, 337.166, 2.04198, -225.115, 285.891, 2.53124, -226.668 
254, 0.01524, 0.415226, -0.280454, 0.00315247, 335.894, 2.55017, -226.871, 285.062, 3.20425, -229.583 
255, 0.0153, 0.414184, -0.284055, 0.00398775, 335.051, 3.22586, -229.784, 284.278, 3.76045, -230.962 
256, 0.01536, 0.413195, -0.285751, 0.00467669, 334.251, 3.78318, -231.156, 283.626, 4.15746, -233.223 
257, 0.01542, 0.412369, -0.288538, 0.00517264, 333.583, 4.18437, -233.411, 282.303, 4.27061, -234.162 
258, 0.01548, 0.410714, -0.289681, 0.00531616, 332.244, 4.30047, -234.335, 281.748, 4.58708, -235.893 
259, 0.01554, 0.41, -0.291813, 0.00571747, 331.666, 4.62511, -236.06, 280.936, 4.67961, -235.847 
260, 0.0156, 0.40897, -0.291762, 0.00583417, 330.833, 4.71951, -236.019, 280.395, 4.95023, -236.789 
261, 0.01566, 0.408273, -0.292943, 0.00617255, 330.269, 4.99324, -236.974, 279.617, 4.90493, -235.859 
262, 0.01572, 0.407286, -0.291795, 0.00612163, 329.471, 4.95205, -236.046, 279.376, 4.51653, -236.032 
263, 0.01578, 0.406967, -0.292013, 0.00564908, 329.213, 4.56978, -236.222, 278.638, 4.01848, -234.398 
264, 0.01584, 0.406032, -0.289985, 0.0050388, 328.457, 4.0761, -234.582, 278.018, 3.83723, -233.759 
265, 0.0159, 0.405248, -0.289191, 0.00482331, 327.822, 3.90178, -233.939, 277.376, 3.26983, -231.729 
266, 0.01596, 0.404434, -0.286668, 0.00412739, 327.164, 3.33882, -231.898, 276.934, 2.89688, -230.671 
267, 0.01602, 0.403867, -0.285348, 0.00367534, 326.705, 2.97314, -230.831, 276.421, 2.29452, -228.085 
268, 0.01608, 0.403216, -0.282135, 0.00293834, 326.179, 2.37695, -228.231, 276.195, 1.67831, -226.994 
269, 0.01614, 0.402912, -0.280782, 0.00218134, 325.933, 1.76458, -227.137, 275.622, 1.35408, -224.874 
270, 0.0162, 0.402179, -0.278155, 0.00178068, 325.34, 1.44047, -225.011, 275.326, 0.585573, -223.809 
271, 0.01626, 0.40179, -0.276841, 0.000833617, 325.025, 0.674349, -223.948, 274.761, -0.0566, -221.704 
272, 0.01632, 0.401069, -0.274236, 4.24264e-05, 324.442, 0.0343205, -221.841, 274.774, -0.390801, -220.946 
273, 0.01638, 0.401065, -0.2733, -0.000367034, 324.438, -0.296909, -221.084, 274.4, -0.979947, -219.475 
274, 0.01644, 0.400583, -0.271472, -0.00109402, 324.049, -0.885002, -219.605, 274.549, -1.25518, -219.58 
275, 0.0165, 0.400747, -0.271595, -0.00143245, 324.182, -1.15877, -219.705, 274.133, -1.56882, -218.797 
276, 0.01656, 0.400209, -0.270612, -0.00181756, 323.746, -1.4703, -218.909, 274.213, -1.28344, -219.618 
277, 0.01662, 0.400285, -0.271617, -0.00145955, 323.807, -1.18069, -219.723, 273.565, -1.14451, -219.85 
278, 0.01668, 0.399456, -0.271892, -0.00128761, 323.137, -1.04161, -219.945, 273.5, -0.708251, -221.628 
279, 0.01674, 0.399347, -0.274091, -0.000746813, 323.049, -0.604129, -221.724, 272.988, -0.517069, -222.319 
280, 0.0168, 0.398691, -0.274945, -0.000508901, 322.518, -0.411672, -222.414, 272.695, 0.0751313, -224.637 
281, 0.01686, 0.398304, -0.277809, 0.000227718, 322.205, 0.18421, -224.732, 272, 0.765482, -225.944 
282, 0.01692, 0.397418, -0.279419, 0.00108055, 321.488, 0.8741, -226.034, 271.55, 1.58822, -228.772 
283, 0.01698, 0.396832, -0.28291, 0.00210104, 321.014, 1.69962, -228.858, 270.703, 2.11385, -230.331 
284, 0.01704, 0.39576, -0.284826, 0.0027492, 320.147, 2.22394, -230.408, 270.272, 2.88757, -233.17 
285, 0.0171, 0.3952, -0.28833, 0.00370957, 319.694, 3.00083, -233.242, 269.541, 3.27989, -234.877 
286, 0.01716, 0.394267, -0.290432, 0.00419453, 318.94, 3.39313, -234.943, 269.34, 3.75543, -237.705 
287, 0.01722, 0.393993, -0.293925, 0.00478292, 318.718, 3.86911, -237.768, 268.676, 4.33411, -239.055 
288, 0.01728, 0.393143, -0.295587, 0.00549728, 318.03, 4.44699, -239.113, 268.578, 4.99988, -241.36 
289, 0.01734, 0.392996, -0.29843, 0.00631943, 317.911, 5.11206, -241.413, 267.688, 5.3024, -242.511 
290, 0.0174, 0.39187, -0.299841, 0.00669166, 317.001, 5.41317, -242.554, 267.311, 5.55378, -244.223 
291, 0.01746, 0.391381, -0.301946, 0.00699953, 316.605, 5.66222, -244.257, 266.541, 5.61421, -244.73 
292, 0.01752, 0.390405, -0.302557, 0.00707049, 315.815, 5.71962, -244.751, 266.342, 5.72457, -246.132 
293, 0.01758, 0.39014, -0.304278, 0.00720542, 315.601, 5.82877, -246.143, 265.496, 5.92695, -245.927 
294, 0.01764, 0.389072, -0.304005, 0.00745608, 314.737, 6.03154, -245.922, 265.064, 5.5798, -246.355 
295, 0.0177, 0.388515, -0.304511, 0.00702401, 314.286, 5.68202, -246.332, 263.991, 5.56745, -245.27 
296, 0.01776, 0.387165, -0.303141, 0.00701217, 313.194, 5.67245, -245.224, 263.276, 5.27586, -244.986 
297, 0.01782, 0.386254, -0.302776, 0.00665278, 312.458, 5.38172, -244.929, 262.38, 5.15318, -243.393 
298, 0.01788, 0.385119, -0.300808, 0.00649959, 311.539, 5.2578, -243.336, 261.624, 4.81512, -242.51 
299, 0.01794, 0.384156, -0.299712, 0.0060836, 310.76, 4.92129, -242.45, 260.602, 4.62298, -240.067 
300, 0.018, 0.382869, -0.296674, 0.00584399, 309.719, 4.72745, -239.992, 259.853, 4.1778, -238.674 
301, 0.01806, 0.381919, -0.294938, 0.00529253, 308.95, 4.28136, -238.588, 258.828, 4.14029, -235.976 
302, 0.01812, 0.380628, -0.291587, 0.00524628, 307.906, 4.24394, -235.877, 258.258, 3.96337, -234.455 
303, 0.01818, 0.3799, -0.289692, 0.00502575, 307.317, 4.06554, -234.344, 257.35, 3.61396, -231.64 
304, 0.01824, 0.378756, -0.286193, 0.00459161, 306.392, 3.71435, -231.514, 256.814, 3.58369, -230.182 
305, 0.0183, 0.378072, -0.284381, 0.00455573, 305.839, 3.68533, -230.048, 255.931, 3.21321, -228.006 
306, 0.01836, 0.376958, -0.281676, 0.00409601, 304.937, 3.31344, -227.86, 255.441, 3.2964, -227.031 
307, 0.01842, 0.376331, -0.280461, 0.00419922, 304.431, 3.39693, -226.877, 254.603, 3.10769, -225.091 
308, 0.01848, 0.375274, -0.278046, 0.00396669, 303.575, 3.20883, -224.923, 254.254, 3.15318, -224.787 
309, 0.01854, 0.374822, -0.277658, 0.0040226, 303.209, 3.25405, -224.61, 253.171, 3.10537, -223.514 
310, 0.0186, 0.373462, -0.276072, 0.0039606, 302.11, 3.2039, -223.326, 252.802, 2.92505, -224.037 
311, 0.01866, 0.372983, -0.276712, 0.00373763, 301.722, 3.02353, -223.844, 251.746, 3.08676, -223.643 
312, 0.01872, 0.371655, -0.276206, 0.00393543, 300.648, 3.18354, -223.435, 251.545, 3.23763, -224.719 
313, 0.01878, 0.371389, -0.277514, 0.00412262, 300.432, 3.33497, -224.493, 250.717, 3.64479, -225.245 
314, 0.01884, 0.37034, -0.278149, 0.00462651, 299.584, 3.74258, -225.007, 250.191, 3.8973, -226.922 
315, 0.0189, 0.369662, -0.280218, 0.00493856, 299.035, 3.99501, -226.68, 249.339, 4.22901, -227.566 
316, 0.01896, 0.368583, -0.28102, 0.00534835, 298.162, 4.32651, -227.329, 249.035, 4.54306, -229.63 
317, 0.01902, 0.368185, -0.283566, 0.00573361, 297.841, 4.63816, -229.389, 248.089, 5.16233, -230.806 
318, 0.01908, 0.366997, -0.285004, 0.00649735, 296.879, 5.25598, -230.552, 247.761, 5.61357, -233.012 
319, 0.01914, 0.366572, -0.287717, 0.00705257, 296.536, 5.70513, -232.747, 247.076, 6.0636, -234.027 
320, 0.0192, 0.365707, -0.288954, 0.00760872, 295.836, 6.15502, -233.747, 247.041, 6.30605, -235.857 
321, 0.01926, 0.365643, -0.291199, 0.00790584, 295.785, 6.39537, -235.563, 246.366, 6.6953, -236.573 
322, 0.01932, 0.36479, -0.292064, 0.00838693, 295.094, 6.78454, -236.263, 246.395, 6.94059, -238.235 
323, 0.01938, 0.36481, -0.294106, 0.0086904, 295.111, 7.03004, -237.915, 246.04, 7.22604, -238.16 
324, 0.01944, 0.364357, -0.293996, 0.00904136, 294.744, 7.31394, -237.826, 246.202, 7.70667, -239.261 
325, 0.0195, 0.364543, -0.29534, 0.00963658, 294.894, 7.79544, -238.913, 245.806, 7.87514, -238.686 
326, 0.01956, 0.364037, -0.294609, 0.00984435, 294.485, 7.96352, -238.322, 246.001, 8.00601, -239.012 
327, 0.01962, 0.364265, -0.294991, 0.010007, 294.67, 8.09509, -238.631, 245.678, 7.77653, -237.898 
328, 0.01968, 0.363848, -0.293592, 0.00972349, 294.332, 7.86575, -237.499, 245.952, 7.81765, -237.485 
329, 0.01974, 0.364169, -0.293067, 0.0097717, 294.592, 7.90474, -237.074, 245.839, 7.59681, -235.647 
330, 0.0198, 0.364009, -0.290783, 0.0094967, 294.462, 7.68229, -235.226, 245.851, 7.59905, -234.617 
331, 0.01986, 0.364007, -0.289496, 0.00949728, 294.46, 7.68276, -234.186, 245.537, 7.0733, -232.077 
332, 0.01992, 0.363598, -0.286337, 0.00884567, 294.13, 7.15564, -231.63, 245.467, 6.75696, -230.627 
333, 0.01998, 0.363492, -0.284534, 0.00845345, 294.044, 6.83836, -230.172, 245.099, 6.32885, -227.982 
334, 0.02004, 0.363012, -0.281252, 0.00792416, 293.656, 6.4102, -227.517, 245.237, 5.50187, -226.375 
335, 0.0201, 0.363162, -0.27926, 0.0069015, 293.777, 5.58292, -225.906, 244.861, 4.47848, -223.417 
336, 0.02016, 0.362672, -0.275593, 0.00563454, 293.381, 4.55802, -222.939, 244.986, 3.67024, -221.872 
337, 0.02022, 0.362808, -0.273677, 0.00463693, 293.491, 3.75101, -221.389, 244.588, 2.37336, -219.163 
338, 0.02028, 0.362293, -0.270317, 0.0030331, 293.074, 2.4536, -218.671, 245.045, 1.34793, -217.935 
339, 0.02034, 0.362837, -0.268793, 0.00176612, 293.515, 1.42869, -217.438, 244.771, 0.59626, -215.473 
340, 0.0204, 0.362475, -0.265741, 0.000837063, 293.221, 0.677136, -214.969, 245.205, -0.51614, -214.666 
341, 0.02046, 0.362989, -0.264738, -0.000538671, 293.637, -0.435754, -214.158, 245.157, -1.05155, -212.946 
342, 0.02052, 0.362901, -0.262602, -0.00120079, 293.566, -0.971371, -212.43, 245.48, -1.70848, -212.662 
343, 0.02058, 0.363276, -0.262248, -0.00201175, 293.87, -1.62739, -212.144, 245.611, -2.29191, -211.466 
344, 0.02064, 0.363414, -0.260765, -0.00273288, 293.981, -2.21074, -210.944, 246.181, -2.62424, -211.795 
345, 0.0207, 0.364095, -0.261171, -0.00314232, 294.532, -2.54196, -211.272, 246.23, -3.09904, -211.492 
346, 0.02076, 0.364135, -0.260787, -0.00372803, 294.564, -3.01577, -210.962, 246.651, -3.4532, -212.648 
347, 0.02082, 0.364634, -0.262213, -0.00416559, 294.968, -3.36972, -212.115, 246.477, -3.63803, -212.727 
348, 0.02088, 0.364393, -0.262305, -0.00439701, 294.773, -3.55693, -212.189, 246.977, -3.39347, -214.284 
349, 0.02094, 0.364982, -0.264232, -0.00409344, 295.25, -3.31136, -213.748, 246.873, -3.38857, -214.972 
350, 0.021, 0.36483, -0.26507, -0.00408824, 295.126, -3.30715, -214.426, 247.238, -2.704, -216.998 
351, 0.02106, 0.36525, -0.267571, -0.00324288, 295.467, -2.62331, -216.45, 247.296, -2.4955, -218.004 
352, 0.02112, 0.365296, -0.268811, -0.00298365, 295.503, -2.4136, -217.453, 247.671, -2.09332, -220.118 
353, 0.02118, 0.365736, -0.271437, -0.00248648, 295.86, -2.01142, -219.577, 247.604, -1.4599, -221.178 
354, 0.02124, 0.36563, -0.272746, -0.00170561, 295.773, -1.37974, -220.636, 248.113, -1.03508, -223.149 
355, 0.0213, 0.366235, -0.275179, -0.00117828, 296.263, -0.953163, -222.604, 248.083, -0.737127, -223.967 
356, 0.02136, 0.366175, -0.276184, -0.000810007, 296.215, -0.65525, -223.417, 248.568, -0.190933, -225.525 
357, 0.02142, 0.366751, -0.278106, -0.000134953, 296.681, -0.109169, -224.972, 248.354, 0.118225, -225.955 
358, 0.02148, 0.36647, -0.278624, 0.000246847, 296.453, 0.199685, -225.39, 248.759, 0.498027, -227.094 
359, 0.02154, 0.366951, -0.280023, 0.000715457, 296.842, 0.578763, -226.523, 248.847, 0.744717, -226.952 
360, 0.0216, 0.367034, -0.279842, 0.00102036, 296.909, 0.825415, -226.376, 249.178, 0.982777, -227.47 
361, 0.02166, 0.367422, -0.280492, 0.00131567, 297.223, 1.0643, -226.902, 249.314, 1.14889, -226.693 
362, 0.02172, 0.367568, -0.279527, 0.00152018, 297.341, 1.22974, -226.122, 249.493, 1.1461, -226.665 
363, 0.02178, 0.367769, -0.27949, 0.00151765, 297.504, 1.22769, -226.092, 249.44, 1.10973, -225.076 
364, 0.02184, 0.367687, -0.277516, 0.00147255, 297.438, 1.1912, -224.495, 249.655, 1.19851, -224.346 
365, 0.0219, 0.367934, -0.276608, 0.0015847, 297.638, 1.28193, -223.76, 249.391, 1.19492, -222.367 
366, 0.02196, 0.367593, -0.274151, 0.00158108, 297.361, 1.27901, -221.772, 249.574, 1.32978, -221.376 
367, 0.02202, 0.367803, -0.272916, 0.00174984, 297.532, 1.41552, -220.773, 249.448, 0.942753, -219.104 
368, 0.02208, 0.367626, -0.27009, 0.00127345, 297.389, 1.03015, -218.488, 249.591, 0.753285, -217.789 
369, 0.02214, 0.367783, -0.268452, 0.0010381, 297.515, 0.839761, -217.163, 249.063, 0.344732, -215.314 
370, 0.0222, 0.367109, -0.265386, 0.000534774, 296.97, 0.432601, -214.682, 249.222, 0.173106, -214.019 
371, 0.02226, 0.367286, -0.263787, 0.000325718, 297.113, 0.263488, -213.389, 248.659, -0.289615, -211.543 
372, 0.02232, 0.366568, -0.260719, -0.000243836, 296.533, -0.197249, -210.907, 248.766, -0.402327, -210.477 
373, 0.02238, 0.366681, -0.259393, -0.000381271, 296.624, -0.308426, -209.834, 248.33, -1.24397, -208.562 
374, 0.02244, 0.366122, -0.257014, -0.00141942, 296.172, -1.14823, -207.91, 248.535, -1.86076, -207.825 
375, 0.0225, 0.366361, -0.256105, -0.00217835, 296.365, -1.76216, -207.174, 248.291, -2.60612, -206.18 
376, 0.02256, 0.366044, -0.254064, -0.00309425, 296.108, -2.50307, -205.523, 248.411, -3.467, -205.683 
377, 0.02262, 0.366181, -0.253441, -0.00415555, 296.22, -3.3616, -205.019, 248.003, -4.12167, -204.621 
378, 0.02268, 0.365658, -0.252116, -0.00496068, 295.796, -4.0129, -203.947, 248.113, -5.11623, -204.793 
379, 0.02274, 0.36578, -0.25232, -0.0061851, 295.895, -5.00339, -204.112, 247.863, -5.77205, -204.07 
380, 0.0228, 0.365454, -0.251417, -0.00699328, 295.631, -5.65716, -203.382, 247.866, -6.79157, -204.593 
381, 0.02286, 0.365438, -0.25206, -0.0082521, 295.618, -6.67548, -203.902, 247.387, -7.52687, -204.256 
382, 0.02292, 0.364826, -0.251636, -0.00916109, 295.123, -7.4108, -203.56, 247.401, -8.3681, -205.322 
383, 0.02298, 0.364827, -0.252947, -0.0102002, 295.124, -8.25134, -204.619, 246.703, -9.10767, -205.079 
384, 0.02304, 0.363944, -0.252637, -0.0111123, 294.41, -8.98923, -204.369, 246.574, -9.50878, -206.107 
385, 0.0231, 0.363769, -0.253909, -0.0116049, 294.268, -9.38769, -205.398, 245.754, -10.1375, -206.149 
386, 0.02316, 0.362735, -0.253957, -0.0123795, 293.432, -10.0143, -205.436, 245.711, -10.1603, -207.39 
387, 0.02322, 0.362658, -0.255488, -0.012405, 293.37, -10.0349, -206.675, 245.017, -10.4247, -207.312 
388, 0.02328, 0.361781, -0.255389, -0.0127286, 292.66, -10.2967, -206.595, 244.783, -10.4198, -208.282 
389, 0.02334, 0.361475, -0.256588, -0.012721, 292.412, -10.2905, -207.565, 244.13, -10.5374, -208.124 
390, 0.0234, 0.360645, -0.256391, -0.0128675, 291.741, -10.409, -207.405, 243.95, -10.3488, -209.07 
391, 0.02346, 0.360405, -0.25756, -0.0126331, 291.547, -10.2194, -208.351, 243.426, -10.1726, -208.612 
392, 0.02352, 0.359739, -0.256991, -0.0124166, 291.008, -10.0443, -207.891, 243.245, -9.70816, -209.198 
393, 0.02358, 0.359495, -0.25772, -0.0118416, 290.811, -9.57917, -208.481, 242.8, -9.40517, -208.444 
394, 0.02364, 0.358923, -0.256789, -0.0114676, 290.348, -9.27659, -207.727, 242.379, -9.02072, -208.757 
395, 0.0237, 0.358386, -0.25717, -0.0109933, 289.913, -8.89297, -208.035, 241.838, -8.64394, -207.675 
396, 0.02376, 0.357693, -0.255829, -0.0105239, 289.354, -8.51323, -206.951, 241.666, -8.02549, -207.853 
397, 0.02382, 0.357461, -0.256058, -0.00975908, 289.165, -7.89454, -207.136, 241.002, -7.19573, -206.267 
398, 0.02388, 0.356619, -0.25411, -0.00873742, 288.484, -7.06807, -205.561, 240.644, -6.33837, -205.884 
399, 0.02394, 0.356161, -0.253644, -0.0076811, 288.114, -6.21357, -205.183, 240.046, -5.79602, -204.189 
400, 0.024, 0.355402, -0.251546, -0.00701229, 287.5, -5.67254, -203.486, 239.707, -5.04464, -203.192 
401, 0.02406, 0.35497, -0.250315, -0.00608405, 287.15, -4.92165, -202.49, 239.167, -4.45214, -201.322 
402, 0.02412, 0.354283, -0.247998, -0.00535129, 286.595, -4.32889, -200.616, 238.894, -3.65525, -200.52 
403, 0.02418, 0.353938, -0.247004, -0.00436324, 286.316, -3.52961, -199.812, 238.333, -2.94917, -198.361 
404, 0.02424, 0.35323, -0.244329, -0.00349122, 285.743, -2.82419, -197.648, 238.336, -2.43556, -197.406 
405, 0.0243, 0.353222, -0.243152, -0.00285589, 285.736, -2.31025, -196.696, 237.571, -2.0887, -195.406 
406, 0.02436, 0.352261, -0.240678, -0.00242905, 284.959, -1.96496, -194.695, 237.421, -1.65644, -194.448 
407, 0.02442, 0.352065, -0.239492, -0.0018962, 284.8, -1.53392, -193.735, 236.902, -1.70619, -192.566 
408, 0.02448, 0.351412, -0.237155, -0.001961, 284.272, -1.58634, -191.845, 236.812, -1.30401, -191.991 
409, 0.02454, 0.35129, -0.236437, -0.00146893, 284.173, -1.18828, -191.264, 236.454, -1.60252, -190.619 
410, 0.0246, 0.350839, -0.23473, -0.00183932, 283.809, -1.48791, -189.883, 236.399, -1.70614, -190.279 
411, 0.02466, 0.350766, -0.234309, -0.00196781, 283.75, -1.59185, -189.543, 236.028, -2.19117, -189.171 
412, 0.02472, 0.3503, -0.232931, -0.002571, 283.373, -2.07979, -188.428, 236.043, -2.9205, -189.532 
413, 0.02478, 0.350317, -0.233365, -0.00347451, 283.386, -2.81068, -188.779, 235.567, -4.00272, -188.941 
414, 0.02484, 0.349717, -0.232617, -0.00481944, 282.901, -3.89865, -188.174, 235.519, -4.9232, -189.635 
415, 0.0249, 0.349646, -0.233477, -0.0059592, 282.843, -4.82065, -188.869, 234.961, -5.69839, -189.338 
416, 0.02496, 0.348946, -0.23312, -0.00692131, 282.277, -5.59894, -188.58, 234.959, -6.87714, -190.49 
417, 0.02502, 0.348938, -0.234542, -0.00838266, 282.271, -6.78109, -189.731, 234.37, -8.01537, -190.729 
418, 0.02508, 0.348201, -0.234826, -0.00979518, 281.675, -7.92374, -189.961, 234.092, -9.1869, -192.047 
419, 0.02514, 0.347854, -0.236444, -0.0112446, 281.394, -9.09622, -191.27, 233.4, -10.366, -192.356 
420, 0.0252, 0.346994, -0.23681, -0.0127046, 280.698, -10.2773, -191.566, 233.152, -11.4215, -194.036 
421, 0.02526, 0.346672, -0.238876, -0.0140122, 280.437, -11.3351, -193.237, 232.529, -12.5046, -194.617 
422, 0.02532, 0.345888, -0.239595, -0.0153565, 279.804, -12.4225, -193.818, 232.338, -13.2167, -196.258 
423, 0.02538, 0.345646, -0.241629, -0.0162382, 279.608, -13.1358, -195.464, 231.865, -13.9771, -196.646 
424, 0.02544, 0.345052, -0.242103, -0.0171788, 279.127, -13.8967, -195.847, 231.765, -14.5672, -198.111 
425, 0.0255, 0.344925, -0.243911, -0.0179083, 279.024, -14.4868, -197.31, 231.051, -14.8779, -198.29 
426, 0.02556, 0.344035, -0.244126, -0.0182942, 278.305, -14.7989, -197.484, 230.976, -15.0886, -199.546 
427, 0.02562, 0.343937, -0.245677, -0.0185529, 278.225, -15.0082, -198.739, 230.698, -15.1367, -199.304 
428, 0.02568, 0.343586, -0.245374, -0.0186091, 277.942, -15.0537, -198.493, 230.717, -14.9648, -200.147 
429, 0.02574, 0.343601, -0.246414, -0.0183948, 277.953, -14.8803, -199.335, 230.453, -14.6793, -199.337 
