iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
926, 0.00926, 0.608191, -0.159142, 0.00067954, 491.992, 0.549709, -128.737, 439.858, 0.845974, -129.052 
927, 0.00927, 0.607794, -0.158783, 0.00104005, 491.671, 0.841341, -128.447, 439.71, 0.527328, -128.924 
928, 0.00928, 0.607594, -0.158623, 0.000646159, 491.509, 0.522705, -128.317, 439.587, 0.762356, -128.775 
929, 0.00929, 0.607423, -0.158435, 0.000936471, 491.37, 0.757551, -128.165, 439.546, 0.506889, -128.543 
930, 0.0093, 0.607356, -0.158144, 0.000620421, 491.316, 0.501885, -127.93, 439.245, 0.64714, -128.373 
931, 0.00931, 0.606967, -0.157931, 0.000794392, 491.002, 0.642618, -127.757, 439.296, 0.506182, -128.278 
932, 0.00932, 0.607013, -0.15781, 0.000621061, 491.039, 0.502403, -127.66, 438.96, 0.621692, -127.985 
933, 0.00933, 0.60658, -0.157445, 0.000763941, 490.688, 0.617985, -127.364, 439.015, 0.388639, -127.904 
934, 0.00934, 0.606631, -0.157341, 0.000476532, 490.73, 0.385487, -127.28, 438.763, 0.552101, -127.627 
935, 0.00935, 0.606303, -0.156995, 0.000679436, 490.464, 0.549625, -127, 438.68, 0.322837, -127.471 
936, 0.00936, 0.606183, -0.156799, 0.000397089, 490.368, 0.321222, -126.841, 438.624, 0.431293, -127.362 
937, 0.00937, 0.606099, -0.156661, 0.000532616, 490.299, 0.430856, -126.729, 438.473, 0.302891, -127.259 
938, 0.00938, 0.605897, -0.15653, 0.000375321, 490.136, 0.303613, -126.623, 438.377, 0.300212, -126.888 
939, 0.00939, 0.605761, -0.156067, 0.000373672, 490.026, 0.30228, -126.25, 438.317, 0.0714204, -126.847 
940, 0.0094, 0.60567, -0.156013, 9.21373e-05, 489.952, 0.0745338, -126.205, 438.13, 0.24186, -126.578 
941, 0.00941, 0.605423, -0.155677, 0.000305078, 489.753, 0.246791, -125.934, 438.139, 0.0425322, -126.42 
942, 0.00942, 0.605417, -0.155478, 6.08561e-05, 489.748, 0.0492291, -125.772, 437.988, 0.103726, -126.202 
943, 0.00943, 0.605215, -0.155204, 0.000138597, 489.584, 0.112117, -125.551, 437.913, -0.0611413, -126.072 
944, 0.00944, 0.605106, -0.155039, -6.31919e-05, 489.496, -0.0511186, -125.418, 437.765, -0.0427343, -125.863 
945, 0.00945, 0.604907, -0.154776, -3.80449e-05, 489.335, -0.0307762, -125.205, 437.805, -0.230692, -125.671 
946, 0.00946, 0.60494, -0.154535, -0.000267581, 489.361, -0.216457, -125.01, 437.589, -0.11231, -125.478 
947, 0.00947, 0.604656, -0.154293, -0.000118176, 489.132, -0.0955976, -124.814, 437.577, -0.36673, -125.3 
948, 0.00948, 0.604626, -0.154068, -0.000430215, 489.108, -0.348019, -124.633, 437.433, -0.364921, -125.087 
949, 0.00949, 0.60443, -0.153799, -0.00042487, 488.949, -0.343695, -124.415, 437.441, -0.527906, -124.923 
950, 0.0095, 0.604422, -0.153592, -0.000624079, 488.943, -0.504844, -124.247, 437.244, -0.294642, -124.701 
951, 0.00951, 0.604162, -0.153314, -0.000332388, 488.732, -0.268883, -124.022, 437.274, -0.773454, -124.541 
952, 0.00952, 0.604181, -0.15311, -0.000921166, 488.748, -0.74517, -123.857, 437.16, -0.591525, -124.41 
953, 0.00953, 0.604023, -0.152944, -0.000693251, 488.62, -0.5608, -123.723, 437.079, -0.797192, -124.197 
954, 0.00954, 0.603905, -0.152675, -0.00094486, 488.525, -0.764338, -123.505, 437.064, -0.774036, -123.963 
955, 0.00955, 0.60387, -0.152381, -0.000913389, 488.496, -0.738879, -123.267, 436.945, -1.00239, -123.797 
956, 0.00956, 0.603704, -0.15217, -0.00119236, 488.362, -0.964553, -123.097, 436.897, -0.79711, -123.63 
957, 0.00957, 0.603626, -0.151959, -0.000935338, 488.299, -0.756634, -122.926, 436.879, -1.21652, -123.474 
958, 0.00958, 0.603585, -0.151761, -0.00145119, 488.266, -1.17393, -122.766, 436.781, -1.04504, -123.205 
959, 0.00959, 0.603445, -0.151423, -0.00123637, 488.152, -1.00015, -122.493, 436.734, -1.31123, -123.113 
960, 0.0096, 0.603368, -0.151303, -0.00156316, 488.09, -1.26451, -122.396, 436.68, -1.29894, -122.895 
961, 0.00961, 0.603283, -0.151029, -0.00154459, 488.021, -1.24948, -122.174, 436.702, -1.45502, -122.747 
962, 0.00962, 0.603292, -0.150841, -0.0017347, 488.029, -1.40327, -122.022, 436.551, -1.40792, -122.561 
963, 0.00963, 0.603086, -0.150607, -0.00167377, 487.862, -1.35399, -121.832, 436.601, -1.61541, -122.463 
964, 0.00964, 0.603128, -0.150479, -0.00192816, 487.896, -1.55977, -121.729, 436.437, -1.66022, -122.226 
965, 0.00965, 0.602905, -0.150181, -0.00198116, 487.715, -1.60265, -121.488, 436.501, -1.72974, -122.126 
966, 0.00966, 0.602965, -0.150054, -0.00206444, 487.764, -1.67001, -121.385, 436.428, -1.71589, -121.849 
967, 0.00967, 0.602856, -0.149706, -0.00204437, 487.676, -1.65378, -121.104, 436.42, -1.89553, -121.795 
968, 0.00968, 0.602826, -0.149636, -0.00226449, 487.651, -1.83184, -121.047, 436.302, -1.91236, -121.672 
969, 0.00969, 0.602661, -0.149479, -0.002283, 487.518, -1.84682, -120.92, 436.378, -2.03201, -121.522 
970, 0.0097, 0.602735, -0.149289, -0.00242879, 487.578, -1.96475, -120.766, 436.301, -2.11024, -121.295 
971, 0.00971, 0.602619, -0.149003, -0.00252271, 487.485, -2.04073, -120.535, 436.327, -2.2642, -121.226 
972, 0.00972, 0.602632, -0.148915, -0.0027106, 487.495, -2.19272, -120.464, 436.195, -2.14071, -121.109 
973, 0.00973, 0.602449, -0.148767, -0.00255583, 487.347, -2.06752, -120.344, 436.26, -2.4231, -121.011 
974, 0.00974, 0.60251, -0.148642, -0.00290329, 487.396, -2.3486, -120.243, 436.16, -2.30459, -120.814 
975, 0.00975, 0.602367, -0.148395, -0.00275502, 487.28, -2.22865, -120.043, 436.192, -2.56158, -120.764 
976, 0.00976, 0.602386, -0.148329, -0.00307066, 487.296, -2.48399, -119.99, 436.119, -2.45286, -120.695 
977, 0.00977, 0.602276, -0.148241, -0.00293445, 487.207, -2.37381, -119.918, 436.172, -2.56221, -120.621 
978, 0.00978, 0.602323, -0.148148, -0.00306801, 487.245, -2.48184, -119.843, 436.026, -2.63929, -120.494 
979, 0.00979, 0.602123, -0.147986, -0.00316168, 487.083, -2.55762, -119.713, 436.104, -2.80511, -120.44 
980, 0.0098, 0.602199, -0.147916, -0.00336581, 487.145, -2.72275, -119.656, 435.966, -2.70066, -120.344 
981, 0.00981, 0.60201, -0.147795, -0.00323505, 486.992, -2.61697, -119.558, 435.991, -2.97071, -120.325 
982, 0.00982, 0.602023, -0.147769, -0.00356714, 487.002, -2.88561, -119.536, 435.942, -2.83017, -120.231 
983, 0.00983, 0.601944, -0.147649, -0.00339168, 486.938, -2.74368, -119.44, 435.91, -3.06913, -120.199 
984, 0.00984, 0.601886, -0.147607, -0.00368568, 486.892, -2.9815, -119.406, 435.871, -2.99975, -120.187 
985, 0.00985, 0.60182, -0.147588, -0.00359887, 486.838, -2.91128, -119.391, 435.859, -3.06927, -120.192 
986, 0.00986, 0.601786, -0.147592, -0.00368372, 486.811, -2.97992, -119.393, 435.778, -3.08219, -120.113 
987, 0.00987, 0.601668, -0.147491, -0.00369809, 486.715, -2.99154, -119.312, 435.722, -3.23246, -120.183 
988, 0.00988, 0.601582, -0.147575, -0.00388232, 486.646, -3.14058, -119.38, 435.665, -3.19294, -120.135 
989, 0.00989, 0.601494, -0.147513, -0.00383182, 486.574, -3.09973, -119.33, 435.698, -3.30259, -120.194 
990, 0.0099, 0.601516, -0.147582, -0.00396597, 486.592, -3.20824, -119.386, 435.569, -3.29041, -120.144 
991, 0.00991, 0.60134, -0.147517, -0.00394927, 486.45, -3.19473, -119.333, 435.565, -3.36755, -120.273 
992, 0.00992, 0.601317, -0.147674, -0.00404318, 486.431, -3.2707, -119.459, 435.466, -3.37796, -120.248 
993, 0.00993, 0.601178, -0.14764, -0.00405469, 486.319, -3.28001, -119.433, 435.383, -3.48512, -120.299 
994, 0.00994, 0.601059, -0.147699, -0.00418544, 486.222, -3.38578, -119.48, 435.446, -3.44066, -120.341 
995, 0.00995, 0.601119, -0.147748, -0.00412887, 486.271, -3.34002, -119.519, 435.277, -3.59772, -120.431 
996, 0.00996, 0.600894, -0.147856, -0.00432106, 486.088, -3.49549, -119.607, 435.172, -3.41514, -120.431 
997, 0.00997, 0.600746, -0.147853, -0.0040937, 485.969, -3.31157, -119.605, 435.216, -3.64333, -120.593 
998, 0.00998, 0.600784, -0.14805, -0.0043745, 486, -3.53872, -119.764, 435.055, -3.50807, -120.655 
999, 0.00999, 0.600569, -0.148122, -0.00420561, 485.826, -3.4021, -119.822, 435.038, -3.75436, -120.726 
1000, 0.01, 0.600532, -0.148207, -0.00450849, 485.796, -3.64711, -119.891, 434.803, -3.52879, -120.824 
1001, 0.01001, 0.600225, -0.148325, -0.00422797, 485.547, -3.42019, -119.987, 434.809, -3.73816, -120.916 
1002, 0.01002, 0.600215, -0.148436, -0.00448515, 485.54, -3.62823, -120.076, 434.599, -3.53112, -121.06 
1003, 0.01003, 0.59994, -0.148611, -0.00422753, 485.317, -3.41983, -120.218, 434.599, -3.81095, -121.151 
1004, 0.01004, 0.599922, -0.148721, -0.00457206, 485.303, -3.69854, -120.307, 434.46, -3.66065, -121.353 
1005, 0.01005, 0.599733, -0.148967, -0.00438529, 485.15, -3.54745, -120.506, 434.383, -3.82114, -121.429 
1006, 0.01006, 0.599622, -0.149058, -0.00458173, 485.06, -3.70636, -120.58, 434.179, -3.56443, -121.5 
1007, 0.01007, 0.599354, -0.149143, -0.00426307, 484.843, -3.44858, -120.648, 434.081, -3.77921, -121.746 
1008, 0.01008, 0.599216, -0.149445, -0.00452709, 484.731, -3.66215, -120.893, 433.882, -3.5279, -121.81 
1009, 0.01009, 0.598952, -0.14952, -0.00421523, 484.518, -3.40988, -120.953, 433.805, -3.72197, -122.03 
1010, 0.0101, 0.59884, -0.149789, -0.00445469, 484.427, -3.60359, -121.171, 433.553, -3.56164, -122.084 
1011, 0.01011, 0.598512, -0.149854, -0.00425515, 484.162, -3.44218, -121.223, 433.482, -3.78429, -122.332 
1012, 0.01012, 0.598407, -0.150158, -0.00452863, 484.077, -3.6634, -121.469, 433.208, -3.49281, -122.491 
1013, 0.01013, 0.598053, -0.150352, -0.00416719, 483.791, -3.37102, -121.626, 433.092, -3.69606, -122.615 
1014, 0.01014, 0.597893, -0.150502, -0.0044172, 483.661, -3.57326, -121.747, 432.804, -3.43978, -122.76 
1015, 0.01015, 0.597519, -0.150678, -0.00409989, 483.358, -3.31658, -121.89, 432.696, -3.54702, -122.992 
1016, 0.01016, 0.597368, -0.150962, -0.00423122, 483.236, -3.42282, -122.12, 432.399, -3.43805, -123.055 
1017, 0.01017, 0.596983, -0.151037, -0.00409501, 482.925, -3.31263, -122.18, 432.227, -3.54731, -123.301 
1018, 0.01018, 0.596755, -0.151339, -0.00422897, 482.741, -3.42099, -122.425, 431.912, -3.25178, -123.435 
1019, 0.01019, 0.596349, -0.151501, -0.00386248, 482.412, -3.12452, -122.555, 431.746, -3.43356, -123.683 
1020, 0.0102, 0.596126, -0.151804, -0.00408652, 482.232, -3.30576, -122.801, 431.39, -3.24059, -123.731 
1021, 0.01021, 0.595669, -0.151861, -0.00384685, 481.862, -3.11188, -122.847, 431.22, -3.11283, -123.908 
1022, 0.01022, 0.595441, -0.152077, -0.00368789, 481.678, -2.98329, -123.021, 430.826, -3.09974, -124.054 
1023, 0.01023, 0.594937, -0.152254, -0.00367083, 481.27, -2.96949, -123.165, 430.58, -3.23132, -124.239 
1024, 0.01024, 0.594616, -0.152479, -0.00383241, 481.01, -3.1002, -123.347, 430.214, -2.90146, -124.34 
1025, 0.01025, 0.594146, -0.1526, -0.003424, 480.63, -2.76982, -123.445, 429.954, -3.0593, -124.539 
1026, 0.01026, 0.593808, -0.152843, -0.00361836, 480.356, -2.92705, -123.641, 429.499, -2.79257, -124.689 
1027, 0.01027, 0.593227, -0.153025, -0.00328763, 479.887, -2.65951, -123.789, 429.192, -2.78919, -124.891 
1028, 0.01028, 0.59283, -0.153272, -0.00328255, 479.566, -2.65539, -123.988, 428.803, -2.72949, -124.965 
1029, 0.01029, 0.592333, -0.153358, -0.00320738, 479.163, -2.59459, -124.058, 428.505, -2.64818, -125.154 
1030, 0.0103, 0.591946, -0.153588, -0.00310626, 478.85, -2.51279, -124.244, 427.99, -2.35652, -125.219 
1031, 0.01031, 0.591293, -0.153665, -0.00274464, 478.322, -2.22026, -124.306, 427.706, -2.45127, -125.456 
1032, 0.01032, 0.590924, -0.153953, -0.00286106, 478.024, -2.31443, -124.539, 427.177, -2.26349, -125.499 
1033, 0.01033, 0.590254, -0.154003, -0.00262852, 477.482, -2.12633, -124.58, 426.827, -2.25413, -125.716 
1034, 0.01034, 0.589804, -0.154267, -0.00261581, 477.118, -2.11604, -124.793, 426.253, -2.07336, -125.796 
1035, 0.01035, 0.589077, -0.154362, -0.00239143, 476.529, -1.93453, -124.87, 425.888, -2.07817, -125.933 
1036, 0.01036, 0.588609, -0.154528, -0.0023963, 476.151, -1.93847, -125.004, 425.343, -1.67753, -126.028 
1037, 0.01037, 0.587918, -0.154641, -0.00190044, 475.592, -1.53735, -125.096, 424.877, -1.90148, -126.181 
1038, 0.01038, 0.587325, -0.154826, -0.00217709, 475.113, -1.76114, -125.245, 424.355, -1.58158, -126.251 
1039, 0.01039, 0.586663, -0.154908, -0.00178092, 474.577, -1.44066, -125.312, 423.899, -1.57469, -126.409 
1040, 0.0104, 0.586082, -0.155098, -0.00177167, 474.107, -1.43318, -125.466, 423.338, -1.47878, -126.527 
1041, 0.01041, 0.585373, -0.15524, -0.00165226, 473.533, -1.33658, -125.58, 422.833, -1.28397, -126.616 
1042, 0.01042, 0.584732, -0.155346, -0.00141118, 473.015, -1.14156, -125.666, 422.145, -1.0886, -126.768 
1043, 0.01043, 0.583866, -0.155531, -0.00116928, 472.314, -0.945877, -125.815, 421.671, -1.21505, -126.88 
1044, 0.01044, 0.583263, -0.155664, -0.00132486, 471.826, -1.07174, -125.924, 421.022, -0.878995, -127.052 
1045, 0.01045, 0.582444, -0.155872, -0.00090918, 471.164, -0.735475, -126.091, 420.539, -0.935218, -127.144 
1046, 0.01046, 0.581832, -0.155981, -0.000977782, 470.669, -0.790969, -126.18, 419.85, -0.609989, -127.186 
1047, 0.01047, 0.580963, -0.156029, -0.000575209, 469.966, -0.465311, -126.218, 419.294, -0.706388, -127.421 
1048, 0.01048, 0.580261, -0.156315, -0.000694023, 469.398, -0.561425, -126.45, 418.641, -0.443781, -127.46 
1049, 0.01049, 0.579437, -0.156359, -0.000369335, 468.732, -0.298771, -126.486, 418.06, -0.501567, -127.636 
1050, 0.0105, 0.578704, -0.156571, -0.000440775, 468.138, -0.356562, -126.657, 417.351, -0.250834, -127.753 
1051, 0.01051, 0.577812, -0.156713, -0.000130325, 467.417, -0.105425, -126.771, 416.781, -0.177155, -127.905 
1052, 0.01052, 0.577092, -0.156895, -3.85475e-05, 466.834, -0.0311828, -126.919, 416.1, 0.0592488, -127.974 
1053, 0.01053, 0.576236, -0.156977, 0.000253566, 466.142, 0.20512, -126.985, 415.51, -0.0598348, -128.123 
1054, 0.01054, 0.575492, -0.157155, 0.000106349, 465.54, 0.0860304, -127.13, 414.861, 0.258982, -128.193 
1055, 0.01055, 0.574674, -0.157237, 0.00050036, 464.878, 0.404763, -127.196, 414.221, 0.147897, -128.385 
1056, 0.01056, 0.573869, -0.15747, 0.000363028, 464.227, 0.293669, -127.384, 413.542, 0.462796, -128.442 
1057, 0.01057, 0.573014, -0.157536, 0.00075224, 463.536, 0.608519, -127.437, 412.921, 0.330394, -128.701 
1058, 0.01058, 0.572233, -0.157851, 0.000588121, 462.903, 0.475756, -127.692, 412.231, 0.640399, -128.647 
1059, 0.01059, 0.571366, -0.15778, 0.000970731, 462.202, 0.785265, -127.635, 411.662, 0.62788, -128.871 
1060, 0.0106, 0.570647, -0.158052, 0.000954542, 461.621, 0.77217, -127.855, 410.867, 0.797217, -128.946 
1061, 0.01061, 0.56965, -0.15814, 0.00116327, 460.814, 0.94102, -127.926, 410.379, 0.746786, -129.135 
1062, 0.01062, 0.569031, -0.158368, 0.00110007, 460.314, 0.889891, -128.111, 409.584, 1.04542, -129.164 
1063, 0.01063, 0.568035, -0.158401, 0.00146798, 459.508, 1.18751, -128.137, 409.063, 0.878999, -129.317 
1064, 0.01064, 0.567376, -0.158584, 0.00126124, 458.975, 1.02027, -128.285, 408.383, 1.2463, -129.38 
1065, 0.01065, 0.566521, -0.158657, 0.00171406, 458.283, 1.38657, -128.345, 407.749, 1.02514, -129.539 
1066, 0.01066, 0.565723, -0.158849, 0.0014393, 457.638, 1.16431, -128.5, 407.145, 1.42313, -129.609 
1067, 0.01067, 0.564962, -0.15893, 0.00192982, 457.022, 1.56111, -128.566, 406.537, 1.2112, -129.749 
1068, 0.01068, 0.564196, -0.159099, 0.00166638, 456.402, 1.34801, -128.702, 405.913, 1.44872, -129.839 
1069, 0.01069, 0.56341, -0.159206, 0.00195843, 455.766, 1.58426, -128.789, 405.336, 1.38768, -129.975 
1070, 0.0107, 0.562683, -0.159369, 0.00188181, 455.179, 1.52228, -128.921, 404.668, 1.56863, -130.057 
1071, 0.01071, 0.561844, -0.159465, 0.00210386, 454.499, 1.7019, -128.998, 404.178, 1.52763, -130.174 
1072, 0.01072, 0.561223, -0.159606, 0.00205189, 453.997, 1.65986, -129.112, 403.526, 1.69093, -130.225 
1073, 0.01073, 0.560403, -0.159664, 0.00225241, 453.334, 1.82207, -129.159, 403.069, 1.5954, -130.38 
1074, 0.01074, 0.559825, -0.159851, 0.00213294, 452.866, 1.72543, -129.31, 402.404, 1.89621, -130.449 
1075, 0.01075, 0.558988, -0.15993, 0.0025035, 452.189, 2.02519, -129.375, 401.911, 1.72624, -130.594 
1076, 0.01076, 0.558366, -0.160106, 0.00229246, 451.686, 1.85447, -129.516, 401.346, 1.94888, -130.637 
1077, 0.01077, 0.557653, -0.160154, 0.00256707, 451.11, 2.07661, -129.556, 400.895, 1.82838, -130.837 
1078, 0.01078, 0.557082, -0.160397, 0.00241746, 450.648, 1.95559, -129.752, 400.308, 2.01909, -130.871 
1079, 0.01079, 0.556343, -0.160433, 0.00265268, 450.05, 2.14587, -129.781, 399.854, 1.97709, -131.006 
1080, 0.0108, 0.555768, -0.160595, 0.00260065, 449.585, 2.10378, -129.912, 399.362, 2.03309, -131.113 
1081, 0.01081, 0.555147, -0.160723, 0.00266944, 449.082, 2.15943, -130.016, 398.88, 1.96436, -131.202 
1082, 0.01082, 0.55454, -0.160828, 0.00258465, 448.591, 2.09084, -130.101, 398.331, 2.16513, -131.366 
1083, 0.01083, 0.553848, -0.161026, 0.00283321, 448.031, 2.2919, -130.261, 397.956, 1.99816, -131.407 
1084, 0.01084, 0.55337, -0.16107, 0.0026275, 447.645, 2.12549, -130.297, 397.518, 2.2848, -131.542 
1085, 0.01085, 0.552817, -0.161232, 0.00298266, 447.197, 2.4128, -130.428, 397.013, 2.08468, -131.624 
1086, 0.01086, 0.552179, -0.161329, 0.00273568, 446.681, 2.213, -130.506, 396.603, 2.22665, -131.751 
1087, 0.01087, 0.551661, -0.16148, 0.00291248, 446.262, 2.35603, -130.628, 396.257, 2.21985, -131.899 
1088, 0.01088, 0.55122, -0.161659, 0.00290579, 445.905, 2.35062, -130.773, 395.806, 2.26912, -131.964 
1089, 0.01089, 0.550651, -0.161733, 0.00296839, 445.445, 2.40126, -130.833, 395.445, 2.14996, -132.139 
1090, 0.0109, 0.550192, -0.161943, 0.00282252, 445.074, 2.28326, -131.003, 395.03, 2.39079, -132.135 
1091, 0.01091, 0.549667, -0.161932, 0.00312163, 444.649, 2.52522, -130.994, 394.7, 2.14975, -132.403 
1092, 0.01092, 0.549247, -0.162258, 0.00282598, 444.31, 2.28606, -131.258, 394.288, 2.35973, -132.44 
1093, 0.01093, 0.548726, -0.162299, 0.00308787, 443.888, 2.49791, -131.29, 394.037, 2.19653, -132.633 
1094, 0.01094, 0.548403, -0.162531, 0.00288881, 443.627, 2.33688, -131.478, 393.666, 2.37075, -132.665 
1095, 0.01095, 0.547931, -0.162565, 0.00310667, 443.245, 2.51312, -131.505, 393.361, 2.17306, -132.841 
1096, 0.01096, 0.547542, -0.162776, 0.0028648, 442.93, 2.31746, -131.677, 393.069, 2.47533, -132.889 
1097, 0.01097, 0.54717, -0.16283, 0.00324111, 442.629, 2.62188, -131.72, 392.764, 2.29267, -133.053 
1098, 0.01098, 0.546783, -0.163027, 0.00301827, 442.316, 2.44161, -131.879, 392.444, 2.34735, -133.174 
1099, 0.01099, 0.546375, -0.16317, 0.00308871, 441.986, 2.49859, -131.995, 392.233, 2.28682, -133.297 
1100, 0.011, 0.546102, -0.163316, 0.00301667, 441.765, 2.44032, -132.113, 391.936, 2.34771, -133.372 
1101, 0.01101, 0.545722, -0.163402, 0.00309496, 441.458, 2.50364, -132.183, 391.743, 2.20149, -133.511 
1102, 0.01102, 0.545471, -0.163568, 0.00291723, 441.255, 2.35987, -132.317, 391.421, 2.33206, -133.642 
1103, 0.01103, 0.545061, -0.163724, 0.00308155, 440.923, 2.4928, -132.443, 391.262, 2.24941, -133.794 
1104, 0.01104, 0.544852, -0.163904, 0.00298227, 440.754, 2.41248, -132.589, 391.009, 2.44347, -133.853 
1105, 0.01105, 0.544529, -0.163971, 0.00322479, 440.493, 2.60867, -132.643, 390.81, 2.22185, -134.062 
1106, 0.01106, 0.54427, -0.164223, 0.00295355, 440.284, 2.38925, -132.847, 390.582, 2.41038, -134.104 
1107, 0.01107, 0.543976, -0.164268, 0.00318931, 440.045, 2.57997, -132.884, 390.437, 2.13319, -134.332 
1108, 0.01108, 0.543784, -0.164544, 0.00284929, 439.89, 2.30491, -133.107, 390.163, 2.40893, -134.383 
1109, 0.01109, 0.543433, -0.1646, 0.00319263, 439.606, 2.58266, -133.152, 390.083, 2.15013, -134.662 
1110, 0.0111, 0.543322, -0.164938, 0.00287521, 439.517, 2.32588, -133.425, 389.797, 2.32415, -134.646 
1111, 0.01111, 0.542956, -0.164911, 0.00309251, 439.22, 2.50167, -133.403, 389.746, 2.15266, -134.924 
1112, 0.01112, 0.542881, -0.165248, 0.00288251, 439.16, 2.33178, -133.676, 389.484, 2.3217, -135.043 
1113, 0.01113, 0.542544, -0.165388, 0.00309336, 438.887, 2.50235, -133.789, 389.423, 2.04617, -135.233 
1114, 0.01114, 0.542454, -0.165616, 0.00275439, 438.814, 2.22815, -133.974, 389.172, 2.3866, -135.308 
1115, 0.01115, 0.54213, -0.1657, 0.00317713, 438.553, 2.57012, -134.042, 389.133, 1.98717, -135.535 
1116, 0.01116, 0.542069, -0.165973, 0.00268535, 438.503, 2.17229, -134.263, 388.944, 2.31969, -135.68 
1117, 0.01117, 0.541823, -0.166145, 0.00309784, 438.303, 2.50597, -134.401, 388.888, 2.06928, -135.842 
1118, 0.01118, 0.541739, -0.166338, 0.0027895, 438.235, 2.25655, -134.558, 388.645, 2.28842, -136.038 
1119, 0.01119, 0.541424, -0.166572, 0.00306106, 437.981, 2.47622, -134.747, 388.646, 2.00452, -136.216 
1120, 0.0112, 0.54141, -0.166783, 0.002711, 437.97, 2.19305, -134.918, 388.457, 2.27835, -136.311 
1121, 0.01121, 0.541161, -0.166893, 0.00305104, 437.769, 2.46812, -135.007, 388.423, 2.06927, -136.522 
1122, 0.01122, 0.541106, -0.167146, 0.00279322, 437.723, 2.25955, -135.212, 388.299, 2.22286, -136.661 
1123, 0.01123, 0.540937, -0.167309, 0.00298391, 437.587, 2.41381, -135.343, 388.258, 1.97125, -136.899 
1124, 0.01124, 0.540871, -0.167595, 0.00267337, 437.533, 2.16261, -135.575, 388.14, 2.19513, -136.964 
1125, 0.01125, 0.54071, -0.167666, 0.00295051, 437.403, 2.38679, -135.632, 388.146, 1.94741, -137.198 
1126, 0.01126, 0.540701, -0.167946, 0.00264498, 437.396, 2.13964, -135.859, 388, 2.33082, -137.278 
1127, 0.01127, 0.540505, -0.168036, 0.00311942, 437.237, 2.52343, -135.932, 387.995, 2.07374, -137.453 
1128, 0.01128, 0.540483, -0.168244, 0.00280185, 437.22, 2.26654, -136.1, 387.889, 2.23589, -137.585 
1129, 0.01129, 0.540337, -0.168397, 0.00300251, 437.101, 2.42886, -136.224, 387.963, 2.12895, -137.865 
1130, 0.0113, 0.540412, -0.168735, 0.00287012, 437.162, 2.32176, -136.497, 387.787, 2.27292, -137.907 
1131, 0.01131, 0.540178, -0.168777, 0.0030479, 436.973, 2.46557, -136.531, 387.843, 2.08628, -138.045 
1132, 0.01132, 0.540231, -0.168938, 0.00281721, 437.016, 2.27896, -136.661, 387.702, 2.30237, -138.234 
1133, 0.01133, 0.540041, -0.169162, 0.00308458, 436.862, 2.49525, -136.842, 387.739, 2.17265, -138.481 
1134, 0.01134, 0.540071, -0.169457, 0.0029236, 436.886, 2.36502, -137.081, 387.67, 2.32802, -138.478 
1135, 0.01135, 0.539969, -0.169443, 0.00311478, 436.804, 2.51968, -137.07, 387.672, 2.16212, -138.644 
1136, 0.01136, 0.539956, -0.169638, 0.00290951, 436.794, 2.35362, -137.228, 387.586, 2.45432, -138.786 
1137, 0.01137, 0.539835, -0.169804, 0.00326992, 436.696, 2.64517, -137.361, 387.636, 2.15933, -139.083 
1138, 0.01138, 0.53988, -0.170162, 0.00290459, 436.732, 2.34965, -137.651, 387.478, 2.49369, -139.034 
1139, 0.01139, 0.539669, -0.170089, 0.00331689, 436.561, 2.68317, -137.592, 387.574, 2.31904, -139.276 
1140, 0.0114, 0.539773, -0.170378, 0.0030997, 436.646, 2.50748, -137.826, 387.429, 2.54113, -139.34 
1141, 0.01141, 0.53958, -0.170447, 0.00337298, 436.489, 2.72855, -137.882, 387.555, 2.35758, -139.568 
1142, 0.01142, 0.539721, -0.170719, 0.00314446, 436.604, 2.54369, -138.102, 387.35, 2.66866, -139.619 
1143, 0.01143, 0.539453, -0.170771, 0.00352753, 436.387, 2.85357, -138.144, 387.442, 2.36576, -139.817 
1144, 0.01144, 0.539551, -0.171006, 0.00315163, 436.466, 2.54948, -138.334, 387.412, 2.63475, -139.952 
1145, 0.01145, 0.5395, -0.171161, 0.00348221, 436.425, 2.8169, -138.46, 387.347, 2.48475, -140.138 
1146, 0.01146, 0.539407, -0.171382, 0.0032948, 436.349, 2.66531, -138.638, 387.308, 2.76159, -140.192 
1147, 0.01147, 0.539346, -0.171437, 0.00363512, 436.3, 2.9406, -138.683, 387.269, 2.54204, -140.39 
1148, 0.01148, 0.539284, -0.171672, 0.00336183, 436.25, 2.71953, -138.873, 387.197, 2.74573, -140.484 
1149, 0.01149, 0.539182, -0.171778, 0.00361172, 436.167, 2.92168, -138.959, 387.242, 2.67887, -140.719 
1150, 0.0115, 0.539224, -0.172058, 0.00352729, 436.201, 2.85338, -139.185, 387.119, 2.87711, -140.765 
1151, 0.01151, 0.539059, -0.172104, 0.0037705, 436.068, 3.05012, -139.223, 387.12, 2.77542, -140.94 
1152, 0.01152, 0.539048, -0.17231, 0.00364292, 436.059, 2.94692, -139.389, 386.956, 2.99836, -141.105 
1153, 0.01153, 0.538834, -0.172505, 0.00391641, 435.886, 3.16816, -139.547, 387.028, 2.82292, -141.251 
1154, 0.01154, 0.53891, -0.172674, 0.00369724, 435.947, 2.99086, -139.683, 386.882, 3.02415, -141.331 
