iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
231, 0.01155, 0.479248, -0.136217, 0.00137439, 372.855, 1.06927, -105.977, 320.873, 0.724565, -107.473 
232, 0.0116, 0.477103, -0.137553, 0.000927153, 371.186, 0.721325, -107.016, 320.477, 0.213118, -108.813 
233, 0.01165, 0.476522, -0.13925, 0.000271154, 370.734, 0.210958, -108.336, 318.908, -0.2694, -110.009 
234, 0.0117, 0.474438, -0.14076, -0.00034792, 369.113, -0.270682, -109.511, 318.545, -0.935764, -111.347 
235, 0.01175, 0.473906, -0.142453, -0.00120366, 368.699, -0.936448, -110.828, 317.027, -1.49967, -112.558 
236, 0.0118, 0.471892, -0.143981, -0.00192816, 367.132, -1.50011, -112.017, 316.669, -2.25614, -113.864 
237, 0.01185, 0.47137, -0.145633, -0.00290006, 366.726, -2.25624, -113.303, 315.025, -2.90457, -114.797 
238, 0.0119, 0.469196, -0.146806, -0.00373426, 365.034, -2.90525, -114.215, 314.573, -3.61214, -115.947 
239, 0.01195, 0.468556, -0.148259, -0.00464447, 364.536, -3.6134, -115.345, 312.876, -4.17356, -116.553 
240, 0.012, 0.466316, -0.149013, -0.00536727, 362.794, -4.17573, -115.932, 312.213, -4.83521, -117.331 
241, 0.01205, 0.465406, -0.149991, -0.00621825, 362.086, -4.8378, -116.693, 310.311, -5.25995, -117.624 
242, 0.0121, 0.462905, -0.150347, -0.00676571, 360.14, -5.26372, -116.97, 309.376, -5.7059, -117.988 
243, 0.01215, 0.461646, -0.150798, -0.00733973, 359.161, -5.71031, -117.321, 307.046, -6.01352, -118.121 
244, 0.0122, 0.458597, -0.150953, -0.00773655, 356.788, -6.01903, -117.441, 305.744, -6.204, -118.114 
245, 0.01225, 0.456865, -0.150932, -0.00798334, 355.441, -6.21103, -117.425, 303.109, -6.28458, -118.057 
246, 0.0123, 0.453421, -0.150848, -0.00808902, 352.762, -6.29326, -117.36, 301.43, -6.34691, -117.819 
247, 0.01235, 0.451199, -0.150534, -0.00817158, 351.033, -6.35749, -117.115, 298.424, -6.22842, -117.557 
248, 0.0124, 0.447268, -0.150191, -0.00802205, 347.974, -6.24115, -116.848, 296.551, -6.21932, -117.338 
249, 0.01245, 0.444785, -0.149907, -0.00801324, 346.043, -6.2343, -116.628, 293.338, -5.94655, -116.985 
250, 0.0125, 0.440575, -0.149451, -0.00766609, 342.767, -5.96422, -116.273, 291.306, -5.96007, -116.751 
251, 0.01255, 0.437878, -0.14915, -0.00768665, 340.669, -5.98021, -116.038, 288.033, -5.69588, -116.508 
252, 0.0126, 0.433586, -0.148836, -0.00735109, 337.33, -5.71915, -115.794, 286.058, -5.62997, -116.528 
253, 0.01265, 0.430959, -0.148861, -0.00727084, 335.286, -5.65671, -115.814, 282.966, -5.46069, -116.34 
254, 0.0127, 0.4269, -0.148617, -0.00705738, 332.128, -5.49064, -115.624, 281.214, -5.30593, -116.734 
255, 0.01275, 0.424567, -0.149119, -0.0068625, 330.313, -5.33902, -116.014, 278.441, -5.20252, -116.893 
256, 0.0128, 0.420925, -0.149316, -0.00673449, 327.48, -5.23943, -116.168, 276.847, -5.05325, -117.499 
257, 0.01285, 0.418802, -0.150087, -0.00654659, 325.828, -5.09324, -116.768, 274.247, -4.83381, -118.14 
258, 0.0129, 0.41539, -0.150901, -0.00626806, 323.173, -4.87655, -117.401, 272.818, -4.60891, -119.134 
259, 0.01295, 0.413484, -0.152165, -0.0059817, 321.691, -4.65376, -118.385, 270.227, -4.3066, -120.285 
260, 0.013, 0.410089, -0.153631, -0.00559548, 319.049, -4.35328, -119.525, 268.952, -3.96852, -121.699 
261, 0.01305, 0.408388, -0.155434, -0.00516248, 317.725, -4.0164, -120.927, 266.557, -3.51731, -123.336 
262, 0.0131, 0.405249, -0.157522, -0.00458341, 315.284, -3.56589, -122.552, 265.478, -3.27777, -125.176 
263, 0.01315, 0.403806, -0.159871, -0.00427604, 314.161, -3.32676, -124.379, 263.358, -3.00876, -127.088 
264, 0.0132, 0.40103, -0.162313, -0.00393123, 312.001, -3.0585, -126.279, 262.61, -2.86787, -129.281 
265, 0.01325, 0.400019, -0.165116, -0.00375001, 311.215, -2.9175, -128.46, 260.963, -2.6793, -131.168 
266, 0.0133, 0.397856, -0.167524, -0.00350743, 309.532, -2.72878, -130.334, 260.766, -2.76234, -133.299 
267, 0.01335, 0.397562, -0.170247, -0.00361326, 309.303, -2.81111, -132.452, 259.717, -2.82344, -135.133 
268, 0.0134, 0.396176, -0.172586, -0.0036898, 308.225, -2.87066, -134.272, 260.097, -3.12077, -136.923 
269, 0.01345, 0.396628, -0.17487, -0.00407063, 308.577, -3.16695, -136.048, 259.658, -3.47724, -138.593 
270, 0.0135, 0.396034, -0.176999, -0.00452783, 308.114, -3.52265, -137.705, 260.491, -3.94969, -140.033 
271, 0.01355, 0.397077, -0.178832, -0.00513355, 308.926, -3.9939, -139.131, 260.452, -4.50789, -141.298 
272, 0.0136, 0.397004, -0.180439, -0.00584932, 308.869, -4.55077, -140.382, 261.633, -5.21298, -142.408 
273, 0.01365, 0.398501, -0.181849, -0.00675374, 310.034, -5.25441, -141.478, 261.57, -5.93792, -143.209 
274, 0.0137, 0.398403, -0.182862, -0.00768351, 309.957, -5.97777, -142.267, 262.794, -6.58931, -143.812 
275, 0.01375, 0.399962, -0.18362, -0.00851849, 311.17, -6.62738, -142.856, 262.627, -7.24982, -144.136 
276, 0.0138, 0.399735, -0.18402, -0.00936668, 310.993, -7.28728, -143.167, 263.672, -7.91397, -144.258 
277, 0.01385, 0.401064, -0.18416, -0.0102189, 312.028, -7.95029, -143.277, 263.311, -8.44888, -144.053 
278, 0.0139, 0.40059, -0.18388, -0.0109052, 311.659, -8.48421, -143.058, 263.962, -8.86394, -143.717 
279, 0.01395, 0.401414, -0.183432, -0.0114378, 312.3, -8.89859, -142.71, 263.32, -9.20423, -143.083 
280, 0.014, 0.400575, -0.182601, -0.0118736, 311.648, -9.23766, -142.064, 263.683, -9.49097, -142.407 
281, 0.01405, 0.401026, -0.181717, -0.0122412, 311.998, -9.52362, -141.376, 262.763, -9.64728, -141.359 
282, 0.0141, 0.399829, -0.180354, -0.0124408, 311.067, -9.6789, -140.315, 262.854, -9.73801, -140.398 
283, 0.01415, 0.399928, -0.179102, -0.0125557, 311.144, -9.76837, -139.342, 261.711, -9.74158, -139.352 
284, 0.0142, 0.39844, -0.177742, -0.0125588, 309.986, -9.77076, -138.283, 261.661, -9.55231, -138.307 
285, 0.01425, 0.398356, -0.176383, -0.0123143, 309.921, -9.58049, -137.226, 260.458, -9.19354, -137.25 
286, 0.0143, 0.396788, -0.17501, -0.0118506, 308.701, -9.21974, -136.158, 260.353, -8.74576, -136.358 
287, 0.01435, 0.39663, -0.173847, -0.011272, 308.578, -8.76958, -135.253, 259.231, -8.25803, -135.472 
288, 0.0144, 0.395161, -0.172693, -0.0106423, 307.435, -8.27973, -134.355, 259.301, -7.62836, -134.968 
289, 0.01445, 0.39522, -0.172031, -0.00982984, 307.481, -7.64761, -133.84, 258.325, -6.95529, -134.386 
290, 0.0145, 0.393933, -0.171269, -0.00895988, 306.48, -6.97079, -133.247, 258.567, -6.49928, -134.227 
291, 0.01455, 0.394208, -0.17105, -0.00837002, 306.693, -6.51188, -133.076, 257.687, -5.79037, -134.155 
292, 0.0146, 0.393038, -0.170944, -0.0074543, 305.784, -5.79945, -132.994, 258.009, -5.38018, -134.423 
293, 0.01465, 0.39341, -0.171275, -0.00692188, 306.073, -5.38522, -133.252, 257.05, -4.84649, -134.796 
294, 0.0147, 0.392135, -0.171742, -0.00623176, 305.081, -4.84831, -133.615, 257.285, -4.45241, -135.579 
295, 0.01475, 0.392389, -0.172737, -0.00571999, 305.279, -4.45015, -134.39, 256.333, -3.99894, -136.312 
296, 0.0148, 0.391118, -0.173669, -0.00513231, 304.29, -3.99294, -135.115, 256.486, -3.76751, -137.543 
297, 0.01485, 0.391264, -0.175241, -0.0048307, 304.403, -3.75828, -136.337, 255.387, -3.28667, -138.706 
298, 0.0149, 0.389801, -0.176725, -0.00420826, 303.265, -3.27403, -137.492, 255.557, -3.12081, -140.135 
299, 0.01495, 0.389969, -0.178551, -0.00399037, 303.395, -3.1045, -138.912, 254.46, -2.83925, -141.628 
300, 0.015, 0.388509, -0.180459, -0.00362476, 302.26, -2.82006, -140.397, 254.585, -2.64588, -143.052 
301, 0.01505, 0.388619, -0.182278, -0.00337273, 302.345, -2.62398, -141.812, 253.513, -2.47651, -144.561 
302, 0.0151, 0.387191, -0.184207, -0.00315203, 301.235, -2.45228, -143.313, 253.659, -2.38089, -146.131 
303, 0.01515, 0.38733, -0.186214, -0.00302733, 301.343, -2.35526, -144.874, 252.549, -2.21797, -147.362 
304, 0.0152, 0.385857, -0.187785, -0.00281445, 300.196, -2.18964, -146.097, 252.733, -2.28599, -148.811 
305, 0.01525, 0.386048, -0.189636, -0.00290009, 300.345, -2.25627, -147.537, 251.649, -2.21818, -149.74 
306, 0.0153, 0.384613, -0.19082, -0.00281144, 299.229, -2.1873, -148.458, 251.861, -2.37324, -150.783 
307, 0.01535, 0.384847, -0.192149, -0.00300884, 299.411, -2.34088, -149.492, 250.844, -2.38555, -151.361 
308, 0.0154, 0.383504, -0.192882, -0.00302424, 298.366, -2.35286, -150.062, 251.085, -2.57119, -151.883 
309, 0.01545, 0.383779, -0.193542, -0.00326288, 298.58, -2.53852, -150.576, 250.095, -2.61647, -151.946 
310, 0.0155, 0.382475, -0.193611, -0.00332089, 297.566, -2.58365, -150.63, 250.311, -2.9028, -151.796 
311, 0.01555, 0.382722, -0.193409, -0.00369036, 297.758, -2.8711, -150.472, 249.335, -2.82733, -151.193 
312, 0.0156, 0.381439, -0.192623, -0.00359535, 296.76, -2.79718, -149.861, 249.51, -2.99397, -150.41 
313, 0.01565, 0.381635, -0.191607, -0.00381285, 296.912, -2.96639, -149.07, 248.444, -2.97917, -149.192 
314, 0.0157, 0.380239, -0.19003, -0.00379568, 295.826, -2.95304, -147.844, 248.455, -2.96984, -147.641 
315, 0.01575, 0.380225, -0.188025, -0.00378714, 295.815, -2.94639, -146.284, 247.253, -2.83736, -145.822 
316, 0.0158, 0.378654, -0.185677, -0.00362023, 294.593, -2.81654, -144.456, 247.201, -2.64839, -143.793 
317, 0.01585, 0.378561, -0.183059, -0.00338146, 294.52, -2.63077, -142.42, 245.814, -2.33548, -141.3 
318, 0.0159, 0.376753, -0.179844, -0.00298233, 293.114, -2.32025, -139.919, 245.575, -2.01509, -138.941 
319, 0.01595, 0.376422, -0.176801, -0.00257448, 292.856, -2.00294, -137.551, 244.073, -1.49414, -136.259 
320, 0.016, 0.374471, -0.173343, -0.00190992, 291.338, -1.48592, -134.861, 243.745, -1.05463, -133.695 
321, 0.01605, 0.374027, -0.170036, -0.00134943, 290.993, -1.04986, -132.288, 242.108, -0.551997, -130.951 
322, 0.0161, 0.371903, -0.166497, -0.000706098, 289.341, -0.549344, -129.535, 241.619, -0.0671791, -128.354 
323, 0.01615, 0.371255, -0.163148, -8.61928e-05, 288.836, -0.067058, -126.929, 239.956, 0.512824, -125.969 
324, 0.0162, 0.369101, -0.16007, 0.000656246, 287.16, 0.51056, -124.534, 239.473, 0.965119, -123.711 
325, 0.01625, 0.368462, -0.157156, 0.00123462, 286.664, 0.960538, -122.267, 237.801, 1.44536, -121.675 
326, 0.0163, 0.366297, -0.154528, 0.00184833, 284.979, 1.438, -120.222, 237.351, 1.78302, -119.94 
327, 0.01635, 0.3657, -0.152286, 0.00228013, 284.514, 1.77394, -118.479, 235.764, 2.3291, -118.399 
328, 0.0164, 0.363643, -0.150294, 0.00297927, 282.914, 2.31787, -116.929, 235.55, 2.46238, -117.271 
329, 0.01645, 0.363349, -0.148834, 0.00314808, 282.686, 2.44921, -115.793, 234.195, 2.59584, -116.547 
330, 0.0165, 0.361589, -0.147893, 0.00331672, 281.316, 2.5804, -115.061, 234.199, 2.58369, -116.033 
331, 0.01655, 0.361573, -0.147221, 0.00329914, 281.304, 2.56673, -114.538, 233.247, 2.40679, -115.934 
332, 0.0166, 0.360328, -0.147081, 0.00307059, 280.335, 2.38892, -114.429, 233.724, 1.92769, -116.488 
333, 0.01665, 0.360917, -0.147783, 0.00245298, 280.794, 1.90842, -114.975, 233.158, 1.47123, -117.085 
334, 0.0167, 0.360164, -0.148539, 0.00186473, 280.208, 1.45076, -115.563, 234.008, 0.760074, -118.366 
335, 0.01675, 0.361229, -0.150173, 0.000950327, 281.036, 0.739355, -116.835, 233.806, -0.00860463, -119.727 
336, 0.0168, 0.360941, -0.151911, -3.82512e-05, 280.812, -0.0297594, -118.187, 234.967, -0.74768, -121.349 
337, 0.01685, 0.362403, -0.153985, -0.000988927, 281.95, -0.769385, -119.8, 235.069, -1.75238, -123.404 
338, 0.0169, 0.362504, -0.156613, -0.00227993, 282.028, -1.77379, -121.845, 236.32, -2.59834, -125.339 
339, 0.01695, 0.364081, -0.159087, -0.0033673, 283.255, -2.61976, -123.77, 236.449, -3.51113, -127.405 
340, 0.017, 0.364214, -0.161729, -0.00454066, 283.358, -3.53264, -125.825, 237.742, -4.3329, -129.366 
341, 0.01705, 0.365843, -0.164236, -0.00559646, 284.626, -4.35404, -127.775, 237.899, -5.1596, -131.349 
342, 0.0171, 0.366013, -0.166769, -0.00665735, 284.758, -5.17941, -129.746, 239.152, -5.82156, -133.209 
343, 0.01715, 0.367588, -0.169144, -0.00750536, 285.983, -5.83917, -131.594, 239.232, -6.3915, -134.795 
344, 0.0172, 0.367656, -0.171166, -0.00823535, 286.036, -6.4071, -133.167, 240.509, -6.88021, -136.269 
345, 0.01725, 0.36926, -0.173045, -0.00886087, 287.284, -6.89375, -134.629, 240.502, -7.14618, -137.411 
346, 0.0173, 0.369214, -0.174498, -0.00919958, 287.249, -7.15727, -135.759, 241.705, -7.49186, -138.176 
347, 0.01735, 0.370721, -0.175463, -0.00964033, 288.421, -7.50017, -136.51, 241.687, -7.44716, -138.549 
348, 0.0174, 0.370661, -0.175927, -0.0095798, 288.374, -7.45309, -136.871, 242.84, -7.40044, -138.627 
349, 0.01745, 0.372105, -0.176012, -0.00951612, 289.498, -7.40354, -136.937, 242.723, -7.04669, -138.222 
350, 0.0175, 0.371922, -0.175475, -0.00905864, 289.355, -7.04762, -136.519, 243.665, -6.73859, -137.495 
351, 0.01755, 0.3731, -0.174523, -0.00865898, 290.272, -6.73669, -135.779, 243.253, -6.21961, -136.194 
352, 0.0176, 0.372541, -0.172833, -0.00798922, 289.837, -6.21561, -134.464, 243.957, -5.53944, -134.298 
353, 0.01765, 0.373417, -0.17038, -0.00711141, 290.518, -5.53267, -132.556, 243.138, -4.90325, -132.258 
354, 0.0177, 0.37234, -0.16774, -0.00629055, 289.68, -4.89405, -130.502, 243.365, -3.99976, -129.501 
355, 0.01775, 0.372604, -0.16418, -0.00512487, 289.886, -3.98715, -127.732, 242.231, -3.29048, -126.701 
356, 0.0178, 0.37112, -0.160565, -0.00420965, 288.731, -3.2751, -124.919, 242.181, -2.50802, -123.666 
357, 0.01785, 0.371029, -0.156649, -0.0032008, 288.66, -2.49023, -121.873, 240.811, -1.66486, -120.347 
358, 0.0179, 0.369241, -0.152368, -0.00211347, 287.27, -1.64428, -118.543, 240.677, -1.10809, -117.433 
359, 0.01795, 0.369042, -0.148608, -0.00139466, 287.114, -1.08505, -115.617, 239.328, -0.540356, -114.371 
360, 0.018, 0.367282, -0.144661, -0.000661764, 285.746, -0.514852, -112.546, 239.213, -0.213146, -111.809 
361, 0.01805, 0.367108, -0.141357, -0.000239247, 285.61, -0.186134, -109.976, 238.015, 0.0191493, -109.347 
362, 0.0181, 0.365545, -0.138183, 6.05043e-05, 284.394, 0.0470723, -107.507, 238.1, 0.0479257, -107.484 
363, 0.01815, 0.365631, -0.13578, 9.88687e-05, 284.461, 0.0769198, -105.637, 237.103, -0.0204716, -105.716 
364, 0.0182, 0.36433, -0.133502, 1.12548e-05, 283.449, 0.00875626, -103.864, 237.436, -0.405687, -104.609 
365, 0.01825, 0.364737, -0.132072, -0.000483843, 283.765, -0.37643, -102.752, 236.742, -0.855137, -103.849 
366, 0.0183, 0.363829, -0.131092, -0.00106203, 283.059, -0.826259, -101.989, 237.317, -1.5378, -103.75 
367, 0.01835, 0.364549, -0.130961, -0.00193961, 283.619, -1.50902, -101.888, 236.858, -2.29414, -103.975 
368, 0.0184, 0.363946, -0.131246, -0.00291349, 283.15, -2.26669, -102.109, 237.708, -3.19532, -104.815 
369, 0.01845, 0.365024, -0.132323, -0.00407367, 283.989, -3.16931, -102.947, 237.353, -4.16624, -106.026 
370, 0.0185, 0.364556, -0.133878, -0.00532475, 283.624, -4.14266, -104.157, 238.297, -5.17749, -107.692 
371, 0.01855, 0.365758, -0.136016, -0.00662697, 284.56, -5.15578, -105.82, 238.048, -6.2873, -109.87 
372, 0.0186, 0.365428, -0.138813, -0.00805617, 284.303, -6.2677, -107.996, 239.048, -7.24087, -112.168 
373, 0.01865, 0.366703, -0.141763, -0.00928366, 285.295, -7.22268, -110.292, 238.848, -8.26159, -114.782 
374, 0.0187, 0.366437, -0.145119, -0.0105983, 285.088, -8.24551, -112.903, 239.773, -9.21114, -117.563 
375, 0.01875, 0.367616, -0.14869, -0.011821, 286.005, -9.19671, -115.681, 239.48, -9.95635, -120.435 
376, 0.0188, 0.367231, -0.152376, -0.0127819, 285.706, -9.94429, -118.548, 240.383, -10.6422, -123.282 
377, 0.01885, 0.368382, -0.156031, -0.0136658, 286.601, -10.632, -121.392, 240.001, -11.1562, -126.152 
378, 0.0189, 0.367883, -0.159714, -0.014329, 286.213, -11.148, -124.257, 240.728, -11.5216, -128.895 
379, 0.01895, 0.368807, -0.163232, -0.0148008, 286.932, -11.515, -126.994, 240.256, -11.7777, -131.4 
380, 0.019, 0.368191, -0.166446, -0.0151324, 286.453, -11.773, -129.495, 240.878, -11.8008, -133.685 
381, 0.01905, 0.36898, -0.169376, -0.0151643, 287.066, -11.7978, -131.775, 240.274, -11.61, -135.536 
382, 0.0191, 0.368194, -0.171748, -0.0149209, 286.455, -11.6084, -133.62, 240.748, -11.3383, -137.075 
383, 0.01915, 0.368791, -0.17372, -0.0145734, 286.92, -11.3381, -135.154, 240.026, -10.8772, -138.081 
384, 0.0192, 0.367852, -0.175004, -0.0139816, 286.189, -10.8777, -136.153, 240.389, -10.1888, -138.84 
385, 0.01925, 0.368307, -0.175974, -0.0130985, 286.543, -10.1906, -136.907, 239.52, -9.50714, -138.94 
386, 0.0193, 0.367179, -0.176095, -0.0122241, 285.665, -9.51037, -137.002, 239.776, -8.57903, -138.727 
387, 0.01935, 0.367496, -0.175813, -0.0110322, 285.912, -8.58301, -136.782, 238.814, -7.46783, -137.919 
388, 0.0194, 0.366249, -0.174767, -0.00960515, 284.941, -7.47281, -135.969, 238.939, -6.33497, -136.836 
389, 0.01945, 0.366397, -0.173367, -0.00814997, 285.057, -6.34067, -134.88, 237.883, -5.17815, -135.281 
390, 0.0195, 0.36503, -0.171359, -0.00666402, 283.993, -5.18461, -133.318, 237.945, -3.93889, -133.57 
391, 0.01955, 0.365097, -0.169152, -0.00507191, 284.045, -3.94595, -131.6, 236.863, -2.72768, -131.299 
392, 0.0196, 0.363695, -0.166223, -0.00351559, 282.955, -2.73513, -129.321, 236.912, -1.65095, -129.178 
393, 0.01965, 0.363745, -0.163487, -0.00213257, 282.993, -1.65914, -127.193, 235.774, -0.556736, -126.759 
394, 0.0197, 0.36227, -0.160367, -0.00072718, 281.846, -0.565746, -124.765, 235.778, 0.346063, -124.369 
395, 0.01975, 0.362261, -0.157284, 0.000431827, 281.839, 0.335961, -122.367, 234.65, 1.21926, -122 
396, 0.0198, 0.360799, -0.154225, 0.00155372, 280.702, 1.2088, -119.987, 234.658, 1.81729, -119.717 
397, 0.01985, 0.360794, -0.15128, 0.00232168, 280.698, 1.80627, -117.696, 233.549, 2.35695, -117.733 
398, 0.0199, 0.359354, -0.148718, 0.00301366, 279.577, 2.34462, -115.702, 233.617, 2.60498, -116.064 
399, 0.01995, 0.359425, -0.14656, 0.00333069, 279.633, 2.59127, -114.023, 232.517, 2.82274, -114.489 
400, 0.02, 0.357995, -0.144524, 0.00360912, 278.52, 2.8079, -112.439, 232.667, 2.72628, -113.424 
401, 0.02005, 0.35817, -0.143144, 0.00348345, 278.656, 2.71012, -111.366, 231.617, 2.53516, -112.632 
402, 0.0201, 0.356802, -0.142116, 0.00323539, 277.592, 2.51713, -110.566, 231.766, 2.14931, -112.427 
403, 0.02015, 0.356975, -0.141845, 0.0027377, 277.726, 2.12993, -110.355, 230.758, 1.60304, -112.337 
404, 0.0202, 0.35566, -0.141721, 0.00203398, 276.703, 1.58244, -110.259, 230.847, 0.956312, -112.841 
405, 0.02025, 0.355752, -0.142363, 0.00120118, 276.775, 0.934518, -110.758, 229.729, 0.0827543, -113.516 
406, 0.0203, 0.354296, -0.143225, 7.63462e-05, 275.642, 0.0593973, -111.429, 229.733, -0.904338, -114.792 
407, 0.02035, 0.35428, -0.14486, -0.00119406, 275.629, -0.928979, -112.701, 228.588, -1.93267, -116.067 
408, 0.0204, 0.352789, -0.146494, -0.00251716, 274.469, -1.95835, -113.973, 228.587, -2.99072, -117.736 
409, 0.02045, 0.352766, -0.148637, -0.00387803, 274.452, -3.0171, -115.64, 227.329, -4.12868, -119.559 
410, 0.0205, 0.35113, -0.150976, -0.00534224, 273.179, -4.15627, -117.459, 227.302, -5.24234, -121.443 
411, 0.02055, 0.351075, -0.153395, -0.00677432, 273.136, -5.27042, -119.341, 226.092, -6.26576, -123.583 
412, 0.0206, 0.349502, -0.15614, -0.00809012, 271.913, -6.29411, -121.477, 226.086, -7.2205, -125.618 
413, 0.02065, 0.349477, -0.15875, -0.00931854, 271.893, -7.24982, -123.507, 224.928, -8.14053, -127.598 
414, 0.0207, 0.347974, -0.161288, -0.0105004, 270.723, -8.16928, -125.482, 224.964, -8.89385, -129.56 
415, 0.02075, 0.348006, -0.163803, -0.0114692, 270.749, -8.92304, -127.439, 223.849, -9.61054, -131.362 
416, 0.0208, 0.346563, -0.16611, -0.0123913, 269.626, -9.64046, -129.234, 224.001, -10.1629, -132.956 
417, 0.02085, 0.346748, -0.168149, -0.0131015, 269.769, -10.193, -130.82, 223.004, -10.5286, -134.364 
418, 0.0209, 0.345457, -0.169947, -0.0135702, 268.765, -10.5576, -132.219, 223.21, -10.8437, -135.457 
419, 0.02095, 0.345714, -0.171341, -0.0139753, 268.965, -10.8728, -133.303, 222.278, -10.9741, -136.149 
420, 0.021, 0.344511, -0.172218, -0.0141428, 268.03, -11.0031, -133.986, 222.528, -10.8443, -136.737 
421, 0.02105, 0.344829, -0.172962, -0.0139755, 268.277, -10.8729, -134.564, 221.697, -10.5863, -136.774 
422, 0.0211, 0.343758, -0.172997, -0.0136438, 267.443, -10.6149, -134.591, 222.045, -10.2506, -136.651 
423, 0.02115, 0.344203, -0.172825, -0.0132116, 267.79, -10.2786, -134.458, 221.29, -9.6887, -136.081 
424, 0.0212, 0.343236, -0.172078, -0.0124885, 267.038, -9.71606, -133.876, 221.714, -8.95674, -135.251 
425, 0.02125, 0.343783, -0.170998, -0.0115472, 267.463, -8.98371, -133.037, 220.984, -8.16726, -134.075 
426, 0.0213, 0.342848, -0.169473, -0.0105317, 266.736, -8.19365, -131.85, 221.496, -7.19463, -132.741 
427, 0.02135, 0.343509, -0.167746, -0.00927979, 267.25, -7.21968, -130.506, 220.789, -6.14213, -131.069 
428, 0.0214, 0.342606, -0.165582, -0.00792591, 266.547, -6.16635, -128.823, 221.27, -5.05052, -129.216 
429, 0.02145, 0.343229, -0.163189, -0.00652091, 267.032, -5.07326, -126.961, 220.565, -3.99115, -127.29 
