iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
230, 0.0115, 0.470712, -0.221229, 0.00869933, 380.779, 7.03726, -178.962, 335.447, 6.28754, -177.736 
231, 0.01155, 0.471242, -0.220144, 0.00759584, 381.208, 6.1446, -178.084, 335.517, 5.20701, -177.05 
232, 0.0116, 0.471235, -0.219283, 0.0062607, 381.202, 5.06455, -177.388, 335.879, 4.1316, -176.861 
233, 0.01165, 0.471587, -0.219037, 0.00493505, 381.487, 3.99217, -177.189, 335.614, 2.67347, -176.792 
234, 0.0117, 0.471171, -0.218939, 0.00313237, 381.15, 2.53391, -177.109, 335.81, 1.53219, -176.876 
235, 0.01175, 0.471323, -0.219029, 0.0017202, 381.273, 1.39154, -177.182, 335.45, 0.0985836, -176.633 
236, 0.0118, 0.470795, -0.218713, -5.13105e-05, 380.846, -0.0415073, -176.926, 335.32, -1.12637, -177.039 
237, 0.01185, 0.470551, -0.219201, -0.00156535, 380.649, -1.26628, -177.321, 335.078, -2.27053, -176.84 
238, 0.0119, 0.470178, -0.218941, -0.0029792, 380.347, -2.41, -177.11, 334.759, -3.49402, -177.494 
239, 0.01195, 0.469712, -0.219736, -0.00449204, 379.97, -3.6338, -177.754, 334.044, -4.51888, -177.917 
240, 0.012, 0.468766, -0.220245, -0.00576183, 379.205, -4.66099, -178.166, 333.801, -5.24853, -178.485 
241, 0.01205, 0.468401, -0.220934, -0.00666767, 378.91, -5.39376, -178.723, 333.074, -6.05429, -179.101 
242, 0.0121, 0.467448, -0.221682, -0.00766243, 378.138, -6.19847, -179.328, 332.925, -6.57805, -180.083 
243, 0.01215, 0.467206, -0.222884, -0.00830869, 377.943, -6.72125, -180.3, 332.309, -6.93714, -180.896 
244, 0.0122, 0.466392, -0.223878, -0.00875254, 377.284, -7.0803, -181.104, 331.98, -7.07338, -181.709 
245, 0.01225, 0.465934, -0.224872, -0.00892181, 376.914, -7.21723, -181.908, 331.727, -6.99347, -181.909 
246, 0.0123, 0.465575, -0.225108, -0.00882733, 376.624, -7.1408, -182.1, 331.593, -6.72089, -182.448 
247, 0.01235, 0.465359, -0.225763, -0.00849331, 376.449, -6.8706, -182.629, 331.259, -6.3885, -182.602 
248, 0.0124, 0.464901, -0.225941, -0.00808349, 376.078, -6.53908, -182.774, 331.516, -5.58759, -182.224 
249, 0.01245, 0.46517, -0.225464, -0.00709434, 376.296, -5.73891, -182.387, 331.187, -4.86714, -182.067 
250, 0.0125, 0.464717, -0.22526, -0.00620368, 375.929, -5.01842, -182.222, 331.32, -3.89876, -181.781 
251, 0.01255, 0.464831, -0.224897, -0.00500665, 376.021, -4.05009, -181.929, 331.051, -2.72411, -181.417 
252, 0.0126, 0.46445, -0.224438, -0.00355566, 375.713, -2.87632, -181.557, 331.194, -1.51277, -181.059 
253, 0.01265, 0.464571, -0.223987, -0.00206125, 375.812, -1.66743, -181.193, 330.906, -0.281706, -180.59 
254, 0.0127, 0.464166, -0.223398, -0.00054019, 375.484, -0.436983, -180.716, 330.756, 1.0668, -180.341 
255, 0.01275, 0.463924, -0.223083, 0.00112532, 375.288, 0.910319, -180.462, 330.39, 2.54878, -179.524 
256, 0.0128, 0.463417, -0.222065, 0.00295603, 374.878, 2.39126, -179.638, 330.333, 3.72743, -178.695 
257, 0.01285, 0.463291, -0.221034, 0.00441371, 374.776, 3.57044, -178.804, 329.776, 4.82487, -177.758 
258, 0.0129, 0.462551, -0.219868, 0.00576886, 374.177, 4.66668, -177.861, 329.571, 6.07026, -177.23 
259, 0.01295, 0.46224, -0.219209, 0.00730516, 373.926, 5.90946, -177.327, 328.852, 6.91425, -176.223 
260, 0.013, 0.461297, -0.217954, 0.00834841, 373.163, 6.75339, -176.313, 328.284, 8.04422, -175.568 
261, 0.01305, 0.460538, -0.217136, 0.00974528, 372.549, 7.88337, -175.65, 327.675, 8.53617, -174.501 
262, 0.0131, 0.45973, -0.215805, 0.0103544, 371.895, 8.3761, -174.574, 326.999, 9.16562, -173.897 
263, 0.01315, 0.45884, -0.215048, 0.0111331, 371.175, 9.00603, -173.962, 326.23, 9.3657, -172.891 
264, 0.0132, 0.45784, -0.213792, 0.0113787, 370.366, 9.20472, -172.945, 325.524, 9.46238, -172.061 
265, 0.01325, 0.456913, -0.21275, 0.0114944, 369.616, 9.29831, -172.103, 324.733, 9.29316, -170.722 
266, 0.0133, 0.455888, -0.211078, 0.0112841, 368.787, 9.12817, -170.75, 324.016, 8.89275, -170.109 
267, 0.01335, 0.454951, -0.210302, 0.0107904, 368.029, 8.72883, -170.122, 323.076, 8.22148, -168.922 
268, 0.0134, 0.453743, -0.208817, 0.00996089, 367.052, 8.05779, -168.921, 321.983, 7.38512, -169.187 
269, 0.01345, 0.452345, -0.209128, 0.00892657, 365.921, 7.22108, -169.172, 320.965, 6.17863, -168.325 
270, 0.0135, 0.451041, -0.208043, 0.00743266, 364.867, 6.0126, -168.295, 320.168, 4.97438, -167.666 
271, 0.01355, 0.450005, -0.207209, 0.00593996, 364.028, 4.80509, -167.621, 319.092, 3.44574, -166.638 
272, 0.0136, 0.448635, -0.205919, 0.00404906, 362.92, 3.27546, -166.577, 318.007, 1.91973, -166.575 
273, 0.01365, 0.447243, -0.205821, 0.00216259, 361.794, 1.74941, -166.497, 316.474, 0.322192, -166.612 
274, 0.0137, 0.445309, -0.205848, 0.000187956, 360.229, 0.152045, -166.519, 315.257, -1.31423, -167.347 
275, 0.01375, 0.443761, -0.206737, -0.00183671, 358.977, -1.48579, -167.238, 313.618, -2.77302, -168.352 
276, 0.0138, 0.441695, -0.207959, -0.00364335, 357.306, -2.94726, -168.227, 311.954, -4.27157, -169.76 
277, 0.01385, 0.439598, -0.209678, -0.00550086, 355.609, -4.44988, -169.618, 310.476, -5.59704, -170.916 
278, 0.0139, 0.437738, -0.211087, -0.00714052, 354.105, -5.77628, -170.757, 308.998, -6.82475, -172.367 
279, 0.01395, 0.435871, -0.212859, -0.00866059, 352.595, -7.00592, -172.191, 307.559, -7.62222, -173.394 
280, 0.014, 0.43406, -0.214109, -0.00964792, 351.13, -7.80461, -173.202, 306.259, -8.45501, -174.515 
281, 0.01405, 0.432417, -0.215476, -0.0106786, 349.801, -8.63838, -174.308, 304.735, -8.91177, -175.271 
282, 0.0141, 0.430501, -0.216393, -0.0112459, 348.251, -9.09729, -175.049, 303.518, -9.01063, -176.147 
283, 0.01415, 0.428964, -0.217459, -0.0113717, 347.007, -9.19908, -175.912, 302.082, -8.86865, -176.868 
284, 0.0142, 0.42716, -0.218332, -0.011198, 345.548, -9.05854, -176.618, 300.918, -8.45871, -177.545 
285, 0.01425, 0.425688, -0.219154, -0.0106927, 344.357, -8.64981, -177.283, 299.496, -7.79201, -177.834 
286, 0.0143, 0.423904, -0.219496, -0.00986973, 342.914, -7.98405, -177.56, 298.213, -6.8519, -178.505 
287, 0.01435, 0.422289, -0.22031, -0.00870693, 341.608, -7.04341, -178.218, 296.925, -5.9017, -178.761 
288, 0.0144, 0.420671, -0.220613, -0.00753317, 340.299, -6.0939, -178.463, 295.602, -4.38525, -179.702 
289, 0.01445, 0.419008, -0.221763, -0.00566188, 338.953, -4.58014, -179.394, 294.087, -3.04619, -179.99 
290, 0.0145, 0.417112, -0.222104, -0.00400764, 337.419, -3.24195, -179.67, 292.85, -1.49451, -180.073 
291, 0.01455, 0.415553, -0.222192, -0.00208877, 336.158, -1.68969, -179.741, 291.469, -0.104543, -179.925 
292, 0.0146, 0.413825, -0.221994, -0.000368328, 334.76, -0.297956, -179.58, 290.31, 1.42777, -179.667 
293, 0.01465, 0.412364, -0.221662, 0.00152817, 333.579, 1.23621, -179.312, 289.092, 2.64243, -178.91 
294, 0.0147, 0.410837, -0.220712, 0.00303004, 332.343, 2.45113, -178.544, 287.988, 4.12437, -178.118 
295, 0.01475, 0.409445, -0.219718, 0.00486096, 331.218, 3.93224, -177.739, 286.82, 5.03605, -176.782 
296, 0.0148, 0.407976, -0.218051, 0.00598944, 330.029, 4.84511, -176.391, 285.891, 5.94946, -175.683 
297, 0.01485, 0.406801, -0.216676, 0.00712235, 329.079, 5.76157, -175.278, 284.633, 6.72315, -174.331 
298, 0.0149, 0.40522, -0.21499, 0.00808321, 327.8, 6.53885, -173.915, 283.766, 7.29618, -173.391 
299, 0.01495, 0.404124, -0.213814, 0.00879522, 326.913, 7.11483, -172.963, 282.67, 7.57512, -171.775 
300, 0.015, 0.402743, -0.211802, 0.00914243, 325.796, 7.3957, -171.336, 281.647, 7.90327, -171.26 
301, 0.01505, 0.401452, -0.21115, 0.00954865, 324.752, 7.72431, -170.809, 280.185, 7.82964, -170.431 
302, 0.0151, 0.399618, -0.210111, 0.00946207, 323.268, 7.65427, -169.968, 279.34, 7.52463, -169.69 
303, 0.01515, 0.398546, -0.209182, 0.00908941, 322.401, 7.35282, -169.216, 278.147, 7.00124, -168.887 
304, 0.0152, 0.397046, -0.208177, 0.0084449, 321.188, 6.83144, -168.404, 277.248, 6.26041, -168.64 
305, 0.01525, 0.395908, -0.20786, 0.0075327, 320.267, 6.09352, -168.147, 276.139, 5.49849, -167.892 
306, 0.0153, 0.394515, -0.206923, 0.00659276, 319.14, 5.33317, -167.389, 275.318, 4.55, -167.699 
307, 0.01535, 0.393474, -0.206672, 0.00542065, 318.298, 4.385, -167.186, 274.034, 3.2837, -167.81 
308, 0.0154, 0.391865, -0.206797, 0.00385936, 316.997, 3.122, -167.287, 273.157, 2.04365, -168.016 
309, 0.01545, 0.390759, -0.207041, 0.0023298, 316.101, 1.88467, -167.484, 271.988, 0.577381, -168.313 
310, 0.0155, 0.389294, -0.207395, 0.000521113, 314.916, 0.42155, -167.771, 271.041, -0.832071, -169.034 
311, 0.01555, 0.388105, -0.208275, -0.00121771, 313.954, -0.985055, -168.483, 270.034, -2.21673, -169.506 
312, 0.0156, 0.386842, -0.208848, -0.00292679, 312.933, -2.36761, -168.946, 269.399, -3.68282, -170.417 
313, 0.01565, 0.386038, -0.209964, -0.00473818, 312.283, -3.83291, -169.849, 268.292, -4.7846, -171.357 
314, 0.0157, 0.384655, -0.211115, -0.00609824, 311.164, -4.93312, -170.78, 267.609, -5.83339, -172.779 
315, 0.01575, 0.383797, -0.212862, -0.00739211, 310.47, -5.97979, -172.193, 266.428, -6.55845, -174.705 
316, 0.0158, 0.382325, -0.21523, -0.00828538, 309.279, -6.7024, -174.109, 265.547, -7.27686, -176.946 
317, 0.01585, 0.381225, -0.21799, -0.00917126, 308.389, -7.41903, -176.342, 264.485, -7.71929, -178.683 
318, 0.0159, 0.379904, -0.220128, -0.00971799, 307.321, -7.8613, -178.071, 263.893, -7.88099, -180.642 
319, 0.01595, 0.379163, -0.222539, -0.00991961, 306.722, -8.02439, -180.021, 263.048, -7.76242, -182.006 
320, 0.016, 0.378112, -0.224212, -0.00977224, 305.871, -7.90518, -181.375, 262.52, -7.42282, -183.554 
321, 0.01605, 0.377451, -0.226113, -0.00935207, 305.336, -7.56529, -182.913, 261.912, -6.87956, -184.573 
322, 0.0161, 0.376692, -0.22736, -0.00868041, 304.723, -7.02195, -183.922, 261.222, -6.02079, -186.593 
323, 0.01615, 0.375832, -0.229845, -0.00761835, 304.027, -6.16281, -185.932, 260.512, -5.04614, -187.889 
324, 0.0162, 0.374948, -0.231437, -0.00641664, 303.312, -5.1907, -187.219, 260.23, -3.94953, -188.836 
325, 0.01625, 0.374592, -0.232596, -0.00506602, 303.023, -4.09812, -188.157, 259.81, -2.69283, -188.632 
326, 0.0163, 0.374065, -0.232331, -0.00351272, 302.597, -2.84159, -187.943, 259.432, -1.4171, -189.096 
327, 0.01635, 0.37359, -0.232891, -0.00193478, 302.213, -1.56513, -188.395, 258.824, -0.0656554, -189.273 
328, 0.0164, 0.372833, -0.233097, -0.000263297, 301.601, -0.212993, -188.562, 258.451, 1.18897, -189.78 
329, 0.01645, 0.372364, -0.233712, 0.00128758, 301.222, 1.04158, -189.06, 257.69, 2.40841, -189.812 
330, 0.0165, 0.371416, -0.233739, 0.00279344, 300.454, 2.25973, -189.081, 257.336, 3.44103, -189.804 
331, 0.01655, 0.37097, -0.233715, 0.00406705, 300.093, 3.29001, -189.062, 256.601, 4.38695, -189.489 
332, 0.0166, 0.370054, -0.23331, 0.0052367, 299.353, 4.23619, -188.734, 256.187, 5.21438, -189.355 
333, 0.01665, 0.369534, -0.233129, 0.00626196, 298.932, 5.06557, -188.588, 255.421, 5.92545, -188.841 
334, 0.0167, 0.368581, -0.232481, 0.00714394, 298.161, 5.77904, -188.064, 254.948, 6.3736, -188.424 
335, 0.01675, 0.367987, -0.231952, 0.00770119, 297.68, 6.22983, -187.636, 254.36, 6.61287, -187.355 
336, 0.0168, 0.367251, -0.230617, 0.00799806, 297.085, 6.46997, -186.556, 253.987, 6.68216, -186.65 
337, 0.01685, 0.36678, -0.22973, 0.00808443, 296.704, 6.53984, -185.839, 253.369, 6.55699, -185.715 
338, 0.0169, 0.366007, -0.22856, 0.00793241, 296.079, 6.41687, -184.892, 252.946, 6.29664, -184.646 
339, 0.01695, 0.365473, -0.227222, 0.00761163, 295.647, 6.15738, -183.81, 252.349, 5.69122, -183.563 
340, 0.017, 0.364724, -0.225869, 0.00686673, 295.041, 5.55479, -182.715, 252.171, 5.07693, -182.559 
341, 0.01705, 0.364493, -0.224614, 0.00610991, 294.854, 4.94257, -181.7, 251.718, 4.12644, -181.227 
342, 0.0171, 0.363924, -0.222952, 0.00493625, 294.394, 3.99314, -180.355, 251.529, 2.90061, -180.122 
343, 0.01715, 0.363679, -0.221572, 0.00342132, 294.195, 2.76765, -179.239, 251.06, 1.38642, -178.98 
344, 0.0172, 0.363087, -0.220148, 0.00155098, 293.717, 1.25466, -178.087, 250.716, -0.0164957, -178.874 
345, 0.01725, 0.36265, -0.220004, -0.00018196, 293.363, -0.147195, -177.97, 250.387, -1.75909, -177.924 
346, 0.0173, 0.362232, -0.218815, -0.00233687, 293.025, -1.8904, -177.009, 250.254, -3.53859, -177.563 
347, 0.01735, 0.362056, -0.218359, -0.00453536, 292.883, -3.66885, -176.64, 249.929, -5.6085, -177.102 
348, 0.0174, 0.361644, -0.21778, -0.00709366, 292.549, -5.73836, -176.171, 249.701, -7.45859, -177.634 
349, 0.01745, 0.361352, -0.21843, -0.00938291, 292.313, -7.59024, -176.697, 249.196, -9.37502, -178.213 
350, 0.0175, 0.360717, -0.219138, -0.0117516, 291.8, -9.50638, -177.27, 248.898, -11.2807, -178.919 
351, 0.01755, 0.360337, -0.220001, -0.0141058, 291.492, -11.4108, -177.969, 248.575, -13.0496, -179.602 
352, 0.0176, 0.359928, -0.220838, -0.0162906, 291.162, -13.1782, -178.645, 248.462, -14.5309, -180.346 
353, 0.01765, 0.359778, -0.221753, -0.018121, 291.04, -14.6588, -179.385, 248.091, -15.7763, -181.279 
354, 0.0177, 0.35931, -0.222899, -0.0196613, 290.661, -15.9049, -180.312, 247.95, -16.7706, -182.316 
355, 0.01775, 0.359124, -0.224174, -0.020892, 290.511, -16.9005, -181.344, 247.657, -17.5041, -182.83 
356, 0.0178, 0.358752, -0.224801, -0.0217983, 290.21, -17.6336, -181.851, 247.609, -17.9625, -183.954 
357, 0.01785, 0.358682, -0.226182, -0.0223637, 290.153, -18.091, -182.968, 247.197, -18.0874, -184.958 
358, 0.0179, 0.358163, -0.227414, -0.0225163, 289.733, -18.2144, -183.965, 247.11, -17.8722, -185.692 
359, 0.01795, 0.358046, -0.228313, -0.0222501, 289.638, -17.9991, -184.692, 246.78, -17.3551, -186.33 
360, 0.018, 0.357629, -0.229093, -0.0216113, 289.301, -17.4823, -185.323, 246.534, -16.6874, -187.391 
361, 0.01805, 0.357315, -0.230397, -0.020789, 289.047, -16.8171, -186.378, 246.263, -15.7054, -187.151 
362, 0.0181, 0.356969, -0.230089, -0.0195758, 288.767, -15.8357, -186.129, 246.274, -14.5809, -186.929 
363, 0.01815, 0.356968, -0.229803, -0.0181853, 288.767, -14.7109, -185.897, 245.962, -13.1955, -186.441 
364, 0.0182, 0.356573, -0.229189, -0.0164722, 288.447, -13.3251, -185.401, 245.895, -11.8082, -186.106 
365, 0.01825, 0.356478, -0.228764, -0.0147576, 288.37, -11.938, -185.057, 245.395, -10.2075, -185.948 
366, 0.0183, 0.355846, -0.22856, -0.0127806, 287.859, -10.3388, -184.892, 245.182, -8.57892, -185.98 
367, 0.01835, 0.355569, -0.228589, -0.0107683, 287.635, -8.71091, -184.916, 244.595, -6.90451, -185.667 
368, 0.0184, 0.35483, -0.228194, -0.00869863, 287.037, -7.0367, -184.596, 244.254, -5.21576, -185.279 
369, 0.01845, 0.354396, -0.227704, -0.00661165, 286.686, -5.34845, -184.2, 243.751, -3.53489, -184.212 
370, 0.0185, 0.353761, -0.226372, -0.00453295, 286.172, -3.6669, -183.122, 243.371, -1.95476, -183.56 
371, 0.01855, 0.353277, -0.225553, -0.00257817, 285.781, -2.08559, -182.46, 242.834, -0.617766, -182.427 
372, 0.0186, 0.352599, -0.224141, -0.000923705, 285.233, -0.747224, -181.317, 242.539, 0.617519, -181.573 
373, 0.01865, 0.352221, -0.223075, 0.000603984, 284.926, 0.488588, -180.455, 241.968, 1.70787, -180.013 
374, 0.0187, 0.351501, -0.221136, 0.00195465, 284.344, 1.5812, -178.887, 241.739, 2.49715, -178.287 
375, 0.01875, 0.351205, -0.21899, 0.00293307, 284.105, 2.37269, -177.15, 241.356, 3.07815, -176.203 
376, 0.0188, 0.350721, -0.216399, 0.00365605, 283.713, 2.95753, -175.055, 241.096, 3.62862, -174.86 
377, 0.01885, 0.350387, -0.214724, 0.00434248, 283.443, 3.51282, -173.7, 240.766, 3.88149, -172.514 
378, 0.0189, 0.349968, -0.211813, 0.00465923, 283.104, 3.76905, -171.344, 240.568, 4.06408, -170.58 
379, 0.01895, 0.349711, -0.209413, 0.00488818, 282.896, 3.95426, -169.403, 240.107, 4.01962, -168.856 
380, 0.019, 0.349131, -0.207271, 0.00483749, 282.427, 3.91325, -167.67, 239.67, 3.8461, -168.388 
381, 0.01905, 0.348578, -0.206681, 0.00462677, 281.98, 3.74279, -167.193, 239.037, 3.50811, -167.335 
382, 0.0191, 0.347785, -0.205367, 0.00421426, 281.338, 3.40909, -166.13, 238.51, 2.87749, -167.078 
383, 0.01915, 0.347123, -0.205037, 0.00343983, 280.802, 2.78263, -165.863, 237.848, 2.27075, -166.695 
384, 0.0192, 0.346291, -0.204554, 0.00269377, 280.13, 2.17911, -165.472, 237.456, 1.32444, -166.602 
385, 0.01925, 0.345793, -0.20443, 0.00152813, 279.727, 1.23617, -165.372, 236.896, 0.265899, -166.545 
386, 0.0193, 0.345088, -0.204352, 0.000223737, 279.157, 0.180991, -165.309, 236.504, -1.03721, -166.945 
387, 0.01935, 0.344589, -0.204837, -0.00138421, 278.753, -1.11975, -165.702, 235.865, -2.39402, -167.052 
388, 0.0194, 0.343785, -0.204961, -0.00305774, 278.102, -2.47354, -165.802, 235.508, -3.84309, -167.805 
389, 0.01945, 0.343328, -0.205884, -0.00484679, 277.733, -3.92078, -166.548, 234.783, -5.48184, -168.959 
390, 0.0195, 0.342417, -0.2073, -0.00687134, 276.995, -5.55852, -167.694, 234.346, -6.96258, -170.421 
391, 0.01955, 0.341859, -0.209098, -0.00869967, 276.545, -7.03753, -169.148, 233.8, -8.49577, -171.466 
392, 0.0196, 0.341169, -0.21038, -0.0105906, 275.986, -8.56721, -170.186, 233.335, -9.93302, -173.396 
393, 0.01965, 0.340577, -0.21276, -0.0123645, 275.507, -10.0022, -172.11, 232.787, -11.1454, -174.265 
394, 0.0197, 0.339886, -0.213826, -0.0138611, 274.948, -11.2129, -172.973, 232.559, -12.3016, -175.709 
395, 0.01975, 0.339589, -0.215598, -0.015289, 274.708, -12.368, -174.407, 232.123, -13.178, -176.64 
396, 0.0198, 0.339036, -0.216737, -0.0163737, 274.261, -13.2454, -175.328, 231.944, -13.8687, -178.079 
397, 0.01985, 0.338801, -0.218502, -0.0172286, 274.07, -13.937, -176.756, 231.507, -14.3987, -179.188 
398, 0.0199, 0.338248, -0.219862, -0.0178823, 273.624, -14.4658, -177.855, 231.502, -14.567, -179.982 
399, 0.01995, 0.338228, -0.220831, -0.0180899, 273.607, -14.6337, -178.64, 231.201, -14.628, -180.498 
400, 0.02, 0.337844, -0.221455, -0.0181654, 273.297, -14.6948, -179.145, 231.245, -14.4721, -181.042 
401, 0.02005, 0.337886, -0.222114, -0.0179722, 273.33, -14.5385, -179.678, 230.942, -13.9718, -180.891 
402, 0.0201, 0.3375, -0.221911, -0.0173541, 273.018, -14.0385, -179.513, 230.915, -13.4531, -181.088 
403, 0.02015, 0.337456, -0.222139, -0.0167155, 272.982, -13.5219, -179.697, 230.708, -12.5675, -180.884 
404, 0.0202, 0.337188, -0.221869, -0.0156223, 272.766, -12.6375, -179.479, 230.691, -11.6428, -180.688 
405, 0.02025, 0.337155, -0.221613, -0.0144799, 272.739, -11.7134, -179.272, 230.205, -10.3815, -180.651 
406, 0.0203, 0.336545, -0.221554, -0.012919, 272.246, -10.4508, -179.224, 230.018, -9.19265, -180.785 
407, 0.02035, 0.336304, -0.221705, -0.0114484, 272.05, -9.26114, -179.347, 229.744, -7.89121, -179.749 
408, 0.0204, 0.335953, -0.220409, -0.00983937, 271.767, -7.95949, -178.298, 229.601, -6.5453, -179.129 
409, 0.02045, 0.335766, -0.219626, -0.0081774, 271.615, -6.61505, -177.665, 229.078, -5.10729, -178.658 
410, 0.0205, 0.335109, -0.219027, -0.00640144, 271.084, -5.1784, -177.18, 228.743, -3.79638, -178.41 
411, 0.02055, 0.334684, -0.218704, -0.00478259, 270.74, -3.86884, -176.919, 228.288, -2.38968, -177.662 
412, 0.0206, 0.334114, -0.217765, -0.00304059, 270.279, -2.45966, -176.159, 228.011, -1.31704, -177.1 
413, 0.02065, 0.333762, -0.217058, -0.00171157, 269.994, -1.38456, -175.588, 227.606, -0.168959, -175.92 
414, 0.0207, 0.333252, -0.215582, -0.000291608, 269.582, -0.235894, -174.394, 227.497, 0.757874, -174.928 
415, 0.02075, 0.333106, -0.214338, 0.000854438, 269.464, 0.691191, -173.387, 226.995, 1.66171, -173.889 
416, 0.0208, 0.332476, -0.213032, 0.00197289, 268.954, 1.59595, -172.331, 227.089, 2.08533, -172.238 
417, 0.02085, 0.33258, -0.210974, 0.00249747, 269.039, 2.02031, -170.665, 226.659, 2.51051, -171.339 
418, 0.0209, 0.332038, -0.209847, 0.00302577, 268.6, 2.44768, -169.754, 226.334, 2.55222, -170.986 
419, 0.02095, 0.331624, -0.209397, 0.00307877, 268.265, 2.49055, -169.391, 225.841, 2.49859, -170.372 
420, 0.021, 0.331003, -0.208623, 0.00301357, 267.762, 2.43781, -168.764, 225.52, 2.06055, -170.448 
421, 0.02105, 0.33059, -0.208701, 0.00247032, 267.429, 1.99834, -168.827, 225.027, 1.54924, -169.846 
422, 0.0211, 0.329965, -0.20794, 0.00183999, 266.923, 1.48844, -168.212, 224.788, 0.70505, -169.809 
423, 0.02115, 0.329655, -0.207882, 0.000796755, 266.672, 0.644529, -168.164, 224.123, -0.155966, -170.274 
424, 0.0212, 0.328817, -0.208445, -0.0002668, 265.994, -0.215826, -168.62, 223.699, -1.47017, -171.039 
425, 0.02125, 0.328278, -0.209382, -0.00188891, 265.558, -1.52802, -169.378, 223.141, -2.65137, -171.537 
426, 0.0213, 0.327572, -0.209987, -0.00334869, 264.987, -2.7089, -169.868, 222.799, -4.01557, -172.239 
427, 0.02135, 0.327131, -0.210846, -0.00503591, 264.63, -4.07376, -170.562, 222.193, -5.35367, -172.949 
428, 0.0214, 0.326367, -0.211713, -0.00668944, 264.012, -5.41137, -171.264, 221.713, -6.8915, -174.143 
429, 0.02145, 0.325758, -0.213181, -0.00859239, 263.519, -6.95075, -172.451, 221.16, -8.14181, -174.665 
430, 0.0215, 0.325058, -0.213816, -0.0101371, 262.954, -8.20031, -172.965, 220.824, -9.50576, -175.461 
431, 0.02155, 0.324627, -0.214792, -0.0118226, 262.605, -9.5638, -173.754, 220.309, -10.7696, -176.021 
432, 0.0216, 0.323975, -0.215477, -0.013385, 262.077, -10.8277, -174.309, 219.97, -11.616, -176.788 
433, 0.02165, 0.32354, -0.216419, -0.0144336, 261.726, -11.6759, -175.07, 219.598, -12.4872, -177.059 
434, 0.0217, 0.323067, -0.216745, -0.0155116, 261.343, -12.548, -175.334, 219.331, -13.0491, -177.571 
