iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
230, 0.00575, 0.510651, -0.199903, 0.00209525, 397.287, 1.63011, -155.525, 334.451, 2.08712, -156.725 
231, 0.005775, 0.509294, -0.202345, 0.00269992, 396.23, 2.10054, -157.425, 333.478, 2.55158, -158.437 
232, 0.0058, 0.507962, -0.204543, 0.00329654, 395.194, 2.56471, -159.134, 332.565, 2.97424, -160.099 
233, 0.005825, 0.506707, -0.206677, 0.00384041, 394.218, 2.98784, -160.794, 331.681, 3.4614, -161.582 
234, 0.00585, 0.505492, -0.20858, 0.00446762, 393.272, 3.47581, -162.275, 330.868, 3.87072, -162.913 
235, 0.005875, 0.504367, -0.210287, 0.00499563, 392.397, 3.8866, -163.603, 330.095, 4.30733, -164.017 
236, 0.0059, 0.503295, -0.211702, 0.00555966, 391.563, 4.32542, -164.704, 329.394, 4.66362, -165.026 
237, 0.005925, 0.502315, -0.212994, 0.00602111, 390.801, 4.68442, -165.71, 328.731, 5.08853, -165.731 
238, 0.00595, 0.501384, -0.213895, 0.00657166, 390.077, 5.11275, -166.41, 328.183, 5.38154, -166.384 
239, 0.005975, 0.5006, -0.214728, 0.00695388, 389.467, 5.41012, -167.058, 327.635, 5.66839, -166.697 
240, 0.006, 0.499818, -0.215125, 0.00732823, 388.858, 5.70136, -167.367, 327.227, 5.9235, -166.83 
241, 0.006025, 0.499216, -0.215288, 0.0076627, 388.39, 5.96158, -167.494, 326.825, 6.14798, -166.765 
242, 0.00605, 0.498621, -0.215198, 0.00795753, 387.927, 6.19096, -167.424, 326.51, 6.29938, -166.522 
243, 0.006075, 0.498138, -0.214877, 0.00815794, 387.551, 6.34687, -167.174, 326.232, 6.4429, -166.009 
244, 0.0061, 0.497703, -0.21421, 0.00834792, 387.213, 6.49468, -166.655, 326.011, 6.50313, -165.351 
245, 0.006125, 0.497341, -0.213355, 0.00843, 386.931, 6.55854, -165.99, 325.826, 6.56344, -164.447 
246, 0.00615, 0.497025, -0.212186, 0.00851081, 386.685, 6.62141, -165.08, 325.699, 6.52721, -163.444 
247, 0.006175, 0.496783, -0.210888, 0.00846698, 386.497, 6.58731, -164.071, 325.57, 6.45227, -162.064 
248, 0.0062, 0.496539, -0.209107, 0.00837188, 386.307, 6.51332, -162.685, 325.494, 6.33183, -160.76 
249, 0.006225, 0.496362, -0.207424, 0.0082176, 386.17, 6.39329, -161.376, 325.436, 6.13514, -159.089 
250, 0.00625, 0.496207, -0.205269, 0.00796393, 386.049, 6.19593, -159.699, 325.417, 5.96292, -157.434 
251, 0.006275, 0.496101, -0.203136, 0.00774127, 385.966, 6.02271, -158.039, 325.415, 5.63918, -155.566 
252, 0.0063, 0.496017, -0.200729, 0.00732253, 385.901, 5.69693, -156.167, 325.464, 5.34047, -153.669 
253, 0.006325, 0.495997, -0.198285, 0.00693586, 385.886, 5.39609, -154.266, 325.515, 4.98192, -151.65 
254, 0.00635, 0.495979, -0.195684, 0.0064719, 385.871, 5.03514, -152.242, 325.674, 4.54765, -149.712 
255, 0.006375, 0.496101, -0.193189, 0.00591022, 385.966, 4.59815, -150.301, 325.795, 4.0848, -147.619 
256, 0.0064, 0.496172, -0.190494, 0.00531197, 386.022, 4.13271, -148.204, 326.048, 3.55945, -145.65 
257, 0.006425, 0.496414, -0.187958, 0.00463378, 386.21, 3.60508, -146.231, 326.295, 3.02131, -143.659 
258, 0.00645, 0.496647, -0.185394, 0.00393898, 386.391, 3.06453, -144.237, 326.661, 2.49358, -141.756 
259, 0.006475, 0.497032, -0.182944, 0.00325819, 386.691, 2.53487, -142.331, 327.026, 1.88432, -139.903 
260, 0.0065, 0.497417, -0.180557, 0.00247301, 386.99, 1.924, -140.474, 327.5, 1.36569, -138.167 
261, 0.006525, 0.49794, -0.178322, 0.00180434, 387.398, 1.40377, -138.734, 328.022, 0.769572, -136.537 
262, 0.00655, 0.498525, -0.176223, 0.0010365, 387.853, 0.806397, -137.102, 328.633, 0.219296, -135.093 
263, 0.006575, 0.499224, -0.174363, 0.000328073, 388.396, 0.255241, -135.655, 329.267, -0.330736, -133.789 
264, 0.0066, 0.49995, -0.172684, -0.000380596, 388.961, -0.296104, -134.348, 330.037, -0.837508, -132.607 
265, 0.006625, 0.50085, -0.171161, -0.00103309, 389.661, -0.803741, -133.164, 330.76, -1.33381, -131.622 
266, 0.00665, 0.501687, -0.169891, -0.00167219, 390.313, -1.30096, -132.175, 331.631, -1.79836, -130.943 
267, 0.006675, 0.502715, -0.169016, -0.00227067, 391.112, -1.76658, -131.494, 332.429, -2.26514, -130.403 
268, 0.0067, 0.503645, -0.168319, -0.00287182, 391.836, -2.23428, -130.952, 333.356, -2.65685, -130.103 
269, 0.006725, 0.504738, -0.16793, -0.00337679, 392.686, -2.62714, -130.65, 334.255, -3.05864, -130.004 
270, 0.00675, 0.505792, -0.167803, -0.00389483, 393.506, -3.03018, -130.551, 335.23, -3.35135, -130.183 
271, 0.006775, 0.506941, -0.168031, -0.0042727, 394.4, -3.32416, -130.728, 336.199, -3.71312, -130.564 
272, 0.0068, 0.508078, -0.168521, -0.00474011, 395.285, -3.68781, -131.109, 337.222, -3.92799, -131.159 
273, 0.006825, 0.509281, -0.169286, -0.00501813, 396.221, -3.90411, -131.704, 338.218, -4.13677, -132.044 
274, 0.00685, 0.510447, -0.170425, -0.00528894, 397.128, -4.1148, -132.59, 339.283, -4.27473, -133.121 
275, 0.006875, 0.511698, -0.17181, -0.00546891, 398.101, -4.25481, -133.668, 340.258, -4.41917, -134.462 
276, 0.0069, 0.51283, -0.173536, -0.00565727, 398.982, -4.40136, -135.011, 341.348, -4.39078, -136.028 
277, 0.006925, 0.51411, -0.175552, -0.00562327, 399.978, -4.3749, -136.579, 342.342, -4.4166, -137.786 
278, 0.00695, 0.515267, -0.177814, -0.00565907, 400.878, -4.40276, -138.339, 343.378, -4.32487, -139.766 
279, 0.006975, 0.516477, -0.180361, -0.00554348, 401.819, -4.31283, -140.321, 344.36, -4.21859, -141.95 
280, 0.007, 0.517621, -0.18317, -0.00540862, 402.709, -4.20791, -142.507, 345.352, -4.03152, -144.251 
281, 0.007025, 0.518779, -0.18613, -0.00516971, 403.61, -4.02203, -144.809, 346.241, -3.80272, -146.71 
282, 0.00705, 0.519809, -0.189294, -0.00487721, 404.411, -3.79447, -147.27, 347.189, -3.48987, -149.329 
283, 0.007075, 0.520916, -0.192661, -0.00447585, 405.272, -3.48221, -149.89, 348.013, -3.17996, -152.043 
284, 0.0071, 0.521867, -0.196151, -0.0040781, 406.012, -3.17276, -152.605, 348.833, -2.75899, -154.91 
285, 0.007125, 0.522816, -0.199837, -0.00353725, 406.751, -2.75198, -155.473, 349.538, -2.37305, -157.877 
286, 0.00715, 0.52362, -0.20365, -0.0030408, 407.376, -2.36574, -158.44, 350.287, -1.88259, -160.873 
287, 0.007175, 0.524482, -0.207501, -0.00240957, 408.047, -1.87465, -161.436, 350.901, -1.38747, -163.941 
288, 0.0072, 0.525173, -0.211444, -0.00177208, 408.584, -1.37867, -164.503, 351.536, -0.858182, -167.045 
289, 0.007225, 0.525893, -0.215433, -0.00108998, 409.145, -0.848004, -167.607, 352.056, -0.31882, -170.102 
290, 0.00725, 0.526466, -0.21936, -0.000394658, 409.59, -0.307044, -170.662, 352.602, 0.253702, -173.1 
291, 0.007275, 0.527073, -0.223212, 0.000343666, 410.063, 0.267372, -173.659, 353.066, 0.819136, -176.079 
292, 0.0073, 0.527576, -0.227041, 0.00107392, 410.454, 0.835507, -176.637, 353.547, 1.42967, -178.914 
293, 0.007325, 0.528101, -0.230682, 0.00186219, 410.862, 1.44878, -179.47, 353.972, 1.99977, -181.575 
294, 0.00735, 0.528556, -0.2341, 0.00259923, 411.216, 2.0222, -182.13, 354.43, 2.6038, -184.122 
295, 0.007375, 0.529054, -0.237372, 0.00338037, 411.604, 2.62993, -184.676, 354.889, 3.1499, -186.429 
296, 0.0074, 0.529555, -0.240335, 0.00408699, 411.994, 3.17968, -186.98, 355.416, 3.73591, -188.583 
297, 0.007425, 0.530145, -0.243102, 0.004845, 412.453, 3.76941, -189.133, 355.901, 4.24696, -190.401 
298, 0.00745, 0.530681, -0.245435, 0.00550703, 412.87, 4.28447, -190.948, 356.528, 4.83248, -192.074 
299, 0.007475, 0.531401, -0.247583, 0.00626451, 413.43, 4.87379, -192.62, 357.157, 5.33872, -193.369 
300, 0.0075, 0.532125, -0.249245, 0.00691977, 413.993, 5.38358, -193.913, 357.831, 5.8382, -194.398 
301, 0.007525, 0.532908, -0.250565, 0.0075665, 414.602, 5.88674, -194.94, 358.546, 6.28079, -195.148 
302, 0.00755, 0.533744, -0.251526, 0.00813969, 415.253, 6.33267, -195.688, 359.33, 6.7444, -195.554 
303, 0.007575, 0.53467, -0.252047, 0.00873919, 415.973, 6.79909, -196.092, 360.1, 7.13959, -195.62 
304, 0.0076, 0.535579, -0.252128, 0.00925101, 416.68, 7.19728, -196.155, 360.933, 7.56378, -195.511 
305, 0.007625, 0.536569, -0.251985, 0.00979914, 417.451, 7.62373, -196.045, 361.76, 7.9116, -194.989 
306, 0.00765, 0.537553, -0.251312, 0.0102486, 418.216, 7.97345, -195.521, 362.6, 8.21935, -194.172 
307, 0.007675, 0.538555, -0.250259, 0.0106463, 418.995, 8.28282, -194.701, 363.377, 8.51645, -193.027 
308, 0.0077, 0.539476, -0.248786, 0.0110297, 419.712, 8.58113, -193.555, 364.19, 8.76085, -191.612 
309, 0.007725, 0.540443, -0.246965, 0.0113447, 420.465, 8.82617, -192.139, 364.878, 8.94401, -189.832 
310, 0.00775, 0.541252, -0.244675, 0.0115809, 421.094, 9.00994, -190.357, 365.635, 9.09543, -187.859 
311, 0.007775, 0.542149, -0.242139, 0.0117754, 421.791, 9.16127, -188.384, 366.239, 9.1977, -185.533 
312, 0.0078, 0.54285, -0.239148, 0.0119067, 422.337, 9.26339, -186.057, 366.835, 9.25431, -183.001 
313, 0.007825, 0.543541, -0.235893, 0.0119789, 422.874, 9.31955, -183.525, 367.318, 9.26341, -180.19 
314, 0.00785, 0.544087, -0.232281, 0.01199, 423.3, 9.32824, -180.714, 367.742, 9.1672, -177.162 
315, 0.007875, 0.544557, -0.228389, 0.0118656, 423.665, 9.23142, -177.687, 368.042, 9.02462, -173.833 
316, 0.0079, 0.544869, -0.224112, 0.011682, 423.908, 9.08861, -174.359, 368.298, 8.83789, -170.353 
317, 0.007925, 0.545125, -0.219641, 0.0114415, 424.107, 8.90151, -170.881, 368.434, 8.58461, -166.616 
318, 0.00795, 0.545226, -0.214839, 0.0111158, 424.186, 8.64806, -167.145, 368.529, 8.30323, -162.786 
319, 0.007975, 0.545275, -0.209919, 0.0107539, 424.224, 8.36654, -163.317, 368.509, 7.93485, -158.754 
320, 0.008, 0.545177, -0.204737, 0.0102809, 424.148, 7.99853, -159.286, 368.455, 7.57226, -154.717 
321, 0.008025, 0.545035, -0.199551, 0.00981491, 424.037, 7.636, -155.251, 368.274, 7.07659, -150.432 
322, 0.00805, 0.544729, -0.194045, 0.00917843, 423.799, 7.14082, -150.967, 368.107, 6.61831, -146.2 
323, 0.008075, 0.544442, -0.188609, 0.00858955, 423.575, 6.68267, -146.737, 367.898, 6.02305, -141.889 
324, 0.0081, 0.544101, -0.183069, 0.00782453, 423.31, 6.08748, -142.428, 367.654, 5.48326, -137.605 
325, 0.008125, 0.543715, -0.177565, 0.00713108, 423.011, 5.54798, -138.145, 367.388, 4.81574, -133.384 
326, 0.00815, 0.543302, -0.172141, 0.00627349, 422.689, 4.88078, -133.926, 367.15, 4.22464, -129.287 
327, 0.008175, 0.542924, -0.166876, 0.00551395, 422.395, 4.28985, -129.829, 366.912, 3.57084, -125.339 
328, 0.0082, 0.542547, -0.161801, 0.00467484, 422.101, 3.63702, -125.881, 366.731, 2.93387, -121.53 
329, 0.008225, 0.542243, -0.156906, 0.0038575, 421.865, 3.00113, -122.073, 366.579, 2.22846, -118.01 
330, 0.00825, 0.541977, -0.152381, 0.00295272, 421.658, 2.29721, -118.553, 366.5, 1.61853, -114.749 
331, 0.008275, 0.541804, -0.148188, 0.0021713, 421.524, 1.68927, -115.29, 366.433, 0.933573, -111.777 
332, 0.0083, 0.541648, -0.144367, 0.00129415, 421.402, 1.00685, -112.317, 366.423, 0.314547, -109.107 
333, 0.008325, 0.541563, -0.140932, 0.00050189, 421.336, 0.39047, -109.645, 366.38, -0.357348, -106.749 
334, 0.00835, 0.541436, -0.137898, -0.000357186, 421.237, -0.277891, -107.285, 366.439, -0.934571, -104.707 
335, 0.008375, 0.541439, -0.13527, -0.00109436, 421.24, -0.851411, -105.24, 366.473, -1.5491, -103.006 
336, 0.0084, 0.54141, -0.133079, -0.00187897, 421.217, -1.46184, -103.536, 366.523, -2.12556, -101.567 
337, 0.008425, 0.541399, -0.131225, -0.00261426, 421.209, -2.03389, -102.093, 366.544, -2.72308, -100.566 
338, 0.00845, 0.54135, -0.129934, -0.00337638, 421.17, -2.62682, -101.089, 366.602, -3.23048, -99.7148 
339, 0.008475, 0.541349, -0.128834, -0.00402333, 421.169, -3.13015, -100.233, 366.59, -3.75188, -99.1686 
340, 0.0085, 0.541257, -0.128127, -0.00468788, 421.098, -3.64717, -99.6826, 366.578, -4.20612, -98.8931 
341, 0.008525, 0.541164, -0.127767, -0.00526652, 421.026, -4.09735, -99.4027, 366.535, -4.64288, -98.8983 
342, 0.00855, 0.54103, -0.127768, -0.00582335, 420.922, -4.53056, -99.4035, 366.503, -4.95943, -99.1496 
343, 0.008575, 0.54091, -0.128086, -0.00622592, 420.828, -4.84376, -99.6507, 366.379, -5.29144, -99.6516 
344, 0.0086, 0.540673, -0.128726, -0.00664859, 420.643, -5.1726, -100.149, 366.321, -5.50582, -100.458 
345, 0.008625, 0.540519, -0.129758, -0.00692125, 420.524, -5.38473, -100.951, 366.19, -5.67139, -101.438 
346, 0.00865, 0.540273, -0.131011, -0.00713124, 420.333, -5.5481, -101.927, 366.096, -5.7694, -102.684 
347, 0.008675, 0.540076, -0.132609, -0.00725555, 420.179, -5.64482, -103.17, 365.97, -5.83109, -104.225 
348, 0.0087, 0.539839, -0.134586, -0.0073337, 419.994, -5.70562, -104.708, 365.841, -5.78729, -105.872 
349, 0.008725, 0.539598, -0.136699, -0.00727686, 419.807, -5.6614, -106.352, 365.667, -5.74509, -107.732 
350, 0.00875, 0.539301, -0.139086, -0.00722272, 419.576, -5.61927, -108.209, 365.51, -5.59634, -109.753 
351, 0.008775, 0.539026, -0.141681, -0.00703228, 419.362, -5.47111, -110.228, 365.303, -5.3819, -111.858 
352, 0.0088, 0.538688, -0.144382, -0.00675747, 419.099, -5.25731, -112.329, 365.066, -5.13064, -114.091 
353, 0.008825, 0.538313, -0.147248, -0.00643651, 418.807, -5.0076, -114.559, 364.793, -4.81011, -116.39 
354, 0.00885, 0.537892, -0.150199, -0.0060266, 418.48, -4.6887, -116.854, 364.481, -4.42978, -118.729 
355, 0.008875, 0.537422, -0.153199, -0.00554079, 418.114, -4.31073, -119.189, 364.128, -4.08116, -121.069 
356, 0.0089, 0.536901, -0.156201, -0.00509644, 417.709, -3.96503, -121.524, 363.801, -3.62802, -123.381 
357, 0.008925, 0.536413, -0.159166, -0.00451839, 417.329, -3.51531, -123.831, 363.383, -3.17324, -125.707 
358, 0.00895, 0.53581, -0.162148, -0.00393848, 416.86, -3.06414, -126.151, 362.996, -2.66377, -127.997 
359, 0.008975, 0.535247, -0.165084, -0.0032889, 416.422, -2.55876, -128.435, 362.601, -2.12179, -130.206 
360, 0.009, 0.534674, -0.167915, -0.0025976, 415.976, -2.02093, -130.638, 362.232, -1.57741, -132.402 
361, 0.009025, 0.534135, -0.17073, -0.00190343, 415.557, -1.48087, -132.828, 361.886, -0.992077, -134.537 
362, 0.00905, 0.533628, -0.173467, -0.00115627, 415.162, -0.899577, -134.957, 361.65, -0.346559, -136.615 
363, 0.009075, 0.533262, -0.17613, -0.000331816, 414.878, -0.258153, -137.029, 361.388, 0.333122, -138.506 
364, 0.0091, 0.532863, -0.178553, 0.000537355, 414.567, 0.418062, -138.915, 361.235, 0.947769, -140.33 
365, 0.009125, 0.532605, -0.180891, 0.00132364, 414.367, 1.02979, -140.733, 361.135, 1.59262, -141.974 
366, 0.00915, 0.532416, -0.182998, 0.00214906, 414.219, 1.67197, -142.372, 361.084, 2.26673, -143.402 
367, 0.009175, 0.532289, -0.184828, 0.00301303, 414.121, 2.34414, -143.796, 361.066, 2.88807, -144.633 
368, 0.0092, 0.532206, -0.186405, 0.00380991, 414.056, 2.96411, -145.023, 361.118, 3.53003, -145.63 
369, 0.009225, 0.532213, -0.18768, 0.00463371, 414.062, 3.60502, -146.015, 361.148, 4.17754, -146.352 
370, 0.00925, 0.53219, -0.188605, 0.00546539, 414.044, 4.25207, -146.734, 361.231, 4.78108, -146.786 
371, 0.009275, 0.532237, -0.189157, 0.00624099, 414.08, 4.85549, -147.164, 361.248, 5.40421, -147.01 
372, 0.0093, 0.532198, -0.189442, 0.00704206, 414.05, 5.47872, -147.386, 361.296, 5.97547, -146.86 
373, 0.009325, 0.532199, -0.189246, 0.00777712, 414.051, 6.0506, -147.233, 361.296, 6.51125, -146.412 
374, 0.00935, 0.532139, -0.188668, 0.0084668, 414.004, 6.58717, -146.784, 361.28, 7.03293, -145.785 
375, 0.009375, 0.532058, -0.18786, 0.00913896, 413.941, 7.11011, -146.155, 361.257, 7.47976, -144.809 
376, 0.0094, 0.531968, -0.186603, 0.00971557, 413.871, 7.55871, -145.177, 361.23, 7.92957, -143.592 
377, 0.009425, 0.531872, -0.185038, 0.0102964, 413.797, 8.01061, -143.96, 361.162, 8.33137, -142.116 
378, 0.00945, 0.531725, -0.183139, 0.0108161, 413.682, 8.4149, -142.482, 361.093, 8.69978, -140.348 
379, 0.009475, 0.531576, -0.180866, 0.0112936, 413.566, 8.7864, -140.714, 360.986, 8.98879, -138.437 
380, 0.0095, 0.531378, -0.178409, 0.0116693, 413.412, 9.07871, -138.803, 360.869, 9.22704, -136.215 
381, 0.009525, 0.531169, -0.175552, 0.01198, 413.249, 9.32041, -136.579, 360.723, 9.45294, -133.901 
382, 0.00955, 0.530922, -0.172577, 0.0122751, 413.057, 9.55005, -134.265, 360.568, 9.5561, -131.261 
383, 0.009575, 0.530663, -0.169184, 0.0124126, 412.856, 9.65697, -131.625, 360.411, 9.67868, -128.561 
384, 0.0096, 0.530402, -0.165711, 0.0125751, 412.653, 9.78342, -128.923, 360.195, 9.66199, -125.616 
385, 0.009625, 0.530066, -0.161925, 0.012558, 412.391, 9.77014, -125.978, 360.03, 9.61261, -122.57 
386, 0.00965, 0.529794, -0.158009, 0.0124992, 412.18, 9.72436, -122.931, 359.801, 9.55932, -119.351 
387, 0.009675, 0.529441, -0.153871, 0.0124343, 411.905, 9.67391, -119.712, 359.573, 9.35943, -116.068 
388, 0.0097, 0.529089, -0.149651, 0.0121808, 411.631, 9.47664, -116.428, 359.343, 9.19146, -112.682 
389, 0.009725, 0.528734, -0.145297, 0.0119681, 411.355, 9.3112, -113.041, 359.121, 8.92058, -109.311 
390, 0.00975, 0.528392, -0.140963, 0.0116221, 411.089, 9.04202, -109.669, 358.878, 8.64802, -105.83 
391, 0.009775, 0.52802, -0.136487, 0.011274, 410.8, 8.77118, -106.187, 358.639, 8.3011, -102.407 
392, 0.0098, 0.527656, -0.132085, 0.0108298, 410.516, 8.42556, -102.762, 358.428, 7.94344, -98.928 
393, 0.009825, 0.527327, -0.127611, 0.0103712, 410.26, 8.06879, -99.2812, 358.186, 7.46645, -95.508 
394, 0.00985, 0.526958, -0.123212, 0.00975862, 409.974, 7.5922, -95.8591, 357.923, 6.96415, -92.0442 
395, 0.009875, 0.526564, -0.118757, 0.00911315, 409.666, 7.09003, -92.3931, 357.693, 6.41001, -88.785 
396, 0.0099, 0.526212, -0.114565, 0.00840033, 409.393, 6.53546, -89.1315, 357.422, 5.78253, -85.5201 
397, 0.009925, 0.525809, -0.110365, 0.00759284, 409.079, 5.90723, -85.8643, 357.153, 5.0493, -82.5246 
398, 0.00995, 0.52541, -0.106512, 0.00664875, 408.769, 5.17273, -82.8663, 356.891, 4.3542, -79.6421 
399, 0.009975, 0.525021, -0.102804, 0.00575313, 408.466, 4.47593, -79.9814, 356.569, 3.618, -76.9903 
400, 0.01, 0.524554, -0.0993922, 0.00480392, 408.103, 3.73745, -77.3271, 356.251, 2.90299, -74.6484 
401, 0.010025, 0.524094, -0.0963789, 0.00388155, 407.745, 3.01984, -74.9828, 355.944, 2.15654, -72.4005 
402, 0.01005, 0.523648, -0.0934858, 0.00291789, 407.398, 2.27012, -72.7319, 355.554, 1.42078, -70.5179 
403, 0.010075, 0.523097, -0.0910623, 0.00196787, 406.969, 1.531, -70.8465, 355.213, 0.643977, -68.8287 
404, 0.0101, 0.522607, -0.0888876, 0.000964488, 406.588, 0.750371, -69.1545, 354.797, -0.0646679, -67.4984 
405, 0.010125, 0.522023, -0.0871742, 4.84978e-05, 406.134, 0.0377312, -67.8215, 354.402, -0.774313, -66.4417 
406, 0.01015, 0.521465, -0.0858128, -0.000868779, 405.7, -0.67591, -66.7623, 354.006, -1.43907, -65.7377 
407, 0.010175, 0.520907, -0.0849047, -0.00172865, 405.266, -1.34489, -66.0558, 353.574, -2.04836, -65.3264 
408, 0.0102, 0.520303, -0.0843731, -0.00251733, 404.796, -1.95848, -65.6422, 353.19, -2.66617, -65.292 
409, 0.010225, 0.519761, -0.0843263, -0.00331659, 404.374, -2.58031, -65.6059, 352.744, -3.2809, -65.5298 
410, 0.01025, 0.519141, -0.0846297, -0.00411186, 403.892, -3.19902, -65.8419, 352.331, -3.74325, -66.1502 
411, 0.010275, 0.518565, -0.0854249, -0.00471116, 403.444, -3.66528, -66.4605, 351.867, -4.25218, -67.1367 
412, 0.0103, 0.517924, -0.0866911, -0.00537007, 402.945, -4.17791, -67.4456, 351.437, -4.70363, -68.4114 
413, 0.010325, 0.517326, -0.0883282, -0.00595477, 402.48, -4.63281, -68.7193, 350.983, -5.07656, -69.9881 
414, 0.01035, 0.516698, -0.0903534, -0.00643816, 401.991, -5.00889, -70.295, 350.565, -5.34059, -72.0504 
415, 0.010375, 0.516117, -0.0930036, -0.0067814, 401.539, -5.27593, -72.3568, 350.123, -5.56871, -74.2467 
416, 0.0104, 0.515505, -0.0958255, -0.00707796, 401.063, -5.50665, -74.5523, 349.727, -5.69011, -76.7822 
417, 0.010425, 0.514952, -0.0990836, -0.00723679, 400.633, -5.63022, -77.087, 349.294, -5.80961, -79.5481 
418, 0.01045, 0.514352, -0.102638, -0.00739325, 400.166, -5.75195, -79.852, 348.944, -5.78026, -82.612 
419, 0.010475, 0.51386, -0.106574, -0.00735753, 399.783, -5.72416, -82.9147, 348.526, -5.68609, -85.8055 
420, 0.0105, 0.513281, -0.110677, -0.00723889, 399.333, -5.63186, -86.1064, 348.199, -5.5245, -89.2859 
421, 0.010525, 0.51282, -0.115147, -0.00703265, 398.974, -5.4714, -89.5846, 347.845, -5.37273, -92.8808 
422, 0.01055, 0.512324, -0.119764, -0.00683949, 398.588, -5.32112, -93.1767, 347.584, -5.11944, -96.5954 
423, 0.010575, 0.511947, -0.124534, -0.00651566, 398.295, -5.06918, -96.8876, 347.25, -4.7838, -100.428 
424, 0.0106, 0.511476, -0.129455, -0.00608622, 397.928, -4.73507, -100.716, 347.021, -4.4334, -104.395 
425, 0.010625, 0.511139, -0.134547, -0.0056379, 397.666, -4.38629, -104.677, 346.773, -4.05947, -108.393 
426, 0.01065, 0.510777, -0.139677, -0.00515988, 397.384, -4.01439, -108.669, 346.566, -3.56689, -112.48 
427, 0.010675, 0.510466, -0.144921, -0.0045295, 397.143, -3.52395, -112.749, 346.395, -3.10688, -116.522 
428, 0.0107, 0.510201, -0.150106, -0.00394127, 396.937, -3.06631, -116.782, 346.261, -2.43621, -120.592 
429, 0.010725, 0.509983, -0.155328, -0.00308264, 396.767, -2.39829, -120.845, 346.056, -1.81384, -124.642 
430, 0.01075, 0.509673, -0.160522, -0.00228642, 396.525, -1.77884, -124.886, 345.982, -1.076, -128.534 
