iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
231, 0.01155, 0.476857, -0.135302, -0.00674466, 370.995, -5.24735, -105.265, 319.269, -5.50482, -105.128 
232, 0.0116, 0.474907, -0.134544, -0.00709127, 369.478, -5.51701, -104.675, 318.797, -6.08066, -104.807 
233, 0.01165, 0.474232, -0.134112, -0.00783253, 368.952, -6.0937, -104.339, 317.43, -6.33318, -104.358 
234, 0.0117, 0.47241, -0.133516, -0.00815883, 367.535, -6.34757, -103.875, 317.058, -6.75641, -104.069 
235, 0.01175, 0.471869, -0.133124, -0.00870419, 367.114, -6.77186, -103.571, 315.593, -7.04341, -103.513 
236, 0.0118, 0.469926, -0.132389, -0.00907519, 365.602, -7.06049, -102.999, 315.212, -7.3571, -103.248 
237, 0.01185, 0.469374, -0.13203, -0.00947968, 365.173, -7.37519, -102.719, 313.76, -7.42177, -102.643 
238, 0.0119, 0.467451, -0.131233, -0.0095646, 363.677, -7.44126, -102.099, 313.415, -7.73705, -102.535 
239, 0.01195, 0.466949, -0.131075, -0.00997144, 363.286, -7.75778, -101.976, 311.929, -7.68887, -102.093 
240, 0.012, 0.464984, -0.130487, -0.00991003, 361.757, -7.71, -101.519, 311.354, -7.83034, -102.104 
241, 0.01205, 0.464188, -0.130483, -0.0100913, 361.138, -7.85099, -101.516, 309.744, -7.58436, -101.795 
242, 0.0121, 0.462063, -0.130068, -0.00977503, 359.485, -7.60497, -101.193, 308.867, -7.34691, -101.999 
243, 0.01215, 0.46088, -0.130312, -0.00946906, 358.564, -7.36693, -101.383, 307.188, -6.68108, -101.697 
244, 0.0122, 0.458667, -0.129907, -0.00861365, 356.843, -6.70142, -101.067, 306.154, -6.34379, -102.134 
245, 0.01225, 0.457284, -0.13045, -0.00818037, 355.767, -6.36433, -101.49, 303.983, -5.5042, -101.95 
246, 0.0123, 0.454441, -0.130196, -0.00710142, 353.555, -5.5249, -101.293, 302.65, -5.05351, -102.504 
247, 0.01235, 0.452677, -0.130891, -0.00652159, 352.183, -5.0738, -101.833, 300.45, -4.41748, -102.54 
248, 0.0124, 0.449798, -0.13092, -0.00570426, 349.943, -4.43791, -101.856, 299.169, -4.19298, -102.912 
249, 0.01245, 0.448099, -0.131384, -0.00541577, 348.621, -4.21347, -102.217, 296.956, -4.11347, -103.226 
250, 0.0125, 0.445203, -0.131772, -0.00531568, 346.368, -4.13559, -102.519, 295.604, -4.3941, -103.69 
251, 0.01255, 0.443413, -0.132355, -0.00567786, 344.975, -4.41737, -102.972, 293.434, -4.78514, -104.061 
252, 0.0126, 0.440575, -0.132819, -0.00618418, 342.767, -4.81129, -103.333, 292.246, -5.3924, -104.574 
253, 0.01265, 0.438999, -0.13347, -0.006968, 341.541, -5.4211, -103.84, 290.077, -5.85144, -105.064 
254, 0.0127, 0.436164, -0.13409, -0.0075629, 339.335, -5.88394, -104.322, 288.938, -6.52725, -105.814 
255, 0.01275, 0.434653, -0.135047, -0.00843523, 338.16, -6.5626, -105.066, 286.939, -6.76551, -106.391 
256, 0.0128, 0.43204, -0.135783, -0.00874664, 336.127, -6.80488, -105.639, 285.981, -7.34117, -107.224 
257, 0.01285, 0.430764, -0.136848, -0.00949194, 335.134, -7.38473, -106.468, 283.921, -7.46913, -108.015 
258, 0.0129, 0.428073, -0.13786, -0.00966031, 333.04, -7.51572, -107.255, 283.004, -7.99203, -108.835 
259, 0.01295, 0.426852, -0.13891, -0.0103359, 332.091, -8.04131, -108.072, 281.016, -8.22443, -109.618 
260, 0.013, 0.424259, -0.13991, -0.0106401, 330.074, -8.27801, -108.85, 280.232, -8.82029, -110.275 
261, 0.01305, 0.423215, -0.140751, -0.0114095, 329.261, -8.87656, -109.504, 278.495, -9.46914, -111.004 
262, 0.0131, 0.420948, -0.141682, -0.0122459, 327.498, -9.52733, -110.228, 277.934, -10.2721, -111.56 
263, 0.01315, 0.420193, -0.142388, -0.0132794, 326.91, -10.3314, -110.778, 276.575, -11.0314, -112.214 
264, 0.0132, 0.418415, -0.143219, -0.0142566, 325.526, -11.0917, -111.425, 276.374, -12.0744, -112.738 
265, 0.01325, 0.418121, -0.143883, -0.0155974, 325.298, -12.1348, -111.941, 275.373, -13.0385, -113.278 
266, 0.0133, 0.4168, -0.144565, -0.0168372, 324.271, -13.0993, -112.472, 275.659, -14.1083, -113.578 
267, 0.01335, 0.417132, -0.144938, -0.0182102, 324.528, -14.1675, -112.762, 275.077, -14.5052, -113.944 
268, 0.0134, 0.41635, -0.145395, -0.0187194, 323.92, -14.5637, -113.117, 275.638, -15.1043, -114.196 
269, 0.01345, 0.417034, -0.145704, -0.0194864, 324.453, -15.1605, -113.358, 275.109, -14.9653, -114.355 
270, 0.0135, 0.416317, -0.145892, -0.0193048, 323.895, -15.0192, -113.504, 275.558, -14.9849, -114.578 
271, 0.01355, 0.416857, -0.146164, -0.0193258, 324.315, -15.0355, -113.715, 275.119, -14.0694, -114.567 
272, 0.0136, 0.416259, -0.146133, -0.0181435, 323.849, -14.1156, -113.692, 275.288, -13.5518, -114.837 
273, 0.01365, 0.416439, -0.146468, -0.0174696, 323.99, -13.5913, -113.952, 274.664, -12.6965, -114.913 
274, 0.0137, 0.415605, -0.146552, -0.0163606, 323.34, -12.7285, -114.017, 274.838, -12.0754, -114.987 
275, 0.01375, 0.415795, -0.146635, -0.015553, 323.489, -12.1003, -114.082, 274.063, -11.3801, -115.022 
276, 0.0138, 0.414769, -0.146666, -0.0146492, 322.69, -11.397, -114.106, 274.267, -10.9423, -115.087 
277, 0.01385, 0.414999, -0.14674, -0.0140752, 322.869, -10.9505, -114.164, 273.378, -10.7144, -115.228 
278, 0.0139, 0.413827, -0.14691, -0.0137724, 321.958, -10.7149, -114.296, 273.423, -10.8854, -115.414 
279, 0.01395, 0.413856, -0.147139, -0.0139815, 321.98, -10.8776, -114.474, 272.408, -10.9247, -115.555 
280, 0.014, 0.412523, -0.147308, -0.0140225, 320.942, -10.9095, -114.605, 272.328, -11.2367, -115.95 
281, 0.01405, 0.41239, -0.147804, -0.0144134, 320.839, -11.2136, -114.992, 271.108, -11.2966, -116.08 
282, 0.0141, 0.410789, -0.14796, -0.0144808, 319.594, -11.266, -115.113, 270.88, -11.5015, -116.646 
283, 0.01415, 0.410463, -0.148676, -0.0147342, 319.34, -11.4632, -115.67, 269.381, -11.2819, -116.911 
284, 0.0142, 0.408499, -0.149005, -0.014442, 317.812, -11.2359, -115.926, 268.941, -11.1808, -117.679 
285, 0.01425, 0.407895, -0.149982, -0.0143021, 317.342, -11.127, -116.686, 267.415, -10.5439, -118.038 
286, 0.0143, 0.405891, -0.150432, -0.0134749, 315.783, -10.4834, -117.036, 266.71, -9.95104, -118.962 
287, 0.01435, 0.404943, -0.151609, -0.0127048, 315.045, -9.88436, -117.952, 265.376, -9.03674, -119.312 
288, 0.0144, 0.403186, -0.152046, -0.0115222, 313.679, -8.96428, -118.292, 264.851, -8.17116, -120.208 
289, 0.01445, 0.40247, -0.153188, -0.010403, 313.122, -8.09351, -119.18, 263.632, -7.1228, -120.675 
290, 0.0145, 0.400861, -0.153778, -0.00904998, 311.87, -7.04088, -119.639, 263.307, -6.37738, -121.492 
291, 0.01455, 0.400404, -0.154819, -0.00808822, 311.514, -6.29264, -120.449, 261.901, -4.90092, -122.381 
292, 0.0146, 0.398559, -0.155951, -0.00618766, 310.079, -4.814, -121.33, 262.012, -4.4406, -122.761 
293, 0.01465, 0.398665, -0.156432, -0.00559463, 310.161, -4.35262, -121.704, 260.957, -3.56913, -123.424 
294, 0.0147, 0.397275, -0.157277, -0.00447261, 309.08, -3.47969, -122.361, 261.157, -2.7915, -123.985 
295, 0.01475, 0.397501, -0.157991, -0.0034744, 309.256, -2.70309, -122.917, 260.543, -1.98018, -124.534 
296, 0.0148, 0.396685, -0.158689, -0.00243156, 308.621, -1.89176, -123.46, 261.171, -1.56131, -124.683 
297, 0.01485, 0.397466, -0.158873, -0.00189439, 309.228, -1.47383, -123.603, 260.905, -1.04625, -124.88 
298, 0.0149, 0.397104, -0.159119, -0.00123426, 308.947, -0.960253, -123.795, 261.714, -0.672104, -124.846 
299, 0.01495, 0.398125, -0.159069, -0.000754527, 309.741, -0.587022, -123.756, 261.698, -0.230988, -124.744 
300, 0.015, 0.39809, -0.158929, -0.000188636, 309.714, -0.146759, -123.647, 262.812, 0.127462, -124.342 
301, 0.01505, 0.399509, -0.158405, 0.000271997, 310.818, 0.211614, -123.239, 263.02, 0.439264, -124.001 
302, 0.0151, 0.399767, -0.157956, 0.000672232, 311.019, 0.522996, -122.89, 264.207, 0.619528, -123.344 
303, 0.01515, 0.401284, -0.157104, 0.000902658, 312.199, 0.702267, -122.227, 264.453, 0.821707, -122.718 
304, 0.0152, 0.401595, -0.156288, 0.00116181, 312.441, 0.903885, -121.592, 265.617, 0.909417, -121.901 
305, 0.01525, 0.403083, -0.155228, 0.00127548, 313.598, 0.992326, -120.768, 265.776, 1.07861, -120.888 
306, 0.0153, 0.40328, -0.153915, 0.00149284, 313.752, 1.16143, -119.746, 266.82, 1.06208, -119.818 
307, 0.01535, 0.404612, -0.152527, 0.00147112, 314.788, 1.14453, -118.666, 266.786, 1.16605, -118.593 
308, 0.0154, 0.40456, -0.150941, 0.00160513, 314.747, 1.24879, -117.432, 267.577, 1.06103, -117.471 
309, 0.01545, 0.405566, -0.149488, 0.00147045, 315.53, 1.14401, -116.302, 267.147, 0.874733, -116.351 
310, 0.0155, 0.405003, -0.148035, 0.00123111, 315.092, 0.957806, -115.171, 267.575, 0.518627, -115.389 
311, 0.01555, 0.40554, -0.146785, 0.000773407, 315.51, 0.601711, -114.199, 266.833, 0.0569217, -114.325 
312, 0.0156, 0.404573, -0.145403, 0.000180036, 314.758, 0.140068, -113.123, 266.905, -0.707345, -113.332 
313, 0.01565, 0.404649, -0.14411, -0.000802703, 314.817, -0.624503, -112.118, 265.913, -1.47178, -112.461 
314, 0.0157, 0.403358, -0.142974, -0.00178616, 313.813, -1.38963, -111.234, 265.638, -2.69601, -111.676 
315, 0.01575, 0.402986, -0.141947, -0.00336013, 313.523, -2.61418, -110.435, 264.525, -3.489, -110.821 
316, 0.0158, 0.401538, -0.140827, -0.00437939, 312.396, -3.40716, -109.563, 264.248, -4.75989, -110.244 
317, 0.01585, 0.401162, -0.140066, -0.00601272, 312.104, -4.6779, -108.971, 262.925, -5.59263, -109.53 
318, 0.0159, 0.399442, -0.139125, -0.0070836, 310.766, -5.51104, -108.239, 262.279, -6.85268, -109.238 
319, 0.01595, 0.39859, -0.138728, -0.00870341, 310.103, -6.77125, -107.93, 260.482, -7.6045, -108.697 
320, 0.016, 0.39626, -0.138009, -0.0096707, 308.29, -7.5238, -107.371, 259.859, -8.18958, -108.446 
321, 0.01605, 0.395436, -0.137662, -0.0104241, 307.649, -8.10994, -107.101, 257.886, -8.57481, -108.445 
322, 0.0161, 0.392877, -0.137637, -0.0109209, 305.658, -8.49647, -107.082, 256.609, -9.02086, -108.307 
323, 0.01615, 0.391211, -0.137435, -0.0114957, 304.362, -8.94364, -106.924, 254.793, -8.95875, -108.397 
324, 0.0162, 0.38885, -0.137527, -0.011418, 302.525, -8.88319, -106.996, 253.684, -8.89131, -108.659 
325, 0.01625, 0.387397, -0.137841, -0.0113328, 301.395, -8.8169, -107.24, 251.989, -8.54632, -108.912 
326, 0.0163, 0.385191, -0.138143, -0.0108918, 299.679, -8.47385, -107.475, 250.968, -8.24918, -109.419 
327, 0.01635, 0.383851, -0.138773, -0.010513, 298.636, -8.17914, -107.965, 249.785, -7.63936, -109.497 
328, 0.0164, 0.382302, -0.138853, -0.00973136, 297.431, -7.571, -108.028, 249.343, -7.02912, -110.024 
329, 0.01645, 0.381705, -0.139512, -0.00895035, 296.966, -6.96337, -108.54, 247.284, -6.18546, -110.676 
330, 0.0165, 0.379029, -0.140332, -0.00786908, 294.885, -6.12214, -109.178, 247.211, -5.34457, -111.245 
331, 0.01655, 0.378907, -0.141045, -0.0067912, 294.79, -5.28355, -109.733, 245.812, -4.14684, -111.626 
332, 0.0166, 0.377082, -0.141517, -0.00525562, 293.369, -4.08887, -110.1, 245.442, -3.18736, -112.337 
333, 0.01665, 0.376577, -0.142414, -0.00402495, 292.977, -3.13141, -110.798, 244.171, -2.00013, -112.739 
334, 0.0167, 0.374918, -0.142914, -0.00250176, 291.686, -1.94637, -111.187, 243.669, -0.827927, -113.303 
335, 0.01675, 0.374246, -0.143623, -0.00099747, 291.163, -0.776031, -111.739, 242.369, 0.349927, -113.538 
336, 0.0168, 0.372549, -0.143908, 0.000514204, 289.843, 0.400051, -111.96, 242.212, 1.49839, -113.739 
337, 0.01685, 0.372323, -0.14415, 0.00198888, 289.667, 1.54735, -112.149, 241.098, 2.72506, -113.665 
338, 0.0169, 0.370868, -0.144038, 0.00356284, 288.536, 2.77188, -112.062, 240.924, 3.48889, -113.641 
339, 0.01695, 0.37062, -0.143991, 0.00454324, 288.343, 3.53464, -112.025, 239.63, 4.3407, -113.268 
340, 0.017, 0.368936, -0.143495, 0.005637, 287.032, 4.38558, -111.639, 239.379, 4.90979, -112.817 
341, 0.01705, 0.36859, -0.142899, 0.00636834, 286.763, 4.95457, -111.176, 238.059, 5.45264, -112.053 
342, 0.0171, 0.36687, -0.141903, 0.00706505, 285.425, 5.49661, -110.4, 237.713, 5.6515, -111.05 
343, 0.01715, 0.3664, -0.140598, 0.0073204, 285.059, 5.69527, -109.385, 236.326, 5.90941, -109.858 
344, 0.0172, 0.364592, -0.139053, 0.00765225, 283.653, 5.95345, -108.183, 235.925, 5.74569, -108.571 
345, 0.01725, 0.364051, -0.137386, 0.00744257, 283.231, 5.79032, -106.886, 234.608, 5.77639, -107.267 
346, 0.0173, 0.362332, -0.135699, 0.00748179, 281.894, 5.82083, -105.574, 234.013, 5.20201, -106.001 
347, 0.01735, 0.36154, -0.13406, 0.00674411, 281.278, 5.24692, -104.299, 232.984, 4.98826, -104.902 
348, 0.0174, 0.360193, -0.132638, 0.00647051, 280.23, 5.03406, -103.192, 232.862, 4.34688, -103.896 
349, 0.01745, 0.36001, -0.131336, 0.0056479, 280.088, 4.39406, -102.179, 231.712, 3.90763, -102.701 
350, 0.0175, 0.35851, -0.12979, 0.00508332, 278.92, 3.95482, -100.977, 231.814, 3.30903, -102.025 
351, 0.01755, 0.358618, -0.128912, 0.00431452, 279.005, 3.3567, -100.294, 230.798, 2.70932, -101.115 
352, 0.0176, 0.35729, -0.127734, 0.0035448, 277.972, 2.75785, -99.3771, 231.033, 2.08343, -100.768 
353, 0.01765, 0.357571, -0.127278, 0.00274093, 278.19, 2.13244, -99.0226, 230.24, 1.62427, -100.326 
354, 0.0177, 0.356533, -0.126701, 0.00215151, 277.383, 1.67387, -98.5732, 230.452, 0.881107, -100.116 
355, 0.01775, 0.356785, -0.12642, 0.00119744, 277.579, 0.931607, -98.3545, 229.919, 0.661647, -99.9216 
356, 0.0178, 0.356081, -0.126159, 0.000915678, 277.031, 0.712397, -98.1514, 230.48, 0.154171, -100.081 
357, 0.01785, 0.356781, -0.126353, 0.00026385, 277.575, 0.205275, -98.3022, 229.947, 0.0590295, -100.199 
358, 0.0179, 0.356078, -0.126491, 0.000141063, 277.028, 0.109747, -98.4102, 230.316, -0.217197, -100.614 
359, 0.01795, 0.356531, -0.127012, -0.000214734, 277.381, -0.167063, -98.8152, 229.707, -0.065634, -100.939 
360, 0.018, 0.355728, -0.127417, -1.99474e-05, 276.757, -0.0155191, -99.1307, 230.068, -0.141248, -101.489 
361, 0.01805, 0.356171, -0.128112, -0.000118676, 277.101, -0.0923301, -99.6707, 229.382, 0.195882, -101.971 
362, 0.0181, 0.35527, -0.128719, 0.000313187, 276.4, 0.24366, -100.143, 229.64, 0.293075, -102.661 
363, 0.01815, 0.355581, -0.129593, 0.000436534, 276.642, 0.339623, -100.823, 228.755, 0.807732, -103.29 
364, 0.0182, 0.354423, -0.130387, 0.00109638, 275.741, 0.852983, -101.441, 228.939, 1.0667, -103.959 
365, 0.01825, 0.354639, -0.131233, 0.00142765, 275.909, 1.11071, -102.099, 228.05, 1.50833, -104.794 
366, 0.0183, 0.353477, -0.132293, 0.00199329, 275.005, 1.55078, -102.924, 228.009, 1.90853, -105.585 
367, 0.01835, 0.353405, -0.133297, 0.00250535, 274.949, 1.94916, -103.705, 226.996, 2.34935, -106.498 
368, 0.0184, 0.352084, -0.134456, 0.0030692, 273.921, 2.38783, -104.607, 226.951, 2.69989, -107.276 
369, 0.01845, 0.352006, -0.135443, 0.00351684, 273.86, 2.7361, -105.375, 225.945, 3.05348, -108.058 
370, 0.0185, 0.350694, -0.136434, 0.00396743, 272.84, 3.08666, -106.146, 225.855, 3.36519, -108.657 
371, 0.01855, 0.350559, -0.13719, 0.0043651, 272.735, 3.39604, -106.734, 224.932, 3.5965, -109.44 
372, 0.0186, 0.349355, -0.138183, 0.00465873, 271.798, 3.62449, -107.506, 224.989, 3.65349, -110.076 
373, 0.01865, 0.349408, -0.138987, 0.00472972, 271.839, 3.67972, -108.132, 224.102, 3.77617, -110.729 
374, 0.0187, 0.348248, -0.139813, 0.00488533, 270.937, 3.80079, -108.774, 224.059, 3.82491, -111.099 
375, 0.01875, 0.348173, -0.140275, 0.00494614, 270.879, 3.8481, -109.134, 223.155, 3.8283, -111.586 
376, 0.0188, 0.346992, -0.140888, 0.00494839, 269.96, 3.84985, -109.611, 223.256, 3.80556, -111.843 
377, 0.01885, 0.347099, -0.141207, 0.0049179, 270.043, 3.82612, -109.859, 222.431, 3.82772, -112.053 
378, 0.0189, 0.346017, -0.141465, 0.00494448, 269.201, 3.8468, -110.059, 222.609, 3.73446, -112.097 
379, 0.01895, 0.346224, -0.14151, 0.00482283, 269.362, 3.75216, -110.095, 221.986, 3.81585, -112.025 
380, 0.019, 0.345404, -0.141407, 0.0049268, 268.724, 3.83305, -110.015, 222.381, 3.74906, -111.802 
381, 0.01905, 0.345888, -0.14111, 0.00484052, 269.101, 3.76592, -109.783, 221.861, 3.87793, -111.426 
382, 0.0191, 0.345199, -0.140617, 0.00500582, 268.565, 3.89453, -109.4, 222.253, 3.8249, -111.077 
383, 0.01915, 0.345681, -0.140159, 0.0049372, 268.94, 3.84114, -109.043, 221.736, 4.05614, -110.566 
384, 0.0192, 0.344996, -0.139493, 0.00523409, 268.407, 4.07212, -108.526, 222.17, 3.98635, -109.965 
385, 0.01925, 0.345532, -0.138711, 0.00514429, 268.824, 4.00226, -107.917, 221.8, 4.28475, -109.395 
386, 0.0193, 0.345037, -0.137969, 0.00552739, 268.439, 4.30031, -107.34, 222.292, 4.05155, -108.682 
387, 0.01935, 0.345649, -0.137042, 0.0052282, 268.915, 4.06754, -106.619, 221.836, 4.24999, -107.863 
388, 0.0194, 0.345046, -0.135978, 0.00548282, 268.446, 4.26563, -105.791, 222.521, 4.05867, -107.348 
389, 0.01945, 0.345908, -0.135306, 0.00523689, 269.117, 4.0743, -105.268, 222.263, 3.99355, -106.435 
390, 0.0195, 0.34556, -0.13412, 0.00515334, 268.846, 4.0093, -104.345, 222.823, 3.86022, -105.585 
391, 0.01955, 0.346262, -0.133014, 0.00498179, 269.392, 3.87583, -103.485, 222.411, 3.77535, -104.772 
392, 0.0196, 0.345716, -0.131957, 0.00487332, 268.967, 3.79145, -102.663, 222.906, 3.51184, -104.052 
393, 0.01965, 0.346335, -0.131019, 0.0045356, 269.449, 3.5287, -101.933, 222.419, 3.31036, -103.397 
394, 0.0197, 0.345693, -0.130163, 0.00427723, 268.949, 3.32768, -101.267, 222.801, 2.96685, -102.76 
395, 0.01975, 0.346169, -0.12933, 0.00383681, 269.319, 2.98504, -100.619, 222.181, 2.78543, -102.547 
396, 0.0198, 0.345356, -0.129042, 0.00360554, 268.687, 2.80511, -100.395, 222.486, 2.57142, -102.285 
397, 0.01985, 0.345732, -0.12869, 0.00333201, 268.979, 2.5923, -100.121, 221.867, 2.4094, -102.334 
398, 0.0199, 0.34492, -0.128738, 0.003126, 268.347, 2.43202, -100.158, 222.192, 2.15382, -102.341 
399, 0.01995, 0.345321, -0.128732, 0.00279941, 268.66, 2.17794, -100.153, 221.534, 1.75093, -102.863 
400, 0.02, 0.34446, -0.129388, 0.00228267, 267.99, 1.77592, -100.664, 221.868, 1.45346, -103.374 
401, 0.02005, 0.344872, -0.130032, 0.0019021, 268.31, 1.47984, -101.165, 221.32, 1.1608, -104.209 
402, 0.0201, 0.34415, -0.131091, 0.00152722, 267.748, 1.18818, -101.989, 221.63, 0.772505, -105.118 
403, 0.02015, 0.34453, -0.132246, 0.00102927, 268.045, 0.800776, -102.887, 221.138, 0.531663, -106.147 
404, 0.0202, 0.343882, -0.133555, 0.000720612, 267.54, 0.560636, -103.906, 221.447, 0.0456366, -107.641 
405, 0.02025, 0.344259, -0.135462, 9.76299e-05, 267.834, 0.0759561, -105.39, 220.951, -0.195224, -108.954 
406, 0.0203, 0.343604, -0.137137, -0.000210614, 267.324, -0.163858, -106.693, 221.408, -0.666364, -110.231 
407, 0.02035, 0.344173, -0.138765, -0.000815874, 267.767, -0.63475, -107.959, 221.01, -0.855725, -111.6 
408, 0.0204, 0.343644, -0.140513, -0.00105769, 267.355, -0.822886, -109.319, 221.578, -1.21227, -112.668 
409, 0.02045, 0.344355, -0.141873, -0.00151463, 267.908, -1.17838, -110.377, 221.25, -1.62946, -114.536 
410, 0.0205, 0.343916, -0.144264, -0.00205008, 267.566, -1.59496, -112.237, 221.697, -1.93787, -115.413 
411, 0.02055, 0.34447, -0.145379, -0.00244507, 267.998, -1.90226, -113.105, 221.341, -2.33907, -116.739 
412, 0.0206, 0.343995, -0.147071, -0.00295967, 267.628, -2.30263, -114.421, 221.778, -2.59829, -117.605 
413, 0.02065, 0.344538, -0.148174, -0.00329173, 268.051, -2.56096, -115.279, 221.402, -2.82376, -118.175 
414, 0.0207, 0.344038, -0.148895, -0.00358112, 267.661, -2.78611, -115.84, 221.869, -3.19109, -118.984 
415, 0.02075, 0.344618, -0.149923, -0.00405303, 268.113, -3.15326, -116.64, 221.412, -3.56388, -119.232 
416, 0.0208, 0.344013, -0.150231, -0.00453205, 267.642, -3.52593, -116.88, 221.865, -3.87802, -119.551 
417, 0.02085, 0.344577, -0.15063, -0.00493533, 268.081, -3.83969, -117.19, 221.351, -4.23678, -119.394 
418, 0.0209, 0.343898, -0.150417, -0.00539655, 267.553, -4.19851, -117.024, 221.724, -4.46472, -119.324 
419, 0.02095, 0.34436, -0.150316, -0.00568918, 267.912, -4.42618, -116.946, 221.189, -4.77689, -118.746 
420, 0.021, 0.343655, -0.149563, -0.00609099, 267.363, -4.73879, -116.36, 221.604, -5.06214, -118.022 
421, 0.02105, 0.344171, -0.148623, -0.00645776, 267.765, -5.02414, -115.629, 221.108, -5.32363, -117.04 
422, 0.0211, 0.343517, -0.147351, -0.00679313, 267.256, -5.28506, -114.639, 221.544, -5.6524, -115.942 
423, 0.02115, 0.34406, -0.14593, -0.00721486, 267.679, -5.61316, -113.534, 220.945, -5.8243, -114.631 
424, 0.0212, 0.343275, -0.144237, -0.0074348, 267.068, -5.78427, -112.216, 221.221, -6.02777, -113.778 
425, 0.02125, 0.343613, -0.143132, -0.0076953, 267.331, -5.98694, -111.356, 220.363, -6.16341, -112.125 
426, 0.0213, 0.342494, -0.140998, -0.00786879, 266.461, -6.12192, -109.697, 220.638, -6.27525, -110.824 
427, 0.02135, 0.342832, -0.139315, -0.00801192, 266.723, -6.23328, -108.387, 219.884, -6.38816, -108.935 
428, 0.0214, 0.341849, -0.136877, -0.00815643, 265.958, -6.3457, -106.49, 220.162, -6.65528, -107.701 
429, 0.02145, 0.342191, -0.135282, -0.00849873, 266.225, -6.61201, -105.249, 219.528, -6.7458, -106.453 
430, 0.0215, 0.341362, -0.133668, -0.0086143, 265.58, -6.70192, -103.993, 219.814, -6.89902, -105.323 
431, 0.02155, 0.341715, -0.132206, -0.00880997, 265.855, -6.85416, -102.856, 219.132, -6.93983, -104.33 
