iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
231, 0.01155, 0.554972, -0.204318, -0.0163981, 448.941, -13.2651, -165.282, 396.456, -12.3006, -163.874 
232, 0.0116, 0.550145, -0.202342, -0.0151152, 445.036, -12.2273, -163.683, 392.762, -10.9026, -162.641 
233, 0.01165, 0.545527, -0.200789, -0.0133855, 441.3, -10.8281, -162.427, 388.772, -9.49409, -160.653 
234, 0.0117, 0.540551, -0.1983, -0.0116421, 437.274, -9.41781, -160.414, 385.123, -7.66639, -159.032 
235, 0.01175, 0.535994, -0.196266, -0.00937965, 433.589, -7.5876, -158.768, 381.305, -5.9689, -156.706 
236, 0.0118, 0.531236, -0.193358, -0.00727796, 429.74, -5.88745, -156.416, 377.861, -4.01223, -154.722 
237, 0.01185, 0.52694, -0.190873, -0.0048553, 426.264, -3.92766, -154.405, 374.379, -2.11414, -152.234 
238, 0.0119, 0.522599, -0.187765, -0.00250565, 422.753, -2.02693, -151.891, 371.273, -0.217815, -150.177 
239, 0.01195, 0.518721, -0.185191, -0.000157688, 419.616, -0.127561, -149.809, 368.188, 1.65383, -147.974 
240, 0.012, 0.514874, -0.182436, 0.00216028, 416.503, 1.74754, -147.581, 365.474, 3.55198, -146.438 
241, 0.01205, 0.511481, -0.180507, 0.00451103, 413.759, 3.64917, -146.02, 362.831, 5.33418, -144.988 
242, 0.0121, 0.508182, -0.178685, 0.00671803, 411.09, 5.4345, -144.546, 360.608, 6.97088, -144.138 
243, 0.01215, 0.505397, -0.177607, 0.00874599, 408.837, 7.075, -143.674, 358.391, 8.39207, -143.394 
244, 0.0122, 0.502623, -0.17666, 0.0105074, 406.593, 8.49986, -142.907, 356.683, 9.53861, -143.71 
245, 0.01225, 0.500472, -0.177024, 0.0119307, 404.853, 9.65124, -143.202, 354.867, 10.3699, -143.992 
246, 0.0123, 0.498191, -0.177347, 0.0129638, 403.008, 10.487, -143.463, 353.471, 11.0404, -145.409 
247, 0.01235, 0.496424, -0.179075, 0.0137981, 401.579, 11.1619, -144.861, 351.986, 11.2806, -146.678 
248, 0.0124, 0.494551, -0.18062, 0.0141008, 400.064, 11.4067, -146.111, 351.026, 11.3063, -149.006 
249, 0.01245, 0.493322, -0.183476, 0.0141377, 399.069, 11.4366, -148.421, 349.855, 11.0729, -151.161 
250, 0.0125, 0.491836, -0.186118, 0.0138533, 397.867, 11.2065, -150.559, 349.121, 10.677, -154.076 
251, 0.01255, 0.490882, -0.189703, 0.0133687, 397.096, 10.8145, -153.459, 348.354, 9.94763, -157.02 
252, 0.0126, 0.489893, -0.193324, 0.0124703, 396.296, 10.0877, -156.388, 348.02, 9.10108, -160.691 
253, 0.01265, 0.489432, -0.197846, 0.0114257, 395.922, 9.24273, -160.046, 347.41, 8.18062, -164.226 
254, 0.0127, 0.488635, -0.202202, 0.0102893, 395.278, 8.32343, -163.57, 347.315, 7.00935, -168.34 
255, 0.01275, 0.488469, -0.207275, 0.00884134, 395.144, 7.15214, -167.673, 347.09, 5.58216, -172.275 
256, 0.0128, 0.488148, -0.212127, 0.00707605, 394.884, 5.72412, -171.599, 347.238, 4.35087, -176.678 
257, 0.01285, 0.488286, -0.217561, 0.00555299, 394.995, 4.49205, -175.994, 347.117, 2.80164, -180.735 
258, 0.0129, 0.488097, -0.222566, 0.00363458, 394.843, 2.94017, -180.043, 347.456, 1.26454, -185.142 
259, 0.01295, 0.488474, -0.228007, 0.00173059, 395.147, 1.39995, -184.444, 347.673, -0.517484, -189.041 
260, 0.013, 0.488709, -0.232819, -0.000477331, 395.338, -0.386133, -188.338, 348.227, -2.32189, -193.203 
261, 0.01305, 0.489355, -0.237958, -0.00271438, 395.86, -2.19578, -192.495, 348.625, -4.23969, -196.751 
262, 0.0131, 0.489815, -0.242339, -0.00509259, 396.232, -4.11962, -196.038, 349.314, -5.91065, -200.318 
263, 0.01315, 0.49063, -0.246744, -0.00716521, 396.891, -5.79624, -199.601, 349.707, -7.3191, -203.075 
264, 0.0132, 0.491088, -0.250147, -0.00891291, 397.262, -7.21004, -202.355, 350.51, -8.6547, -205.881 
265, 0.01325, 0.492047, -0.253612, -0.0105706, 398.037, -8.55098, -205.157, 350.926, -9.61149, -207.7 
266, 0.0133, 0.492536, -0.255855, -0.011759, 398.434, -9.51233, -206.972, 351.52, -10.2256, -209.254 
267, 0.01335, 0.493239, -0.257767, -0.0125234, 399.002, -10.1307, -208.519, 351.859, -10.3807, -210.156 
268, 0.0134, 0.493636, -0.258874, -0.0127199, 399.323, -10.2897, -209.414, 352.322, -10.111, -210.806 
269, 0.01345, 0.494181, -0.259668, -0.0123898, 399.764, -10.0226, -210.057, 352.44, -9.52682, -210.452 
270, 0.0135, 0.494307, -0.259219, -0.0116699, 399.866, -9.44025, -209.693, 352.862, -8.51142, -210.102 
271, 0.01355, 0.494803, -0.258774, -0.0104168, 400.267, -8.42656, -209.334, 352.74, -7.06839, -208.782 
272, 0.0136, 0.494631, -0.257129, -0.00863353, 400.128, -6.98403, -208.003, 352.938, -5.26769, -207.298 
273, 0.01365, 0.494847, -0.255281, -0.006408, 400.303, -5.18371, -206.508, 352.69, -3.09114, -205.14 
274, 0.0137, 0.494517, -0.252599, -0.0037179, 400.036, -3.00757, -204.338, 352.618, -0.611766, -202.952 
275, 0.01375, 0.494397, -0.249881, -0.000653846, 399.939, -0.528924, -202.139, 352.18, 1.96882, -200.118 
276, 0.0138, 0.49383, -0.246363, 0.00253502, 399.48, 2.05069, -199.294, 352.095, 4.69887, -197.333 
277, 0.01385, 0.493691, -0.242908, 0.0059081, 399.368, 4.77931, -196.498, 351.643, 7.67087, -193.888 
278, 0.0139, 0.493104, -0.238636, 0.0095807, 398.893, 7.75023, -193.043, 351.599, 10.6177, -190.678 
279, 0.01395, 0.493017, -0.234654, 0.013222, 398.823, 10.6958, -189.822, 351.302, 13.565, -187.032 
280, 0.014, 0.492623, -0.230134, 0.0168651, 398.504, 13.6429, -186.165, 351.434, 16.2881, -183.945 
281, 0.01405, 0.492755, -0.226306, 0.0202306, 398.611, 16.3654, -183.069, 351.328, 18.9143, -180.459 
282, 0.0141, 0.492602, -0.221984, 0.0234764, 398.486, 18.9911, -179.572, 351.624, 21.1082, -177.878 
283, 0.01415, 0.492942, -0.21878, 0.0261883, 398.762, 21.1849, -176.981, 351.759, 23.0697, -175.327 
284, 0.0142, 0.493087, -0.215614, 0.0286135, 398.88, 23.1466, -174.419, 352.171, 24.3815, -173.74 
285, 0.01425, 0.493576, -0.213641, 0.0302348, 399.274, 24.4582, -172.823, 352.301, 25.0936, -172.295 
286, 0.0143, 0.493718, -0.211841, 0.0311156, 399.389, 25.1707, -171.367, 352.745, 25.1139, -171.975 
287, 0.01435, 0.494244, -0.211433, 0.0311399, 399.815, 25.1904, -171.037, 352.71, 24.5354, -172.022 
288, 0.0144, 0.494182, -0.211478, 0.0304233, 399.765, 24.6107, -171.074, 352.889, 23.5525, -173.034 
289, 0.01445, 0.494379, -0.212715, 0.0292062, 399.924, 23.6261, -172.074, 352.507, 22.0051, -174.488 
290, 0.0145, 0.493885, -0.214499, 0.0272928, 399.525, 22.0783, -173.518, 352.294, 19.9097, -176.793 
291, 0.01455, 0.493595, -0.217335, 0.0247007, 399.29, 19.9814, -175.812, 351.534, 17.465, -179.391 
292, 0.0146, 0.49263, -0.220532, 0.0216767, 398.51, 17.5352, -178.398, 350.868, 14.6636, -182.697 
293, 0.01465, 0.491775, -0.224606, 0.0182119, 397.818, 14.7323, -181.693, 349.729, 11.8657, -186.229 
294, 0.0147, 0.490335, -0.228958, 0.0147511, 396.653, 11.9328, -185.214, 348.679, 8.96115, -190.316 
295, 0.01475, 0.489001, -0.233998, 0.0111577, 395.574, 9.02595, -189.291, 347.251, 6.25787, -194.459 
296, 0.0148, 0.487202, -0.239108, 0.00781303, 394.118, 6.3203, -193.424, 346.075, 3.58913, -199.077 
297, 0.01485, 0.48571, -0.244805, 0.00450974, 392.912, 3.64812, -198.033, 344.529, 1.52701, -203.53 
298, 0.0149, 0.483764, -0.250297, 0.00195626, 391.337, 1.5825, -202.476, 343.341, -0.369125, -208.323 
299, 0.01495, 0.482258, -0.256211, -0.000392594, 390.119, -0.317586, -207.26, 341.934, -1.66148, -212.836 
300, 0.015, 0.480484, -0.261777, -0.00199487, 388.684, -1.61373, -211.763, 340.82, -2.4458, -217.296 
301, 0.01505, 0.479068, -0.26728, -0.00296904, 387.539, -2.40179, -216.214, 339.543, -2.67841, -221.105 
302, 0.0151, 0.477457, -0.271976, -0.00325965, 386.236, -2.63687, -220.013, 338.614, -2.37238, -224.842 
303, 0.01515, 0.476271, -0.276582, -0.00288314, 385.276, -2.33229, -223.739, 337.547, -1.57062, -227.473 
304, 0.0152, 0.474921, -0.279819, -0.00189271, 384.184, -1.5311, -226.357, 336.687, -0.213053, -229.993 
305, 0.01525, 0.473822, -0.282919, -0.000213586, 383.295, -0.172779, -228.866, 335.645, 1.65511, -231.26 
306, 0.0153, 0.472502, -0.284467, 0.00209645, 382.227, 1.6959, -230.117, 334.749, 3.86763, -232.028 
307, 0.01535, 0.471359, -0.285399, 0.00483238, 381.303, 3.90912, -230.871, 333.714, 6.21101, -231.717 
308, 0.0154, 0.470049, -0.284994, 0.00773053, 380.242, 6.25356, -230.544, 332.798, 8.708, -230.773 
309, 0.01545, 0.46888, -0.283806, 0.0108196, 379.297, 8.75248, -229.583, 331.637, 11.2168, -228.771 
310, 0.0155, 0.467413, -0.28131, 0.0139232, 378.11, 11.2631, -227.564, 330.704, 13.6713, -226.16 
311, 0.01555, 0.466224, -0.278061, 0.0169607, 377.148, 13.7202, -224.935, 329.517, 16.0321, -222.666 
312, 0.0156, 0.464724, -0.273719, 0.0198815, 375.935, 16.083, -221.423, 328.582, 18.172, -218.725 
313, 0.01565, 0.463531, -0.268827, 0.0225296, 374.97, 18.2252, -217.466, 327.341, 19.8409, -214.03 
314, 0.0157, 0.461963, -0.263, 0.0245945, 373.702, 19.8956, -212.752, 326.518, 21.2067, -209.187 
315, 0.01575, 0.460908, -0.256993, 0.0262848, 372.848, 21.2629, -207.892, 325.57, 22.0482, -203.658 
316, 0.0158, 0.459704, -0.250138, 0.0273259, 371.874, 22.1051, -202.347, 324.829, 22.5339, -198.213 
317, 0.01585, 0.458749, -0.243387, 0.0279267, 371.102, 22.5911, -196.887, 324.083, 22.4136, -192.289 
318, 0.0159, 0.457792, -0.236045, 0.0277778, 370.328, 22.4706, -190.947, 323.65, 21.9759, -186.683 
319, 0.01595, 0.457219, -0.229097, 0.0272357, 369.864, 22.0321, -185.326, 323.078, 21.1239, -180.696 
320, 0.016, 0.456479, -0.221678, 0.0261805, 369.265, 21.1786, -179.325, 322.925, 19.7971, -175.472 
321, 0.01605, 0.456253, -0.215204, 0.0245382, 369.083, 19.85, -174.088, 322.429, 18.3192, -170.292 
322, 0.0161, 0.455609, -0.208784, 0.0227082, 368.561, 18.3697, -168.894, 322.385, 16.509, -166.124 
323, 0.01615, 0.455521, -0.203616, 0.0204673, 368.491, 16.5569, -164.714, 322.077, 14.6445, -162.228 
324, 0.0162, 0.455113, -0.198783, 0.0181583, 368.161, 14.689, -160.804, 322.025, 12.6086, -159.503 
325, 0.01625, 0.455019, -0.1954, 0.0156375, 368.084, 12.6499, -158.067, 321.69, 10.4584, -157.25 
326, 0.0163, 0.45458, -0.192599, 0.0129759, 367.729, 10.4968, -155.802, 321.672, 8.36864, -156.145 
327, 0.01635, 0.45453, -0.191218, 0.0103884, 367.689, 8.40362, -154.684, 321.348, 6.40209, -155.573 
328, 0.0164, 0.454107, -0.190496, 0.00795242, 367.346, 6.43305, -154.1, 321.294, 4.718, -156.271 
329, 0.01645, 0.454014, -0.191343, 0.00586703, 367.271, 4.74609, -154.786, 320.963, 3.23033, -157.392 
330, 0.0165, 0.453582, -0.192713, 0.00402329, 366.922, 3.25461, -155.894, 320.929, 2.09095, -159.385 
331, 0.01655, 0.453515, -0.195162, 0.00261112, 366.868, 2.11224, -157.875, 320.627, 1.31541, -161.795 
332, 0.0166, 0.453122, -0.198126, 0.00164787, 366.549, 1.33304, -160.272, 320.534, 0.973878, -165.088 
333, 0.01665, 0.452983, -0.202181, 0.00122237, 366.437, 0.988826, -163.553, 320.108, 1.12409, -168.379 
334, 0.0167, 0.452435, -0.206234, 0.00140338, 365.994, 1.13525, -166.831, 319.911, 1.61669, -172.414 
335, 0.01675, 0.452166, -0.211208, 0.00200937, 365.776, 1.62546, -170.855, 319.502, 2.72154, -176.318 
336, 0.0168, 0.451639, -0.21602, 0.00337131, 365.35, 2.7272, -174.748, 319.338, 4.14751, -180.663 
337, 0.01685, 0.451411, -0.221378, 0.00513239, 365.166, 4.15181, -179.082, 318.917, 5.92512, -184.833 
338, 0.0169, 0.450867, -0.226519, 0.00732765, 364.725, 5.92765, -183.241, 318.764, 8.07397, -189.222 
339, 0.01695, 0.450652, -0.231931, 0.00998356, 364.552, 8.07613, -187.619, 318.393, 10.4311, -193.286 
340, 0.017, 0.450171, -0.23694, 0.0128963, 364.163, 10.4324, -191.671, 318.313, 13.0008, -197.411 
341, 0.01705, 0.450048, -0.242026, 0.0160725, 364.063, 13.0017, -195.785, 317.966, 15.5547, -200.745 
342, 0.0171, 0.449597, -0.246133, 0.0192287, 363.698, 15.5549, -199.108, 317.814, 17.9249, -203.999 
343, 0.01715, 0.449385, -0.250142, 0.0221588, 363.527, 17.9252, -202.35, 317.396, 19.978, -206.303 
344, 0.0172, 0.448848, -0.252974, 0.0246961, 363.092, 19.9778, -204.641, 317.257, 21.7817, -208.274 
345, 0.01725, 0.448653, -0.255395, 0.0269249, 362.934, 21.7807, -206.6, 316.86, 23.2436, -209.093 
346, 0.0173, 0.448143, -0.256389, 0.0287307, 362.522, 23.2415, -207.404, 316.62, 24.3433, -209.483 
347, 0.01735, 0.447824, -0.256853, 0.0300886, 362.264, 24.34, -207.779, 316.172, 25.2336, -208.792 
348, 0.0174, 0.447253, -0.25598, 0.0311872, 361.802, 25.2287, -207.073, 315.906, 25.6292, -207.629 
349, 0.01745, 0.446903, -0.254523, 0.0316743, 361.519, 25.6227, -205.894, 315.26, 25.5741, -205.378 
350, 0.0175, 0.446088, -0.251719, 0.0316051, 360.86, 25.5667, -203.626, 314.836, 25.1533, -202.706 
351, 0.01755, 0.445546, -0.248395, 0.0310853, 360.421, 25.1462, -200.937, 313.99, 24.395, -199.203 
352, 0.0176, 0.444484, -0.244045, 0.0301475, 359.562, 24.3876, -197.418, 313.307, 23.1985, -195.454 
353, 0.01765, 0.443621, -0.23939, 0.0286676, 358.864, 23.1904, -193.653, 312.316, 21.704, -191.163 
354, 0.0177, 0.442383, -0.234065, 0.0268192, 357.862, 21.6952, -189.345, 311.542, 20.1048, -186.971 
355, 0.01775, 0.441408, -0.228863, 0.0248423, 357.074, 20.096, -185.137, 310.54, 18.0946, -182.307 
356, 0.0178, 0.440156, -0.223079, 0.0223571, 356.061, 18.0856, -180.458, 309.867, 15.9764, -178.066 
357, 0.01785, 0.439306, -0.217819, 0.0197372, 355.374, 15.9662, -176.203, 308.963, 13.6525, -173.651 
358, 0.0179, 0.438175, -0.212346, 0.0168641, 354.459, 13.6421, -171.776, 308.402, 11.0637, -169.786 
359, 0.01795, 0.437463, -0.207556, 0.0136637, 353.882, 11.0532, -167.901, 307.676, 8.62382, -165.826 
360, 0.018, 0.436553, -0.202648, 0.0106474, 353.147, 8.61316, -163.931, 307.346, 6.16165, -162.706 
361, 0.01805, 0.436128, -0.19878, 0.00760364, 352.802, 6.15091, -160.802, 306.691, 3.80697, -159.619 
362, 0.0181, 0.435306, -0.194955, 0.00469331, 352.138, 3.79662, -157.707, 306.541, 1.78366, -157.389 
363, 0.01815, 0.435105, -0.19219, 0.00219397, 351.975, 1.7748, -155.471, 306.095, 0.0761464, -155.419 
364, 0.0182, 0.434543, -0.189744, 8.43782e-05, 351.52, 0.0682571, -153.492, 305.894, -1.15596, -154.28 
365, 0.01825, 0.434281, -0.188328, -0.00143732, 351.309, -1.16271, -152.346, 305.498, -1.78196, -153.395 
366, 0.0183, 0.433782, -0.187224, -0.00220874, 350.905, -1.78674, -151.453, 305.41, -1.9708, -153.755 
367, 0.01835, 0.433659, -0.187659, -0.00243979, 350.805, -1.97365, -151.805, 304.99, -1.61819, -154.008 
368, 0.0184, 0.433132, -0.18796, -0.00200128, 350.379, -1.61892, -152.049, 304.864, -0.798733, -155.405 
369, 0.01845, 0.432962, -0.189678, -0.000985567, 350.242, -0.797267, -153.438, 304.526, 0.490492, -156.922 
370, 0.0185, 0.432537, -0.191541, 0.000611924, 349.897, 0.495012, -154.946, 304.444, 2.06721, -159.281 
371, 0.01855, 0.432419, -0.194445, 0.00256385, 349.803, 2.07401, -157.295, 304.128, 3.91426, -161.63 
372, 0.0186, 0.432018, -0.197337, 0.00485108, 349.478, 3.92424, -159.634, 304.13, 6.08885, -164.663 
373, 0.01865, 0.432004, -0.201075, 0.00754318, 349.467, 6.102, -162.658, 303.811, 8.24964, -167.731 
374, 0.0187, 0.431597, -0.204856, 0.010218, 349.137, 8.26574, -165.717, 303.756, 10.6049, -171.223 
375, 0.01875, 0.43151, -0.209162, 0.0131328, 349.067, 10.6237, -169.2, 303.411, 13.0461, -174.585 
376, 0.0188, 0.431067, -0.213308, 0.016155, 348.709, 13.0685, -172.554, 303.367, 15.3348, -178.552 
377, 0.01885, 0.430992, -0.218202, 0.018988, 348.648, 15.3602, -176.513, 303.043, 17.5518, -182.111 
378, 0.0189, 0.430573, -0.222592, 0.0217344, 348.309, 17.5819, -180.064, 302.964, 19.6444, -185.967 
379, 0.01895, 0.430453, -0.227352, 0.0243271, 348.212, 19.6792, -183.914, 302.633, 21.4081, -189.416 
380, 0.019, 0.430025, -0.231608, 0.0265134, 347.865, 21.4478, -187.357, 302.708, 22.9215, -192.997 
381, 0.01905, 0.430095, -0.23603, 0.0283912, 347.922, 22.9669, -190.935, 302.341, 23.814, -195.997 
382, 0.0191, 0.429621, -0.239733, 0.0295011, 347.539, 23.8647, -193.93, 302.436, 24.2374, -199.08 
383, 0.01915, 0.429715, -0.24354, 0.0300312, 347.615, 24.2935, -197.01, 302.103, 24.1524, -201.389 
384, 0.0192, 0.429285, -0.24639, 0.0299327, 347.267, 24.2138, -199.315, 302.097, 23.2335, -203.635 
385, 0.01925, 0.429254, -0.249162, 0.0288029, 347.242, 23.2999, -201.558, 301.816, 21.966, -205.137 
386, 0.0193, 0.428888, -0.251013, 0.0272416, 346.946, 22.0369, -203.055, 301.866, 20.1964, -206.362 
387, 0.01935, 0.428926, -0.252523, 0.0250588, 346.976, 20.2711, -204.277, 301.398, 18.0717, -206.847 
388, 0.0194, 0.428327, -0.253117, 0.0224374, 346.492, 18.1506, -204.757, 301.334, 15.6079, -206.977 
389, 0.01945, 0.428224, -0.253271, 0.0193958, 346.409, 15.6901, -204.882, 300.754, 13.072, -206.355 
390, 0.0195, 0.427487, -0.252497, 0.0162642, 345.812, 13.1568, -204.256, 300.563, 10.1981, -205.369 
391, 0.01955, 0.427226, -0.251273, 0.0127156, 345.601, 10.2862, -203.266, 299.882, 7.35, -203.7 
392, 0.0196, 0.426363, -0.249205, 0.00919875, 344.903, 7.44126, -201.592, 299.538, 4.4482, -201.822 
393, 0.01965, 0.425911, -0.24688, 0.00561425, 344.538, 4.54161, -199.712, 298.72, 1.62769, -199.358 
394, 0.0197, 0.424879, -0.24383, 0.00213048, 343.703, 1.72344, -197.245, 298.293, -1.01784, -196.756 
395, 0.01975, 0.424325, -0.240612, -0.00113773, 343.254, -0.920357, -194.641, 297.547, -3.50502, -193.631 
396, 0.0198, 0.42338, -0.236748, -0.00421041, 342.49, -3.40598, -191.515, 297.026, -5.59161, -190.639 
397, 0.01985, 0.422709, -0.233049, -0.00678908, 341.948, -5.49197, -188.523, 296.312, -7.43735, -187.024 
398, 0.0199, 0.421805, -0.228581, -0.00907057, 341.216, -7.33757, -184.909, 295.935, -9.05418, -183.799 
399, 0.01995, 0.421313, -0.224595, -0.0110692, 340.818, -8.95436, -181.685, 295.205, -10.204, -180.362 
400, 0.02, 0.42039, -0.220349, -0.0124922, 340.071, -10.1055, -178.25, 294.883, -10.939, -177.186 
401, 0.02005, 0.419969, -0.216426, -0.013403, 339.731, -10.8423, -175.076, 294.301, -11.3332, -173.941 
402, 0.0201, 0.419231, -0.212417, -0.0138931, 339.134, -11.2387, -171.833, 294.207, -11.1491, -171.221 
403, 0.02015, 0.419095, -0.209057, -0.0136693, 339.024, -11.0577, -169.115, 293.743, -10.5464, -168.447 
404, 0.0202, 0.418506, -0.205629, -0.012928, 338.547, -10.458, -166.342, 293.73, -9.37059, -166.459 
405, 0.02025, 0.418474, -0.203172, -0.0114785, 338.522, -9.28545, -164.355, 293.406, -7.78381, -164.384 
406, 0.0203, 0.418064, -0.200607, -0.0095208, 338.19, -7.70178, -162.279, 293.429, -5.61193, -163.192 
407, 0.02035, 0.418079, -0.199132, -0.00683938, 338.202, -5.53266, -161.086, 293.208, -3.12979, -162.147 
408, 0.0204, 0.4178, -0.197837, -0.00377387, 337.976, -3.05284, -160.039, 293.304, -0.286358, -161.838 
409, 0.02045, 0.417907, -0.19745, -0.00026163, 338.063, -0.211644, -159.726, 293.046, 2.69183, -161.611 
410, 0.0205, 0.417586, -0.197164, 0.00341705, 337.803, 2.7642, -159.494, 293.169, 5.96685, -162.046 
411, 0.02055, 0.417729, -0.197692, 0.00746267, 337.919, 6.03687, -159.922, 292.892, 9.16703, -162.582 
412, 0.0206, 0.417384, -0.198346, 0.0114164, 337.64, 9.23518, -160.45, 292.866, 12.2645, -163.948 
413, 0.02065, 0.417344, -0.200022, 0.0152441, 337.608, 12.3316, -161.807, 292.507, 15.2852, -165.134 
414, 0.0207, 0.416898, -0.201476, 0.0189773, 337.247, 15.3516, -162.983, 292.317, 18.035, -166.928 
415, 0.02075, 0.416655, -0.203679, 0.0223748, 337.05, 18.0999, -164.765, 291.748, 20.3718, -168.867 
416, 0.0208, 0.415948, -0.206059, 0.0252631, 336.478, 20.4364, -166.69, 291.469, 22.2726, -170.998 
417, 0.02085, 0.415595, -0.208677, 0.0276119, 336.192, 22.3365, -168.808, 290.744, 24.0128, -173.057 
418, 0.0209, 0.414695, -0.211205, 0.0297623, 335.464, 24.076, -170.853, 290.402, 25.2707, -175.47 
419, 0.02095, 0.414263, -0.214169, 0.0313163, 335.115, 25.3331, -173.25, 289.64, 26.072, -177.791 
420, 0.021, 0.413316, -0.21702, 0.0323064, 334.349, 26.134, -175.556, 289.355, 26.5785, -180.327 
421, 0.02105, 0.412955, -0.220136, 0.0329323, 334.057, 26.6403, -178.077, 288.655, 26.79, -182.465 
422, 0.0211, 0.412085, -0.222761, 0.0331938, 333.353, 26.8519, -180.201, 288.479, 26.5154, -184.946 
423, 0.02115, 0.411859, -0.22581, 0.0328536, 333.17, 26.5767, -182.667, 288.056, 25.782, -186.967 
424, 0.0212, 0.411331, -0.228292, 0.0319458, 332.743, 25.8423, -184.675, 287.919, 24.7124, -189.09 
425, 0.02125, 0.411153, -0.2309, 0.030623, 332.599, 24.7723, -186.785, 287.584, 23.2406, -190.712 
426, 0.0213, 0.410736, -0.232888, 0.0288027, 332.262, 23.2997, -188.393, 287.636, 21.3201, -192.361 
427, 0.02135, 0.410793, -0.23491, 0.0264276, 332.308, 21.3784, -190.029, 287.402, 19.0783, -193.421 
428, 0.0214, 0.410502, -0.236204, 0.0236564, 332.072, 19.1366, -191.076, 287.523, 16.5371, -194.504 
429, 0.02145, 0.410646, -0.237526, 0.020514, 332.189, 16.5947, -192.145, 287.333, 13.9099, -194.904 
430, 0.0215, 0.410408, -0.238004, 0.0172665, 331.997, 13.9676, -192.532, 287.425, 10.9988, -195.19 
431, 0.02155, 0.410517, -0.238339, 0.013668, 332.084, 11.0566, -192.803, 287.178, 8.1531, -195.131 
432, 0.0216, 0.410209, -0.238249, 0.0101508, 331.836, 8.21139, -192.729, 287.174, 5.41058, -194.954 
433, 0.02165, 0.410198, -0.23801, 0.00676093, 331.827, 5.46921, -192.537, 286.727, 2.60709, -194.195 
434, 0.0217, 0.409642, -0.237052, 0.00329588, 331.377, 2.66618, -191.762, 286.589, -0.0443425, -193.376 
435, 0.02175, 0.409464, -0.23602, 1.84495e-05, 331.233, 0.0149246, -190.927, 285.947, -2.57981, -192.118 
436, 0.0218, 0.408667, -0.234444, -0.00311589, 330.588, -2.52058, -189.652, 285.593, -4.97615, -190.872 
437, 0.02185, 0.40822, -0.232884, -0.00607834, 330.226, -4.91703, -188.39, 284.848, -6.96006, -188.842 
