iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
231, 0.01386, 0.445764, -0.269865, -0.00387512, 360.598, -3.13475, -218.305, 308.395, -3.70493, -215.979 
232, 0.01392, 0.443489, -0.267269, -0.00450335, 358.758, -3.64295, -216.205, 307.043, -3.99323, -215.044 
233, 0.01398, 0.441808, -0.266108, -0.00486358, 357.398, -3.93436, -215.266, 305.035, -4.13872, -213.221 
234, 0.01404, 0.43932, -0.263839, -0.00504563, 355.384, -4.08163, -213.431, 303.73, -4.19494, -212.411 
235, 0.0141, 0.437695, -0.262832, -0.00511766, 354.071, -4.13989, -212.616, 302.21, -4.41717, -210.34 
236, 0.01416, 0.435803, -0.260263, -0.0053936, 352.54, -4.36311, -210.538, 300.981, -4.18249, -209.935 
237, 0.01422, 0.434275, -0.259755, -0.00510736, 351.303, -4.13157, -210.127, 299.919, -4.12139, -208.662 
238, 0.01428, 0.432953, -0.258174, -0.00503189, 350.234, -4.07051, -208.848, 299.138, -3.68873, -208.678 
239, 0.01434, 0.431979, -0.258194, -0.00449999, 349.446, -3.64023, -208.864, 298.037, -3.32326, -207.94 
240, 0.0144, 0.430607, -0.257279, -0.00404906, 348.336, -3.27546, -208.124, 297.711, -3.04776, -208.561 
241, 0.01446, 0.430195, -0.258045, -0.00371232, 348.003, -3.00305, -208.744, 296.736, -2.9843, -208.51 
242, 0.01452, 0.428978, -0.257976, -0.00363492, 347.019, -2.94044, -208.688, 296.229, -2.38806, -210.289 
243, 0.01458, 0.428339, -0.260176, -0.00290029, 346.501, -2.34617, -210.468, 295.401, -2.24715, -211.041 
244, 0.01464, 0.427301, -0.261102, -0.00272875, 345.662, -2.20741, -211.217, 294.872, -1.93716, -213.35 
245, 0.0147, 0.426634, -0.263957, -0.0023474, 345.123, -1.89891, -213.526, 293.894, -1.64893, -215.075 
246, 0.01476, 0.42541, -0.266086, -0.00199379, 344.133, -1.61286, -215.248, 293.336, -1.39767, -218.117 
247, 0.01482, 0.424706, -0.269846, -0.00168674, 343.563, -1.36448, -218.29, 292.427, -1.11853, -220.428 
248, 0.01488, 0.423568, -0.272698, -0.00134861, 342.642, -1.09095, -220.597, 291.954, -0.661582, -223.744 
249, 0.01494, 0.422962, -0.276798, -0.000785627, 342.152, -0.635527, -223.914, 290.675, -0.550137, -226.137 
250, 0.015, 0.421367, -0.279751, -0.000650568, 340.862, -0.526272, -226.303, 290.021, -0.168809, -229.73 
251, 0.01506, 0.420539, -0.284194, -0.000177678, 340.192, -0.143731, -229.897, 288.887, 0.443223, -232.041 
252, 0.01512, 0.419114, -0.28705, 0.000580426, 339.04, 0.469532, -232.207, 288.548, 0.798724, -235.366 
253, 0.01518, 0.418679, -0.291165, 0.00102443, 338.687, 0.828705, -235.536, 287.158, 1.17994, -237.262 
254, 0.01524, 0.416941, -0.293509, 0.0014957, 337.281, 1.20994, -237.432, 286.532, 1.48517, -240.265 
255, 0.0153, 0.416143, -0.297225, 0.00187391, 336.636, 1.51589, -240.438, 285.399, 1.96856, -241.533 
256, 0.01536, 0.414721, -0.298795, 0.00247383, 335.485, 2.00119, -241.708, 284.863, 2.28739, -243.439 
257, 0.01542, 0.414036, -0.301153, 0.00287031, 334.932, 2.32192, -243.616, 283.775, 2.34772, -243.825 
258, 0.01548, 0.412672, -0.301628, 0.00294705, 333.828, 2.38399, -244, 283.153, 2.29829, -244.886 
259, 0.01554, 0.411883, -0.302946, 0.00288966, 333.19, 2.33757, -245.066, 282.245, 2.38707, -244.326 
260, 0.0156, 0.410738, -0.302254, 0.00300304, 332.264, 2.42929, -244.506, 281.646, 2.44568, -244.313 
261, 0.01566, 0.409972, -0.30224, 0.00308011, 331.644, 2.49163, -244.495, 280.707, 2.14407, -242.984 
262, 0.01572, 0.408789, -0.300593, 0.00271453, 330.687, 2.1959, -243.162, 280.187, 1.74436, -242.098 
263, 0.01578, 0.408123, -0.299502, 0.00222801, 330.148, 1.80233, -242.28, 279.124, 1.29659, -239.777 
264, 0.01584, 0.40678, -0.296632, 0.00167989, 329.062, 1.35893, -239.958, 278.653, 0.95758, -238.137 
265, 0.0159, 0.406177, -0.294607, 0.00126725, 328.574, 1.02513, -238.321, 277.479, 0.501427, -235.268 
266, 0.01596, 0.404701, -0.291061, 0.000711538, 327.38, 0.575593, -235.452, 276.902, -0.129221, -233.523 
267, 0.01602, 0.403962, -0.288911, -6.00055e-05, 326.782, -0.048541, -233.712, 276.119, -0.663242, -230.357 
268, 0.01608, 0.402967, -0.285003, -0.000714391, 325.978, -0.577901, -230.551, 275.751, -1.17716, -228.771 
269, 0.01614, 0.402486, -0.283049, -0.00134759, 325.588, -1.09012, -228.97, 274.795, -1.38348, -226.19 
270, 0.0162, 0.401277, -0.279862, -0.0015973, 324.61, -1.29213, -226.392, 274.719, -1.98655, -224.889 
271, 0.01626, 0.401157, -0.278267, -0.00233673, 324.513, -1.89028, -225.102, 274.094, -2.44926, -222.811 
272, 0.01632, 0.400358, -0.275705, -0.00290237, 323.866, -2.34786, -223.03, 273.867, -2.6604, -222.259 
273, 0.01638, 0.40005, -0.275032, -0.00315678, 323.617, -2.55366, -222.485, 273.254, -3.27711, -221.157 
274, 0.01644, 0.399265, -0.273672, -0.00391207, 322.983, -3.16464, -221.385, 272.809, -3.35152, -221.518 
275, 0.0165, 0.39869, -0.274127, -0.00399692, 322.518, -3.23328, -221.753, 272.21, -3.76576, -221.332 
276, 0.01656, 0.397926, -0.273901, -0.0045048, 321.899, -3.64412, -221.57, 272.005, -3.78952, -222.775 
277, 0.01662, 0.397648, -0.27569, -0.00452922, 321.674, -3.66388, -223.018, 271.218, -4.25968, -223.634 
278, 0.01668, 0.396648, -0.276753, -0.00510492, 320.865, -4.12959, -223.877, 270.705, -4.42981, -225.651 
279, 0.01674, 0.395987, -0.279247, -0.00531258, 320.33, -4.29757, -225.895, 269.618, -4.5051, -227.184 
280, 0.0168, 0.39461, -0.28114, -0.00539961, 319.217, -4.36798, -227.427, 269.347, -4.6008, -230.121 
281, 0.01686, 0.394246, -0.284774, -0.0055143, 318.923, -4.46075, -230.366, 268.243, -4.43365, -232.02 
282, 0.01692, 0.39285, -0.287137, -0.0053025, 317.793, -4.28942, -232.277, 267.993, -4.11834, -235.383 
283, 0.01698, 0.392511, -0.291305, -0.00490879, 317.519, -3.97093, -235.649, 266.835, -3.72435, -237.219 
284, 0.01704, 0.391049, -0.293574, -0.00441854, 316.336, -3.57434, -237.484, 266.538, -3.07291, -240.437 
285, 0.0171, 0.390655, -0.297553, -0.0036074, 316.018, -2.91818, -240.703, 265.34, -2.56398, -242.223 
286, 0.01716, 0.389149, -0.299752, -0.00297136, 314.799, -2.40366, -242.482, 264.904, -2.14999, -245.021 
287, 0.01722, 0.388585, -0.303203, -0.00245631, 314.343, -1.98701, -245.274, 264.184, -1.43516, -246.278 
288, 0.01728, 0.387665, -0.304745, -0.00156608, 313.599, -1.26687, -246.521, 263.967, -0.713025, -248.213 
289, 0.01734, 0.38737, -0.307136, -0.000669284, 313.36, -0.541412, -248.455, 262.95, -0.030536, -248.699 
290, 0.0174, 0.38608, -0.307732, 0.000183332, 312.317, 0.148305, -248.937, 262.493, 0.995734, -250.117 
291, 0.01746, 0.385486, -0.309483, 0.00145554, 311.836, 1.17745, -250.354, 261.741, 1.74854, -249.835 
292, 0.01752, 0.384527, -0.309125, 0.00238858, 311.061, 1.93222, -250.065, 261.335, 2.29086, -250.252 
293, 0.01758, 0.384, -0.309637, 0.00306383, 310.634, 2.47847, -250.479, 260.125, 2.6055, -248.955 
294, 0.01764, 0.382479, -0.308025, 0.00345651, 309.404, 2.79611, -249.174, 259.592, 2.96721, -248.515 
295, 0.0177, 0.381797, -0.307472, 0.00390336, 308.852, 3.15759, -248.727, 258.703, 3.13683, -246.185 
296, 0.01776, 0.380674, -0.304577, 0.00411538, 307.943, 3.32911, -246.385, 258.288, 3.33014, -244.848 
297, 0.01782, 0.380139, -0.302908, 0.00435655, 307.51, 3.5242, -245.035, 257.358, 3.37657, -242.135 
298, 0.01788, 0.378965, -0.299529, 0.00441702, 306.561, 3.57312, -242.302, 256.629, 2.86791, -240.496 
299, 0.01794, 0.378038, -0.297482, 0.00379034, 305.811, 3.06617, -240.646, 255.767, 2.46966, -237.191 
300, 0.018, 0.376944, -0.293387, 0.00330045, 304.926, 2.66988, -237.334, 254.975, 2.18616, -235.038 
301, 0.01806, 0.37594, -0.29073, 0.00294834, 304.114, 2.38504, -235.184, 253.941, 1.88393, -232.085 
302, 0.01812, 0.374641, -0.28707, 0.0025754, 303.063, 2.08335, -232.223, 253.339, 1.74032, -230.112 
303, 0.01818, 0.373874, -0.284621, 0.00239922, 302.443, 1.94083, -230.242, 252.385, 1.36608, -227.119 
304, 0.01824, 0.372671, -0.280907, 0.00193794, 301.469, 1.56769, -227.238, 251.957, 1.07164, -225.734 
305, 0.0183, 0.37212, -0.279183, 0.00157229, 301.024, 1.2719, -225.843, 250.996, 0.63713, -223.506 
306, 0.01836, 0.370909, -0.276413, 0.00103423, 300.044, 0.836635, -223.602, 250.589, 0.354915, -222.551 
307, 0.01842, 0.370383, -0.275221, 0.000688557, 299.619, 0.557003, -222.638, 249.856, 0.229544, -221.108 
308, 0.01848, 0.369453, -0.273428, 0.000535408, 298.867, 0.433114, -221.188, 249.544, 0.198944, -221.058 
309, 0.01854, 0.369045, -0.273363, 0.000496692, 298.536, 0.401796, -221.135, 248.529, -0.34017, -220.268 
310, 0.0186, 0.367766, -0.272381, -0.000171237, 297.501, -0.138521, -220.341, 248.162, -0.638386, -221.056 
311, 0.01866, 0.367289, -0.273353, -0.000543529, 297.115, -0.439684, -221.127, 247.346, -1.31415, -220.848 
312, 0.01872, 0.366255, -0.273087, -0.00137839, 296.28, -1.11504, -220.912, 247.006, -1.6581, -222.158 
313, 0.01878, 0.36581, -0.274705, -0.00180273, 295.919, -1.45831, -222.221, 246.217, -1.99156, -222.513 
314, 0.01884, 0.364813, -0.275144, -0.00221513, 295.113, -1.79191, -222.576, 245.721, -2.44028, -224.227 
315, 0.0189, 0.364178, -0.277264, -0.00277019, 294.599, -2.24093, -224.291, 245.292, -3.03768, -224.671 
316, 0.01896, 0.363626, -0.27781, -0.0035077, 294.152, -2.83753, -224.732, 244.933, -3.56798, -226.441 
317, 0.01902, 0.363161, -0.279993, -0.00416431, 293.776, -3.36868, -226.499, 244.412, -4.32946, -227.144 
318, 0.01908, 0.362491, -0.280859, -0.00510555, 293.235, -4.1301, -227.198, 244.068, -4.92359, -228.867 
319, 0.01914, 0.362041, -0.282993, -0.00583846, 292.871, -4.72298, -228.925, 243.509, -5.08512, -229.188 
320, 0.0192, 0.361326, -0.283396, -0.00603794, 292.292, -4.88435, -229.251, 243.405, -5.47545, -230.54 
321, 0.01926, 0.361176, -0.285073, -0.00652061, 292.171, -5.2748, -230.607, 243.16, -5.80393, -230.644 
322, 0.01932, 0.360852, -0.285201, -0.00692471, 291.908, -5.60169, -230.712, 243.517, -6.50716, -231.684 
323, 0.01938, 0.361273, -0.286489, -0.00779369, 292.249, -6.30465, -231.753, 243.171, -6.06331, -231.409 
324, 0.01944, 0.360825, -0.286145, -0.00724408, 291.887, -5.86005, -231.475, 243.401, -5.93447, -231.833 
325, 0.0195, 0.361089, -0.28667, -0.00708413, 292.1, -5.73066, -231.9, 243.323, -5.73717, -231.067 
326, 0.01956, 0.360972, -0.28572, -0.00683924, 292.006, -5.53256, -231.131, 243.459, -5.1228, -231.298 
327, 0.01962, 0.361121, -0.286009, -0.00607834, 292.126, -4.91703, -231.365, 243.506, -4.69657, -230.001 
328, 0.01968, 0.361158, -0.284401, -0.0055514, 292.156, -4.49076, -230.064, 243.91, -3.83855, -229.728 
329, 0.01974, 0.361638, -0.284064, -0.00448826, 292.544, -3.63075, -229.792, 243.927, -2.80195, -228.324 
330, 0.0198, 0.361634, -0.282322, -0.00320632, 292.541, -2.59373, -228.382, 244.306, -1.92635, -227.508 
331, 0.01986, 0.362084, -0.281311, -0.00211945, 292.905, -1.71452, -227.565, 244.374, -0.934259, -225.4 
332, 0.01992, 0.362145, -0.278699, -0.000887299, 292.955, -0.717774, -225.452, 244.739, -0.0995652, -224.191 
333, 0.01998, 0.362575, -0.277203, 0.000150824, 293.302, 0.122008, -224.241, 244.552, 0.732779, -221.916 
334, 0.02004, 0.362317, -0.274382, 0.00118605, 293.094, 0.959447, -221.96, 245, 1.16151, -220.787 
335, 0.0201, 0.362848, -0.272984, 0.00172181, 293.523, 1.39285, -220.828, 245.14, 2.08991, -218.454 
336, 0.02016, 0.362999, -0.270088, 0.00287035, 293.645, 2.32195, -218.486, 245.313, 2.39428, -217.288 
337, 0.02022, 0.363183, -0.268644, 0.0032507, 293.795, 2.62963, -217.318, 245.227, 2.75532, -215.003 
338, 0.02028, 0.363047, -0.265819, 0.00370107, 293.684, 2.99395, -215.032, 245.409, 2.94522, -214.042 
339, 0.02034, 0.36324, -0.264631, 0.00393825, 293.841, 3.18581, -214.072, 245.516, 2.93601, -211.927 
340, 0.0204, 0.363346, -0.262015, 0.00392596, 293.926, 3.17587, -211.955, 245.789, 2.64814, -211.51 
341, 0.02046, 0.363658, -0.261502, 0.00357401, 294.178, 2.89117, -211.54, 246.002, 2.13456, -210.305 
342, 0.02052, 0.363888, -0.260008, 0.00294037, 294.364, 2.37859, -210.332, 246.196, 1.74842, -210.313 
343, 0.02058, 0.364099, -0.260017, 0.00246305, 294.535, 1.99247, -210.339, 246.463, 1.19936, -209.637 
344, 0.02064, 0.3644, -0.259177, 0.00178516, 294.779, 1.44409, -209.659, 246.762, 0.576245, -210.291 
345, 0.0207, 0.36474, -0.259985, 0.00101535, 295.054, 0.821364, -210.313, 246.9, -0.118246, -210.319 
346, 0.02076, 0.364879, -0.260014, 0.000158379, 295.166, 0.12812, -210.337, 247.032, -0.974538, -211.529 
347, 0.02082, 0.36501, -0.26151, -0.000901841, 295.272, -0.729538, -211.547, 247.172, -1.39435, -211.913 
348, 0.02088, 0.365149, -0.261981, -0.00142252, 295.385, -1.15074, -211.927, 247.74, -2.36107, -213.824 
349, 0.02094, 0.365821, -0.264342, -0.00262093, 295.928, -2.12018, -213.837, 247.55, -2.93963, -214.646 
350, 0.021, 0.365555, -0.265353, -0.00334057, 295.713, -2.70233, -214.655, 247.878, -3.15405, -216.649 
351, 0.02106, 0.365934, -0.267829, -0.00361038, 296.02, -2.92059, -216.658, 247.827, -3.33539, -217.518 
352, 0.02112, 0.365841, -0.268899, -0.00383824, 295.944, -3.10491, -217.524, 248.112, -3.37615, -219.803 
353, 0.02118, 0.366166, -0.271721, -0.00389149, 296.207, -3.14799, -219.806, 248.095, -2.98482, -220.516 
354, 0.02124, 0.36612, -0.272593, -0.00340889, 296.17, -2.7576, -220.512, 248.55, -2.51675, -222.483 
355, 0.0213, 0.366656, -0.275022, -0.00283181, 296.603, -2.29077, -222.477, 248.452, -1.81061, -222.879 
356, 0.02136, 0.366506, -0.275509, -0.00195927, 296.482, -1.58494, -222.871, 248.904, -0.688899, -224.337 
357, 0.02142, 0.367041, -0.27732, -0.000570079, 296.915, -0.461162, -224.336, 248.847, 0.321079, -224.297 
358, 0.02148, 0.366946, -0.27727, 0.000677759, 296.838, 0.548268, -224.295, 249.072, 1.30125, -225.108 
359, 0.02154, 0.367203, -0.278274, 0.00189027, 297.047, 1.52912, -225.108, 249.083, 2.62654, -224.48 
360, 0.0216, 0.367196, -0.277493, 0.00352932, 297.041, 2.85502, -224.476, 249.222, 3.54531, -224.538 
361, 0.02166, 0.36735, -0.277566, 0.00466479, 297.165, 3.77355, -224.535, 249.23, 4.77428, -223.222 
362, 0.02172, 0.367342, -0.275936, 0.00618413, 297.158, 5.00261, -223.216, 249.281, 5.87991, -222.708 
363, 0.02178, 0.36739, -0.275302, 0.00755031, 297.198, 6.10777, -222.703, 249.01, 6.97695, -220.683 
364, 0.02184, 0.367041, -0.272797, 0.00890688, 296.915, 7.20515, -220.677, 249.103, 7.79081, -219.6 
365, 0.0219, 0.367141, -0.271458, 0.00991421, 296.996, 8.02003, -219.594, 248.867, 8.55137, -217.24 
366, 0.02196, 0.366835, -0.268535, 0.0108565, 296.748, 8.78228, -217.229, 248.886, 9.045, -216.15 
367, 0.02202, 0.366846, -0.267187, 0.0114677, 296.757, 9.27672, -216.139, 248.512, 9.44012, -213.362 
368, 0.02208, 0.366375, -0.263734, 0.0119599, 296.376, 9.67491, -213.346, 248.302, 9.8127, -211.858 
369, 0.02214, 0.366106, -0.261871, 0.0124224, 296.159, 10.049, -211.839, 247.813, 10.1559, -209.042 
370, 0.0222, 0.365491, -0.258383, 0.0128479, 295.662, 10.3932, -209.017, 247.822, 10.4332, -207.469 
371, 0.02226, 0.365494, -0.256433, 0.0131908, 295.664, 10.6706, -207.439, 247.531, 10.7436, -204.678 
372, 0.02232, 0.365126, -0.252972, 0.0135739, 295.366, 10.9805, -204.64, 247.594, 10.9002, -203.41 
373, 0.02238, 0.365191, -0.251401, 0.0137684, 295.419, 11.1378, -203.369, 247.282, 10.5662, -201.204 
374, 0.02244, 0.364792, -0.248667, 0.0133532, 295.096, 10.802, -201.157, 247.44, 10.7075, -200.442 
375, 0.0225, 0.364975, -0.247721, 0.0135257, 295.244, 10.9415, -200.392, 247.407, 10.4302, -198.72 
376, 0.02256, 0.364921, -0.245585, 0.0131811, 295.2, 10.6628, -198.664, 247.56, 10.1661, -198.584 
377, 0.02262, 0.365103, -0.245424, 0.0128548, 295.347, 10.3988, -198.534, 247.266, 9.95252, -197.482 
378, 0.02268, 0.364729, -0.244055, 0.0125897, 295.045, 10.1844, -197.427, 247.554, 9.2618, -198.135 
379, 0.02274, 0.365077, -0.244857, 0.0117345, 295.327, 9.49257, -198.075, 247.312, 8.37798, -197.925 
380, 0.0228, 0.364772, -0.244589, 0.01064, 295.079, 8.60715, -197.858, 247.573, 7.62111, -199.172 
381, 0.02286, 0.365088, -0.246123, 0.00970372, 295.336, 7.84975, -199.099, 247.312, 6.66655, -199.844 
382, 0.02292, 0.364757, -0.246943, 0.00852359, 295.068, 6.89509, -199.762, 247.503, 5.88555, -201.422 
383, 0.02298, 0.364986, -0.248885, 0.00755944, 295.253, 6.11515, -201.333, 247.171, 5.04457, -202.136 
384, 0.02304, 0.364569, -0.249755, 0.00652227, 294.916, 5.27615, -202.038, 247.266, 4.50348, -203.988 
385, 0.0231, 0.364679, -0.252037, 0.00585378, 295.004, 4.73537, -203.884, 247.095, 3.49863, -205.043 
386, 0.02316, 0.36446, -0.25333, 0.00460997, 294.827, 3.7292, -204.93, 247.081, 2.57906, -206.884 
387, 0.02322, 0.364438, -0.255599, 0.00347613, 294.809, 2.81199, -206.765, 246.909, 1.9371, -207.214 
388, 0.02328, 0.36422, -0.255996, 0.00268528, 294.633, 2.17223, -207.086, 246.925, 0.833175, -208.744 
389, 0.02334, 0.364234, -0.25788, 0.00132416, 294.645, 1.07117, -208.61, 246.497, -0.0580746, -209.002 
390, 0.0234, 0.3637, -0.258181, 0.000225454, 294.212, 0.18238, -208.854, 246.454, -0.962232, -210.218 
391, 0.02346, 0.363642, -0.259673, -0.000889301, 294.165, -0.719393, -210.061, 246.289, -1.6798, -209.973 
392, 0.02352, 0.363423, -0.259363, -0.00177582, 293.988, -1.43654, -209.81, 246.578, -2.19849, -210.626 
393, 0.02358, 0.363772, -0.260177, -0.00241228, 294.271, -1.9514, -210.468, 246.109, -2.71703, -210.035 
394, 0.02364, 0.363182, -0.259441, -0.00304806, 293.794, -2.46571, -209.873, 246.144, -3.21223, -210.427 
395, 0.0237, 0.363213, -0.259926, -0.0036543, 293.819, -2.95612, -210.265, 245.703, -3.26513, -209.132 
396, 0.02376, 0.362657, -0.258332, -0.00371341, 293.368, -3.00394, -208.975, 245.782, -3.20987, -208.878 
397, 0.02382, 0.362745, -0.258021, -0.00363888, 293.44, -2.94365, -208.724, 245.141, -3.3681, -207.05 
398, 0.02388, 0.361941, -0.255756, -0.00382832, 292.789, -3.09689, -206.892, 245.06, -2.8507, -206.331 
399, 0.02394, 0.361828, -0.254865, -0.00318665, 292.698, -2.57781, -206.171, 244.189, -2.38169, -203.922 
400, 0.024, 0.360738, -0.251882, -0.0026014, 291.817, -2.10439, -203.758, 243.886, -1.80997, -202.74 
401, 0.02406, 0.36035, -0.250423, -0.00189224, 291.503, -1.53071, -202.578, 242.921, -1.34005, -200.204 
402, 0.02412, 0.359142, -0.247286, -0.00130713, 290.526, -1.0574, -200.04, 242.631, -0.75095, -198.658 
403, 0.02418, 0.358773, -0.245378, -0.000576875, 290.227, -0.466659, -198.497, 241.774, -0.00436969, -196.007 
404, 0.02424, 0.357698, -0.242097, 0.000347508, 289.357, 0.281114, -195.842, 241.454, 0.65689, -194.435 
405, 0.0243, 0.35729, -0.240153, 0.00116381, 289.027, 0.941452, -194.27, 240.851, 1.24196, -191.805 
406, 0.02436, 0.356529, -0.236896, 0.00188746, 288.411, 1.52685, -191.635, 240.567, 1.78584, -190.567 
407, 0.02442, 0.356167, -0.235365, 0.00255957, 288.119, 2.07055, -190.397, 239.99, 2.34489, -188.191 
408, 0.02448, 0.355437, -0.232422, 0.00325414, 287.528, 2.63242, -188.016, 240.008, 2.53957, -187.332 
409, 0.02454, 0.355446, -0.231356, 0.00349482, 287.535, 2.82711, -187.154, 239.632, 2.8833, -185.507 
410, 0.0246, 0.354962, -0.229092, 0.00392045, 287.144, 3.17142, -185.322, 239.291, 3.03446, -185.27 
411, 0.02466, 0.354527, -0.228796, 0.00410498, 286.792, 3.3207, -185.083, 239.206, 3.21461, -184.093 
412, 0.02472, 0.354404, -0.227333, 0.0043283, 286.693, 3.50134, -183.9, 239.201, 3.29124, -184.413 
413, 0.02478, 0.354387, -0.227727, 0.0044224, 286.679, 3.57747, -184.218, 238.747, 3.03382, -183.827 
414, 0.02484, 0.35381, -0.226996, 0.00410519, 286.212, 3.32086, -183.627, 238.653, 3.01686, -184.574 
415, 0.0249, 0.35368, -0.227916, 0.00408421, 286.107, 3.30389, -184.371, 238.283, 2.68783, -184.687 
416, 0.02496, 0.353208, -0.22805, 0.00367887, 285.725, 2.976, -184.479, 238.239, 2.35396, -185.827 
417, 0.02502, 0.353141, -0.229458, 0.00326555, 285.671, 2.64164, -185.618, 237.813, 2.173, -186.17 
418, 0.02508, 0.352603, -0.229874, 0.0030419, 285.236, 2.46072, -185.955, 237.886, 1.80873, -187.667 
419, 0.02514, 0.352684, -0.231722, 0.00258974, 285.301, 2.09495, -187.45, 237.172, 1.65077, -188.08 
420, 0.0252, 0.351788, -0.232225, 0.00239424, 284.576, 1.9368, -187.856, 236.986, 1.22325, -189.72 
421, 0.02526, 0.351548, -0.23425, 0.00186483, 284.382, 1.50854, -189.495, 236.43, 0.669364, -190.107 
422, 0.02532, 0.350846, -0.234723, 0.00117997, 283.814, 0.95453, -189.877, 236.388, 0.0765017, -191.779 
423, 0.02538, 0.350784, -0.236785, 0.000448683, 283.764, 0.362959, -191.546, 236.013, -0.538376, -192.041 
424, 0.02544, 0.35031, -0.237103, -0.0003106, 283.38, -0.251258, -191.803, 235.968, -1.03197, -193.214 
425, 0.0255, 0.350244, -0.238548, -0.000918119, 283.327, -0.742706, -192.972, 235.584, -1.62514, -193.34 
426, 0.02556, 0.349761, -0.238698, -0.00164676, 282.937, -1.33213, -193.093, 235.67, -2.3306, -194.298 
427, 0.02562, 0.349859, -0.239879, -0.00251758, 283.016, -2.03658, -194.048, 235.513, -3.11502, -193.566 
428, 0.02568, 0.349659, -0.238967, -0.00348427, 282.854, -2.81858, -193.311, 235.744, -3.63357, -194.038 
429, 0.02574, 0.349933, -0.239546, -0.00412118, 283.076, -3.3338, -193.779, 235.5, -4.23061, -192.769 
430, 0.0258, 0.349624, -0.237971, -0.00485567, 282.826, -3.92796, -192.505, 235.688, -4.70968, -192.45 
431, 0.02586, 0.349846, -0.237573, -0.00544766, 283.006, -4.40684, -192.183, 235.304, -5.38351, -190.56 
432, 0.02592, 0.349361, -0.23523, -0.00627867, 282.613, -5.07909, -190.288, 235.629, -5.77681, -189.509 
433, 0.02598, 0.349751, -0.233928, -0.0067641, 282.928, -5.47177, -189.235, 235.476, -6.49662, -187.059 
