iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
230, 0.0115, 0.481922, -0.144139, -0.00152618, 374.936, -1.18737, -112.14, 324.109, -1.59476, -114.978 
231, 0.01155, 0.481298, -0.147265, -0.00204796, 374.45, -1.59332, -114.572, 322.536, -1.95508, -117.156 
232, 0.0116, 0.479207, -0.150047, -0.00250947, 372.823, -1.95237, -116.737, 322.197, -2.25844, -119.324 
233, 0.01165, 0.478703, -0.152816, -0.00289792, 372.431, -2.25458, -118.891, 320.614, -2.44263, -121.018 
234, 0.0117, 0.476601, -0.154975, -0.00313405, 370.796, -2.43829, -120.57, 320.227, -2.48775, -122.347 
235, 0.01175, 0.476038, -0.156664, -0.00319173, 370.358, -2.48316, -121.884, 318.625, -2.6198, -123.283 
236, 0.0118, 0.473918, -0.157848, -0.00336137, 368.708, -2.61515, -122.806, 318.187, -2.45202, -123.882 
237, 0.01185, 0.473292, -0.158602, -0.00314623, 368.221, -2.44777, -123.392, 316.559, -2.33026, -123.872 
238, 0.0119, 0.471137, -0.158572, -0.00299033, 366.545, -2.32648, -123.369, 316.026, -2.14772, -123.642 
239, 0.01195, 0.470389, -0.158259, -0.00275631, 365.963, -2.14441, -123.126, 314.267, -1.81425, -122.696 
240, 0.012, 0.468065, -0.157026, -0.00232802, 364.154, -1.8112, -122.167, 313.58, -1.30497, -121.8 
241, 0.01205, 0.467117, -0.155858, -0.00167442, 363.417, -1.3027, -121.258, 311.668, -0.631377, -120.165 
242, 0.0121, 0.464595, -0.153741, -0.000809394, 361.455, -0.629709, -119.611, 310.788, 0.0359603, -118.634 
243, 0.01215, 0.463396, -0.151759, 4.73377e-05, 360.522, 0.0368287, -118.068, 308.532, 1.02205, -116.543 
244, 0.0122, 0.460432, -0.149056, 0.00131358, 358.216, 1.02196, -115.966, 307.347, 1.99479, -114.679 
245, 0.01225, 0.458845, -0.146645, 0.00256116, 356.981, 1.99258, -114.09, 304.847, 3.07339, -112.48 
246, 0.0123, 0.45557, -0.143805, 0.00394689, 354.434, 3.07068, -111.88, 303.333, 4.27545, -110.461 
247, 0.01235, 0.453561, -0.141198, 0.00549058, 352.87, 4.27167, -109.852, 300.574, 5.34808, -108.376 
248, 0.0124, 0.449953, -0.138505, 0.0068683, 350.063, 5.34353, -107.757, 298.873, 6.40026, -106.701 
249, 0.01245, 0.447702, -0.136342, 0.00821897, 348.312, 6.39436, -106.074, 295.92, 7.30117, -105.016 
250, 0.0125, 0.443845, -0.134166, 0.00937663, 345.311, 7.29502, -104.381, 294.073, 7.98963, -103.937 
251, 0.01255, 0.441409, -0.13277, 0.0102615, 343.416, 7.98345, -103.295, 290.946, 8.35188, -103.032 
252, 0.0126, 0.437332, -0.131598, 0.0107263, 340.244, 8.34502, -102.383, 288.99, 8.70558, -102.697 
253, 0.01265, 0.43476, -0.131159, 0.011181, 338.243, 8.69881, -102.042, 285.811, 8.73377, -102.687 
254, 0.0127, 0.430618, -0.131138, 0.0112189, 335.02, 8.72827, -102.025, 283.728, 8.54465, -103.416 
255, 0.01275, 0.427886, -0.132066, 0.0109769, 332.895, 8.54003, -102.748, 280.691, 8.29177, -104.1 
256, 0.0128, 0.423931, -0.132936, 0.0106519, 329.818, 8.28721, -103.425, 278.813, 7.68506, -105.739 
257, 0.01285, 0.421465, -0.135032, 0.00987275, 327.9, 7.681, -105.055, 275.911, 7.14118, -107.435 
258, 0.0129, 0.417686, -0.1372, 0.00917501, 324.959, 7.13816, -106.741, 274.322, 6.33249, -109.77 
259, 0.01295, 0.415594, -0.140189, 0.00813764, 323.332, 6.33108, -109.067, 271.8, 5.43056, -112.224 
260, 0.013, 0.412305, -0.143329, 0.00698011, 320.773, 5.43052, -111.51, 270.617, 4.51301, -114.973 
261, 0.01305, 0.410737, -0.146847, 0.00580369, 319.553, 4.51527, -114.247, 268.593, 3.35131, -117.852 
262, 0.0131, 0.40809, -0.150531, 0.00431274, 317.494, 3.35531, -117.113, 267.986, 2.36813, -120.911 
263, 0.01315, 0.407264, -0.154447, 0.00305154, 316.852, 2.3741, -120.16, 266.341, 1.19897, -123.698 
264, 0.0132, 0.405109, -0.158011, 0.00155034, 315.174, 1.20616, -122.933, 266.152, 0.160389, -126.703 
265, 0.01325, 0.404825, -0.161857, 0.000217098, 314.953, 0.168902, -125.925, 264.868, -0.889398, -129.332 
266, 0.0133, 0.403137, -0.165218, -0.00113067, 313.64, -0.879665, -128.54, 264.842, -1.96318, -131.89 
267, 0.01335, 0.403066, -0.168488, -0.00250894, 313.585, -1.95196, -131.084, 263.648, -2.84005, -134.101 
268, 0.0134, 0.401499, -0.171313, -0.00363538, 312.366, -2.82833, -133.281, 263.697, -3.60445, -136.102 
269, 0.01345, 0.40153, -0.173868, -0.00461693, 312.39, -3.59197, -135.269, 262.515, -4.18157, -137.558 
270, 0.0135, 0.399982, -0.175723, -0.00535858, 311.186, -4.16897, -136.713, 262.285, -4.54807, -138.671 
271, 0.01355, 0.399661, -0.17714, -0.00582977, 310.936, -4.53556, -137.815, 260.837, -4.74771, -139.165 
272, 0.0136, 0.397777, -0.17776, -0.00608696, 309.471, -4.73565, -138.298, 260.231, -4.82375, -139.472 
273, 0.01365, 0.396974, -0.17814, -0.00618455, 308.846, -4.81158, -138.593, 258.377, -4.62931, -139.042 
274, 0.0137, 0.39457, -0.177572, -0.00593426, 306.976, -4.61685, -138.151, 257.498, -4.34506, -138.403 
275, 0.01375, 0.393419, -0.176738, -0.00556917, 306.08, -4.33281, -137.502, 255.403, -3.96151, -137.244 
276, 0.0138, 0.390706, -0.175234, -0.00507713, 303.969, -3.95001, -136.332, 254.431, -3.37818, -135.697 
277, 0.01385, 0.389435, -0.173232, -0.00432875, 302.98, -3.36777, -134.775, 252.514, -2.79186, -133.974 
278, 0.0139, 0.386947, -0.171004, -0.00357527, 301.045, -2.78156, -133.041, 251.859, -2.01321, -131.917 
279, 0.01395, 0.38608, -0.168346, -0.00257431, 300.37, -2.00281, -130.974, 250.295, -1.15159, -129.489 
280, 0.014, 0.384044, -0.165212, -0.00146751, 298.786, -1.14173, -128.535, 250.158, -0.382794, -127.264 
281, 0.01405, 0.383839, -0.162339, -0.000479235, 298.626, -0.372845, -126.3, 249.231, 0.487368, -124.604 
282, 0.0141, 0.382618, -0.158909, 0.000640022, 297.677, 0.497937, -123.631, 249.791, 1.1678, -122.418 
283, 0.01415, 0.383305, -0.156087, 0.00151561, 298.211, 1.17915, -121.436, 249.507, 1.77832, -120.085 
284, 0.0142, 0.382909, -0.153076, 0.00230258, 297.903, 1.7914, -119.093, 250.673, 2.2942, -117.913 
285, 0.01425, 0.384372, -0.150275, 0.00296725, 299.042, 2.30852, -116.914, 250.929, 2.62742, -116.088 
286, 0.0143, 0.384665, -0.147918, 0.00339915, 299.269, 2.64454, -115.08, 252.544, 2.97251, -114.748 
287, 0.01435, 0.386702, -0.146186, 0.00384705, 300.854, 2.99301, -113.733, 253.122, 3.05464, -113.696 
288, 0.0144, 0.387406, -0.144823, 0.00395747, 301.401, 3.07891, -112.673, 254.939, 3.03099, -113.345 
289, 0.01445, 0.389696, -0.144363, 0.0039312, 303.184, 3.05847, -112.315, 255.598, 2.98497, -113.205 
290, 0.0145, 0.390502, -0.144172, 0.00387829, 303.81, 3.01731, -112.166, 257.398, 2.85948, -113.823 
291, 0.01455, 0.39277, -0.144957, 0.0037231, 305.575, 2.89657, -112.776, 257.984, 2.59349, -114.631 
292, 0.0146, 0.393479, -0.145985, 0.0033868, 306.126, 2.63493, -113.576, 259.632, 2.36365, -116.106 
293, 0.01465, 0.395552, -0.14787, 0.003097, 307.74, 2.40947, -115.043, 259.999, 2.03607, -117.672 
294, 0.0147, 0.395979, -0.149871, 0.00268051, 308.071, 2.08544, -116.6, 261.439, 1.61671, -119.807 
295, 0.01475, 0.397784, -0.152602, 0.00214511, 309.476, 1.6689, -118.725, 261.507, 1.17718, -121.836 
296, 0.0148, 0.397827, -0.155198, 0.00158374, 309.51, 1.23215, -120.744, 262.638, 0.648013, -124.177 
297, 0.01485, 0.399235, -0.158194, 0.000905679, 310.605, 0.704618, -123.075, 262.415, 0.0342602, -126.381 
298, 0.0149, 0.398906, -0.161012, 0.000118461, 310.349, 0.0921629, -125.267, 263.158, -0.654256, -128.733 
299, 0.01495, 0.399813, -0.16402, -0.00076539, 311.055, -0.595473, -127.608, 262.511, -1.33831, -130.717 
300, 0.015, 0.398937, -0.166556, -0.00164422, 310.373, -1.2792, -129.58, 262.852, -2.17995, -132.642 
301, 0.01505, 0.399328, -0.169015, -0.00272603, 310.677, -2.12085, -131.494, 261.904, -3.08841, -134.247 
302, 0.0151, 0.398062, -0.171062, -0.00389418, 309.692, -3.02967, -133.086, 262.011, -3.81331, -135.68 
303, 0.01515, 0.398151, -0.172888, -0.00482689, 309.761, -3.75532, -134.507, 260.961, -4.56976, -136.731 
304, 0.0152, 0.396755, -0.174224, -0.0058008, 308.675, -4.51302, -135.546, 261.058, -5.21926, -137.772 
305, 0.01525, 0.396832, -0.175546, -0.00663703, 308.735, -5.16361, -136.575, 260.117, -5.65289, -138.367 
306, 0.0153, 0.395576, -0.176295, -0.00719597, 307.758, -5.59847, -137.157, 260.481, -5.75819, -138.864 
307, 0.01535, 0.395998, -0.176919, -0.00733358, 308.087, -5.70552, -137.643, 259.743, -5.78527, -139.106 
308, 0.0154, 0.395008, -0.177216, -0.00737094, 307.316, -5.73459, -137.874, 260.365, -5.3712, -139.13 
309, 0.01545, 0.395764, -0.177232, -0.00684079, 307.904, -5.32213, -137.886, 259.851, -4.86073, -138.758 
310, 0.0155, 0.395065, -0.17674, -0.00618736, 307.36, -4.81377, -137.503, 260.639, -4.17849, -138.208 
311, 0.01555, 0.396037, -0.176019, -0.00531266, 308.117, -4.13325, -136.943, 260.261, -3.26503, -137.093 
312, 0.0156, 0.395515, -0.174573, -0.00414033, 307.71, -3.22118, -135.818, 261.12, -2.28317, -135.87 
313, 0.01565, 0.396581, -0.172988, -0.00287924, 308.54, -2.24005, -134.585, 260.803, -1.217, -133.99 
314, 0.0157, 0.396138, -0.170559, -0.00150921, 308.195, -1.17416, -132.695, 261.621, -0.0133121, -131.796 
315, 0.01575, 0.397152, -0.167725, 3.7965e-05, 308.984, 0.0295368, -130.49, 261.187, 0.92839, -129.182 
316, 0.0158, 0.396559, -0.164351, 0.00124789, 308.523, 0.970856, -127.865, 261.885, 2.05685, -125.939 
317, 0.01585, 0.397419, -0.160172, 0.00269896, 309.192, 2.09979, -124.614, 261.177, 2.87946, -122.698 
318, 0.0159, 0.396473, -0.155994, 0.00375773, 308.456, 2.92351, -121.363, 261.526, 3.62897, -118.922 
319, 0.01595, 0.396882, -0.15113, 0.00472226, 308.774, 3.67392, -117.579, 260.578, 4.20716, -114.964 
320, 0.016, 0.395625, -0.146032, 0.00546646, 307.796, 4.2529, -113.613, 260.578, 4.60398, -111.124 
321, 0.01605, 0.395586, -0.141087, 0.00597754, 307.766, 4.65052, -109.765, 259.296, 4.793, -107.083 
322, 0.0161, 0.393901, -0.135883, 0.00622197, 306.455, 4.84069, -105.717, 259.12, 4.87122, -103.53 
323, 0.01615, 0.393638, -0.131307, 0.00632393, 306.25, 4.92002, -102.157, 257.772, 4.65086, -100.245 
324, 0.0162, 0.391874, -0.127077, 0.00604183, 304.878, 4.70055, -98.8659, 257.656, 4.32492, -97.737 
325, 0.01625, 0.391697, -0.123846, 0.0056227, 304.74, 4.37446, -96.3519, 256.52, 3.78077, -95.6734 
326, 0.0163, 0.390215, -0.121186, 0.0049227, 303.587, 3.82986, -94.2828, 256.647, 3.16664, -94.6072 
327, 0.01635, 0.39036, -0.119808, 0.00413293, 303.7, 3.21542, -93.2108, 255.889, 2.27529, -94.1213 
328, 0.0164, 0.389375, -0.119178, 0.00298578, 302.933, 2.32294, -92.7202, 256.429, 1.36198, -94.6093 
329, 0.01645, 0.390057, -0.119799, 0.00180988, 303.464, 1.40809, -93.2032, 255.985, 0.39746, -95.6337 
330, 0.0165, 0.389481, -0.121108, 0.000568103, 303.016, 0.441984, -94.2219, 256.871, -0.705547, -97.7291 
331, 0.01655, 0.390612, -0.123794, -0.000851718, 303.896, -0.662636, -96.3115, 256.644, -1.81057, -100.143 
332, 0.0166, 0.390317, -0.126888, -0.00227472, 303.667, -1.76973, -98.719, 257.58, -2.78319, -103.337 
333, 0.01665, 0.391516, -0.130985, -0.00352768, 304.599, -2.74454, -101.906, 257.258, -4.04619, -106.869 
334, 0.0167, 0.391102, -0.135515, -0.00515395, 304.277, -4.00977, -105.431, 258.014, -4.99423, -110.523 
335, 0.01675, 0.392073, -0.140202, -0.00637498, 305.033, -4.95973, -109.077, 257.359, -6.05433, -114.316 
336, 0.0168, 0.391235, -0.145066, -0.00774018, 304.381, -6.02186, -112.861, 257.718, -7.05079, -118.187 
337, 0.01685, 0.391699, -0.150029, -0.00902328, 304.741, -7.02011, -116.722, 256.694, -8.01386, -121.446 
338, 0.0169, 0.390387, -0.154203, -0.0102636, 303.721, -7.98505, -119.97, 256.588, -8.8427, -124.668 
339, 0.01695, 0.390254, -0.158329, -0.0113312, 303.618, -8.81565, -123.18, 255.14, -9.69172, -127.245 
340, 0.017, 0.3884, -0.161626, -0.0124245, 302.175, -9.66629, -125.745, 254.743, -10.3252, -129.37 
341, 0.01705, 0.387893, -0.164341, -0.013241, 301.781, -10.3015, -127.857, 253.058, -10.9308, -130.993 
342, 0.0171, 0.385732, -0.166412, -0.0140214, 300.099, -10.9087, -129.468, 252.637, -11.4308, -132.274 
343, 0.01715, 0.385191, -0.168041, -0.0146666, 299.679, -11.4106, -130.736, 251.012, -11.7741, -132.699 
344, 0.0172, 0.383105, -0.168571, -0.0151099, 298.055, -11.7555, -131.148, 250.677, -11.9538, -132.99 
345, 0.01725, 0.382672, -0.168929, -0.0153423, 297.719, -11.9363, -131.426, 249.323, -12.0027, -132.628 
346, 0.0173, 0.380929, -0.168447, -0.0154068, 296.363, -11.9865, -131.052, 249.312, -11.9854, -131.977 
347, 0.01735, 0.380908, -0.167594, -0.0153858, 296.347, -11.9701, -130.388, 248.178, -11.8264, -130.799 
348, 0.0174, 0.379446, -0.166063, -0.0151833, 295.209, -11.8126, -129.197, 248.447, -11.4022, -129.405 
349, 0.01745, 0.379781, -0.164255, -0.0146393, 295.469, -11.3893, -127.79, 247.565, -11.0469, -127.148 
350, 0.0175, 0.378639, -0.161338, -0.0141831, 294.581, -11.0344, -125.521, 247.992, -10.4329, -125.219 
351, 0.01755, 0.379175, -0.158841, -0.0133944, 294.998, -10.4208, -123.578, 247.301, -9.72825, -122.407 
352, 0.0176, 0.378277, -0.155211, -0.0124887, 294.299, -9.71624, -120.754, 247.843, -8.96835, -119.787 
353, 0.01765, 0.378962, -0.151828, -0.0115123, 294.832, -8.9566, -118.122, 247.201, -8.13309, -116.645 
354, 0.0177, 0.378128, -0.147775, -0.0104372, 294.183, -8.12018, -114.969, 247.752, -7.26884, -113.742 
355, 0.01775, 0.378824, -0.144028, -0.00932545, 294.725, -7.25519, -112.054, 247.116, -6.473, -110.455 
356, 0.0178, 0.377997, -0.139789, -0.00830227, 294.081, -6.45917, -108.756, 247.545, -5.64798, -107.694 
357, 0.01785, 0.378537, -0.136227, -0.00724107, 294.502, -5.63355, -105.985, 246.809, -4.99, -104.683 
358, 0.0179, 0.377581, -0.132345, -0.00639385, 293.758, -4.97442, -102.965, 247.15, -4.36519, -102.244 
359, 0.01795, 0.378008, -0.129198, -0.00558881, 294.09, -4.34809, -100.516, 246.236, -3.95631, -99.8404 
360, 0.018, 0.376823, -0.1261, -0.00506175, 293.168, -3.93804, -98.1055, 246.46, -3.57074, -98.0847 
361, 0.01805, 0.377097, -0.123834, -0.00456483, 293.382, -3.55144, -96.3425, 245.427, -3.49954, -96.6823 
362, 0.0181, 0.375758, -0.122025, -0.00447164, 292.34, -3.47894, -94.9353, 245.574, -3.33784, -95.8678 
363, 0.01815, 0.375931, -0.120971, -0.00426161, 292.475, -3.31553, -94.115, 244.507, -3.56637, -95.4525 
364, 0.0182, 0.374546, -0.120431, -0.00455412, 291.397, -3.5431, -93.6949, 244.586, -3.78901, -95.6514 
365, 0.01825, 0.374631, -0.120681, -0.00483915, 291.463, -3.76486, -93.8895, 243.479, -4.18964, -96.2829 
366, 0.0183, 0.373192, -0.121487, -0.00535236, 290.344, -4.16414, -94.5172, 243.594, -4.51062, -97.4959 
367, 0.01835, 0.373324, -0.123041, -0.00576293, 290.446, -4.48356, -95.7256, 242.576, -5.19216, -99.2803 
368, 0.0184, 0.371998, -0.12533, -0.0066378, 289.415, -5.16421, -97.5069, 242.713, -5.65661, -101.234 
369, 0.01845, 0.372157, -0.127836, -0.00723361, 289.538, -5.62775, -99.4565, 241.727, -6.35285, -103.74 
370, 0.0185, 0.370873, -0.131051, -0.00812804, 288.539, -6.32362, -101.958, 241.959, -6.9142, -106.395 
371, 0.01855, 0.371152, -0.134458, -0.00884886, 288.757, -6.88441, -104.608, 240.982, -7.58753, -109.29 
372, 0.0186, 0.36988, -0.13817, -0.00971371, 287.766, -7.55726, -107.497, 241.275, -8.07671, -112.29 
373, 0.01865, 0.370239, -0.142019, -0.0103423, 288.046, -8.04627, -110.491, 240.382, -8.59418, -115.308 
374, 0.0187, 0.369073, -0.14589, -0.0110073, 287.139, -8.56365, -113.502, 240.658, -8.99344, -118.219 
375, 0.01875, 0.369409, -0.149621, -0.01152, 287.4, -8.96253, -116.405, 239.79, -9.35146, -120.775 
376, 0.0188, 0.368273, -0.152896, -0.01198, 286.517, -9.3204, -118.953, 240.101, -9.58256, -123.275 
377, 0.01885, 0.368652, -0.156098, -0.0122769, 286.811, -9.55146, -121.444, 239.214, -9.76911, -125.369 
378, 0.0189, 0.367493, -0.158778, -0.0125166, 285.909, -9.7379, -123.529, 239.538, -9.74665, -127.106 
379, 0.01895, 0.36789, -0.160998, -0.0124882, 286.218, -9.71584, -125.257, 238.642, -9.61842, -128.374 
380, 0.019, 0.36672, -0.162615, -0.0123232, 285.308, -9.58743, -126.515, 238.971, -9.37074, -129.153 
381, 0.01905, 0.367123, -0.163605, -0.0120049, 285.622, -9.33979, -127.285, 238.096, -8.95911, -129.406 
382, 0.0191, 0.365981, -0.163917, -0.0114753, 284.733, -8.92777, -127.528, 238.41, -8.54569, -129.381 
383, 0.01915, 0.366369, -0.163871, -0.0109442, 285.035, -8.51462, -127.492, 237.566, -7.966, -128.595 
384, 0.0192, 0.365269, -0.162847, -0.0101994, 284.179, -7.93515, -126.695, 237.9, -7.35517, -127.568 
385, 0.01925, 0.365684, -0.161512, -0.00941477, 284.502, -7.32469, -125.656, 237.073, -6.65399, -125.829 
386, 0.0193, 0.36461, -0.159263, -0.00851461, 283.666, -6.62437, -123.907, 237.439, -5.88451, -123.991 
387, 0.01935, 0.365068, -0.156886, -0.00752657, 284.023, -5.85567, -122.057, 236.647, -5.13042, -121.395 
388, 0.0194, 0.36404, -0.153533, -0.00655673, 283.223, -5.10113, -119.449, 237.073, -4.25615, -118.986 
389, 0.01945, 0.364578, -0.150423, -0.005433, 283.642, -4.22687, -117.029, 236.314, -3.48617, -115.992 
390, 0.0195, 0.363595, -0.146559, -0.00444378, 282.877, -3.45726, -114.023, 236.742, -2.64278, -113.157 
391, 0.01955, 0.364136, -0.1429, -0.00336013, 283.297, -2.61418, -111.176, 235.986, -2.03773, -110.156 
392, 0.0196, 0.363155, -0.139027, -0.00258206, 282.535, -2.00885, -108.163, 236.438, -1.24754, -107.273 
393, 0.01965, 0.363727, -0.135306, -0.00156671, 282.979, -1.2189, -105.268, 235.728, -0.678514, -104.546 
394, 0.0197, 0.362805, -0.131785, -0.000835223, 282.262, -0.649804, -102.528, 236.228, -0.0476352, -102.15 
395, 0.01975, 0.363437, -0.128689, -2.49706e-05, 282.754, -0.0194271, -100.12, 235.5, 0.399401, -99.9478 
396, 0.0198, 0.362491, -0.125844, 0.000549316, 282.018, 0.427367, -97.9067, 236.007, 0.815511, -98.3104 
397, 0.01985, 0.363132, -0.123726, 0.00108362, 282.516, 0.843057, -96.2586, 235.355, 1.04861, -96.8319 
398, 0.0199, 0.362281, -0.121812, 0.00138249, 281.855, 1.07558, -94.7698, 235.853, 1.3666, -96.0934 
399, 0.01995, 0.362907, -0.12085, 0.00179079, 282.342, 1.39323, -94.0214, 235.169, 1.39274, -95.4308 
400, 0.02, 0.362016, -0.119987, 0.00182534, 281.648, 1.42012, -93.3496, 235.683, 1.42271, -95.668 
401, 0.02005, 0.36266, -0.120282, 0.00186426, 282.15, 1.4504, -93.579, 235.009, 1.46168, -95.9972 
402, 0.0201, 0.361779, -0.120694, 0.00191405, 281.464, 1.48913, -93.9, 235.524, 1.28989, -97.1279 
403, 0.02015, 0.362422, -0.122138, 0.00169284, 281.965, 1.31703, -95.0235, 234.821, 1.22859, -98.2215 
404, 0.0202, 0.361502, -0.123535, 0.00161432, 281.249, 1.25594, -96.1101, 235.311, 1.08707, -100.116 
405, 0.02025, 0.362112, -0.125963, 0.00143086, 281.723, 1.11321, -97.9992, 234.607, 0.875465, -101.797 
406, 0.0203, 0.361188, -0.128114, 0.00115907, 281.004, 0.901753, -99.6729, 235.083, 0.615692, -104.092 
407, 0.02035, 0.36178, -0.131056, 0.000824241, 281.465, 0.641259, -101.962, 234.302, 0.501695, -106.191 
408, 0.0204, 0.360757, -0.133745, 0.000677309, 280.669, 0.526946, -104.054, 234.709, 0.229816, -108.555 
409, 0.02045, 0.36126, -0.136777, 0.00032625, 281.06, 0.253823, -106.413, 233.919, 0.0337679, -110.669 
410, 0.0205, 0.360223, -0.139486, 7.4322e-05, 280.253, 0.0578225, -108.52, 234.271, -0.0175869, -112.879 
411, 0.02055, 0.360654, -0.142318, 6.73231e-06, 280.589, 0.00523773, -110.724, 233.438, -0.223802, -114.766 
412, 0.0206, 0.359562, -0.144735, -0.000259478, 279.739, -0.201874, -112.604, 233.723, -0.250096, -116.457 
413, 0.02065, 0.359907, -0.1469, -0.000295842, 280.007, -0.230165, -114.288, 232.834, -0.216048, -117.979 
414, 0.0207, 0.358743, -0.148848, -0.000253837, 279.102, -0.197485, -115.804, 233.109, -0.125961, -119.099 
415, 0.02075, 0.359075, -0.150279, -0.000140045, 279.36, -0.108955, -116.917, 232.158, 0.0593646, -119.842 
416, 0.0208, 0.357831, -0.151225, 9.6325e-05, 278.392, 0.0749408, -117.653, 232.33, 0.341653, -120.365 
417, 0.02085, 0.35803, -0.15189, 0.000456297, 278.547, 0.354999, -118.17, 231.316, 0.671019, -120.447 
418, 0.0209, 0.356706, -0.151987, 0.0008791, 277.517, 0.683939, -118.246, 231.475, 1.15215, -120.266 
419, 0.02095, 0.356891, -0.151747, 0.00149536, 277.661, 1.16339, -118.059, 230.418, 1.63502, -119.618 
420, 0.021, 0.355512, -0.150906, 0.00211392, 276.589, 1.64463, -117.405, 230.54, 2.09993, -118.72 
421, 0.02105, 0.355649, -0.149743, 0.00270826, 276.695, 2.10702, -116.5, 229.468, 2.72918, -117.307 
422, 0.0211, 0.354254, -0.147918, 0.00351588, 275.609, 2.73535, -115.08, 229.565, 3.47045, -115.846 
423, 0.02115, 0.354359, -0.146031, 0.00446654, 275.691, 3.47496, -113.612, 228.567, 4.11367, -113.813 
424, 0.0212, 0.35306, -0.143409, 0.00529065, 274.681, 4.11612, -111.572, 228.714, 4.74206, -111.776 
425, 0.02125, 0.353233, -0.14078, 0.00609515, 274.815, 4.74202, -109.527, 227.683, 5.43832, -109.265 
426, 0.0213, 0.351894, -0.137543, 0.00698847, 273.773, 5.43703, -107.008, 227.907, 6.11124, -106.895 
427, 0.02135, 0.352166, -0.134485, 0.00785142, 273.985, 6.1084, -104.629, 226.908, 6.84103, -104.188 
428, 0.0214, 0.350871, -0.130995, 0.00878816, 272.978, 6.83719, -101.914, 227.108, 7.35453, -101.713 
429, 0.02145, 0.351115, -0.127802, 0.00944569, 273.167, 7.34875, -99.4302, 226.149, 8.03356, -99.1744 
430, 0.0215, 0.349872, -0.124527, 0.0103172, 272.2, 8.02676, -96.8823, 226.454, 8.4691, -96.9994 
431, 0.02155, 0.350252, -0.12172, 0.0108755, 272.496, 8.46114, -94.6984, 225.512, 8.85664, -94.7153 
432, 0.0216, 0.349031, -0.118773, 0.011372, 271.546, 8.84742, -92.4056, 225.79, 9.05398, -93.0767 
433, 0.02165, 0.349379, -0.116657, 0.0116234, 271.817, 9.04298, -90.7588, 224.894, 9.20127, -91.5024 
