iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
231, 0.01155, 0.582777, -0.196906, -0.0105252, 471.434, -8.5143, -159.286, 420.171, -7.62, -159.935 
232, 0.0116, 0.580686, -0.196949, -0.0094114, 469.741, -7.61328, -159.321, 418.389, -6.35994, -159.221 
233, 0.01165, 0.578398, -0.196045, -0.00784857, 467.891, -6.34904, -158.589, 416.611, -4.92252, -158.898 
234, 0.0117, 0.576117, -0.195623, -0.0060652, 466.046, -4.9064, -158.247, 414.538, -3.17238, -157.99 
235, 0.01175, 0.573479, -0.194475, -0.00389513, 463.912, -3.15094, -157.319, 412.635, -1.32966, -157.373 
236, 0.0118, 0.571055, -0.193688, -0.00161119, 461.951, -1.30336, -156.682, 410.548, 0.518909, -156.357 
237, 0.01185, 0.568407, -0.192407, 0.000684086, 459.809, 0.553386, -155.646, 408.448, 2.4895, -155.74 
238, 0.0119, 0.565747, -0.191617, 0.00313009, 457.657, 2.53206, -155.008, 406.185, 4.60264, -154.856 
239, 0.01195, 0.562891, -0.190499, 0.00575087, 455.347, 4.65213, -154.103, 404.006, 6.55762, -154.446 
240, 0.012, 0.56014, -0.189967, 0.00817517, 453.121, 6.61325, -153.672, 401.698, 8.46914, -153.889 
241, 0.01205, 0.557237, -0.189254, 0.0105475, 450.773, 8.53234, -153.095, 399.387, 10.0425, -153.821 
242, 0.0121, 0.554331, -0.189146, 0.0125008, 448.422, 10.1125, -153.008, 396.952, 11.5976, -153.865 
243, 0.01215, 0.551277, -0.189176, 0.0144286, 445.952, 11.6719, -153.033, 394.813, 12.8099, -154.416 
244, 0.0122, 0.548588, -0.189837, 0.0159334, 443.776, 12.8892, -153.567, 392.252, 13.7761, -154.998 
245, 0.01225, 0.545382, -0.190536, 0.017134, 441.183, 13.8604, -154.133, 389.999, 14.3677, -156.338 
246, 0.0123, 0.542556, -0.192173, 0.0178705, 438.896, 14.4562, -155.457, 387.609, 14.6246, -157.601 
247, 0.01235, 0.53956, -0.193715, 0.0181913, 436.473, 14.7157, -156.705, 385.453, 14.5537, -159.543 
248, 0.0124, 0.536854, -0.196099, 0.0181055, 434.284, 14.6463, -158.633, 383.29, 14.1307, -161.501 
249, 0.01245, 0.53414, -0.198503, 0.0175839, 432.088, 14.2244, -160.578, 381.371, 13.3895, -163.999 
250, 0.0125, 0.531729, -0.201577, 0.0166677, 430.138, 13.4832, -163.064, 379.499, 12.3256, -166.492 
251, 0.01255, 0.529375, -0.204644, 0.0153503, 428.234, 12.4175, -165.546, 377.89, 10.9391, -169.518 
252, 0.0126, 0.527344, -0.208372, 0.0136328, 426.591, 11.0282, -168.561, 376.518, 9.15706, -172.436 
253, 0.01265, 0.525609, -0.211966, 0.0114276, 425.188, 9.24428, -171.469, 375.401, 7.2712, -175.79 
254, 0.0127, 0.52419, -0.216101, 0.00909322, 424.039, 7.3559, -174.814, 374.471, 5.34559, -178.868 
255, 0.01275, 0.522999, -0.219896, 0.00670679, 423.076, 5.42541, -177.883, 373.892, 3.16931, -182.372 
256, 0.0128, 0.522241, -0.224216, 0.004011, 422.463, 3.24467, -181.378, 373.43, 0.96055, -185.384 
257, 0.01285, 0.521628, -0.22793, 0.00127513, 421.967, 1.0315, -184.382, 373.437, -1.06915, -188.64 
258, 0.0129, 0.521593, -0.231945, -0.00124046, 421.939, -1.00346, -187.63, 373.56, -2.99394, -191.422 
259, 0.01295, 0.521701, -0.235375, -0.00362779, 422.026, -2.93467, -190.405, 373.813, -4.82358, -194.126 
260, 0.013, 0.521969, -0.238709, -0.00589778, 422.243, -4.77097, -193.102, 374.293, -6.37847, -196.376 
261, 0.01305, 0.522519, -0.241482, -0.00782679, 422.688, -6.33142, -195.345, 374.989, -7.74815, -198.482 
262, 0.0131, 0.523334, -0.244078, -0.00952604, 423.347, -7.70602, -197.445, 375.582, -8.7247, -199.83 
263, 0.01315, 0.524023, -0.245736, -0.0107411, 423.905, -8.68893, -198.786, 376.459, -9.41869, -201.163 
264, 0.0132, 0.525065, -0.247377, -0.0116068, 424.747, -9.38928, -200.114, 377.25, -9.77413, -201.521 
265, 0.01325, 0.525999, -0.247812, -0.0120519, 425.503, -9.74926, -200.466, 378.169, -10.0146, -202.049 
266, 0.0133, 0.527094, -0.248457, -0.0123547, 426.389, -9.99425, -200.987, 379.036, -9.59128, -201.422 
267, 0.01335, 0.528124, -0.247676, -0.0118373, 427.222, -9.57572, -200.356, 379.905, -8.96097, -200.95 
268, 0.0134, 0.529159, -0.247086, -0.0110644, 428.059, -8.95043, -199.878, 380.607, -7.90245, -199.657 
269, 0.01345, 0.529985, -0.24548, -0.00975986, 428.728, -7.89517, -198.579, 381.17, -6.91215, -198.291 
270, 0.0135, 0.530639, -0.243783, -0.00853895, 429.256, -6.90752, -197.207, 381.644, -5.50741, -196.305 
271, 0.01355, 0.531185, -0.24132, -0.00680476, 429.698, -5.50466, -195.214, 381.992, -3.84254, -194.319 
272, 0.0136, 0.531576, -0.238857, -0.0047496, 430.015, -3.84215, -193.222, 382.111, -1.99641, -191.904 
273, 0.01365, 0.531683, -0.235864, -0.00246783, 430.101, -1.99633, -190.8, 382.216, -0.0699803, -189.545 
274, 0.0137, 0.531774, -0.232939, -8.57483e-05, 430.175, -0.0693655, -188.435, 381.913, 1.82868, -186.779 
275, 0.01375, 0.531364, -0.229511, 0.00226128, 429.843, 1.82924, -185.661, 381.739, 3.95019, -184.384 
276, 0.0138, 0.531114, -0.226543, 0.00488446, 429.64, 3.95125, -183.261, 381.34, 5.94023, -181.793 
277, 0.01385, 0.530586, -0.223332, 0.0073474, 429.214, 5.94362, -180.662, 380.801, 7.87123, -179.658 
278, 0.0139, 0.529888, -0.220683, 0.00973859, 428.649, 7.87796, -178.52, 380.183, 9.75232, -177.659 
279, 0.01395, 0.529095, -0.218201, 0.0120669, 428.008, 9.76144, -176.512, 379.456, 11.4302, -176.141 
280, 0.014, 0.528166, -0.216313, 0.0141463, 427.256, 11.4436, -174.985, 378.64, 12.7593, -174.876 
281, 0.01405, 0.527129, -0.214738, 0.015795, 426.417, 12.7772, -173.711, 377.753, 14.1509, -174.398 
282, 0.0141, 0.526003, -0.214136, 0.0175209, 425.506, 14.1734, -173.224, 376.704, 14.934, -174.054 
283, 0.01415, 0.524678, -0.213698, 0.0184944, 424.434, 14.9609, -172.869, 375.758, 15.442, -174.644 
284, 0.0142, 0.523481, -0.214415, 0.0191282, 423.466, 15.4736, -173.45, 374.687, 15.52, -175.496 
285, 0.01425, 0.522131, -0.215457, 0.0192312, 422.374, 15.5569, -174.293, 373.481, 15.2254, -177.128 
286, 0.0143, 0.520615, -0.217462, 0.0188736, 421.148, 15.2676, -175.915, 372.239, 14.6722, -179.066 
287, 0.01435, 0.519055, -0.219845, 0.0181949, 419.886, 14.7186, -177.842, 370.956, 13.4774, -181.405 
288, 0.0144, 0.517446, -0.222724, 0.016724, 418.585, 13.5288, -180.171, 369.505, 12.1074, -184.104 
289, 0.01445, 0.515631, -0.226049, 0.0150356, 417.116, 12.1629, -182.861, 368.172, 10.1038, -187.282 
290, 0.0145, 0.513964, -0.229967, 0.0125635, 415.767, 10.1631, -186.03, 366.784, 8.02297, -190.528 
291, 0.01455, 0.512229, -0.233966, 0.0099964, 414.364, 8.08652, -189.265, 365.573, 5.79379, -194.272 
292, 0.0146, 0.510716, -0.238581, 0.00724493, 413.14, 5.86073, -192.998, 364.266, 3.2596, -197.684 
293, 0.01465, 0.509087, -0.242784, 0.00411448, 411.822, 3.32838, -196.399, 363.152, 0.62735, -201.567 
294, 0.0147, 0.507697, -0.24757, 0.000862364, 410.698, 0.697603, -200.27, 362.005, -2.05433, -205.01 
295, 0.01475, 0.506266, -0.251812, -0.00245151, 409.54, -1.98313, -203.701, 361.053, -4.78864, -208.644 
296, 0.0148, 0.505082, -0.256289, -0.00583309, 408.582, -4.71863, -207.324, 360.162, -7.30351, -211.696 
297, 0.01485, 0.503971, -0.260046, -0.00894345, 407.683, -7.23474, -210.362, 359.402, -9.81485, -214.932 
298, 0.0149, 0.503024, -0.264029, -0.0120497, 406.918, -9.74754, -213.584, 358.764, -11.8348, -217.459 
299, 0.01495, 0.502227, -0.267137, -0.0145489, 406.273, -11.7692, -216.098, 358.143, -13.8691, -219.774 
300, 0.015, 0.501454, -0.269982, -0.0170658, 405.648, -13.8053, -218.4, 357.59, -15.3578, -221.402 
301, 0.01505, 0.500763, -0.271978, -0.0189068, 405.089, -15.2945, -220.015, 357.267, -16.5687, -222.742 
302, 0.0151, 0.500357, -0.273619, -0.0204039, 404.76, -16.5056, -221.342, 356.774, -17.3214, -223.187 
303, 0.01515, 0.49974, -0.274152, -0.0213333, 404.261, -17.2575, -221.774, 356.344, -17.9488, -223.469 
304, 0.0152, 0.499203, -0.274484, -0.022108, 403.826, -17.8841, -222.042, 355.964, -17.9569, -222.777 
305, 0.01525, 0.498725, -0.273613, -0.0221159, 403.44, -17.8905, -221.338, 355.406, -17.6332, -221.732 
306, 0.0153, 0.498027, -0.272306, -0.0217138, 402.876, -17.5652, -220.28, 354.867, -16.9273, -219.989 
307, 0.01535, 0.497351, -0.270136, -0.0208385, 402.329, -16.8572, -218.524, 354.231, -16.0865, -217.851 
308, 0.0154, 0.496558, -0.267477, -0.0197967, 401.687, -16.0144, -216.374, 353.458, -14.8752, -215.047 
309, 0.01545, 0.495592, -0.263997, -0.0182955, 400.906, -14.8, -213.558, 352.669, -13.5427, -211.965 
310, 0.0155, 0.494607, -0.260172, -0.0166444, 400.109, -13.4644, -210.464, 351.658, -11.7333, -208.427 
311, 0.01555, 0.493348, -0.255784, -0.0144042, 399.091, -11.6521, -206.914, 350.562, -9.96583, -204.759 
312, 0.0156, 0.491985, -0.251234, -0.0122155, 397.988, -9.88162, -203.234, 349.617, -8.12703, -200.668 
313, 0.01565, 0.490806, -0.246162, -0.00993957, 397.034, -8.04054, -199.131, 348.634, -5.83487, -196.759 
314, 0.0157, 0.48958, -0.241317, -0.00710298, 396.042, -5.74591, -195.211, 347.613, -3.73895, -192.4 
315, 0.01575, 0.488305, -0.235914, -0.00451187, 395.011, -3.64985, -190.841, 346.659, -1.50527, -188.475 
316, 0.0158, 0.487111, -0.231048, -0.00174948, 394.045, -1.41523, -186.905, 345.695, 0.600749, -184.598 
317, 0.01585, 0.485906, -0.226243, 0.000854707, 393.07, 0.691409, -183.018, 344.908, 2.87395, -181.18 
318, 0.0159, 0.484916, -0.222007, 0.00366519, 392.269, 2.96493, -179.591, 343.993, 5.21996, -177.758 
319, 0.01595, 0.483766, -0.217767, 0.00656558, 391.339, 5.31118, -176.161, 343.169, 7.26145, -175.311 
320, 0.016, 0.482727, -0.214733, 0.00908957, 390.499, 7.35294, -173.706, 342.396, 9.24817, -173.057 
321, 0.01605, 0.481749, -0.211938, 0.0115465, 389.707, 9.34042, -171.446, 341.643, 11.0964, -171.803 
322, 0.0161, 0.480794, -0.210381, 0.0138319, 388.935, 11.1892, -170.186, 340.825, 12.5847, -170.975 
323, 0.01615, 0.479758, -0.209349, 0.0156716, 388.097, 12.6774, -169.352, 340.106, 13.8032, -171.15 
324, 0.0162, 0.478845, -0.209559, 0.0171782, 387.358, 13.8962, -169.521, 339.226, 14.6507, -171.604 
325, 0.01625, 0.477731, -0.210113, 0.0182265, 386.457, 14.7442, -169.969, 338.409, 15.1884, -173.318 
326, 0.0163, 0.476695, -0.212225, 0.0188915, 385.619, 15.2821, -171.678, 337.579, 15.2066, -175.383 
327, 0.01635, 0.475645, -0.21477, 0.0189134, 384.769, 15.2999, -173.737, 336.803, 14.7816, -178.261 
328, 0.0164, 0.474661, -0.218319, 0.0183892, 383.973, 14.8758, -176.608, 335.948, 14.0649, -181.561 
329, 0.01645, 0.47358, -0.222389, 0.017504, 383.099, 14.1597, -179.9, 335.142, 12.7823, -185.707 
330, 0.0165, 0.472561, -0.227505, 0.0159172, 382.275, 12.8761, -184.038, 334.284, 11.3225, -189.756 
331, 0.01655, 0.471478, -0.232499, 0.0141125, 381.399, 11.4162, -188.078, 333.503, 9.66108, -194.676 
332, 0.0166, 0.47049, -0.238569, 0.0120601, 380.599, 9.7559, -192.989, 332.609, 7.67757, -199.381 
333, 0.01665, 0.469364, -0.244373, 0.00960944, 379.689, 7.77349, -197.684, 331.835, 5.40388, -204.531 
334, 0.0167, 0.468387, -0.250724, 0.00679938, 378.898, 5.50031, -202.822, 330.909, 3.00221, -209.326 
335, 0.01675, 0.467224, -0.256638, 0.00383392, 377.958, 3.10143, -207.605, 330.299, 0.698486, -214.4 
336, 0.0168, 0.466452, -0.262897, 0.000988931, 377.333, 0.799989, -212.669, 329.672, -1.6023, -218.827 
337, 0.01685, 0.465658, -0.268356, -0.00185214, 376.691, -1.49828, -217.085, 328.997, -3.76646, -223.241 
338, 0.0169, 0.464806, -0.273798, -0.0045224, 376.002, -3.65836, -221.487, 328.35, -5.77734, -226.742 
339, 0.01695, 0.463988, -0.278112, -0.00700426, 375.34, -5.66604, -224.977, 327.87, -7.70121, -230.042 
340, 0.017, 0.463375, -0.282178, -0.00937848, 374.844, -7.58665, -228.266, 327.434, -9.18183, -232.348 
341, 0.01705, 0.462818, -0.285016, -0.0112052, 374.393, -9.06435, -230.561, 326.963, -10.2483, -234.158 
342, 0.0171, 0.462218, -0.287239, -0.0125198, 373.908, -10.1278, -232.36, 326.636, -11.0799, -234.976 
343, 0.01715, 0.461796, -0.288236, -0.0135454, 373.566, -10.9574, -233.167, 326.27, -11.4895, -235.182 
344, 0.0172, 0.461324, -0.288477, -0.0140494, 373.185, -11.3652, -233.362, 325.941, -11.398, -234.203 
345, 0.01725, 0.4609, -0.287252, -0.0139343, 372.842, -11.272, -232.371, 325.526, -10.8014, -232.852 
346, 0.0173, 0.46037, -0.285568, -0.0131946, 372.413, -10.6737, -231.008, 325.118, -9.8865, -230.267 
347, 0.01735, 0.459849, -0.282357, -0.0120625, 371.991, -9.75788, -228.411, 324.716, -8.599, -227.321 
348, 0.0174, 0.459334, -0.278699, -0.0104694, 371.575, -8.46911, -225.452, 324.346, -6.93286, -223.35 
349, 0.01745, 0.45886, -0.273775, -0.00840741, 371.192, -6.80111, -221.468, 323.713, -5.05213, -219.152 
350, 0.0175, 0.458064, -0.268569, -0.00608107, 370.548, -4.91923, -217.257, 323.125, -2.84098, -214.001 
351, 0.01755, 0.457323, -0.262185, -0.00334766, 369.948, -2.70807, -212.093, 322.413, -0.725661, -208.919 
352, 0.0176, 0.456429, -0.255887, -0.000733668, 369.225, -0.593496, -206.998, 321.753, 1.56812, -203.129 
353, 0.01765, 0.455599, -0.248714, 0.00210054, 368.554, 1.69922, -201.195, 321.052, 3.85872, -197.693 
354, 0.0177, 0.454721, -0.241979, 0.00493, 367.843, 3.98809, -195.747, 320.394, 6.20109, -191.664 
355, 0.01775, 0.453894, -0.234511, 0.00782349, 367.174, 6.32876, -189.706, 319.755, 8.35471, -186.348 
356, 0.0178, 0.453093, -0.227928, 0.010484, 366.526, 8.48096, -184.381, 319.195, 10.5708, -180.725 
357, 0.01785, 0.452389, -0.220966, 0.0132223, 365.957, 10.6961, -178.749, 318.73, 12.4398, -175.999 
358, 0.0179, 0.451804, -0.215113, 0.01553, 365.484, 12.5629, -174.014, 318.373, 14.0321, -171.441 
359, 0.01795, 0.451352, -0.209471, 0.017497, 365.118, 14.154, -169.45, 318.128, 15.2597, -167.961 
360, 0.018, 0.451039, -0.205163, 0.0190138, 364.865, 15.3811, -165.965, 318.011, 16.5255, -164.925 
361, 0.01805, 0.450885, -0.201405, 0.0205783, 364.74, 16.6467, -162.926, 318.052, 17.0802, -163.09 
362, 0.0181, 0.450925, -0.199132, 0.021264, 364.773, 17.2014, -161.086, 318.16, 17.3229, -161.684 
363, 0.01815, 0.451051, -0.197391, 0.0215655, 364.874, 17.4453, -159.678, 318.403, 17.1415, -161.651 
364, 0.0182, 0.451344, -0.197348, 0.0213421, 365.112, 17.2646, -159.643, 318.588, 16.5133, -162.078 
365, 0.01825, 0.451564, -0.197873, 0.0205673, 365.289, 16.6378, -160.068, 318.96, 15.5322, -163.801 
366, 0.0183, 0.452015, -0.200001, 0.0193565, 365.655, 15.6583, -161.789, 319.211, 14.1757, -165.866 
367, 0.01835, 0.452317, -0.20255, 0.0176825, 365.899, 14.3041, -163.852, 319.599, 12.4911, -169.1 
368, 0.0184, 0.452789, -0.206545, 0.0156039, 366.281, 12.6227, -167.083, 319.853, 10.6885, -172.56 
369, 0.01845, 0.453092, -0.210817, 0.0133813, 366.526, 10.8247, -170.539, 320.067, 8.64121, -176.997 
370, 0.0185, 0.453345, -0.216297, 0.0108564, 366.73, 8.78223, -174.972, 320.267, 6.40784, -181.371 
371, 0.01855, 0.453581, -0.221699, 0.0081033, 366.921, 6.55511, -179.342, 320.482, 4.24528, -186.505 
372, 0.0186, 0.453832, -0.228039, 0.00543629, 367.124, 4.39765, -184.47, 320.471, 1.99773, -191.262 
373, 0.01865, 0.453807, -0.233913, 0.0026645, 367.104, 2.15542, -189.222, 320.498, -0.256572, -196.692 
374, 0.0187, 0.453825, -0.240619, -0.000117017, 367.119, -0.0946599, -194.647, 320.592, -2.52252, -201.407 
375, 0.01875, 0.453926, -0.24644, -0.00291271, 367.2, -2.35622, -199.356, 320.593, -4.676, -206.355 
376, 0.0188, 0.453912, -0.252549, -0.00557153, 367.189, -4.50705, -204.298, 320.688, -6.79769, -210.531 
377, 0.01885, 0.454014, -0.257704, -0.00819096, 367.271, -6.62602, -208.468, 320.819, -8.75558, -214.705 
378, 0.0189, 0.45416, -0.262855, -0.0106103, 367.389, -8.58312, -212.635, 321.058, -10.496, -217.803 
379, 0.01895, 0.454438, -0.266676, -0.0127603, 367.614, -10.3224, -215.726, 321.193, -12.0593, -220.705 
380, 0.019, 0.454589, -0.270257, -0.0146926, 367.737, -11.8855, -218.623, 321.338, -13.366, -222.442 
381, 0.01905, 0.454752, -0.272395, -0.0163081, 367.869, -13.1923, -220.352, 321.656, -14.4156, -223.828 
382, 0.0191, 0.455127, -0.274099, -0.0176075, 368.172, -14.2434, -221.73, 321.829, -15.1733, -223.94 
383, 0.01915, 0.455324, -0.274228, -0.0185451, 368.331, -15.0019, -221.835, 321.864, -15.5345, -223.508 
384, 0.0192, 0.455352, -0.273685, -0.0189926, 368.354, -15.3639, -221.395, 322.029, -15.6655, -221.905 
385, 0.01925, 0.455541, -0.271692, -0.0191564, 368.506, -15.4964, -219.784, 322.024, -15.4083, -219.739 
386, 0.0193, 0.455517, -0.269002, -0.0188405, 368.487, -15.2409, -217.608, 321.811, -15.0965, -216.634 
387, 0.01935, 0.455239, -0.265151, -0.0184563, 368.262, -14.9301, -214.492, 321.554, -14.23, -213.051 
388, 0.0194, 0.454904, -0.260709, -0.0173872, 367.992, -14.0653, -210.898, 321.144, -13.5133, -208.57 
389, 0.01945, 0.454381, -0.255154, -0.0165031, 367.568, -13.35, -206.405, 320.618, -12.406, -203.781 
390, 0.0195, 0.453713, -0.24922, -0.0151361, 367.028, -12.2442, -201.605, 319.864, -11.5342, -198.425 
391, 0.01955, 0.452765, -0.242585, -0.0140612, 366.261, -11.3747, -196.237, 319.077, -10.3046, -192.946 
392, 0.0196, 0.451774, -0.235797, -0.0125436, 365.459, -10.1471, -190.747, 318.179, -9.12352, -187.15 
393, 0.01965, 0.450645, -0.228619, -0.0110864, 364.546, -8.9683, -184.94, 317.198, -7.96573, -181.529 
394, 0.0197, 0.449413, -0.221659, -0.00965797, 363.55, -7.81275, -179.309, 316.193, -6.7686, -175.686 
395, 0.01975, 0.448152, -0.214424, -0.00818115, 362.529, -6.61809, -173.457, 315.32, -5.48816, -170.374 
396, 0.0198, 0.447051, -0.207848, -0.00660028, 361.639, -5.33925, -168.137, 314.438, -4.34019, -165.088 
397, 0.01985, 0.445939, -0.201306, -0.00518092, 360.739, -4.19106, -162.845, 313.662, -2.98405, -160.512 
398, 0.0199, 0.444956, -0.195642, -0.00350369, 359.944, -2.83428, -158.263, 312.929, -1.66523, -156.41 
399, 0.01995, 0.444029, -0.190567, -0.00187111, 359.194, -1.51362, -154.158, 312.479, -0.37832, -153.254 
400, 0.02, 0.443451, -0.186663, -0.000276605, 358.726, -0.223758, -150.999, 312.06, 0.887857, -150.785 
401, 0.02005, 0.44291, -0.183609, 0.00129343, 358.289, 1.04631, -148.529, 311.649, 1.92672, -149.381 
402, 0.0201, 0.442381, -0.181873, 0.00258285, 357.861, 2.08938, -147.125, 311.465, 2.92847, -148.69 
403, 0.02015, 0.442131, -0.181017, 0.00382696, 357.659, 3.0958, -146.433, 311.163, 3.45924, -149.124 
404, 0.0202, 0.441734, -0.181555, 0.00448921, 357.338, 3.63151, -146.867, 310.996, 3.83648, -150.383 
405, 0.02025, 0.441506, -0.183109, 0.0049626, 357.153, 4.01446, -148.125, 310.772, 3.81208, -152.552 
406, 0.0203, 0.441204, -0.18579, 0.00493802, 356.909, 3.99457, -150.294, 310.591, 3.67065, -155.328 
407, 0.02035, 0.440957, -0.189221, 0.00476857, 356.709, 3.8575, -153.069, 310.243, 3.27643, -159.088 
408, 0.0204, 0.440503, -0.193867, 0.00428699, 356.342, 3.46793, -156.828, 310.008, 2.53771, -163.029 
409, 0.02045, 0.440189, -0.198736, 0.00337913, 356.088, 2.73352, -160.766, 309.7, 1.61684, -167.766 
410, 0.0205, 0.439781, -0.204587, 0.00224499, 355.758, 1.81607, -165.499, 309.286, 0.496584, -172.413 
411, 0.02055, 0.439246, -0.210326, 0.000863301, 355.325, 0.698361, -170.141, 308.976, -0.821765, -177.572 
412, 0.0206, 0.438835, -0.216697, -0.000763364, 354.993, -0.617517, -175.296, 308.72, -2.35746, -182.363 
413, 0.02065, 0.438493, -0.222612, -0.00266005, 354.716, -2.15183, -180.08, 308.337, -3.8867, -187.424 
414, 0.0207, 0.437995, -0.228861, -0.0045498, 354.313, -3.68053, -185.135, 308.077, -5.5996, -191.945 
415, 0.02075, 0.437648, -0.234441, -0.00666848, 354.032, -5.39442, -189.649, 307.846, -7.46343, -196.378 
416, 0.0208, 0.437334, -0.239913, -0.00897446, 353.778, -7.25983, -194.076, 307.667, -9.44854, -200.253 
417, 0.02085, 0.437089, -0.244694, -0.0114318, 353.58, -9.24764, -197.943, 307.516, -11.5724, -203.806 
418, 0.0209, 0.436877, -0.249079, -0.0140609, 353.408, -11.3744, -201.49, 307.645, -13.6811, -206.515 
419, 0.02095, 0.43701, -0.25242, -0.0166729, 353.516, -13.4874, -204.193, 307.655, -15.7243, -208.743 
420, 0.021, 0.436996, -0.255166, -0.0192032, 353.505, -15.5343, -206.415, 307.682, -17.9705, -210.081 
421, 0.02105, 0.437006, -0.256813, -0.0219845, 353.513, -17.7842, -207.747, 307.786, -19.8018, -210.716 
422, 0.0211, 0.437112, -0.257592, -0.0242514, 353.598, -19.618, -208.377, 307.913, -21.4941, -210.457 
423, 0.02115, 0.437245, -0.257265, -0.0263481, 353.706, -21.3141, -208.113, 308.029, -22.9451, -209.328 
424, 0.0212, 0.437367, -0.255863, -0.0281454, 353.805, -22.768, -206.979, 308.006, -24.2711, -207.264 
425, 0.02125, 0.437318, -0.253306, -0.0297889, 353.765, -24.0975, -204.91, 308.058, -25.0598, -204.657 
426, 0.0213, 0.437363, -0.250079, -0.0307676, 353.801, -24.8892, -202.299, 308.017, -25.6494, -201.048 
427, 0.02135, 0.437292, -0.245612, -0.0315007, 353.744, -25.4823, -198.686, 307.766, -25.7539, -196.933 
428, 0.0214, 0.436964, -0.240517, -0.0316345, 353.479, -25.5905, -194.564, 307.413, -25.7709, -192.077 
429, 0.02145, 0.436511, -0.234507, -0.0316605, 353.113, -25.6115, -189.703, 306.991, -25.2405, -187.037 
430, 0.0215, 0.435972, -0.22827, -0.0310099, 352.677, -25.0852, -184.657, 306.585, -24.7196, -181.496 
431, 0.02155, 0.435453, -0.221411, -0.0303714, 352.257, -24.5687, -179.109, 305.851, -23.8023, -175.987 
432, 0.0216, 0.434529, -0.214591, -0.0292426, 351.509, -23.6556, -173.592, 305.164, -22.8125, -170.142 
433, 0.02165, 0.433665, -0.207357, -0.0280241, 350.81, -22.6699, -167.74, 304.347, -21.5625, -164.672 
434, 0.0217, 0.432638, -0.200587, -0.0264825, 349.98, -21.4228, -162.263, 303.579, -20.1621, -159.135 
435, 0.02175, 0.431672, -0.193734, -0.0247552, 349.198, -20.0256, -156.72, 302.815, -18.3398, -154.154 
436, 0.0218, 0.430709, -0.18757, -0.0225062, 348.419, -18.2062, -151.733, 302.016, -16.6391, -149.407 
