iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
230, 0.0115, 0.484582, -0.147111, 0.00293512, 377.005, 2.28352, -114.452, 325.798, 1.26978, -117.633 
231, 0.01155, 0.482803, -0.151081, 0.00167787, 375.621, 1.30538, -117.541, 323.711, 0.296482, -120.305 
232, 0.0116, 0.480032, -0.154502, 0.000426601, 373.465, 0.331895, -120.203, 322.21, -0.693069, -122.601 
233, 0.01165, 0.478013, -0.157442, -0.000845636, 371.894, -0.657905, -122.49, 320.042, -1.60432, -124.327 
234, 0.0117, 0.475138, -0.159649, -0.00201624, 369.657, -1.56863, -124.207, 318.449, -2.50155, -125.448 
235, 0.01175, 0.473002, -0.16108, -0.00317009, 367.995, -2.46633, -125.32, 316.297, -3.27264, -125.841 
236, 0.0118, 0.470148, -0.161575, -0.00416122, 365.775, -3.23743, -125.705, 314.745, -3.90013, -125.67 
237, 0.01185, 0.468064, -0.161346, -0.00496784, 364.154, -3.86498, -125.527, 312.585, -4.38167, -124.779 
238, 0.0119, 0.4652, -0.16019, -0.0055874, 361.925, -4.347, -124.628, 311.121, -4.7013, -123.306 
239, 0.01195, 0.463228, -0.158287, -0.00599944, 360.391, -4.66756, -123.148, 309.042, -4.84296, -121.15 
240, 0.012, 0.460467, -0.155505, -0.0061822, 358.243, -4.80975, -120.983, 307.711, -4.81252, -118.495 
241, 0.01205, 0.458664, -0.152082, -0.00614415, 356.84, -4.78014, -118.32, 305.787, -4.61897, -115.369 
242, 0.0121, 0.456098, -0.148052, -0.00589642, 354.844, -4.58741, -115.184, 304.589, -4.20941, -111.97 
243, 0.01215, 0.454461, -0.14367, -0.00537111, 353.571, -4.17872, -111.775, 302.836, -3.70383, -108.287 
244, 0.0122, 0.452112, -0.138922, -0.00472284, 351.743, -3.67437, -108.081, 301.732, -2.99157, -104.629 
245, 0.01225, 0.450592, -0.134206, -0.00380951, 350.561, -2.9638, -104.412, 300.032, -2.25693, -100.852 
246, 0.0123, 0.448307, -0.129337, -0.00286838, 348.783, -2.2316, -100.624, 299.044, -1.33444, -97.3523 
247, 0.01235, 0.446932, -0.124823, -0.00168667, 347.713, -1.31223, -97.1126, 297.45, -0.409526, -93.9172 
248, 0.0124, 0.444778, -0.120394, -0.000503496, 346.037, -0.39172, -93.6664, 296.573, 0.698722, -91.0825 
249, 0.01245, 0.443541, -0.116737, 0.000916104, 345.075, 0.712728, -90.8212, 295.161, 1.70524, -88.6347 
250, 0.0125, 0.441619, -0.113579, 0.0022038, 343.579, 1.71455, -88.3642, 294.369, 2.81589, -87.0537 
251, 0.01255, 0.440494, -0.111537, 0.00362529, 342.704, 2.82048, -86.7754, 293.078, 3.79515, -85.9967 
252, 0.0126, 0.438731, -0.110169, 0.00487869, 341.332, 3.79562, -85.7116, 292.403, 4.76008, -86.0236 
253, 0.01265, 0.437763, -0.110196, 0.00611409, 340.58, 4.75676, -85.7322, 291.164, 5.56942, -86.6755 
254, 0.0127, 0.436077, -0.111026, 0.0071492, 339.268, 5.56208, -86.3779, 290.631, 6.2646, -88.367 
255, 0.01275, 0.435302, -0.113191, 0.00803826, 338.665, 6.25376, -88.0628, 289.518, 6.70752, -90.6791 
256, 0.0128, 0.433787, -0.116154, 0.00860286, 337.486, 6.69302, -90.3679, 289.187, 6.98388, -93.8791 
257, 0.01285, 0.433277, -0.120257, 0.00895368, 337.09, 6.96596, -93.5598, 288.215, 7.10054, -97.5002 
258, 0.0129, 0.431952, -0.124899, 0.00910012, 336.058, 7.07989, -97.1716, 287.977, 7.04907, -101.864 
259, 0.01295, 0.431571, -0.130495, 0.00903002, 335.762, 7.02535, -101.525, 287.128, 6.85358, -106.37 
260, 0.013, 0.430412, -0.136272, 0.00877503, 334.861, 6.82697, -106.02, 287.02, 6.51595, -111.149 
261, 0.01305, 0.430208, -0.142399, 0.00833778, 334.702, 6.48679, -110.786, 286.296, 6.00432, -115.983 
262, 0.0131, 0.429217, -0.148595, 0.00767754, 333.931, 5.97313, -115.607, 286.115, 5.41376, -120.987 
263, 0.01315, 0.428923, -0.15501, 0.00691586, 333.702, 5.38054, -120.598, 285.254, 4.68222, -125.626 
264, 0.0132, 0.42776, -0.160955, 0.00597371, 332.797, 4.64754, -125.223, 284.894, 3.8809, -130.111 
265, 0.01325, 0.427239, -0.166702, 0.0049421, 332.391, 3.84495, -129.694, 283.73, 3.07286, -134.128 
266, 0.0133, 0.425687, -0.171849, 0.00390228, 331.185, 3.03597, -133.698, 283.075, 2.24838, -137.949 
267, 0.01335, 0.42479, -0.176741, 0.0028414, 330.486, 2.21061, -137.505, 281.655, 1.46745, -141.121 
268, 0.0134, 0.422914, -0.180803, 0.00183714, 329.027, 1.4293, -140.664, 280.726, 0.719485, -143.808 
269, 0.01345, 0.421671, -0.184239, 0.000875149, 328.06, 0.680866, -143.338, 279.146, -0.11801, -145.877 
270, 0.0135, 0.419594, -0.186882, -0.00020126, 326.444, -0.15658, -145.394, 278.276, -0.812796, -147.349 
271, 0.01355, 0.41843, -0.188759, -0.00109298, 325.538, -0.85034, -146.855, 276.779, -1.36416, -148.124 
272, 0.0136, 0.416466, -0.189739, -0.00179971, 324.01, -1.40017, -147.617, 275.997, -2.01615, -148.188 
273, 0.01365, 0.415421, -0.189808, -0.00263516, 323.197, -2.05015, -147.67, 274.659, -2.52778, -147.501 
274, 0.0137, 0.413664, -0.18891, -0.00328915, 321.83, -2.55896, -146.972, 274.092, -2.89001, -146.314 
275, 0.01375, 0.412901, -0.187369, -0.00375203, 321.237, -2.91908, -145.773, 272.913, -3.2653, -144.269 
276, 0.0138, 0.411353, -0.184726, -0.00423185, 320.033, -3.29238, -143.717, 272.448, -3.50091, -141.781 
277, 0.01385, 0.410725, -0.181514, -0.00453207, 319.544, -3.52595, -141.218, 271.39, -3.63784, -138.558 
278, 0.0139, 0.409335, -0.177356, -0.00470598, 318.463, -3.66125, -137.983, 270.923, -3.77058, -135.012 
279, 0.01395, 0.408704, -0.172783, -0.00487427, 317.972, -3.79218, -134.425, 269.751, -3.84135, -131.016 
280, 0.014, 0.407168, -0.167633, -0.00496285, 316.776, -3.8611, -130.419, 269.041, -3.90047, -126.925 
281, 0.01405, 0.406226, -0.16236, -0.005037, 316.044, -3.91879, -126.316, 267.624, -4.01839, -122.574 
282, 0.0141, 0.404377, -0.156753, -0.00518647, 314.605, -4.03507, -121.954, 266.628, -4.04052, -118.402 
283, 0.01415, 0.40307, -0.151376, -0.00521338, 313.589, -4.056, -117.77, 264.85, -4.25943, -114.439 
284, 0.0142, 0.400759, -0.146268, -0.00549368, 311.791, -4.27408, -113.797, 263.678, -4.4905, -110.838 
285, 0.01425, 0.399228, -0.141627, -0.00578924, 310.599, -4.50403, -110.186, 261.855, -4.75902, -107.697 
286, 0.0143, 0.396862, -0.137577, -0.00613179, 308.759, -4.77053, -107.035, 260.831, -4.88248, -105.249 
287, 0.01435, 0.395524, -0.134417, -0.00628841, 307.718, -4.89238, -104.577, 259.352, -5.06057, -103.46 
288, 0.0144, 0.393604, -0.132105, -0.0065148, 306.224, -5.06851, -102.778, 258.788, -5.08496, -102.399 
289, 0.01445, 0.392859, -0.13073, -0.00654303, 305.644, -5.09047, -101.708, 257.897, -5.12044, -102.204 
290, 0.0145, 0.391694, -0.130465, -0.00658494, 304.738, -5.12308, -101.502, 257.97, -4.9856, -102.952 
291, 0.01455, 0.391764, -0.131415, -0.00640875, 304.792, -4.98601, -102.241, 257.596, -4.89527, -104.201 
292, 0.0146, 0.39126, -0.133008, -0.00628932, 304.4, -4.89309, -103.48, 258.105, -4.66208, -106.357 
293, 0.01465, 0.391889, -0.135767, -0.00598721, 304.889, -4.65805, -105.627, 258.183, -4.61993, -109.062 
294, 0.0147, 0.39196, -0.139229, -0.00593036, 304.945, -4.61382, -108.32, 258.996, -4.34487, -112.411 
295, 0.01475, 0.392972, -0.143521, -0.00557531, 305.732, -4.33759, -111.659, 259.244, -4.27882, -115.997 
296, 0.0148, 0.393254, -0.148116, -0.00549047, 305.951, -4.27158, -115.234, 260.11, -4.24256, -119.949 
297, 0.01485, 0.394327, -0.153182, -0.00544505, 306.786, -4.23624, -119.175, 260.302, -4.23838, -124.031 
298, 0.0149, 0.394532, -0.158415, -0.00544174, 306.946, -4.23367, -123.247, 260.973, -4.18768, -128.114 
299, 0.01495, 0.39535, -0.16365, -0.00537971, 307.582, -4.18542, -127.319, 260.867, -4.09555, -132.017 
300, 0.015, 0.395169, -0.168653, -0.00526321, 307.441, -4.09478, -131.212, 261.219, -3.98872, -135.755 
301, 0.01505, 0.395574, -0.173446, -0.00512798, 307.756, -3.98956, -134.941, 260.634, -3.80957, -139.089 
302, 0.0151, 0.394776, -0.177721, -0.00489958, 307.136, -3.81188, -138.267, 260.455, -3.5592, -142.128 
303, 0.01515, 0.394498, -0.181619, -0.00458065, 306.92, -3.56375, -141.3, 259.448, -3.29136, -144.686 
304, 0.0152, 0.393157, -0.184899, -0.00423911, 305.876, -3.29803, -143.852, 258.891, -2.98125, -146.849 
305, 0.01525, 0.392393, -0.187675, -0.00384287, 305.281, -2.98975, -146.011, 257.605, -2.86591, -148.365 
306, 0.0153, 0.390693, -0.189622, -0.00369638, 303.959, -2.87578, -147.526, 256.904, -2.96733, -149.395 
307, 0.01535, 0.389744, -0.190946, -0.00382886, 303.221, -2.97886, -148.556, 255.606, -3.31102, -149.807 
308, 0.0154, 0.38803, -0.191475, -0.00427265, 301.887, -3.32412, -148.967, 255.052, -3.90401, -149.832 
309, 0.01545, 0.387273, -0.191507, -0.00503594, 301.298, -3.91796, -148.992, 254.038, -4.88952, -149.196 
310, 0.0155, 0.385927, -0.190688, -0.00630384, 300.251, -4.90438, -148.356, 253.79, -6.02703, -148.026 
311, 0.01555, 0.385568, -0.189181, -0.0077668, 299.972, -6.04257, -147.183, 253.102, -7.30393, -146.394 
312, 0.0156, 0.384646, -0.187079, -0.00940884, 299.254, -7.32007, -145.547, 253.298, -8.69359, -144.385 
313, 0.01565, 0.384861, -0.184489, -0.0111963, 299.422, -8.71074, -143.533, 253.044, -10.022, -141.774 
314, 0.0157, 0.384503, -0.181123, -0.0129052, 299.143, -10.0402, -140.914, 253.561, -11.4653, -138.895 
315, 0.01575, 0.38514, -0.17741, -0.0147611, 299.638, -11.4841, -138.025, 253.538, -12.7929, -135.622 
316, 0.0158, 0.385086, -0.173188, -0.0164687, 299.597, -12.8127, -134.74, 254.279, -14.0221, -132.085 
317, 0.01585, 0.386016, -0.168626, -0.0180495, 300.32, -14.0425, -131.191, 254.317, -14.9815, -128.465 
318, 0.0159, 0.386047, -0.163955, -0.0192836, 300.344, -15.0026, -127.557, 254.966, -15.7278, -124.592 
319, 0.01595, 0.386862, -0.158958, -0.0202414, 300.979, -15.7478, -123.669, 254.822, -16.3134, -120.692 
320, 0.016, 0.386664, -0.153926, -0.0209936, 300.824, -16.333, -119.754, 255.124, -16.6877, -116.61 
321, 0.01605, 0.387035, -0.148658, -0.0214744, 301.113, -16.7071, -115.656, 254.617, -16.8046, -112.773 
322, 0.0161, 0.386369, -0.143707, -0.0216252, 300.595, -16.8244, -111.804, 254.416, -16.6531, -109.128 
323, 0.01615, 0.386096, -0.139002, -0.0214315, 300.382, -16.6737, -108.144, 253.272, -16.3212, -105.677 
324, 0.0162, 0.384613, -0.134549, -0.0210066, 299.229, -16.3431, -104.679, 252.634, -15.802, -102.714 
325, 0.01625, 0.383776, -0.130722, -0.0203413, 298.578, -15.8256, -101.702, 251.122, -14.9915, -100.242 
326, 0.0163, 0.381819, -0.127528, -0.0193035, 297.055, -15.0181, -99.2171, 250.086, -14.1252, -98.2818 
327, 0.01635, 0.380471, -0.124992, -0.0181949, 296.007, -14.1556, -97.2438, 248.251, -13.0291, -97.0576 
328, 0.0164, 0.3781, -0.123402, -0.0167908, 294.161, -13.0632, -96.007, 247.045, -11.8504, -96.365 
329, 0.01645, 0.376533, -0.122496, -0.0152812, 292.942, -11.8888, -95.3017, 245.082, -10.6211, -96.3382 
330, 0.0165, 0.373995, -0.122446, -0.0137066, 290.968, -10.6637, -95.2627, 243.741, -9.37696, -96.9461 
331, 0.01655, 0.372256, -0.123211, -0.012114, 289.615, -9.42468, -95.8584, 241.713, -8.12841, -97.9828 
332, 0.0166, 0.369636, -0.124528, -0.0105169, 287.577, -8.18215, -96.8829, 240.334, -7.12827, -99.5943 
333, 0.01665, 0.36785, -0.126583, -0.00923972, 286.187, -7.1885, -98.4819, 238.358, -6.17021, -101.634 
334, 0.0167, 0.365298, -0.12919, -0.00801611, 284.201, -6.23653, -100.51, 237.004, -5.46051, -103.997 
335, 0.01675, 0.363545, -0.132211, -0.00711234, 282.838, -5.5334, -102.86, 235.125, -4.9543, -106.57 
336, 0.0168, 0.36112, -0.135505, -0.00646984, 280.951, -5.03354, -105.423, 233.92, -4.64426, -109.502 
337, 0.01685, 0.35956, -0.139262, -0.00607924, 279.738, -4.72965, -108.346, 232.235, -4.62065, -112.316 
338, 0.0169, 0.357386, -0.142868, -0.00605616, 278.046, -4.71169, -111.151, 231.306, -4.89256, -115.349 
339, 0.01695, 0.356182, -0.146758, -0.00641259, 277.109, -4.989, -114.178, 229.911, -5.41164, -118.264 
340, 0.017, 0.354382, -0.150499, -0.00708566, 275.709, -5.51264, -117.088, 229.336, -6.05223, -121.245 
341, 0.01705, 0.353636, -0.154328, -0.00791495, 275.129, -6.15783, -120.067, 228.279, -6.96695, -123.933 
342, 0.0171, 0.352273, -0.157783, -0.0090952, 274.068, -7.07607, -122.755, 228.083, -8.02244, -126.654 
343, 0.01715, 0.352018, -0.16128, -0.0104552, 273.87, -8.13414, -125.476, 227.407, -9.09749, -128.912 
344, 0.0172, 0.351147, -0.164186, -0.0118398, 273.192, -9.2114, -127.737, 227.603, -10.4667, -130.849 
345, 0.01725, 0.351398, -0.16668, -0.0136016, 273.388, -10.582, -129.677, 227.284, -11.8117, -132.423 
346, 0.0173, 0.350992, -0.168709, -0.0153318, 273.072, -11.9281, -131.255, 227.805, -13.2575, -133.628 
347, 0.01735, 0.351663, -0.170261, -0.0171904, 273.594, -13.3741, -132.463, 227.869, -14.6151, -134.303 
348, 0.0174, 0.351751, -0.171133, -0.0189351, 273.662, -14.7315, -133.142, 228.685, -15.8195, -134.657 
349, 0.01745, 0.352806, -0.17159, -0.0204824, 274.483, -15.9353, -133.497, 229.031, -16.8718, -134.339 
350, 0.0175, 0.353257, -0.17118, -0.0218348, 274.834, -16.9875, -133.178, 230.097, -17.8201, -133.74 
351, 0.01755, 0.354634, -0.170408, -0.0230519, 275.905, -17.9344, -132.578, 230.493, -18.3865, -132.519 
352, 0.0176, 0.355151, -0.168833, -0.0237772, 276.308, -18.4987, -131.352, 231.48, -18.9038, -130.927 
353, 0.01765, 0.356427, -0.16678, -0.024439, 277.3, -19.0135, -129.755, 231.672, -19.0501, -128.679 
354, 0.0177, 0.356682, -0.163879, -0.0246239, 277.499, -19.1574, -127.498, 232.378, -19.0376, -126.166 
355, 0.01775, 0.357593, -0.160637, -0.024604, 278.207, -19.1419, -124.976, 232.253, -18.8139, -123.244 
356, 0.0178, 0.357437, -0.156868, -0.0243131, 278.086, -18.9156, -122.043, 232.614, -18.2071, -120.19 
357, 0.01785, 0.357902, -0.152928, -0.0235292, 278.448, -18.3057, -118.978, 232.208, -17.3669, -116.844 
358, 0.0179, 0.357379, -0.148611, -0.0224457, 278.041, -17.4628, -115.62, 232.384, -16.421, -113.604 
359, 0.01795, 0.3576, -0.144431, -0.0212262, 278.213, -16.514, -112.368, 231.837, -15.2093, -110.349 
360, 0.018, 0.356889, -0.140232, -0.0196657, 277.66, -15.2999, -109.101, 231.874, -13.8547, -107.365 
361, 0.01805, 0.356925, -0.13638, -0.0179221, 277.687, -13.9434, -106.104, 231.297, -12.3358, -104.644 
362, 0.0181, 0.356169, -0.132866, -0.0159685, 277.099, -12.4235, -103.37, 231.289, -10.6972, -102.225 
363, 0.01815, 0.356139, -0.12974, -0.013861, 277.076, -10.7839, -100.937, 230.626, -9.06267, -100.043 
364, 0.0182, 0.355266, -0.126917, -0.0117589, 276.397, -9.14846, -98.7416, 230.543, -7.33673, -98.3847 
365, 0.01825, 0.355133, -0.124768, -0.0095397, 276.293, -7.42188, -97.0692, 229.865, -5.74292, -96.9653 
366, 0.0183, 0.354234, -0.122925, -0.00749098, 275.594, -5.82798, -95.6355, 229.736, -4.11481, -96.0918 
367, 0.01835, 0.354035, -0.121783, -0.00539757, 275.439, -4.19931, -94.7475, 228.981, -2.6148, -95.5089 
368, 0.0184, 0.353032, -0.121016, -0.00347008, 274.659, -2.69972, -94.1501, 228.786, -1.3526, -95.4604 
369, 0.01845, 0.352747, -0.120934, -0.00184749, 274.437, -1.43735, -94.0869, 227.98, -0.218872, -95.6984 
370, 0.0185, 0.351675, -0.121221, -0.000390344, 273.603, -0.303687, -94.3099, 227.729, 0.608041, -96.5664 
371, 0.01855, 0.351314, -0.122318, 0.000672019, 273.323, 0.522831, -95.1636, 226.812, 1.20442, -97.6872 
372, 0.0186, 0.350097, -0.12374, 0.00143851, 272.375, 1.11916, -96.2699, 226.446, 1.53079, -99.2902 
373, 0.01865, 0.349587, -0.125783, 0.00185823, 271.979, 1.4457, -97.859, 225.404, 1.61071, -101.03 
374, 0.0187, 0.34821, -0.128002, 0.00196108, 270.907, 1.52572, -99.5857, 225.014, 1.38207, -103.198 
375, 0.01875, 0.34767, -0.130771, 0.00166781, 270.487, 1.29755, -101.74, 223.975, 1.07835, -105.455 
376, 0.0188, 0.346298, -0.133656, 0.00127781, 269.419, 0.994137, -103.984, 223.658, 0.58667, -107.855 
377, 0.01885, 0.345851, -0.136726, 0.000647147, 269.072, 0.50348, -106.373, 222.805, -0.0409669, -110.315 
378, 0.0189, 0.344718, -0.139874, -0.000158684, 268.19, -0.123456, -108.822, 222.697, -0.710058, -112.736 
379, 0.01895, 0.344541, -0.142973, -0.00101723, 268.053, -0.791407, -111.233, 222.126, -1.48349, -115.147 
380, 0.019, 0.343771, -0.146058, -0.00201093, 267.454, -1.56451, -113.633, 222.315, -2.28152, -117.402 
381, 0.01905, 0.343977, -0.148943, -0.00303597, 267.614, -2.36198, -115.877, 222.022, -3.09395, -119.506 
382, 0.0191, 0.343566, -0.151634, -0.0040798, 267.294, -3.17408, -117.971, 222.472, -3.95686, -121.376 
383, 0.01915, 0.344108, -0.154024, -0.0051886, 267.716, -4.03673, -119.831, 222.433, -4.78549, -122.967 
384, 0.0192, 0.344022, -0.156056, -0.00625324, 267.649, -4.86502, -121.411, 223.061, -5.6359, -124.266 
385, 0.01925, 0.344795, -0.157711, -0.00734611, 268.25, -5.71527, -122.699, 223.103, -6.41824, -125.106 
386, 0.0193, 0.344815, -0.158777, -0.00835241, 268.266, -6.49817, -123.528, 223.835, -7.11196, -125.597 
387, 0.01935, 0.34572, -0.159392, -0.00924444, 268.97, -7.19217, -124.007, 223.824, -7.75745, -125.584 
388, 0.0194, 0.345673, -0.159362, -0.0100748, 268.934, -7.83818, -123.983, 224.468, -8.36992, -125.202 
389, 0.01945, 0.346468, -0.158855, -0.0108634, 269.552, -8.45175, -123.589, 224.349, -8.7733, -124.217 
390, 0.0195, 0.346284, -0.157574, -0.0113829, 269.409, -8.85592, -122.593, 224.711, -9.06199, -122.842 
391, 0.01955, 0.346719, -0.155792, -0.011755, 269.747, -9.14539, -121.206, 224.383, -9.19747, -121.199 
392, 0.0196, 0.34627, -0.153666, -0.0119308, 269.398, -9.28214, -119.552, 224.611, -9.24576, -119.248 
393, 0.01965, 0.346533, -0.151144, -0.0119939, 269.602, -9.33124, -117.59, 224.146, -9.08294, -117.051 
394, 0.0197, 0.345909, -0.148306, -0.0117861, 269.117, -9.16958, -115.382, 224.269, -8.75902, -114.828 
395, 0.01975, 0.346042, -0.145435, -0.0113709, 269.221, -8.84658, -113.149, 223.784, -8.42604, -112.546 
396, 0.0198, 0.345395, -0.14249, -0.0109446, 268.717, -8.51489, -110.857, 223.89, -7.91069, -110.265 
397, 0.01985, 0.345509, -0.139546, -0.0102836, 268.806, -8.00066, -108.567, 223.404, -7.30361, -108.031 
398, 0.0199, 0.344864, -0.136663, -0.00950533, 268.304, -7.39514, -106.324, 223.565, -6.69373, -105.975 
399, 0.01995, 0.345051, -0.134008, -0.00872308, 268.45, -6.78656, -104.258, 223.183, -6.04463, -104.04 
400, 0.02, 0.344544, -0.131508, -0.00789092, 268.055, -6.13914, -102.313, 223.503, -5.47266, -102.286 
401, 0.02005, 0.344938, -0.129241, -0.00715757, 268.362, -5.56859, -100.55, 223.195, -4.82476, -100.683 
402, 0.0201, 0.344528, -0.127167, -0.00632579, 268.043, -4.92146, -98.9358, 223.587, -4.21361, -99.4517 
403, 0.02015, 0.345017, -0.12557, -0.00554093, 268.423, -4.31084, -97.6938, 223.368, -3.64318, -98.3174 
404, 0.0202, 0.344724, -0.124097, -0.00480872, 268.195, -3.74119, -96.5476, 223.842, -3.04956, -97.6593 
405, 0.02025, 0.345321, -0.123236, -0.00404628, 268.66, -3.148, -95.8773, 223.721, -2.48556, -97.0216 
406, 0.0203, 0.345157, -0.1224, -0.00332193, 268.532, -2.58446, -95.2273, 224.2, -1.96731, -96.8486 
407, 0.02035, 0.345762, -0.122162, -0.00265563, 269.003, -2.06608, -95.0418, 224.062, -1.38907, -96.9168 
408, 0.0204, 0.345574, -0.122234, -0.00191195, 268.857, -1.48749, -95.0977, 224.472, -0.825444, -97.2172 
409, 0.02045, 0.346091, -0.122605, -0.00118637, 269.259, -0.922997, -95.3866, 224.247, -0.318609, -97.9526 
410, 0.0205, 0.345792, -0.123536, -0.000532706, 269.026, -0.414445, -96.111, 224.569, 0.20899, -98.8977 
411, 0.02055, 0.346193, -0.124739, 0.000148941, 269.338, 0.115876, -97.0467, 224.17, 0.694925, -100.088 
412, 0.0206, 0.345667, -0.126258, 0.000777364, 268.929, 0.604789, -98.2284, 224.317, 1.21102, -101.59 
413, 0.02065, 0.345842, -0.128178, 0.00144419, 269.065, 1.12358, -99.7221, 223.759, 1.62193, -103.314 
414, 0.0207, 0.345111, -0.130385, 0.00197589, 268.496, 1.53724, -101.44, 223.748, 2.00739, -105.24 
415, 0.02075, 0.345081, -0.132855, 0.00247491, 268.473, 1.92548, -103.361, 223.042, 2.36353, -107.173 
416, 0.0208, 0.34416, -0.135332, 0.00293546, 267.756, 2.28379, -105.288, 222.89, 2.64969, -109.324 
417, 0.02085, 0.343948, -0.138091, 0.00330663, 267.591, 2.57256, -107.435, 222.151, 2.86927, -111.438 
418, 0.0209, 0.342985, -0.140804, 0.00359294, 266.842, 2.7953, -109.545, 221.973, 2.89281, -113.592 
419, 0.02095, 0.342742, -0.143569, 0.00362667, 266.653, 2.82155, -111.696, 221.196, 2.80739, -115.57 
420, 0.021, 0.341731, -0.146107, 0.00351952, 265.867, 2.73819, -113.671, 221.085, 2.5516, -117.492 
421, 0.02105, 0.341575, -0.148575, 0.00319264, 265.746, 2.48387, -115.592, 220.367, 2.10687, -119.27 
422, 0.0211, 0.340642, -0.150859, 0.00262105, 265.019, 2.03917, -117.368, 220.339, 1.38351, -120.852 
423, 0.02115, 0.340595, -0.15289, 0.0016912, 264.983, 1.31575, -118.948, 219.744, 0.587252, -122.246 
424, 0.0212, 0.339822, -0.15468, 0.000666732, 264.382, 0.518717, -120.341, 219.877, -0.367418, -123.51 
425, 0.02125, 0.339983, -0.156304, -0.000561772, 264.507, -0.437059, -121.605, 219.444, -1.4869, -124.463 
426, 0.0213, 0.339421, -0.157529, -0.00200173, 264.069, -1.55735, -122.557, 219.668, -2.71809, -125.205 
427, 0.02135, 0.339702, -0.158483, -0.00358504, 264.288, -2.78916, -123.3, 219.334, -3.90929, -125.735 
428, 0.0214, 0.339268, -0.159164, -0.00511791, 263.951, -3.98173, -123.829, 219.667, -5.11665, -125.97 
429, 0.02145, 0.339692, -0.159465, -0.00667026, 264.28, -5.18946, -124.064, 219.38, -6.31413, -125.936 
430, 0.0215, 0.339321, -0.159421, -0.0082105, 263.992, -6.38777, -124.03, 219.757, -7.53093, -125.751 
431, 0.02155, 0.339803, -0.159183, -0.00977536, 264.367, -7.60523, -123.844, 219.446, -8.55518, -125.333 
432, 0.0216, 0.339401, -0.158643, -0.0110933, 264.054, -8.63057, -123.424, 219.739, -9.4378, -124.66 
