iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
231, 0.01155, 0.459536, -0.139228, 0.00174438, 357.519, 1.35713, -108.32, 306.742, 1.15294, -108.257 
232, 0.0116, 0.457027, -0.138773, 0.00149043, 355.567, 1.15955, -107.965, 306.048, 0.821757, -108.234 
233, 0.01165, 0.456066, -0.138733, 0.00106192, 354.819, 0.826173, -107.934, 304.18, 0.253906, -108.132 
234, 0.0117, 0.4536, -0.138591, 0.00032811, 352.901, 0.255269, -107.824, 303.558, -0.282421, -108.123 
235, 0.01175, 0.452731, -0.138568, -0.000364754, 352.225, -0.283778, -107.806, 301.837, -1.07349, -108.209 
236, 0.0118, 0.450448, -0.138667, -0.00138657, 350.449, -1.07875, -107.883, 301.314, -1.8909, -108.401 
237, 0.01185, 0.449703, -0.138899, -0.00244183, 349.869, -1.89975, -108.064, 299.773, -2.82311, -108.524 
238, 0.0119, 0.447652, -0.139045, -0.00364535, 348.273, -2.83608, -108.177, 299.379, -3.66803, -108.719 
239, 0.01195, 0.447074, -0.139282, -0.0047362, 347.824, -3.68476, -108.361, 297.892, -4.62267, -108.832 
240, 0.012, 0.445093, -0.139412, -0.00596769, 346.282, -4.64286, -108.462, 297.682, -5.49935, -109.058 
241, 0.01205, 0.444753, -0.139686, -0.00709858, 346.018, -5.5227, -108.675, 296.412, -6.34924, -109.148 
242, 0.0121, 0.443051, -0.139785, -0.00819485, 344.694, -6.37559, -108.752, 296.284, -6.96502, -109.418 
243, 0.01215, 0.442818, -0.140115, -0.00898949, 344.513, -6.99382, -109.009, 295.136, -7.63822, -109.592 
244, 0.0122, 0.441278, -0.140322, -0.00985751, 343.314, -7.66914, -109.17, 295.216, -8.05362, -109.828 
245, 0.01225, 0.441314, -0.140609, -0.0103931, 343.342, -8.0858, -109.394, 294.111, -8.28732, -110.123 
246, 0.0123, 0.43983, -0.140971, -0.010695, 342.188, -8.32073, -109.675, 294.2, -8.37687, -110.345 
247, 0.01235, 0.439884, -0.141241, -0.010811, 342.229, -8.41094, -109.885, 293.183, -8.22951, -110.885 
248, 0.0124, 0.438518, -0.141919, -0.0106227, 341.167, -8.26448, -110.413, 293.255, -7.87761, -111.422 
249, 0.01245, 0.438552, -0.142596, -0.0101707, 341.193, -7.9128, -110.939, 292.219, -7.30517, -111.937 
250, 0.0125, 0.437168, -0.143246, -0.00943554, 340.116, -7.34085, -111.445, 292.238, -6.55271, -112.817 
251, 0.01255, 0.437138, -0.144366, -0.00846752, 340.094, -6.58773, -112.317, 291.11, -5.59576, -113.689 
252, 0.0126, 0.435639, -0.145477, -0.00723718, 338.927, -5.63052, -113.181, 291.139, -4.35776, -114.688 
253, 0.01265, 0.435627, -0.146752, -0.0056451, 338.918, -4.39189, -114.173, 289.984, -3.09672, -115.759 
254, 0.0127, 0.434096, -0.148122, -0.00402329, 337.727, -3.13012, -115.239, 290.018, -1.61279, -116.986 
255, 0.01275, 0.43409, -0.149691, -0.00211442, 337.722, -1.64502, -116.46, 288.871, -0.0552152, -118.157 
256, 0.0128, 0.432568, -0.15119, -0.000111217, 336.538, -0.0865268, -117.626, 288.797, 1.5481, -119.561 
257, 0.01285, 0.432421, -0.152989, 0.00195181, 336.423, 1.51851, -119.025, 287.643, 3.15421, -120.844 
258, 0.0129, 0.430886, -0.154632, 0.0040176, 335.229, 3.1257, -120.303, 287.5, 4.8075, -122.257 
259, 0.01295, 0.430648, -0.156443, 0.00614447, 335.044, 4.78039, -121.712, 286.105, 6.28181, -123.725 
260, 0.013, 0.428798, -0.158323, 0.00804037, 333.605, 6.25541, -123.175, 285.811, 7.78153, -125.104 
261, 0.01305, 0.428363, -0.160088, 0.00996828, 333.266, 7.75532, -124.549, 284.284, 8.96966, -126.55 
262, 0.0131, 0.426342, -0.161941, 0.0114963, 331.694, 8.94416, -125.99, 283.817, 10.0798, -128.004 
263, 0.01315, 0.42568, -0.163802, 0.0129235, 331.179, 10.0545, -127.438, 282.168, 10.8707, -129.237 
264, 0.0132, 0.423502, -0.165379, 0.0139402, 329.484, 10.8454, -128.665, 281.591, 11.568, -130.591 
265, 0.01325, 0.422696, -0.167112, 0.0148365, 328.858, 11.5428, -130.013, 279.916, 11.843, -131.811 
266, 0.0133, 0.420482, -0.168673, 0.0151896, 327.135, 11.8175, -131.227, 279.408, 11.9978, -132.957 
267, 0.01335, 0.419765, -0.170136, 0.0153885, 326.577, 11.9722, -132.366, 277.894, 11.7787, -134.169 
268, 0.0134, 0.417757, -0.171685, 0.0151065, 325.015, 11.7529, -133.571, 277.604, 11.4054, -135.398 
269, 0.01345, 0.417319, -0.173254, 0.0146272, 324.674, 11.38, -134.792, 276.272, 10.7417, -136.561 
270, 0.0135, 0.415546, -0.174738, 0.0137743, 323.295, 10.7164, -135.946, 276.206, 9.97145, -137.78 
271, 0.01355, 0.415397, -0.176294, 0.0127844, 323.178, 9.94623, -137.157, 275.084, 8.93295, -138.92 
272, 0.0136, 0.413895, -0.177747, 0.0114494, 322.01, 8.90763, -138.287, 275.172, 7.99549, -140.17 
273, 0.01365, 0.413948, -0.179342, 0.0102442, 322.052, 7.96996, -139.528, 274.222, 6.90237, -141.163 
274, 0.0137, 0.412671, -0.180604, 0.00883935, 321.058, 6.87701, -140.51, 274.386, 5.78448, -142.277 
275, 0.01375, 0.412826, -0.182023, 0.0074028, 321.179, 5.75938, -141.614, 273.404, 4.73645, -143.162 
276, 0.0138, 0.411512, -0.183146, 0.00605451, 320.156, 4.71041, -142.488, 273.594, 3.66404, -144.031 
277, 0.01385, 0.411704, -0.184248, 0.00467623, 320.306, 3.6381, -143.345, 272.604, 2.67931, -144.791 
278, 0.0139, 0.410381, -0.185211, 0.0034102, 319.277, 2.65314, -144.094, 272.714, 1.90703, -145.56 
279, 0.01395, 0.410469, -0.186184, 0.00241706, 319.345, 1.88047, -144.851, 271.697, 1.21753, -145.97 
280, 0.014, 0.409111, -0.186696, 0.00153033, 318.289, 1.1906, -145.25, 271.675, 0.711606, -146.521 
281, 0.01405, 0.40903, -0.18739, 0.000879435, 318.225, 0.6842, -145.79, 270.51, 0.274597, -146.827 
282, 0.0141, 0.407481, -0.18777, 0.000317366, 317.02, 0.246911, -146.085, 270.328, 0.117164, -147.123 
283, 0.01415, 0.407192, -0.188138, 0.000114226, 316.795, 0.088868, -146.371, 268.983, 0.0758445, -147.255 
284, 0.0142, 0.405412, -0.188295, 6.01749e-05, 315.41, 0.0468161, -146.494, 268.578, 0.330165, -147.496 
285, 0.01425, 0.404838, -0.188594, 0.000386756, 314.964, 0.300896, -146.726, 267.044, 0.66972, -147.543 
286, 0.0143, 0.402815, -0.188644, 0.000821699, 313.39, 0.639282, -146.765, 266.511, 1.36228, -147.785 
287, 0.01435, 0.402081, -0.188945, 0.00171081, 312.819, 1.33101, -146.999, 264.816, 1.93525, -147.805 
288, 0.0144, 0.399857, -0.188962, 0.00244529, 311.088, 1.90244, -147.012, 264.156, 2.97466, -147.972 
289, 0.01445, 0.398963, -0.189168, 0.00377964, 310.393, 2.94056, -147.172, 262.409, 3.83853, -148.031 
290, 0.0145, 0.396679, -0.189234, 0.00488851, 308.616, 3.80326, -147.224, 261.736, 4.89203, -148.195 
291, 0.01455, 0.395773, -0.189437, 0.00624151, 307.912, 4.85589, -147.382, 259.917, 6.05197, -148.282 
292, 0.0146, 0.393401, -0.189538, 0.0077304, 306.066, 6.01425, -147.46, 259.28, 7.07591, -148.664 
293, 0.01465, 0.39255, -0.190017, 0.00904387, 305.404, 7.03613, -147.833, 257.557, 7.97384, -148.777 
294, 0.0147, 0.390307, -0.190151, 0.0101952, 303.659, 7.93184, -147.937, 256.919, 8.97427, -149.253 
295, 0.01475, 0.389461, -0.190751, 0.0114782, 303, 8.93007, -148.404, 255.242, 9.68681, -149.532 
296, 0.0148, 0.387284, -0.191096, 0.0123908, 301.307, 9.64007, -148.673, 254.655, 10.3315, -150.099 
297, 0.01485, 0.38651, -0.191811, 0.0132164, 300.704, 10.2824, -149.229, 253.017, 10.5481, -150.527 
298, 0.0149, 0.384389, -0.192346, 0.013491, 299.055, 10.496, -149.645, 252.536, 10.7808, -151.12 
299, 0.01495, 0.383754, -0.193095, 0.0137876, 298.561, 10.7268, -150.228, 250.976, 10.6145, -151.651 
300, 0.015, 0.381739, -0.193762, 0.0135693, 296.993, 10.5569, -150.747, 250.582, 10.2125, -152.414 
301, 0.01505, 0.381222, -0.194727, 0.0130474, 296.59, 10.1509, -151.497, 249.088, 9.47519, -152.962 
302, 0.0151, 0.379293, -0.195417, 0.0120956, 295.09, 9.41038, -152.034, 248.732, 8.51629, -153.742 
303, 0.01515, 0.378825, -0.196406, 0.0108589, 294.726, 8.44824, -152.804, 247.382, 7.08722, -154.398 
304, 0.0152, 0.377082, -0.197234, 0.00901775, 293.37, 7.01581, -153.448, 247.049, 5.51884, -155.169 
305, 0.01525, 0.376645, -0.198212, 0.00699788, 293.03, 5.44435, -154.209, 245.686, 3.6429, -155.984 
306, 0.0153, 0.374886, -0.199247, 0.00458171, 291.661, 3.56457, -155.014, 245.424, 1.45265, -156.737 
307, 0.01535, 0.374538, -0.200202, 0.00176216, 291.39, 1.37096, -155.757, 244.033, -0.791535, -157.344 
308, 0.0154, 0.372739, -0.20097, -0.00112667, 289.991, -0.876547, -156.355, 243.76, -3.15849, -158.1 
309, 0.01545, 0.372374, -0.201929, -0.0041723, 289.707, -3.24605, -157.101, 242.387, -5.66975, -158.517 
310, 0.0155, 0.370594, -0.202452, -0.00740323, 288.322, -5.75971, -157.508, 242.138, -8.03848, -158.938 
311, 0.01555, 0.370253, -0.20298, -0.0104504, 288.057, -8.13042, -157.919, 240.746, -10.6203, -159.028 
312, 0.0156, 0.368442, -0.203083, -0.0137711, 286.648, -10.7139, -157.998, 240.496, -13.0137, -159.089 
313, 0.01565, 0.368096, -0.203147, -0.0168492, 286.378, -13.1087, -158.048, 239.128, -15.2664, -158.82 
314, 0.0157, 0.366313, -0.202788, -0.0197472, 284.991, -15.3633, -157.769, 238.891, -17.446, -158.514 
315, 0.01575, 0.365979, -0.202379, -0.0225511, 284.731, -17.5447, -157.451, 237.497, -19.4148, -157.858 
316, 0.0158, 0.364159, -0.201521, -0.0250838, 283.316, -19.5152, -156.784, 237.22, -21.16, -157.131 
317, 0.01585, 0.363772, -0.200573, -0.0273278, 283.015, -21.261, -156.046, 235.765, -22.6145, -156.131 
318, 0.0159, 0.361873, -0.199273, -0.0291989, 281.537, -22.7167, -155.034, 235.448, -23.6417, -155.232 
319, 0.01595, 0.361434, -0.198103, -0.0305208, 281.196, -23.7452, -154.124, 233.993, -24.4485, -154.05 
320, 0.016, 0.359534, -0.19657, -0.0315594, 279.717, -24.5532, -152.931, 233.607, -24.7968, -152.994 
321, 0.01605, 0.359006, -0.195201, -0.0320079, 279.306, -24.9022, -151.866, 232.166, -24.7604, -151.748 
322, 0.0161, 0.357124, -0.193587, -0.0319628, 277.842, -24.8671, -150.611, 231.797, -24.3144, -150.693 
323, 0.01615, 0.356618, -0.192222, -0.0313906, 277.448, -24.4218, -149.548, 230.358, -23.6336, -149.678 
324, 0.0162, 0.354738, -0.190908, -0.0305175, 275.986, -23.7426, -148.526, 230.055, -22.4617, -148.712 
325, 0.01625, 0.354317, -0.189659, -0.029013, 275.658, -22.5721, -147.554, 228.715, -21.3439, -147.824 
326, 0.0163, 0.352564, -0.188509, -0.0275786, 274.295, -21.4561, -146.66, 228.477, -19.6917, -147.098 
327, 0.01635, 0.352227, -0.187568, -0.0254567, 274.032, -19.8053, -145.928, 227.237, -18.0352, -146.462 
328, 0.0164, 0.350603, -0.186744, -0.0233299, 272.769, -18.1507, -145.287, 227.132, -16.4074, -146.032 
329, 0.01645, 0.350436, -0.186184, -0.0212395, 272.639, -16.5243, -144.851, 225.997, -14.5927, -145.767 
330, 0.0165, 0.34895, -0.185836, -0.0189096, 271.483, -14.7117, -144.58, 226.065, -12.9636, -145.561 
331, 0.01655, 0.349007, -0.185564, -0.0168174, 271.528, -13.0839, -144.368, 225.052, -11.208, -145.545 
332, 0.0166, 0.347681, -0.185535, -0.0145643, 270.496, -11.331, -144.346, 225.197, -9.62923, -145.756 
333, 0.01665, 0.34784, -0.185799, -0.0125377, 270.62, -9.75434, -144.551, 224.304, -8.24617, -145.823 
334, 0.0167, 0.346669, -0.185877, -0.0107632, 269.708, -8.3738, -144.612, 224.535, -7.06588, -146.482 
335, 0.01675, 0.346941, -0.186717, -0.00924916, 269.92, -7.19584, -145.266, 223.741, -6.03574, -146.742 
336, 0.0168, 0.345898, -0.187044, -0.00792807, 269.108, -6.16804, -145.52, 224.107, -5.35045, -147.48 
337, 0.01685, 0.346346, -0.187985, -0.00704957, 269.457, -5.48456, -146.253, 223.402, -4.9551, -148.247 
338, 0.0169, 0.345419, -0.188963, -0.00654423, 268.736, -5.09141, -147.014, 223.857, -4.7201, -149.028 
339, 0.01695, 0.345981, -0.189963, -0.0062449, 269.173, -4.85853, -147.791, 223.282, -4.93712, -149.838 
340, 0.017, 0.345221, -0.190997, -0.00652674, 268.582, -5.0778, -148.596, 223.929, -5.25655, -150.793 
341, 0.01705, 0.346031, -0.192218, -0.00693831, 269.212, -5.39801, -149.545, 223.497, -5.92657, -151.639 
342, 0.0171, 0.345455, -0.193298, -0.00780145, 268.764, -6.06953, -150.386, 224.23, -6.90497, -152.543 
343, 0.01715, 0.346376, -0.194453, -0.0090601, 269.481, -7.04876, -151.285, 223.981, -8.01375, -153.294 
344, 0.0172, 0.346035, -0.19541, -0.0104861, 269.216, -8.15819, -152.029, 224.857, -9.32107, -154.01 
345, 0.01725, 0.347142, -0.196323, -0.0121659, 270.076, -9.46509, -152.739, 224.633, -10.7579, -154.482 
346, 0.0173, 0.346836, -0.196919, -0.014013, 269.838, -10.9021, -153.203, 225.606, -12.4373, -154.908 
347, 0.01735, 0.348066, -0.197459, -0.0161707, 270.796, -12.5808, -153.623, 225.427, -14.1386, -154.963 
348, 0.0174, 0.347817, -0.19752, -0.0183567, 270.601, -14.2815, -153.67, 226.318, -15.6982, -155.007 
349, 0.01745, 0.348943, -0.197566, -0.0203591, 271.477, -15.8394, -153.706, 226.116, -17.5373, -154.581 
350, 0.0175, 0.348666, -0.197007, -0.0227218, 271.262, -17.6776, -153.272, 226.962, -19.0939, -154.216 
351, 0.01755, 0.349734, -0.196529, -0.0247197, 272.093, -19.2319, -152.9, 226.703, -20.6028, -153.474 
352, 0.0176, 0.349384, -0.195566, -0.0266564, 271.821, -20.7387, -152.151, 227.491, -21.9832, -152.6 
353, 0.01765, 0.350379, -0.194435, -0.0284264, 272.595, -22.1157, -151.27, 227.152, -23.1248, -151.471 
354, 0.0177, 0.349926, -0.192975, -0.0298907, 272.242, -23.255, -150.134, 227.881, -23.9073, -150.291 
355, 0.01775, 0.350844, -0.191451, -0.0308921, 272.956, -24.034, -148.949, 227.454, -24.4078, -148.955 
356, 0.0178, 0.350277, -0.189727, -0.0315312, 272.516, -24.5313, -147.607, 228.112, -24.3884, -147.741 
357, 0.01785, 0.351103, -0.188161, -0.0315014, 273.158, -24.5081, -146.389, 227.598, -24.0012, -146.283 
358, 0.0179, 0.350425, -0.18628, -0.0309995, 272.631, -24.1176, -144.926, 228.115, -23.2382, -145.003 
359, 0.01795, 0.351069, -0.184627, -0.0300141, 273.131, -23.351, -143.64, 227.341, -21.9841, -143.681 
360, 0.018, 0.350057, -0.182922, -0.0283974, 272.344, -22.0932, -142.313, 227.594, -20.3836, -142.579 
361, 0.01805, 0.350362, -0.181498, -0.0263354, 272.581, -20.4889, -141.206, 226.584, -18.6819, -141.532 
362, 0.0181, 0.349046, -0.180144, -0.0241458, 271.558, -18.7855, -140.152, 226.542, -16.5499, -140.801 
363, 0.01815, 0.348973, -0.179196, -0.0214012, 271.501, -16.6502, -139.414, 225.268, -14.3168, -140.102 
364, 0.0182, 0.347317, -0.178289, -0.0185272, 270.213, -14.4141, -138.708, 224.969, -12.0574, -139.817 
365, 0.01825, 0.346913, -0.177912, -0.0156199, 269.898, -12.1522, -138.415, 223.433, -9.84141, -139.515 
366, 0.0183, 0.344921, -0.177513, -0.0127685, 268.348, -9.93389, -138.105, 223.004, -7.82385, -139.732 
367, 0.01835, 0.344349, -0.177781, -0.0101723, 267.904, -7.91403, -138.314, 221.394, -5.90021, -139.933 
368, 0.0184, 0.34226, -0.178029, -0.00769755, 266.279, -5.98869, -138.506, 220.808, -4.17987, -140.587 
369, 0.01845, 0.341487, -0.178858, -0.0054844, 265.677, -4.26686, -139.151, 219.193, -2.80102, -141.238 
370, 0.0185, 0.339393, -0.179684, -0.00371089, 264.048, -2.88707, -139.794, 218.733, -1.71353, -142.095 
371, 0.01855, 0.33878, -0.180775, -0.00231123, 263.571, -1.79813, -140.643, 217.247, -0.97205, -142.969 
372, 0.0186, 0.33685, -0.181888, -0.00135601, 262.07, -1.05498, -141.509, 216.998, -0.666455, -144.139 
373, 0.01865, 0.336508, -0.183382, -0.000962898, 261.803, -0.749135, -142.672, 215.751, -0.764638, -145.046 
374, 0.0187, 0.334887, -0.18454, -0.00108779, 260.542, -0.8463, -143.572, 215.74, -1.23282, -146.231 
375, 0.01875, 0.334852, -0.186055, -0.0016871, 260.515, -1.31256, -144.75, 214.769, -2.14104, -147.295 
376, 0.0188, 0.333585, -0.187415, -0.00285304, 259.529, -2.21967, -145.808, 215.046, -3.36872, -148.299 
377, 0.01885, 0.33392, -0.188699, -0.00442952, 259.79, -3.44617, -146.807, 214.284, -4.89912, -149.068 
378, 0.0189, 0.332923, -0.189681, -0.00639559, 259.014, -4.97577, -147.572, 214.798, -6.89555, -149.915 
379, 0.01895, 0.333562, -0.190764, -0.00896071, 259.511, -6.97143, -148.414, 214.277, -8.94124, -150.408 
380, 0.019, 0.332874, -0.191392, -0.0115895, 258.976, -9.01662, -148.903, 214.932, -11.2663, -150.921 
381, 0.01905, 0.333694, -0.192045, -0.0145777, 259.614, -11.3415, -149.411, 214.537, -13.7004, -150.963 
382, 0.0191, 0.333168, -0.192093, -0.017705, 259.205, -13.7745, -149.448, 215.27, -16.0442, -150.964 
383, 0.01915, 0.334091, -0.19209, -0.0207172, 259.923, -16.118, -149.446, 214.846, -18.3519, -150.488 
384, 0.0192, 0.333529, -0.191473, -0.0236821, 259.486, -18.4246, -148.966, 215.607, -20.7063, -149.868 
385, 0.01925, 0.334487, -0.19067, -0.0267078, 260.231, -20.7786, -148.341, 215.197, -22.6743, -148.911 
386, 0.0193, 0.333943, -0.189434, -0.029235, 259.808, -22.7449, -147.38, 215.878, -24.524, -147.827 
387, 0.01935, 0.334798, -0.188036, -0.0316124, 260.473, -24.5944, -146.292, 215.411, -26.1811, -146.377 
388, 0.0194, 0.334182, -0.186167, -0.0337422, 259.994, -26.2514, -144.838, 216.096, -27.4733, -144.901 
389, 0.01945, 0.335041, -0.184266, -0.0354028, 260.661, -27.5434, -143.359, 215.573, -28.5109, -143.101 
390, 0.0195, 0.334351, -0.18195, -0.0367369, 260.125, -28.5813, -141.557, 216.274, -29.1807, -141.369 
391, 0.01955, 0.335231, -0.17972, -0.0375984, 260.81, -29.2516, -139.822, 215.792, -29.5765, -139.433 
392, 0.0196, 0.334593, -0.177229, -0.0381079, 260.313, -29.648, -137.884, 216.461, -29.5274, -137.754 
393, 0.01965, 0.335429, -0.175069, -0.0380452, 260.964, -29.5991, -136.203, 216.046, -29.2511, -135.841 
394, 0.0197, 0.334878, -0.172609, -0.0376914, 260.535, -29.3239, -134.29, 216.737, -28.6334, -134.225 
395, 0.01975, 0.335741, -0.170531, -0.0368989, 261.207, -28.7073, -132.673, 216.312, -27.662, -132.572 
396, 0.0198, 0.335175, -0.168405, -0.0356528, 260.766, -27.7379, -131.019, 217.042, -26.5088, -131.236 
397, 0.01985, 0.336088, -0.166688, -0.0341738, 261.476, -26.5872, -129.683, 216.563, -25.1901, -129.833 
398, 0.0199, 0.335452, -0.164883, -0.0324817, 260.981, -25.2708, -128.279, 217.233, -23.6354, -128.925 
399, 0.01995, 0.336288, -0.163715, -0.0304854, 261.632, -23.7176, -127.37, 216.804, -21.901, -128.132 
400, 0.02, 0.335717, -0.162692, -0.0282589, 261.188, -21.9854, -126.574, 217.389, -20.4076, -127.699 
401, 0.02005, 0.336445, -0.162131, -0.0263419, 261.754, -20.494, -126.138, 216.873, -18.8876, -127.376 
402, 0.0201, 0.335762, -0.161712, -0.0243914, 261.223, -18.9765, -125.812, 217.468, -17.4149, -127.547 
403, 0.02015, 0.336503, -0.161927, -0.0225001, 261.799, -17.5051, -125.979, 216.893, -16.0923, -127.751 
404, 0.0202, 0.335745, -0.162181, -0.0208032, 261.21, -16.1849, -126.177, 217.424, -14.9818, -128.515 
405, 0.02025, 0.336404, -0.163156, -0.019379, 261.722, -15.0768, -126.935, 216.768, -14.1095, -129.348 
406, 0.0203, 0.335541, -0.164219, -0.0182611, 261.051, -14.2071, -127.762, 217.241, -13.4512, -130.547 
407, 0.02035, 0.336126, -0.165751, -0.0174168, 261.506, -13.5503, -128.954, 216.559, -13.012, -131.638 
408, 0.0204, 0.335229, -0.167143, -0.016855, 260.808, -13.1132, -130.037, 217.025, -12.9317, -133.133 
409, 0.02045, 0.335805, -0.169054, -0.0167533, 261.256, -13.0341, -131.524, 216.318, -13.1282, -134.42 
410, 0.0205, 0.334876, -0.170699, -0.0170084, 260.533, -13.2326, -132.804, 216.798, -13.552, -135.919 
411, 0.02055, 0.335469, -0.172616, -0.0175549, 260.995, -13.6577, -134.295, 216.144, -14.3231, -137.106 
412, 0.0206, 0.334608, -0.174133, -0.0185485, 260.325, -14.4307, -135.476, 216.646, -15.4202, -138.283 
413, 0.02065, 0.335229, -0.175638, -0.0199593, 260.808, -15.5284, -136.646, 216.027, -16.6487, -139.23 
414, 0.0207, 0.334414, -0.176847, -0.0215391, 260.174, -16.7574, -137.587, 216.614, -18.1664, -140.042 
415, 0.02075, 0.335144, -0.177883, -0.0234905, 260.742, -18.2756, -138.393, 216.109, -19.8774, -140.437 
416, 0.0208, 0.334476, -0.178384, -0.0256912, 260.222, -19.9877, -138.783, 216.738, -21.5654, -140.642 
417, 0.02085, 0.335261, -0.17864, -0.0278621, 260.833, -21.6767, -138.982, 216.258, -23.5083, -140.467 
418, 0.0209, 0.334625, -0.178408, -0.0303609, 260.338, -23.6207, -138.801, 216.98, -25.4786, -139.867 
419, 0.02095, 0.33553, -0.17763, -0.0328934, 261.042, -25.5911, -138.196, 216.57, -27.3531, -138.931 
420, 0.021, 0.334984, -0.176419, -0.0353051, 260.618, -27.4673, -137.254, 217.362, -29.2998, -137.639 
421, 0.02105, 0.335982, -0.174752, -0.0378082, 261.394, -29.4147, -135.957, 216.994, -31.0498, -135.924 
422, 0.0211, 0.335491, -0.172541, -0.0400577, 261.012, -31.1649, -134.236, 217.807, -32.635, -134.039 
423, 0.02115, 0.336516, -0.17011, -0.0420955, 261.81, -32.7503, -132.346, 217.486, -34.0569, -131.804 
424, 0.0212, 0.336088, -0.16723, -0.043924, 261.476, -34.1729, -130.105, 218.278, -35.3748, -129.31 
425, 0.02125, 0.337088, -0.164017, -0.0456197, 262.255, -35.4921, -127.605, 217.935, -36.3306, -126.786 
426, 0.0213, 0.336632, -0.160765, -0.0468504, 261.9, -36.4496, -125.075, 218.706, -37.1672, -123.97 
427, 0.02135, 0.337608, -0.157139, -0.0479267, 262.659, -37.2869, -122.254, 218.365, -37.5166, -121.313 
428, 0.0214, 0.337155, -0.153717, -0.0483768, 262.307, -37.6371, -119.592, 219.102, -37.7671, -118.537 
429, 0.02145, 0.338086, -0.150142, -0.0486998, 263.031, -37.8885, -116.81, 218.71, -37.5258, -115.851 
430, 0.0215, 0.33757, -0.146683, -0.0483904, 262.63, -37.6477, -114.119, 219.406, -37.1484, -113.537 
431, 0.02155, 0.338451, -0.143703, -0.0479051, 263.315, -37.2702, -111.801, 219.002, -36.3153, -111.335 
432, 0.0216, 0.33792, -0.140867, -0.0468347, 262.902, -36.4374, -109.595, 219.673, -35.2712, -109.457 
