iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
230, 0.0115, 0.471284, -0.141281, 0.00134698, 366.659, 1.04795, -109.916, 316.227, 0.1699, -112.244 
231, 0.01155, 0.471253, -0.143763, 0.000168299, 366.635, 0.130936, -111.848, 315.086, -0.747791, -114.149 
232, 0.0116, 0.469725, -0.146194, -0.0010159, 365.446, -0.790374, -113.739, 315.122, -1.72174, -115.993 
233, 0.01165, 0.469707, -0.148545, -0.00227168, 365.432, -1.76736, -115.568, 313.965, -2.66215, -117.612 
234, 0.0117, 0.46816, -0.150607, -0.00348315, 364.229, -2.70989, -117.172, 313.917, -3.66389, -119.241 
235, 0.01175, 0.468036, -0.152683, -0.00477313, 364.132, -3.71349, -118.788, 312.637, -4.50169, -120.51 
236, 0.0118, 0.466331, -0.154297, -0.00585243, 362.805, -4.55319, -120.043, 312.372, -5.2677, -121.724 
237, 0.01185, 0.465927, -0.155841, -0.00684046, 362.491, -5.32187, -121.244, 310.873, -5.924, -122.481 
238, 0.0119, 0.46394, -0.156798, -0.00768722, 360.945, -5.98066, -121.989, 310.323, -6.4409, -123.135 
239, 0.01195, 0.463169, -0.157623, -0.00835501, 360.345, -6.50019, -122.631, 308.5, -6.72941, -123.323 
240, 0.012, 0.460764, -0.15785, -0.00872866, 358.474, -6.79089, -122.807, 307.632, -6.81283, -123.417 
241, 0.01205, 0.459586, -0.157957, -0.0088386, 357.558, -6.87643, -122.89, 305.431, -6.77593, -123.115 
242, 0.0121, 0.456699, -0.157555, -0.00879205, 355.312, -6.84021, -122.578, 304.273, -6.56568, -122.63 
243, 0.01215, 0.455151, -0.156919, -0.00852371, 354.107, -6.63145, -122.083, 301.689, -6.15625, -121.888 
244, 0.0122, 0.451776, -0.155951, -0.00799835, 351.481, -6.22272, -121.33, 300.113, -5.57377, -120.994 
245, 0.01225, 0.449698, -0.15479, -0.00725107, 349.865, -5.64133, -120.426, 297.155, -4.80291, -119.844 
246, 0.0123, 0.445846, -0.153298, -0.00626083, 346.868, -4.87092, -119.266, 295.224, -3.93857, -118.752 
247, 0.01235, 0.443313, -0.151881, -0.00514989, 344.897, -4.00661, -118.163, 291.992, -2.88514, -117.451 
248, 0.0124, 0.439113, -0.150195, -0.00379638, 341.63, -2.95358, -116.852, 289.909, -1.71616, -116.279 
249, 0.01245, 0.436387, -0.148675, -0.00229457, 339.509, -1.78518, -115.669, 286.561, -0.445969, -115.117 
250, 0.0125, 0.432039, -0.147168, -0.000661636, 336.126, -0.514752, -114.496, 284.491, 0.852124, -114.231 
251, 0.01255, 0.429327, -0.146017, 0.00100744, 334.016, 0.783786, -113.601, 281.271, 2.22574, -113.334 
252, 0.0126, 0.425139, -0.144851, 0.00277334, 330.758, 2.15766, -112.694, 279.378, 3.52338, -112.764 
253, 0.01265, 0.422653, -0.144104, 0.00444178, 328.824, 3.4557, -112.113, 276.392, 4.87584, -112.363 
254, 0.0127, 0.418764, -0.143575, 0.00617953, 325.798, 4.80767, -111.701, 274.707, 6.0839, -112.392 
255, 0.01275, 0.416543, -0.143597, 0.00773155, 324.07, 6.01515, -111.719, 272.029, 7.25849, -112.716 
256, 0.0128, 0.413049, -0.143999, 0.00924065, 321.352, 7.18923, -112.031, 270.677, 8.26696, -113.456 
257, 0.01285, 0.411258, -0.144932, 0.0105364, 319.958, 8.19732, -112.757, 268.358, 9.06834, -114.388 
258, 0.0129, 0.408226, -0.146113, 0.0115654, 317.6, 8.99789, -113.676, 267.441, 9.78421, -115.715 
259, 0.01295, 0.406995, -0.147799, 0.0124844, 316.642, 9.71286, -114.987, 265.646, 10.222, -117.361 
260, 0.013, 0.404638, -0.149895, 0.0130456, 314.809, 10.1495, -116.618, 265.3, 10.4819, -119.326 
261, 0.01305, 0.404144, -0.152399, 0.0133777, 314.424, 10.4078, -118.566, 264.068, 10.4584, -121.323 
262, 0.0131, 0.402511, -0.154945, 0.0133449, 313.154, 10.3823, -120.547, 264.331, 10.0602, -123.73 
263, 0.01315, 0.402798, -0.158017, 0.0128306, 313.377, 9.9822, -122.937, 263.748, 9.42477, -126.255 
264, 0.0132, 0.402001, -0.161241, 0.0120116, 312.756, 9.34506, -125.445, 264.547, 8.40922, -128.858 
265, 0.01325, 0.402976, -0.164563, 0.0107049, 313.515, 8.32841, -128.03, 264.427, 7.08284, -131.55 
266, 0.0133, 0.402773, -0.168003, 0.00899859, 313.358, 7.0009, -130.706, 265.538, 5.30741, -134.251 
267, 0.01335, 0.404152, -0.171453, 0.00671502, 314.43, 5.22429, -133.39, 265.571, 3.37582, -136.795 
268, 0.0134, 0.404148, -0.174702, 0.00423231, 314.427, 3.29274, -135.918, 266.724, 1.08253, -139.325 
269, 0.01345, 0.405583, -0.177934, 0.00128245, 315.544, 0.997745, -138.432, 266.571, -1.37655, -141.568 
270, 0.0135, 0.405344, -0.180796, -0.00187941, 315.358, -1.46218, -140.659, 267.383, -3.86698, -143.55 
271, 0.01355, 0.406344, -0.183324, -0.00508192, 316.135, -3.95373, -142.626, 266.741, -6.32497, -145.113 
272, 0.0136, 0.405477, -0.185313, -0.00824173, 315.461, -6.41206, -144.174, 267.012, -8.62583, -146.411 
273, 0.01365, 0.405781, -0.186961, -0.0111981, 315.697, -8.71213, -145.456, 265.835, -10.6353, -147.156 
274, 0.0137, 0.404227, -0.187899, -0.0137784, 314.488, -10.7196, -146.185, 265.618, -12.2642, -147.485 
275, 0.01375, 0.4039, -0.188304, -0.0158669, 314.234, -12.3445, -146.5, 264.143, -13.3782, -147.313 
276, 0.0138, 0.401956, -0.188065, -0.0172938, 312.722, -13.4546, -146.314, 263.705, -14.0231, -146.751 
277, 0.01385, 0.401342, -0.187324, -0.0181165, 312.244, -14.0946, -145.738, 262.094, -14.1677, -145.54 
278, 0.0139, 0.39922, -0.18575, -0.0182959, 310.593, -14.2342, -144.513, 261.85, -13.89, -144.195 
279, 0.01395, 0.398849, -0.184004, -0.0179307, 310.304, -13.9501, -143.155, 260.503, -13.1736, -142.307 
280, 0.014, 0.397064, -0.181562, -0.0170004, 308.916, -13.2263, -141.255, 260.565, -12.1399, -140.382 
281, 0.01405, 0.397087, -0.179071, -0.0156628, 308.934, -12.1856, -139.317, 259.676, -10.7608, -138.099 
282, 0.0141, 0.395891, -0.176121, -0.0138817, 308.003, -10.7999, -137.022, 260.258, -9.13978, -135.914 
283, 0.01415, 0.396584, -0.173297, -0.0117885, 308.542, -9.17149, -134.825, 259.968, -7.29896, -133.54 
284, 0.0142, 0.396155, -0.170231, -0.00941304, 308.209, -7.32335, -132.44, 261.104, -5.31109, -131.389 
285, 0.01425, 0.397557, -0.167451, -0.00684994, 309.3, -5.32925, -130.277, 261.27, -3.19193, -129.336 
286, 0.0143, 0.397717, -0.164795, -0.00411905, 309.424, -3.20462, -128.211, 262.749, -1.13989, -127.565 
287, 0.01435, 0.399561, -0.162505, -0.00147295, 310.858, -1.14595, -126.428, 263.21, 0.784012, -125.949 
288, 0.0144, 0.400101, -0.160414, 0.00100727, 311.278, 0.783654, -124.802, 264.785, 2.51116, -124.74 
289, 0.01445, 0.402072, -0.158845, 0.00323461, 312.812, 2.51652, -123.582, 265.203, 4.0182, -123.757 
290, 0.0145, 0.402559, -0.157569, 0.00517692, 313.19, 4.02764, -122.589, 266.672, 5.13429, -123.191 
291, 0.01455, 0.404393, -0.156829, 0.00661769, 314.618, 5.14856, -122.013, 266.858, 5.98831, -122.925 
292, 0.0146, 0.404582, -0.156475, 0.00772105, 314.765, 6.00697, -121.738, 268.075, 6.41171, -123.281 
293, 0.01465, 0.406092, -0.156921, 0.00826959, 315.94, 6.43374, -122.085, 267.869, 6.5269, -123.832 
294, 0.0147, 0.405777, -0.157618, 0.00842067, 315.694, 6.55128, -122.627, 268.692, 6.1837, -124.86 
295, 0.01475, 0.406782, -0.158928, 0.00798246, 316.476, 6.21036, -123.646, 268.185, 5.75233, -126.112 
296, 0.0148, 0.406079, -0.160526, 0.00742977, 315.929, 5.78036, -124.889, 268.742, 4.85099, -127.852 
297, 0.01485, 0.40674, -0.162752, 0.00627372, 316.444, 4.88095, -126.621, 268.067, 3.8645, -129.708 
298, 0.0149, 0.405822, -0.165127, 0.00500699, 315.73, 3.89544, -128.469, 268.366, 2.60285, -131.731 
299, 0.01495, 0.406154, -0.167715, 0.00338494, 315.987, 2.63348, -130.482, 267.468, 1.26844, -133.692 
300, 0.015, 0.40495, -0.170225, 0.00167023, 315.051, 1.29944, -132.435, 267.637, -0.0928677, -135.736 
301, 0.01505, 0.405115, -0.172841, -7.84669e-05, 315.18, -0.0610473, -134.47, 266.555, -1.51559, -137.665 
302, 0.0151, 0.40368, -0.175309, -0.00190592, 314.063, -1.4828, -136.39, 266.572, -2.98739, -139.415 
303, 0.01515, 0.403654, -0.177548, -0.00379869, 314.043, -2.95538, -138.132, 265.35, -4.25286, -140.837 
304, 0.0152, 0.402042, -0.179365, -0.00542598, 312.789, -4.22141, -139.546, 265.264, -5.52879, -142.117 
305, 0.01525, 0.40189, -0.181001, -0.00706772, 312.67, -5.49868, -140.819, 263.919, -6.61245, -142.817 
306, 0.0153, 0.400124, -0.181893, -0.00846163, 311.297, -6.58315, -141.513, 263.604, -7.48387, -143.476 
307, 0.01535, 0.399683, -0.182732, -0.00958386, 310.953, -7.45624, -142.166, 262.134, -8.19604, -143.479 
308, 0.0154, 0.397763, -0.182731, -0.0105018, 309.459, -8.1704, -142.165, 261.739, -8.74716, -143.143 
309, 0.01545, 0.397222, -0.182296, -0.0112129, 309.038, -8.72363, -141.826, 260.141, -8.94898, -142.279 
310, 0.0155, 0.395144, -0.181184, -0.0114743, 307.422, -8.92702, -140.961, 259.553, -9.08506, -141.072 
311, 0.01555, 0.394361, -0.179632, -0.011652, 306.813, -9.06528, -139.753, 257.746, -8.89585, -139.11 
312, 0.0156, 0.392019, -0.17711, -0.0114113, 304.99, -8.87801, -137.791, 256.985, -8.44643, -136.825 
313, 0.01565, 0.391018, -0.174175, -0.0108359, 304.212, -8.43036, -135.508, 254.927, -7.68754, -133.868 
314, 0.0157, 0.388359, -0.170375, -0.00986224, 302.144, -7.67282, -132.552, 253.898, -6.7869, -130.59 
315, 0.01575, 0.387023, -0.166162, -0.00870681, 301.104, -6.7739, -129.274, 251.714, -5.63924, -126.934 
316, 0.0158, 0.384209, -0.161462, -0.00723266, 298.915, -5.62701, -125.617, 250.694, -4.33989, -123.053 
317, 0.01585, 0.382891, -0.156471, -0.00556311, 297.889, -4.3281, -121.734, 248.597, -2.85845, -118.917 
318, 0.0159, 0.380196, -0.15115, -0.00365897, 295.793, -2.84668, -117.594, 247.944, -1.41042, -115.034 
319, 0.01595, 0.379358, -0.146152, -0.00179827, 295.14, -1.39905, -113.706, 246.46, 0.220132, -111.266 
320, 0.016, 0.377461, -0.141301, 0.000297802, 293.664, 0.23169, -109.932, 246.628, 1.83208, -108.244 
321, 0.01605, 0.377683, -0.137409, 0.00236949, 293.838, 1.84346, -106.904, 246.211, 3.33298, -105.769 
322, 0.0161, 0.377158, -0.134217, 0.00429827, 293.429, 3.34406, -104.421, 247.43, 4.76582, -104.213 
323, 0.01615, 0.37873, -0.132209, 0.00613917, 294.652, 4.77628, -102.858, 248.041, 6.17121, -103.297 
324, 0.0162, 0.379521, -0.131022, 0.00794528, 295.268, 6.18143, -101.935, 250.092, 7.28169, -103.457 
325, 0.01625, 0.382156, -0.131217, 0.00937125, 297.317, 7.29083, -102.087, 251.177, 8.20787, -104.123 
326, 0.0163, 0.383548, -0.132063, 0.0105604, 298.4, 8.21596, -102.745, 253.408, 9.02161, -105.422 
327, 0.01635, 0.386405, -0.133722, 0.0116051, 300.623, 9.02874, -104.036, 254.243, 9.50608, -106.917 
328, 0.0164, 0.387466, -0.135632, 0.0122262, 301.449, 9.51195, -105.522, 256.061, 9.80261, -109.024 
329, 0.01645, 0.389786, -0.138329, 0.0126057, 303.253, 9.80726, -107.62, 256.377, 9.87441, -111.255 
330, 0.0165, 0.390175, -0.141185, 0.0126953, 303.556, 9.87691, -109.842, 257.452, 9.73746, -113.639 
331, 0.01655, 0.391537, -0.144236, 0.0125162, 304.615, 9.73759, -112.216, 257.087, 9.42125, -116.143 
332, 0.0166, 0.39105, -0.147441, 0.0121062, 304.237, 9.41858, -114.709, 257.587, 8.82422, -118.621 
333, 0.01665, 0.39167, -0.150612, 0.011335, 304.719, 8.81864, -117.176, 256.718, 8.11887, -121.089 
334, 0.0167, 0.390535, -0.153769, 0.0104247, 303.836, 8.11041, -119.632, 256.826, 7.22919, -123.66 
335, 0.01675, 0.390651, -0.157059, 0.00927596, 303.926, 7.2167, -122.192, 255.642, 6.11735, -125.891 
336, 0.0168, 0.389108, -0.159911, 0.00784272, 302.726, 6.10163, -124.411, 255.539, 4.77247, -128.267 
337, 0.01685, 0.38895, -0.162948, 0.00611124, 302.603, 4.75454, -126.773, 254.243, 3.46905, -130.235 
338, 0.0169, 0.387261, -0.16546, 0.00443169, 301.289, 3.44786, -128.728, 254.039, 1.80252, -132.349 
339, 0.01695, 0.386971, -0.16816, 0.0022871, 301.064, 1.77937, -130.829, 252.691, 0.22915, -133.987 
340, 0.017, 0.385212, -0.170246, 0.00026109, 299.695, 0.203128, -132.451, 252.388, -1.42997, -135.45 
341, 0.01705, 0.384791, -0.17211, -0.00187505, 299.367, -1.45879, -133.901, 250.859, -3.10962, -136.505 
342, 0.0171, 0.382796, -0.173446, -0.00403738, 297.815, -3.14108, -134.941, 250.365, -4.84116, -137.192 
343, 0.01715, 0.382127, -0.174311, -0.00626689, 297.295, -4.87564, -135.614, 248.654, -6.35544, -137.428 
344, 0.0172, 0.379897, -0.174597, -0.00821571, 295.56, -6.39182, -135.837, 248.043, -8.04006, -137.312 
345, 0.01725, 0.379077, -0.17443, -0.0103829, 294.922, -8.07792, -135.707, 246.244, -9.45982, -136.613 
346, 0.0173, 0.376734, -0.173515, -0.0122109, 293.099, -9.50006, -134.995, 245.532, -10.9028, -135.704 
347, 0.01735, 0.375784, -0.172331, -0.0140685, 292.36, -10.9453, -134.073, 243.685, -12.1265, -134.106 
348, 0.0174, 0.373381, -0.170262, -0.0156439, 290.491, -12.171, -132.464, 243.01, -13.1572, -132.371 
349, 0.01745, 0.372482, -0.168019, -0.0169703, 289.791, -13.2029, -130.719, 241.213, -13.9864, -130.366 
350, 0.0175, 0.370145, -0.165428, -0.0180366, 287.973, -14.0324, -128.703, 240.675, -14.6118, -128.052 
351, 0.01755, 0.369426, -0.162442, -0.0188416, 287.414, -14.6588, -126.38, 239.064, -14.971, -125.67 
352, 0.0176, 0.367335, -0.159368, -0.0193041, 285.787, -15.0186, -123.989, 238.727, -15.1903, -123.141 
353, 0.01765, 0.366881, -0.156108, -0.0195869, 285.434, -15.2386, -121.452, 237.368, -15.0455, -120.538 
354, 0.0177, 0.365119, -0.152751, -0.0194008, 284.063, -15.0938, -118.84, 237.363, -14.9096, -118.279 
355, 0.01775, 0.365097, -0.149837, -0.019227, 284.046, -14.9586, -116.573, 236.321, -14.4419, -115.898 
356, 0.0178, 0.363749, -0.146766, -0.0186263, 282.997, -14.4913, -114.184, 236.568, -13.9826, -113.972 
357, 0.01785, 0.364057, -0.144279, -0.0180348, 283.236, -14.0311, -112.249, 235.804, -13.2136, -112.017 
358, 0.0179, 0.363072, -0.141756, -0.0170454, 282.47, -13.2613, -110.286, 236.215, -12.5174, -110.628 
359, 0.01795, 0.363593, -0.13996, -0.0161499, 282.876, -12.5647, -108.889, 235.573, -11.7709, -109.252 
360, 0.018, 0.362769, -0.138181, -0.0151888, 282.234, -11.8169, -107.505, 236.116, -10.9442, -108.469 
361, 0.01805, 0.363462, -0.137165, -0.0141255, 282.773, -10.9896, -106.714, 235.46, -10.1975, -107.826 
362, 0.0181, 0.362618, -0.136328, -0.0131638, 282.116, -10.2414, -106.063, 235.948, -9.58122, -107.583 
363, 0.01815, 0.363241, -0.136006, -0.0123707, 282.601, -9.62439, -105.812, 235.313, -8.8648, -107.601 
364, 0.0182, 0.362425, -0.136021, -0.0114483, 281.967, -8.90674, -105.824, 235.728, -8.39946, -108.179 
365, 0.01825, 0.362953, -0.136754, -0.0108493, 282.377, -8.44079, -106.395, 234.995, -8.00789, -108.678 
366, 0.0183, 0.362007, -0.137386, -0.0103443, 281.641, -8.04785, -106.887, 235.365, -7.8194, -109.759 
367, 0.01835, 0.362475, -0.138767, -0.0101008, 282.005, -7.85842, -107.961, 234.588, -7.78578, -111.005 
368, 0.0184, 0.36147, -0.14036, -0.0100562, 281.223, -7.82376, -109.2, 234.958, -7.94738, -112.408 
369, 0.01845, 0.361933, -0.142154, -0.0102624, 281.584, -7.98414, -110.596, 234.149, -8.24641, -114.003 
370, 0.0185, 0.360883, -0.144194, -0.0106452, 280.767, -8.28199, -112.183, 234.435, -8.93981, -115.847 
371, 0.01855, 0.361236, -0.146553, -0.0115343, 281.041, -8.97364, -114.019, 233.616, -9.67097, -117.467 
372, 0.0186, 0.36017, -0.148626, -0.0124724, 280.212, -9.70351, -115.631, 233.974, -10.8516, -119.298 
373, 0.01865, 0.360614, -0.150968, -0.0139887, 280.557, -10.8832, -117.453, 233.168, -11.9836, -121.019 
374, 0.0187, 0.359562, -0.153167, -0.0154421, 279.739, -12.0139, -119.164, 233.535, -13.3948, -122.696 
375, 0.01875, 0.360014, -0.15531, -0.0172546, 280.091, -13.424, -120.831, 232.726, -14.9813, -124.088 
376, 0.0188, 0.358959, -0.157087, -0.0192922, 279.27, -15.0093, -122.213, 233.091, -16.5335, -125.351 
377, 0.01885, 0.359408, -0.158696, -0.021288, 279.62, -16.562, -123.465, 232.317, -18.2775, -126.278 
378, 0.0189, 0.358397, -0.159873, -0.0235286, 278.833, -18.3053, -124.381, 232.612, -19.9558, -127.082 
379, 0.01895, 0.358755, -0.160892, -0.0256853, 279.111, -19.9832, -125.174, 231.76, -21.474, -127.372 
380, 0.019, 0.357643, -0.161251, -0.0276364, 278.246, -21.5011, -125.453, 232.019, -23.0521, -127.489 
381, 0.01905, 0.357956, -0.161386, -0.0296655, 278.49, -23.0797, -125.558, 231.134, -24.3779, -127.121 
382, 0.0191, 0.356802, -0.160899, -0.0313693, 277.592, -24.4053, -125.18, 231.352, -25.758, -126.59 
383, 0.01915, 0.357063, -0.160203, -0.0331442, 277.795, -25.7862, -124.638, 230.407, -26.865, -125.624 
384, 0.0192, 0.355833, -0.158948, -0.0345679, 276.838, -26.8938, -123.662, 230.649, -27.8557, -124.413 
385, 0.01925, 0.356125, -0.157379, -0.0358444, 277.065, -27.8869, -122.441, 229.72, -28.5173, -122.725 
386, 0.0193, 0.354918, -0.155199, -0.0366975, 276.126, -28.5506, -120.744, 229.983, -28.9927, -121.073 
387, 0.01935, 0.355238, -0.153062, -0.0373118, 276.375, -29.0286, -119.082, 229.054, -29.2106, -119.073 
388, 0.0194, 0.354031, -0.150482, -0.0375954, 275.436, -29.2492, -117.075, 229.332, -29.0908, -117.102 
389, 0.01945, 0.354373, -0.147938, -0.0374456, 275.702, -29.1327, -115.096, 228.482, -28.8711, -114.897 
390, 0.0195, 0.353269, -0.145092, -0.0371673, 274.843, -28.9162, -112.882, 228.816, -28.2117, -112.936 
391, 0.01955, 0.353683, -0.142559, -0.0363247, 275.165, -28.2606, -110.911, 228.034, -27.4891, -110.867 
392, 0.0196, 0.352665, -0.139889, -0.0354011, 274.374, -27.542, -108.834, 228.401, -26.4483, -109.037 
393, 0.01965, 0.353122, -0.137525, -0.0340672, 274.729, -26.5043, -106.994, 227.622, -25.4221, -107.452 
394, 0.0197, 0.352108, -0.135476, -0.0327529, 273.94, -25.4817, -105.4, 227.985, -24.0715, -106.135 
395, 0.01975, 0.352556, -0.133769, -0.0310215, 274.289, -24.1347, -104.072, 227.222, -22.8031, -105.007 
396, 0.0198, 0.35156, -0.132305, -0.0293953, 273.514, -22.8696, -102.933, 227.581, -21.5032, -104.334 
397, 0.01985, 0.352003, -0.131427, -0.0277294, 273.858, -21.5734, -102.25, 226.785, -20.1039, -103.862 
398, 0.0199, 0.350965, -0.130806, -0.0259343, 273.051, -20.1769, -101.767, 227.146, -18.9273, -103.83 
399, 0.01995, 0.35141, -0.130752, -0.0244252, 273.397, -19.0028, -101.725, 226.361, -17.6331, -104.167 
400, 0.02, 0.350385, -0.13117, -0.0227647, 272.599, -17.711, -102.05, 226.722, -16.5794, -104.691 
401, 0.02005, 0.350828, -0.13183, -0.0214126, 272.944, -16.659, -102.564, 226.018, -15.5687, -105.48 
402, 0.0201, 0.349906, -0.132829, -0.0201148, 272.227, -15.6493, -103.341, 226.415, -14.677, -106.508 
403, 0.02015, 0.350395, -0.134136, -0.0189696, 272.607, -14.7583, -104.358, 225.739, -14.0163, -107.519 
404, 0.0202, 0.349508, -0.135423, -0.0181202, 271.918, -14.0975, -105.359, 226.277, -13.4965, -109.064 
405, 0.02025, 0.350176, -0.137397, -0.0174529, 272.437, -13.5784, -106.895, 225.669, -13.1873, -110.549 
406, 0.0203, 0.349377, -0.139291, -0.0170546, 271.816, -13.2685, -108.368, 226.343, -12.9542, -111.862 
407, 0.02035, 0.350221, -0.140966, -0.0167547, 272.472, -13.0352, -109.671, 225.88, -13.1084, -113.358 
408, 0.0204, 0.349608, -0.142877, -0.016952, 271.995, -13.1886, -111.158, 226.611, -13.3344, -114.668 
409, 0.02045, 0.350527, -0.144549, -0.0172403, 272.71, -13.4129, -112.459, 226.199, -13.7931, -115.899 
410, 0.0205, 0.349981, -0.14612, -0.0178273, 272.285, -13.8697, -113.681, 226.984, -14.4349, -116.99 
411, 0.02055, 0.350969, -0.147509, -0.0186506, 273.054, -14.5102, -114.762, 226.589, -15.3304, -117.741 
412, 0.0206, 0.350447, -0.148463, -0.0197994, 272.648, -15.404, -115.504, 227.285, -16.2231, -118.436 
413, 0.02065, 0.351325, -0.149344, -0.0209457, 273.331, -16.2957, -116.19, 226.855, -17.3728, -118.691 
414, 0.0207, 0.35076, -0.14966, -0.0224221, 272.891, -17.4444, -116.436, 227.511, -18.6034, -118.816 
415, 0.02075, 0.351586, -0.149808, -0.0240032, 273.534, -18.6745, -116.551, 226.935, -19.7953, -118.492 
416, 0.0208, 0.350833, -0.14938, -0.0255347, 272.948, -19.866, -116.218, 227.436, -21.133, -118.001 
417, 0.02085, 0.351461, -0.148738, -0.0272535, 273.437, -21.2032, -115.718, 226.759, -22.468, -117.01 
418, 0.0209, 0.35058, -0.147451, -0.0289681, 272.751, -22.5372, -114.717, 227.155, -23.6839, -116.034 
419, 0.02095, 0.351075, -0.146185, -0.0305308, 273.137, -23.753, -113.732, 226.394, -24.7683, -114.663 
420, 0.021, 0.350088, -0.144413, -0.0319249, 272.368, -24.8375, -112.353, 226.723, -25.8865, -112.966 
421, 0.02105, 0.350497, -0.142222, -0.0333617, 272.687, -25.9554, -110.648, 225.841, -26.6868, -111.296 
422, 0.0211, 0.349354, -0.140064, -0.034391, 271.798, -26.7562, -108.97, 226.093, -27.3667, -109.415 
423, 0.02115, 0.349666, -0.137637, -0.0352661, 272.04, -27.437, -107.082, 225.2, -27.7564, -107.515 
424, 0.0212, 0.348509, -0.135188, -0.0357676, 271.14, -27.8272, -105.176, 225.388, -27.9005, -105.652 
425, 0.02125, 0.348738, -0.132786, -0.0359538, 271.318, -27.9721, -103.308, 224.418, -27.8066, -103.567 
426, 0.0213, 0.347483, -0.130101, -0.0358343, 270.342, -27.8791, -101.218, 224.545, -27.4327, -102.071 
427, 0.02135, 0.347634, -0.12817, -0.0353548, 270.459, -27.506, -99.7165, 223.516, -26.6788, -100.416 
428, 0.0214, 0.346303, -0.126036, -0.0343872, 269.424, -26.7532, -98.056, 223.625, -25.8925, -99.1473 
429, 0.02145, 0.346431, -0.1244, -0.0333769, 269.523, -25.9672, -96.7833, 222.569, -24.7662, -98.2135 
430, 0.0215, 0.345067, -0.123194, -0.0319305, 268.462, -24.8419, -95.845, 222.678, -23.4458, -97.5102 
431, 0.02155, 0.345195, -0.122284, -0.0302344, 268.562, -23.5223, -95.1367, 221.618, -21.8566, -97.286 
432, 0.0216, 0.343826, -0.12199, -0.0281942, 267.497, -21.9351, -94.9081, 221.782, -20.3984, -97.3174 
