iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
223, 0.01115, 0.422754, -0.0687081, -0.00963736, 341.983, -7.79607, -55.5809, 290.578, -8.2919, -55.6963 
224, 0.0112, 0.421757, -0.0685824, -0.0102669, 341.177, -8.30531, -55.4792, 290.238, -8.43102, -55.6925 
225, 0.01125, 0.421247, -0.0685694, -0.010439, 340.765, -8.44456, -55.4687, 289.466, -8.81494, -55.4012 
226, 0.0113, 0.420215, -0.068199, -0.0109141, 339.93, -8.82891, -55.169, 288.817, -9.05542, -55.148 
227, 0.01135, 0.419335, -0.0678741, -0.0112119, 339.218, -9.06976, -54.9063, 287.931, -9.31492, -54.4763 
228, 0.0114, 0.418171, -0.0670317, -0.0115321, 338.276, -9.3288, -54.2248, 287.357, -9.48572, -54.091 
229, 0.01145, 0.417391, -0.0665454, -0.0117433, 337.646, -9.49968, -53.8315, 286.737, -9.742, -53.5261 
230, 0.0115, 0.416557, -0.0658372, -0.0120604, 336.971, -9.75617, -53.2586, 286.186, -9.89887, -53.0091 
231, 0.01155, 0.415808, -0.0651883, -0.0122539, 336.365, -9.91269, -52.7336, 285.304, -10.0245, -52.1403 
232, 0.0116, 0.414651, -0.0641049, -0.012409, 335.429, -10.0382, -51.8572, 284.755, -10.2734, -51.7262 
233, 0.01165, 0.413905, -0.0635834, -0.012718, 334.826, -10.2881, -51.4353, 283.985, -10.3601, -50.9888 
234, 0.0117, 0.412892, -0.0626628, -0.0128266, 334.006, -10.376, -50.6906, 283.688, -10.3816, -50.8462 
235, 0.01175, 0.412456, -0.0624773, -0.0128538, 333.654, -10.398, -50.5405, 282.725, -10.6382, -50.1337 
236, 0.0118, 0.4112, -0.0615866, -0.0131718, 332.637, -10.6553, -49.82, 282.289, -10.6623, -49.7154 
237, 0.01185, 0.410589, -0.0610591, -0.0132032, 332.143, -10.6806, -49.3933, 281.779, -10.9682, -49.1982 
238, 0.0119, 0.409893, -0.0604079, -0.0135831, 331.58, -10.988, -48.8665, 281.464, -11.1653, -49.0621 
239, 0.01195, 0.409436, -0.0602275, -0.0138283, 331.21, -11.1863, -48.7206, 281.091, -11.3626, -48.8505 
240, 0.012, 0.408914, -0.0599522, -0.0140733, 330.788, -11.3845, -48.4979, 280.803, -11.5317, -48.8524 
241, 0.01205, 0.408492, -0.0599398, -0.0142836, 330.447, -11.5546, -48.4879, 279.977, -11.5718, -48.4929 
242, 0.0121, 0.407413, -0.0594788, -0.014334, 329.574, -11.5954, -48.1149, 279.751, -11.7102, -48.7451 
243, 0.01215, 0.40708, -0.0597727, -0.0145062, 329.304, -11.7347, -48.3527, 279.068, -12.0053, -49.0962 
244, 0.0122, 0.406186, -0.0601872, -0.0148703, 328.581, -12.0292, -48.688, 278.609, -12.1656, -49.543 
245, 0.01225, 0.405572, -0.0607191, -0.0150683, 328.085, -12.1894, -49.1183, 277.614, -12.504, -49.7798 
246, 0.0123, 0.404299, -0.0609904, -0.0154855, 327.054, -12.5269, -49.3378, 276.895, -12.526, -50.4659 
247, 0.01235, 0.403368, -0.0618159, -0.0155126, 326.302, -12.5488, -50.0055, 275.881, -12.8571, -51.0583 
248, 0.0124, 0.402076, -0.0625251, -0.0159216, 325.257, -12.8797, -50.5792, 274.865, -12.9128, -51.8789 
249, 0.01245, 0.400783, -0.0635149, -0.0159891, 324.211, -12.9342, -51.3799, 273.471, -13.0971, -52.4992 
250, 0.0125, 0.399025, -0.0642571, -0.0162153, 322.788, -13.1173, -51.9803, 272.484, -13.2299, -53.5759 
251, 0.01255, 0.397766, -0.0655638, -0.0163781, 321.77, -13.249, -53.0374, 270.999, -13.2032, -54.6147 
252, 0.0126, 0.395893, -0.0668235, -0.0163435, 320.255, -13.2209, -54.0564, 269.656, -12.9997, -55.9687 
253, 0.01265, 0.394195, -0.0684721, -0.016092, 318.881, -13.0175, -55.39, 268.051, -12.959, -57.2683 
254, 0.0127, 0.392173, -0.0700532, -0.0160404, 317.245, -12.9757, -56.669, 266.405, -12.6371, -58.6917 
255, 0.01275, 0.390097, -0.071787, -0.0156409, 315.566, -12.6526, -58.0715, 264.743, -12.2149, -60.0483 
256, 0.0128, 0.388002, -0.0734383, -0.0151175, 313.871, -12.2292, -59.4074, 263.198, -11.8726, -61.8661 
257, 0.01285, 0.386052, -0.0756601, -0.0146944, 312.294, -11.8869, -61.2047, 261.612, -11.3302, -63.494 
258, 0.0129, 0.384054, -0.0776467, -0.0140233, 310.678, -11.344, -62.8118, 260.043, -10.6546, -65.1883 
259, 0.01295, 0.382077, -0.0797161, -0.0131872, 309.079, -10.6677, -64.4857, 257.825, -9.97954, -66.4958 
260, 0.013, 0.379303, -0.0813075, -0.0123523, 306.834, -9.9923, -65.7731, 256.235, -9.41564, -68.2067 
261, 0.01305, 0.377303, -0.0833988, -0.0116559, 305.217, -9.42895, -67.4649, 254.402, -8.5412, -69.8969 
262, 0.0131, 0.375008, -0.0854647, -0.0105734, 303.36, -8.55326, -69.1361, 253.016, -7.91428, -71.4035 
263, 0.01315, 0.373264, -0.0873051, -0.00979755, 301.949, -7.92566, -70.6249, 250.952, -7.12683, -72.5749 
264, 0.0132, 0.370688, -0.088732, -0.00882331, 299.866, -7.13755, -71.7791, 249.428, -6.35708, -74.0525 
265, 0.01325, 0.368778, -0.0905376, -0.00787105, 298.32, -6.36723, -73.2397, 247.773, -5.82156, -75.0656 
266, 0.0133, 0.366708, -0.0917689, -0.0072084, 296.646, -5.83118, -74.2358, 246.341, -5.51767, -76.0358 
267, 0.01335, 0.364914, -0.0929483, -0.00683213, 295.194, -5.5268, -75.1898, 244.516, -5.17674, -76.4428 
268, 0.0134, 0.362638, -0.0934321, -0.00640983, 293.354, -5.18519, -75.5812, 243.133, -4.92539, -76.9045 
269, 0.01345, 0.360908, -0.0939843, -0.00609897, 291.954, -4.93372, -76.0279, 241.375, -4.84629, -77.0981 
270, 0.0135, 0.358718, -0.0942047, -0.00599957, 290.182, -4.85331, -76.2062, 240.009, -4.98345, -77.069 
271, 0.01355, 0.357009, -0.0941506, -0.0061692, 288.8, -4.99053, -76.1624, 238.193, -5.08458, -76.6507 
272, 0.0136, 0.354748, -0.0936152, -0.0062933, 286.971, -5.09092, -75.7293, 236.853, -5.39559, -76.4778 
273, 0.01365, 0.353076, -0.0933834, -0.00667704, 285.618, -5.40134, -75.5418, 235.243, -5.71622, -75.7411 
274, 0.0137, 0.351071, -0.0924546, -0.00707284, 283.997, -5.72152, -74.7905, 233.499, -6.07256, -75.0271 
275, 0.01375, 0.3489, -0.0915552, -0.00751317, 282.24, -6.07773, -74.0629, 231.734, -6.49876, -74.0697 
276, 0.0138, 0.346704, -0.0903546, -0.00803968, 280.464, -6.50364, -73.0917, 230.432, -6.90202, -73.5648 
277, 0.01385, 0.345076, -0.089714, -0.0085388, 279.147, -6.9074, -72.5735, 228.501, -7.11562, -72.5896 
278, 0.0139, 0.342675, -0.0884917, -0.00880261, 277.205, -7.12081, -71.5847, 227.147, -7.52744, -72.0077 
279, 0.01395, 0.340982, -0.0877558, -0.00931137, 275.835, -7.53237, -70.9894, 225.192, -7.70669, -71.2645 
280, 0.014, 0.338549, -0.0868203, -0.00953241, 273.867, -7.71118, -70.2326, 224.047, -7.90941, -71.0201 
281, 0.01405, 0.337114, -0.0865016, -0.00978278, 272.706, -7.91371, -69.9748, 222.275, -8.05443, -70.4893 
282, 0.0141, 0.334906, -0.085828, -0.00996222, 270.92, -8.05887, -69.43, 221.036, -8.09003, -70.4676 
283, 0.01415, 0.333354, -0.0857841, -0.0100068, 269.664, -8.09491, -69.3944, 219.507, -7.94237, -70.1866 
284, 0.0142, 0.331445, -0.0854187, -0.00982469, 268.12, -7.94761, -69.0988, 218.431, -8.08103, -70.8088 
285, 0.01425, 0.330092, -0.0861706, -0.00999663, 267.026, -8.0867, -69.7071, 217.037, -7.70899, -70.9187 
286, 0.0143, 0.328347, -0.0862885, -0.00953721, 265.614, -7.71506, -69.8025, 216.187, -7.58935, -71.9061 
287, 0.01435, 0.327268, -0.0874907, -0.00938946, 264.741, -7.59553, -70.7749, 215.2, -7.61997, -72.5731 
288, 0.0144, 0.326023, -0.0882965, -0.00942776, 263.734, -7.62652, -71.4268, 214.155, -7.50529, -73.6955 
289, 0.01445, 0.324702, -0.0896655, -0.00928662, 262.665, -7.51234, -72.5342, 213.022, -7.45415, -74.7113 
290, 0.0145, 0.323275, -0.0909023, -0.00922351, 261.511, -7.46129, -73.5348, 212.433, -7.3422, -76.2833 
291, 0.01455, 0.322516, -0.0928268, -0.00908608, 260.897, -7.35012, -75.0916, 211.684, -7.46651, -77.8852 
292, 0.0146, 0.321561, -0.0947875, -0.00924118, 260.125, -7.47559, -76.6777, 211.052, -7.75284, -79.7288 
293, 0.01465, 0.320749, -0.097047, -0.00959615, 259.468, -7.76274, -78.5054, 210.449, -7.7098, -81.4469 
294, 0.0147, 0.319978, -0.0991512, -0.00954326, 258.844, -7.71995, -80.2077, 210.212, -7.96536, -83.7314 
295, 0.01475, 0.319657, -0.101955, -0.00985881, 258.584, -7.97521, -82.4761, 209.581, -8.27755, -85.5941 
296, 0.0148, 0.318852, -0.104237, -0.010245, 257.933, -8.28759, -84.3216, 209.156, -8.79437, -87.8273 
297, 0.01485, 0.318302, -0.106977, -0.0108841, 257.488, -8.8046, -86.5385, 208.513, -9.0607, -89.8418 
298, 0.0149, 0.317484, -0.109448, -0.0112134, 256.826, -9.07101, -88.5369, 208.528, -9.43492, -92.3416 
299, 0.01495, 0.31748, -0.112518, -0.0116766, 256.823, -9.44571, -91.0207, 208.15, -9.79736, -94.2875 
300, 0.015, 0.316994, -0.114903, -0.0121252, 256.43, -9.8086, -92.9503, 207.959, -10.3195, -96.5478 
301, 0.01505, 0.316739, -0.117678, -0.0127724, 256.224, -10.3322, -95.1948, 207.618, -10.7086, -98.259 
302, 0.0151, 0.316303, -0.119774, -0.0132551, 255.871, -10.7226, -96.8907, 207.66, -11.103, -100.452 
303, 0.01515, 0.316339, -0.122467, -0.0137442, 255.9, -11.1183, -99.0687, 207.402, -11.2935, -102.102 
304, 0.0152, 0.316008, -0.124489, -0.0139818, 255.632, -11.3105, -100.704, 207.268, -11.5641, -103.924 
305, 0.01525, 0.31583, -0.126724, -0.0143189, 255.488, -11.5831, -102.512, 207.093, -11.5113, -105.233 
306, 0.0153, 0.315603, -0.128324, -0.0142546, 255.305, -11.5312, -103.807, 207.091, -11.599, -106.718 
307, 0.01535, 0.315588, -0.130143, -0.0143648, 255.293, -11.6203, -105.278, 206.603, -11.4164, -107.441 
308, 0.0154, 0.314977, -0.131019, -0.0141412, 254.798, -11.4394, -105.987, 206.308, -11.1342, -108.501 
309, 0.01545, 0.314601, -0.132313, -0.0137941, 254.494, -11.1586, -107.034, 205.999, -10.8316, -109.066 
310, 0.0155, 0.314212, -0.132996, -0.013422, 254.18, -10.8577, -107.586, 205.729, -10.4828, -109.956 
311, 0.01555, 0.313868, -0.13408, -0.0129921, 253.902, -10.5099, -108.463, 204.986, -10.0465, -110.185 
312, 0.0156, 0.312944, -0.134348, -0.0124537, 253.154, -10.0743, -108.68, 204.484, -9.53668, -110.836 
313, 0.01565, 0.312313, -0.135137, -0.011825, 252.643, -9.56577, -109.318, 203.841, -8.99997, -111.089 
314, 0.0157, 0.311512, -0.135436, -0.0111622, 251.996, -9.02961, -109.56, 203.306, -8.79, -111.557 
315, 0.01575, 0.310841, -0.135999, -0.0109033, 251.453, -8.82017, -110.015, 202.709, -8.35755, -111.771 
316, 0.0158, 0.310096, -0.136249, -0.0103702, 250.85, -8.3889, -110.218, 202.057, -8.03582, -112.261 
317, 0.01585, 0.309281, -0.13684, -0.00997264, 250.19, -8.06729, -110.696, 201.12, -7.95483, -112.139 
318, 0.0159, 0.308116, -0.136675, -0.00987223, 249.248, -7.98607, -110.562, 200.276, -7.99587, -112.385 
319, 0.01595, 0.307063, -0.136964, -0.00992512, 248.396, -8.02885, -110.796, 199.41, -8.13896, -112.639 
320, 0.016, 0.305985, -0.137262, -0.0101027, 247.524, -8.17248, -111.037, 198.716, -8.59743, -112.918 
321, 0.01605, 0.305117, -0.137592, -0.0106702, 246.822, -8.63157, -111.304, 197.742, -8.96473, -112.856 
322, 0.0161, 0.303906, -0.1375, -0.011124, 245.842, -8.99869, -111.23, 197.055, -9.54216, -113.052 
323, 0.01615, 0.303044, -0.137728, -0.011838, 245.146, -9.57628, -111.414, 196.205, -10.0941, -112.977 
324, 0.0162, 0.301984, -0.13762, -0.0125199, 244.288, -10.1279, -111.326, 195.661, -10.6923, -113.197 
325, 0.01625, 0.301298, -0.137877, -0.0132583, 243.733, -10.7252, -111.534, 194.791, -11.2487, -112.995 
326, 0.0163, 0.300214, -0.137612, -0.0139455, 242.856, -11.2811, -111.32, 194.337, -12.0793, -113.152 
327, 0.01635, 0.299641, -0.137792, -0.0149717, 242.392, -12.1112, -111.466, 193.727, -12.5829, -112.955 
328, 0.0164, 0.298877, -0.137534, -0.0155935, 241.774, -12.6142, -111.257, 193.361, -13.1173, -113.173 
329, 0.01645, 0.298412, -0.137791, -0.0162529, 241.398, -13.1477, -111.465, 192.851, -13.8351, -113.183 
330, 0.0165, 0.297773, -0.13779, -0.0171386, 240.881, -13.8641, -111.464, 192.424, -14.2538, -113.402 
331, 0.01655, 0.297232, -0.13805, -0.017655, 240.443, -14.2819, -111.674, 191.686, -14.4898, -113.069 
332, 0.0166, 0.296311, -0.137626, -0.0179452, 239.699, -14.5166, -111.331, 191.259, -15.228, -113.212 
333, 0.01665, 0.295771, -0.137791, -0.0188577, 239.262, -15.2548, -111.465, 190.743, -15.4744, -113.226 
334, 0.0167, 0.295124, -0.137799, -0.0191605, 238.738, -15.4997, -111.471, 190.55, -15.7196, -113.458 
335, 0.01675, 0.294871, -0.138075, -0.0194621, 238.534, -15.7437, -111.695, 189.757, -16.0873, -113.424 
336, 0.0168, 0.293882, -0.138022, -0.0199148, 237.733, -16.1099, -111.652, 189.171, -16.1956, -113.606 
337, 0.01685, 0.293144, -0.138236, -0.0200473, 237.136, -16.2171, -111.825, 188.593, -16.3324, -113.617 
338, 0.0169, 0.292417, -0.13824, -0.020215, 236.549, -16.3528, -111.828, 188.16, -16.4234, -113.858 
339, 0.01695, 0.291866, -0.138528, -0.0203268, 236.103, -16.4432, -112.061, 187.286, -16.4993, -113.632 
340, 0.017, 0.290774, -0.138237, -0.0204194, 235.219, -16.5181, -111.826, 186.848, -16.43, -113.908 
341, 0.01705, 0.290216, -0.138567, -0.0203337, 234.769, -16.4488, -112.093, 186.07, -16.4324, -113.735 
342, 0.0171, 0.289241, -0.138342, -0.0203355, 233.979, -16.4503, -111.911, 185.397, -16.2915, -113.54 
343, 0.01715, 0.288391, -0.138088, -0.0201593, 233.292, -16.3077, -111.705, 184.356, -16.0741, -112.899 
344, 0.0172, 0.28709, -0.137284, -0.0198895, 232.24, -16.0895, -111.055, 183.855, -16.1621, -112.75 
345, 0.01725, 0.286454, -0.137086, -0.0199977, 231.725, -16.177, -110.895, 183.059, -15.8437, -111.921 
346, 0.0173, 0.285455, -0.136048, -0.0196029, 230.917, -15.8576, -110.055, 182.391, -15.6862, -111.401 
347, 0.01735, 0.284612, -0.135391, -0.0194075, 230.235, -15.6996, -109.523, 181.321, -15.3138, -110.289 
348, 0.0174, 0.283274, -0.134002, -0.0189454, 229.153, -15.3257, -108.4, 180.824, -14.9571, -109.694 
349, 0.01745, 0.28264, -0.133252, -0.0185032, 228.64, -14.968, -107.793, 179.927, -14.5832, -108.598 
350, 0.0175, 0.281515, -0.13188, -0.0180408, 227.729, -14.594, -106.684, 179.252, -14.2409, -107.641 
351, 0.01755, 0.280663, -0.130681, -0.0176183, 227.04, -14.2522, -105.713, 178.497, -13.7889, -106.555 
352, 0.0176, 0.279712, -0.129323, -0.0170579, 226.271, -13.7989, -104.615, 178.017, -13.5362, -105.582 
353, 0.01765, 0.279099, -0.128103, -0.0167445, 225.775, -13.5453, -103.628, 177.152, -13.1303, -104.184 
354, 0.0177, 0.278011, -0.126355, -0.0162424, 224.895, -13.1392, -102.214, 176.539, -12.824, -103 
355, 0.01775, 0.277232, -0.124874, -0.0158639, 224.265, -12.833, -101.016, 175.79, -12.5318, -101.673 
356, 0.0178, 0.276287, -0.123216, -0.0155024, 223.501, -12.5406, -99.6747, 175.287, -12.2641, -100.554 
357, 0.01785, 0.275642, -0.121815, -0.0151704, 222.979, -12.272, -98.541, 174.528, -11.9385, -99.188 
358, 0.0179, 0.274683, -0.120108, -0.0147666, 222.203, -11.9453, -97.1605, 173.968, -11.7106, -98.0239 
359, 0.01795, 0.273966, -0.118652, -0.0144834, 221.623, -11.7163, -95.9826, 173.212, -11.5595, -96.8061 
360, 0.018, 0.27301, -0.11713, -0.0142963, 220.849, -11.5649, -94.7513, 172.749, -11.1547, -95.8226 
361, 0.01805, 0.272413, -0.115898, -0.0137956, 220.367, -11.1599, -93.7547, 172.198, -10.9743, -94.7764 
362, 0.0181, 0.271709, -0.114589, -0.0135715, 219.797, -10.9785, -92.6962, 171.981, -10.6219, -93.9729 
363, 0.01815, 0.271414, -0.113582, -0.0131364, 219.558, -10.6266, -91.8811, 171.236, -10.323, -92.8573 
364, 0.0182, 0.270468, -0.112188, -0.0127659, 218.793, -10.3269, -90.7536, 170.744, -9.91923, -92.0956 
365, 0.01825, 0.269834, -0.111232, -0.0122666, 218.28, -9.92294, -89.9807, 170.258, -9.63878, -91.2873 
366, 0.0183, 0.269209, -0.11022, -0.0119195, 217.774, -9.64216, -89.1613, 169.999, -9.2269, -90.7161 
367, 0.01835, 0.268861, -0.109499, -0.0114111, 217.493, -9.23091, -88.5788, 169.447, -8.79079, -89.7295 
368, 0.0184, 0.268153, -0.108266, -0.0108727, 216.92, -8.79541, -87.581, 169.13, -8.43436, -89.2696 
369, 0.01845, 0.267734, -0.107684, -0.0104328, 216.581, -8.43951, -87.1105, 168.789, -8.04504, -88.674 
370, 0.0185, 0.267287, -0.106935, -0.0099521, 216.22, -8.05068, -86.5041, 168.548, -7.42397, -88.1996 
371, 0.01855, 0.26696, -0.106335, -0.00918598, 215.956, -7.43093, -86.0188, 167.994, -6.87615, -87.5636 
372, 0.0186, 0.266251, -0.105535, -0.00850962, 215.382, -6.88379, -85.372, 167.739, -6.4043, -87.2675 
373, 0.01865, 0.265906, -0.105156, -0.00792783, 215.103, -6.41316, -85.0655, 167.409, -5.94423, -86.7717 
374, 0.0187, 0.265473, -0.104531, -0.00735922, 214.752, -5.95319, -84.5592, 167.149, -5.39776, -86.7651 
375, 0.01875, 0.265122, -0.104509, -0.00668472, 214.469, -5.40755, -84.5417, 166.838, -5.09396, -86.3543 
376, 0.0188, 0.264712, -0.103988, -0.0063104, 214.137, -5.10476, -84.1203, 166.602, -4.82493, -86.5463 
377, 0.01885, 0.264392, -0.104212, -0.00597951, 213.878, -4.83708, -84.3014, 166.153, -4.55326, -86.2111 
378, 0.0189, 0.26381, -0.103784, -0.00564528, 213.407, -4.56671, -83.9553, 166.125, -4.41103, -86.558 
379, 0.01895, 0.263748, -0.104199, -0.00547136, 213.357, -4.42601, -84.2913, 165.689, -4.45522, -86.7425 
380, 0.019, 0.263181, -0.104413, -0.0055272, 212.899, -4.47119, -84.4645, 165.417, -4.45073, -87.0266 
381, 0.01905, 0.262817, -0.104751, -0.00552391, 212.604, -4.46852, -84.7372, 164.912, -4.59613, -87.2174 
382, 0.0191, 0.262169, -0.104972, -0.00570584, 212.08, -4.6157, -84.9162, 164.963, -4.71589, -88.0364 
383, 0.01915, 0.262203, -0.10597, -0.00585582, 212.107, -4.73702, -85.7234, 164.638, -4.93516, -88.3417 
384, 0.0192, 0.261777, -0.106332, -0.00612778, 211.762, -4.95702, -86.0169, 164.361, -5.30692, -89.1958 
385, 0.01925, 0.261407, -0.107373, -0.00658979, 211.463, -5.33077, -86.8589, 164.036, -5.74735, -89.591 
386, 0.0193, 0.260981, -0.107846, -0.00713706, 211.119, -5.77347, -87.2416, 163.997, -6.05062, -90.7206 
387, 0.01935, 0.260905, -0.109227, -0.00751358, 211.057, -6.07806, -88.3587, 163.615, -6.45303, -91.1986 
388, 0.0194, 0.26041, -0.109803, -0.00801236, 210.657, -6.48154, -88.8246, 163.48, -6.83574, -92.0775 
389, 0.01945, 0.260216, -0.110876, -0.00848689, 210.5, -6.86541, -89.692, 163.086, -7.20157, -92.5105 
390, 0.0195, 0.259708, -0.111396, -0.00894087, 210.089, -7.23265, -90.1131, 163.207, -7.49664, -93.452 
391, 0.01955, 0.259831, -0.112545, -0.00930702, 210.188, -7.52885, -91.0426, 162.93, -7.69856, -93.8279 
392, 0.0196, 0.259466, -0.112995, -0.00955719, 209.893, -7.73122, -91.4069, 162.926, -7.76019, -94.3525 
393, 0.01965, 0.259438, -0.11363, -0.00963407, 209.871, -7.79341, -91.92, 162.837, -7.88968, -94.6532 
394, 0.0197, 0.259309, -0.113988, -0.00979478, 209.766, -7.92342, -92.2097, 162.774, -7.80552, -94.858 
395, 0.01975, 0.259206, -0.114228, -0.00969147, 209.683, -7.83985, -92.4038, 162.39, -7.69636, -94.6234 
396, 0.0198, 0.258711, -0.113925, -0.00955766, 209.282, -7.7316, -92.1589, 162.36, -7.50965, -94.4156 
397, 0.01985, 0.258652, -0.113657, -0.0093272, 209.234, -7.54517, -91.942, 162.188, -7.27957, -93.9551 
398, 0.0199, 0.258421, -0.113077, -0.00904343, 209.048, -7.31562, -91.4727, 162.276, -6.82459, -93.405 
399, 0.01995, 0.258507, -0.112387, -0.00848133, 209.117, -6.86091, -90.9146, 161.977, -6.3084, -92.4908 
400, 0.02, 0.258119, -0.111247, -0.00784293, 208.804, -6.34448, -89.9924, 161.898, -5.84489, -91.6183 
401, 0.02005, 0.258, -0.110159, -0.0072694, 208.708, -5.88052, -89.1126, 161.745, -5.33108, -90.4208 
402, 0.0201, 0.257795, -0.108671, -0.00663391, 208.541, -5.36645, -87.9087, 161.871, -4.75386, -89.47 
403, 0.02015, 0.257931, -0.107488, -0.00592055, 208.651, -4.78938, -86.9518, 161.532, -4.07289, -87.8635 
404, 0.0202, 0.257494, -0.105495, -0.0050798, 208.298, -4.10927, -85.3395, 161.722, -3.623, -86.8663 
405, 0.02025, 0.257709, -0.104256, -0.00452219, 208.472, -3.65819, -84.3373, 161.453, -3.02447, -85.3163 
406, 0.0203, 0.257361, -0.102335, -0.00378146, 208.19, -3.05898, -82.7832, 161.285, -2.62406, -84.1197 
407, 0.02035, 0.257136, -0.10085, -0.00328694, 208.008, -2.65895, -81.5822, 160.934, -2.21246, -82.6045 
408, 0.0204, 0.256687, -0.0989721, -0.00277815, 207.645, -2.24736, -80.0628, 161.075, -1.75053, -81.6884 
409, 0.02045, 0.256844, -0.0978348, -0.00220786, 207.772, -1.78603, -79.1428, 160.695, -1.5042, -80.3421 
410, 0.0205, 0.256359, -0.0961657, -0.00190327, 207.38, -1.53964, -77.7925, 160.626, -1.30666, -79.5492 
411, 0.02055, 0.256257, -0.0951812, -0.00165867, 207.297, -1.34177, -76.9961, 160.283, -1.20319, -78.444 
412, 0.0206, 0.25582, -0.09381, -0.00153083, 206.943, -1.23835, -75.8869, 160.371, -1.17479, -78.1966 
413, 0.02065, 0.255913, -0.0934996, -0.00149612, 207.019, -1.21027, -75.6358, 160.069, -1.22088, -77.6294 
414, 0.0207, 0.255528, -0.0927941, -0.00155336, 206.708, -1.25658, -75.0651, 159.962, -1.49254, -77.6482 
415, 0.02075, 0.25538, -0.0928136, -0.00188898, 206.587, -1.52807, -75.0809, 159.526, -1.75646, -77.319 
416, 0.0208, 0.254829, -0.0924027, -0.00221532, 206.142, -1.79207, -74.7485, 159.653, -2.09461, -77.8423 
417, 0.02085, 0.254972, -0.0930455, -0.00263359, 206.258, -2.13042, -75.2684, 159.247, -2.58726, -78.0886 
418, 0.0209, 0.25446, -0.0933458, -0.00324231, 205.844, -2.62284, -75.5114, 159.243, -3.08956, -78.8382 
419, 0.02095, 0.254441, -0.0942691, -0.00386355, 205.828, -3.12539, -76.2583, 158.977, -3.76485, -79.4024 
420, 0.021, 0.254099, -0.0949628, -0.00469832, 205.552, -3.80067, -76.8194, 158.641, -4.23384, -80.3085 
421, 0.02105, 0.25367, -0.0960791, -0.0052781, 205.205, -4.26968, -77.7225, 158.096, -4.92594, -80.8861 
422, 0.0211, 0.252986, -0.0967898, -0.00613464, 204.651, -4.96257, -78.2974, 158.096, -5.60369, -82.1354 
423, 0.02115, 0.252973, -0.0983316, -0.00697288, 204.641, -5.64066, -79.5446, 157.736, -6.18771, -82.8067 
424, 0.0212, 0.252518, -0.0991589, -0.00769593, 204.273, -6.22557, -80.2138, 157.528, -6.6866, -83.8511 
425, 0.02125, 0.252247, -0.100448, -0.00831231, 204.054, -6.72418, -81.2563, 156.956, -7.22411, -84.5305 
426, 0.0213, 0.25153, -0.101285, -0.00897709, 203.474, -7.26195, -81.9339, 156.903, -7.60779, -85.6089 
427, 0.02135, 0.251454, -0.102617, -0.00945197, 203.412, -7.6461, -83.0109, 156.527, -8.02142, -86.156 
428, 0.0214, 0.250981, -0.103291, -0.00996445, 203.029, -8.06067, -83.5564, 156.217, -8.25291, -86.9099 
429, 0.02145, 0.250584, -0.10422, -0.0102513, 202.708, -8.29273, -84.3084, 155.852, -8.29107, -87.3728 
430, 0.0215, 0.250124, -0.104791, -0.0102994, 202.336, -8.33165, -84.7697, 155.672, -8.36815, -87.8636 
