iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
228, 0.0114, 0.509951, -0.127062, 0.010156, 396.741, 7.90135, -98.8541, 345.698, 7.13433, -94.5309 
229, 0.01145, 0.506871, -0.121904, 0.00930112, 394.346, 7.23627, -94.8413, 343.394, 6.31356, -90.8759 
230, 0.0115, 0.503828, -0.117204, 0.00825388, 391.978, 6.42152, -91.1849, 341.051, 5.22472, -87.8015 
231, 0.01155, 0.500737, -0.113249, 0.00686059, 389.573, 5.33753, -88.1074, 338.741, 4.15057, -85.4523 
232, 0.0116, 0.497695, -0.110223, 0.00548556, 387.207, 4.26776, -85.7535, 336.433, 2.93707, -83.9239 
233, 0.01165, 0.494662, -0.108249, 0.0039304, 384.847, 3.05785, -84.2179, 334.064, 1.71938, -83.2121 
234, 0.0117, 0.491558, -0.107322, 0.00236943, 382.432, 1.84342, -83.4968, 331.707, 0.541979, -83.4915 
235, 0.01175, 0.488473, -0.107667, 0.00085926, 380.032, 0.668504, -83.7646, 329.215, -0.58545, -84.6135 
236, 0.0118, 0.485214, -0.109092, -0.000588064, 377.497, -0.457514, -84.8738, 326.644, -1.67696, -86.5808 
237, 0.01185, 0.481855, -0.111602, -0.00199025, 374.883, -1.54841, -86.8262, 324.011, -2.63337, -89.3593 
238, 0.0119, 0.478419, -0.115153, -0.00321981, 372.21, -2.50501, -89.5892, 321.283, -3.53973, -92.8599 
239, 0.01195, 0.474858, -0.119632, -0.00438578, 369.439, -3.41213, -93.0735, 318.52, -4.31553, -96.9415 
240, 0.012, 0.471256, -0.124858, -0.00538516, 366.637, -4.18965, -97.1393, 315.733, -4.98193, -101.605 
241, 0.01205, 0.467624, -0.130829, -0.00624447, 363.811, -4.8582, -101.785, 312.896, -5.4903, -106.602 
242, 0.0121, 0.463931, -0.137228, -0.00690084, 360.938, -5.36886, -106.763, 310.072, -5.95528, -111.903 
243, 0.01215, 0.460257, -0.144016, -0.00750174, 358.08, -5.83635, -112.045, 307.295, -6.23863, -117.323 
244, 0.0122, 0.456648, -0.150959, -0.00786913, 355.272, -6.12218, -117.446, 304.558, -6.52042, -122.977 
245, 0.01225, 0.453093, -0.158202, -0.00823533, 352.507, -6.40709, -123.081, 301.924, -6.71354, -128.525 
246, 0.0123, 0.449675, -0.165309, -0.00848695, 349.847, -6.60285, -128.611, 299.446, -6.77651, -134.191 
247, 0.01235, 0.446459, -0.17257, -0.00857181, 347.345, -6.66887, -134.26, 297.142, -6.72869, -139.567 
248, 0.0124, 0.443469, -0.17946, -0.0085147, 345.018, -6.62444, -139.62, 295.027, -6.5868, -144.781 
249, 0.01245, 0.440722, -0.186139, -0.00833674, 342.882, -6.48598, -144.816, 293.148, -6.25597, -149.595 
250, 0.0125, 0.438277, -0.192305, -0.00791653, 340.98, -6.15906, -149.614, 291.486, -5.73056, -153.857 
251, 0.01255, 0.436111, -0.197762, -0.00724707, 339.294, -5.63822, -153.859, 290.016, -5.12318, -157.578 
252, 0.0126, 0.43419, -0.202524, -0.00647238, 337.8, -5.03551, -157.563, 288.839, -4.39996, -160.503 
253, 0.01265, 0.432643, -0.206263, -0.00554948, 336.596, -4.31749, -160.473, 287.807, -3.62772, -162.807 
254, 0.0127, 0.43128, -0.209205, -0.00456427, 335.535, -3.551, -162.761, 287.005, -2.80865, -164.282 
255, 0.01275, 0.430213, -0.211079, -0.00351975, 334.706, -2.73836, -164.22, 286.312, -1.95705, -165.024 
256, 0.0128, 0.429286, -0.212013, -0.00243394, 333.984, -1.89361, -164.946, 285.796, -1.06843, -164.981 
257, 0.01285, 0.428586, -0.211936, -0.00130131, 333.44, -1.01242, -164.886, 285.35, -0.215196, -164.284 
258, 0.0129, 0.427974, -0.21102, -0.000213655, 332.964, -0.166224, -164.174, 285.022, 0.632789, -162.897 
259, 0.01295, 0.427514, -0.209217, 0.000867978, 332.606, 0.675287, -162.771, 284.745, 1.50415, -160.866 
260, 0.013, 0.427117, -0.206587, 0.00197997, 332.297, 1.54042, -160.725, 284.484, 2.35756, -158.281 
261, 0.01305, 0.426741, -0.203245, 0.00306962, 332.005, 2.38817, -158.125, 284.21, 3.17407, -155.161 
262, 0.0131, 0.426347, -0.199217, 0.00411294, 331.698, 3.19987, -154.991, 283.964, 3.96221, -151.62 
263, 0.01315, 0.425986, -0.194648, 0.00511965, 331.417, 3.98309, -151.436, 283.613, 4.68491, -147.723 
264, 0.0132, 0.425489, -0.189622, 0.00604327, 331.03, 4.70166, -147.526, 283.236, 5.31231, -143.647 
265, 0.01325, 0.424955, -0.184366, 0.00684604, 330.615, 5.32622, -143.437, 282.789, 5.72699, -139.243 
266, 0.0133, 0.424328, -0.178689, 0.00737687, 330.127, 5.73921, -139.02, 282.294, 5.96145, -134.77 
267, 0.01335, 0.423639, -0.172926, 0.00767705, 329.591, 5.97274, -134.536, 281.766, 5.83805, -130.233 
268, 0.0134, 0.422906, -0.167079, 0.00751885, 329.021, 5.84967, -129.988, 281.286, 5.34828, -125.799 
269, 0.01345, 0.422233, -0.161366, 0.00689069, 328.497, 5.36096, -125.543, 280.786, 4.49476, -121.598 
270, 0.0135, 0.421538, -0.155952, 0.00579528, 327.956, 4.50873, -121.331, 280.411, 3.16555, -117.814 
271, 0.01355, 0.421004, -0.151074, 0.00408866, 327.541, 3.18098, -117.536, 280.053, 1.47831, -114.616 
272, 0.0136, 0.420494, -0.146949, 0.00192214, 327.144, 1.49543, -114.326, 279.8, -0.476417, -112.141 
273, 0.01365, 0.420124, -0.143752, -0.000588747, 326.856, -0.458045, -111.839, 279.532, -2.48274, -110.464 
274, 0.0137, 0.419738, -0.141577, -0.00316665, 326.556, -2.46365, -110.147, 279.359, -4.60408, -109.569 
275, 0.01375, 0.419478, -0.140405, -0.00589326, 326.354, -4.58495, -109.235, 279.134, -6.6197, -109.53 
276, 0.0138, 0.419155, -0.14033, -0.00848424, 326.103, -6.60074, -109.177, 278.95, -8.60651, -110.303 
277, 0.01385, 0.418889, -0.141297, -0.0110397, 325.896, -8.58885, -109.929, 278.683, -10.3887, -111.808 
278, 0.0139, 0.418519, -0.143201, -0.0133318, 325.607, -10.3721, -111.411, 278.426, -11.9715, -114.151 
279, 0.01395, 0.418166, -0.146179, -0.0153683, 325.333, -11.9565, -113.727, 278.097, -13.2646, -117.161 
280, 0.014, 0.417722, -0.150012, -0.0170321, 324.988, -13.251, -116.709, 277.769, -14.2839, -120.813 
281, 0.01405, 0.417285, -0.154669, -0.0183441, 324.648, -14.2717, -120.333, 277.391, -14.9409, -125.076 
282, 0.0141, 0.416784, -0.160111, -0.0191906, 324.258, -14.9303, -124.566, 277.003, -15.2189, -129.757 
283, 0.01415, 0.416274, -0.166088, -0.0195509, 323.861, -15.2106, -129.216, 276.56, -15.1695, -134.845 
284, 0.0142, 0.415693, -0.172589, -0.0194912, 323.409, -15.1641, -134.274, 276.098, -14.7993, -140.254 
285, 0.01425, 0.415089, -0.179502, -0.0190205, 322.939, -14.7979, -139.652, 275.588, -14.2304, -145.831 
286, 0.0143, 0.414422, -0.186633, -0.0182953, 322.42, -14.2337, -145.201, 275.028, -13.4479, -151.569 
287, 0.01435, 0.413691, -0.193973, -0.0172969, 321.852, -13.457, -150.911, 274.34, -12.4535, -157.401 
288, 0.0144, 0.412794, -0.201437, -0.0160271, 321.154, -12.469, -156.718, 273.625, -11.4937, -163.162 
289, 0.01445, 0.41186, -0.208809, -0.0148023, 320.427, -11.5162, -162.453, 272.811, -10.4173, -168.773 
290, 0.0145, 0.410797, -0.21599, -0.0134275, 319.6, -10.4466, -168.04, 271.951, -9.30253, -174.064 
291, 0.01455, 0.409675, -0.22276, -0.0120032, 318.727, -9.33848, -173.307, 271.144, -8.11147, -178.773 
292, 0.0146, 0.408619, -0.228784, -0.0104796, 317.905, -8.15316, -177.994, 270.351, -6.92983, -182.766 
293, 0.01465, 0.40758, -0.233889, -0.00896747, 317.097, -6.97669, -181.965, 269.594, -5.65811, -185.869 
294, 0.0147, 0.406586, -0.237849, -0.00733807, 316.324, -5.70902, -185.047, 268.969, -4.36402, -188.113 
295, 0.01475, 0.405761, -0.240708, -0.00567882, 315.682, -4.41812, -187.271, 268.374, -3.01305, -189.377 
296, 0.0148, 0.404975, -0.242307, -0.00394522, 315.07, -3.06938, -188.515, 267.92, -1.68805, -189.699 
297, 0.01485, 0.404368, -0.242697, -0.00224447, 314.598, -1.7462, -188.818, 267.531, -0.378424, -188.997 
298, 0.0149, 0.403843, -0.241771, -0.000562494, 314.19, -0.437621, -188.098, 267.167, 0.838865, -187.446 
299, 0.01495, 0.403351, -0.239756, 0.00100088, 313.807, 0.778682, -186.53, 266.774, 2.02993, -185.021 
300, 0.015, 0.402818, -0.236619, 0.00253125, 313.393, 1.96932, -184.089, 266.406, 2.99344, -181.93 
301, 0.01505, 0.402317, -0.232629, 0.00376925, 313.003, 2.93248, -180.985, 265.931, 3.88254, -178.119 
302, 0.0151, 0.401677, -0.227714, 0.00491189, 312.504, 3.82145, -177.161, 265.389, 4.53425, -173.851 
303, 0.01515, 0.400948, -0.222215, 0.00574901, 311.938, 4.47273, -172.883, 264.753, 5.02245, -169.061 
304, 0.0152, 0.400096, -0.216048, 0.00637693, 311.274, 4.96125, -168.085, 264.104, 5.19553, -163.964 
305, 0.01525, 0.399227, -0.209487, 0.0066002, 310.599, 5.13495, -162.98, 263.398, 5.18877, -158.612 
306, 0.0153, 0.39828, -0.202599, 0.00659238, 309.862, 5.12887, -157.622, 262.733, 4.88912, -153.091 
307, 0.01535, 0.397388, -0.195495, 0.00620893, 309.168, 4.83054, -152.095, 262.087, 4.34026, -147.406 
308, 0.0154, 0.396517, -0.188182, 0.00550619, 308.49, 4.28382, -146.405, 261.494, 3.49281, -141.712 
309, 0.01545, 0.395717, -0.180857, 0.00442047, 307.867, 3.43912, -140.707, 260.96, 2.39812, -136.112 
310, 0.0155, 0.394992, -0.173655, 0.00301823, 307.304, 2.34818, -135.103, 260.518, 1.02304, -130.672 
311, 0.01555, 0.394389, -0.166656, 0.00125634, 306.834, 0.977431, -129.658, 260.124, -0.432582, -125.594 
312, 0.0156, 0.393848, -0.160123, -0.000607396, 306.414, -0.472554, -124.576, 259.783, -2.17192, -121.161 
313, 0.01565, 0.393379, -0.154418, -0.00283482, 306.049, -2.20549, -120.137, 259.481, -3.88598, -117.438 
314, 0.0157, 0.392964, -0.149623, -0.0050285, 305.726, -3.91217, -116.406, 259.276, -5.58605, -114.613 
315, 0.01575, 0.392677, -0.145982, -0.00720354, 305.503, -5.60435, -113.574, 259.085, -7.21195, -112.763 
316, 0.0158, 0.392411, -0.143592, -0.00928272, 305.295, -7.22195, -111.715, 258.977, -8.74225, -111.782 
317, 0.01585, 0.392253, -0.142318, -0.0112391, 305.173, -8.74399, -110.723, 258.91, -10.0982, -111.826 
318, 0.0159, 0.392153, -0.142361, -0.0129711, 305.095, -10.0915, -110.757, 258.998, -11.3284, -112.833 
319, 0.01595, 0.392255, -0.143641, -0.0145431, 305.174, -11.3145, -111.753, 259.173, -12.2778, -114.732 
320, 0.016, 0.392471, -0.146065, -0.0157548, 305.343, -12.2572, -113.638, 259.512, -13.0933, -117.447 
321, 0.01605, 0.392901, -0.149536, -0.0167957, 305.677, -13.0671, -116.339, 259.914, -13.6091, -120.974 
322, 0.0161, 0.393414, -0.154051, -0.017452, 306.076, -13.5777, -119.851, 260.385, -13.9598, -125.168 
323, 0.01615, 0.394017, -0.159425, -0.0178971, 306.545, -13.9239, -124.032, 260.84, -13.993, -129.902 
324, 0.0162, 0.394601, -0.165492, -0.0179354, 306.999, -13.9537, -128.753, 261.298, -13.8117, -135.093 
325, 0.01625, 0.395187, -0.172148, -0.0176995, 307.456, -13.7702, -133.931, 261.636, -13.3638, -140.5 
326, 0.0163, 0.39562, -0.179081, -0.0171211, 307.792, -13.3202, -139.325, 261.901, -12.8165, -146.066 
327, 0.01635, 0.395957, -0.186223, -0.016416, 308.055, -12.7716, -144.881, 262.029, -12.139, -151.798 
328, 0.0164, 0.396118, -0.193579, -0.0155435, 308.18, -12.0928, -150.604, 262.053, -11.3735, -157.508 
329, 0.01645, 0.396144, -0.200908, -0.0145588, 308.2, -11.3267, -156.306, 261.929, -10.5334, -163.155 
330, 0.0165, 0.395977, -0.208158, -0.0134777, 308.07, -10.4857, -161.947, 261.706, -9.64487, -168.583 
331, 0.01655, 0.395682, -0.215128, -0.0123345, 307.84, -9.59623, -167.369, 261.365, -8.62628, -173.628 
332, 0.0166, 0.395232, -0.221606, -0.0110232, 307.49, -8.57605, -172.41, 260.968, -7.55071, -178.077 
333, 0.01665, 0.394708, -0.227321, -0.00963788, 307.083, -7.49827, -176.856, 260.501, -6.49241, -181.907 
334, 0.0167, 0.394092, -0.232239, -0.00827436, 306.604, -6.43745, -180.682, 260.011, -5.50399, -184.863 
335, 0.01675, 0.393446, -0.236034, -0.00700024, 306.101, -5.44619, -183.635, 259.477, -4.4986, -187.004 
336, 0.0168, 0.392744, -0.238783, -0.00570374, 305.555, -4.43751, -185.773, 258.983, -3.59589, -188.268 
337, 0.01685, 0.392092, -0.240402, -0.00453899, 305.048, -3.53133, -187.033, 258.482, -2.70862, -188.592 
338, 0.0169, 0.391431, -0.240813, -0.00339393, 304.533, -2.64048, -187.352, 258.031, -1.92735, -188.018 
339, 0.01695, 0.390833, -0.240069, -0.00238546, 304.068, -1.85589, -186.774, 257.64, -1.21161, -186.658 
340, 0.017, 0.390313, -0.238314, -0.00146158, 303.663, -1.13711, -185.409, 257.286, -0.530487, -184.479 
341, 0.01705, 0.38984, -0.235507, -0.000583132, 303.296, -0.453676, -183.224, 257.026, 0.129401, -181.577 
342, 0.0171, 0.389488, -0.231771, 0.000267991, 303.022, 0.208497, -180.317, 256.776, 0.76213, -178.076 
343, 0.01715, 0.389148, -0.227265, 0.00108314, 302.757, 0.842685, -176.812, 256.616, 1.39729, -173.941 
344, 0.0172, 0.388923, -0.221944, 0.00190184, 302.582, 1.47963, -172.673, 256.496, 2.01889, -169.395 
345, 0.01725, 0.388747, -0.216096, 0.00270271, 302.445, 2.10271, -168.123, 256.388, 2.60682, -164.464 
346, 0.0173, 0.388585, -0.209756, 0.00346053, 302.319, 2.6923, -163.19, 256.339, 3.21139, -159.339 
347, 0.01735, 0.388498, -0.203167, 0.00423977, 302.251, 3.29854, -158.064, 256.264, 3.84787, -153.987 
348, 0.0174, 0.388374, -0.196286, 0.00505993, 302.155, 3.93662, -152.71, 256.214, 4.45341, -148.592 
349, 0.01745, 0.388284, -0.189353, 0.00584076, 302.084, 4.54411, -147.317, 256.12, 5.06409, -143.161 
350, 0.0175, 0.388134, -0.182373, 0.00662858, 301.968, 5.15704, -141.886, 255.997, 5.65654, -137.827 
351, 0.01755, 0.387947, -0.175519, 0.00739312, 301.822, 5.75184, -136.554, 255.795, 6.15331, -132.726 
352, 0.0176, 0.38766, -0.168965, 0.0080352, 301.599, 6.25138, -131.455, 255.528, 6.57473, -127.967 
353, 0.01765, 0.387289, -0.162849, 0.00858165, 301.311, 6.67652, -126.696, 255.14, 6.85823, -123.84 
354, 0.0177, 0.386765, -0.157544, 0.00895185, 300.903, 6.96454, -122.569, 254.658, 6.97001, -120.516 
355, 0.01775, 0.386121, -0.153269, 0.00910218, 300.402, 7.08149, -119.243, 254.05, 7.06963, -118.015 
356, 0.0178, 0.385318, -0.15005, 0.00923834, 299.777, 7.18742, -116.739, 253.399, 7.0334, -116.44 
357, 0.01785, 0.38446, -0.148016, 0.00920046, 299.11, 7.15796, -115.157, 252.652, 6.96918, -115.686 
358, 0.0179, 0.383481, -0.147037, 0.00912824, 298.348, 7.10177, -114.395, 251.865, 6.86425, -115.878 
359, 0.01795, 0.382452, -0.14727, 0.00900403, 297.547, 7.00514, -114.576, 251.04, 6.68629, -116.919 
360, 0.018, 0.381376, -0.14859, 0.00878636, 296.71, 6.83579, -115.603, 250.262, 6.45141, -118.79 
361, 0.01805, 0.380361, -0.150976, 0.00849455, 295.921, 6.60875, -117.459, 249.504, 6.26119, -121.51 
362, 0.0181, 0.379373, -0.154452, 0.00825911, 295.152, 6.42559, -120.163, 248.815, 6.04462, -125.015 
363, 0.01815, 0.378476, -0.158933, 0.00798792, 294.454, 6.2146, -123.65, 248.225, 5.87922, -129.168 
364, 0.0182, 0.377706, -0.164246, 0.00778045, 293.855, 6.05319, -127.783, 247.768, 5.75595, -134.056 
365, 0.01825, 0.377108, -0.170505, 0.00762505, 293.39, 5.93228, -132.653, 247.353, 5.70768, -139.353 
366, 0.0183, 0.376565, -0.177289, 0.00756531, 292.967, 5.88581, -137.931, 247.086, 5.69176, -144.989 
367, 0.01835, 0.376213, -0.184509, 0.00754628, 292.694, 5.87101, -143.548, 246.877, 5.76992, -150.845 
368, 0.0184, 0.375936, -0.192015, 0.00764922, 292.478, 5.95109, -149.387, 246.754, 5.75469, -156.912 
369, 0.01845, 0.375768, -0.199792, 0.00763259, 292.348, 5.93816, -155.438, 246.628, 5.85692, -163.046 
370, 0.0185, 0.375596, -0.207657, 0.00776762, 292.214, 6.0432, -161.557, 246.508, 5.9387, -169.159 
371, 0.01855, 0.375431, -0.215497, 0.00787725, 292.085, 6.1285, -167.656, 246.336, 6.06035, -175.091 
372, 0.0186, 0.375199, -0.223105, 0.00803793, 291.904, 6.2535, -173.576, 246.132, 6.25882, -180.695 
373, 0.01865, 0.374923, -0.230292, 0.00829687, 291.69, 6.45496, -179.167, 245.824, 6.52814, -185.716 
374, 0.0187, 0.374512, -0.236733, 0.00864613, 291.37, 6.72669, -184.178, 245.444, 6.82545, -190.048 
375, 0.01875, 0.374009, -0.242287, 0.00903037, 290.979, 7.02563, -188.499, 244.925, 7.18841, -193.534 
376, 0.0188, 0.373326, -0.246755, 0.00949851, 290.447, 7.38984, -191.975, 244.368, 7.61312, -196.117 
377, 0.01885, 0.372592, -0.250064, 0.0100448, 289.876, 7.81486, -194.55, 243.717, 8.11315, -197.763 
378, 0.0189, 0.37174, -0.252168, 0.0106876, 289.213, 8.31499, -196.187, 243.05, 8.67506, -198.369 
379, 0.01895, 0.370867, -0.252935, 0.0114095, 288.535, 8.87662, -196.783, 242.376, 9.30358, -198.091 
380, 0.019, 0.369986, -0.252566, 0.0122165, 287.849, 9.50443, -196.496, 241.773, 9.98398, -196.807 
381, 0.01905, 0.369198, -0.250905, 0.0130903, 287.236, 10.1842, -195.204, 241.219, 10.7248, -194.7 
382, 0.0191, 0.368474, -0.248185, 0.0140416, 286.673, 10.9244, -193.088, 240.78, 11.4429, -191.765 
383, 0.01915, 0.367899, -0.244402, 0.014963, 286.225, 11.6412, -190.145, 240.435, 12.1474, -188.115 
384, 0.0192, 0.367447, -0.2397, 0.0158667, 285.874, 12.3443, -186.487, 240.233, 12.7482, -183.82 
385, 0.01925, 0.36718, -0.234169, 0.0166372, 285.666, 12.9437, -182.184, 240.131, 13.3343, -178.897 
386, 0.0193, 0.367041, -0.227832, 0.0173887, 285.558, 13.5284, -177.253, 240.156, 13.7691, -173.608 
387, 0.01935, 0.367066, -0.221026, 0.0179459, 285.577, 13.9619, -171.958, 240.241, 14.162, -167.837 
388, 0.0194, 0.367169, -0.2136, 0.0184502, 285.657, 14.3542, -166.181, 240.416, 14.4294, -161.805 
389, 0.01945, 0.367388, -0.20584, 0.0187933, 285.828, 14.6212, -160.144, 240.63, 14.5679, -155.456 
390, 0.0195, 0.367656, -0.197673, 0.0189713, 286.037, 14.7596, -153.79, 240.917, 14.5487, -149.037 
391, 0.01955, 0.368019, -0.189415, 0.0189466, 286.319, 14.7404, -147.365, 241.155, 14.4549, -142.559 
392, 0.0196, 0.368319, -0.181081, 0.018826, 286.552, 14.6466, -140.881, 241.439, 14.203, -136.211 
393, 0.01965, 0.368677, -0.172913, 0.0185013, 286.83, 14.394, -134.526, 241.664, 13.8148, -130.003 
394, 0.0197, 0.368959, -0.164925, 0.0180015, 287.05, 14.0051, -128.311, 241.89, 13.2827, -124.278 
395, 0.01975, 0.369244, -0.157555, 0.0173164, 287.272, 13.4721, -122.578, 242.021, 12.6244, -119.223 
396, 0.0198, 0.369406, -0.151045, 0.0164682, 287.398, 12.8123, -117.513, 242.148, 11.8823, -115.037 
397, 0.01985, 0.369565, -0.14565, 0.0155124, 287.521, 12.0686, -113.316, 242.19, 11.1885, -111.698 
398, 0.0199, 0.369615, -0.141342, 0.0146184, 287.561, 11.3731, -109.964, 242.183, 10.4145, -109.375 
399, 0.01995, 0.369603, -0.138338, 0.0136208, 287.551, 10.597, -107.627, 242.147, 9.76075, -107.939 
400, 0.02, 0.369555, -0.136473, 0.0127777, 287.513, 9.94107, -106.176, 242.047, 9.18905, -107.557 
401, 0.02005, 0.369425, -0.135961, 0.0120398, 287.412, 9.36697, -105.778, 241.919, 8.67965, -108.074 
402, 0.0201, 0.36926, -0.136603, 0.0113819, 287.284, 8.85508, -106.277, 241.789, 8.24659, -109.539 
403, 0.02015, 0.369092, -0.13846, 0.0108216, 287.154, 8.4192, -107.722, 241.613, 8.02148, -111.885 
404, 0.0202, 0.368868, -0.14145, 0.0105292, 286.979, 8.19174, -110.048, 241.45, 7.80462, -115.007 
405, 0.02025, 0.36866, -0.145437, 0.0102467, 286.817, 7.97196, -113.15, 241.301, 7.80737, -118.841 
406, 0.0203, 0.36847, -0.150339, 0.0102473, 286.67, 7.97239, -116.963, 241.162, 7.92063, -123.313 
407, 0.02035, 0.368293, -0.156062, 0.0103895, 286.532, 8.08302, -121.416, 241.036, 8.1764, -128.171 
408, 0.0204, 0.368134, -0.162282, 0.0107145, 286.408, 8.3359, -126.255, 240.982, 8.46452, -133.317 
409, 0.02045, 0.368065, -0.168876, 0.0110812, 286.355, 8.62116, -131.386, 240.934, 8.87169, -138.705 
410, 0.0205, 0.368005, -0.175783, 0.0116003, 286.308, 9.02501, -136.759, 240.938, 9.32125, -144.234 
411, 0.02055, 0.368012, -0.182871, 0.0121738, 286.313, 9.47119, -142.274, 240.958, 9.87977, -149.759 
412, 0.0206, 0.368038, -0.189957, 0.0128883, 286.334, 10.0271, -147.787, 241.017, 10.4603, -155.28 
413, 0.02065, 0.368116, -0.197039, 0.0136316, 286.394, 10.6054, -153.297, 241.062, 11.0737, -160.563 
414, 0.0207, 0.368174, -0.203818, 0.0144182, 286.439, 11.2174, -158.57, 241.142, 11.6142, -165.58 
415, 0.02075, 0.368275, -0.210254, 0.015112, 286.518, 11.7571, -163.577, 241.161, 12.1406, -170.122 
416, 0.0208, 0.368299, -0.216081, 0.0157887, 286.537, 12.2836, -168.111, 241.204, 12.6742, -174.027 
417, 0.02085, 0.368352, -0.22109, 0.0164743, 286.578, 12.817, -172.008, 241.197, 13.1773, -177.085 
418, 0.0209, 0.36834, -0.225011, 0.0171212, 286.568, 13.3203, -175.058, 241.167, 13.5848, -179.373 
419, 0.02095, 0.368298, -0.227943, 0.0176441, 286.536, 13.7271, -177.339, 241.081, 14.0315, -180.713 
420, 0.021, 0.368184, -0.229656, 0.0182168, 286.447, 14.1727, -178.673, 241.008, 14.3486, -181.16 
421, 0.02105, 0.368086, -0.230222, 0.0186215, 286.371, 14.4876, -179.113, 240.911, 14.6795, -180.676 
422, 0.0211, 0.367956, -0.229591, 0.0190424, 286.269, 14.815, -178.622, 240.797, 14.87, -179.268 
423, 0.02115, 0.367804, -0.227773, 0.0192821, 286.152, 15.0015, -177.207, 240.633, 15.0843, -177.035 
424, 0.0212, 0.367588, -0.224896, 0.0195519, 285.983, 15.2114, -174.969, 240.48, 15.1673, -174.062 
425, 0.02125, 0.367386, -0.221067, 0.0196521, 285.826, 15.2893, -171.99, 240.227, 15.1944, -170.416 
426, 0.0213, 0.367056, -0.216373, 0.0196808, 285.569, 15.3117, -168.338, 239.983, 15.1707, -166.211 
427, 0.02135, 0.366736, -0.210962, 0.0196445, 285.321, 15.2834, -164.129, 239.689, 15.1432, -161.468 
428, 0.0214, 0.366351, -0.204859, 0.0196042, 285.021, 15.2521, -159.38, 239.367, 15.0731, -156.332 
429, 0.02145, 0.365932, -0.198251, 0.0195098, 284.695, 15.1786, -154.239, 239.029, 15.0062, -150.839 
430, 0.0215, 0.365491, -0.191185, 0.0194206, 284.352, 15.1092, -148.742, 238.669, 14.9048, -145.112 
431, 0.02155, 0.365022, -0.183818, 0.0192881, 283.987, 15.0061, -143.011, 238.304, 14.7845, -139.18 
432, 0.0216, 0.364546, -0.176188, 0.0191329, 283.617, 14.8854, -137.074, 237.964, 14.6292, -133.202 
433, 0.02165, 0.364104, -0.168499, 0.0189332, 283.273, 14.73, -131.092, 237.621, 14.4997, -127.178 
