iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
231, 0.01155, 0.477156, -0.135775, -0.000372137, 371.227, -0.289522, -105.633, 319.061, -0.640557, -106.719 
232, 0.0116, 0.474782, -0.136654, -0.000854219, 369.38, -0.664582, -106.317, 318.475, -0.953203, -107.464 
233, 0.01165, 0.473952, -0.137592, -0.00125676, 368.734, -0.977758, -107.046, 316.654, -1.22014, -108.165 
234, 0.0117, 0.47154, -0.138469, -0.00160083, 366.858, -1.24545, -107.729, 316.004, -1.50828, -108.929 
235, 0.01175, 0.470634, -0.139429, -0.00197175, 366.153, -1.53402, -108.476, 314.14, -1.67699, -109.504 
236, 0.0118, 0.468172, -0.140143, -0.00218805, 364.238, -1.7023, -109.032, 313.427, -1.95484, -110.127 
237, 0.01185, 0.467186, -0.140922, -0.00254526, 363.471, -1.98021, -109.637, 311.417, -2.19049, -110.589 
238, 0.0119, 0.464534, -0.141492, -0.00284627, 361.407, -2.2144, -110.08, 310.683, -2.32265, -110.991 
239, 0.01195, 0.463519, -0.141986, -0.00301484, 360.617, -2.34555, -110.465, 308.704, -2.31513, -111.137 
240, 0.012, 0.460906, -0.142149, -0.00300343, 358.585, -2.33667, -110.592, 307.922, -2.44241, -111.37 
241, 0.01205, 0.459827, -0.142427, -0.00316499, 357.745, -2.46236, -110.808, 305.89, -2.39285, -111.261 
242, 0.0121, 0.457144, -0.142262, -0.00309949, 355.658, -2.4114, -110.68, 304.983, -2.35311, -111.358 
243, 0.01215, 0.455908, -0.142365, -0.00304656, 354.696, -2.37022, -110.76, 302.828, -2.1689, -111.218 
244, 0.0122, 0.453068, -0.142161, -0.0028078, 352.487, -2.18447, -110.601, 301.777, -1.99949, -111.159 
245, 0.01225, 0.451647, -0.142065, -0.00258966, 351.381, -2.01475, -110.527, 299.376, -1.78911, -110.979 
246, 0.0123, 0.448494, -0.141812, -0.00231744, 348.928, -1.80297, -110.33, 298.084, -1.67018, -110.896 
247, 0.01235, 0.446762, -0.141686, -0.0021633, 347.581, -1.68305, -110.231, 295.52, -1.38913, -110.79 
248, 0.0124, 0.443395, -0.14153, -0.00180134, 344.961, -1.40144, -110.11, 293.961, -1.2093, -110.894 
249, 0.01245, 0.441317, -0.141647, -0.00157036, 343.345, -1.22174, -110.201, 291.157, -1.04711, -110.961 
250, 0.0125, 0.437637, -0.141715, -0.00136313, 340.482, -1.06052, -110.254, 289.483, -1.1051, -111.313 
251, 0.01255, 0.435408, -0.142152, -0.00143883, 338.747, -1.11941, -110.594, 286.525, -1.12299, -111.782 
252, 0.0126, 0.431529, -0.142739, -0.00146309, 335.729, -1.13828, -111.051, 284.819, -1.28032, -112.568 
253, 0.01265, 0.429258, -0.143736, -0.00166765, 333.962, -1.29743, -111.827, 281.876, -1.31868, -113.155 
254, 0.0127, 0.425401, -0.144477, -0.00171896, 330.962, -1.33735, -112.403, 280.112, -1.55487, -114.393 
255, 0.01275, 0.423058, -0.146055, -0.00202379, 329.139, -1.57451, -113.631, 277.264, -1.63137, -115.505 
256, 0.0128, 0.41933, -0.147471, -0.00212335, 326.238, -1.65197, -114.733, 275.711, -1.80881, -116.942 
257, 0.01285, 0.417267, -0.149306, -0.00235361, 324.633, -1.83111, -116.16, 273.028, -1.77775, -118.259 
258, 0.0129, 0.41376, -0.150984, -0.00231485, 321.905, -1.80095, -117.466, 271.686, -1.96715, -119.855 
259, 0.01295, 0.411981, -0.153023, -0.00256019, 320.521, -1.99183, -119.052, 269.347, -2.02499, -121.358 
260, 0.013, 0.408927, -0.154939, -0.00263473, 318.145, -2.04982, -120.543, 268.334, -2.19243, -123.011 
261, 0.01305, 0.407582, -0.157049, -0.00285143, 317.099, -2.21841, -122.184, 266.446, -2.33021, -124.706 
262, 0.0131, 0.405118, -0.159211, -0.0030296, 315.182, -2.35703, -123.866, 266.001, -2.69198, -126.366 
263, 0.01315, 0.404512, -0.161327, -0.00349543, 314.71, -2.71945, -125.513, 264.601, -2.8812, -127.953 
264, 0.0132, 0.40268, -0.16335, -0.00373768, 313.285, -2.90792, -127.087, 264.719, -3.28133, -129.597 
265, 0.01325, 0.402799, -0.165446, -0.00425128, 313.378, -3.30749, -128.717, 263.886, -3.65341, -131.117 
266, 0.0133, 0.401698, -0.167382, -0.00472795, 312.521, -3.67834, -130.223, 264.526, -3.99383, -132.631 
267, 0.01335, 0.402487, -0.169309, -0.00516411, 313.135, -4.01767, -131.722, 264.172, -4.39525, -133.902 
268, 0.0134, 0.401999, -0.170922, -0.00567723, 312.755, -4.41688, -132.977, 265.123, -4.64729, -135.134 
269, 0.01345, 0.403186, -0.172486, -0.00599747, 313.678, -4.66603, -134.194, 265.041, -4.99757, -136.087 
270, 0.0135, 0.403047, -0.173692, -0.0064441, 313.57, -5.01351, -135.132, 266.064, -5.18404, -137.058 
271, 0.01355, 0.404325, -0.174919, -0.00667911, 314.565, -5.19635, -136.087, 266.061, -5.20096, -137.703 
272, 0.0136, 0.404285, -0.175727, -0.006697, 314.533, -5.21027, -136.716, 266.965, -5.25969, -138.436 
273, 0.01365, 0.405409, -0.176649, -0.00676801, 315.408, -5.26551, -137.433, 266.715, -5.22251, -138.771 
274, 0.0137, 0.405054, -0.177059, -0.00671538, 315.132, -5.22456, -137.752, 267.44, -5.20931, -139.224 
275, 0.01375, 0.405952, -0.17762, -0.00669439, 315.83, -5.20823, -138.188, 266.872, -4.94844, -139.356 
276, 0.0138, 0.405189, -0.177769, -0.00635449, 315.237, -4.94379, -138.304, 267.405, -4.82323, -139.424 
277, 0.01385, 0.40584, -0.177836, -0.00618965, 315.743, -4.81555, -138.356, 266.532, -4.60225, -139.241 
278, 0.0139, 0.404684, -0.177581, -0.00590189, 314.844, -4.59167, -138.158, 266.771, -4.52382, -139.096 
279, 0.01395, 0.404955, -0.177375, -0.00579805, 315.055, -4.51089, -137.997, 265.703, -4.37971, -138.607 
280, 0.014, 0.403548, -0.176725, -0.00560973, 313.96, -4.36437, -137.492, 265.852, -4.49581, -138.211 
281, 0.01405, 0.403698, -0.176197, -0.00575598, 314.077, -4.47815, -137.081, 264.723, -4.73363, -137.591 
282, 0.0141, 0.402209, -0.175379, -0.00605881, 312.919, -4.71375, -136.445, 264.86, -5.19262, -137.139 
283, 0.01415, 0.402344, -0.174778, -0.00664714, 313.023, -5.17147, -135.977, 263.883, -5.78684, -136.508 
284, 0.0142, 0.401051, -0.173948, -0.00740782, 312.018, -5.76328, -135.332, 264.288, -6.76721, -135.956 
285, 0.01425, 0.401532, -0.17322, -0.00866718, 312.392, -6.74306, -134.765, 263.555, -7.93024, -135.457 
286, 0.0143, 0.400554, -0.172562, -0.0101607, 311.631, -7.90506, -134.253, 264.156, -9.43772, -135.034 
287, 0.01435, 0.401294, -0.172002, -0.0120984, 312.207, -9.41256, -133.818, 263.708, -10.9816, -134.797 
288, 0.0144, 0.400692, -0.171682, -0.0140828, 311.738, -10.9564, -133.569, 264.589, -12.8034, -134.634 
289, 0.01445, 0.401798, -0.171459, -0.0164248, 312.599, -12.7785, -133.395, 264.345, -14.5522, -134.514 
290, 0.0145, 0.401463, -0.171292, -0.0186735, 312.338, -14.528, -133.265, 265.277, -16.3053, -134.735 
291, 0.01455, 0.402642, -0.171563, -0.0209281, 313.255, -16.2821, -133.476, 265.045, -17.9876, -135.021 
292, 0.0146, 0.402328, -0.171919, -0.0230914, 313.011, -17.9651, -133.753, 265.906, -19.4892, -135.441 
293, 0.01465, 0.403418, -0.172449, -0.0250213, 313.859, -19.4666, -134.166, 265.466, -20.6123, -135.935 
294, 0.0147, 0.402839, -0.173073, -0.026464, 313.409, -20.589, -134.651, 265.996, -21.7511, -136.675 
295, 0.01475, 0.403506, -0.174013, -0.0279271, 313.928, -21.7273, -135.382, 265.095, -22.4797, -137.396 
296, 0.0148, 0.402335, -0.17493, -0.0288612, 313.016, -22.454, -136.095, 265.206, -22.9528, -138.35 
297, 0.01485, 0.402462, -0.176147, -0.0294667, 313.115, -22.9251, -137.042, 263.951, -23.0396, -139.185 
298, 0.0149, 0.400833, -0.177209, -0.0295764, 311.848, -23.0104, -137.868, 263.688, -23.0996, -140.161 
299, 0.01495, 0.400477, -0.178453, -0.0296518, 311.571, -23.0691, -138.836, 262.23, -22.7115, -140.961 
300, 0.015, 0.398584, -0.179468, -0.0291516, 310.098, -22.6799, -139.626, 261.896, -22.316, -141.914 
301, 0.01505, 0.398132, -0.18068, -0.0286417, 309.747, -22.2833, -140.569, 260.374, -21.5182, -142.635 
302, 0.0151, 0.396152, -0.181593, -0.0276147, 308.206, -21.4842, -141.279, 260.023, -20.826, -143.312 
303, 0.01515, 0.395674, -0.182449, -0.0267243, 307.834, -20.7915, -141.945, 258.634, -19.6384, -143.792 
304, 0.0152, 0.39386, -0.18305, -0.0251968, 306.423, -19.6031, -142.413, 258.413, -18.4573, -144.131 
305, 0.01525, 0.393545, -0.183471, -0.0236795, 306.178, -18.4226, -142.74, 257.052, -17.0112, -144.127 
306, 0.0153, 0.391764, -0.183451, -0.0218213, 304.792, -16.977, -142.725, 256.915, -15.58, -144.085 
307, 0.01535, 0.391554, -0.183381, -0.0199832, 304.629, -15.5469, -142.67, 255.587, -13.9627, -143.777 
308, 0.0154, 0.389815, -0.182969, -0.0179062, 303.276, -13.9311, -142.35, 255.468, -12.3136, -143.298 
309, 0.01545, 0.389628, -0.18234, -0.0157884, 303.13, -12.2833, -141.861, 254.123, -10.579, -142.283 
310, 0.0155, 0.387866, -0.181021, -0.0135609, 301.759, -10.5503, -140.835, 254.012, -9.00124, -141.358 
311, 0.01555, 0.387691, -0.179819, -0.0115357, 301.623, -8.97476, -139.899, 252.673, -7.41161, -139.912 
312, 0.0156, 0.38594, -0.177946, -0.00949489, 300.261, -7.38702, -138.442, 252.554, -5.96506, -138.411 
313, 0.01565, 0.385758, -0.176006, -0.00763923, 300.12, -5.94332, -136.933, 251.216, -4.59166, -136.378 
314, 0.0157, 0.384011, -0.173381, -0.00587699, 298.761, -4.5723, -134.89, 251.05, -3.50388, -134.408 
315, 0.01575, 0.383773, -0.170838, -0.00448307, 298.575, -3.48782, -132.912, 249.643, -2.38799, -131.922 
316, 0.0158, 0.38194, -0.16763, -0.00305245, 297.149, -2.37481, -130.416, 249.423, -1.60261, -129.404 
317, 0.01585, 0.381632, -0.164384, -0.00204801, 296.91, -1.59335, -127.89, 247.918, -0.787894, -126.745 
318, 0.0159, 0.379674, -0.160954, -0.0010045, 295.386, -0.781501, -125.222, 247.598, -0.298579, -124.028 
319, 0.01595, 0.379239, -0.157452, -0.000379903, 295.048, -0.295564, -122.497, 246.099, 0.106099, -121.237 
320, 0.016, 0.37729, -0.153853, 0.000136209, 293.532, 0.10597, -119.697, 245.808, 0.327577, -118.602 
321, 0.01605, 0.376892, -0.150455, 0.000415246, 293.222, 0.323061, -117.054, 244.408, 0.452093, -116.006 
322, 0.0161, 0.375069, -0.147107, 0.000571604, 291.803, 0.444708, -114.449, 244.31, 0.46223, -113.753 
323, 0.01615, 0.374919, -0.144201, 0.000580228, 291.687, 0.451417, -112.189, 243.102, 0.289215, -111.66 
324, 0.0162, 0.373344, -0.1415, 0.00035359, 290.461, 0.275093, -110.087, 243.334, 0.0683911, -109.944 
325, 0.01625, 0.373617, -0.139284, 6.54367e-05, 290.674, 0.0509098, -108.363, 242.568, -0.212562, -108.604 
326, 0.0163, 0.372608, -0.137549, -0.000299772, 289.889, -0.233223, -107.013, 243.259, -0.624006, -107.703 
327, 0.01635, 0.373472, -0.13638, -0.000832813, 290.562, -0.647928, -106.104, 242.968, -0.901541, -106.989 
328, 0.0164, 0.373075, -0.135449, -0.00119386, 290.252, -0.92882, -105.379, 244.198, -1.37953, -106.854 
329, 0.01645, 0.374629, -0.135262, -0.00181249, 291.461, -1.41012, -105.234, 244.436, -1.70188, -107.005 
330, 0.0165, 0.37491, -0.135441, -0.00223127, 291.68, -1.73593, -105.373, 246.04, -2.10482, -107.405 
331, 0.01655, 0.376943, -0.13594, -0.00275446, 293.262, -2.14297, -105.762, 246.546, -2.28908, -108.064 
332, 0.0166, 0.377565, -0.136772, -0.00299541, 293.746, -2.33043, -106.408, 248.245, -2.49809, -108.875 
333, 0.01665, 0.379721, -0.137798, -0.0032684, 295.423, -2.54281, -107.207, 248.735, -2.51191, -109.77 
334, 0.0167, 0.380324, -0.138932, -0.00328949, 295.892, -2.55922, -108.089, 250.334, -2.51342, -110.811 
335, 0.01675, 0.38235, -0.140253, -0.00329502, 297.468, -2.56353, -109.117, 250.619, -2.34025, -111.678 
336, 0.0168, 0.382689, -0.14135, -0.00307569, 297.732, -2.39289, -109.97, 252.029, -2.11679, -112.825 
337, 0.01685, 0.384472, -0.142809, -0.00279199, 299.119, -2.17217, -111.105, 252.078, -1.82715, -113.736 
338, 0.0169, 0.384509, -0.143962, -0.00242149, 299.148, -1.88392, -112.003, 253.186, -1.45098, -114.782 
339, 0.01695, 0.385905, -0.14529, -0.00194093, 300.234, -1.51004, -113.036, 253.043, -0.977594, -115.583 
340, 0.017, 0.385695, -0.146303, -0.00133333, 300.071, -1.03733, -113.824, 253.828, -0.494348, -116.452 
341, 0.01705, 0.386674, -0.147405, -0.000713559, 300.833, -0.555149, -114.681, 253.267, 0.051282, -116.877 
342, 0.0171, 0.385925, -0.147933, -1.27423e-05, 300.249, -0.00991352, -115.092, 253.716, 0.575932, -117.382 
343, 0.01715, 0.386472, -0.148565, 0.000660768, 300.675, 0.514077, -115.583, 252.793, 1.16057, -117.497 
344, 0.0172, 0.385257, -0.148695, 0.00141202, 299.73, 1.09855, -115.685, 252.904, 1.64741, -117.327 
345, 0.01725, 0.385369, -0.14846, 0.00203745, 299.817, 1.58513, -115.502, 251.66, 2.18006, -116.905 
346, 0.0173, 0.383739, -0.1479, 0.00272261, 298.549, 2.11819, -115.066, 251.469, 2.59513, -116.316 
347, 0.01735, 0.383461, -0.147125, 0.00325626, 298.333, 2.53337, -114.464, 249.925, 2.86712, -115.305 
348, 0.0174, 0.381445, -0.14581, 0.00360715, 296.764, 2.80636, -113.44, 249.613, 3.19466, -114.472 
349, 0.01745, 0.38101, -0.144724, 0.00402867, 296.426, 3.13431, -112.595, 247.922, 3.45339, -113.07 
350, 0.0175, 0.378806, -0.142907, 0.00436309, 294.711, 3.39448, -111.182, 247.473, 3.57364, -111.959 
351, 0.01755, 0.378197, -0.141467, 0.00451838, 294.237, 3.5153, -110.061, 245.725, 3.71489, -110.495 
352, 0.0176, 0.375923, -0.139573, 0.00470277, 292.468, 3.65876, -108.588, 245.261, 3.68711, -109.206 
353, 0.01765, 0.3753, -0.137909, 0.00466949, 291.984, 3.63286, -107.293, 243.586, 3.69508, -107.76 
354, 0.0177, 0.373124, -0.136043, 0.00468241, 290.291, 3.64292, -105.841, 243.179, 3.60866, -106.418 
355, 0.01775, 0.37258, -0.134313, 0.00457395, 289.867, 3.55853, -104.495, 241.562, 3.44496, -105.014 
356, 0.0178, 0.370487, -0.132506, 0.00436705, 288.239, 3.39757, -103.089, 241.247, 3.21612, -103.979 
357, 0.01785, 0.370068, -0.131173, 0.00407604, 287.913, 3.17116, -102.053, 239.806, 3.02506, -102.81 
358, 0.0179, 0.368203, -0.12967, 0.00383422, 286.462, 2.98302, -100.883, 239.599, 2.66292, -102.003 
359, 0.01795, 0.367928, -0.128632, 0.00337208, 286.248, 2.62348, -100.076, 238.242, 2.29718, -101.235 
360, 0.018, 0.366175, -0.127645, 0.00290564, 284.884, 2.26059, -99.3074, 238.13, 1.82082, -100.713 
361, 0.01805, 0.366022, -0.126974, 0.00229558, 284.765, 1.78596, -98.7854, 236.867, 1.31991, -100.309 
362, 0.0181, 0.364392, -0.126454, 0.001654, 283.497, 1.28681, -98.3809, 236.754, 0.775173, -100.11 
363, 0.01815, 0.364238, -0.126197, 0.000956228, 283.377, 0.743945, -98.1811, 235.514, 0.242755, -99.9951 
364, 0.0182, 0.362637, -0.126046, 0.000273948, 282.132, 0.213132, -98.064, 235.522, -0.409127, -100.123 
365, 0.01825, 0.362639, -0.126209, -0.000561652, 282.133, -0.436965, -98.1909, 234.351, -0.996544, -100.368 
366, 0.0183, 0.361127, -0.126521, -0.00131402, 280.957, -1.02231, -98.4334, 234.481, -1.50403, -100.756 
367, 0.01835, 0.361284, -0.127016, -0.00196411, 281.079, -1.52808, -98.8181, 233.477, -2.10592, -101.301 
368, 0.0184, 0.359986, -0.127711, -0.00273584, 280.069, -2.12849, -99.3592, 233.755, -2.57924, -101.88 
369, 0.01845, 0.36033, -0.128452, -0.00334254, 280.337, -2.6005, -99.9353, 233.071, -3.09518, -102.673 
370, 0.0185, 0.359441, -0.129465, -0.00400495, 279.645, -3.11585, -100.724, 233.648, -3.51535, -103.419 
371, 0.01855, 0.36017, -0.130418, -0.00454496, 280.212, -3.53598, -101.465, 233.131, -3.81717, -104.323 
372, 0.0186, 0.359495, -0.131574, -0.0049325, 279.687, -3.83748, -102.364, 233.971, -4.13076, -105.348 
373, 0.01865, 0.36056, -0.132884, -0.00533556, 280.516, -4.15106, -103.384, 233.768, -4.22656, -106.306 
374, 0.0187, 0.360285, -0.134106, -0.00545872, 280.301, -4.24688, -104.334, 234.773, -4.39022, -107.285 
375, 0.01875, 0.361561, -0.135356, -0.0056699, 281.294, -4.41118, -105.307, 234.607, -4.34819, -108.07 
376, 0.0188, 0.361334, -0.136355, -0.00561533, 281.118, -4.36873, -106.084, 235.745, -4.24335, -109.011 
377, 0.01885, 0.36278, -0.137554, -0.00548172, 282.243, -4.26478, -107.017, 235.69, -4.04998, -109.66 
378, 0.0189, 0.362694, -0.138376, -0.00523297, 282.176, -4.07125, -107.657, 236.816, -3.80984, -110.283 
379, 0.01895, 0.364124, -0.139165, -0.00492428, 283.289, -3.83109, -108.271, 236.731, -3.47256, -110.711 
380, 0.019, 0.364, -0.139702, -0.00449102, 283.192, -3.49401, -108.688, 237.77, -3.14915, -111.092 
381, 0.01905, 0.36532, -0.140178, -0.00407634, 284.219, -3.17139, -109.058, 237.632, -2.68604, -111.15 
382, 0.0191, 0.365126, -0.140238, -0.00348025, 284.068, -2.70763, -109.105, 238.614, -2.22511, -111.177 
383, 0.01915, 0.36637, -0.140258, -0.0028879, 285.036, -2.24678, -109.121, 238.322, -1.68263, -110.974 
384, 0.0192, 0.365978, -0.139981, -0.00219103, 284.731, -1.70462, -108.906, 239.214, -1.08484, -110.7 
385, 0.01925, 0.367106, -0.139615, -0.00142369, 285.608, -1.10763, -108.621, 238.836, -0.470107, -110.137 
386, 0.0193, 0.3666, -0.138876, -0.000632757, 285.215, -0.492285, -108.046, 239.598, 0.1813, -109.712 
387, 0.01935, 0.367558, -0.138316, 0.00020485, 285.96, 0.159373, -107.61, 239.088, 0.889764, -108.913 
388, 0.0194, 0.366882, -0.137274, 0.00111647, 285.434, 0.868613, -106.799, 239.743, 1.58577, -108.195 
389, 0.01945, 0.367701, -0.136339, 0.00201001, 286.072, 1.56379, -106.071, 239.192, 2.30406, -107.144 
390, 0.0195, 0.366972, -0.134974, 0.0029345, 285.504, 2.28304, -105.01, 239.745, 2.97615, -106.254 
391, 0.01955, 0.367661, -0.133818, 0.00379785, 286.04, 2.95472, -104.11, 239.003, 3.4931, -105.252 
392, 0.0196, 0.366689, -0.132516, 0.00446229, 285.284, 3.47166, -103.098, 239.426, 3.97401, -104.327 
393, 0.01965, 0.367213, -0.131316, 0.00508042, 285.692, 3.95257, -102.164, 238.557, 4.39461, -103.33 
394, 0.0197, 0.366078, -0.130021, 0.00562228, 284.808, 4.37414, -101.157, 238.867, 4.67268, -102.567 
395, 0.01975, 0.366456, -0.129028, 0.00597992, 285.103, 4.65238, -100.384, 237.871, 4.88919, -101.815 
396, 0.0198, 0.365157, -0.128048, 0.00625894, 284.092, 4.86946, -99.6215, 238.059, 4.92224, -101.425 
397, 0.01985, 0.365377, -0.127535, 0.00630183, 284.263, 4.90282, -99.2222, 237.018, 4.78235, -101.258 
398, 0.0199, 0.364019, -0.127307, 0.00612213, 283.207, 4.76302, -99.0447, 237.098, 4.49412, -101.336 
399, 0.01995, 0.3641, -0.127396, 0.00575258, 283.27, 4.47551, -99.1137, 235.952, 4.28012, -101.651 
400, 0.02, 0.362606, -0.127788, 0.00547792, 282.108, 4.26182, -99.4193, 235.976, 3.82453, -102.368 
401, 0.02005, 0.362615, -0.128698, 0.00489301, 282.114, 3.80676, -100.127, 234.784, 3.29043, -103.268 
402, 0.0201, 0.361063, -0.129843, 0.00420715, 280.907, 3.27317, -101.018, 234.744, 2.87522, -104.315 
403, 0.02015, 0.360991, -0.131179, 0.00367362, 280.851, 2.85807, -102.057, 233.533, 2.21224, -105.709 
404, 0.0202, 0.359416, -0.13296, 0.00282328, 279.626, 2.19651, -103.443, 233.482, 1.6667, -107.204 
405, 0.02025, 0.359333, -0.134874, 0.002123, 279.561, 1.65169, -104.932, 232.27, 1.06631, -108.76 
406, 0.0203, 0.357761, -0.136864, 0.00135179, 278.338, 1.05169, -106.48, 232.237, 0.492104, -110.45 
407, 0.02035, 0.357703, -0.139028, 0.000614063, 278.293, 0.477741, -108.163, 231.057, 0.052736, -111.996 
408, 0.0204, 0.356174, -0.141005, 4.9772e-05, 277.103, 0.0387226, -109.702, 231.054, -0.363384, -113.676 
409, 0.02045, 0.35616, -0.143156, -0.000484457, 277.092, -0.376908, -111.375, 229.876, -0.705022, -115.293 
410, 0.0205, 0.354637, -0.145225, -0.000923215, 275.908, -0.718261, -112.985, 229.929, -0.929654, -116.769 
411, 0.02055, 0.354699, -0.147115, -0.00121093, 275.956, -0.942107, -114.455, 228.769, -0.966129, -118.035 
412, 0.0206, 0.353204, -0.148734, -0.00125707, 274.793, -0.978004, -115.715, 228.843, -0.889982, -119.149 
413, 0.02065, 0.353296, -0.150158, -0.00115963, 274.864, -0.902194, -116.823, 227.738, -0.614528, -120.004 
414, 0.0207, 0.351874, -0.151249, -0.000804484, 273.758, -0.625888, -117.672, 227.81, -0.16437, -120.589 
415, 0.02075, 0.351964, -0.151994, -0.000225129, 273.828, -0.17515, -118.251, 226.736, 0.433745, -120.895 
416, 0.0208, 0.350585, -0.152379, 0.000543209, 272.755, 0.422616, -118.551, 226.86, 1.10228, -120.984 
417, 0.02085, 0.350743, -0.152487, 0.00140327, 272.878, 1.09174, -118.635, 225.824, 2.02586, -120.685 
418, 0.0209, 0.349412, -0.152094, 0.00259069, 271.843, 2.01556, -118.329, 225.99, 2.8312, -120.207 
419, 0.02095, 0.349624, -0.151472, 0.00362643, 272.008, 2.82136, -117.845, 225.023, 4.06366, -119.206 
420, 0.021, 0.348382, -0.150177, 0.0052104, 271.041, 4.05369, -116.838, 225.276, 5.06102, -118.282 
421, 0.02105, 0.348706, -0.148981, 0.00649212, 271.293, 5.05087, -115.907, 224.432, 6.25423, -116.71 
422, 0.0211, 0.347619, -0.146953, 0.00802612, 270.448, 6.24432, -114.329, 224.716, 7.39353, -115.286 
423, 0.02115, 0.347982, -0.145114, 0.00949009, 270.73, 7.38329, -112.899, 223.914, 8.71207, -113.498 
424, 0.0212, 0.346949, -0.142808, 0.0111862, 269.926, 8.70289, -111.105, 224.323, 9.79366, -111.783 
425, 0.02125, 0.34747, -0.140597, 0.0125765, 270.331, 9.78452, -109.385, 223.581, 10.9284, -109.807 
426, 0.0213, 0.346513, -0.138049, 0.0140349, 269.587, 10.9191, -107.402, 223.981, 12.0105, -108.018 
427, 0.02135, 0.34702, -0.135743, 0.0154261, 269.982, 12.0015, -105.608, 223.217, 12.9369, -106.167 
428, 0.0214, 0.346034, -0.133357, 0.0166168, 269.214, 12.9279, -103.752, 223.618, 13.8288, -104.517 
429, 0.02145, 0.346541, -0.131231, 0.0177626, 269.609, 13.8193, -102.098, 222.828, 14.5249, -103.023 
430, 0.0215, 0.345521, -0.129305, 0.0186567, 268.815, 14.5149, -100.599, 223.185, 15.0226, -101.961 
431, 0.02155, 0.345972, -0.127936, 0.0192955, 269.166, 15.0119, -99.5345, 222.303, 15.3621, -100.934 
432, 0.0216, 0.344832, -0.126612, 0.0197317, 268.279, 15.3513, -98.5043, 222.63, 15.4489, -100.449 
