iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
230, 0.0115, 0.504358, -0.116789, -0.00493408, 392.391, -3.83871, -90.862, 341.677, -3.32482, -86.6261 
231, 0.01155, 0.501561, -0.111643, -0.00429843, 390.214, -3.34418, -86.8582, 339.483, -2.74151, -83.4398 
232, 0.0116, 0.498673, -0.107536, -0.00354583, 387.968, -2.75865, -83.6633, 337.323, -2.10618, -81.2982 
233, 0.01165, 0.495832, -0.104773, -0.00272505, 385.757, -2.12009, -81.5132, 335.152, -1.406, -80.1058 
234, 0.0117, 0.492979, -0.103228, -0.00181875, 383.537, -1.41498, -80.3117, 333.021, -0.757495, -79.9755 
235, 0.01175, 0.490178, -0.103049, -0.000978631, 381.359, -0.761375, -80.1722, 330.85, -0.0364935, -80.8404 
236, 0.0118, 0.487329, -0.104148, -4.58049e-05, 379.142, -0.0356362, -81.0271, 328.717, 0.572623, -82.6937 
237, 0.01185, 0.484532, -0.106517, 0.000742268, 376.966, 0.577484, -82.8698, 326.542, 1.22765, -85.3789 
238, 0.0119, 0.481682, -0.109953, 0.00158818, 374.749, 1.2356, -85.5431, 324.368, 1.81701, -88.9465 
239, 0.01195, 0.478838, -0.114522, 0.00234825, 372.535, 1.82694, -89.0979, 322.16, 2.32796, -93.2075 
240, 0.012, 0.475953, -0.11998, 0.00300644, 370.291, 2.33901, -93.3445, 319.925, 2.73928, -98.146 
241, 0.01205, 0.473036, -0.126308, 0.00353505, 368.022, 2.75027, -98.2674, 317.652, 3.09556, -103.489 
242, 0.0121, 0.470075, -0.133154, 0.00399246, 365.718, 3.10614, -103.594, 315.369, 3.2845, -109.312 
243, 0.01215, 0.467102, -0.140615, 0.00423378, 363.406, 3.29388, -109.399, 313.104, 3.44086, -115.339 
244, 0.0122, 0.464158, -0.148337, 0.00443203, 361.115, 3.44812, -115.406, 310.842, 3.54288, -121.735 
245, 0.01225, 0.461219, -0.156531, 0.00455883, 358.828, 3.54677, -121.781, 308.613, 3.53253, -128.121 
246, 0.0123, 0.458324, -0.164711, 0.00454064, 356.576, 3.53261, -128.145, 306.426, 3.44968, -134.662 
247, 0.01235, 0.455485, -0.173092, 0.00442778, 354.367, 3.44481, -134.665, 304.218, 3.34324, -141.06 
248, 0.0124, 0.452619, -0.181287, 0.00428456, 352.137, 3.33339, -141.042, 302.026, 3.20459, -147.407 
249, 0.01245, 0.449773, -0.189417, 0.00409981, 349.923, 3.18965, -147.367, 299.777, 2.96362, -153.385 
250, 0.0125, 0.446856, -0.197075, 0.00378432, 347.654, 2.9442, -153.324, 297.537, 2.83071, -158.921 
251, 0.01255, 0.443952, -0.204166, 0.0036085, 345.394, 2.80742, -158.841, 295.236, 2.67041, -163.824 
252, 0.0126, 0.440968, -0.210443, 0.00339864, 343.073, 2.64414, -163.724, 292.958, 2.5296, -168.056 
253, 0.01265, 0.438015, -0.215859, 0.00321394, 340.775, 2.50045, -167.938, 290.689, 2.47613, -171.45 
254, 0.0127, 0.435073, -0.220199, 0.00314198, 338.487, 2.44446, -171.315, 288.523, 2.39858, -174.004 
255, 0.01275, 0.432262, -0.223459, 0.00303852, 336.3, 2.36397, -173.851, 286.45, 2.39049, -175.527 
256, 0.0128, 0.429568, -0.225394, 0.00302411, 334.204, 2.35276, -175.357, 284.545, 2.41677, -176.17 
257, 0.01285, 0.42709, -0.2262, 0.00305394, 332.276, 2.37597, -175.984, 282.867, 2.36929, -175.71 
258, 0.0129, 0.424901, -0.225588, 0.00298871, 330.573, 2.32522, -175.507, 281.469, 2.36997, -174.334 
259, 0.01295, 0.42307, -0.223799, 0.00298512, 329.148, 2.32242, -174.116, 280.358, 2.32564, -171.934 
260, 0.013, 0.421606, -0.220695, 0.00292389, 328.01, 2.27479, -171.701, 279.626, 2.23396, -168.718 
261, 0.01305, 0.420626, -0.216542, 0.002802, 327.247, 2.17995, -168.47, 279.278, 2.05279, -164.702 
262, 0.0131, 0.420137, -0.21136, 0.00256595, 326.866, 1.99631, -164.438, 279.377, 1.90304, -160.085 
263, 0.01315, 0.420221, -0.205407, 0.00237073, 326.932, 1.84443, -159.807, 279.853, 1.65435, -154.829 
264, 0.0132, 0.420787, -0.198633, 0.00204902, 327.372, 1.59414, -154.536, 280.685, 1.39123, -149.2 
265, 0.01325, 0.421809, -0.191378, 0.00170933, 328.167, 1.32986, -148.892, 281.785, 1.13687, -143.261 
266, 0.0133, 0.423174, -0.183724, 0.00138198, 329.229, 1.07518, -142.937, 283.055, 0.932873, -137.175 
267, 0.01335, 0.424756, -0.17588, 0.0011209, 330.46, 0.872058, -136.835, 284.449, 0.670067, -131.077 
268, 0.0134, 0.426498, -0.168021, 0.000785147, 331.815, 0.610844, -130.72, 285.808, 0.527951, -125.273 
269, 0.01345, 0.428194, -0.160538, 0.000604946, 333.134, 0.470648, -124.898, 287.12, 0.425201, -119.785 
270, 0.0135, 0.429828, -0.15346, 0.000476366, 334.406, 0.370613, -119.392, 288.235, 0.397285, -114.987 
271, 0.01355, 0.431211, -0.147268, 0.000443931, 335.482, 0.345378, -114.574, 289.134, 0.491776, -111.007 
272, 0.0136, 0.432316, -0.142125, 0.000569403, 336.342, 0.442995, -110.573, 289.745, 0.578225, -108.084 
273, 0.01365, 0.43305, -0.138342, 0.000683745, 336.913, 0.531953, -107.63, 290.029, 0.754175, -106.238 
274, 0.0137, 0.433364, -0.135944, 0.000912737, 337.157, 0.710109, -105.764, 289.979, 0.95028, -105.565 
275, 0.01375, 0.433249, -0.135053, 0.00116727, 337.068, 0.908137, -105.071, 289.608, 1.15412, -106.048 
276, 0.0138, 0.43272, -0.135649, 0.00143128, 336.656, 1.11353, -105.535, 289.001, 1.37248, -107.698 
277, 0.01385, 0.431887, -0.137747, 0.001713, 336.008, 1.33271, -107.167, 288.136, 1.64927, -110.387 
278, 0.0139, 0.430724, -0.141181, 0.00207018, 335.103, 1.6106, -109.839, 287.138, 1.90997, -114.096 
279, 0.01395, 0.429389, -0.145926, 0.00240661, 334.065, 1.87235, -113.53, 285.953, 2.26826, -118.661 
280, 0.014, 0.427814, -0.151771, 0.00286887, 332.839, 2.23198, -118.078, 284.754, 2.59595, -123.979 
281, 0.01405, 0.426221, -0.158584, 0.00329218, 331.599, 2.56131, -123.378, 283.554, 2.89105, -129.869 
282, 0.0141, 0.424626, -0.166131, 0.00367411, 330.359, 2.85845, -129.25, 282.467, 3.15068, -136.213 
283, 0.01415, 0.423176, -0.174262, 0.00401129, 329.231, 3.12079, -135.576, 281.477, 3.34194, -142.724 
284, 0.0142, 0.421852, -0.182607, 0.00426087, 328.2, 3.31495, -142.068, 280.693, 3.39111, -149.531 
285, 0.01425, 0.420794, -0.191332, 0.00432793, 327.378, 3.36713, -148.856, 280.04, 3.31119, -156.305 
286, 0.0143, 0.419904, -0.200014, 0.00422918, 326.686, 3.2903, -155.611, 279.554, 3.0106, -163.078 
287, 0.01435, 0.419232, -0.208697, 0.00384584, 326.162, 2.99206, -162.366, 279.203, 2.55144, -169.731 
288, 0.0144, 0.418732, -0.217225, 0.00325762, 325.773, 2.53443, -169.001, 278.868, 1.79537, -176.114 
289, 0.01445, 0.418254, -0.225407, 0.00228629, 325.402, 1.77873, -175.366, 278.574, 0.881522, -182.063 
290, 0.0145, 0.417832, -0.233032, 0.00111141, 325.073, 0.86468, -181.299, 278.219, -0.293402, -187.407 
291, 0.01455, 0.41733, -0.239881, -0.000400518, 324.683, -0.311603, -186.627, 277.777, -1.61957, -192.101 
292, 0.0146, 0.416716, -0.245894, -0.00210682, 324.205, -1.63911, -191.306, 277.322, -3.04725, -195.964 
293, 0.01465, 0.416088, -0.250841, -0.0039433, 323.716, -3.06788, -195.155, 276.775, -4.5233, -198.946 
294, 0.0147, 0.415341, -0.254658, -0.00584079, 323.135, -4.54413, -198.124, 276.233, -6.00076, -200.996 
295, 0.01475, 0.414604, -0.257278, -0.00773902, 322.562, -6.02095, -200.163, 275.758, -7.40332, -202.084 
296, 0.0148, 0.413954, -0.258663, -0.00953907, 322.056, -7.4214, -201.24, 275.392, -8.71284, -202.107 
297, 0.01485, 0.413448, -0.258678, -0.0112185, 321.663, -8.72803, -201.252, 275.198, -9.85687, -201.064 
298, 0.0149, 0.413168, -0.257323, -0.0126836, 321.445, -9.86787, -200.198, 275.147, -10.7422, -198.93 
299, 0.01495, 0.413076, -0.254566, -0.0138155, 321.373, -10.7485, -198.052, 275.298, -11.4469, -195.751 
300, 0.015, 0.413248, -0.250465, -0.0147142, 321.507, -11.4477, -194.862, 275.615, -11.8707, -191.561 
301, 0.01505, 0.413636, -0.245065, -0.0152517, 321.809, -11.8658, -190.661, 276.152, -12.0406, -186.415 
302, 0.0151, 0.41431, -0.238436, -0.0154622, 322.333, -12.0296, -185.503, 276.816, -11.9728, -180.429 
303, 0.01515, 0.41515, -0.230728, -0.0153677, 322.987, -11.9561, -179.506, 277.62, -11.6625, -173.793 
304, 0.0152, 0.416172, -0.222183, -0.0149617, 323.782, -11.6402, -172.859, 278.549, -11.1598, -166.636 
305, 0.01525, 0.417357, -0.21297, -0.0143083, 324.704, -11.1319, -165.691, 279.489, -10.5118, -159.185 
306, 0.0153, 0.418559, -0.203381, -0.0134685, 325.639, -10.4785, -158.23, 280.404, -9.83756, -151.597 
307, 0.01535, 0.419728, -0.193617, -0.0125957, 326.549, -9.79947, -150.634, 281.263, -9.07222, -143.939 
308, 0.0154, 0.420825, -0.183763, -0.0116063, 327.402, -9.02968, -142.968, 282.009, -8.41638, -136.652 
309, 0.01545, 0.421776, -0.174388, -0.0107583, 328.142, -8.36993, -135.674, 282.549, -7.80647, -129.945 
310, 0.0155, 0.422462, -0.165761, -0.00997037, 328.675, -7.75695, -128.962, 282.9, -7.34626, -123.941 
311, 0.01555, 0.422903, -0.158039, -0.0093759, 329.018, -7.29444, -122.955, 283.007, -6.99995, -118.832 
312, 0.0156, 0.423029, -0.151467, -0.00892853, 329.116, -6.94639, -117.841, 282.873, -6.79329, -114.86 
313, 0.01565, 0.422843, -0.14636, -0.00866179, 328.972, -6.73887, -113.868, 282.517, -6.74441, -112.012 
314, 0.0157, 0.422372, -0.142696, -0.0085975, 328.605, -6.68885, -111.018, 281.961, -6.88259, -110.403 
315, 0.01575, 0.42164, -0.140626, -0.00877393, 328.036, -6.82611, -109.407, 281.208, -7.03436, -110.022 
316, 0.0158, 0.420657, -0.140136, -0.00896775, 327.271, -6.97691, -109.026, 280.365, -7.2242, -110.873 
317, 0.01585, 0.419558, -0.141228, -0.00921025, 326.416, -7.16557, -109.876, 279.419, -7.3006, -112.871 
318, 0.0159, 0.418327, -0.143794, -0.0093069, 325.459, -7.24076, -111.872, 278.443, -7.27265, -116.008 
319, 0.01595, 0.417059, -0.147823, -0.00926934, 324.471, -7.21154, -115.006, 277.47, -7.03905, -120.023 
320, 0.016, 0.415795, -0.15298, -0.00896839, 323.489, -6.97741, -119.018, 276.574, -6.58558, -124.982 
321, 0.01605, 0.414633, -0.159347, -0.00838578, 322.584, -6.52414, -123.972, 275.701, -5.92213, -130.596 
322, 0.0161, 0.413501, -0.166554, -0.00753425, 321.704, -5.86165, -129.579, 274.982, -5.02607, -136.811 
323, 0.01615, 0.412568, -0.174533, -0.00638493, 320.978, -4.96748, -135.787, 274.371, -3.93668, -143.333 
324, 0.0162, 0.411774, -0.182904, -0.0049882, 320.36, -3.88082, -142.3, 273.949, -2.63969, -150.164 
325, 0.01625, 0.411221, -0.191672, -0.0033256, 319.93, -2.58731, -149.121, 273.719, -1.27899, -156.887 
326, 0.0163, 0.410917, -0.200301, -0.00158074, 319.693, -1.22981, -155.834, 273.628, 0.215167, -163.754 
327, 0.01635, 0.410787, -0.209115, 0.000336028, 319.592, 0.26143, -162.691, 273.742, 1.64185, -170.368 
328, 0.0164, 0.410922, -0.217604, 0.00216666, 319.697, 1.68566, -169.296, 273.991, 3.03994, -176.711 
329, 0.01645, 0.411229, -0.225746, 0.00396202, 319.936, 3.08245, -175.631, 274.392, 4.31614, -182.6 
330, 0.0165, 0.41173, -0.233307, 0.00560198, 320.326, 4.35834, -181.513, 274.873, 5.41922, -187.896 
331, 0.01655, 0.412335, -0.240106, 0.00702036, 320.796, 5.46184, -186.802, 275.475, 6.41668, -192.34 
332, 0.0166, 0.413094, -0.245812, 0.00830338, 321.387, 6.46002, -191.241, 276.131, 7.16653, -195.921 
333, 0.01665, 0.413924, -0.250407, 0.0092675, 322.033, 7.21011, -194.816, 276.847, 7.79617, -198.511 
334, 0.0167, 0.414832, -0.253729, 0.0100773, 322.739, 7.84017, -197.401, 277.565, 8.22793, -200.15 
335, 0.01675, 0.415742, -0.255829, 0.0106317, 323.447, 8.27148, -199.035, 278.268, 8.5363, -200.741 
336, 0.0168, 0.416635, -0.256579, 0.0110274, 324.142, 8.57931, -199.618, 278.965, 8.64051, -200.347 
337, 0.01685, 0.417519, -0.256064, 0.0111597, 324.83, 8.68221, -199.218, 279.604, 8.7367, -198.815 
338, 0.0169, 0.41833, -0.254085, 0.0112811, 325.46, 8.77669, -197.678, 280.236, 8.70853, -196.402 
339, 0.01695, 0.41913, -0.250972, 0.0112421, 326.083, 8.74634, -195.256, 280.822, 8.60067, -192.907 
340, 0.017, 0.419868, -0.246467, 0.0110998, 326.657, 8.63563, -191.751, 281.374, 8.4269, -188.539 
341, 0.01705, 0.420562, -0.240839, 0.0108723, 327.197, 8.45867, -187.372, 281.857, 8.19155, -183.29 
342, 0.0171, 0.421164, -0.234076, 0.0105653, 327.665, 8.21978, -182.111, 282.329, 7.86605, -177.28 
343, 0.01715, 0.42175, -0.226334, 0.0101427, 328.121, 7.89105, -176.088, 282.661, 7.56003, -170.533 
344, 0.0172, 0.422153, -0.217645, 0.00974525, 328.435, 7.5818, -169.328, 282.882, 7.13507, -163.424 
345, 0.01725, 0.422411, -0.208489, 0.00919477, 328.636, 7.15353, -162.204, 282.934, 6.71353, -155.971 
346, 0.0173, 0.42245, -0.198892, 0.00864919, 328.666, 6.72907, -154.738, 282.795, 6.26763, -148.488 
347, 0.01735, 0.42224, -0.189258, 0.00807311, 328.503, 6.28087, -147.242, 282.419, 5.86496, -141.066 
348, 0.0174, 0.421726, -0.179703, 0.00755351, 328.103, 5.87663, -139.809, 281.829, 5.43447, -133.872 
349, 0.01745, 0.420934, -0.170444, 0.00699912, 327.487, 5.44531, -132.605, 281.018, 4.98006, -127.07 
350, 0.0175, 0.419858, -0.161689, 0.00641496, 326.649, 4.99084, -125.794, 280.026, 4.49292, -120.902 
351, 0.01755, 0.418548, -0.153751, 0.0057886, 325.63, 4.50353, -119.618, 278.866, 3.98171, -115.434 
352, 0.0176, 0.41702, -0.146713, 0.00513091, 324.442, 3.99185, -114.143, 277.621, 3.46149, -111.012 
353, 0.01765, 0.415384, -0.141021, 0.00446112, 323.169, 3.47075, -109.714, 276.355, 2.91467, -107.489 
354, 0.0177, 0.413721, -0.136483, 0.0037567, 321.875, 2.92271, -106.184, 275.075, 2.38677, -105.094 
355, 0.01775, 0.412041, -0.133396, 0.00307563, 320.568, 2.39284, -103.782, 273.898, 1.90173, -103.879 
356, 0.0178, 0.410496, -0.131825, 0.00244902, 319.366, 1.90534, -102.559, 272.816, 1.46811, -103.782 
357, 0.01785, 0.409076, -0.131692, 0.00188771, 318.261, 1.46864, -102.456, 271.87, 1.12634, -104.711 
358, 0.0179, 0.407835, -0.132875, 0.00144481, 317.296, 1.12407, -103.377, 271.058, 0.910622, -106.783 
359, 0.01795, 0.406769, -0.135527, 0.00116375, 316.466, 0.9054, -105.44, 270.37, 0.799595, -109.855 
360, 0.018, 0.405865, -0.139463, 0.00101741, 315.763, 0.791547, -108.502, 269.851, 0.856072, -113.834 
361, 0.01805, 0.405182, -0.144564, 0.00108646, 315.231, 0.845266, -112.471, 269.364, 1.05236, -118.566 
362, 0.0181, 0.404543, -0.15063, 0.0013355, 314.734, 1.03902, -117.19, 268.945, 1.35664, -124.084 
363, 0.01815, 0.403996, -0.157706, 0.00172316, 314.309, 1.34062, -122.695, 268.538, 1.80707, -130.036 
364, 0.0182, 0.403466, -0.165337, 0.00229842, 313.897, 1.78817, -128.632, 268.118, 2.35422, -136.403 
365, 0.01825, 0.402924, -0.173503, 0.00299731, 313.475, 2.3319, -134.985, 267.684, 2.97893, -143.024 
366, 0.0183, 0.402365, -0.181996, 0.00379559, 313.04, 2.95297, -141.593, 267.193, 3.65653, -149.832 
367, 0.01835, 0.401736, -0.19073, 0.00466087, 312.55, 3.62616, -148.388, 266.631, 4.32354, -156.586 
368, 0.0184, 0.401016, -0.199396, 0.00551134, 311.99, 4.28782, -155.13, 266.016, 4.92142, -163.318 
369, 0.01845, 0.40023, -0.208036, 0.00627168, 311.379, 4.87937, -161.852, 265.332, 5.45295, -169.742 
370, 0.0185, 0.399358, -0.216281, 0.00694581, 310.7, 5.40384, -168.267, 264.616, 5.88518, -175.774 
371, 0.01855, 0.398444, -0.224026, 0.0074909, 309.989, 5.82792, -174.292, 263.868, 6.23278, -181.198 
372, 0.0186, 0.397489, -0.230991, 0.00792655, 309.246, 6.16685, -179.711, 263.125, 6.3927, -185.854 
373, 0.01865, 0.396542, -0.236972, 0.0081206, 308.51, 6.31782, -184.364, 262.395, 6.47851, -189.57 
374, 0.0187, 0.395613, -0.241746, 0.00821933, 307.787, 6.39464, -188.078, 261.684, 6.36448, -192.24 
375, 0.01875, 0.394708, -0.245177, 0.00806175, 307.083, 6.27204, -190.747, 261.007, 6.18475, -193.857 
376, 0.0188, 0.393848, -0.247254, 0.00782132, 306.413, 6.08498, -192.364, 260.426, 5.84541, -194.334 
377, 0.01885, 0.393112, -0.247868, 0.0073767, 305.841, 5.73907, -192.841, 259.889, 5.49985, -193.559 
378, 0.0189, 0.392433, -0.24687, 0.00692578, 305.312, 5.38825, -192.065, 259.458, 5.12685, -191.68 
379, 0.01895, 0.391889, -0.244456, 0.00644069, 304.89, 5.01086, -190.186, 259.096, 4.65359, -188.572 
380, 0.019, 0.391436, -0.24046, 0.0058283, 304.537, 4.53441, -187.078, 258.869, 4.21397, -184.373 
381, 0.01905, 0.391157, -0.235062, 0.00525981, 304.32, 4.09213, -182.878, 258.678, 3.73933, -179.154 
382, 0.0191, 0.390923, -0.228354, 0.00464736, 304.138, 3.61565, -177.659, 258.554, 3.3446, -173.092 
383, 0.01915, 0.390774, -0.220561, 0.00413817, 304.022, 3.2195, -171.596, 258.47, 2.86659, -166.249 
384, 0.0192, 0.390676, -0.211765, 0.00352281, 303.946, 2.74075, -164.753, 258.398, 2.47925, -158.893 
385, 0.01925, 0.390592, -0.20231, 0.00302449, 303.881, 2.35305, -157.397, 258.303, 2.04839, -151.102 
386, 0.0193, 0.390475, -0.192296, 0.00247084, 303.79, 1.92231, -149.607, 258.167, 1.62563, -143.224 
387, 0.01935, 0.390306, -0.182173, 0.00192764, 303.658, 1.49971, -141.73, 257.956, 1.14739, -135.349 
388, 0.0194, 0.390037, -0.172053, 0.00131388, 303.449, 1.0222, -133.858, 257.722, 0.728218, -127.585 
389, 0.01945, 0.389739, -0.162079, 0.000775651, 303.217, 0.603456, -126.097, 257.392, 0.209668, -120.257 
390, 0.0195, 0.389313, -0.152665, 0.00011003, 302.886, 0.0856036, -118.773, 257.063, -0.325364, -113.38 
391, 0.01955, 0.388888, -0.143831, -0.000578038, 302.555, -0.449713, -111.901, 256.618, -0.927853, -107.164 
392, 0.0196, 0.388313, -0.135849, -0.00135331, 302.108, -1.05287, -105.69, 256.15, -1.55257, -101.866 
393, 0.01965, 0.387707, -0.129045, -0.00215745, 301.636, -1.6785, -100.397, 255.607, -2.16915, -97.538 
394, 0.0197, 0.387004, -0.123489, -0.00295135, 301.089, -2.29615, -96.0748, 255, -2.72804, -94.4434 
395, 0.01975, 0.386218, -0.119519, -0.00367145, 300.477, -2.85638, -92.9856, 254.301, -3.2653, -92.6069 
396, 0.0198, 0.38531, -0.117165, -0.00436286, 299.771, -3.3943, -91.1544, 253.533, -3.69809, -92.0549 
397, 0.01985, 0.384314, -0.116461, -0.00491943, 298.996, -3.82732, -90.6069, 252.703, -4.07855, -92.7428 
398, 0.0199, 0.383238, -0.11735, -0.00540732, 298.159, -4.2069, -91.2983, 251.836, -4.4096, -94.6419 
399, 0.01995, 0.382114, -0.119794, -0.00583026, 297.285, -4.53594, -93.1997, 250.941, -4.61421, -97.6969 
400, 0.02, 0.380953, -0.123721, -0.00608871, 296.382, -4.73702, -96.2551, 250.078, -4.80832, -101.778 
401, 0.02005, 0.379833, -0.128965, -0.00633268, 295.51, -4.92683, -100.335, 249.234, -4.94183, -106.765 
402, 0.0201, 0.378737, -0.135371, -0.00649771, 294.657, -5.05522, -105.318, 248.47, -5.00319, -112.468 
403, 0.02015, 0.377745, -0.142694, -0.00656961, 293.886, -5.11115, -111.016, 247.781, -5.0425, -118.755 
404, 0.0202, 0.37685, -0.150764, -0.00661301, 293.189, -5.14492, -117.295, 247.166, -5.08012, -125.496 
405, 0.02025, 0.376049, -0.159417, -0.00665501, 292.566, -5.1776, -124.027, 246.659, -5.07882, -132.449 
406, 0.0203, 0.375388, -0.168341, -0.00664747, 292.052, -5.17173, -130.969, 246.228, -5.10401, -139.54 
407, 0.02035, 0.374822, -0.177441, -0.00667476, 291.611, -5.19296, -138.049, 245.842, -5.12952, -146.656 
408, 0.0204, 0.374315, -0.186573, -0.00670402, 291.217, -5.21573, -145.154, 245.517, -5.16056, -153.691 
409, 0.02045, 0.373884, -0.195601, -0.00674195, 290.882, -5.24524, -152.178, 245.193, -5.14979, -160.567 
410, 0.0205, 0.373454, -0.204426, -0.0067262, 290.547, -5.23298, -159.044, 244.904, -5.1974, -167.184 
411, 0.02055, 0.373067, -0.212919, -0.00678648, 290.246, -5.27988, -165.651, 244.615, -5.24528, -173.382 
412, 0.0206, 0.37268, -0.220876, -0.00684666, 289.945, -5.3267, -171.842, 244.31, -5.29944, -179.02 
413, 0.02065, 0.37227, -0.228114, -0.00691508, 289.626, -5.37993, -177.472, 244.007, -5.40384, -183.98 
414, 0.0207, 0.371862, -0.234482, -0.00704692, 289.309, -5.4825, -182.427, 243.685, -5.5245, -188.103 
415, 0.02075, 0.37143, -0.239775, -0.00719965, 288.973, -5.60133, -186.545, 243.393, -5.65937, -191.187 
416, 0.0208, 0.371036, -0.243734, -0.00736915, 288.666, -5.7332, -189.625, 243.088, -5.86655, -193.301 
417, 0.02085, 0.370625, -0.246445, -0.00763119, 288.346, -5.93707, -191.734, 242.821, -6.053, -194.317 
418, 0.0209, 0.370264, -0.247745, -0.00786612, 288.065, -6.11984, -192.746, 242.596, -6.23614, -194.218 
419, 0.02095, 0.369956, -0.247612, -0.00809728, 287.826, -6.29968, -192.642, 242.413, -6.4612, -193.055 
420, 0.021, 0.369704, -0.246109, -0.00838212, 287.63, -6.52129, -191.473, 242.289, -6.65103, -190.768 
421, 0.02105, 0.369529, -0.243162, -0.00862244, 287.493, -6.70826, -189.18, 242.188, -6.7677, -187.448 
422, 0.0211, 0.369384, -0.238886, -0.00876893, 287.381, -6.82223, -185.853, 242.121, -6.94157, -183.166 
423, 0.02115, 0.369283, -0.233372, -0.00898994, 287.302, -6.99417, -181.563, 242.077, -7.0591, -177.995 
424, 0.0212, 0.369214, -0.226716, -0.00913889, 287.249, -7.11005, -176.385, 242.029, -7.17823, -172.104 
425, 0.02125, 0.369139, -0.219133, -0.00929148, 287.19, -7.22877, -170.485, 241.943, -7.25766, -165.538 
426, 0.0213, 0.369016, -0.210682, -0.00939319, 287.094, -7.3079, -163.911, 241.813, -7.35355, -158.561 
427, 0.02135, 0.368835, -0.201704, -0.00951677, 286.953, -7.40404, -156.926, 241.633, -7.38746, -151.224 
428, 0.0214, 0.368589, -0.192263, -0.00956079, 286.762, -7.43829, -149.58, 241.392, -7.43433, -143.754 
429, 0.02145, 0.368265, -0.182653, -0.0096219, 286.51, -7.48583, -142.104, 241.1, -7.4968, -136.32 
430, 0.0215, 0.367873, -0.173089, -0.00970269, 286.205, -7.54869, -134.663, 240.768, -7.57155, -128.999 
431, 0.02155, 0.367427, -0.163672, -0.00979899, 285.858, -7.62361, -127.337, 240.402, -7.65898, -122.057 
432, 0.0216, 0.366936, -0.154745, -0.00991104, 285.476, -7.71079, -120.392, 240.024, -7.75329, -115.569 
