t, velocity, pressure, k, omega, wall_distance
 1.3980000e-02,  1.5471157e+01,  4.2765210e+01,  3.5050775e+02,  5.4256111e+01,  1.6666667e+04
 1.4040000e-02,  1.5520882e+01,  1.2767534e+01,  3.4969911e+02,  5.4211607e+01,  1.6666667e+04
 1.4100000e-02,  1.5561437e+01,  1.0165486e+01,  3.5088337e+02,  5.3872149e+01,  1.6666667e+04
 1.4160000e-02,  1.5620211e+01,  5.8567100e+01,  3.5142338e+02,  5.3618931e+01,  1.6666667e+04
 1.4220000e-02,  1.5657532e+01,  4.4555130e+01,  3.5247756e+02,  5.3571101e+01,  1.6666667e+04
 1.4280000e-02,  1.5719762e+01,  3.3649247e+01,  3.5320559e+02,  5.3376705e+01,  1.6666667e+04
 1.4340000e-02,  1.5771530e+01,  7.7543092e+00,  3.5423543e+02,  5.3674230e+01,  1.6666667e+04
 1.4400000e-02,  1.5816870e+01,  5.5180375e+01,  3.5587712e+02,  5.3426400e+01,  1.6666667e+04
 1.4460000e-02,  1.5857143e+01,  3.9083329e+01,  3.5723532e+02,  5.3135010e+01,  1.6666667e+04
 1.4520000e-02,  1.5905594e+01,  1.5418815e+01,  3.5781243e+02,  5.2938467e+01,  1.6666667e+04
 1.4580000e-02,  1.5948453e+01,  7.3947348e+00,  3.5775269e+02,  5.2552279e+01,  1.6666667e+04
 1.4640000e-02,  1.5988553e+01,  2.9745447e+01,  3.5736868e+02,  5.2579206e+01,  1.6666667e+04
 1.4700000e-02,  1.6007790e+01,  6.2883047e+01,  3.5715458e+02,  5.2283835e+01,  1.6666667e+04
 1.4760000e-02,  1.6040239e+01,  4.4152193e+01,  3.5693440e+02,  5.1924451e+01,  1.6666667e+04
 1.4820000e-02,  1.6069579e+01,  1.3334018e+01,  3.5586251e+02,  5.1781409e+01,  1.6666667e+04
 1.4880000e-02,  1.6135844e+01,  2.5558642e+01,  3.5468074e+02,  5.1718508e+01,  1.6666667e+04
 1.4940000e-02,  1.6160334e+01,  5.2226057e+01,  3.5447637e+02,  5.1428974e+01,  1.6666667e+04
 1.5000000e-02,  1.6195180e+01,  3.0882224e+01,  3.5329018e+02,  5.1365737e+01,  1.6666667e+04
 1.5060000e-02,  1.6204231e+01,  2.3006361e+01,  3.5316212e+02,  5.1408246e+01,  1.6666667e+04
 1.5120000e-02,  1.6240902e+01,  8.9399964e+00,  3.5288838e+02,  5.1379677e+01,  1.6666667e+04
 1.5180000e-02,  1.6238601e+01,  4.7700457e+01,  3.5198099e+02,  4.9974318e+01,  1.6666667e+04
 1.5240000e-02,  1.6295037e+01,  3.9391674e+01,  3.5245126e+02,  5.0570876e+01,  1.6666667e+04
 1.5300000e-02,  1.6289047e+01,  9.1129125e+00,  3.5250863e+02,  5.0481093e+01,  1.6666667e+04
 1.5360000e-02,  1.6333041e+01,  8.8464176e+00,  3.5310017e+02,  5.0390224e+01,  1.6666667e+04
 1.5420000e-02,  1.6332007e+01,  2.7495390e+01,  3.5432146e+02,  5.0600092e+01,  1.6666667e+04
 1.5480000e-02,  1.6345706e+01,  5.9660099e+01,  3.5487497e+02,  5.0962627e+01,  1.6666667e+04
 1.5540000e-02,  1.6357808e+01,  3.7522617e+01,  3.5536578e+02,  5.0520775e+01,  1.6666667e+04
 1.5600000e-02,  1.6372187e+01,  7.8534117e+00,  3.5566574e+02,  5.0741154e+01,  1.6666667e+04
 1.5660000e-02,  1.6363912e+01,  2.7196192e+01,  3.5648011e+02,  5.0829128e+01,  1.6666667e+04
 1.5720000e-02,  1.6396905e+01,  4.3215599e+01,  3.5667797e+02,  5.0555150e+01,  1.6666667e+04
 1.5780000e-02,  1.6375704e+01,  3.7956495e+01,  3.5650757e+02,  5.0663420e+01,  1.6666667e+04
 1.5840000e-02,  1.6361411e+01,  1.9729724e+01,  3.5752305e+02,  5.0568031e+01,  1.6666667e+04
 1.5900000e-02,  1.6377659e+01,  1.5664387e+01,  3.5728928e+02,  5.0305602e+01,  1.6666667e+04
 1.5960000e-02,  1.6372347e+01,  1.7249209e+01,  3.5859475e+02,  5.0439238e+01,  1.6666667e+04
 1.6020000e-02,  1.6347910e+01,  4.6134011e+01,  3.5869620e+02,  5.0310175e+01,  1.6666667e+04
 1.6080000e-02,  1.6371675e+01,  3.5855210e+01,  3.5895360e+02,  5.0224670e+01,  1.6666667e+04
 1.6140000e-02,  1.6347688e+01,  2.3340612e+01,  3.5960402e+02,  5.0156854e+01,  1.6666667e+04
 1.6200000e-02,  1.6347634e+01,  1.6478085e+01,  3.5967970e+02,  5.0211789e+01,  1.6666667e+04
 1.6260000e-02,  1.6337242e+01,  4.4899273e+01,  3.5891819e+02,  5.0075178e+01,  1.6666667e+04
 1.6320000e-02,  1.6311048e+01,  2.7595765e+01,  3.5808955e+02,  5.0232727e+01,  1.6666667e+04
 1.6380000e-02,  1.6330521e+01,  7.7669375e+00,  3.5794218e+02,  4.9910653e+01,  1.6666667e+04
 1.6440000e-02,  1.6309277e+01,  2.0956892e+01,  3.5852627e+02,  5.0076614e+01,  1.6666667e+04
 1.6500000e-02,  1.6292285e+01,  4.4911015e+01,  3.5772851e+02,  4.9978459e+01,  1.6666667e+04
 1.6560000e-02,  1.6291309e+01,  2.7005536e+01,  3.5783208e+02,  5.0353663e+01,  1.6666667e+04
 1.6620000e-02,  1.6256660e+01,  2.5546558e+01,  3.5798499e+02,  5.0099887e+01,  1.6666667e+04
 1.6680000e-02,  1.6255740e+01,  1.4459518e+01,  3.5630934e+02,  5.0011214e+01,  1.6666667e+04
 1.6740000e-02,  1.6247019e+01,  4.4179618e+01,  3.5449202e+02,  5.0119235e+01,  1.6666667e+04
 1.6800000e-02,  1.6198753e+01,  2.3088779e+01,  3.5299415e+02,  5.0332062e+01,  1.6666667e+04
 1.6860000e-02,  1.6188318e+01,  1.4893736e+01,  3.5018863e+02,  5.0233457e+01,  1.6666667e+04
 1.6920000e-02,  1.6186910e+01,  1.4675100e+01,  3.4769710e+02,  5.0405453e+01,  1.6666667e+04
 1.6980000e-02,  1.6153438e+01,  1.7112363e+01,  3.4463066e+02,  5.0249586e+01,  1.6666667e+04
 1.7040000e-02,  1.6145772e+01,  5.0721499e+01,  3.4199772e+02,  5.0522749e+01,  1.6666667e+04
 1.7100000e-02,  1.6118617e+01,  3.6317856e+01,  3.3959430e+02,  5.0204485e+01,  1.6666667e+04
 1.7160000e-02,  1.6103057e+01,  2.0057629e+01,  3.3768891e+02,  5.0184882e+01,  1.6666667e+04
 1.7220000e-02,  1.6083474e+01,  1.5039871e+01,  3.3637573e+02,  5.0416735e+01,  1.6666667e+04
 1.7280000e-02,  1.6083220e+01,  3.1551841e+01,  3.3363406e+02,  5.0325062e+01,  1.6666667e+04
 1.7340000e-02,  1.6072554e+01,  2.5598835e+01,  3.3184986e+02,  4.9919719e+01,  1.6666667e+04
 1.7400000e-02,  1.6017287e+01,  1.4103939e+01,  3.3045140e+02,  5.0173091e+01,  1.6666667e+04
 1.7460000e-02,  1.6042310e+01,  3.2200296e+01,  3.2794399e+02,  5.0077101e+01,  1.6666667e+04
 1.7520000e-02,  1.6034490e+01,  2.5271352e+01,  3.2593327e+02,  4.9960882e+01,  1.6666667e+04
 1.7580000e-02,  1.6016061e+01,  1.3771327e+01,  3.2451186e+02,  4.9937367e+01,  1.6666667e+04
 1.7640000e-02,  1.6021938e+01,  8.0371691e+00,  3.2225686e+02,  5.0189624e+01,  1.6666667e+04
 1.7700000e-02,  1.5992173e+01,  8.2460016e+00,  3.2002151e+02,  5.0328715e+01,  1.6666667e+04
 1.7760000e-02,  1.5990530e+01,  8.2266994e+00,  3.1840121e+02,  5.0224632e+01,  1.6666667e+04
 1.7820000e-02,  1.6004236e+01,  8.4696503e+00,  3.1674187e+02,  5.0039583e+01,  1.6666667e+04
 1.7880000e-02,  1.5994355e+01,  3.4075841e+01,  3.1537932e+02,  5.0387118e+01,  1.6666667e+04
 1.7940000e-02,  1.5965192e+01,  5.0122407e+01,  3.1434546e+02,  4.9920559e+01,  1.6666667e+04
 1.8000000e-02,  1.5976892e+01,  7.5672618e+00,  3.1282586e+02,  5.0200230e+01,  1.6666667e+04
 1.8060000e-02,  1.5974447e+01,  3.0262155e+01,  3.1171970e+02,  5.0010173e+01,  1.6666667e+04
 1.8120000e-02,  1.5987484e+01,  1.8576885e+01,  3.1074254e+02,  4.9690529e+01,  1.6666667e+04
 1.8180000e-02,  1.5978542e+01,  1.0472624e+01,  3.0962461e+02,  4.9822136e+01,  1.6666667e+04
 1.8240000e-02,  1.5968935e+01,  7.1171362e+00,  3.0863270e+02,  4.9833090e+01,  1.6666667e+04
 1.8300000e-02,  1.5989656e+01,  7.5053581e+00,  3.0800332e+02,  4.9601840e+01,  1.6666667e+04
 1.8360000e-02,  1.5989700e+01,  3.5018865e+01,  3.0705003e+02,  4.9445374e+01,  1.6666667e+04
 1.8420000e-02,  1.5988237e+01,  1.6679912e+01,  3.0608615e+02,  4.9170258e+01,  1.6666667e+04
 1.8480000e-02,  1.5983336e+01,  3.4625057e+01,  3.0512355e+02,  4.9360733e+01,  1.6666667e+04
 1.8540000e-02,  1.5965823e+01,  1.8193303e+01,  3.0380439e+02,  4.9236685e+01,  1.6666667e+04
 1.8600000e-02,  1.6001077e+01,  2.1019250e+01,  3.0253153e+02,  4.9375598e+01,  1.6666667e+04
 1.8660000e-02,  1.5964037e+01,  8.1817455e+00,  3.0142073e+02,  4.9141802e+01,  1.6666667e+04
 1.8720000e-02,  1.5992534e+01,  3.0122229e+01,  3.0016442e+02,  5.1198966e+01,  1.6666667e+04
 1.8780000e-02,  1.5989151e+01,  1.2315252e+01,  2.9890747e+02,  5.0503855e+01,  1.6666667e+04
 1.8840000e-02,  1.5987448e+01,  7.7478517e+00,  2.9758803e+02,  5.0182777e+01,  1.6666667e+04
 1.8900000e-02,  1.5989828e+01,  2.0969906e+01,  2.9642686e+02,  4.9586846e+01,  1.6666667e+04
 1.8960000e-02,  1.5996987e+01,  2.0649622e+01,  2.9575505e+02,  4.9499533e+01,  1.6666667e+04
 1.9020000e-02,  1.6000987e+01,  3.0171217e+01,  2.9502076e+02,  4.9314047e+01,  1.6666667e+04
 1.9080000e-02,  1.6005625e+01,  7.7754209e+00,  2.9428465e+02,  4.8968355e+01,  1.6666667e+04
 1.9140000e-02,  1.6009328e+01,  2.1925864e+01,  2.9376345e+02,  4.8839042e+01,  1.6666667e+04
 1.9200000e-02,  1.6003871e+01,  1.6222498e+01,  2.9364194e+02,  4.8766880e+01,  1.6666667e+04
 1.9260000e-02,  1.6035908e+01,  2.8500202e+01,  2.9336124e+02,  4.8579797e+01,  1.6666667e+04
 1.9320000e-02,  1.6033077e+01,  2.1718633e+01,  2.9313030e+02,  4.8609114e+01,  1.6666667e+04
 1.9380000e-02,  1.6021953e+01,  1.5013405e+01,  2.9295088e+02,  4.8228557e+01,  1.6666667e+04
 1.9440000e-02,  1.6014819e+01,  1.0037993e+01,  2.9290679e+02,  4.8266087e+01,  1.6666667e+04
 1.9500000e-02,  1.6026192e+01,  2.5741023e+01,  2.9305653e+02,  4.8299802e+01,  1.6666667e+04
 1.9560000e-02,  1.6033506e+01,  1.4446492e+01,  2.9293452e+02,  4.8458777e+01,  1.6666667e+04
 1.9620000e-02,  1.6037024e+01,  1.6784511e+01,  2.9296499e+02,  4.7965899e+01,  1.6666667e+04
 1.9680000e-02,  1.6030548e+01,  7.6173427e+00,  2.9300147e+02,  4.8128607e+01,  1.6666667e+04
 1.9740000e-02,  1.6074764e+01,  3.1041037e+01,  2.9317469e+02,  4.7971812e+01,  1.6666667e+04
 1.9800000e-02,  1.6056571e+01,  2.1813246e+01,  2.9377534e+02,  4.8269681e+01,  1.6666667e+04
 1.9860000e-02,  1.6046304e+01,  1.1779100e+01,  2.9448674e+02,  4.8236580e+01,  1.6666667e+04
 1.9920000e-02,  1.6072223e+01,  7.2788026e+00,  2.9516058e+02,  4.8254703e+01,  1.6666667e+04
 1.9980000e-02,  1.6064758e+01,  1.1933790e+01,  2.9590705e+02,  4.8128900e+01,  1.6666667e+04
 2.0040000e-02,  1.6090544e+01,  1.7476619e+01,  2.9668466e+02,  4.8334574e+01,  1.6666667e+04
 2.0100000e-02,  1.6085803e+01,  1.2772167e+01,  2.9766435e+02,  4.8143132e+01,  1.6666667e+04
 2.0160000e-02,  1.6088908e+01,  8.9999424e+00,  2.9857792e+02,  4.8372634e+01,  1.6666667e+04
 2.0220000e-02,  1.6104043e+01,  1.0313147e+01,  2.9927938e+02,  4.7747816e+01,  1.6666667e+04
 2.0280000e-02,  1.6090905e+01,  2.8957277e+01,  3.0022218e+02,  4.8000572e+01,  1.6666667e+04
 2.0340000e-02,  1.6112697e+01,  1.4577118e+01,  3.0084245e+02,  4.8132397e+01,  1.6666667e+04
 2.0400000e-02,  1.6115020e+01,  3.0778385e+01,  3.0170163e+02,  4.8531506e+01,  1.6666667e+04
 2.0460000e-02,  1.6121572e+01,  1.4622702e+01,  3.0282671e+02,  4.8141474e+01,  1.6666667e+04
 2.0520000e-02,  1.6101122e+01,  8.4693228e+00,  3.0354394e+02,  4.8064606e+01,  1.6666667e+04
 2.0580000e-02,  1.6131769e+01,  1.2609743e+01,  3.0418832e+02,  4.7936158e+01,  1.6666667e+04
 2.0640000e-02,  1.6124561e+01,  4.0916348e+01,  3.0503498e+02,  4.8166755e+01,  1.6666667e+04
 2.0700000e-02,  1.6137003e+01,  7.5043041e+00,  3.0585712e+02,  4.8118953e+01,  1.6666667e+04
 2.0760000e-02,  1.6143055e+01,  1.4527139e+01,  3.0638768e+02,  4.8364017e+01,  1.6666667e+04
 2.0820000e-02,  1.6140534e+01,  1.6926240e+01,  3.0708301e+02,  4.8145388e+01,  1.6666667e+04
 2.0880000e-02,  1.6140492e+01,  1.1714828e+01,  3.0779985e+02,  4.8188022e+01,  1.6666667e+04
 2.0940000e-02,  1.6162430e+01,  2.4333740e+01,  3.0828185e+02,  4.8107751e+01,  1.6666667e+04
 2.1000000e-02,  1.6142127e+01,  9.9974145e+00,  3.0912690e+02,  4.8139946e+01,  1.6666667e+04
 2.1060000e-02,  1.6172407e+01,  1.2196695e+01,  3.0982570e+02,  4.7893893e+01,  1.6666667e+04
 2.1120000e-02,  1.6158787e+01,  7.1807366e+00,  3.1044350e+02,  4.8072298e+01,  1.6666667e+04
 2.1180000e-02,  1.6163432e+01,  2.4282221e+01,  3.1105742e+02,  4.8082289e+01,  1.6666667e+04
 2.1240000e-02,  1.6151030e+01,  1.2463586e+01,  3.1177457e+02,  4.7863887e+01,  1.6666667e+04
 2.1300000e-02,  1.6147924e+01,  2.1279048e+01,  3.1227424e+02,  4.7819743e+01,  1.6666667e+04
 2.1360000e-02,  1.6152614e+01,  3.0849400e+01,  3.1271159e+02,  4.8021772e+01,  1.6666667e+04
 2.1420000e-02,  1.6165575e+01,  1.2594165e+01,  3.1301244e+02,  4.7843987e+01,  1.6666667e+04
 2.1480000e-02,  1.6133870e+01,  3.0608667e+01,  3.1309067e+02,  4.7605679e+01,  1.6666667e+04
 2.1540000e-02,  1.6138721e+01,  1.4345542e+01,  3.1290569e+02,  4.7506129e+01,  1.6666667e+04
 2.1600000e-02,  1.6150109e+01,  1.7936439e+01,  3.1277022e+02,  4.7302060e+01,  1.6666667e+04
 2.1660000e-02,  1.6149107e+01,  1.2793855e+01,  3.1256616e+02,  4.7315799e+01,  1.6666667e+04
 2.1720000e-02,  1.6134762e+01,  8.5642447e+00,  3.1267907e+02,  4.7602419e+01,  1.6666667e+04
 2.1780000e-02,  1.6133933e+01,  2.4394706e+01,  3.1259419e+02,  4.7262125e+01,  1.6666667e+04
 2.1840000e-02,  1.6131043e+01,  1.4694228e+01,  3.1213383e+02,  4.7352809e+01,  1.6666667e+04
 2.1900000e-02,  1.6120886e+01,  1.4743027e+01,  3.1198992e+02,  4.6944557e+01,  1.6666667e+04
 2.1960000e-02,  1.6116852e+01,  3.9208254e+01,  3.1169549e+02,  4.7240314e+01,  1.6666667e+04
 2.2020000e-02,  1.6086662e+01,  1.5854791e+01,  3.1136004e+02,  4.7280615e+01,  1.6666667e+04
 2.2080000e-02,  1.6097590e+01,  1.8743779e+01,  3.1114283e+02,  4.6926314e+01,  1.6666667e+04
 2.2140000e-02,  1.6088124e+01,  7.4367705e+00,  3.1084428e+02,  4.7096297e+01,  1.6666667e+04
 2.2200000e-02,  1.6095868e+01,  7.6040184e+00,  3.1095503e+02,  4.7269263e+01,  1.6666667e+04
 2.2260000e-02,  1.6088304e+01,  2.1973451e+01,  3.1102328e+02,  4.6013489e+01,  1.6666667e+04
 2.2320000e-02,  1.6091819e+01,  7.3041514e+00,  3.1154518e+02,  4.6502245e+01,  1.6666667e+04
 2.2380000e-02,  1.6070141e+01,  2.7453552e+01,  3.1226221e+02,  4.6403119e+01,  1.6666667e+04
 2.2440000e-02,  1.6066452e+01,  9.3656081e+00,  3.1281688e+02,  4.6563123e+01,  1.6666667e+04
 2.2500000e-02,  1.6052710e+01,  7.5354020e+00,  3.1417843e+02,  4.6485512e+01,  1.6666667e+04
 2.2560000e-02,  1.6065575e+01,  1.3640345e+01,  3.1476041e+02,  4.7031070e+01,  1.6666667e+04
 2.2620000e-02,  1.6051136e+01,  1.5855078e+01,  3.1574905e+02,  4.7120967e+01,  1.6666667e+04
 2.2680000e-02,  1.6042812e+01,  1.2825370e+01,  3.1657133e+02,  4.7047676e+01,  1.6666667e+04
 2.2740000e-02,  1.6012811e+01,  8.8191624e+00,  3.1627674e+02,  4.7228573e+01,  1.6666667e+04
 2.2800000e-02,  1.6023744e+01,  2.3693610e+01,  3.1679654e+02,  4.7402774e+01,  1.6666667e+04
 2.2860000e-02,  1.6008316e+01,  1.1776186e+01,  3.1728252e+02,  4.7602032e+01,  1.6666667e+04
 2.2920000e-02,  1.5987912e+01,  7.1507912e+00,  3.1794685e+02,  4.7746690e+01,  1.6666667e+04
 2.2980000e-02,  1.6004189e+01,  8.9662661e+00,  3.1784647e+02,  4.8100596e+01,  1.6666667e+04
 2.3040000e-02,  1.6001897e+01,  1.7787303e+01,  3.1803983e+02,  4.7880007e+01,  1.6666667e+04
 2.3100000e-02,  1.5951582e+01,  7.3735064e+00,  3.1869455e+02,  4.7853564e+01,  1.6666667e+04
 2.3160000e-02,  1.5956628e+01,  2.3430228e+01,  3.1889717e+02,  4.7919118e+01,  1.6666667e+04
 2.3220000e-02,  1.5947451e+01,  7.1016379e+00,  3.1891520e+02,  4.7859345e+01,  1.6666667e+04
 2.3280000e-02,  1.5962011e+01,  9.4099225e+00,  3.1937062e+02,  4.8225243e+01,  1.6666667e+04
 2.3340000e-02,  1.5925611e+01,  2.3232597e+01,  3.1977246e+02,  4.8195259e+01,  1.6666667e+04
 2.3400000e-02,  1.5944089e+01,  2.0548217e+01,  3.2011566e+02,  4.8526355e+01,  1.6666667e+04
 2.3460000e-02,  1.5904900e+01,  1.0553295e+01,  3.2004899e+02,  4.8535178e+01,  1.6666667e+04
 2.3520000e-02,  1.5912413e+01,  3.2055725e+01,  3.1994830e+02,  4.8463287e+01,  1.6666667e+04
 2.3580000e-02,  1.5898275e+01,  7.9856453e+00,  3.2036634e+02,  4.9004254e+01,  1.6666667e+04
 2.3640000e-02,  1.5914044e+01,  1.0651656e+01,  3.2054995e+02,  4.8893533e+01,  1.6666667e+04
 2.3700000e-02,  1.5910921e+01,  1.8842451e+01,  3.2087162e+02,  4.8341930e+01,  1.6666667e+04
 2.3760000e-02,  1.5891567e+01,  1.2114285e+01,  3.2134639e+02,  4.8723084e+01,  1.6666667e+04
 2.3820000e-02,  1.5909367e+01,  1.0743699e+01,  3.2224323e+02,  4.8843183e+01,  1.6666667e+04
 2.3880000e-02,  1.5895997e+01,  8.4531354e+00,  3.2237681e+02,  4.8380912e+01,  1.6666667e+04
 2.3940000e-02,  1.5889448e+01,  1.3507853e+01,  3.2335855e+02,  4.8399438e+01,  1.6666667e+04
 2.4000000e-02,  1.5901451e+01,  1.2342116e+01,  3.2474732e+02,  4.8615887e+01,  1.6666667e+04
 2.4060000e-02,  1.5912028e+01,  7.9330618e+00,  3.2625171e+02,  4.8255542e+01,  1.6666667e+04
 2.4120000e-02,  1.5886962e+01,  1.6446849e+01,  3.2796277e+02,  4.8847806e+01,  1.6666667e+04
 2.4180000e-02,  1.5886022e+01,  7.9096921e+00,  3.2925937e+02,  4.8498863e+01,  1.6666667e+04
 2.4240000e-02,  1.5895783e+01,  2.1595251e+01,  3.3034848e+02,  4.8659558e+01,  1.6666667e+04
 2.4300000e-02,  1.5890913e+01,  2.3425626e+01,  3.3208952e+02,  4.8460935e+01,  1.6666667e+04
 2.4360000e-02,  1.5907599e+01,  1.1092022e+01,  3.3358464e+02,  4.9278377e+01,  1.6666667e+04
 2.4420000e-02,  1.5879463e+01,  1.3074408e+01,  3.3578154e+02,  4.8726209e+01,  1.6666667e+04
 2.4480000e-02,  1.5881438e+01,  1.3772576e+01,  3.3744911e+02,  4.8888614e+01,  1.6666667e+04
 2.4540000e-02,  1.5897101e+01,  2.2151956e+01,  3.3770458e+02,  4.8466952e+01,  1.6666667e+04
 2.4600000e-02,  1.5902392e+01,  2.1436827e+01,  3.3896995e+02,  4.8692255e+01,  1.6666667e+04
 2.4660000e-02,  1.5891841e+01,  1.1947536e+01,  3.4093185e+02,  4.8832757e+01,  1.6666667e+04
 2.4720000e-02,  1.5889682e+01,  8.8486871e+00,  3.4132036e+02,  4.8644668e+01,  1.6666667e+04
 2.4780000e-02,  1.5902632e+01,  2.2331667e+01,  3.4279484e+02,  4.8434399e+01,  1.6666667e+04
 2.4840000e-02,  1.5898975e+01,  1.0567824e+01,  3.4496200e+02,  4.8612738e+01,  1.6666667e+04
 2.4900000e-02,  1.5933864e+01,  1.8604754e+01,  3.4538304e+02,  4.8243203e+01,  1.6666667e+04
 2.4960000e-02,  1.5925189e+01,  1.7687426e+01,  3.4754774e+02,  4.8434417e+01,  1.6666667e+04
 2.5020000e-02,  1.5920679e+01,  2.2070990e+01,  3.4898575e+02,  4.8659036e+01,  1.6666667e+04
 2.5080000e-02,  1.5933790e+01,  1.5442883e+01,  3.5145382e+02,  4.8486474e+01,  1.6666667e+04
 2.5140000e-02,  1.5949042e+01,  8.0417156e+00,  3.5131177e+02,  4.8334630e+01,  1.6666667e+04
 2.5200000e-02,  1.5943340e+01,  1.0324011e+01,  3.5203996e+02,  4.8690840e+01,  1.6666667e+04
 2.5260000e-02,  1.5978622e+01,  1.2892273e+01,  3.5375569e+02,  4.8450078e+01,  1.6666667e+04
 2.5320000e-02,  1.5974435e+01,  1.8399262e+01,  3.5745114e+02,  4.8456150e+01,  1.6666667e+04
 2.5380000e-02,  1.5982249e+01,  1.4734773e+01,  3.5823444e+02,  4.8412793e+01,  1.6666667e+04
 2.5440000e-02,  1.6003932e+01,  1.1345958e+01,  3.5896243e+02,  4.8565077e+01,  1.6666667e+04
 2.5500000e-02,  1.6013417e+01,  8.0814896e+00,  3.5938318e+02,  4.8387263e+01,  1.6666667e+04
 2.5560000e-02,  1.6022557e+01,  1.0895711e+01,  3.6153792e+02,  4.8461393e+01,  1.6666667e+04
 2.5620000e-02,  1.6028724e+01,  1.5639826e+01,  3.6082303e+02,  4.8403920e+01,  1.6666667e+04
 2.5680000e-02,  1.6057789e+01,  2.2044269e+01,  3.6054545e+02,  4.8594761e+01,  1.6666667e+04
 2.5740000e-02,  1.6093036e+01,  8.5180374e+00,  3.5984246e+02,  4.8673597e+01,  1.6666667e+04
 2.5800000e-02,  1.6073164e+01,  9.6850199e+00,  3.6083916e+02,  4.8830419e+01,  1.6666667e+04
 2.5860000e-02,  1.6103314e+01,  1.1346182e+01,  3.6096774e+02,  4.8674244e+01,  1.6666667e+04
 2.5920000e-02,  1.6131619e+01,  3.1722754e+01,  3.5959238e+02,  4.8717518e+01,  1.6666667e+04
 2.5980000e-02,  1.6148076e+01,  1.0784737e+01,  3.5820865e+02,  4.8873942e+01,  1.6666667e+04
 2.6040000e-02,  1.6144613e+01,  2.0512631e+01,  3.5739981e+02,  4.8826742e+01,  1.6666667e+04
 2.6100000e-02,  1.6179440e+01,  1.7996822e+01,  3.5689717e+02,  4.8816758e+01,  1.6666667e+04
 2.6160000e-02,  1.6188487e+01,  2.1359316e+01,  3.5596447e+02,  4.8741639e+01,  1.6666667e+04
 2.6220000e-02,  1.6200426e+01,  1.1291364e+01,  3.5438995e+02,  5.0545423e+01,  1.6666667e+04
 2.6280000e-02,  1.6230215e+01,  1.0307515e+01,  3.5244823e+02,  5.0029061e+01,  1.6666667e+04
 2.6340000e-02,  1.6238867e+01,  1.0686157e+01,  3.5073410e+02,  4.9627302e+01,  1.6666667e+04
 2.6400000e-02,  1.6257051e+01,  8.7570319e+00,  3.4867270e+02,  4.9504421e+01,  1.6666667e+04
 2.6460000e-02,  1.6266636e+01,  8.6169677e+00,  3.4560749e+02,  4.7553501e+01,  1.6666667e+04
 2.6520000e-02,  1.6294575e+01,  9.8693483e+00,  3.4401394e+02,  4.8282590e+01,  1.6666667e+04
 2.6580000e-02,  1.6295352e+01,  1.1032590e+01,  3.4250437e+02,  4.8486682e+01,  1.6666667e+04
 2.6640000e-02,  1.6328119e+01,  8.1641453e+00,  3.4114888e+02,  4.8533467e+01,  1.6666667e+04
 2.6700000e-02,  1.6341147e+01,  7.5076522e+00,  3.3902117e+02,  4.8352268e+01,  1.6666667e+04
 2.6760000e-02,  1.6349375e+01,  8.1499595e+00,  3.3791164e+02,  4.8660117e+01,  1.6666667e+04
 2.6820000e-02,  1.6349956e+01,  9.2326643e+00,  3.3568154e+02,  4.8698060e+01,  1.6666667e+04
 2.6880000e-02,  1.6395830e+01,  1.1627581e+01,  3.3423353e+02,  4.8775481e+01,  1.6666667e+04
 2.6940000e-02,  1.6388628e+01,  9.8563084e+00,  3.3186796e+02,  4.8633592e+01,  1.6666667e+04
 2.7000000e-02,  1.6409277e+01,  9.2556984e+00,  3.3117158e+02,  4.8929133e+01,  1.6666667e+04
 2.7060000e-02,  1.6418140e+01,  8.2685238e+00,  3.3007849e+02,  4.8460238e+01,  1.6666667e+04
 2.7120000e-02,  1.6458447e+01,  9.4421600e+00,  3.2915842e+02,  4.9099419e+01,  1.6666667e+04
 2.7180000e-02,  1.6444025e+01,  1.3842992e+01,  3.2864885e+02,  4.8663198e+01,  1.6666667e+04
 2.7240000e-02,  1.6475215e+01,  1.5435792e+01,  3.2734643e+02,  4.8699485e+01,  1.6666667e+04
 2.7300000e-02,  1.6469454e+01,  1.0220409e+01,  3.2698863e+02,  4.8636865e+01,  1.6666667e+04
 2.7360000e-02,  1.6495625e+01,  8.8397476e+00,  3.2623179e+02,  4.9072773e+01,  1.6666667e+04
 2.7420000e-02,  1.6503871e+01,  1.4468484e+01,  3.2533421e+02,  4.8918089e+01,  1.6666667e+04
 2.7480000e-02,  1.6525833e+01,  8.2518118e+00,  3.2461814e+02,  4.9272190e+01,  1.6666667e+04
 2.7540000e-02,  1.6547589e+01,  1.9208459e+01,  3.2468476e+02,  4.9014135e+01,  1.6666667e+04
 2.7600000e-02,  1.6537592e+01,  1.6017664e+01,  3.2410263e+02,  4.9431042e+01,  1.6666667e+04
 2.7660000e-02,  1.6557523e+01,  2.7026302e+01,  3.2402978e+02,  4.9325862e+01,  1.6666667e+04
 2.7720000e-02,  1.6597203e+01,  8.4778562e+00,  3.2359782e+02,  4.9510230e+01,  1.6666667e+04
 2.7780000e-02,  1.6596491e+01,  1.9777056e+01,  3.2303149e+02,  4.9351621e+01,  1.6666667e+04
 2.7840000e-02,  1.6609728e+01,  2.3160193e+01,  3.2213896e+02,  4.9559834e+01,  1.6666667e+04
