iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
232, 0.01392, 0.341488, -0.599866, -0.0123127, 276.244, -9.96025, -485.257, 225.868, -10.4266, -483.967 
233, 0.01398, 0.340047, -0.598741, -0.0129486, 275.079, -10.4747, -484.347, 224.724, -11.0836, -483.844 
234, 0.01404, 0.338609, -0.598582, -0.013761, 273.915, -11.1319, -484.219, 223.381, -11.9091, -484.469 
235, 0.0141, 0.336925, -0.599348, -0.0147817, 272.553, -11.9576, -484.838, 222.024, -12.5932, -485.297 
236, 0.01416, 0.335227, -0.600365, -0.0156273, 271.179, -12.6416, -485.661, 220.679, -13.4872, -485.137 
237, 0.01422, 0.333543, -0.600161, -0.0167331, 269.817, -13.5361, -485.496, 219.329, -14.3446, -485.358 
238, 0.01428, 0.331854, -0.600429, -0.017794, 268.451, -14.3943, -485.713, 218.041, -15.0769, -485.734 
239, 0.01434, 0.330242, -0.600888, -0.0187, 267.147, -15.1272, -486.084, 216.462, -15.9321, -487.091 
240, 0.0144, 0.32827, -0.60256, -0.019758, 265.552, -15.9831, -487.437, 215.018, -16.5754, -486.947 
241, 0.01446, 0.326467, -0.602376, -0.020554, 264.093, -16.627, -487.287, 213.636, -17.0617, -487.444 
242, 0.01452, 0.32474, -0.602984, -0.021156, 262.696, -17.114, -487.78, 211.992, -17.6835, -488.148 
243, 0.01458, 0.322689, -0.603848, -0.0219258, 261.037, -17.7367, -488.478, 210.353, -17.9955, -489.357 
244, 0.01464, 0.320645, -0.605336, -0.0223123, 259.384, -18.0494, -489.682, 208.825, -18.0674, -489.697 
245, 0.0147, 0.31874, -0.605748, -0.022402, 257.842, -18.122, -490.016, 207.476, -18.0846, -489.35 
246, 0.01476, 0.317054, -0.605311, -0.0224241, 256.479, -18.1398, -489.662, 206.111, -17.9909, -489.065 
247, 0.01482, 0.315349, -0.604949, -0.0223091, 255.099, -18.0468, -489.369, 204.772, -17.7408, -489.6 
248, 0.01488, 0.313676, -0.605601, -0.0220005, 253.746, -17.7971, -489.896, 203.354, -17.3281, -489.517 
249, 0.01494, 0.311905, -0.605487, -0.0214914, 252.313, -17.3853, -489.805, 202.282, -16.8349, -488.895 
250, 0.015, 0.310562, -0.604708, -0.0208827, 251.227, -16.8929, -489.174, 201.071, -16.2762, -488.561 
251, 0.01506, 0.309047, -0.604284, -0.0201942, 250.002, -16.336, -488.831, 199.846, -15.7501, -488.244 
252, 0.01512, 0.307514, -0.603881, -0.0195459, 248.761, -15.8115, -488.505, 198.564, -15.1446, -488.428 
253, 0.01518, 0.305911, -0.604095, -0.0188004, 247.465, -15.2084, -488.678, 197.512, -14.5558, -487.365 
254, 0.01524, 0.30459, -0.60277, -0.0180751, 246.396, -14.6217, -487.606, 196.411, -13.9924, -486.391 
255, 0.0153, 0.30321, -0.601553, -0.0173815, 245.28, -14.0606, -486.622, 195.39, -13.5503, -486.071 
256, 0.01536, 0.301928, -0.601147, -0.0168379, 244.243, -13.6209, -486.293, 194.258, -13.1547, -485.927 
257, 0.01542, 0.300508, -0.600957, -0.016353, 243.094, -13.2286, -486.14, 193.352, -12.8759, -484.996 
258, 0.01548, 0.299368, -0.599796, -0.0160134, 242.172, -12.9539, -485.2, 192.602, -12.5877, -483.265 
259, 0.01554, 0.298418, -0.597646, -0.0156631, 241.403, -12.6706, -483.461, 191.911, -12.5934, -482.147 
260, 0.0156, 0.297541, -0.596254, -0.0156763, 240.694, -12.6812, -482.335, 191.067, -12.751, -481.53 
261, 0.01566, 0.296475, -0.595482, -0.0158769, 239.831, -12.8435, -481.711, 190.536, -12.8522, -480.525 
262, 0.01572, 0.295794, -0.594231, -0.0160079, 239.28, -12.9495, -480.699, 189.914, -13.2453, -479.155 
263, 0.01578, 0.294999, -0.592529, -0.016501, 238.637, -13.3483, -479.322, 189.554, -13.7414, -477.983 
264, 0.01584, 0.294527, -0.591072, -0.0171213, 238.255, -13.8502, -478.144, 188.921, -14.2814, -477.137 
265, 0.0159, 0.293717, -0.590018, -0.0177959, 237.601, -14.3958, -477.291, 188.349, -14.956, -477.168 
266, 0.01596, 0.292983, -0.590048, -0.0186361, 237.006, -15.0756, -477.315, 187.729, -15.638, -476.455 
267, 0.01602, 0.292189, -0.589157, -0.0194853, 236.364, -15.7625, -476.594, 187.362, -16.2378, -475.415 
268, 0.01608, 0.291706, -0.587863, -0.0202324, 235.974, -16.3669, -475.548, 186.832, -17.0241, -474.395 
269, 0.01614, 0.291023, -0.586593, -0.0212096, 235.421, -17.1574, -474.52, 186.277, -17.6533, -474.086 
270, 0.0162, 0.29031, -0.586204, -0.0219928, 234.844, -17.7909, -474.205, 185.705, -18.2952, -473.695 
271, 0.01626, 0.289577, -0.585711, -0.0227912, 234.251, -18.4367, -473.807, 185.041, -18.7128, -472.822 
272, 0.01632, 0.28873, -0.584625, -0.0233122, 233.566, -18.8582, -472.928, 184.337, -19.065, -472.374 
273, 0.01638, 0.287835, -0.584063, -0.0237516, 232.842, -19.2137, -472.474, 183.559, -19.4905, -472.756 
274, 0.01644, 0.28685, -0.584529, -0.0242814, 232.046, -19.6422, -472.85, 182.902, -19.5383, -472.521 
275, 0.0165, 0.286015, -0.584231, -0.0243433, 231.369, -19.6923, -472.61, 182.263, -19.6438, -471.965 
276, 0.01656, 0.285203, -0.583538, -0.0244754, 230.713, -19.7992, -472.049, 181.507, -19.4788, -471.698 
277, 0.01662, 0.284248, -0.583202, -0.0242736, 229.94, -19.6359, -471.777, 180.875, -19.3006, -471.488 
278, 0.01668, 0.283447, -0.582937, -0.0240551, 229.292, -19.4592, -471.563, 180.012, -18.7847, -471.392 
279, 0.01674, 0.282359, -0.582813, -0.0234199, 228.413, -18.9454, -471.462, 179.469, -18.301, -470.808 
280, 0.0168, 0.281669, -0.582086, -0.0228241, 227.854, -18.4634, -470.874, 178.837, -17.7581, -470.483 
281, 0.01686, 0.280869, -0.581679, -0.0221552, 227.207, -17.9223, -470.545, 178.328, -17.0794, -470.371 
282, 0.01692, 0.280222, -0.581536, -0.0213181, 226.683, -17.2451, -470.429, 177.572, -16.4215, -470.57 
283, 0.01698, 0.279268, -0.581775, -0.0205075, 225.912, -16.5894, -470.623, 177.049, -15.6329, -470.333 
284, 0.01704, 0.278602, -0.581479, -0.0195357, 225.373, -15.8033, -470.383, 176.779, -14.8694, -468.953 
285, 0.0171, 0.278251, -0.579769, -0.0185952, 225.089, -15.0425, -469, 176.394, -14.1278, -468.071 
286, 0.01716, 0.277756, -0.578675, -0.0176823, 224.689, -14.304, -468.115, 176.059, -13.3628, -467.415 
287, 0.01722, 0.277323, -0.577861, -0.0167413, 224.339, -13.5428, -467.456, 175.761, -12.6623, -466.7 
288, 0.01728, 0.276935, -0.576974, -0.0158794, 224.025, -12.8455, -466.739, 175.497, -12.007, -465.608 
289, 0.01734, 0.276589, -0.575621, -0.0150744, 223.745, -12.1944, -465.645, 175.28, -11.5339, -464.598 
290, 0.0174, 0.2763, -0.574371, -0.0144945, 223.511, -11.7252, -464.633, 174.878, -11.058, -463.679 
291, 0.01746, 0.275781, -0.573232, -0.0139121, 223.091, -11.2541, -463.712, 174.692, -10.8442, -462.458 
292, 0.01752, 0.275529, -0.571721, -0.0136529, 222.887, -11.0444, -462.489, 174.32, -10.6461, -461.313 
293, 0.01758, 0.275046, -0.570304, -0.0134143, 222.496, -10.8514, -461.343, 173.883, -10.6204, -460.553 
294, 0.01764, 0.274481, -0.569363, -0.0133882, 222.039, -10.8303, -460.582, 173.407, -10.8169, -459.879 
295, 0.0177, 0.273868, -0.568527, -0.013637, 221.544, -11.0316, -459.906, 172.82, -11.1407, -459.272 
296, 0.01776, 0.273117, -0.567777, -0.0140429, 220.936, -11.3599, -459.299, 172.217, -11.439, -458.562 
297, 0.01782, 0.272347, -0.566897, -0.014418, 220.313, -11.6633, -458.587, 171.542, -12.1375, -458.219 
298, 0.01788, 0.271488, -0.566472, -0.015288, 219.618, -12.3671, -458.244, 171.022, -12.558, -457.006 
299, 0.01794, 0.270821, -0.56497, -0.0158142, 219.078, -12.7928, -457.029, 170.434, -13.2602, -455.702 
300, 0.018, 0.27007, -0.563354, -0.0166879, 218.471, -13.4995, -455.721, 169.657, -14.0844, -455.563 
301, 0.01806, 0.269085, -0.563179, -0.0177127, 217.675, -14.3286, -455.579, 168.916, -14.832, -454.828 
302, 0.01812, 0.268146, -0.562265, -0.0186422, 216.915, -15.0805, -454.84, 168.212, -15.5999, -454.496 
303, 0.01818, 0.267253, -0.561849, -0.0195971, 216.193, -15.8529, -454.504, 167.524, -16.3416, -454.528 
304, 0.01824, 0.266381, -0.561881, -0.0205191, 215.487, -16.5988, -454.53, 166.731, -17.0515, -454.765 
305, 0.0183, 0.265379, -0.562167, -0.0214017, 214.676, -17.3128, -454.761, 165.938, -17.6576, -455.155 
306, 0.01836, 0.264378, -0.562641, -0.0221549, 213.867, -17.9221, -455.144, 165.342, -18.3978, -454.869 
307, 0.01842, 0.263623, -0.562279, -0.0230745, 213.256, -18.6659, -454.851, 164.662, -18.8451, -455.067 
308, 0.01848, 0.262763, -0.562516, -0.0236311, 212.56, -19.1162, -455.043, 164.044, -19.2738, -454.951 
309, 0.01854, 0.261981, -0.562365, -0.0241646, 211.927, -19.5478, -454.921, 163.524, -19.6238, -455.147 
310, 0.0186, 0.261318, -0.562601, -0.0245999, 211.391, -19.8999, -455.112, 162.915, -19.7483, -455.301 
311, 0.01866, 0.260547, -0.562786, -0.0247562, 210.768, -20.0263, -455.262, 162.324, -19.8969, -456.008 
312, 0.01872, 0.259797, -0.563655, -0.0249409, 210.161, -20.1758, -455.965, 161.782, -19.762, -456.089 
313, 0.01878, 0.259108, -0.563751, -0.0247764, 209.603, -20.0427, -456.042, 161.211, -19.6215, -456.837 
314, 0.01884, 0.258383, -0.564671, -0.0246047, 209.017, -19.9038, -456.787, 160.655, -19.3381, -457.425 
315, 0.0189, 0.257677, -0.565394, -0.0242567, 208.446, -19.6223, -457.371, 160.272, -18.9801, -457.545 
316, 0.01896, 0.257184, -0.565537, -0.0238158, 208.047, -19.2656, -457.487, 159.872, -18.6652, -457.499 
317, 0.01902, 0.25667, -0.565475, -0.0234285, 207.632, -18.9523, -457.437, 159.649, -17.982, -457.37 
318, 0.01908, 0.256377, -0.56531, -0.0225856, 207.394, -18.2705, -457.303, 159.212, -17.413, -457.617 
319, 0.01914, 0.255818, -0.565609, -0.0218843, 206.942, -17.7031, -457.545, 159.013, -16.9009, -457.214 
320, 0.0192, 0.255553, -0.565105, -0.0212531, 206.728, -17.1925, -457.137, 158.684, -16.239, -457.009 
321, 0.01926, 0.255128, -0.564844, -0.0204367, 206.384, -16.5321, -456.927, 158.526, -15.7415, -456.319 
322, 0.01932, 0.254915, -0.563985, -0.0198241, 206.212, -16.0366, -456.232, 158.231, -15.2126, -455.831 
323, 0.01938, 0.254532, -0.563376, -0.0191724, 205.902, -15.5094, -455.739, 158.025, -14.6186, -455.417 
324, 0.01944, 0.254259, -0.562857, -0.0184402, 205.681, -14.9171, -455.319, 157.732, -14.2256, -455.03 
325, 0.0195, 0.253878, -0.562371, -0.0179565, 205.373, -14.5258, -454.926, 157.529, -13.7908, -454.245 
326, 0.01956, 0.253609, -0.561393, -0.0174213, 205.155, -14.0928, -454.135, 157.244, -13.4575, -453.551 
327, 0.01962, 0.253237, -0.560528, -0.0170116, 204.854, -13.7614, -453.435, 157.036, -13.2006, -452.897 
328, 0.01968, 0.252961, -0.559712, -0.0166968, 204.631, -13.5068, -452.775, 156.719, -12.9136, -452.241 
329, 0.01974, 0.25255, -0.558895, -0.0163449, 204.299, -13.2221, -452.114, 156.537, -12.7763, -451.171 
330, 0.0198, 0.252307, -0.557564, -0.0161779, 204.102, -13.087, -451.037, 156.284, -12.5921, -450.208 
331, 0.01986, 0.251974, -0.556366, -0.015953, 203.833, -12.9051, -450.068, 156.085, -12.5465, -449.585 
332, 0.01992, 0.251708, -0.55559, -0.0158992, 203.617, -12.8616, -449.44, 155.738, -12.5861, -449.039 
333, 0.01998, 0.25126, -0.554909, -0.0159512, 203.255, -12.9036, -448.889, 155.389, -12.5829, -448.897 
334, 0.02004, 0.250809, -0.554727, -0.01595, 202.89, -12.9026, -448.742, 155.196, -12.6787, -448.275 
335, 0.0201, 0.250552, -0.553951, -0.0160712, 202.682, -13.0007, -448.115, 154.978, -12.9319, -447.779 
336, 0.02016, 0.250262, -0.553332, -0.0163867, 202.448, -13.2559, -447.614, 154.626, -13.1056, -447.431 
337, 0.02022, 0.249808, -0.552895, -0.0166043, 202.081, -13.4319, -447.26, 154.448, -13.1973, -447.279 
338, 0.02028, 0.24957, -0.5527, -0.0167205, 201.888, -13.5259, -447.103, 154.235, -13.348, -446.533 
339, 0.02034, 0.249289, -0.55177, -0.0169093, 201.661, -13.6787, -446.351, 154.093, -13.759, -446.396 
340, 0.0204, 0.249096, -0.551595, -0.0174199, 201.504, -14.0917, -446.208, 153.898, -13.9302, -445.966 
341, 0.02046, 0.248839, -0.551054, -0.0176338, 201.297, -14.2648, -445.772, 153.725, -14.1419, -446.401 
342, 0.02052, 0.248611, -0.551583, -0.0178982, 201.112, -14.4786, -446.199, 153.502, -14.4877, -446.533 
343, 0.02058, 0.248322, -0.551736, -0.0183282, 200.878, -14.8264, -446.323, 153.382, -14.7681, -446.694 
344, 0.02064, 0.248159, -0.551925, -0.0186772, 200.747, -15.1088, -446.476, 153.456, -14.9644, -446.024 
345, 0.0207, 0.248239, -0.551086, -0.018923, 200.811, -15.3077, -445.797, 153.468, -15.1965, -446.504 
346, 0.02076, 0.248243, -0.551667, -0.0192126, 200.814, -15.5419, -446.267, 153.328, -15.4165, -447.02 
347, 0.02082, 0.248059, -0.552293, -0.0194872, 200.666, -15.764, -446.773, 153.464, -15.5343, -446.886 
348, 0.02088, 0.248216, -0.552115, -0.0196353, 200.792, -15.8839, -446.63, 153.51, -15.7501, -446.877 
349, 0.02094, 0.248262, -0.552093, -0.0199048, 200.83, -16.1018, -446.611, 153.709, -15.703, -446.607 
350, 0.021, 0.248496, -0.551748, -0.0198488, 201.019, -16.0566, -446.332, 153.753, -15.8224, -446.754 
351, 0.02106, 0.248539, -0.551917, -0.0199988, 201.054, -16.1779, -446.469, 153.926, -15.9, -446.653 
352, 0.02112, 0.248741, -0.55178, -0.0200966, 201.218, -16.257, -446.359, 153.947, -15.7687, -446.549 
353, 0.02118, 0.248757, -0.55164, -0.019936, 201.23, -16.1271, -446.245, 154.232, -15.6779, -446.032 
354, 0.02124, 0.249098, -0.55099, -0.0198255, 201.506, -16.0377, -445.719, 154.373, -15.6061, -445.7 
355, 0.0213, 0.24926, -0.550567, -0.0197382, 201.637, -15.9671, -445.377, 154.425, -15.4066, -445.835 
356, 0.02136, 0.249312, -0.550722, -0.0194924, 201.679, -15.7683, -445.502, 154.419, -15.1307, -446.05 
357, 0.02142, 0.249293, -0.550977, -0.0191524, 201.664, -15.4932, -445.709, 154.573, -14.8151, -445.695 
358, 0.02148, 0.249471, -0.550526, -0.0187633, 201.808, -15.1785, -445.344, 154.72, -14.63, -444.582 
359, 0.02154, 0.249642, -0.549139, -0.0185359, 201.946, -14.9944, -444.222, 154.787, -14.2643, -444.499 
360, 0.0216, 0.249713, -0.549025, -0.0180857, 202.003, -14.6303, -444.129, 154.832, -13.9825, -443.608 
361, 0.02166, 0.249759, -0.547911, -0.017739, 202.04, -14.3498, -443.229, 154.89, -13.6162, -443.084 
362, 0.02172, 0.249818, -0.547253, -0.0172871, 202.088, -13.9843, -442.696, 154.823, -13.1742, -442.702 
363, 0.02178, 0.249724, -0.546769, -0.0167421, 202.012, -13.5434, -442.305, 154.908, -12.8807, -441.996 
364, 0.02184, 0.249818, -0.545885, -0.0163807, 202.089, -13.251, -441.59, 154.869, -12.5467, -441.748 
365, 0.0219, 0.24976, -0.545568, -0.0159698, 202.042, -12.9186, -441.333, 154.897, -12.2471, -441.182 
366, 0.02196, 0.249785, -0.544858, -0.0156015, 202.061, -12.6207, -440.759, 154.977, -11.9408, -440.188 
367, 0.02202, 0.249873, -0.543619, -0.0152253, 202.133, -12.3164, -439.757, 155.047, -11.6144, -439.632 
368, 0.02208, 0.249951, -0.542923, -0.0148244, 202.196, -11.9921, -439.193, 154.989, -11.3128, -439.655 
369, 0.02214, 0.24987, -0.542941, -0.0144546, 202.131, -11.693, -439.208, 155.004, -11.0946, -439.34 
370, 0.0222, 0.249879, -0.542544, -0.014188, 202.138, -11.4773, -438.887, 155.058, -10.7881, -438.975 
371, 0.02226, 0.249938, -0.542083, -0.0138137, 202.186, -11.1745, -438.515, 155.22, -10.5503, -438.408 
372, 0.02232, 0.250131, -0.541375, -0.0135237, 202.341, -10.9399, -437.941, 155.226, -10.2686, -438.037 
373, 0.02238, 0.25013, -0.540907, -0.0131796, 202.341, -10.6615, -437.563, 155.222, -10.2001, -438.344 
374, 0.02244, 0.250117, -0.541279, -0.013099, 202.33, -10.5964, -437.864, 155.383, -10.0928, -438.119 
375, 0.0225, 0.250309, -0.540992, -0.0129711, 202.485, -10.4929, -437.632, 155.402, -9.95059, -438.084 
376, 0.02256, 0.250324, -0.540941, -0.0128003, 202.498, -10.3547, -437.59, 155.421, -9.83926, -437.805 
377, 0.02262, 0.250341, -0.540588, -0.0126688, 202.511, -10.2483, -437.305, 155.61, -9.88523, -437.592 
378, 0.02268, 0.250567, -0.540317, -0.0127307, 202.694, -10.2984, -437.085, 155.537, -9.85725, -437.866 
379, 0.02274, 0.25047, -0.540647, -0.0127018, 202.616, -10.2751, -437.353, 155.676, -9.90031, -438.191 
380, 0.0228, 0.250636, -0.541041, -0.0127604, 202.75, -10.3224, -437.671, 155.636, -10.0148, -437.903 
381, 0.02286, 0.250581, -0.540676, -0.0129071, 202.706, -10.4411, -437.376, 155.717, -10.1132, -438.087 
382, 0.02292, 0.250675, -0.540895, -0.0130334, 202.781, -10.5432, -437.553, 155.625, -10.3775, -438.347 
383, 0.02298, 0.250556, -0.541207, -0.0133656, 202.685, -10.812, -437.806, 155.612, -10.4397, -438.818 
384, 0.02304, 0.250534, -0.541782, -0.0134475, 202.668, -10.8782, -438.27, 155.571, -10.6095, -438.735 
385, 0.0231, 0.250478, -0.541672, -0.0136634, 202.622, -11.0529, -438.181, 155.59, -10.8648, -439.128 
386, 0.02316, 0.250496, -0.54215, -0.0139851, 202.637, -11.3131, -438.568, 155.418, -11.1058, -439.913 
387, 0.02322, 0.250279, -0.543113, -0.0142891, 202.461, -11.5591, -439.347, 155.345, -11.1384, -440.122 
388, 0.02328, 0.250182, -0.543365, -0.0143347, 202.383, -11.5959, -439.552, 155.241, -11.4751, -440.434 
389, 0.02334, 0.250048, -0.543746, -0.0147566, 202.275, -11.9373, -439.86, 155.292, -11.5327, -440.285 
390, 0.0234, 0.250106, -0.543557, -0.0148326, 202.321, -11.9987, -439.707, 155.291, -11.7758, -439.86 
391, 0.02346, 0.250099, -0.543027, -0.0151381, 202.316, -12.2459, -439.277, 155.285, -11.9729, -439.838 
392, 0.02352, 0.250086, -0.542996, -0.0153863, 202.305, -12.4466, -439.253, 155.073, -12.1608, -440.336 
393, 0.02358, 0.249818, -0.543607, -0.0156234, 202.089, -12.6385, -439.747, 155.053, -12.2577, -440.228 
394, 0.02364, 0.249787, -0.54347, -0.0157465, 202.063, -12.738, -439.636, 155.004, -12.435, -440.059 
395, 0.0237, 0.249722, -0.543258, -0.0159695, 202.01, -12.9184, -439.465, 155.029, -12.4112, -439.48 
396, 0.02376, 0.249747, -0.542539, -0.0159437, 202.031, -12.8975, -438.883, 154.957, -12.4559, -439.168 
397, 0.02382, 0.249653, -0.542149, -0.0160032, 201.955, -12.9457, -438.568, 154.976, -12.477, -438.761 
398, 0.02388, 0.249671, -0.541643, -0.0160327, 201.97, -12.9696, -438.158, 154.904, -12.4136, -438.202 
399, 0.02394, 0.249578, -0.540947, -0.0159585, 201.894, -12.9095, -437.595, 154.943, -12.2844, -438.033 
400, 0.024, 0.249622, -0.540735, -0.0158022, 201.93, -12.7831, -437.423, 154.839, -12.204, -437.701 
401, 0.02406, 0.249489, -0.54032, -0.0157066, 201.822, -12.7057, -437.088, 154.85, -12.0134, -437.333 
402, 0.02412, 0.249499, -0.53986, -0.0154729, 201.831, -12.5167, -436.716, 154.951, -11.8123, -436.436 
403, 0.02418, 0.24962, -0.538747, -0.0152268, 201.928, -12.3176, -435.816, 155.041, -11.6332, -436.104 
404, 0.02424, 0.249727, -0.538332, -0.0150071, 202.015, -12.1399, -435.48, 155.154, -11.4082, -435.246 
405, 0.0243, 0.249864, -0.537268, -0.0147309, 202.125, -11.9165, -434.619, 155.219, -11.1213, -435.306 
406, 0.02436, 0.249939, -0.537339, -0.0143775, 202.186, -11.6306, -434.676, 155.224, -10.8476, -434.722 
407, 0.02442, 0.24994, -0.536615, -0.0140417, 202.188, -11.359, -434.09, 155.406, -10.7643, -434.609 
408, 0.02448, 0.250159, -0.536473, -0.0139409, 202.364, -11.2774, -433.976, 155.491, -10.5706, -433.937 
409, 0.02454, 0.250259, -0.535642, -0.0137048, 202.445, -11.0864, -433.303, 155.64, -10.5883, -434.153 
410, 0.0246, 0.250436, -0.535909, -0.0137299, 202.589, -11.1067, -433.52, 155.664, -10.5715, -434.27 
411, 0.02466, 0.25046, -0.536055, -0.0137127, 202.608, -11.0928, -433.638, 155.865, -10.5869, -433.825 
412, 0.02472, 0.250699, -0.535506, -0.0137349, 202.802, -11.1108, -433.194, 156.015, -10.7441, -433.554 
413, 0.02478, 0.250877, -0.535174, -0.0139322, 202.945, -11.2703, -432.925, 156.335, -10.8328, -432.972 
414, 0.02484, 0.251264, -0.534456, -0.014044, 203.258, -11.3608, -432.344, 156.433, -11.1649, -433.084 
415, 0.0249, 0.251376, -0.534596, -0.0144576, 203.348, -11.6954, -432.457, 156.543, -11.5236, -433.326 
416, 0.02496, 0.251502, -0.534896, -0.0149038, 203.451, -12.0563, -432.7, 156.729, -11.8955, -433.116 
417, 0.02502, 0.251721, -0.534638, -0.0153671, 203.628, -12.4311, -432.491, 156.97, -12.375, -432.917 
418, 0.02508, 0.252008, -0.534392, -0.0159629, 203.86, -12.9131, -432.292, 157.143, -12.8207, -432.84 
419, 0.02514, 0.252211, -0.534297, -0.0165176, 204.024, -13.3618, -432.216, 157.287, -13.461, -432.971 
420, 0.0252, 0.252378, -0.534459, -0.0173116, 204.16, -14.0041, -432.347, 157.373, -14.0725, -433.473 
421, 0.02526, 0.252472, -0.53508, -0.0180703, 204.236, -14.6179, -432.849, 157.484, -14.7179, -434.093 
422, 0.02532, 0.252597, -0.535846, -0.01887, 204.336, -15.2648, -433.469, 157.523, -15.3091, -434.622 
423, 0.02538, 0.252633, -0.536498, -0.0196033, 204.366, -15.8579, -433.997, 157.666, -15.9814, -435.302 
424, 0.02544, 0.252797, -0.537339, -0.0204369, 204.498, -16.5323, -434.677, 157.772, -16.6107, -435.43 
425, 0.0255, 0.252915, -0.537497, -0.0212182, 204.594, -17.1643, -434.804, 157.914, -17.2606, -435.721 
426, 0.02556, 0.253078, -0.537855, -0.0220235, 204.725, -17.8158, -435.094, 157.96, -17.7022, -436.114 
427, 0.02562, 0.253122, -0.53834, -0.0225719, 204.761, -18.2594, -435.486, 158.179, -18.4481, -436.071 
428, 0.02568, 0.253379, -0.538285, -0.0234964, 204.969, -19.0072, -435.442, 158.195, -18.7679, -436.51 
429, 0.02574, 0.253386, -0.538826, -0.0238943, 204.974, -19.3291, -435.88, 158.394, -19.2292, -436.552 
430, 0.0258, 0.253618, -0.538878, -0.0244666, 205.163, -19.7921, -435.921, 158.469, -19.6716, -436.51 
431, 0.02586, 0.253698, -0.538824, -0.0250166, 205.227, -20.237, -435.878, 158.599, -19.856, -436.34 
