iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
229, 0.00229, 0.824166, -0.229949, -0.00272097, 666.703, -2.20111, -186.016, 594.795, -2.25887, -186.137 
230, 0.0023, 0.823823, -0.229712, -0.00278495, 666.425, -2.25286, -185.824, 594.62, -2.26717, -186.189 
231, 0.00231, 0.823558, -0.229774, -0.00279494, 666.211, -2.26094, -185.874, 594.37, -2.22372, -185.945 
232, 0.00232, 0.823202, -0.229468, -0.00274104, 665.923, -2.21735, -185.627, 594.292, -2.14001, -185.919 
233, 0.00233, 0.823058, -0.229435, -0.00263735, 665.807, -2.13346, -185.6, 594.055, -2.2414, -185.921 
234, 0.00234, 0.822719, -0.229435, -0.00276326, 665.532, -2.23532, -185.6, 593.864, -2.12632, -185.762 
235, 0.00235, 0.822436, -0.229237, -0.00262074, 665.303, -2.12003, -185.44, 593.796, -2.18338, -185.701 
236, 0.00236, 0.822306, -0.229159, -0.0026906, 665.198, -2.17654, -185.377, 593.676, -2.19653, -185.561 
237, 0.00237, 0.822111, -0.228985, -0.00270718, 665.04, -2.18995, -185.236, 593.446, -2.08482, -185.584 
238, 0.00238, 0.821781, -0.229012, -0.00256917, 664.774, -2.07831, -185.258, 593.309, -2.07686, -185.331 
239, 0.00239, 0.821564, -0.228697, -0.00255891, 664.598, -2.07001, -185.003, 593.252, -2.16253, -185.331 
240, 0.0024, 0.821447, -0.228697, -0.00266471, 664.503, -2.1556, -185.003, 593.106, -1.9711, -185.242 
241, 0.00241, 0.821221, -0.228585, -0.00242796, 664.32, -1.96408, -184.912, 593.009, -2.1033, -185.001 
242, 0.00242, 0.821056, -0.228286, -0.00259156, 664.187, -2.09642, -184.67, 592.968, -2.01956, -184.958 
243, 0.00243, 0.82096, -0.228233, -0.00248797, 664.109, -2.01262, -184.627, 592.764, -2.04809, -184.776 
244, 0.00244, 0.820662, -0.228007, -0.00252313, 663.869, -2.04107, -184.445, 592.817, -2.0974, -184.606 
245, 0.00245, 0.820681, -0.227796, -0.00258399, 663.884, -2.0903, -184.274, 592.706, -2.03777, -184.508 
246, 0.00246, 0.820499, -0.227674, -0.0025103, 663.737, -2.03069, -184.175, 592.546, -2.06286, -184.346 
247, 0.00247, 0.820256, -0.227473, -0.00254143, 663.54, -2.05587, -184.013, 592.572, -2.09741, -184.108 
248, 0.00248, 0.820242, -0.227178, -0.00258403, 663.529, -2.09033, -183.774, 592.514, -2.09205, -183.991 
249, 0.00249, 0.820124, -0.227033, -0.00257747, 663.433, -2.08502, -183.657, 592.388, -2.06075, -183.814 
250, 0.0025, 0.819923, -0.226815, -0.00253874, 663.271, -2.0537, -183.48, 592.334, -2.05452, -183.615 
251, 0.00251, 0.819809, -0.226568, -0.00253085, 663.179, -2.04731, -183.281, 592.306, -2.02276, -183.379 
252, 0.00252, 0.819728, -0.226277, -0.00249147, 663.113, -2.01546, -183.045, 592.231, -2.07346, -183.271 
253, 0.00253, 0.819589, -0.226143, -0.0025545, 663, -2.06644, -182.937, 592.224, -2.0513, -183.079 
254, 0.00254, 0.819532, -0.225907, -0.0025272, 662.955, -2.04436, -182.746, 592.164, -2.05292, -182.786 
255, 0.00255, 0.819412, -0.225545, -0.00252916, 662.857, -2.04595, -182.453, 592.051, -2.17833, -182.605 
256, 0.00256, 0.819225, -0.225321, -0.00268417, 662.706, -2.17134, -182.272, 592.059, -2.13406, -182.442 
257, 0.00257, 0.819187, -0.225121, -0.00262973, 662.676, -2.1273, -182.11, 592.014, -2.18137, -182.16 
258, 0.00258, 0.819085, -0.224773, -0.00268836, 662.593, -2.17473, -181.829, 591.986, -2.18067, -181.945 
259, 0.00259, 0.819001, -0.224508, -0.00268745, 662.525, -2.17399, -181.614, 591.948, -2.29127, -181.639 
260, 0.0026, 0.818906, -0.224131, -0.00282411, 662.448, -2.28454, -181.309, 591.979, -2.24078, -181.414 
261, 0.00261, 0.818894, -0.223854, -0.00276186, 662.439, -2.23419, -181.085, 591.887, -2.19666, -181.302 
262, 0.00262, 0.818731, -0.223716, -0.00270714, 662.306, -2.18992, -180.973, 591.903, -2.33669, -180.923 
263, 0.00263, 0.818702, -0.223249, -0.00288032, 662.283, -2.33001, -180.596, 591.94, -2.38526, -180.783 
264, 0.00264, 0.818698, -0.223077, -0.00294055, 662.28, -2.37874, -180.457, 591.804, -2.35028, -180.515 
265, 0.00265, 0.81848, -0.222747, -0.00289717, 662.103, -2.34364, -180.19, 591.847, -2.46163, -180.302 
266, 0.00266, 0.818483, -0.222486, -0.00303436, 662.106, -2.45463, -179.978, 591.915, -2.50106, -180.065 
267, 0.00267, 0.818517, -0.222194, -0.00308351, 662.133, -2.49438, -179.742, 591.867, -2.52948, -179.842 
268, 0.00268, 0.818406, -0.22192, -0.00311878, 662.044, -2.52291, -179.521, 591.809, -2.43793, -179.558 
269, 0.00269, 0.818284, -0.22157, -0.0030055, 661.945, -2.43128, -179.238, 591.888, -2.68637, -179.455 
270, 0.0027, 0.81833, -0.221445, -0.00331295, 661.982, -2.67999, -179.136, 591.821, -2.53187, -179.259 
271, 0.00271, 0.818197, -0.221204, -0.00312205, 661.875, -2.52556, -178.941, 591.927, -2.82396, -178.988 
272, 0.00272, 0.818276, -0.22087, -0.00348364, 661.938, -2.81807, -178.671, 591.88, -2.73798, -178.764 
273, 0.00273, 0.818166, -0.220595, -0.00337753, 661.849, -2.73222, -178.449, 591.813, -2.82983, -178.666 
274, 0.00274, 0.818032, -0.220474, -0.00349134, 661.741, -2.82429, -178.351, 591.898, -2.87734, -178.452 
275, 0.00275, 0.818085, -0.220212, -0.00355039, 661.784, -2.87206, -178.139, 591.985, -2.98475, -178.219 
276, 0.00276, 0.81814, -0.219926, -0.00368339, 661.828, -2.97965, -177.907, 591.883, -3.04912, -178.199 
277, 0.00277, 0.817963, -0.219902, -0.00376354, 661.685, -3.04448, -177.888, 591.933, -3.06822, -177.945 
278, 0.00278, 0.817973, -0.21959, -0.00378748, 661.693, -3.06386, -177.635, 591.964, -3.2273, -177.843 
279, 0.00279, 0.817958, -0.219466, -0.00398483, 661.681, -3.2235, -177.535, 591.965, -3.18533, -177.656 
280, 0.0028, 0.817907, -0.219236, -0.00393328, 661.64, -3.1818, -177.349, 591.981, -3.34935, -177.612 
281, 0.00281, 0.817874, -0.219182, -0.00413634, 661.613, -3.34606, -177.306, 592.003, -3.33154, -177.428 
282, 0.00282, 0.817849, -0.218956, -0.00411496, 661.593, -3.32876, -177.123, 591.987, -3.48329, -177.515 
283, 0.00283, 0.817775, -0.219065, -0.00430325, 661.533, -3.48109, -177.211, 592.006, -3.56975, -177.307 
284, 0.00284, 0.817744, -0.218809, -0.00441059, 661.508, -3.56791, -177.004, 591.99, -3.54592, -177.244 
285, 0.00285, 0.817672, -0.218734, -0.00438172, 661.449, -3.54456, -176.943, 591.976, -3.66351, -177.17 
286, 0.00286, 0.8176, -0.218643, -0.00452758, 661.391, -3.66255, -176.87, 592.027, -3.79646, -177.165 
287, 0.00287, 0.817608, -0.218638, -0.00469254, 661.398, -3.79599, -176.866, 592.054, -3.73857, -177.082 
288, 0.00288, 0.817589, -0.218537, -0.00462115, 661.382, -3.73825, -176.784, 591.994, -3.93156, -177.098 
289, 0.00289, 0.817459, -0.218557, -0.00486079, 661.277, -3.9321, -176.8, 592.021, -3.86211, -176.999 
290, 0.0029, 0.817437, -0.218437, -0.00477525, 661.26, -3.86291, -176.703, 591.963, -4.08803, -177.004 
291, 0.00291, 0.81731, -0.218444, -0.00505504, 661.157, -4.08924, -176.709, 592.032, -4.01407, -177.049 
292, 0.00292, 0.817339, -0.218501, -0.0049643, 661.18, -4.01584, -176.755, 591.946, -4.17292, -176.917 
293, 0.00293, 0.817178, -0.218339, -0.00516129, 661.05, -4.17518, -176.624, 591.93, -4.23982, -176.98 
294, 0.00294, 0.817103, -0.218419, -0.0052447, 660.989, -4.24266, -176.688, 591.875, -4.20978, -177.081 
295, 0.00295, 0.816978, -0.218545, -0.00520852, 660.889, -4.21339, -176.79, 591.889, -4.41362, -176.961 
296, 0.00296, 0.816938, -0.218398, -0.00546072, 660.856, -4.41741, -176.672, 591.844, -4.4315, -177.081 
297, 0.00297, 0.816826, -0.218547, -0.00548359, 660.766, -4.43591, -176.792, 591.748, -4.47415, -177.115 
298, 0.00298, 0.816651, -0.218591, -0.0055372, 660.624, -4.47928, -176.828, 591.664, -4.54631, -177.09 
299, 0.00299, 0.816489, -0.218561, -0.00562706, 660.493, -4.55197, -176.804, 591.668, -4.66157, -177.098 
300, 0.003, 0.816437, -0.218573, -0.00577011, 660.451, -4.66769, -176.813, 591.483, -4.75506, -177.336 
301, 0.00301, 0.816151, -0.218869, -0.00588657, 660.22, -4.7619, -177.052, 591.479, -4.73207, -177.273 
302, 0.00302, 0.81609, -0.218793, -0.00585903, 660.17, -4.73962, -176.991, 591.342, -4.80923, -177.385 
303, 0.00303, 0.815863, -0.218933, -0.00595518, 659.987, -4.8174, -177.104, 591.159, -4.87426, -177.458 
304, 0.00304, 0.815579, -0.219024, -0.00603665, 659.757, -4.88331, -177.178, 591.087, -4.89701, -177.528 
305, 0.00305, 0.815431, -0.219112, -0.00606511, 659.637, -4.90633, -177.249, 591.001, -5.04008, -177.593 
306, 0.00306, 0.815267, -0.219195, -0.00624249, 659.505, -5.04982, -177.317, 590.727, -4.90609, -177.769 
307, 0.00307, 0.814872, -0.219414, -0.00607766, 659.185, -4.91648, -177.493, 590.666, -5.18329, -177.772 
308, 0.00308, 0.814738, -0.21942, -0.00642097, 659.077, -5.1942, -177.498, 590.417, -5.1197, -177.908 
309, 0.00309, 0.814374, -0.21959, -0.00634348, 658.782, -5.13151, -177.636, 590.241, -5.11559, -177.993 
310, 0.0031, 0.814099, -0.219698, -0.00633916, 658.56, -5.12802, -177.723, 590.051, -5.21502, -178.033 
311, 0.00311, 0.813807, -0.219749, -0.00646241, 658.324, -5.22772, -177.764, 589.829, -5.22906, -178.092 
312, 0.00312, 0.813475, -0.219824, -0.00647995, 658.054, -5.2419, -177.825, 589.509, -5.28006, -178.294 
313, 0.00313, 0.813022, -0.220075, -0.00654399, 657.689, -5.29372, -178.028, 589.364, -5.34316, -178.365 
314, 0.00314, 0.812787, -0.220165, -0.00662278, 657.498, -5.35745, -178.101, 589.032, -5.30157, -178.359 
315, 0.00315, 0.812321, -0.22016, -0.00657175, 657.121, -5.31617, -178.097, 588.778, -5.35155, -178.529 
316, 0.00316, 0.811951, -0.220372, -0.00663389, 656.822, -5.36644, -178.269, 588.497, -5.37798, -178.537 
317, 0.00317, 0.811548, -0.220384, -0.00666698, 656.496, -5.3932, -178.278, 588.255, -5.36508, -178.688 
318, 0.00318, 0.811194, -0.220572, -0.00665157, 656.21, -5.38074, -178.43, 587.898, -5.27683, -178.803 
319, 0.00319, 0.810697, -0.220716, -0.00654349, 655.808, -5.29331, -178.547, 587.691, -5.47922, -178.699 
320, 0.0032, 0.810387, -0.22059, -0.00679393, 655.557, -5.4959, -178.445, 587.322, -5.30987, -178.916 
321, 0.00321, 0.809877, -0.220859, -0.00658499, 655.144, -5.32688, -178.663, 587.044, -5.36158, -178.932 
322, 0.00322, 0.809479, -0.220881, -0.00664929, 654.822, -5.37889, -178.68, 586.729, -5.41339, -178.949 
323, 0.00323, 0.809037, -0.220904, -0.00671364, 654.464, -5.43095, -178.699, 586.432, -5.41321, -178.96 
324, 0.00324, 0.808616, -0.220919, -0.0067141, 654.124, -5.43132, -178.711, 586.07, -5.24627, -179.128 
325, 0.00325, 0.808116, -0.221128, -0.00650775, 653.72, -5.26439, -178.88, 585.78, -5.29892, -179.022 
326, 0.00326, 0.807706, -0.220999, -0.00657314, 653.388, -5.3173, -178.775, 585.376, -5.37697, -179.118 
327, 0.00327, 0.807154, -0.221119, -0.00667007, 652.942, -5.3957, -178.872, 585.097, -5.20498, -179.004 
328, 0.00328, 0.806757, -0.220978, -0.00645758, 652.62, -5.22381, -178.759, 584.717, -5.37711, -179.068 
329, 0.00329, 0.806234, -0.221058, -0.00667069, 652.197, -5.39621, -178.823, 584.437, -5.24224, -179.094 
330, 0.0033, 0.805837, -0.221092, -0.00650414, 651.876, -5.26148, -178.851, 584.065, -5.16952, -179.11 
331, 0.00331, 0.805325, -0.221112, -0.00641423, 651.462, -5.18875, -178.867, 583.753, -5.22077, -178.924 
332, 0.00332, 0.804888, -0.220883, -0.00647774, 651.108, -5.24012, -178.682, 583.444, -5.16934, -179.018 
333, 0.00333, 0.804456, -0.220999, -0.00641439, 650.759, -5.18887, -178.776, 583.087, -5.09071, -178.939 
334, 0.00334, 0.803964, -0.220901, -0.00631748, 650.361, -5.11048, -178.697, 582.771, -5.08218, -178.846 
335, 0.00335, 0.803523, -0.220787, -0.0063064, 650.004, -5.10151, -178.604, 582.5, -5.09069, -178.749 
336, 0.00336, 0.803136, -0.220668, -0.00631646, 649.691, -5.10965, -178.507, 582.126, -5.01178, -178.824 
337, 0.00337, 0.802624, -0.220759, -0.00621885, 649.277, -5.03069, -178.581, 581.898, -4.98507, -178.696 
338, 0.00338, 0.802292, -0.220601, -0.00618543, 649.009, -5.00366, -178.453, 581.518, -4.94676, -178.55 
339, 0.00339, 0.801772, -0.22042, -0.0061382, 648.588, -4.96546, -178.307, 581.226, -4.85721, -178.427 
340, 0.0034, 0.801363, -0.220267, -0.00602725, 648.257, -4.8757, -178.184, 580.95, -4.86398, -178.365 
341, 0.00341, 0.800973, -0.22019, -0.00603507, 647.941, -4.88202, -178.121, 580.696, -4.73989, -178.232 
342, 0.00342, 0.80061, -0.220024, -0.00588095, 647.647, -4.75735, -177.987, 580.278, -4.59508, -178.121 
343, 0.00343, 0.800045, -0.219886, -0.00570188, 647.19, -4.6125, -177.875, 579.999, -4.65983, -178.045 
344, 0.00344, 0.799651, -0.219791, -0.00578179, 646.872, -4.67714, -177.799, 579.731, -4.60574, -177.901 
345, 0.00345, 0.799273, -0.219612, -0.00571426, 646.566, -4.62251, -177.654, 579.39, -4.39937, -177.815 
346, 0.00346, 0.798803, -0.219504, -0.00545853, 646.186, -4.41564, -177.566, 579.127, -4.38454, -177.551 
347, 0.00347, 0.798431, -0.219175, -0.0054395, 645.885, -4.40024, -177.3, 578.804, -4.307, -177.502 
348, 0.00348, 0.797983, -0.219113, -0.00534334, 645.523, -4.32245, -177.25, 578.434, -4.14399, -177.365 
349, 0.00349, 0.797479, -0.218943, -0.00514162, 645.115, -4.15928, -177.112, 578.15, -4.16625, -177.306 
350, 0.0035, 0.797081, -0.218868, -0.00516833, 644.793, -4.18088, -177.052, 577.752, -4.08317, -177.059 
351, 0.00351, 0.796542, -0.21856, -0.00506511, 644.357, -4.09739, -176.803, 577.495, -3.92695, -176.992 
352, 0.00352, 0.796179, -0.218477, -0.00487151, 644.063, -3.94077, -176.735, 577.13, -3.82751, -176.878 
353, 0.00353, 0.795681, -0.218334, -0.00474799, 643.66, -3.84085, -176.619, 576.756, -3.71869, -176.712 
354, 0.00354, 0.795172, -0.218127, -0.00461314, 643.249, -3.73176, -176.452, 576.307, -3.5651, -176.618 
355, 0.00355, 0.794572, -0.218009, -0.00442269, 642.763, -3.5777, -176.357, 576.007, -3.58506, -176.435 
356, 0.00356, 0.794156, -0.217781, -0.00444682, 642.427, -3.59722, -176.172, 575.55, -3.35844, -176.309 
357, 0.00357, 0.793545, -0.217624, -0.00416678, 641.932, -3.37069, -176.045, 575.163, -3.28496, -176.241 
358, 0.00358, 0.793022, -0.217538, -0.00407534, 641.509, -3.29672, -175.976, 574.615, -3.21565, -176.055 
359, 0.00359, 0.7923, -0.217307, -0.00398937, 640.925, -3.22717, -175.789, 574.324, -3.08748, -175.891 
360, 0.0036, 0.791894, -0.217103, -0.00383041, 640.597, -3.09859, -175.624, 573.787, -3.00457, -175.812 
361, 0.00361, 0.791186, -0.217005, -0.00372777, 640.024, -3.01555, -175.545, 573.318, -2.82951, -175.668 
362, 0.00362, 0.790562, -0.216827, -0.00351137, 639.52, -2.8405, -175.4, 572.775, -2.90372, -175.532 
363, 0.00363, 0.789848, -0.216657, -0.00360271, 638.942, -2.91438, -175.263, 572.277, -2.57899, -175.349 
364, 0.00364, 0.789188, -0.21643, -0.0032013, 638.408, -2.58967, -175.079, 571.742, -2.62108, -175.257 
365, 0.00365, 0.788484, -0.216315, -0.0032532, 637.838, -2.63166, -174.987, 571.266, -2.59024, -175.108 
366, 0.00366, 0.787852, -0.216132, -0.00321493, 637.327, -2.60069, -174.838, 570.607, -2.37951, -175.047 
367, 0.00367, 0.786996, -0.216055, -0.00295414, 636.635, -2.38973, -174.777, 570.143, -2.41954, -174.826 
368, 0.00368, 0.78638, -0.215782, -0.00300393, 636.137, -2.43001, -174.556, 569.501, -2.20959, -174.701 
369, 0.00369, 0.785545, -0.215628, -0.00274416, 635.461, -2.21987, -174.431, 568.908, -2.1595, -174.58 
370, 0.0037, 0.78477, -0.215479, -0.00268232, 634.834, -2.16984, -174.31, 568.338, -2.10193, -174.513 
371, 0.00371, 0.784025, -0.215396, -0.00261123, 634.232, -2.11234, -174.243, 567.723, -2.11484, -174.251 
372, 0.00372, 0.783225, -0.215071, -0.0026268, 633.584, -2.12493, -173.98, 567.052, -1.90599, -174.218 
373, 0.00373, 0.782353, -0.21503, -0.00236917, 632.879, -1.91653, -173.947, 566.45, -1.92905, -174.062 
374, 0.00374, 0.78157, -0.214837, -0.00239792, 632.245, -1.93978, -173.791, 565.74, -1.88532, -173.961 
375, 0.00375, 0.780653, -0.214712, -0.00234394, 631.503, -1.89611, -173.69, 565.086, -1.85854, -173.777 
376, 0.00376, 0.779804, -0.214484, -0.00231093, 630.817, -1.86941, -173.506, 564.425, -1.69139, -173.649 
377, 0.00377, 0.778948, -0.214326, -0.00210457, 630.124, -1.70248, -173.378, 563.771, -1.82589, -173.532 
378, 0.00378, 0.778101, -0.21418, -0.00227097, 629.439, -1.83708, -173.26, 563.016, -1.6024, -173.461 
379, 0.00379, 0.777129, -0.214093, -0.0019951, 628.653, -1.61392, -173.189, 562.379, -1.74757, -173.258 
380, 0.0038, 0.776302, -0.213842, -0.00217483, 627.984, -1.75931, -172.986, 561.701, -1.70137, -173.168 
381, 0.00381, 0.775425, -0.21373, -0.00211755, 627.274, -1.71297, -172.896, 560.894, -1.63744, -173.091 
382, 0.00382, 0.774388, -0.213634, -0.00203877, 626.436, -1.64925, -172.817, 560.169, -1.65174, -172.952 
383, 0.00383, 0.773454, -0.213462, -0.0020568, 625.68, -1.66383, -172.678, 559.417, -1.69807, -172.777 
384, 0.00384, 0.772487, -0.213243, -0.0021142, 624.898, -1.71027, -172.502, 558.721, -1.64038, -172.744 
385, 0.00385, 0.771589, -0.213202, -0.00204265, 624.171, -1.65239, -172.468, 558.002, -1.70244, -172.598 
386, 0.00386, 0.770662, -0.213021, -0.00211954, 623.422, -1.71458, -172.322, 557.283, -1.75661, -172.446 
387, 0.00387, 0.769735, -0.212831, -0.00218672, 622.671, -1.76893, -172.168, 556.505, -1.6708, -172.318 
388, 0.00388, 0.768735, -0.212672, -0.00208061, 621.862, -1.6831, -172.04, 555.783, -1.76331, -172.167 
389, 0.00389, 0.767804, -0.212484, -0.00219505, 621.11, -1.77567, -171.887, 555.089, -1.81496, -172.105 
390, 0.0039, 0.766909, -0.212407, -0.00225862, 620.386, -1.82709, -171.825, 554.205, -1.78571, -171.985 
391, 0.00391, 0.765779, -0.212256, -0.00222222, 619.472, -1.79765, -171.703, 553.627, -1.87256, -171.788 
392, 0.00392, 0.765029, -0.212011, -0.00232965, 618.864, -1.88456, -171.505, 552.765, -1.90358, -171.659 
393, 0.00393, 0.763925, -0.21185, -0.00236791, 617.972, -1.9155, -171.375, 552.007, -1.94498, -171.598 
394, 0.00394, 0.762951, -0.211774, -0.0024189, 617.183, -1.95675, -171.313, 551.267, -2.12208, -171.454 
395, 0.00395, 0.761998, -0.211594, -0.00263725, 616.413, -2.13339, -171.168, 550.521, -2.20091, -171.227 
396, 0.00396, 0.761038, -0.211312, -0.00273418, 615.636, -2.21179, -170.939, 549.742, -2.00001, -171.232 
397, 0.00397, 0.760037, -0.211316, -0.00248553, 614.827, -2.01065, -170.942, 549.012, -2.36623, -170.939 
398, 0.00398, 0.759099, -0.210953, -0.00293785, 614.067, -2.37655, -170.649, 548.248, -2.40901, -170.907 
399, 0.00399, 0.758117, -0.210911, -0.00299052, 613.273, -2.41916, -170.615, 547.502, -2.28422, -170.645 
400, 0.004, 0.757158, -0.210585, -0.00283591, 612.497, -2.29409, -170.351, 546.748, -2.5689, -170.462 
401, 0.00401, 0.756187, -0.210357, -0.00318717, 611.712, -2.57824, -170.167, 545.999, -2.68247, -170.323 
402, 0.00402, 0.755223, -0.210183, -0.00332704, 610.933, -2.69138, -170.026, 545.176, -2.67723, -170.106 
403, 0.00403, 0.754169, -0.209913, -0.00331993, 610.079, -2.68564, -169.808, 544.519, -2.91575, -169.844 
404, 0.00404, 0.75332, -0.209588, -0.00361396, 609.392, -2.92349, -169.545, 543.718, -2.93979, -169.571 
405, 0.00405, 0.752292, -0.209248, -0.00364332, 608.561, -2.94724, -169.27, 543.006, -2.94677, -169.478 
406, 0.00406, 0.751375, -0.209131, -0.0036519, 607.819, -2.95418, -169.175, 542.222, -3.1552, -169.141 
407, 0.00407, 0.750368, -0.208712, -0.00390918, 607.005, -3.1623, -168.836, 541.53, -3.30234, -168.88 
408, 0.00408, 0.749475, -0.208388, -0.00409093, 606.282, -3.30933, -168.574, 540.773, -3.32667, -168.658 
409, 0.00409, 0.748502, -0.208111, -0.00412093, 605.495, -3.33359, -168.35, 540.017, -3.5902, -168.415 
410, 0.0041, 0.74753, -0.207809, -0.00444604, 604.709, -3.59659, -168.105, 539.297, -3.64801, -168.152 
411, 0.00411, 0.746603, -0.207482, -0.0045171, 603.959, -3.65407, -167.841, 538.624, -3.68607, -167.883 
412, 0.00412, 0.745734, -0.207146, -0.00456395, 603.256, -3.69198, -167.569, 537.777, -3.9633, -167.613 
413, 0.00413, 0.74465, -0.206811, -0.00490682, 602.379, -3.96934, -167.298, 537.068, -4.02334, -167.384 
414, 0.00414, 0.743736, -0.206525, -0.00498122, 601.64, -4.02953, -167.067, 536.236, -4.04794, -167.212 
415, 0.00415, 0.742671, -0.20631, -0.00501184, 600.778, -4.05429, -166.893, 535.536, -4.34222, -166.925 
416, 0.00416, 0.741768, -0.205954, -0.0053754, 600.048, -4.34839, -166.605, 534.684, -4.3102, -166.703 
417, 0.00417, 0.740679, -0.205677, -0.00533611, 599.167, -4.31661, -166.381, 533.956, -4.43892, -166.548 
418, 0.00418, 0.739742, -0.205483, -0.00549576, 598.409, -4.44575, -166.224, 533.055, -4.59581, -166.424 
419, 0.00419, 0.738592, -0.205329, -0.00569004, 597.478, -4.60291, -166.099, 532.329, -4.77928, -166.138 
420, 0.0042, 0.737658, -0.204972, -0.00591756, 596.723, -4.78697, -165.811, 531.391, -4.82474, -166.046 
421, 0.00421, 0.736462, -0.204857, -0.00597473, 595.756, -4.83322, -165.718, 530.614, -5.01124, -165.977 
422, 0.00422, 0.735466, -0.204769, -0.00620591, 594.95, -5.02022, -165.647, 529.73, -4.95795, -165.781 
423, 0.00423, 0.734336, -0.204525, -0.00614097, 594.036, -4.96769, -165.449, 528.966, -5.22941, -165.702 
424, 0.00424, 0.733356, -0.204425, -0.00647743, 593.243, -5.23987, -165.368, 528.002, -5.29726, -165.593 
