iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
229, 0.01145, 0.477281, -0.1025, 0.00401224, 371.325, 3.12152, -79.7449, 319.516, 3.26186, -75.338 
230, 0.0115, 0.473133, -0.0969079, 0.00411499, 368.098, 3.20146, -75.3943, 316.587, 3.21797, -71.9264 
231, 0.01155, 0.469307, -0.0925101, 0.00406783, 365.121, 3.16477, -71.9728, 313.764, 3.14814, -69.4904 
232, 0.0116, 0.465622, -0.0893646, 0.00398598, 362.254, 3.10109, -69.5257, 311.183, 2.93144, -68.1956 
233, 0.01165, 0.462253, -0.087685, 0.00371381, 359.633, 2.88934, -68.2189, 308.742, 2.62804, -68.1733 
234, 0.0117, 0.459072, -0.0876379, 0.00332879, 357.158, 2.5898, -68.1823, 306.552, 2.26477, -69.3962 
235, 0.01175, 0.45622, -0.0891901, 0.0028663, 354.939, 2.22998, -69.3898, 304.506, 1.9182, -71.8096 
236, 0.0118, 0.453557, -0.0922707, 0.00242407, 352.867, 1.88592, -71.7866, 302.722, 1.4668, -75.4661 
237, 0.01185, 0.451234, -0.0969478, 0.00184635, 351.06, 1.43646, -75.4254, 301.133, 1.05413, -80.1269 
238, 0.0119, 0.449163, -0.102915, 0.00131864, 349.448, 1.0259, -80.0676, 299.833, 0.578336, -85.6768 
239, 0.01195, 0.447461, -0.110024, 0.000709344, 348.125, 0.551869, -85.5987, 298.787, 0.170488, -91.9922 
240, 0.012, 0.446083, -0.118115, 0.000187738, 347.052, 0.14606, -91.8934, 298.091, -0.284351, -98.9732 
241, 0.01205, 0.445151, -0.127061, -0.000394159, 346.328, -0.306655, -98.8532, 297.665, -0.607571, -106.379 
242, 0.0121, 0.444565, -0.136551, -0.000806448, 345.872, -0.627416, -106.237, 297.61, -0.91056, -114.059 
243, 0.01215, 0.444453, -0.146391, -0.00119205, 345.784, -0.927415, -113.892, 297.784, -1.08616, -121.777 
244, 0.0122, 0.444633, -0.156281, -0.00141343, 345.924, -1.09965, -121.586, 298.162, -1.19006, -129.41 
245, 0.01225, 0.445075, -0.166061, -0.00154182, 346.269, -1.19953, -129.196, 298.622, -1.16379, -136.696 
246, 0.0123, 0.44562, -0.175398, -0.00150144, 346.693, -1.16812, -136.459, 299.097, -1.21161, -143.493 
247, 0.01235, 0.446184, -0.184109, -0.00155531, 347.131, -1.21003, -143.237, 299.482, -1.12084, -149.619 
248, 0.0124, 0.44663, -0.191959, -0.00142991, 347.478, -1.11247, -149.344, 299.751, -1.17378, -154.9 
249, 0.01245, 0.446924, -0.198727, -0.00148785, 347.706, -1.15755, -154.61, 299.828, -1.24931, -159.175 
250, 0.0125, 0.446969, -0.204205, -0.00157387, 347.742, -1.22447, -158.871, 299.775, -1.43535, -162.435 
251, 0.01255, 0.446846, -0.208381, -0.00180223, 347.646, -1.40213, -162.121, 299.542, -1.86686, -164.548 
252, 0.0126, 0.446487, -0.211086, -0.00234646, 347.367, -1.82554, -164.225, 299.221, -2.3653, -165.497 
253, 0.01265, 0.446013, -0.212294, -0.00297736, 346.998, -2.31638, -165.165, 298.814, -3.08984, -165.42 
254, 0.0127, 0.445426, -0.212187, -0.00389967, 346.542, -3.03395, -165.081, 298.363, -3.85134, -164.252 
255, 0.01275, 0.444781, -0.210677, -0.00487015, 346.04, -3.78898, -163.907, 297.846, -4.6493, -161.869 
256, 0.0128, 0.444051, -0.207605, -0.00588819, 345.472, -4.58101, -161.517, 297.405, -5.54858, -158.503 
257, 0.01285, 0.443418, -0.203267, -0.00703627, 344.979, -5.47422, -158.142, 296.956, -6.43572, -154.091 
258, 0.0129, 0.442779, -0.197583, -0.00816881, 344.482, -6.35533, -153.72, 296.562, -7.42347, -148.864 
259, 0.01295, 0.442217, -0.190851, -0.00943091, 344.045, -7.33725, -148.482, 296.182, -8.30473, -142.796 
260, 0.013, 0.441683, -0.183036, -0.0105575, 343.629, -8.21372, -142.402, 295.89, -9.17497, -136.223 
261, 0.01305, 0.441272, -0.174571, -0.01167, 343.309, -9.07924, -135.816, 295.615, -9.96326, -129.267 
262, 0.0131, 0.440893, -0.165613, -0.0126785, 343.014, -9.86386, -128.847, 295.415, -10.6442, -122.021 
263, 0.01315, 0.440618, -0.156282, -0.0135495, 342.8, -10.5415, -121.588, 295.217, -11.0956, -114.679 
264, 0.0132, 0.440351, -0.14683, -0.0141257, 342.593, -10.9898, -114.234, 295.028, -11.4503, -107.457 
265, 0.01325, 0.440102, -0.137531, -0.0145774, 342.399, -11.3412, -106.999, 294.765, -11.472, -100.52 
266, 0.0133, 0.43976, -0.128598, -0.0146007, 342.133, -11.3593, -100.05, 294.454, -11.2904, -94.2433 
267, 0.01335, 0.439358, -0.120515, -0.0143626, 341.821, -11.1741, -93.7604, 293.945, -10.8215, -88.6294 
268, 0.0134, 0.438703, -0.113284, -0.0137542, 341.311, -10.7008, -88.1349, 293.281, -10.2679, -83.9803 
269, 0.01345, 0.437851, -0.107295, -0.0130371, 340.648, -10.1428, -83.4753, 292.434, -9.61539, -80.7374 
270, 0.0135, 0.436761, -0.103114, -0.0121927, 339.8, -9.4859, -80.2226, 291.396, -8.84004, -78.5922 
271, 0.01355, 0.435427, -0.100344, -0.0111903, 338.762, -8.70608, -78.0677, 290.185, -8.04891, -77.7843 
272, 0.0136, 0.433867, -0.0992938, -0.0101676, 337.549, -7.91043, -77.2506, 288.891, -7.26775, -78.2353 
273, 0.01365, 0.432198, -0.0998625, -0.00915771, 336.25, -7.12469, -77.693, 287.49, -6.39953, -79.8762 
274, 0.0137, 0.430386, -0.10196, -0.00803661, 334.841, -6.25248, -79.3245, 286.107, -5.59872, -82.6772 
275, 0.01375, 0.428596, -0.105547, -0.00700288, 333.448, -5.44824, -82.1158, 284.669, -4.77733, -86.6176 
276, 0.0138, 0.426731, -0.110597, -0.00594313, 331.996, -4.62375, -86.0447, 283.352, -4.02605, -91.3766 
277, 0.01385, 0.425017, -0.116698, -0.00497444, 330.663, -3.87011, -90.791, 282.103, -3.29844, -96.8496 
278, 0.0139, 0.42339, -0.123714, -0.00403708, 329.397, -3.14085, -96.2494, 281.012, -2.81928, -102.888 
279, 0.01395, 0.421964, -0.131455, -0.00341959, 328.288, -2.66044, -102.272, 280.046, -2.37247, -109.357 
280, 0.014, 0.420696, -0.139748, -0.00284485, 327.302, -2.21329, -108.724, 279.221, -2.08573, -116.155 
281, 0.01405, 0.41961, -0.148464, -0.00247693, 326.457, -1.92705, -115.505, 278.502, -2.02482, -123.221 
282, 0.0141, 0.41866, -0.157523, -0.00240093, 325.717, -1.86792, -122.553, 277.925, -2.18861, -130.269 
283, 0.01415, 0.417891, -0.16656, -0.0026151, 325.119, -2.03454, -129.583, 277.335, -2.49978, -137.256 
284, 0.0142, 0.417106, -0.175517, -0.00301982, 324.509, -2.34942, -136.552, 276.844, -3.02198, -144.023 
285, 0.01425, 0.416449, -0.184194, -0.00369651, 323.997, -2.87588, -143.303, 276.301, -3.61871, -150.444 
286, 0.0143, 0.415726, -0.192427, -0.00446875, 323.435, -3.47669, -149.708, 275.853, -4.284, -156.208 
287, 0.01435, 0.415128, -0.199816, -0.00532936, 322.97, -4.14624, -155.457, 275.342, -5.02266, -161.186 
288, 0.0144, 0.414451, -0.206195, -0.00628367, 322.443, -4.8887, -160.42, 274.929, -5.86658, -165.241 
289, 0.01445, 0.413901, -0.211386, -0.00737271, 322.015, -5.73597, -164.459, 274.501, -6.53426, -168.307 
290, 0.0145, 0.413333, -0.215306, -0.00823494, 321.573, -6.40678, -167.508, 274.106, -7.2406, -170.111 
291, 0.01455, 0.412809, -0.217604, -0.00914606, 321.166, -7.11564, -169.296, 273.756, -7.83674, -170.724 
292, 0.0146, 0.412345, -0.218371, -0.00991487, 320.805, -7.71377, -169.893, 273.448, -8.39225, -170.109 
293, 0.01465, 0.411936, -0.217559, -0.0106307, 320.486, -8.27069, -169.261, 273.123, -8.83864, -168.391 
294, 0.0147, 0.411505, -0.215328, -0.0112061, 320.151, -8.71834, -167.525, 272.851, -9.18548, -165.422 
295, 0.01475, 0.411143, -0.21149, -0.0116527, 319.869, -9.06577, -164.539, 272.555, -9.43896, -161.394 
296, 0.0148, 0.410748, -0.206291, -0.0119784, 319.562, -9.31916, -160.494, 272.33, -9.64984, -156.284 
297, 0.01485, 0.410443, -0.199701, -0.0122483, 319.324, -9.52916, -155.368, 272.05, -9.69956, -150.225 
298, 0.0149, 0.410066, -0.191895, -0.0123104, 319.032, -9.57747, -149.294, 271.818, -9.69998, -143.376 
299, 0.01495, 0.409753, -0.183074, -0.0123077, 318.787, -9.57542, -142.432, 271.529, -9.56249, -135.885 
300, 0.015, 0.409364, -0.173431, -0.0121278, 318.485, -9.43545, -134.929, 271.26, -9.41198, -128.039 
301, 0.01505, 0.409001, -0.163332, -0.01193, 318.203, -9.28155, -127.072, 270.969, -9.11207, -120.008 
302, 0.0151, 0.40861, -0.152999, -0.0115395, 317.898, -8.97772, -119.033, 270.671, -8.71128, -112.066 
303, 0.01515, 0.408208, -0.142784, -0.0110189, 317.585, -8.57271, -111.086, 270.307, -8.27288, -104.319 
304, 0.0152, 0.40772, -0.132821, -0.0104488, 317.206, -8.12914, -103.334, 269.917, -7.77527, -97.0671 
305, 0.01525, 0.407195, -0.123496, -0.00980197, 316.797, -7.62593, -96.0799, 269.446, -7.30328, -90.4404 
306, 0.0153, 0.406565, -0.114977, -0.00918721, 316.307, -7.14764, -89.4521, 268.966, -6.86527, -84.7124 
307, 0.01535, 0.405921, -0.107614, -0.00861573, 315.806, -6.70303, -83.7239, 268.331, -6.32662, -80.0737 
308, 0.0154, 0.405075, -0.101653, -0.00791521, 315.148, -6.15803, -79.086, 267.667, -5.94156, -76.5917 
309, 0.01545, 0.404189, -0.0971789, -0.00741304, 314.459, -5.76734, -75.6052, 266.865, -5.67001, -74.336 
310, 0.0155, 0.403127, -0.0942802, -0.00705759, 313.633, -5.49081, -73.35, 266.03, -5.38563, -73.5597 
311, 0.01555, 0.402021, -0.093281, -0.00668748, 312.772, -5.20286, -72.5726, 265.151, -5.28391, -74.0483 
312, 0.0156, 0.400859, -0.0939063, -0.0065537, 311.868, -5.09878, -73.0591, 264.29, -5.21884, -75.7351 
313, 0.01565, 0.39972, -0.0960683, -0.00646871, 310.982, -5.03266, -74.7411, 263.449, -5.25044, -78.6556 
314, 0.0157, 0.398609, -0.0998148, -0.00650931, 310.118, -5.06424, -77.6559, 262.682, -5.41707, -82.7619 
315, 0.01575, 0.397594, -0.105083, -0.00672475, 309.328, -5.23185, -81.7547, 261.99, -5.56188, -87.7524 
316, 0.0158, 0.396677, -0.111487, -0.00691327, 308.615, -5.37852, -86.7367, 261.427, -5.67746, -93.5635 
317, 0.01585, 0.395928, -0.118944, -0.00706538, 308.032, -5.49686, -92.538, 260.954, -5.74245, -99.9777 
318, 0.0159, 0.395297, -0.127175, -0.00715253, 307.541, -5.56467, -98.9419, 260.606, -5.82805, -106.77 
319, 0.01595, 0.394828, -0.135891, -0.00726587, 307.176, -5.65284, -105.723, 260.372, -5.76981, -113.799 
320, 0.016, 0.394508, -0.144911, -0.00719278, 306.927, -5.59598, -112.74, 260.243, -5.72347, -120.844 
321, 0.01605, 0.394324, -0.153949, -0.00713439, 306.784, -5.55056, -119.772, 260.163, -5.65065, -127.823 
322, 0.0161, 0.394204, -0.162906, -0.00704133, 306.691, -5.47815, -126.741, 260.178, -5.57636, -134.549 
323, 0.01615, 0.394204, -0.171535, -0.00694646, 306.691, -5.40434, -133.455, 260.234, -5.5905, -140.989 
324, 0.0162, 0.394256, -0.179799, -0.00696528, 306.731, -5.41899, -139.884, 260.315, -5.55153, -147.016 
325, 0.01625, 0.394337, -0.187534, -0.00691663, 306.794, -5.38113, -145.902, 260.385, -5.54535, -152.423 
326, 0.0163, 0.394404, -0.194474, -0.0069101, 306.846, -5.37606, -151.301, 260.511, -5.66113, -157.111 
327, 0.01635, 0.394542, -0.20049, -0.00705998, 306.953, -5.49266, -155.981, 260.591, -5.7462, -160.867 
328, 0.0164, 0.394619, -0.205311, -0.00716986, 307.014, -5.57815, -159.732, 260.663, -5.80949, -163.581 
329, 0.01645, 0.394686, -0.208792, -0.00725137, 307.066, -5.64156, -162.44, 260.742, -5.92141, -165.074 
330, 0.0165, 0.394765, -0.210705, -0.00739438, 307.127, -5.75283, -163.928, 260.777, -6.05493, -165.431 
331, 0.01655, 0.394787, -0.211156, -0.00756391, 307.144, -5.88472, -164.28, 260.794, -6.27684, -164.463 
332, 0.0166, 0.394787, -0.209904, -0.00784574, 307.144, -6.10398, -163.305, 260.764, -6.53029, -162.414 
333, 0.01665, 0.394729, -0.207262, -0.00816727, 307.099, -6.35413, -161.249, 260.677, -6.72342, -159.261 
334, 0.0167, 0.394601, -0.203201, -0.00841068, 307, -6.54351, -158.09, 260.5, -7.00138, -155.098 
335, 0.01675, 0.394357, -0.197842, -0.00876238, 306.81, -6.81713, -153.921, 260.203, -7.35598, -150.123 
336, 0.0168, 0.393962, -0.191436, -0.00921229, 306.502, -7.16716, -148.938, 259.814, -7.62447, -144.452 
337, 0.01685, 0.393447, -0.184137, -0.00955185, 306.102, -7.43134, -143.258, 259.229, -7.92475, -138.167 
338, 0.0169, 0.392681, -0.176047, -0.00993276, 305.506, -7.72768, -136.964, 258.541, -8.23265, -131.436 
339, 0.01695, 0.391781, -0.167385, -0.0103248, 304.805, -8.0327, -130.226, 257.598, -8.45195, -124.539 
340, 0.017, 0.390553, -0.158513, -0.0106038, 303.85, -8.24978, -123.323, 256.571, -8.6749, -117.67 
341, 0.01705, 0.389215, -0.149678, -0.0108879, 302.809, -8.47082, -116.449, 255.305, -8.81156, -111.033 
342, 0.0171, 0.387568, -0.141144, -0.0110625, 301.528, -8.60663, -109.81, 253.952, -8.89699, -104.859 
343, 0.01715, 0.385806, -0.133207, -0.0111717, 300.157, -8.69158, -103.635, 252.417, -8.87086, -99.1452 
344, 0.0172, 0.383809, -0.125863, -0.0111382, 298.604, -8.66548, -97.9215, 250.801, -8.86029, -94.2275 
345, 0.01725, 0.381706, -0.119544, -0.0111256, 296.967, -8.65568, -93.0054, 249.084, -8.82603, -89.9239 
346, 0.0173, 0.379472, -0.114016, -0.0110831, 295.229, -8.62264, -88.7046, 247.353, -8.83655, -86.5536 
347, 0.01735, 0.37722, -0.109688, -0.0110987, 293.477, -8.63477, -85.3369, 245.619, -8.75905, -84.0872 
348, 0.0174, 0.374964, -0.10652, -0.0110018, 291.722, -8.55938, -82.8728, 243.947, -8.79848, -82.584 
349, 0.01745, 0.372789, -0.104589, -0.0110558, 290.03, -8.60143, -81.3706, 242.371, -8.78013, -82.1196 
350, 0.0175, 0.370737, -0.103992, -0.0110364, 288.433, -8.58629, -80.906, 240.943, -8.83397, -82.8062 
351, 0.01755, 0.368876, -0.104872, -0.0111108, 286.986, -8.64421, -81.5904, 239.657, -8.94327, -84.5766 
352, 0.0176, 0.367202, -0.107142, -0.0112573, 285.683, -8.75816, -83.3561, 238.559, -9.08338, -87.3176 
353, 0.01765, 0.365771, -0.110655, -0.0114441, 284.569, -8.90351, -86.0897, 237.652, -9.18702, -90.8648 
354, 0.0177, 0.364588, -0.115203, -0.0115846, 283.649, -9.01285, -89.6276, 236.972, -9.23161, -95.1721 
355, 0.01775, 0.3637, -0.120725, -0.0116493, 282.958, -9.06313, -93.9237, 236.389, -9.30847, -100.078 
356, 0.0178, 0.362939, -0.127014, -0.011755, 282.367, -9.14538, -98.8166, 236.005, -9.42138, -105.515 
357, 0.01785, 0.362436, -0.133985, -0.0119064, 281.975, -9.26316, -104.24, 235.719, -9.55539, -111.353 
358, 0.0179, 0.36206, -0.141468, -0.0120836, 281.683, -9.40104, -110.062, 235.51, -9.67209, -117.243 
359, 0.01795, 0.361785, -0.149018, -0.0122372, 281.469, -9.5205, -115.936, 235.376, -9.80711, -123.166 
360, 0.018, 0.361607, -0.15661, -0.0124129, 281.33, -9.65724, -121.843, 235.274, -10.0051, -128.882 
361, 0.01805, 0.36147, -0.163937, -0.0126684, 281.224, -9.85601, -127.543, 235.159, -10.2473, -134.334 
362, 0.0181, 0.361315, -0.170925, -0.012979, 281.103, -10.0976, -132.98, 235.021, -10.4703, -139.293 
363, 0.01815, 0.361129, -0.17728, -0.0132638, 280.958, -10.3192, -137.924, 234.813, -10.7029, -143.797 
364, 0.0182, 0.360852, -0.183051, -0.0135604, 280.743, -10.55, -142.414, 234.542, -11.0155, -147.67 
365, 0.01825, 0.360493, -0.188014, -0.0139585, 280.463, -10.8597, -146.275, 234.204, -11.3103, -151.017 
366, 0.0183, 0.360047, -0.192301, -0.0143334, 280.116, -11.1513, -149.61, 233.819, -11.6803, -153.756 
367, 0.01835, 0.359538, -0.195806, -0.014804, 279.721, -11.5175, -152.337, 233.361, -12.0342, -155.71 
368, 0.0184, 0.358934, -0.198304, -0.0152536, 279.25, -11.8673, -154.28, 232.911, -12.3824, -156.936 
369, 0.01845, 0.358339, -0.199867, -0.0156956, 278.788, -12.2112, -155.496, 232.445, -12.6568, -157.267 
370, 0.0185, 0.357724, -0.200278, -0.016042, 278.31, -12.4806, -155.816, 232.061, -12.8376, -156.718 
371, 0.01855, 0.357213, -0.199559, -0.0162676, 277.912, -12.6562, -155.257, 231.684, -12.9384, -155.256 
372, 0.0186, 0.35671, -0.197668, -0.0163903, 277.521, -12.7516, -153.785, 231.386, -13.0052, -152.936 
373, 0.01865, 0.356309, -0.194671, -0.0164693, 277.208, -12.8131, -151.454, 231.119, -12.9644, -149.825 
374, 0.0187, 0.355948, -0.190661, -0.0164098, 276.927, -12.7668, -148.334, 230.932, -12.7639, -146.102 
375, 0.01875, 0.355688, -0.185863, -0.0161452, 276.725, -12.561, -144.601, 230.717, -12.5649, -141.888 
376, 0.0188, 0.355393, -0.180434, -0.0158827, 276.495, -12.3567, -140.377, 230.575, -12.2459, -137.354 
377, 0.01885, 0.35519, -0.174595, -0.0154661, 276.338, -12.0327, -135.835, 230.398, -11.8141, -132.534 
378, 0.0189, 0.354941, -0.168389, -0.0149046, 276.144, -11.5958, -131.006, 230.28, -11.3381, -127.543 
379, 0.01895, 0.354766, -0.161966, -0.0142869, 276.008, -11.1152, -126.009, 230.112, -10.7983, -122.43 
380, 0.019, 0.354526, -0.155388, -0.0135872, 275.821, -10.5708, -120.892, 229.98, -10.263, -117.544 
381, 0.01905, 0.354331, -0.149102, -0.0128943, 275.67, -10.0318, -116.002, 229.811, -9.67575, -112.757 
382, 0.0191, 0.354087, -0.142947, -0.0121354, 275.48, -9.44134, -111.213, 229.681, -9.10571, -108.362 
383, 0.01915, 0.353892, -0.137296, -0.0113988, 275.328, -8.86826, -106.816, 229.475, -8.58918, -104.302 
384, 0.0192, 0.353598, -0.132078, -0.0107318, 275.099, -8.34934, -102.756, 229.29, -8.1163, -100.708 
385, 0.01925, 0.35333, -0.127459, -0.0101222, 274.891, -7.87509, -99.1633, 229.026, -7.68705, -97.4765 
386, 0.0193, 0.352961, -0.123308, -0.00956859, 274.604, -7.44436, -95.9339, 228.804, -7.44506, -94.7061 
387, 0.01935, 0.352645, -0.11975, -0.00925605, 274.358, -7.20121, -93.1658, 228.484, -7.23411, -92.2614 
388, 0.0194, 0.352204, -0.11661, -0.0089837, 274.015, -6.98932, -90.7228, 228.189, -7.17533, -90.3881 
389, 0.01945, 0.351794, -0.114204, -0.00890761, 273.696, -6.93012, -88.8506, 227.853, -7.25072, -88.9646 
390, 0.0195, 0.351334, -0.112374, -0.00900482, 273.337, -7.00575, -87.4272, 227.495, -7.4659, -88.1003 
391, 0.01955, 0.350846, -0.111262, -0.00928294, 272.958, -7.22212, -86.5618, 227.13, -7.80228, -87.8952 
392, 0.0196, 0.35035, -0.110996, -0.00971797, 272.572, -7.56058, -86.3545, 226.78, -8.36636, -88.4352 
393, 0.01965, 0.349875, -0.111685, -0.0104471, 272.203, -8.12785, -86.8912, 226.41, -8.95938, -89.6844 
394, 0.0197, 0.349377, -0.113285, -0.0112146, 271.815, -8.72497, -88.1357, 226.098, -9.67219, -91.5437 
395, 0.01975, 0.348954, -0.115667, -0.0121372, 271.486, -9.44273, -89.9889, 225.74, -10.5023, -93.972 
396, 0.0198, 0.348474, -0.118778, -0.0132121, 271.113, -10.279, -92.4095, 225.437, -11.4123, -96.9389 
397, 0.01985, 0.348066, -0.122581, -0.0143913, 270.796, -11.1964, -95.3683, 225.127, -12.305, -100.443 
398, 0.0199, 0.347652, -0.127074, -0.0155491, 270.473, -12.0972, -98.8634, 224.872, -13.2932, -104.27 
399, 0.01995, 0.347309, -0.131981, -0.0168303, 270.206, -13.094, -102.681, 224.624, -14.1899, -108.319 
400, 0.02, 0.346977, -0.137174, -0.0179933, 269.948, -13.9988, -106.721, 224.434, -15.1133, -112.532 
401, 0.02005, 0.346719, -0.142577, -0.0191897, 269.748, -14.9296, -110.925, 224.27, -16.0403, -116.746 
402, 0.0201, 0.346496, -0.147981, -0.0203895, 269.574, -15.8631, -115.13, 224.16, -16.9346, -120.862 
403, 0.02015, 0.346343, -0.153262, -0.0215458, 269.455, -16.7627, -119.237, 224.039, -17.619, -124.728 
404, 0.0202, 0.346178, -0.158219, -0.0224316, 269.326, -17.4518, -123.094, 224.01, -18.3284, -128.3 
405, 0.02025, 0.346131, -0.162798, -0.0233482, 269.289, -18.1649, -126.657, 223.984, -18.8646, -131.592 
406, 0.0203, 0.346088, -0.167016, -0.0240412, 269.256, -18.704, -129.938, 223.999, -19.2769, -134.519 
407, 0.02035, 0.346099, -0.170765, -0.0245739, 269.265, -19.1185, -132.855, 223.999, -19.5475, -137.023 
408, 0.0204, 0.346092, -0.173969, -0.0249238, 269.26, -19.3907, -135.348, 224.038, -19.6741, -138.963 
409, 0.02045, 0.346134, -0.176449, -0.0250876, 269.293, -19.5182, -137.277, 224.027, -19.5736, -140.323 
410, 0.0205, 0.346114, -0.17818, -0.0249573, 269.277, -19.4168, -138.624, 223.998, -19.3482, -141.096 
411, 0.02055, 0.346071, -0.179157, -0.0246653, 269.244, -19.1896, -139.384, 223.887, -18.9484, -141.11 
412, 0.0206, 0.345924, -0.179157, -0.0241476, 269.128, -18.7868, -139.384, 223.731, -18.4429, -140.632 
413, 0.02065, 0.345717, -0.178526, -0.0234932, 268.968, -18.2777, -138.893, 223.45, -17.8827, -139.506 
414, 0.0207, 0.345352, -0.17706, -0.0227678, 268.684, -17.7134, -137.752, 223.129, -17.1966, -137.973 
415, 0.02075, 0.344936, -0.175072, -0.0218805, 268.36, -17.023, -136.206, 222.667, -16.4561, -136.148 
416, 0.0208, 0.344336, -0.172708, -0.0209237, 267.894, -16.2786, -134.367, 222.202, -15.772, -134.077 
417, 0.02085, 0.343734, -0.170031, -0.0200407, 267.425, -15.5917, -132.284, 221.66, -14.921, -131.868 
418, 0.0209, 0.343032, -0.167175, -0.018945, 266.879, -14.7392, -130.062, 221.151, -14.1324, -129.739 
419, 0.02095, 0.342371, -0.164424, -0.0179311, 266.365, -13.9504, -127.922, 220.653, -13.3634, -127.404 
420, 0.021, 0.341725, -0.161408, -0.0169441, 265.862, -13.1825, -125.575, 220.226, -12.6753, -124.997 
421, 0.02105, 0.34117, -0.1583, -0.0160628, 265.43, -12.4968, -123.157, 219.883, -12.0147, -122.593 
422, 0.0211, 0.340723, -0.155197, -0.0152177, 265.083, -11.8394, -120.743, 219.653, -11.5112, -120.198 
423, 0.02115, 0.34042, -0.152106, -0.0145743, 264.847, -11.3388, -118.338, 219.492, -10.9634, -117.816 
424, 0.0212, 0.340207, -0.149031, -0.0138734, 264.681, -10.7935, -115.946, 219.455, -10.5474, -115.595 
425, 0.02125, 0.340152, -0.146164, -0.0133415, 264.638, -10.3797, -113.716, 219.525, -10.135, -113.288 
426, 0.0213, 0.340235, -0.143187, -0.0128129, 264.703, -9.96847, -111.399, 219.665, -9.78817, -111.08 
427, 0.02135, 0.340407, -0.140336, -0.0123675, 264.837, -9.62192, -109.181, 219.809, -9.55202, -109.002 
428, 0.0214, 0.340584, -0.137652, -0.0120633, 264.974, -9.38523, -107.093, 219.983, -9.39488, -106.951 
429, 0.02145, 0.340799, -0.135005, -0.0118597, 265.142, -9.22683, -105.034, 220.104, -9.34973, -105.04 
430, 0.0215, 0.340947, -0.132538, -0.0117986, 265.256, -9.17934, -103.114, 220.168, -9.32874, -103.357 
