iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
231, 0.01155, 0.587434, -0.197689, 0.0053298, 475.2, 4.3115, -159.919, 423.539, 5.75289, -161.4 
232, 0.0116, 0.585029, -0.198697, 0.00703091, 473.255, 5.6876, -160.735, 421.434, 6.9165, -161.676 
233, 0.01165, 0.582356, -0.199017, 0.00846452, 471.093, 6.84731, -160.993, 419.266, 8.02564, -162.074 
234, 0.0117, 0.579607, -0.199488, 0.00983085, 468.869, 7.95259, -161.374, 417.098, 9.00722, -161.994 
235, 0.01175, 0.576856, -0.199368, 0.0110392, 466.643, 8.93005, -161.277, 414.886, 9.781, -161.934 
236, 0.0118, 0.574051, -0.19927, 0.0119914, 464.374, 9.70039, -161.198, 412.423, 10.3921, -161.431 
237, 0.01185, 0.570942, -0.198625, 0.0127423, 461.86, 10.3078, -160.676, 410.086, 10.7836, -161.03 
238, 0.0119, 0.56799, -0.198105, 0.0132228, 459.471, 10.6965, -160.255, 407.631, 10.9238, -160.155 
239, 0.01195, 0.564893, -0.196999, 0.0133935, 456.966, 10.8346, -159.361, 405.216, 10.8378, -159.713 
240, 0.012, 0.561848, -0.196427, 0.0132855, 454.503, 10.7472, -158.899, 402.606, 10.5995, -158.801 
241, 0.01205, 0.558566, -0.195275, 0.0129909, 451.848, 10.5089, -157.967, 400.184, 10.0766, -158.284 
242, 0.0121, 0.555519, -0.194612, 0.0123459, 449.383, 9.98709, -157.43, 397.682, 9.46895, -157.556 
243, 0.01215, 0.552375, -0.193691, 0.0115984, 446.84, 9.38244, -156.685, 395.277, 8.47811, -157.267 
244, 0.0122, 0.549352, -0.193312, 0.0103771, 444.394, 8.39452, -156.378, 392.757, 7.61761, -156.932 
245, 0.01225, 0.54619, -0.192876, 0.00931714, 441.836, 7.53703, -156.025, 390.446, 6.39055, -157.106 
246, 0.0123, 0.543287, -0.193072, 0.00780536, 439.488, 6.31409, -156.184, 388.016, 5.2269, -157.206 
247, 0.01235, 0.540237, -0.193178, 0.00637228, 437.021, 5.15481, -156.27, 385.894, 3.91811, -158.057 
248, 0.0124, 0.537564, -0.194213, 0.00475849, 434.859, 3.84935, -157.107, 383.682, 2.67575, -158.787 
249, 0.01245, 0.534785, -0.1951, 0.00322726, 432.611, 2.61067, -157.825, 381.729, 1.21283, -160.279 
250, 0.0125, 0.532325, -0.196932, 0.00142315, 430.62, 1.15124, -159.306, 379.959, 0.178561, -161.747 
251, 0.01255, 0.530088, -0.198734, 0.000149748, 428.81, 0.121138, -160.764, 378.447, -0.987393, -163.76 
252, 0.0126, 0.528171, -0.201211, -0.00128692, 427.26, -1.04105, -162.768, 376.955, -1.74978, -165.795 
253, 0.01265, 0.52628, -0.203715, -0.00222596, 425.73, -1.80067, -164.793, 375.873, -2.5006, -168.282 
254, 0.0127, 0.524894, -0.206779, -0.00315026, 424.609, -2.54838, -167.272, 375.043, -2.86399, -170.691 
255, 0.01275, 0.523819, -0.209746, -0.00359459, 423.74, -2.90781, -169.672, 374.578, -3.21093, -173.651 
256, 0.0128, 0.523194, -0.213394, -0.00401948, 423.234, -3.25153, -172.623, 374.176, -3.31648, -176.17 
257, 0.01285, 0.522648, -0.216497, -0.00414712, 422.792, -3.35478, -175.134, 374.175, -3.19101, -179.263 
258, 0.0129, 0.522599, -0.22031, -0.00398885, 422.753, -3.22675, -178.218, 374.133, -2.888, -181.876 
259, 0.01295, 0.522499, -0.223528, -0.00361035, 422.672, -2.92057, -180.821, 374.54, -2.31202, -184.714 
260, 0.013, 0.522952, -0.227025, -0.00289532, 423.039, -2.34215, -183.651, 374.752, -1.49172, -187.101 
261, 0.01305, 0.52317, -0.229965, -0.00187937, 423.215, -1.5203, -186.029, 375.282, -0.79622, -189.625 
262, 0.0131, 0.523781, -0.233076, -0.00101737, 423.709, -0.822994, -188.545, 375.652, 0.327839, -191.599 
263, 0.01315, 0.524197, -0.235505, 0.000374379, 424.045, 0.302851, -190.51, 376.352, 1.38478, -193.574 
264, 0.0132, 0.52502, -0.237937, 0.00168339, 424.711, 1.36176, -192.477, 376.874, 2.82884, -194.846 
265, 0.01325, 0.525629, -0.2395, 0.00346956, 425.203, 2.80668, -193.742, 377.524, 4.2339, -196.239 
266, 0.0133, 0.526391, -0.241215, 0.00520639, 425.82, 4.21167, -195.129, 378.063, 5.7567, -196.768 
267, 0.01335, 0.527019, -0.24186, 0.00708896, 426.328, 5.73456, -195.651, 378.553, 7.27184, -197.22 
268, 0.0134, 0.527586, -0.242412, 0.00896182, 426.787, 7.2496, -196.098, 378.98, 8.81146, -196.914 
269, 0.01345, 0.528079, -0.242028, 0.0108638, 427.185, 8.78816, -195.787, 379.381, 10.3131, -196.551 
270, 0.0135, 0.528537, -0.241575, 0.0127183, 427.556, 10.2883, -195.421, 379.596, 11.6663, -195.395 
271, 0.01355, 0.528767, -0.240141, 0.0143897, 427.742, 11.6404, -194.26, 379.95, 12.9523, -194.21 
272, 0.0136, 0.529169, -0.23867, 0.0159768, 428.068, 12.9243, -193.07, 379.953, 14.0472, -192.299 
273, 0.01365, 0.52914, -0.236303, 0.0173282, 428.044, 14.0175, -191.156, 380.144, 14.6744, -190.384 
274, 0.0137, 0.529343, -0.233931, 0.0181011, 428.209, 14.6427, -189.237, 379.957, 15.4186, -187.926 
275, 0.01375, 0.529083, -0.230886, 0.0190177, 427.998, 15.3843, -186.773, 379.94, 15.767, -185.49 
276, 0.0138, 0.529033, -0.227868, 0.0194449, 427.957, 15.7298, -184.332, 379.666, 15.9264, -182.554 
277, 0.01385, 0.528669, -0.224233, 0.0196404, 427.663, 15.8879, -181.391, 379.463, 15.7498, -180.06 
278, 0.0139, 0.528392, -0.221144, 0.0194189, 427.439, 15.7088, -178.892, 379.076, 15.4273, -177.017 
279, 0.01395, 0.527891, -0.217375, 0.0190162, 427.034, 15.3831, -175.844, 378.719, 14.7741, -174.71 
280, 0.014, 0.527426, -0.214516, 0.0182046, 426.658, 14.7265, -173.531, 378.174, 14.1896, -172.112 
281, 0.01405, 0.526731, -0.211298, 0.0174776, 426.095, 14.1384, -170.928, 377.802, 13.3071, -170.172 
282, 0.0141, 0.526249, -0.208894, 0.0163815, 425.705, 13.2517, -168.984, 377.091, 12.3151, -168.293 
283, 0.01415, 0.525349, -0.206567, 0.0151508, 424.977, 12.2562, -167.101, 376.583, 11.3405, -167.15 
284, 0.0142, 0.524699, -0.20515, 0.01394, 424.451, 11.2767, -165.954, 375.864, 10.2434, -166.052 
285, 0.01425, 0.52379, -0.203789, 0.0125773, 423.716, 10.1743, -164.853, 375.178, 8.91782, -165.787 
286, 0.0143, 0.522921, -0.20346, 0.0109322, 423.013, 8.84356, -164.588, 374.279, 7.85999, -165.622 
287, 0.01435, 0.52179, -0.203256, 0.00961686, 422.098, 7.77949, -164.422, 373.501, 6.58287, -166.281 
288, 0.0144, 0.520807, -0.204072, 0.00803055, 421.303, 6.49625, -165.083, 372.496, 5.40701, -166.928 
289, 0.01445, 0.519546, -0.204872, 0.00656824, 420.283, 5.31333, -165.73, 371.584, 4.19659, -168.408 
290, 0.0145, 0.5184, -0.206704, 0.00506302, 419.356, 4.09569, -167.212, 370.421, 3.20005, -169.867 
291, 0.01455, 0.516947, -0.208507, 0.00382268, 418.181, 3.09233, -168.67, 369.457, 1.99725, -172.017 
292, 0.0146, 0.515739, -0.211165, 0.00232801, 417.203, 1.88323, -170.821, 368.288, 1.2482, -174.044 
293, 0.01465, 0.51428, -0.213669, 0.0013931, 416.023, 1.12694, -172.846, 367.159, 0.428326, -176.684 
294, 0.0147, 0.51287, -0.21693, 0.000372234, 414.882, 0.301116, -175.484, 365.864, -0.221824, -179.101 
295, 0.01475, 0.511258, -0.219914, -0.000437701, 413.578, -0.354075, -177.898, 364.752, -0.64416, -181.897 
296, 0.0148, 0.509868, -0.223366, -0.000964789, 412.454, -0.780459, -180.69, 363.339, -0.930428, -184.342 
297, 0.01485, 0.508108, -0.226382, -0.00132244, 411.03, -1.06978, -183.13, 362.179, -0.992641, -187.328 
298, 0.0149, 0.506659, -0.230068, -0.00140169, 409.858, -1.13388, -186.112, 360.671, -0.878728, -189.602 
299, 0.01495, 0.504779, -0.232872, -0.00126081, 408.337, -1.01992, -188.38, 359.367, -0.766107, -192.23 
300, 0.015, 0.503148, -0.236114, -0.00112106, 407.018, -0.906872, -191.003, 357.841, -0.19121, -194.166 
301, 0.01505, 0.501244, -0.2385, -0.0004095, 405.478, -0.331262, -192.933, 356.502, 0.449164, -196.067 
302, 0.0151, 0.499567, -0.240845, 0.00038507, 404.121, 0.311499, -194.83, 354.949, 1.01124, -197.43 
303, 0.01515, 0.497629, -0.242525, 0.00108275, 402.553, 0.87588, -196.189, 353.725, 1.87692, -198.676 
304, 0.0152, 0.496094, -0.244059, 0.0021561, 401.312, 1.74416, -197.43, 352.31, 2.77113, -198.935 
305, 0.01525, 0.494325, -0.244374, 0.00326438, 399.881, 2.64069, -197.685, 351.097, 3.62949, -199.205 
306, 0.0153, 0.492805, -0.244702, 0.00432927, 398.651, 3.50213, -197.95, 349.832, 4.61676, -198.504 
307, 0.01535, 0.491223, -0.243831, 0.00555289, 397.371, 4.49197, -197.245, 348.882, 5.60922, -197.646 
308, 0.0154, 0.490029, -0.242763, 0.0067816, 396.405, 5.48593, -196.381, 347.806, 6.54329, -195.989 
309, 0.01545, 0.488681, -0.240706, 0.00793767, 395.315, 6.42112, -194.718, 346.938, 7.26535, -194.123 
310, 0.0155, 0.48759, -0.238391, 0.00883244, 394.432, 7.14494, -192.845, 346.049, 7.98857, -191.527 
311, 0.01555, 0.486476, -0.235171, 0.00972716, 393.531, 7.86871, -190.24, 345.474, 8.41935, -188.774 
312, 0.0156, 0.485747, -0.231756, 0.0102592, 392.941, 8.29913, -187.477, 344.701, 8.84404, -185.558 
313, 0.01565, 0.484774, -0.227767, 0.0107838, 392.155, 8.72349, -184.25, 344.251, 8.91876, -182.312 
314, 0.0157, 0.484202, -0.223741, 0.0108759, 391.692, 8.79795, -180.993, 343.612, 9.00677, -178.642 
315, 0.01575, 0.4834, -0.219189, 0.0109832, 391.043, 8.88478, -177.311, 343.11, 8.82428, -175.223 
316, 0.0158, 0.482768, -0.214949, 0.0107547, 390.532, 8.69998, -173.881, 342.666, 8.59965, -171.48 
317, 0.01585, 0.482205, -0.210308, 0.0104748, 390.076, 8.47348, -170.127, 342.274, 7.99843, -168.281 
318, 0.0159, 0.48171, -0.20634, 0.0097304, 389.676, 7.87133, -166.917, 341.791, 7.64405, -165.012 
319, 0.01595, 0.481105, -0.202288, 0.00929114, 389.186, 7.516, -163.64, 341.53, 6.93709, -162.352 
320, 0.016, 0.480774, -0.19899, 0.00841574, 388.919, 6.80785, -160.971, 341.206, 6.43964, -159.821 
321, 0.01605, 0.480365, -0.195851, 0.00780104, 388.588, 6.31059, -158.433, 340.953, 5.48846, -158.243 
322, 0.0161, 0.480045, -0.193894, 0.00662621, 388.329, 5.36022, -156.849, 340.662, 4.77525, -156.792 
323, 0.01615, 0.479677, -0.192093, 0.00574578, 388.032, 4.648, -155.392, 340.542, 3.9229, -156.474 
324, 0.0162, 0.479522, -0.191694, 0.00469388, 387.906, 3.79708, -155.07, 340.158, 2.99893, -156.28 
325, 0.01625, 0.479037, -0.191448, 0.00355361, 387.513, 2.87466, -154.87, 339.937, 1.95065, -157.304 
326, 0.0163, 0.478754, -0.192711, 0.00226098, 387.285, 1.82901, -155.892, 339.497, 0.914448, -158.336 
327, 0.01635, 0.478198, -0.193983, 0.000982632, 386.835, 0.794893, -156.921, 339.121, -0.141177, -160.569 
328, 0.0164, 0.477721, -0.196737, -0.000321591, 386.449, -0.260149, -159.149, 338.746, -1.39432, -162.811 
329, 0.01645, 0.477242, -0.199504, -0.00187024, 386.061, -1.51292, -161.387, 338.373, -2.53716, -165.851 
330, 0.0165, 0.476765, -0.203257, -0.00328201, 385.676, -2.65496, -164.423, 337.681, -3.71452, -169.067 
331, 0.01655, 0.475894, -0.207228, -0.00473793, 384.971, -3.83271, -167.635, 337.301, -4.65311, -172.873 
332, 0.0166, 0.475408, -0.211925, -0.00590086, 384.578, -4.77345, -171.436, 336.701, -5.85322, -176.654 
333, 0.01665, 0.474647, -0.216591, -0.00738616, 383.962, -5.97498, -175.209, 336.203, -6.88257, -180.83 
334, 0.0167, 0.474012, -0.221745, -0.00866168, 383.449, -7.0068, -179.379, 335.409, -7.76624, -184.943 
335, 0.01675, 0.473014, -0.226818, -0.00975953, 382.641, -7.8949, -183.483, 334.83, -8.84475, -189.049 
336, 0.0168, 0.47228, -0.231884, -0.0110987, 382.047, -8.97818, -187.581, 334.077, -9.59587, -193.05 
337, 0.01685, 0.47133, -0.236818, -0.0120329, 381.279, -9.73394, -191.572, 333.283, -10.5578, -197.089 
338, 0.0169, 0.470329, -0.241799, -0.0132294, 380.469, -10.7018, -195.602, 332.376, -11.1762, -200.621 
339, 0.01695, 0.46919, -0.246153, -0.0140024, 379.548, -11.3271, -199.124, 331.631, -11.9462, -204.081 
340, 0.017, 0.46825, -0.250418, -0.0149626, 378.787, -12.1039, -202.573, 330.723, -12.286, -206.909 
341, 0.01705, 0.467108, -0.2539, -0.0153903, 377.863, -12.4499, -205.39, 329.984, -12.8212, -209.565 
342, 0.0171, 0.466173, -0.25717, -0.0160591, 377.107, -12.9909, -208.036, 329.062, -12.9074, -211.294 
343, 0.01715, 0.465015, -0.259294, -0.0161744, 376.17, -13.0842, -209.754, 328.357, -13.1038, -212.885 
344, 0.0172, 0.464124, -0.261248, -0.0164232, 375.45, -13.2854, -211.335, 327.453, -12.9717, -213.384 
345, 0.01725, 0.462987, -0.261851, -0.0162644, 374.53, -13.1569, -211.822, 326.916, -12.5858, -213.583 
346, 0.0173, 0.462304, -0.262082, -0.0157923, 373.977, -12.775, -212.009, 326.014, -11.9766, -212.812 
347, 0.01735, 0.461169, -0.261112, -0.0150435, 373.059, -12.1693, -211.225, 325.429, -11.4851, -211.607 
348, 0.0174, 0.460427, -0.259605, -0.0144387, 372.459, -11.6801, -210.006, 324.559, -10.6745, -209.602 
349, 0.01745, 0.459332, -0.25711, -0.0134384, 371.574, -10.8709, -207.987, 323.9, -9.7056, -207.126 
350, 0.0175, 0.458499, -0.25403, -0.0122407, 370.9, -9.90202, -205.496, 323.007, -8.77663, -204.061 
351, 0.01755, 0.457377, -0.250223, -0.0110921, 369.992, -8.97286, -202.416, 322.283, -7.79342, -200.585 
352, 0.0176, 0.456464, -0.245906, -0.00987506, 369.253, -7.98836, -198.924, 321.514, -6.75526, -196.702 
353, 0.01765, 0.455497, -0.241085, -0.00858934, 368.471, -6.94828, -195.024, 320.802, -5.77793, -192.565 
354, 0.0177, 0.454599, -0.235949, -0.00737884, 367.745, -5.96906, -190.869, 320.008, -4.76377, -188.295 
355, 0.01775, 0.453603, -0.230649, -0.00612319, 366.939, -4.95331, -186.582, 319.458, -3.74442, -183.892 
356, 0.0178, 0.452907, -0.225186, -0.00486131, 366.376, -3.93252, -182.162, 318.801, -2.7961, -179.47 
357, 0.01785, 0.452078, -0.2197, -0.00368726, 365.706, -2.98278, -177.725, 318.25, -1.92784, -175.41 
358, 0.0179, 0.45138, -0.214662, -0.00261103, 365.141, -2.11218, -173.649, 317.737, -0.854058, -171.362 
359, 0.01795, 0.450731, -0.209641, -0.00128167, 364.615, -1.0368, -169.587, 317.288, 0.0960896, -167.931 
360, 0.018, 0.450158, -0.205382, -0.000105117, 364.152, -0.0850332, -166.142, 316.887, 0.906128, -164.692 
361, 0.01805, 0.449643, -0.201363, 0.000897056, 363.735, 0.725667, -162.891, 316.627, 1.74739, -162.287 
362, 0.0181, 0.449305, -0.198376, 0.00193934, 363.462, 1.56882, -160.474, 316.34, 2.39372, -160.121 
363, 0.01815, 0.448932, -0.195685, 0.00274002, 363.16, 2.21652, -158.298, 316.209, 2.91542, -159.054 
364, 0.0182, 0.448751, -0.194353, 0.00338571, 363.014, 2.73885, -157.221, 315.879, 3.25818, -158.155 
365, 0.01825, 0.448325, -0.193233, 0.00381083, 362.67, 3.08275, -156.314, 315.728, 3.33203, -158.261 
366, 0.0183, 0.44812, -0.193355, 0.00390514, 362.504, 3.15903, -156.413, 315.482, 3.39913, -158.553 
367, 0.01835, 0.447798, -0.193709, 0.00398991, 362.243, 3.22761, -156.699, 315.357, 3.28131, -159.835 
368, 0.0184, 0.447626, -0.195286, 0.00384653, 362.104, 3.11162, -157.975, 314.958, 3.00625, -161.368 
369, 0.01845, 0.447116, -0.197173, 0.00350907, 361.691, 2.83863, -159.502, 314.648, 2.73, -163.62 
370, 0.0185, 0.446716, -0.19995, 0.00317132, 361.368, 2.56542, -161.748, 314.235, 2.14963, -166.006 
371, 0.01855, 0.446189, -0.202891, 0.0024568, 360.941, 1.98741, -164.127, 313.783, 1.66377, -169.031 
372, 0.0186, 0.445614, -0.206623, 0.00185909, 360.476, 1.5039, -167.146, 313.285, 1.02967, -171.969 
373, 0.01865, 0.444982, -0.210246, 0.00107865, 359.965, 0.872565, -170.077, 312.709, 0.405453, -175.507 
374, 0.0187, 0.444257, -0.214611, 0.00031024, 359.378, 0.250966, -173.608, 312.064, -0.128831, -178.71 
375, 0.01875, 0.443447, -0.218562, -0.000348557, 358.723, -0.281963, -176.804, 311.499, -0.827333, -182.323 
376, 0.0188, 0.442737, -0.223018, -0.00121214, 358.149, -0.980548, -180.409, 310.818, -1.52384, -185.441 
377, 0.01885, 0.441881, -0.226862, -0.00207321, 357.457, -1.67711, -183.518, 310.184, -2.31253, -188.764 
378, 0.0189, 0.441088, -0.230961, -0.0030484, 356.815, -2.46598, -186.834, 309.39, -2.84442, -191.62 
379, 0.01895, 0.440098, -0.234482, -0.00370685, 356.014, -2.99863, -189.682, 308.775, -3.39645, -194.515 
380, 0.019, 0.439329, -0.238051, -0.0043919, 355.392, -3.55279, -192.57, 308.064, -3.91454, -196.577 
381, 0.01905, 0.438441, -0.240591, -0.00503481, 354.673, -4.07288, -194.624, 307.43, -4.28337, -198.623 
382, 0.0191, 0.437649, -0.24311, -0.00549264, 354.033, -4.44323, -196.662, 306.715, -4.44796, -199.779 
383, 0.01915, 0.436759, -0.244529, -0.00569964, 353.313, -4.61068, -197.81, 306.209, -4.65576, -200.62 
384, 0.0192, 0.436128, -0.245559, -0.00596041, 352.802, -4.82163, -198.644, 305.707, -4.78428, -200.664 
385, 0.01925, 0.4355, -0.245604, -0.00612192, 352.294, -4.95228, -198.68, 305.246, -4.51142, -200.363 
386, 0.0193, 0.434924, -0.245221, -0.00578646, 351.828, -4.68091, -198.37, 304.685, -4.29198, -199.217 
387, 0.01935, 0.434224, -0.243791, -0.00551815, 351.263, -4.46387, -197.213, 304.246, -4.13105, -197.814 
388, 0.0194, 0.433675, -0.242043, -0.00532226, 350.819, -4.3054, -195.799, 303.799, -3.73802, -195.434 
389, 0.01945, 0.433114, -0.239087, -0.00483876, 350.364, -3.91428, -193.408, 303.408, -3.46746, -193.096 
390, 0.0195, 0.432623, -0.236182, -0.00450629, 349.968, -3.64533, -191.058, 302.846, -3.01999, -189.732 
391, 0.01955, 0.43192, -0.232008, -0.00395623, 349.398, -3.20036, -187.681, 302.34, -2.7396, -186.395 
392, 0.0196, 0.431286, -0.227868, -0.00361303, 348.886, -2.92274, -184.332, 301.808, -2.22098, -182.542 
393, 0.01965, 0.430617, -0.22309, -0.002974, 348.344, -2.40579, -180.467, 301.276, -1.6972, -178.633 
394, 0.0197, 0.429946, -0.218244, -0.00232875, 347.802, -1.88382, -176.547, 300.857, -1.16632, -174.38 
395, 0.01975, 0.429416, -0.212972, -0.00167517, 347.373, -1.35512, -172.282, 300.412, -0.506243, -170.317 
396, 0.0198, 0.42885, -0.207938, -0.000861706, 346.915, -0.697071, -168.21, 300.001, 0.392103, -166.126 
397, 0.01985, 0.428325, -0.202747, 0.000248508, 346.491, 0.201029, -164.011, 299.721, 1.27332, -162.228 
398, 0.0199, 0.427963, -0.197918, 0.0013374, 346.198, 1.08188, -160.104, 299.398, 2.49599, -158.413 
399, 0.01995, 0.427547, -0.193195, 0.00284796, 345.861, 2.30384, -156.283, 299.405, 3.61457, -155.124 
400, 0.02, 0.427538, -0.189123, 0.004232, 345.854, 3.42345, -152.99, 299.258, 5.07976, -151.958 
401, 0.02005, 0.427337, -0.185204, 0.00604536, 345.691, 4.89035, -149.82, 299.281, 6.57265, -149.671 
402, 0.0201, 0.427348, -0.182373, 0.00789284, 345.7, 6.38486, -147.53, 299.316, 8.31442, -147.699 
403, 0.02015, 0.427374, -0.179934, 0.0100486, 345.721, 8.12873, -145.557, 299.505, 9.77723, -146.525 
404, 0.0202, 0.42759, -0.178482, 0.0118606, 345.896, 9.59453, -144.382, 299.522, 11.1462, -145.956 
405, 0.02025, 0.427594, -0.177778, 0.0135572, 345.899, 10.967, -143.812, 299.7, 12.441, -146.169 
406, 0.0203, 0.427799, -0.17804, 0.0151609, 346.065, 12.2643, -144.024, 299.86, 13.8353, -146.751 
407, 0.02035, 0.42798, -0.17876, 0.0168875, 346.212, 13.661, -144.606, 299.947, 14.6546, -148.166 
408, 0.0204, 0.428073, -0.180509, 0.0179022, 346.287, 14.4819, -146.021, 300.068, 15.4864, -149.828 
409, 0.02045, 0.428207, -0.182562, 0.0189321, 346.395, 15.315, -147.683, 300.149, 16.1124, -152.218 
410, 0.0205, 0.428291, -0.185516, 0.0197061, 346.463, 15.9411, -150.072, 300.151, 16.5867, -154.756 
411, 0.02055, 0.42828, -0.188652, 0.0202914, 346.454, 16.4146, -152.609, 300.252, 16.6485, -157.791 
412, 0.0206, 0.428388, -0.192401, 0.0203654, 346.542, 16.4745, -155.641, 300.183, 16.487, -160.675 
413, 0.02065, 0.428288, -0.195962, 0.0201637, 346.46, 16.3113, -158.522, 300.209, 16.1418, -164.068 
414, 0.0207, 0.428304, -0.200152, 0.0197339, 346.474, 15.9636, -161.911, 300.145, 15.5081, -167.011 
415, 0.02075, 0.428208, -0.203786, 0.0189465, 346.396, 15.3267, -164.851, 300.083, 14.5299, -170.351 
416, 0.0208, 0.428116, -0.20791, 0.0177342, 346.321, 14.3459, -168.188, 299.902, 13.3372, -173.285 
417, 0.02085, 0.427875, -0.211532, 0.016257, 346.126, 13.151, -171.117, 299.961, 11.8552, -176.17 
418, 0.0209, 0.427931, -0.215093, 0.0144212, 346.172, 11.6659, -173.998, 299.901, 10.2735, -178.586 
419, 0.02095, 0.427839, -0.218074, 0.0124627, 346.097, 10.0816, -176.409, 299.913, 8.33514, -180.989 
420, 0.021, 0.427835, -0.22104, 0.0100643, 346.094, 8.14148, -178.809, 299.852, 6.3789, -182.716 
421, 0.02105, 0.42774, -0.223169, 0.00764434, 346.017, 6.18383, -180.531, 299.807, 4.37097, -184.372 
422, 0.0211, 0.427664, -0.225213, 0.00516041, 345.956, 4.17447, -182.184, 299.651, 2.46586, -185.16 
423, 0.02115, 0.427451, -0.226179, 0.00280435, 345.784, 2.26855, -182.966, 299.646, 0.525424, -185.569 
424, 0.0212, 0.427426, -0.226681, 0.000406036, 345.763, 0.32846, -183.372, 299.564, -1.15148, -185.229 
425, 0.02125, 0.427301, -0.226254, -0.00166741, 345.662, -1.34884, -183.027, 299.564, -2.61651, -184.432 
426, 0.0213, 0.427281, -0.225263, -0.00347777, 345.646, -2.81332, -182.225, 299.544, -3.68378, -182.795 
427, 0.02135, 0.427234, -0.223231, -0.00479531, 345.608, -3.87913, -180.581, 299.642, -4.43003, -180.822 
428, 0.0214, 0.427333, -0.220785, -0.00571635, 345.688, -4.6242, -178.602, 299.527, -4.9061, -177.975 
429, 0.02145, 0.427169, -0.217256, -0.0063039, 345.556, -5.0995, -175.748, 299.603, -4.93423, -174.815 
430, 0.0215, 0.42724, -0.21334, -0.00633631, 345.613, -5.12572, -172.58, 299.533, -4.46825, -171.062 
431, 0.02155, 0.42713, -0.208689, -0.00575843, 345.523, -4.65824, -168.818, 299.597, -3.78706, -167.145 
432, 0.0216, 0.427184, -0.203836, -0.00491472, 345.567, -3.97572, -164.892, 299.546, -2.52473, -162.612 
433, 0.02165, 0.427097, -0.198221, -0.0033539, 345.497, -2.71311, -160.35, 299.635, -1.08296, -158.238 
434, 0.0217, 0.427183, -0.192805, -0.00157188, 345.566, -1.27156, -155.968, 299.569, 0.786487, -153.537 
435, 0.02175, 0.427075, -0.186981, 0.000739264, 345.48, 0.598022, -151.257, 299.612, 2.91939, -149.184 
436, 0.0218, 0.427103, -0.181591, 0.00337605, 345.502, 2.73103, -146.897, 299.548, 5.29099, -144.615 
437, 0.02185, 0.426998, -0.175934, 0.00630717, 345.417, 5.10214, -142.321, 299.671, 8.03464, -140.634 
