iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
225, 0.00225, 0.811228, -0.246836, 0.000596703, 656.237, 0.482698, -199.676, 583.734, 0.562817, -199.675 
226, 0.00226, 0.811081, -0.246615, 0.000689554, 656.118, 0.55781, -199.497, 583.658, 0.563912, -199.332 
227, 0.00227, 0.810952, -0.24619, 0.000690096, 656.014, 0.558248, -199.153, 583.562, 0.608195, -199.095 
228, 0.00228, 0.810799, -0.245896, 0.000744609, 655.89, 0.602346, -198.915, 583.548, 0.641013, -198.875 
229, 0.00229, 0.810747, -0.245623, 0.00078502, 655.848, 0.635036, -198.695, 583.354, 0.606068, -198.576 
230, 0.0023, 0.810471, -0.245253, 0.00074245, 655.625, 0.600599, -198.396, 583.295, 0.575334, -198.325 
231, 0.00231, 0.810365, -0.244942, 0.000705092, 655.539, 0.570379, -198.144, 583.306, 0.78162, -198.087 
232, 0.00232, 0.810346, -0.244648, 0.000959073, 655.523, 0.775835, -197.906, 583.252, 0.761613, -197.823 
233, 0.00233, 0.810244, -0.24432, 0.000934673, 655.441, 0.756097, -197.641, 583.124, 0.768641, -197.54 
234, 0.00234, 0.81005, -0.24397, 0.000942638, 655.284, 0.76254, -197.358, 583.096, 0.792006, -197.197 
235, 0.00235, 0.80998, -0.243546, 0.000972152, 655.228, 0.786416, -197.015, 583.077, 0.867543, -196.928 
236, 0.00236, 0.80992, -0.243215, 0.00106594, 655.179, 0.862287, -196.747, 583.02, 0.824861, -196.642 
237, 0.00237, 0.809816, -0.242861, 0.00101281, 655.094, 0.819308, -196.461, 582.934, 0.874799, -196.444 
238, 0.00238, 0.809671, -0.242617, 0.00107469, 654.978, 0.869364, -196.264, 582.877, 0.843124, -196.149 
239, 0.00239, 0.809566, -0.242254, 0.00103543, 654.893, 0.8376, -195.97, 582.824, 0.887801, -195.947 
240, 0.0024, 0.809464, -0.242006, 0.00109113, 654.81, 0.882661, -195.769, 582.776, 0.815136, -195.66 
241, 0.00241, 0.809368, -0.241651, 0.00100153, 654.733, 0.810181, -195.482, 582.643, 0.982205, -195.404 
242, 0.00242, 0.809166, -0.241336, 0.0012071, 654.569, 0.976475, -195.227, 582.598, 0.846139, -195.194 
243, 0.00243, 0.809072, -0.241079, 0.00103798, 654.493, 0.83967, -195.019, 582.575, 0.941642, -195.005 
244, 0.00244, 0.809005, -0.240847, 0.0011562, 654.439, 0.935296, -194.831, 582.555, 0.932404, -194.669 
245, 0.00245, 0.808943, -0.240434, 0.00114542, 654.388, 0.926577, -194.497, 582.366, 0.926972, -194.515 
246, 0.00246, 0.80867, -0.240245, 0.00113966, 654.168, 0.92192, -194.344, 582.362, 0.884012, -194.163 
247, 0.00247, 0.808627, -0.239812, 0.00108657, 654.133, 0.87897, -193.994, 582.267, 0.936742, -193.996 
248, 0.00248, 0.808472, -0.239609, 0.00115089, 654.007, 0.931007, -193.83, 582.21, 0.956051, -193.778 
249, 0.00249, 0.808361, -0.239342, 0.00117478, 653.918, 0.950334, -193.614, 582.147, 0.982873, -193.654 
250, 0.0025, 0.808243, -0.23919, 0.00120738, 653.822, 0.976702, -193.491, 582.056, 0.885265, -193.34 
251, 0.00251, 0.808092, -0.238805, 0.00108757, 653.7, 0.879779, -193.18, 581.95, 1.00672, -193.165 
252, 0.00252, 0.80792, -0.238592, 0.00123785, 653.561, 1.00135, -193.008, 581.855, 0.945177, -193.026 
253, 0.00253, 0.807762, -0.238423, 0.00116151, 653.433, 0.939595, -192.871, 581.722, 0.928174, -192.863 
254, 0.00254, 0.807555, -0.238225, 0.0011412, 653.266, 0.923163, -192.71, 581.701, 0.871718, -192.681 
255, 0.00255, 0.80749, -0.238002, 0.00107028, 653.213, 0.865795, -192.53, 581.605, 0.94955, -192.535 
256, 0.00256, 0.807331, -0.237825, 0.00116605, 653.084, 0.943269, -192.387, 581.517, 0.924477, -192.293 
257, 0.00257, 0.80718, -0.23753, 0.00113611, 652.962, 0.919047, -192.148, 581.453, 0.940124, -192.23 
258, 0.00258, 0.807059, -0.237455, 0.00115506, 652.864, 0.93438, -192.088, 581.312, 0.894147, -192.075 
259, 0.00259, 0.806842, -0.237267, 0.00109862, 652.689, 0.888722, -191.936, 581.195, 0.841133, -191.968 
260, 0.0026, 0.806654, -0.237138, 0.00103258, 652.537, 0.835297, -191.831, 581.136, 0.868083, -191.813 
261, 0.00261, 0.806538, -0.23695, 0.00106563, 652.443, 0.862031, -191.679, 581.047, 0.863864, -191.758 
262, 0.00262, 0.806386, -0.236885, 0.00106004, 652.32, 0.857514, -191.627, 581.004, 0.803608, -191.574 
263, 0.00263, 0.806289, -0.236662, 0.000986455, 652.242, 0.797986, -191.446, 580.927, 0.799038, -191.551 
264, 0.00264, 0.806148, -0.236638, 0.00098117, 652.127, 0.793711, -191.427, 580.885, 0.771404, -191.425 
265, 0.00265, 0.806051, -0.236485, 0.000946443, 652.049, 0.765618, -191.303, 580.813, 0.7935, -191.391 
266, 0.00266, 0.805918, -0.236447, 0.000973218, 651.941, 0.787278, -191.272, 580.812, 0.683491, -191.281 
267, 0.00267, 0.805872, -0.236314, 0.000837611, 651.904, 0.67758, -191.164, 580.694, 0.730973, -191.329 
268, 0.00268, 0.80568, -0.236378, 0.000896516, 651.749, 0.72523, -191.216, 580.637, 0.707264, -191.201 
269, 0.00269, 0.805563, -0.236224, 0.000867994, 651.654, 0.702157, -191.092, 580.626, 0.695589, -191.234 
270, 0.0027, 0.805502, -0.236268, 0.000852818, 651.605, 0.689881, -191.127, 580.605, 0.613304, -191.124 
271, 0.00271, 0.805429, -0.236135, 0.000750743, 651.546, 0.607308, -191.02, 580.559, 0.653712, -191.139 
272, 0.00272, 0.805327, -0.236158, 0.000800395, 651.464, 0.647474, -191.039, 580.597, 0.576306, -191.127 
273, 0.00273, 0.805327, -0.236147, 0.000705547, 651.463, 0.570747, -191.029, 580.522, 0.646026, -191.217 
274, 0.00274, 0.805187, -0.236262, 0.000792135, 651.35, 0.640792, -191.123, 580.457, 0.538728, -191.187 
275, 0.00275, 0.805059, -0.236229, 0.00065866, 651.246, 0.532818, -191.096, 580.466, 0.586552, -191.14 
276, 0.00276, 0.805022, -0.236175, 0.00071726, 651.216, 0.580222, -191.052, 580.6, 0.504833, -191.136 
277, 0.00277, 0.805139, -0.236173, 0.000615976, 651.311, 0.498289, -191.05, 580.491, 0.548962, -191.242 
278, 0.00278, 0.804955, -0.236308, 0.000670067, 651.163, 0.542046, -191.16, 580.485, 0.500896, -191.236 
279, 0.00279, 0.804901, -0.236303, 0.000611584, 651.119, 0.494736, -191.156, 580.536, 0.556966, -191.314 
280, 0.0028, 0.804915, -0.236404, 0.000680521, 651.13, 0.550502, -191.237, 580.604, 0.501249, -191.312 
281, 0.00281, 0.80495, -0.236406, 0.000611562, 651.159, 0.494719, -191.239, 580.692, 0.488467, -191.391 
282, 0.00282, 0.805009, -0.236507, 0.00059457, 651.206, 0.480973, -191.321, 580.73, 0.434293, -191.475 
283, 0.00283, 0.805007, -0.236614, 0.000527207, 651.204, 0.42648, -191.407, 580.763, 0.515727, -191.625 
284, 0.00284, 0.804999, -0.236803, 0.00062816, 651.198, 0.508145, -191.56, 580.905, 0.404085, -191.651 
285, 0.00285, 0.805127, -0.236839, 0.000490464, 651.302, 0.396757, -191.59, 580.974, 0.482878, -191.758 
286, 0.00286, 0.805162, -0.236975, 0.000587738, 651.33, 0.475446, -191.699, 581.07, 0.411313, -191.983 
287, 0.00287, 0.80523, -0.237257, 0.000498628, 651.385, 0.403361, -191.927, 581.131, 0.373143, -192.01 
288, 0.00288, 0.805254, -0.237294, 0.00045055, 651.405, 0.364469, -191.957, 581.197, 0.400759, -192.178 
289, 0.00289, 0.805287, -0.237505, 0.000484873, 651.431, 0.392234, -192.128, 581.322, 0.411226, -192.233 
290, 0.0029, 0.80539, -0.237578, 0.00049739, 651.515, 0.40236, -192.187, 581.415, 0.379945, -192.358 
291, 0.00291, 0.805456, -0.237736, 0.000459476, 651.568, 0.37169, -192.315, 581.536, 0.447903, -192.52 
292, 0.00292, 0.805554, -0.23794, 0.000542185, 651.647, 0.438597, -192.48, 581.685, 0.355165, -192.624 
293, 0.00293, 0.805688, -0.238072, 0.000427592, 651.756, 0.345897, -192.587, 581.795, 0.36239, -192.799 
294, 0.00294, 0.805774, -0.238292, 0.000436642, 651.825, 0.353219, -192.765, 581.917, 0.292194, -192.972 
295, 0.00295, 0.805873, -0.23851, 0.000349458, 651.905, 0.282691, -192.941, 581.991, 0.315101, -193.082 
296, 0.00296, 0.805913, -0.23865, 0.000377693, 651.938, 0.305532, -193.054, 582.098, 0.310671, -193.222 
297, 0.00297, 0.805994, -0.238826, 0.000371449, 652.003, 0.300481, -193.197, 582.245, 0.292641, -193.471 
298, 0.00298, 0.806125, -0.239138, 0.000348899, 652.109, 0.28224, -193.449, 582.237, 0.239572, -193.587 
299, 0.00299, 0.806065, -0.239286, 0.000283156, 652.06, 0.229057, -193.568, 582.36, 0.17208, -193.738 
300, 0.003, 0.806166, -0.239476, 0.000200037, 652.142, 0.161818, -193.722, 582.421, 0.240074, -193.918 
301, 0.00301, 0.806189, -0.239702, 0.000283423, 652.161, 0.229273, -193.905, 582.468, 0.291775, -194.14 
302, 0.00302, 0.806196, -0.23998, 0.000346248, 652.167, 0.280095, -194.13, 582.478, 0.154388, -194.307 
303, 0.00303, 0.806158, -0.240191, 0.000176218, 652.136, 0.14255, -194.3, 582.586, 0.209201, -194.558 
304, 0.00304, 0.80624, -0.240504, 0.000243764, 652.202, 0.197191, -194.554, 582.524, 0.182495, -194.777 
305, 0.00305, 0.806113, -0.240778, 0.000210912, 652.099, 0.170616, -194.776, 582.576, 0.214856, -194.911 
306, 0.00306, 0.806127, -0.240947, 0.000250181, 652.111, 0.202382, -194.913, 582.605, 0.124745, -195.028 
307, 0.00307, 0.806112, -0.241096, 0.000138715, 652.098, 0.112212, -195.033, 582.58, 0.148966, -195.379 
308, 0.00308, 0.806031, -0.241532, 0.000167885, 652.033, 0.13581, -195.386, 582.473, 0.153588, -195.516 
309, 0.00309, 0.805849, -0.241703, 0.000173635, 651.886, 0.14046, -195.524, 582.48, 0.174097, -195.767 
310, 0.0031, 0.805809, -0.242017, 0.000198759, 651.853, 0.160785, -195.778, 582.379, 0.0869161, -195.875 
311, 0.00311, 0.805635, -0.242153, 9.05684e-05, 651.713, 0.0732647, -195.888, 582.365, 0.0507903, -196.146 
312, 0.00312, 0.805569, -0.242491, 4.55266e-05, 651.659, 0.0368284, -196.161, 582.273, 0.0126389, -196.264 
313, 0.00313, 0.805405, -0.242638, -2.7338e-06, 651.527, -0.00221148, -196.28, 582.083, 0.0216332, -196.552 
314, 0.00314, 0.805123, -0.242996, 8.12221e-06, 651.298, 0.00657041, -196.57, 581.889, 0.0328959, -196.673 
315, 0.00315, 0.804836, -0.243146, 2.28066e-05, 651.066, 0.0184492, -196.691, 581.831, 0.0835955, -196.96 
316, 0.00316, 0.804717, -0.243503, 8.5455e-05, 650.97, 0.0691282, -196.98, 581.616, -0.06389, -197.026 
317, 0.00317, 0.804405, -0.243584, -9.74963e-05, 650.718, -0.0788689, -197.046, 581.445, -0.00974633, -197.245 
318, 0.00318, 0.804147, -0.243855, -3.16162e-05, 650.509, -0.0255757, -197.265, 581.159, -0.090069, -197.413 
319, 0.00319, 0.803746, -0.244063, -0.000131501, 650.185, -0.106377, -197.433, 580.958, -0.0647966, -197.659 
320, 0.0032, 0.803452, -0.244367, -0.000100096, 649.947, -0.0809721, -197.679, 580.741, -0.115859, -197.785 
321, 0.00321, 0.803139, -0.244523, -0.000162251, 649.694, -0.131251, -197.805, 580.511, -0.0648658, -198.03 
322, 0.00322, 0.802809, -0.244826, -0.000100971, 649.427, -0.0816794, -198.05, 580.218, -0.238756, -198.145 
323, 0.00323, 0.802403, -0.244966, -0.000316073, 649.098, -0.255685, -198.164, 580.018, -0.123646, -198.312 
324, 0.00324, 0.802112, -0.245172, -0.000173659, 648.863, -0.14048, -198.33, 579.721, -0.173037, -198.465 
325, 0.00325, 0.8017, -0.24536, -0.000235406, 648.53, -0.19043, -198.482, 579.364, -0.196146, -198.668 
326, 0.00326, 0.801213, -0.245609, -0.00026452, 648.136, -0.213982, -198.684, 579.107, -0.236175, -198.724 
327, 0.00327, 0.800853, -0.245676, -0.000313428, 647.844, -0.253546, -198.738, 578.869, -0.222767, -198.906 
328, 0.00328, 0.800516, -0.245899, -0.00029747, 647.572, -0.240637, -198.918, 578.474, -0.286828, -198.981 
329, 0.00329, 0.799985, -0.245989, -0.000376295, 647.142, -0.304401, -198.991, 578.169, -0.224136, -199.138 
330, 0.0033, 0.799564, -0.24618, -0.000300287, 646.802, -0.242915, -199.145, 577.832, -0.359295, -199.188 
331, 0.00331, 0.799104, -0.246239, -0.000467814, 646.429, -0.378435, -199.193, 577.501, -0.280097, -199.393 
332, 0.00332, 0.798652, -0.246489, -0.000369414, 646.064, -0.298835, -199.395, 577.154, -0.347549, -199.437 
333, 0.00333, 0.798181, -0.24654, -0.000453039, 645.683, -0.366482, -199.437, 576.755, -0.306101, -199.563 
334, 0.00334, 0.797645, -0.246692, -0.000401812, 645.249, -0.325043, -199.56, 576.369, -0.442975, -199.582 
335, 0.00335, 0.797127, -0.246711, -0.000570836, 644.83, -0.461774, -199.575, 576.032, -0.447353, -199.749 
336, 0.00336, 0.79667, -0.246914, -0.000576471, 644.46, -0.466332, -199.739, 575.702, -0.485663, -199.787 
337, 0.00337, 0.79622, -0.246957, -0.000623736, 644.096, -0.504567, -199.774, 575.322, -0.377177, -199.9 
338, 0.00338, 0.795708, -0.247092, -0.000490488, 643.682, -0.396777, -199.883, 574.987, -0.491267, -199.913 
339, 0.00339, 0.795252, -0.247104, -0.000631439, 643.313, -0.510798, -199.893, 574.679, -0.436375, -199.972 
340, 0.0034, 0.79483, -0.247173, -0.000564156, 642.972, -0.45637, -199.949, 574.267, -0.536061, -200.012 
341, 0.00341, 0.794281, -0.247218, -0.000687318, 642.528, -0.556001, -199.985, 573.896, -0.545291, -200.059 
342, 0.00342, 0.793783, -0.247272, -0.000699267, 642.125, -0.565667, -200.029, 573.596, -0.613681, -200.108 
343, 0.00343, 0.793372, -0.247328, -0.000783948, 641.793, -0.634169, -200.074, 573.226, -0.551907, -200.198 
344, 0.00344, 0.792875, -0.247436, -0.000706798, 641.39, -0.571759, -200.161, 572.908, -0.621319, -200.15 
345, 0.00345, 0.792442, -0.24737, -0.000792798, 641.04, -0.641328, -200.109, 572.597, -0.605482, -200.225 
346, 0.00346, 0.792018, -0.247459, -0.000774878, 640.697, -0.626832, -200.18, 572.212, -0.70894, -200.142 
347, 0.00347, 0.791504, -0.247353, -0.000902622, 640.281, -0.730169, -200.094, 571.886, -0.673483, -200.214 
348, 0.00348, 0.791061, -0.247437, -0.000858982, 639.923, -0.694867, -200.162, 571.564, -0.718847, -200.235 
349, 0.00349, 0.790625, -0.247458, -0.000914572, 639.57, -0.739836, -200.18, 571.163, -0.696123, -200.292 
350, 0.0035, 0.790091, -0.247525, -0.00088684, 639.138, -0.717403, -200.233, 570.782, -0.753023, -200.24 
351, 0.00351, 0.789583, -0.247456, -0.000957991, 638.728, -0.774959, -200.177, 570.538, -0.675349, -200.337 
352, 0.00352, 0.789244, -0.247572, -0.000861785, 638.453, -0.697135, -200.271, 570.058, -0.767014, -200.316 
353, 0.00353, 0.788613, -0.247542, -0.000974715, 637.943, -0.788489, -200.247, 569.711, -0.708606, -200.366 
354, 0.00354, 0.788148, -0.247599, -0.000902359, 637.567, -0.729957, -200.293, 569.302, -0.728672, -200.368 
355, 0.00355, 0.787607, -0.247597, -0.000927459, 637.129, -0.750261, -200.292, 568.946, -0.679044, -200.546 
356, 0.00356, 0.78713, -0.247813, -0.000867128, 636.743, -0.701457, -200.467, 568.626, -0.722918, -200.51 
357, 0.00357, 0.786699, -0.247764, -0.000921259, 636.394, -0.745246, -200.427, 568.119, -0.656423, -200.693 
358, 0.00358, 0.786038, -0.247987, -0.000839703, 635.86, -0.679272, -200.607, 567.694, -0.665557, -200.676 
359, 0.00359, 0.785476, -0.247962, -0.000849743, 635.405, -0.687393, -200.587, 567.346, -0.605138, -200.824 
360, 0.0036, 0.785012, -0.248143, -0.00077485, 635.03, -0.626809, -200.733, 566.866, -0.669662, -200.924 
361, 0.00361, 0.784383, -0.248262, -0.000855243, 634.521, -0.691842, -200.83, 566.42, -0.524123, -201.057 
362, 0.00362, 0.783797, -0.248423, -0.000676299, 634.047, -0.547087, -200.96, 565.941, -0.611361, -201.113 
363, 0.00363, 0.783173, -0.248489, -0.000783848, 633.542, -0.634089, -201.013, 565.508, -0.421251, -201.289 
364, 0.00364, 0.782606, -0.248703, -0.000548453, 633.083, -0.443667, -201.187, 565.094, -0.518851, -201.397 
365, 0.00365, 0.78206, -0.248834, -0.000669002, 632.642, -0.541185, -201.293, 564.59, -0.451229, -201.555 
366, 0.00366, 0.781405, -0.249027, -0.000585377, 632.112, -0.473536, -201.448, 564.11, -0.325565, -201.631 
367, 0.00367, 0.780778, -0.249118, -0.000429404, 631.604, -0.347363, -201.522, 563.585, -0.354954, -201.828 
368, 0.00368, 0.780097, -0.249359, -0.0004665, 631.054, -0.377372, -201.717, 563.117, -0.259337, -201.898 
369, 0.00369, 0.779488, -0.249443, -0.000348443, 630.561, -0.281871, -201.785, 562.678, -0.125539, -202.078 
370, 0.0037, 0.778914, -0.249664, -0.000183816, 630.097, -0.148696, -201.964, 562.117, -0.185454, -202.151 
371, 0.00371, 0.778189, -0.249753, -0.000256763, 629.51, -0.207707, -202.036, 561.632, -0.094553, -202.258 
372, 0.00372, 0.777556, -0.249884, -0.000144107, 628.998, -0.116574, -202.142, 561.022, 0.039452, -202.355 
373, 0.00373, 0.776772, -0.250002, 2.19644e-05, 628.364, 0.0177679, -202.238, 560.486, 0.101743, -202.442 
374, 0.00374, 0.77608, -0.250109, 9.86527e-05, 627.804, 0.0798044, -202.324, 559.964, 0.171556, -202.425 
375, 0.00375, 0.775404, -0.250088, 0.000184826, 627.258, 0.149513, -202.307, 559.372, 0.374381, -202.624 
376, 0.00376, 0.774642, -0.250333, 0.000435459, 626.641, 0.352261, -202.505, 558.875, 0.314286, -202.578 
377, 0.00377, 0.773997, -0.250276, 0.000361794, 626.119, 0.292671, -202.459, 558.249, 0.512341, -202.622 
378, 0.00378, 0.773193, -0.25033, 0.000606641, 625.469, 0.490737, -202.503, 557.671, 0.529819, -202.577 
379, 0.00379, 0.772448, -0.250275, 0.000628694, 624.866, 0.508577, -202.458, 557.063, 0.696636, -202.618 
380, 0.0038, 0.771668, -0.250324, 0.000835047, 624.235, 0.675505, -202.498, 556.454, 0.753796, -202.591 
381, 0.00381, 0.770886, -0.250291, 0.000906024, 623.603, 0.732922, -202.471, 555.867, 0.890721, -202.606 
382, 0.00382, 0.770131, -0.25031, 0.00107461, 622.992, 0.869297, -202.486, 555.205, 0.951492, -202.477 
383, 0.00383, 0.769282, -0.250151, 0.00114985, 622.305, 0.930164, -202.358, 554.647, 1.04288, -202.551 
384, 0.00384, 0.768564, -0.250242, 0.0012631, 621.724, 1.02177, -202.431, 553.864, 1.11153, -202.446 
385, 0.00385, 0.767566, -0.250112, 0.0013477, 620.917, 1.09021, -202.327, 553.141, 1.19668, -202.435 
386, 0.00386, 0.766643, -0.250098, 0.00145406, 620.171, 1.17625, -202.315, 552.461, 1.27472, -202.277 
387, 0.00387, 0.765775, -0.249903, 0.00155115, 619.468, 1.25479, -202.158, 551.752, 1.37777, -202.271 
388, 0.00388, 0.76487, -0.249896, 0.00167924, 618.736, 1.35841, -202.152, 551.04, 1.38955, -202.134 
389, 0.00389, 0.76396, -0.249727, 0.00169318, 618, 1.36968, -202.015, 550.312, 1.51561, -202.083 
390, 0.0039, 0.763032, -0.249664, 0.00184807, 617.249, 1.49498, -201.964, 549.538, 1.5629, -201.955 
391, 0.00391, 0.762047, -0.249506, 0.00190731, 616.452, 1.5429, -201.836, 548.793, 1.71817, -201.846 
392, 0.00392, 0.761096, -0.24937, 0.0020997, 615.683, 1.69854, -201.726, 548.016, 1.7346, -201.678 
393, 0.00393, 0.760108, -0.249163, 0.00211966, 614.884, 1.71468, -201.558, 547.153, 1.84917, -201.518 
394, 0.00394, 0.759013, -0.248965, 0.00226155, 613.998, 1.82947, -201.399, 546.369, 1.87289, -201.244 
395, 0.00395, 0.758017, -0.248627, 0.00229116, 613.192, 1.85342, -201.125, 545.58, 2.00394, -201.186 
396, 0.00396, 0.757013, -0.248555, 0.00245298, 612.38, 1.98432, -201.067, 544.766, 2.07408, -200.941 
397, 0.00397, 0.755978, -0.248252, 0.00254005, 611.543, 2.05476, -200.822, 543.946, 2.12876, -200.717 
398, 0.00398, 0.754937, -0.247975, 0.00260749, 610.701, 2.10931, -200.598, 543.055, 2.13988, -200.471 
399, 0.00399, 0.753809, -0.247671, 0.00262151, 609.788, 2.12065, -200.352, 542.214, 2.27219, -200.284 
400, 0.004, 0.752743, -0.24744, 0.00278478, 608.926, 2.25273, -200.164, 541.378, 2.23654, -199.909 
401, 0.00401, 0.751683, -0.246977, 0.00274124, 608.069, 2.21751, -199.79, 540.466, 2.43894, -199.74 
402, 0.00402, 0.750529, -0.246768, 0.00299153, 607.135, 2.41998, -199.621, 539.628, 2.33987, -199.342 
403, 0.00403, 0.749468, -0.246276, 0.00286817, 606.277, 2.32018, -199.224, 538.814, 2.4607, -199.014 
404, 0.00404, 0.748435, -0.24587, 0.00301873, 605.441, 2.44198, -198.895, 537.962, 2.40715, -198.675 
405, 0.00405, 0.747357, -0.245452, 0.00295314, 604.569, 2.38892, -198.557, 536.961, 2.49943, -198.334 
406, 0.00406, 0.746095, -0.245031, 0.00306721, 603.548, 2.48119, -198.216, 536.185, 2.47581, -197.817 
407, 0.00407, 0.745113, -0.244393, 0.00303789, 602.754, 2.45748, -197.7, 535.298, 2.63273, -197.636 
408, 0.00408, 0.743992, -0.244169, 0.00323136, 601.847, 2.61399, -197.519, 534.484, 2.58095, -197.084 
409, 0.00409, 0.742962, -0.243487, 0.00316736, 601.014, 2.56221, -196.967, 533.54, 2.66988, -196.685 
410, 0.0041, 0.741772, -0.242995, 0.00327859, 600.051, 2.65219, -196.569, 532.619, 2.57108, -196.2 
411, 0.00411, 0.740611, -0.242395, 0.00315726, 599.112, 2.55404, -196.084, 531.789, 2.66718, -195.762 
412, 0.00412, 0.739563, -0.241855, 0.00327645, 598.264, 2.65046, -195.647, 530.953, 2.63655, -195.241 
413, 0.00413, 0.738507, -0.241213, 0.00323807, 597.41, 2.61942, -195.127, 529.994, 2.74828, -194.751 
414, 0.00414, 0.737299, -0.240606, 0.00337646, 596.433, 2.73136, -194.636, 529.127, 2.70109, -194.202 
415, 0.00415, 0.736207, -0.239928, 0.0033192, 595.549, 2.68504, -194.088, 528.287, 2.75264, -193.656 
416, 0.00416, 0.735148, -0.239254, 0.00338293, 594.693, 2.7366, -193.542, 527.476, 2.63083, -193.052 
417, 0.00417, 0.734123, -0.238508, 0.00323328, 593.864, 2.61554, -192.94, 526.549, 2.70399, -192.497 
418, 0.00418, 0.732957, -0.237824, 0.00332328, 592.92, 2.68834, -192.386, 525.676, 2.62667, -191.838 
419, 0.00419, 0.731857, -0.23701, 0.00322851, 592.031, 2.61168, -191.727, 524.876, 2.70811, -191.32 
420, 0.0042, 0.730848, -0.236371, 0.00333032, 591.214, 2.69404, -191.211, 524.023, 2.65434, -190.599 
421, 0.00421, 0.729774, -0.235481, 0.00326468, 590.345, 2.64094, -190.49, 523.146, 2.61508, -189.957 
422, 0.00422, 0.728668, -0.234689, 0.00321658, 589.451, 2.60203, -189.85, 522.307, 2.56027, -189.305 
423, 0.00423, 0.727611, -0.233885, 0.00314887, 588.596, 2.54726, -189.199, 521.488, 2.65129, -188.638 
424, 0.00424, 0.726581, -0.233062, 0.0032613, 587.762, 2.6382, -188.534, 520.662, 2.54785, -187.848 
425, 0.00425, 0.725539, -0.232088, 0.00313462, 586.92, 2.53573, -187.746, 519.773, 2.53413, -187.264 
