iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
231, 0.01155, 0.494837, -0.138848, -0.00151137, 384.983, -1.17585, -108.024, 333.877, -3.11925, -105.148 
232, 0.0116, 0.493472, -0.135101, -0.00395467, 383.921, -3.07673, -105.108, 332.876, -5.04934, -102.676 
233, 0.01165, 0.492109, -0.13191, -0.00643581, 382.861, -5.00706, -102.626, 331.819, -6.80481, -100.385 
234, 0.0117, 0.490676, -0.128951, -0.00869231, 381.746, -6.76262, -100.324, 330.748, -8.40215, -98.5796 
235, 0.01175, 0.489229, -0.126615, -0.0107459, 380.62, -8.36034, -98.5068, 329.583, -9.79553, -96.95 
236, 0.0118, 0.487663, -0.124506, -0.0125373, 379.402, -9.75405, -96.8658, 328.432, -10.8682, -96.0307 
237, 0.01185, 0.486117, -0.12331, -0.0139175, 378.199, -10.8278, -95.9353, 327.115, -11.7133, -95.3693 
238, 0.0119, 0.48436, -0.122446, -0.0150045, 376.832, -11.6735, -95.2629, 325.881, -12.1101, -95.2942 
239, 0.01195, 0.482714, -0.122336, -0.0155163, 375.551, -12.0717, -95.177, 324.47, -12.1817, -95.5356 
240, 0.012, 0.480842, -0.122632, -0.0156105, 374.095, -12.1449, -95.4078, 322.966, -11.7826, -96.5023 
241, 0.01205, 0.478853, -0.123861, -0.0150998, 372.547, -11.7476, -96.3639, 321.224, -10.9647, -97.7246 
242, 0.0121, 0.476559, -0.125419, -0.0140508, 370.763, -10.9315, -97.5756, 319.254, -9.77322, -99.6531 
243, 0.01215, 0.473974, -0.127884, -0.0125214, 368.751, -9.74166, -99.494, 317.027, -8.09512, -101.907 
244, 0.0122, 0.47106, -0.130767, -0.0103658, 366.485, -8.06461, -101.737, 314.612, -6.26634, -104.803 
245, 0.01225, 0.467905, -0.134476, -0.00801726, 364.03, -6.23743, -104.622, 311.945, -4.23051, -107.783 
246, 0.0123, 0.464424, -0.138291, -0.0054021, 361.322, -4.20283, -107.59, 309.306, -2.20763, -111.347 
247, 0.01235, 0.460979, -0.142858, -0.0028034, 358.642, -2.18104, -111.144, 306.479, -0.188239, -114.822 
248, 0.0124, 0.457288, -0.14731, -0.000209594, 355.77, -0.163064, -114.607, 303.835, 1.68038, -118.768 
249, 0.01245, 0.453831, -0.152367, 0.00219036, 353.081, 1.7041, -118.541, 301.325, 3.28358, -122.658 
250, 0.0125, 0.450544, -0.15735, 0.00424873, 350.523, 3.30551, -122.418, 299.02, 4.79446, -126.708 
251, 0.01255, 0.44752, -0.162541, 0.0061882, 348.17, 4.81441, -126.457, 296.916, 6.08533, -130.522 
252, 0.0126, 0.444751, -0.167425, 0.00784368, 346.016, 6.10238, -130.257, 294.989, 7.28426, -134.499 
253, 0.01265, 0.44221, -0.17252, 0.0093805, 344.04, 7.29803, -134.22, 293.235, 8.20996, -138.111 
254, 0.0127, 0.439892, -0.177143, 0.0105658, 342.236, 8.22018, -137.817, 291.737, 9.019, -141.623 
255, 0.01275, 0.437902, -0.181636, 0.0116014, 340.688, 9.02591, -141.312, 290.201, 9.43993, -144.638 
256, 0.0128, 0.435864, -0.185488, 0.0121378, 339.102, 9.44323, -144.31, 288.786, 9.46974, -147.411 
257, 0.01285, 0.433984, -0.189029, 0.0121718, 337.639, 9.46966, -147.064, 287.369, 9.07784, -149.625 
258, 0.0129, 0.432104, -0.191849, 0.0116631, 336.177, 9.07386, -149.258, 286.007, 8.25734, -151.553 
259, 0.01295, 0.4303, -0.194302, 0.0106036, 334.773, 8.24956, -151.167, 284.71, 6.98845, -152.755 
260, 0.013, 0.428584, -0.195821, 0.00896832, 333.438, 6.97735, -152.349, 283.54, 5.26873, -153.718 
261, 0.01305, 0.427036, -0.197033, 0.00675366, 332.234, 5.25435, -153.292, 282.46, 3.31874, -154.042 
262, 0.0131, 0.425605, -0.197424, 0.00424376, 331.121, 3.30165, -153.596, 281.575, 1.00923, -153.924 
263, 0.01315, 0.42443, -0.197248, 0.00127223, 330.206, 0.989797, -153.459, 280.856, -1.42298, -153.355 
264, 0.0132, 0.423468, -0.196491, -0.00185674, 329.458, -1.44455, -152.87, 280.325, -3.89152, -152.296 
265, 0.01325, 0.422747, -0.195107, -0.00503223, 328.897, -3.91508, -151.793, 279.887, -6.3244, -150.948 
266, 0.0133, 0.422146, -0.193351, -0.00816119, 328.43, -6.3494, -150.427, 279.692, -8.71251, -149.232 
267, 0.01335, 0.421856, -0.191123, -0.0112319, 328.204, -8.73845, -148.694, 279.582, -10.7488, -147.077 
268, 0.0134, 0.421673, -0.188333, -0.0138502, 328.062, -10.7755, -146.523, 279.68, -12.6808, -144.767 
269, 0.01345, 0.421755, -0.185345, -0.0163343, 328.125, -12.7081, -144.198, 279.794, -14.3649, -142.092 
270, 0.0135, 0.421857, -0.181887, -0.0185008, 328.204, -14.3936, -141.508, 280.065, -15.8627, -139.401 
271, 0.01355, 0.422158, -0.178409, -0.0204283, 328.439, -15.8932, -138.802, 280.183, -17.3718, -136.458 
272, 0.0136, 0.422262, -0.174607, -0.0223704, 328.52, -17.4042, -135.844, 280.35, -18.8218, -133.466 
273, 0.01365, 0.422429, -0.170742, -0.0242374, 328.649, -18.8567, -132.837, 280.28, -20.1568, -130.671 
274, 0.0137, 0.42229, -0.167131, -0.0259577, 328.542, -20.1951, -130.028, 280.13, -21.6925, -127.946 
275, 0.01375, 0.422048, -0.163611, -0.0279364, 328.353, -21.7345, -127.289, 279.745, -22.9287, -125.652 
276, 0.0138, 0.421504, -0.160646, -0.029531, 327.93, -22.9751, -124.982, 279.228, -24.1968, -123.6 
277, 0.01385, 0.420788, -0.157991, -0.0311669, 327.373, -24.2478, -122.917, 278.527, -25.0604, -122 
278, 0.0139, 0.419837, -0.15592, -0.0322829, 326.633, -25.1161, -121.306, 277.667, -25.6691, -120.92 
279, 0.01395, 0.418683, -0.154518, -0.0330706, 325.735, -25.7289, -120.215, 276.768, -25.8004, -120.303 
280, 0.014, 0.417478, -0.153711, -0.0332442, 324.798, -25.864, -119.587, 275.945, -25.6421, -120.261 
281, 0.01405, 0.416372, -0.153645, -0.0330451, 323.937, -25.7091, -119.536, 275.093, -24.8823, -120.58 
282, 0.0141, 0.415228, -0.154043, -0.0320728, 323.047, -24.9526, -119.846, 274.356, -23.8168, -121.505 
283, 0.01415, 0.414235, -0.155221, -0.0307075, 322.274, -23.8904, -120.762, 273.632, -22.2998, -122.764 
284, 0.0142, 0.413257, -0.156828, -0.0287617, 321.514, -22.3766, -122.012, 273.104, -20.4347, -124.541 
285, 0.01425, 0.412534, -0.159103, -0.0263671, 320.951, -20.5136, -123.782, 272.593, -18.2892, -126.462 
286, 0.0143, 0.411833, -0.161563, -0.0236108, 320.406, -18.3692, -125.696, 272.305, -15.8416, -128.642 
287, 0.01435, 0.411419, -0.164357, -0.0204662, 320.084, -15.9227, -127.869, 271.999, -13.1491, -131.102 
288, 0.0144, 0.410984, -0.167509, -0.0170069, 319.745, -13.2314, -130.322, 271.917, -10.35, -133.563 
289, 0.01445, 0.410835, -0.170664, -0.0134097, 319.63, -10.4327, -132.777, 271.897, -7.5667, -136.147 
290, 0.0145, 0.410767, -0.173977, -0.00983237, 319.576, -7.64958, -135.354, 272.116, -4.66027, -138.712 
291, 0.01455, 0.411004, -0.177265, -0.00609677, 319.761, -4.74328, -137.912, 272.431, -1.93232, -141.29 
292, 0.0146, 0.411366, -0.18057, -0.00259046, 320.042, -2.01538, -140.484, 273.077, 0.666325, -143.786 
293, 0.01465, 0.412151, -0.183769, 0.0007502, 320.653, 0.583655, -142.972, 273.884, 3.08908, -146.301 
294, 0.0147, 0.413142, -0.186992, 0.00386428, 321.424, 3.00641, -145.48, 274.949, 5.09478, -148.606 
295, 0.01475, 0.414462, -0.189944, 0.00644202, 322.451, 5.01189, -147.777, 276.182, 6.72418, -150.741 
296, 0.0148, 0.415996, -0.192678, 0.00853522, 323.645, 6.6404, -149.904, 277.663, 7.84659, -152.685 
297, 0.01485, 0.417846, -0.195164, 0.0099769, 325.084, 7.76203, -151.838, 279.072, 8.62159, -154.352 
298, 0.0149, 0.419601, -0.197294, 0.0109721, 326.449, 8.53633, -153.495, 280.664, 8.66496, -155.486 
299, 0.01495, 0.421588, -0.198739, 0.0110273, 327.996, 8.57922, -154.619, 282.083, 8.39896, -156.32 
300, 0.015, 0.423352, -0.199796, 0.0106848, 329.368, 8.3128, -155.441, 283.502, 7.47408, -156.61 
301, 0.01505, 0.425114, -0.200155, 0.00949611, 330.739, 7.38797, -155.72, 284.69, 6.18996, -156.593 
302, 0.0151, 0.426578, -0.200118, 0.0078456, 331.878, 6.10388, -155.692, 285.78, 4.37199, -155.882 
303, 0.01515, 0.427916, -0.199188, 0.00550917, 332.919, 4.28613, -154.968, 286.625, 2.34319, -154.8 
304, 0.0152, 0.428939, -0.197781, 0.00290101, 333.715, 2.25698, -153.874, 287.315, 0.0193867, -153.18 
305, 0.01525, 0.429764, -0.195683, -8.56136e-05, 334.357, -0.0666073, -152.242, 287.713, -2.4855, -151.275 
306, 0.0153, 0.430216, -0.19322, -0.00330444, 334.708, -2.57085, -150.325, 287.972, -5.17971, -148.814 
307, 0.01535, 0.430492, -0.190042, -0.00676586, 334.922, -5.26384, -147.852, 287.92, -7.77765, -146.14 
308, 0.0154, 0.430369, -0.18659, -0.010104, 334.827, -7.86089, -145.167, 287.679, -10.3461, -143.079 
309, 0.01545, 0.430008, -0.182643, -0.0134044, 334.546, -10.4286, -142.096, 287.056, -12.7065, -139.641 
310, 0.0155, 0.429159, -0.178212, -0.0164381, 333.886, -12.7889, -138.649, 286.197, -15.0356, -136.043 
311, 0.01555, 0.428011, -0.173576, -0.0194305, 332.993, -15.1169, -135.042, 284.952, -17.0229, -132.096 
312, 0.0156, 0.426369, -0.168492, -0.0219838, 331.715, -17.1034, -131.087, 283.59, -18.8342, -128.009 
313, 0.01565, 0.42458, -0.16323, -0.0243103, 330.324, -18.9134, -126.993, 281.964, -20.3572, -123.947 
314, 0.0157, 0.422455, -0.157998, -0.0262666, 328.67, -20.4354, -122.922, 280.377, -21.5285, -120.087 
315, 0.01575, 0.420381, -0.153027, -0.0277702, 327.056, -21.6052, -119.055, 278.635, -22.3289, -116.532 
316, 0.0158, 0.418111, -0.148447, -0.0287974, 325.29, -22.4044, -115.492, 277.267, -22.7, -113.638 
317, 0.01585, 0.416323, -0.144717, -0.0292725, 323.899, -22.774, -112.59, 275.953, -22.7123, -111.32 
318, 0.0159, 0.414607, -0.141727, -0.0292874, 322.564, -22.7856, -110.263, 274.981, -22.4483, -109.862 
319, 0.01595, 0.413331, -0.139843, -0.0289457, 321.572, -22.5197, -108.798, 274.171, -21.766, -109.08 
320, 0.016, 0.412266, -0.138827, -0.0280673, 320.743, -21.8363, -108.008, 273.707, -20.8261, -109.287 
321, 0.01605, 0.411648, -0.139082, -0.0268584, 320.262, -20.8958, -108.206, 273.44, -19.4861, -110.098 
322, 0.0161, 0.411281, -0.140114, -0.0251353, 319.976, -19.5553, -109.009, 273.468, -17.95, -111.787 
323, 0.01615, 0.411296, -0.142274, -0.0231594, 319.988, -18.018, -110.689, 273.534, -16.1909, -113.97 
324, 0.0162, 0.41136, -0.14507, -0.0208973, 320.038, -16.2581, -112.865, 273.839, -14.2797, -116.731 
325, 0.01625, 0.411732, -0.148612, -0.0184395, 320.327, -14.3459, -115.62, 274.156, -12.1419, -119.916 
326, 0.0163, 0.412119, -0.152698, -0.0156899, 320.628, -12.2068, -118.799, 274.568, -10.1103, -123.374 
327, 0.01635, 0.41263, -0.157138, -0.0130762, 321.026, -10.1733, -122.253, 274.856, -8.05267, -127.088 
328, 0.0164, 0.412981, -0.161907, -0.0104294, 321.299, -8.11411, -125.964, 275.105, -6.05879, -130.863 
329, 0.01645, 0.413281, -0.166757, -0.00786508, 321.533, -6.11903, -129.737, 275.114, -4.37235, -134.513 
330, 0.0165, 0.413275, -0.171446, -0.00569617, 321.527, -4.43162, -133.385, 274.959, -2.78663, -138.169 
331, 0.01655, 0.413055, -0.176143, -0.00365633, 321.357, -2.84462, -137.039, 274.44, -1.53781, -141.312 
332, 0.0166, 0.41237, -0.180181, -0.0020495, 320.824, -1.59451, -140.181, 273.718, -0.593489, -144.236 
333, 0.01665, 0.411424, -0.183937, -0.000833931, 320.087, -0.648798, -143.103, 272.696, 0.0373154, -146.668 
334, 0.0167, 0.410093, -0.187058, -2.24447e-05, 319.052, -0.017462, -145.531, 271.514, 0.180031, -148.753 
335, 0.01675, 0.408558, -0.189735, 0.00016128, 317.858, 0.125476, -147.614, 270.144, -0.0436924, -150.224 
336, 0.0168, 0.406785, -0.191622, -0.000126085, 316.479, -0.0980941, -149.081, 268.76, -0.686653, -151.357 
337, 0.01685, 0.404996, -0.193071, -0.000951927, 315.087, -0.740599, -150.21, 267.287, -1.57001, -151.954 
338, 0.0169, 0.403097, -0.193832, -0.00208703, 313.609, -1.62371, -150.801, 265.916, -3.00121, -152.138 
339, 0.01695, 0.401332, -0.194061, -0.00392691, 312.236, -3.05514, -150.979, 264.613, -4.58745, -151.809 
340, 0.017, 0.399658, -0.193627, -0.00596671, 310.934, -4.6421, -150.642, 263.403, -6.47067, -151.191 
341, 0.01705, 0.398106, -0.192822, -0.00838838, 309.726, -6.52616, -150.015, 262.282, -8.52306, -149.961 
342, 0.0171, 0.39667, -0.191229, -0.0110271, 308.609, -8.57912, -148.776, 261.347, -10.7223, -148.449 
343, 0.01715, 0.395474, -0.189274, -0.0138545, 307.679, -10.7788, -147.255, 260.449, -12.9654, -146.512 
344, 0.0172, 0.394327, -0.18677, -0.0167376, 306.786, -13.0218, -145.307, 259.771, -15.3218, -144.4 
345, 0.01725, 0.393462, -0.184043, -0.0197665, 306.114, -15.3783, -143.185, 259.1, -17.5661, -141.866 
346, 0.0173, 0.392606, -0.180772, -0.0226515, 305.448, -17.6229, -140.641, 258.536, -19.7779, -139.191 
347, 0.01735, 0.391887, -0.177321, -0.0254952, 304.888, -19.8353, -137.956, 257.968, -21.7927, -136.271 
348, 0.0174, 0.391161, -0.173556, -0.028085, 304.324, -21.8501, -135.026, 257.491, -23.6625, -133.179 
349, 0.01745, 0.390552, -0.169569, -0.0304886, 303.849, -23.7201, -131.925, 256.953, -25.2254, -130.032 
350, 0.0175, 0.389862, -0.165514, -0.0324975, 303.313, -25.283, -128.77, 256.466, -26.6449, -126.67 
351, 0.01755, 0.389237, -0.161182, -0.0343231, 302.826, -26.7033, -125.4, 255.885, -27.7841, -123.26 
352, 0.0176, 0.388489, -0.156788, -0.0357884, 302.245, -27.8434, -121.981, 255.422, -28.7323, -119.969 
353, 0.01765, 0.387894, -0.152549, -0.037008, 301.781, -28.7922, -118.683, 254.905, -29.3795, -116.607 
354, 0.0177, 0.387229, -0.148218, -0.03784, 301.264, -29.4395, -115.313, 254.439, -29.8294, -113.453 
355, 0.01775, 0.386628, -0.144154, -0.0384192, 300.796, -29.8901, -112.152, 253.937, -30.0627, -110.476 
356, 0.0178, 0.385982, -0.140318, -0.0387205, 300.294, -30.1246, -109.167, 253.552, -30.002, -107.843 
357, 0.01785, 0.385485, -0.136924, -0.0386439, 299.907, -30.0649, -106.527, 253.139, -29.757, -105.517 
358, 0.0179, 0.384952, -0.133923, -0.03833, 299.493, -29.8207, -104.192, 252.816, -29.2797, -103.809 
359, 0.01795, 0.384535, -0.131717, -0.0377172, 299.168, -29.344, -102.476, 252.473, -28.5105, -102.426 
360, 0.018, 0.384093, -0.129928, -0.0367291, 298.824, -28.5753, -101.084, 252.199, -27.569, -101.562 
361, 0.01805, 0.383739, -0.128805, -0.03552, 298.549, -27.6346, -100.21, 251.863, -26.4575, -101.145 
362, 0.0181, 0.383308, -0.128257, -0.0340923, 298.213, -26.5238, -99.7842, 251.608, -25.1844, -101.221 
363, 0.01815, 0.382981, -0.128342, -0.0324583, 297.959, -25.2526, -99.85, 251.303, -23.8523, -101.625 
364, 0.0182, 0.382587, -0.128849, -0.0307476, 297.653, -23.9216, -100.245, 251.031, -22.5658, -102.489 
365, 0.01825, 0.382238, -0.129946, -0.0290956, 297.381, -22.6364, -101.098, 250.726, -21.154, -103.656 
366, 0.0183, 0.381845, -0.131433, -0.027282, 297.075, -21.2254, -102.255, 250.453, -19.7754, -105.168 
367, 0.01835, 0.381493, -0.133365, -0.0255118, 296.802, -19.8482, -103.758, 250.071, -18.3663, -106.942 
368, 0.0184, 0.381, -0.135634, -0.023702, 296.418, -18.4401, -105.523, 249.787, -17.0544, -109.024 
369, 0.01845, 0.380632, -0.138299, -0.0220179, 296.132, -17.13, -107.596, 249.398, -15.7012, -111.244 
370, 0.0185, 0.380129, -0.141143, -0.0202792, 295.74, -15.7772, -109.809, 249.141, -14.3675, -113.8 
371, 0.01855, 0.379794, -0.14442, -0.0185666, 295.48, -14.4448, -112.359, 248.83, -13.1551, -116.343 
372, 0.0186, 0.37939, -0.147683, -0.0170099, 295.166, -13.2337, -114.897, 248.633, -11.7916, -119.132 
373, 0.01865, 0.379133, -0.151263, -0.0152596, 294.965, -11.872, -117.683, 248.365, -10.5903, -121.915 
374, 0.0187, 0.378783, -0.154837, -0.0137179, 294.693, -10.6725, -120.463, 248.261, -9.40935, -124.71 
375, 0.01875, 0.378646, -0.158427, -0.0122025, 294.587, -9.49355, -123.256, 248.139, -8.2006, -127.346 
376, 0.0188, 0.378484, -0.161814, -0.0106507, 294.46, -8.28627, -125.891, 248.135, -7.11471, -130.074 
377, 0.01885, 0.378476, -0.16532, -0.00925728, 294.454, -7.20217, -128.619, 248.111, -6.06767, -132.5 
378, 0.0189, 0.37844, -0.168437, -0.007913, 294.427, -6.15631, -131.044, 248.152, -5.26257, -134.66 
379, 0.01895, 0.378488, -0.171212, -0.00688023, 294.464, -5.35282, -133.203, 248.157, -4.38281, -136.489 
380, 0.019, 0.37849, -0.173562, -0.00575094, 294.465, -4.47423, -135.031, 248.229, -3.91287, -137.855 
381, 0.01905, 0.378577, -0.175315, -0.00514811, 294.533, -4.00523, -136.395, 248.197, -3.4301, -138.753 
382, 0.0191, 0.378529, -0.176465, -0.00452739, 294.495, -3.52231, -137.289, 248.186, -3.1852, -139.487 
383, 0.01915, 0.378507, -0.177404, -0.00421292, 294.479, -3.27765, -138.02, 248.103, -2.98669, -139.572 
384, 0.0192, 0.378393, -0.177507, -0.00395765, 294.39, -3.07905, -138.101, 248.051, -3.03846, -139.321 
385, 0.01925, 0.378315, -0.177176, -0.00402406, 294.329, -3.13072, -137.843, 247.87, -3.03929, -138.647 
386, 0.0193, 0.378072, -0.176301, -0.00402399, 294.14, -3.13066, -137.162, 247.743, -3.09552, -137.576 
387, 0.01935, 0.377897, -0.174913, -0.00409475, 294.004, -3.18571, -136.083, 247.484, -3.19583, -136.121 
388, 0.0194, 0.37755, -0.173033, -0.00422197, 293.734, -3.2847, -134.619, 247.283, -3.35842, -134.532 
389, 0.01945, 0.377277, -0.170979, -0.00442926, 293.521, -3.44597, -133.021, 247.004, -3.5184, -132.486 
390, 0.0195, 0.376901, -0.168336, -0.00463296, 293.229, -3.60444, -130.966, 246.775, -3.6344, -130.373 
391, 0.01955, 0.376588, -0.16561, -0.00478054, 292.986, -3.71926, -128.844, 246.478, -3.85221, -127.989 
392, 0.0196, 0.376188, -0.162534, -0.00505922, 292.674, -3.93607, -126.452, 246.253, -4.03743, -125.68 
393, 0.01965, 0.375879, -0.159555, -0.00529606, 292.434, -4.12034, -124.134, 245.953, -4.3354, -123.176 
394, 0.0197, 0.375473, -0.156329, -0.00567758, 292.118, -4.41716, -121.624, 245.717, -4.59743, -120.762 
395, 0.01975, 0.37515, -0.153218, -0.00601316, 291.866, -4.67824, -119.204, 245.493, -4.95489, -118.346 
396, 0.0198, 0.374841, -0.150105, -0.00647189, 291.626, -5.03513, -116.782, 245.331, -5.37893, -116.171 
397, 0.01985, 0.374612, -0.147303, -0.00701654, 291.448, -5.45887, -114.601, 245.1, -5.64623, -114.177 
398, 0.0199, 0.374296, -0.144732, -0.00735882, 291.202, -5.72516, -112.602, 244.943, -6.03523, -112.479 
399, 0.01995, 0.374074, -0.142543, -0.00785796, 291.03, -6.11349, -110.899, 244.757, -6.25437, -111.13 
400, 0.02, 0.373816, -0.140802, -0.00813907, 290.829, -6.33219, -109.544, 244.684, -6.52164, -110.309 
401, 0.02005, 0.373703, -0.13974, -0.0084836, 290.741, -6.60024, -108.718, 244.532, -6.58946, -109.745 
402, 0.0201, 0.37349, -0.139008, -0.00857163, 290.575, -6.66873, -108.148, 244.426, -6.67751, -109.94 
403, 0.02015, 0.373336, -0.139251, -0.00868576, 290.455, -6.75752, -108.337, 244.269, -6.51557, -110.399 
404, 0.0202, 0.373118, -0.139834, -0.00847776, 290.286, -6.59569, -108.791, 244.221, -6.25889, -111.546 
405, 0.02025, 0.373041, -0.141301, -0.00814816, 290.225, -6.33927, -109.932, 244.095, -5.98367, -112.981 
406, 0.0203, 0.372864, -0.143137, -0.00779514, 290.088, -6.06462, -111.361, 243.967, -5.55861, -114.873 
407, 0.02035, 0.372684, -0.145562, -0.00724978, 289.948, -5.64033, -113.247, 243.804, -5.05445, -116.927 
408, 0.0204, 0.372462, -0.148195, -0.00660336, 289.775, -5.13741, -115.296, 243.702, -4.5103, -119.428 
409, 0.02045, 0.372317, -0.151401, -0.00590594, 289.662, -4.59482, -117.79, 243.487, -3.85271, -121.882 
410, 0.0205, 0.372026, -0.154548, -0.00506198, 289.437, -3.93822, -120.238, 243.36, -3.12993, -124.649 
411, 0.02055, 0.371849, -0.158098, -0.00413375, 289.299, -3.21605, -123, 243.08, -2.47119, -127.258 
412, 0.0206, 0.371476, -0.161443, -0.00328733, 289.008, -2.55754, -125.603, 242.885, -1.46663, -130.023 
413, 0.02065, 0.371211, -0.16499, -0.00199674, 288.802, -1.55346, -128.362, 242.608, -0.444464, -132.662 
414, 0.0207, 0.37084, -0.168375, -0.000683489, 288.513, -0.531755, -130.995, 242.384, 0.587958, -135.064 
415, 0.02075, 0.370536, -0.171454, 0.000643663, 288.277, 0.50077, -133.391, 242.091, 1.76399, -137.407 
416, 0.0208, 0.370145, -0.174458, 0.00215565, 287.973, 1.67709, -135.729, 241.869, 3.079, -139.601 
417, 0.02085, 0.369845, -0.177271, 0.00384549, 287.739, 2.99179, -137.917, 241.624, 4.30617, -141.407 
418, 0.0209, 0.369516, -0.179584, 0.00542187, 287.483, 4.21822, -139.716, 241.376, 5.6399, -143.125 
419, 0.02095, 0.369183, -0.181783, 0.00713585, 287.224, 5.55169, -141.427, 241.126, 6.96841, -144.422 
420, 0.021, 0.368849, -0.183441, 0.0088433, 286.964, 6.88009, -142.717, 240.924, 8.14021, -145.367 
421, 0.02105, 0.368577, -0.184645, 0.0103494, 286.753, 8.0518, -143.654, 240.7, 9.28395, -145.979 
422, 0.0211, 0.368278, -0.185422, 0.0118197, 286.52, 9.19573, -144.258, 240.548, 10.3366, -146.241 
423, 0.02115, 0.368074, -0.185747, 0.0131729, 286.361, 10.2486, -144.511, 240.317, 11.1701, -145.913 
424, 0.0212, 0.367771, -0.185314, 0.0142447, 286.125, 11.0824, -144.174, 240.188, 11.784, -145.289 
425, 0.02125, 0.367599, -0.184499, 0.0150344, 285.992, 11.6968, -143.54, 240.054, 12.3164, -144.233 
426, 0.0213, 0.367422, -0.183129, 0.0157194, 285.854, 12.2297, -142.475, 239.942, 12.6004, -142.83 
427, 0.02135, 0.367275, -0.181311, 0.0160857, 285.74, 12.5147, -141.06, 239.77, 12.7926, -141.096 
428, 0.0214, 0.367052, -0.179069, 0.0163338, 285.566, 12.7077, -139.316, 239.677, 12.7565, -139.188 
429, 0.02145, 0.366933, -0.176601, 0.0162891, 285.474, 12.6729, -137.395, 239.532, 12.524, -137.007 
430, 0.0215, 0.366746, -0.173782, 0.0159921, 285.328, 12.4419, -135.202, 239.48, 12.2844, -134.776 
431, 0.02155, 0.36668, -0.170899, 0.0156865, 285.277, 12.2041, -132.959, 239.321, 11.8595, -132.544 
432, 0.0216, 0.366477, -0.168013, 0.0151429, 285.119, 11.7812, -130.714, 239.17, 11.3525, -130.192 
433, 0.02165, 0.366285, -0.164973, 0.014493, 284.97, 11.2756, -128.349, 238.973, 10.6878, -127.901 
