iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
229, 0.01145, 0.506825, -0.118977, -0.00377047, 394.31, -2.93343, -92.5643, 344.017, -2.26744, -88.2191 
230, 0.0115, 0.504603, -0.113828, -0.00299709, 392.581, -2.33174, -88.5581, 342.376, -1.66687, -84.8911 
231, 0.01155, 0.502433, -0.109538, -0.00222286, 390.893, -1.72938, -85.2208, 340.705, -1.03412, -82.3447 
232, 0.0116, 0.500228, -0.106252, -0.00140726, 389.177, -1.09485, -82.6638, 339.03, -0.404372, -80.7405 
233, 0.01165, 0.498019, -0.104175, -0.000596737, 387.458, -0.464261, -81.0484, 337.26, 0.246218, -80.0386 
234, 0.0117, 0.49569, -0.103257, 0.000241221, 385.646, 0.18767, -80.3342, 335.465, 0.851132, -80.2791 
235, 0.01175, 0.493332, -0.10355, 0.00102022, 383.812, 0.79373, -80.5616, 333.578, 1.32822, -81.4527 
236, 0.0118, 0.490856, -0.10504, 0.00163614, 381.886, 1.27292, -81.7214, 331.6, 1.72687, -83.5466 
237, 0.01185, 0.488265, -0.107713, 0.00215218, 379.87, 1.67439, -83.8009, 329.445, 2.03604, -86.4384 
238, 0.0119, 0.485446, -0.111411, 0.00255462, 377.677, 1.9875, -86.6774, 327.261, 2.20075, -90.1363 
239, 0.01195, 0.482591, -0.116144, 0.00277155, 375.456, 2.15627, -90.3598, 324.941, 2.2979, -94.4549 
240, 0.012, 0.479563, -0.121674, 0.00290211, 373.1, 2.25784, -94.6626, 322.613, 2.25912, -99.2699 
241, 0.01205, 0.476526, -0.127842, 0.00285682, 370.737, 2.2226, -99.4613, 320.253, 2.17307, -104.495 
242, 0.0121, 0.473451, -0.134536, 0.00274978, 368.344, 2.13933, -104.669, 317.949, 1.92839, -109.985 
243, 0.01215, 0.470449, -0.141571, 0.00243714, 366.009, 1.89609, -110.143, 315.674, 1.70909, -115.588 
244, 0.0122, 0.467489, -0.148752, 0.00215617, 363.706, 1.6775, -115.729, 313.462, 1.43467, -121.275 
245, 0.01225, 0.464611, -0.156039, 0.00180247, 361.467, 1.40232, -121.398, 311.321, 1.18036, -126.924 
246, 0.0123, 0.461824, -0.163278, 0.00147433, 359.299, 1.14703, -127.031, 309.313, 0.878881, -132.416 
247, 0.01235, 0.459209, -0.170314, 0.00108441, 357.265, 0.843668, -132.505, 307.387, 0.638679, -137.61 
248, 0.0124, 0.456703, -0.176968, 0.000773702, 355.315, 0.60194, -137.681, 305.617, 0.3151, -142.482 
249, 0.01245, 0.454396, -0.183209, 0.000355212, 353.52, 0.276355, -142.536, 303.973, 0.144664, -146.75 
250, 0.0125, 0.452253, -0.188672, 0.000134122, 351.853, 0.104347, -146.787, 302.46, -0.109175, -150.41 
251, 0.01255, 0.450279, -0.193355, -0.000193999, 350.317, -0.150931, -150.431, 301.081, -0.211506, -153.432 
252, 0.0126, 0.448477, -0.197219, -0.000326702, 348.915, -0.254174, -153.436, 299.827, -0.386533, -155.681 
253, 0.01265, 0.446839, -0.200088, -0.000552935, 347.64, -0.430183, -155.669, 298.68, -0.448098, -157.301 
254, 0.0127, 0.445337, -0.20215, -0.000632701, 346.472, -0.492241, -157.273, 297.62, -0.54947, -158.192 
255, 0.01275, 0.443948, -0.203276, -0.00076328, 345.392, -0.593832, -158.148, 296.668, -0.5906, -158.388 
256, 0.0128, 0.442699, -0.203506, -0.000815678, 344.42, -0.634597, -158.328, 295.749, -0.707796, -157.887 
257, 0.01285, 0.441493, -0.202844, -0.000965833, 343.481, -0.751418, -157.812, 294.879, -0.846636, -156.86 
258, 0.0129, 0.440349, -0.201504, -0.00114319, 342.591, -0.889399, -156.77, 294.024, -1.11376, -155.137 
259, 0.01295, 0.439224, -0.199272, -0.00148621, 341.717, -1.15627, -155.033, 293.14, -1.36781, -152.905 
260, 0.013, 0.438059, -0.196385, -0.00181279, 340.81, -1.41035, -152.787, 292.239, -1.81951, -150.099 
261, 0.01305, 0.436871, -0.192761, -0.00239494, 339.886, -1.86326, -149.968, 291.292, -2.16868, -146.88 
262, 0.0131, 0.435621, -0.188606, -0.00284586, 338.913, -2.21408, -146.735, 290.295, -2.71815, -143.123 
263, 0.01315, 0.434304, -0.183759, -0.00355567, 337.888, -2.76631, -142.965, 289.3, -3.10703, -139.076 
264, 0.0132, 0.432987, -0.178541, -0.00405939, 336.863, -3.15821, -138.905, 288.308, -3.49312, -134.711 
265, 0.01325, 0.431669, -0.172912, -0.0045598, 335.838, -3.54752, -134.526, 287.34, -3.73155, -130.116 
266, 0.0133, 0.430379, -0.166989, -0.00486971, 334.835, -3.78863, -129.917, 286.505, -3.92834, -125.373 
267, 0.01335, 0.429255, -0.160875, -0.0051262, 333.96, -3.98819, -125.161, 285.801, -3.98342, -120.548 
268, 0.0134, 0.428299, -0.154656, -0.00519968, 333.216, -4.04535, -120.322, 285.286, -4.02757, -115.8 
269, 0.01345, 0.427582, -0.148535, -0.00525885, 332.659, -4.09138, -115.56, 284.958, -3.99369, -111.317 
270, 0.0135, 0.427103, -0.142752, -0.005217, 332.286, -4.05882, -111.061, 284.802, -3.99933, -107.285 
271, 0.01355, 0.426845, -0.137549, -0.00522616, 332.086, -4.06595, -107.013, 284.858, -3.9515, -103.973 
272, 0.0136, 0.42686, -0.133267, -0.00516568, 332.097, -4.0189, -103.682, 285.061, -3.89002, -101.403 
273, 0.01365, 0.427064, -0.129938, -0.00508796, 332.256, -3.95843, -101.092, 285.312, -3.8763, -99.7104 
274, 0.0137, 0.427332, -0.127733, -0.00507116, 332.464, -3.94536, -99.3766, 285.615, -3.91431, -99.0164 
275, 0.01375, 0.42767, -0.126811, -0.00512079, 332.727, -3.98397, -98.6591, 285.897, -3.93341, -99.2633 
276, 0.0138, 0.427983, -0.127096, -0.00514544, 332.971, -4.00315, -98.8808, 286.128, -3.98216, -100.524 
277, 0.01385, 0.428234, -0.128684, -0.00520824, 333.166, -4.05201, -100.116, 286.215, -4.05715, -102.759 
278, 0.0139, 0.428304, -0.131523, -0.00530423, 333.22, -4.12669, -102.325, 286.169, -4.13426, -105.96 
279, 0.01395, 0.428205, -0.135603, -0.00540341, 333.144, -4.20385, -105.499, 285.925, -4.17535, -110.039 
280, 0.014, 0.427856, -0.14081, -0.00545614, 332.872, -4.24487, -109.55, 285.491, -4.21631, -114.925 
281, 0.01405, 0.427265, -0.147057, -0.00550935, 332.412, -4.28627, -114.41, 284.76, -4.17719, -120.414 
282, 0.0141, 0.426296, -0.154079, -0.0054599, 331.659, -4.2478, -119.874, 283.775, -4.12195, -126.467 
283, 0.01415, 0.425005, -0.161827, -0.0053909, 330.654, -4.19412, -125.901, 282.535, -3.93113, -132.797 
284, 0.0142, 0.423388, -0.169933, -0.00514908, 329.396, -4.00598, -132.208, 281.131, -3.7589, -139.382 
285, 0.01425, 0.421563, -0.178369, -0.00493219, 327.976, -3.83724, -138.771, 279.62, -3.45761, -146.056 
286, 0.0143, 0.419603, -0.186919, -0.00455007, 326.451, -3.53995, -145.423, 278.094, -3.11527, -152.729 
287, 0.01435, 0.417626, -0.195471, -0.00411595, 324.913, -3.20221, -152.076, 276.674, -2.6945, -159.151 
288, 0.0144, 0.415787, -0.203701, -0.00358, 323.482, -2.78524, -158.479, 275.403, -2.31531, -165.216 
289, 0.01445, 0.414141, -0.211474, -0.00309753, 322.202, -2.40988, -164.527, 274.337, -1.94184, -170.743 
290, 0.0145, 0.412758, -0.218556, -0.00262188, 321.126, -2.03982, -170.037, 273.543, -1.70652, -175.554 
291, 0.01455, 0.411727, -0.22472, -0.00232389, 320.324, -1.80798, -174.832, 273.029, -1.54896, -179.602 
292, 0.0146, 0.411054, -0.229904, -0.00212557, 319.8, -1.6537, -178.865, 272.785, -1.57356, -182.771 
293, 0.01465, 0.410728, -0.233957, -0.00216132, 319.546, -1.6815, -182.019, 272.765, -1.78555, -185.109 
294, 0.0147, 0.410689, -0.236944, -0.00243718, 319.516, -1.89612, -184.342, 272.932, -2.23068, -186.541 
295, 0.01475, 0.410888, -0.238766, -0.00301226, 319.671, -2.34354, -185.76, 273.276, -2.72548, -187.119 
296, 0.0148, 0.411312, -0.239491, -0.00364943, 320.001, -2.83925, -186.324, 273.759, -3.45714, -186.824 
297, 0.01485, 0.411912, -0.239096, -0.00458951, 320.468, -3.57064, -186.016, 274.264, -4.13101, -185.673 
298, 0.0149, 0.412539, -0.237602, -0.00545387, 320.955, -4.24311, -184.854, 274.812, -4.82652, -183.754 
299, 0.01495, 0.413218, -0.235122, -0.006345, 321.483, -4.93641, -182.925, 275.319, -5.44108, -181.074 
300, 0.015, 0.413842, -0.231665, -0.00713087, 321.969, -5.54781, -180.236, 275.703, -5.84627, -177.717 
301, 0.01505, 0.414305, -0.22734, -0.0076476, 322.329, -5.94983, -176.87, 275.996, -5.99476, -173.603 
302, 0.0151, 0.414651, -0.222043, -0.00783373, 322.598, -6.09464, -172.75, 276.173, -5.9234, -168.964 
303, 0.01515, 0.414844, -0.216072, -0.00773757, 322.749, -6.01983, -168.104, 276.244, -5.53431, -163.802 
304, 0.0152, 0.414902, -0.20943, -0.00723277, 322.793, -5.62709, -162.937, 276.278, -4.92913, -158.24 
305, 0.01525, 0.414911, -0.202274, -0.00645, 322.8, -5.0181, -157.369, 276.287, -4.16061, -152.403 
306, 0.0153, 0.414888, -0.194762, -0.00545679, 322.783, -4.24538, -151.525, 276.344, -3.32859, -146.296 
307, 0.01535, 0.414927, -0.186902, -0.00438242, 322.813, -3.40952, -145.41, 276.41, -2.37557, -140.14 
308, 0.0154, 0.414979, -0.17898, -0.00315212, 322.853, -2.45235, -139.246, 276.513, -1.47698, -134.096 
309, 0.01545, 0.41508, -0.171201, -0.00199262, 322.932, -1.55026, -133.194, 276.629, -0.590022, -128.321 
310, 0.0155, 0.415198, -0.163766, -0.000848807, 323.024, -0.660372, -127.41, 276.649, 0.107065, -123.052 
311, 0.01555, 0.415195, -0.15698, 4.94209e-05, 323.022, 0.0384494, -122.13, 276.569, 0.767859, -118.468 
312, 0.0156, 0.415063, -0.151073, 0.000899737, 322.919, 0.699995, -117.535, 276.337, 1.23286, -114.733 
313, 0.01565, 0.414735, -0.146256, 0.00149649, 322.664, 1.16427, -113.787, 275.924, 1.62627, -112.037 
314, 0.0157, 0.414176, -0.142775, 0.00200051, 322.229, 1.5564, -111.079, 275.339, 1.91826, -110.4 
315, 0.01575, 0.413396, -0.140654, 0.00237293, 321.622, 1.84614, -109.429, 274.622, 2.0766, -109.777 
316, 0.0158, 0.412445, -0.139837, 0.00257303, 320.882, 2.00182, -108.793, 273.768, 2.13327, -110.288 
317, 0.01585, 0.411319, -0.140477, 0.00264212, 320.006, 2.05557, -109.291, 272.81, 2.13811, -111.767 
318, 0.0159, 0.410059, -0.142362, 0.00264567, 319.026, 2.05833, -110.758, 271.769, 1.93974, -114.278 
319, 0.01595, 0.408692, -0.145573, 0.00238877, 317.962, 1.85846, -113.256, 270.724, 1.74736, -117.555 
320, 0.016, 0.407321, -0.149768, 0.00214173, 316.895, 1.66627, -116.519, 269.627, 1.38002, -121.651 
321, 0.01605, 0.405881, -0.155016, 0.00167156, 315.775, 1.30047, -120.602, 268.546, 1.01703, -126.356 
322, 0.0161, 0.404464, -0.161046, 0.00120926, 314.673, 0.940807, -125.294, 267.407, 0.520318, -131.565 
323, 0.01615, 0.402972, -0.167725, 0.000576377, 313.512, 0.448421, -130.49, 266.295, 0.0698706, -137.087 
324, 0.0162, 0.401517, -0.174805, 4.84963e-06, 312.38, 0.00377301, -135.998, 265.145, -0.470096, -142.828 
325, 0.01625, 0.400013, -0.182166, -0.000681083, 311.21, -0.529882, -141.725, 264.012, -0.982208, -148.69 
326, 0.0163, 0.398531, -0.189684, -0.00133089, 310.057, -1.03543, -147.574, 262.867, -1.5216, -154.565 
327, 0.01635, 0.397034, -0.197218, -0.00201639, 308.893, -1.56875, -153.436, 261.798, -1.98128, -160.292 
328, 0.0164, 0.395636, -0.204564, -0.00259906, 307.805, -2.02206, -159.151, 260.767, -2.44223, -165.835 
329, 0.01645, 0.394285, -0.211673, -0.00318429, 306.754, -2.47738, -164.682, 259.838, -2.79959, -170.981 
330, 0.0165, 0.393067, -0.218273, -0.00363734, 305.806, -2.82985, -169.816, 259.011, -3.16158, -175.768 
331, 0.01655, 0.391981, -0.224413, -0.00409816, 304.961, -3.18837, -174.593, 258.277, -3.4155, -179.826 
332, 0.0166, 0.391014, -0.229614, -0.0044212, 304.209, -3.4397, -178.64, 257.677, -3.68676, -183.288 
333, 0.01665, 0.390221, -0.234052, -0.00476877, 303.592, -3.7101, -182.092, 257.204, -3.87291, -185.89 
334, 0.0167, 0.389594, -0.237385, -0.00500832, 303.104, -3.89647, -184.686, 256.876, -4.09864, -187.645 
335, 0.01675, 0.389154, -0.23963, -0.00530029, 302.762, -4.12363, -186.432, 256.697, -4.256, -188.59 
336, 0.0168, 0.388909, -0.240835, -0.00550599, 302.571, -4.28366, -187.369, 256.636, -4.43549, -188.642 
337, 0.01685, 0.388815, -0.240894, -0.00574165, 302.498, -4.467, -187.416, 256.671, -4.49725, -187.736 
338, 0.0169, 0.388846, -0.239722, -0.00582708, 302.522, -4.53347, -186.504, 256.805, -4.61747, -186.101 
339, 0.01695, 0.389005, -0.237614, -0.00598896, 302.646, -4.65941, -184.864, 257.021, -4.62241, -183.524 
340, 0.017, 0.38927, -0.234296, -0.00600331, 302.852, -4.67058, -182.282, 257.275, -4.58337, -180.306 
341, 0.01705, 0.389583, -0.230155, -0.00596182, 303.096, -4.63829, -179.06, 257.527, -4.45698, -176.332 
342, 0.0171, 0.389895, -0.225041, -0.00580773, 303.338, -4.51841, -175.082, 257.795, -4.2835, -171.733 
343, 0.01715, 0.390228, -0.219126, -0.00559294, 303.597, -4.35131, -170.48, 258.01, -4.0275, -166.624 
344, 0.0172, 0.390492, -0.212553, -0.00527092, 303.803, -4.10078, -165.366, 258.209, -3.74651, -161.141 
345, 0.01725, 0.390737, -0.205501, -0.00491647, 303.993, -3.82501, -159.879, 258.34, -3.27602, -155.3 
346, 0.0173, 0.390893, -0.197988, -0.0043174, 304.114, -3.35893, -154.035, 258.372, -2.81672, -149.397 
347, 0.01735, 0.390922, -0.190396, -0.00373252, 304.137, -2.9039, -148.128, 258.343, -2.22227, -143.357 
348, 0.0174, 0.390872, -0.182628, -0.00297355, 304.099, -2.31342, -142.084, 258.19, -1.60636, -137.43 
349, 0.01745, 0.390663, -0.175004, -0.0021872, 303.936, -1.70164, -136.153, 257.887, -0.880332, -131.712 
350, 0.0175, 0.390259, -0.167649, -0.00125926, 303.622, -0.979704, -130.431, 257.43, -0.19364, -126.375 
351, 0.01755, 0.389659, -0.160784, -0.000381022, 303.154, -0.296435, -125.09, 256.8, 0.581793, -121.586 
352, 0.0176, 0.388834, -0.154622, 0.000612136, 302.513, 0.476241, -120.296, 256.046, 1.33371, -117.57 
353, 0.01765, 0.387852, -0.149453, 0.0015757, 301.749, 1.22589, -116.275, 255.13, 2.03127, -114.404 
354, 0.0177, 0.38666, -0.145378, 0.00247057, 300.821, 1.9221, -113.104, 254.113, 2.70734, -112.247 
355, 0.01775, 0.38534, -0.142597, 0.00333858, 299.795, 2.59741, -110.94, 252.979, 3.32337, -111.083 
356, 0.0178, 0.383869, -0.141093, 0.00413016, 298.65, 3.21327, -109.771, 251.804, 3.80933, -110.99 
357, 0.01785, 0.382347, -0.140965, 0.00475494, 297.466, 3.69934, -109.671, 250.564, 4.25892, -111.808 
358, 0.0179, 0.380742, -0.142006, 0.00533345, 296.217, 4.14942, -110.48, 249.325, 4.44564, -113.63 
359, 0.01795, 0.379141, -0.144336, 0.00557379, 294.971, 4.33641, -112.294, 248.115, 4.54456, -116.368 
360, 0.018, 0.377579, -0.147842, 0.00570224, 293.756, 4.43634, -115.021, 246.967, 4.42639, -119.838 
361, 0.01805, 0.376099, -0.152286, 0.00555206, 292.605, 4.3195, -118.479, 245.903, 4.19847, -124.053 
362, 0.0181, 0.374728, -0.157687, 0.00526163, 291.538, 4.09354, -122.68, 244.924, 3.73905, -128.863 
363, 0.01815, 0.373469, -0.163849, 0.00467421, 290.559, 3.63653, -127.474, 244.057, 3.2143, -134.127 
364, 0.0182, 0.372354, -0.170593, 0.00400342, 289.691, 3.11466, -132.721, 243.341, 2.53897, -139.676 
365, 0.01825, 0.371433, -0.177703, 0.00313924, 288.975, 2.44233, -138.253, 242.753, 1.76137, -145.471 
366, 0.0183, 0.370678, -0.185128, 0.00214356, 288.387, 1.66769, -144.03, 242.297, 0.911496, -151.379 
367, 0.01835, 0.370091, -0.1927, 0.00105433, 287.931, 0.820271, -149.92, 242.005, 0.0728007, -157.32 
368, 0.0184, 0.369714, -0.200312, -2.11075e-05, 287.637, -0.0164217, -155.842, 241.879, -0.83163, -163.157 
369, 0.01845, 0.369551, -0.207793, -0.00118226, 287.511, -0.919795, -161.663, 241.89, -1.65418, -168.798 
370, 0.0185, 0.369563, -0.215022, -0.0022389, 287.52, -1.74187, -167.287, 242.07, -2.47268, -174.103 
371, 0.01855, 0.369793, -0.221822, -0.00329136, 287.699, -2.56068, -172.578, 242.385, -3.15737, -178.903 
372, 0.0186, 0.370194, -0.227974, -0.00417211, 288.011, -3.2459, -177.364, 242.872, -3.83478, -183.042 
373, 0.01865, 0.370819, -0.233277, -0.00504425, 288.497, -3.92442, -181.49, 243.462, -4.36728, -186.34 
374, 0.0187, 0.371573, -0.2375, -0.00573032, 289.084, -4.45819, -184.775, 244.185, -4.82847, -188.818 
375, 0.01875, 0.372497, -0.240669, -0.00632445, 289.802, -4.92042, -187.241, 244.941, -5.15362, -190.365 
376, 0.0188, 0.373463, -0.242644, -0.00674327, 290.554, -5.24626, -188.777, 245.778, -5.41405, -190.947 
377, 0.01885, 0.374533, -0.243376, -0.00707875, 291.386, -5.50727, -189.346, 246.579, -5.49087, -190.581 
378, 0.0189, 0.375556, -0.24289, -0.00717806, 292.182, -5.58453, -188.968, 247.343, -5.53239, -189.248 
379, 0.01895, 0.37653, -0.24116, -0.00723133, 292.94, -5.62597, -187.622, 247.994, -5.33023, -186.962 
380, 0.019, 0.377357, -0.238205, -0.00697106, 293.584, -5.42348, -185.323, 248.517, -5.10316, -183.806 
381, 0.01905, 0.37802, -0.23413, -0.00667919, 294.099, -5.19641, -182.153, 248.832, -4.59641, -179.743 
382, 0.0191, 0.378414, -0.22889, -0.00602743, 294.406, -4.68934, -178.076, 248.96, -4.04172, -174.945 
383, 0.01915, 0.378566, -0.222704, -0.00531452, 294.524, -4.1347, -173.264, 248.87, -3.29897, -169.435 
384, 0.0192, 0.378437, -0.215605, -0.00436018, 294.424, -3.39222, -167.74, 248.575, -2.4402, -163.387 
385, 0.01925, 0.378044, -0.207814, -0.00325809, 294.118, -2.53479, -161.679, 248.044, -1.45622, -156.968 
386, 0.0193, 0.377346, -0.199547, -0.00199513, 293.575, -1.55221, -155.247, 247.352, -0.53919, -150.355 
387, 0.01935, 0.376441, -0.19103, -0.000819296, 292.871, -0.637412, -148.622, 246.464, 0.527396, -143.612 
388, 0.0194, 0.375283, -0.182349, 0.000548194, 291.97, 0.426494, -141.867, 245.442, 1.49549, -137.112 
389, 0.01945, 0.373953, -0.173981, 0.00178844, 290.936, 1.39141, -135.357, 244.302, 2.47553, -130.8 
390, 0.0195, 0.372473, -0.165856, 0.00304448, 289.784, 2.36861, -129.036, 243.076, 3.39743, -124.927 
391, 0.01955, 0.370879, -0.158296, 0.00422572, 288.544, 3.28761, -123.155, 241.835, 4.26666, -119.677 
392, 0.0196, 0.369268, -0.151539, 0.00533916, 287.291, 4.15387, -117.897, 240.603, 4.96843, -115.264 
393, 0.01965, 0.367668, -0.145857, 0.00623651, 286.045, 4.85201, -113.477, 239.392, 5.62014, -111.829 
394, 0.0197, 0.366095, -0.141434, 0.00706877, 284.822, 5.4995, -110.035, 238.324, 6.11503, -109.47 
395, 0.01975, 0.364707, -0.138392, 0.00769861, 283.742, 5.98951, -107.669, 237.368, 6.46485, -108.24 
396, 0.0198, 0.363463, -0.136801, 0.0081414, 282.774, 6.33401, -106.431, 236.556, 6.64581, -108.123 
397, 0.01985, 0.362404, -0.136641, 0.00836623, 281.95, 6.50893, -106.306, 235.878, 6.69087, -109.034 
398, 0.0199, 0.361519, -0.137801, 0.00841669, 281.262, 6.54819, -107.209, 235.377, 6.49228, -110.986 
399, 0.01995, 0.360863, -0.140298, 0.00815363, 280.751, 6.34352, -109.152, 235.058, 6.19777, -113.879 
400, 0.02, 0.360442, -0.144004, 0.00776762, 280.424, 6.04321, -112.035, 234.86, 5.66192, -117.628 
401, 0.02005, 0.360177, -0.14881, 0.00707136, 280.218, 5.50152, -115.774, 234.807, 5.00793, -122.149 
402, 0.0201, 0.360099, -0.154608, 0.00622398, 280.157, 4.84225, -120.285, 234.914, 4.17719, -127.184 
403, 0.02015, 0.360225, -0.161067, 0.00514942, 280.255, 4.00625, -125.31, 235.087, 3.30319, -132.777 
404, 0.0202, 0.360437, -0.168243, 0.00401957, 280.42, 3.12722, -130.893, 235.352, 2.32201, -138.729 
405, 0.02025, 0.360764, -0.17588, 0.00275167, 280.674, 2.14079, -136.834, 235.696, 1.36709, -144.77 
406, 0.0203, 0.361194, -0.183633, 0.00151691, 281.009, 1.18015, -142.866, 236.052, 0.317452, -150.914 
407, 0.02035, 0.361638, -0.191517, 0.000159973, 281.354, 0.124459, -149, 236.422, -0.639698, -156.96 
408, 0.0204, 0.362099, -0.199278, -0.0010778, 281.713, -0.838531, -155.038, 236.761, -1.58881, -162.835 
409, 0.02045, 0.362518, -0.206817, -0.00230571, 282.039, -1.79384, -160.904, 237.047, -2.36771, -168.46 
410, 0.0205, 0.362871, -0.214037, -0.00331396, 282.313, -2.57826, -166.521, 237.29, -3.07544, -173.652 
411, 0.02055, 0.363167, -0.220702, -0.00423035, 282.544, -3.29121, -171.706, 237.439, -3.5257, -178.359 
412, 0.0206, 0.363342, -0.226742, -0.00481504, 282.68, -3.7461, -176.405, 237.507, -3.85558, -182.343 
413, 0.02065, 0.363413, -0.231854, -0.00524481, 282.735, -4.08046, -180.383, 237.458, -3.95386, -185.64 
414, 0.0207, 0.363335, -0.236082, -0.00537737, 282.674, -4.18359, -183.671, 237.354, -3.90426, -187.995 
415, 0.02075, 0.363184, -0.2391, -0.00532009, 282.557, -4.13903, -186.019, 237.148, -3.58583, -189.415 
416, 0.0208, 0.362903, -0.240915, -0.00491725, 282.338, -3.82562, -187.432, 236.883, -3.16448, -189.989 
417, 0.02085, 0.362545, -0.241642, -0.00438195, 282.06, -3.40916, -187.997, 236.555, -2.50347, -189.636 
418, 0.0209, 0.362107, -0.241175, -0.00353818, 281.719, -2.7527, -187.634, 236.22, -1.82992, -188.404 
419, 0.02095, 0.36166, -0.23958, -0.00267814, 281.371, -2.08359, -186.393, 235.847, -0.989631, -186.264 
420, 0.021, 0.361163, -0.236815, -0.00160267, 280.985, -1.24688, -184.242, 235.489, -0.18535, -183.348 
421, 0.02105, 0.360685, -0.233053, -0.000573377, 280.613, -0.446087, -181.316, 235.14, 0.692546, -179.626 
422, 0.0211, 0.36022, -0.228256, 0.000551287, 280.251, 0.428901, -177.584, 234.84, 1.41733, -175.213 
423, 0.02115, 0.359817, -0.222571, 0.00148009, 279.938, 1.15151, -173.16, 234.573, 2.2361, -170.209 
424, 0.0212, 0.359456, -0.216127, 0.00253082, 279.657, 1.96898, -168.147, 234.363, 2.91631, -164.669 
425, 0.02125, 0.35917, -0.208996, 0.00340418, 279.434, 2.64845, -162.599, 234.172, 3.611, -158.812 
426, 0.0213, 0.358907, -0.201456, 0.00429696, 279.229, 3.34304, -156.733, 234.037, 4.21107, -152.743 
427, 0.02135, 0.358716, -0.193647, 0.00506832, 279.081, 3.94315, -150.657, 233.892, 4.81146, -146.559 
428, 0.0214, 0.358514, -0.185691, 0.00584024, 278.924, 4.54371, -144.468, 233.756, 5.28148, -140.413 
429, 0.02145, 0.358324, -0.177786, 0.00644421, 278.776, 5.01359, -138.317, 233.611, 5.79673, -134.393 
