iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
231, 0.01155, 0.56631, -0.1904, 0.0110857, 458.113, 8.96766, -154.023, 407.127, 9.65782, -153.533 
232, 0.0116, 0.565246, -0.189468, 0.0119517, 457.252, 9.66822, -153.269, 406.713, 10.2246, -153.045 
233, 0.01165, 0.564659, -0.18885, 0.0126531, 456.777, 10.2356, -152.769, 406.056, 10.5937, -152.225 
234, 0.0117, 0.563784, -0.187822, 0.0131111, 456.069, 10.6062, -151.937, 405.558, 10.5906, -151.751 
235, 0.01175, 0.5631, -0.187221, 0.0131074, 455.515, 10.6032, -151.451, 405.085, 10.3241, -150.887 
236, 0.0118, 0.562455, -0.186137, 0.0127781, 454.994, 10.3368, -150.574, 404.721, 9.94496, -150.345 
237, 0.01185, 0.561937, -0.185449, 0.0123087, 454.575, 9.95702, -150.018, 404.175, 8.95205, -149.514 
238, 0.0119, 0.561204, -0.184404, 0.0110808, 453.982, 8.96374, -149.172, 403.891, 7.86259, -149.017 
239, 0.01195, 0.560784, -0.18377, 0.0097324, 453.642, 7.87295, -148.659, 403.158, 6.64842, -148.216 
240, 0.012, 0.559824, -0.182758, 0.00823032, 452.865, 6.65786, -147.841, 402.799, 4.94148, -147.844 
241, 0.01205, 0.559321, -0.182277, 0.00611817, 452.458, 4.94925, -147.451, 402.053, 3.13826, -146.88 
242, 0.0121, 0.558347, -0.181063, 0.00388907, 451.671, 3.14603, -146.469, 401.465, 1.25423, -146.601 
243, 0.01215, 0.557565, -0.180694, 0.00155964, 451.038, 1.26166, -146.171, 400.554, -0.766827, -146.035 
244, 0.0122, 0.556388, -0.179972, -0.000939917, 450.086, -0.760339, -145.587, 399.69, -3.00719, -146.103 
245, 0.01225, 0.555268, -0.180034, -0.00371247, 449.18, -3.00317, -145.637, 398.475, -4.91731, -145.798 
246, 0.0123, 0.553719, -0.179636, -0.00607602, 447.927, -4.91515, -145.315, 397.168, -6.72668, -146.288 
247, 0.01235, 0.552057, -0.180223, -0.00831449, 446.583, -6.72595, -145.79, 395.601, -8.36938, -146.624 
248, 0.0124, 0.550076, -0.180619, -0.0103453, 444.98, -8.36879, -146.11, 394.29, -9.86359, -147.532 
249, 0.01245, 0.548413, -0.181726, -0.0121938, 443.634, -9.86408, -147.006, 392.499, -10.9299, -148.494 
250, 0.0125, 0.546156, -0.182898, -0.0135122, 441.809, -10.9306, -147.954, 390.941, -11.8867, -149.868 
251, 0.01255, 0.544189, -0.184583, -0.0146964, 440.218, -11.8885, -149.317, 388.958, -12.6186, -151.261 
252, 0.0126, 0.541701, -0.186291, -0.0156018, 438.205, -12.6209, -150.699, 387.268, -12.593, -153.146 
253, 0.01265, 0.539568, -0.188608, -0.0155709, 436.48, -12.596, -152.573, 385.205, -12.7333, -154.954 
254, 0.0127, 0.536978, -0.190829, -0.0157446, 434.384, -12.7365, -154.37, 383.546, -12.2715, -157.085 
255, 0.01275, 0.534884, -0.193451, -0.015175, 432.69, -12.2757, -156.49, 381.565, -11.4827, -159.062 
256, 0.0128, 0.532391, -0.19588, -0.0142017, 430.674, -11.4884, -158.456, 379.887, -10.4247, -161.327 
257, 0.01285, 0.530275, -0.198664, -0.012895, 428.962, -10.4313, -160.708, 377.752, -8.94344, -163.154 
258, 0.0129, 0.527597, -0.200904, -0.011063, 426.795, -8.94931, -162.52, 376.177, -7.45224, -165.19 
259, 0.01295, 0.525613, -0.203402, -0.00922118, 425.19, -7.45941, -164.54, 374.067, -5.68248, -166.708 
260, 0.013, 0.52297, -0.205255, -0.00703379, 423.053, -5.68994, -166.039, 372.347, -3.83604, -168.637 
261, 0.01305, 0.520812, -0.207618, -0.00475123, 421.307, -3.84348, -167.951, 370.513, -1.95175, -169.898 
262, 0.0131, 0.518517, -0.209152, -0.0024226, 419.451, -1.95974, -169.192, 368.985, -0.126732, -171.336 
263, 0.01315, 0.516604, -0.210907, -0.00016721, 417.903, -0.135263, -170.612, 366.659, 1.8598, -172.286 
264, 0.0132, 0.513705, -0.212055, 0.00228806, 415.558, 1.85091, -171.54, 365.131, 3.5685, -173.187 
265, 0.01325, 0.511794, -0.213143, 0.00439909, 414.012, 3.55861, -172.421, 362.8, 5.28895, -173.667 
266, 0.0133, 0.508893, -0.213709, 0.00652518, 411.665, 5.27849, -172.878, 361.115, 6.88648, -174.075 
267, 0.01335, 0.50679, -0.214187, 0.0084986, 409.964, 6.87488, -173.265, 358.726, 8.36311, -173.882 
268, 0.0134, 0.503818, -0.213921, 0.0103209, 407.56, 8.34902, -173.049, 356.916, 9.51532, -173.775 
269, 0.01345, 0.501562, -0.21376, 0.0117449, 405.735, 9.50099, -172.92, 354.605, 10.5173, -173.149 
270, 0.0135, 0.498687, -0.212958, 0.0129845, 403.41, 10.5037, -172.271, 352.663, 11.218, -172.715 
271, 0.01355, 0.49627, -0.212393, 0.0138504, 401.454, 11.2042, -171.814, 350.429, 11.7489, -171.601 
272, 0.0136, 0.49349, -0.210989, 0.0145071, 399.205, 11.7354, -170.678, 348.526, 11.9374, -170.747 
273, 0.01365, 0.491122, -0.209909, 0.0147402, 397.289, 11.924, -169.805, 346.378, 12.1676, -169.272 
274, 0.0137, 0.488451, -0.208059, 0.0150251, 395.129, 12.1545, -168.308, 344.576, 11.8799, -168.184 
275, 0.01375, 0.486209, -0.20669, 0.0146699, 393.315, 11.8671, -167.2, 342.594, 11.4521, -166.559 
276, 0.0138, 0.483744, -0.204656, 0.0141419, 391.322, 11.44, -165.555, 341.127, 10.9559, -165.399 
277, 0.01385, 0.481914, -0.203198, 0.0135282, 389.841, 10.9436, -164.375, 339.188, 10.0163, -164.023 
278, 0.0139, 0.479507, -0.201472, 0.0123669, 387.894, 10.0041, -162.979, 337.719, 9.25711, -163.126 
279, 0.01395, 0.477676, -0.20034, 0.0114284, 386.413, 9.24495, -162.064, 336.087, 8.2848, -161.935 
280, 0.014, 0.475647, -0.198843, 0.0102257, 384.771, 8.27204, -160.852, 334.593, 7.30342, -161.275 
281, 0.01405, 0.473782, -0.198004, 0.00901189, 383.262, 7.2901, -160.174, 332.87, 6.17807, -160.399 
282, 0.0141, 0.471636, -0.196897, 0.00762031, 381.527, 6.16439, -159.279, 331.57, 5.29114, -160.179 
283, 0.01415, 0.470011, -0.196604, 0.00652317, 380.212, 5.27687, -159.041, 330.146, 4.02891, -159.872 
284, 0.0142, 0.468231, -0.196202, 0.00496239, 378.772, 4.01429, -158.716, 328.853, 2.84054, -160.146 
285, 0.01425, 0.466611, -0.196524, 0.00349139, 377.462, 2.82433, -158.976, 327.491, 1.60995, -160.369 
286, 0.0143, 0.464904, -0.19678, 0.00196833, 376.081, 1.59227, -159.184, 326.233, 0.501444, -161.336 
287, 0.01435, 0.463322, -0.19796, 0.000596575, 374.801, 0.482595, -160.139, 325.017, -0.431941, -162.299 
288, 0.0144, 0.461798, -0.199134, -0.000560646, 373.568, -0.45353, -161.088, 324.105, -1.36613, -164.067 
289, 0.01445, 0.460642, -0.201307, -0.00171992, 372.633, -1.39132, -162.845, 322.755, -2.08285, -165.775 
290, 0.0145, 0.458945, -0.203405, -0.00260915, 371.26, -2.11065, -164.543, 321.891, -2.59399, -168.118 
291, 0.01455, 0.457846, -0.20629, -0.00324524, 370.371, -2.62522, -166.877, 320.884, -3.10364, -170.398 
292, 0.0146, 0.456575, -0.209095, -0.00387955, 369.343, -3.13834, -169.146, 320.089, -3.37989, -173.119 
293, 0.01465, 0.455561, -0.21245, -0.00422506, 368.523, -3.41783, -171.86, 319.281, -3.56612, -175.917 
294, 0.0147, 0.454537, -0.215898, -0.00445849, 367.694, -3.60666, -174.649, 318.701, -3.74538, -179.139 
295, 0.01475, 0.45379, -0.219873, -0.00468406, 367.09, -3.78913, -177.864, 317.849, -3.61385, -182.112 
296, 0.0148, 0.452713, -0.223537, -0.00452459, 366.219, -3.66014, -180.829, 317.359, -3.3088, -185.234 
297, 0.01485, 0.452083, -0.227389, -0.00415138, 365.709, -3.35823, -183.945, 316.679, -3.02551, -188.185 
298, 0.0149, 0.451222, -0.231026, -0.00380476, 365.013, -3.07784, -186.887, 316.317, -2.45923, -191.18 
299, 0.01495, 0.450753, -0.23472, -0.00310751, 364.633, -2.5138, -189.875, 315.58, -1.93356, -193.812 
300, 0.015, 0.449828, -0.237963, -0.00246035, 363.885, -1.99028, -192.498, 315.243, -1.20601, -196.564 
301, 0.01505, 0.449393, -0.241352, -0.00156438, 363.533, -1.26549, -195.24, 314.788, -0.586977, -198.889 
302, 0.0151, 0.448821, -0.244212, -0.000802248, 363.07, -0.648973, -197.554, 314.486, 0.0069061, -201.02 
303, 0.01515, 0.448433, -0.246835, -7.04051e-05, 362.756, -0.0569537, -199.675, 313.881, 0.592572, -202.549 
304, 0.0152, 0.447676, -0.24871, 0.000651503, 362.144, 0.527028, -201.192, 313.61, 1.25925, -204.112 
305, 0.01525, 0.447329, -0.250626, 0.00147327, 361.864, 1.19179, -202.742, 313.074, 1.85528, -204.829 
306, 0.0153, 0.44666, -0.251496, 0.00220833, 361.322, 1.78642, -203.446, 312.799, 2.36409, -205.469 
307, 0.01535, 0.446309, -0.252271, 0.00283582, 361.038, 2.29401, -204.073, 312.12, 2.73146, -205.338 
308, 0.0154, 0.445464, -0.252092, 0.00328852, 360.355, 2.66022, -203.928, 312.007, 3.06614, -205.172 
309, 0.01545, 0.445311, -0.251871, 0.00370056, 360.231, 2.99354, -203.749, 311.379, 3.04036, -204.299 
310, 0.0155, 0.444529, -0.250775, 0.00366775, 359.599, 2.967, -202.863, 311.202, 3.10898, -203.459 
311, 0.01555, 0.4443, -0.249722, 0.00375159, 359.413, 3.03482, -202.011, 310.519, 3.05253, -202.058 
312, 0.0156, 0.443447, -0.247973, 0.00368084, 358.723, 2.97759, -200.596, 310.346, 2.90763, -200.67 
313, 0.01565, 0.443221, -0.246243, 0.00350063, 358.54, 2.83181, -199.197, 309.938, 2.65951, -198.894 
314, 0.0157, 0.442709, -0.244034, 0.00319229, 358.127, 2.58238, -197.409, 309.672, 2.35341, -197.027 
315, 0.01575, 0.442369, -0.241714, 0.00281255, 357.851, 2.27519, -195.532, 309.152, 2.06593, -194.868 
316, 0.0158, 0.441721, -0.239033, 0.00245614, 357.327, 1.98688, -193.364, 309.015, 1.93063, -193.041 
317, 0.01585, 0.441542, -0.236763, 0.00228872, 357.182, 1.85144, -191.528, 308.5, 1.61137, -190.873 
318, 0.0159, 0.4409, -0.234072, 0.0018932, 356.663, 1.53149, -189.351, 308.287, 1.59589, -189.155 
319, 0.01595, 0.440626, -0.23194, 0.00187261, 356.441, 1.51483, -187.626, 307.542, 1.5489, -187.198 
320, 0.016, 0.439698, -0.229512, 0.00181303, 355.691, 1.46663, -185.662, 307.497, 1.54704, -185.819 
321, 0.01605, 0.439633, -0.2278, 0.00181083, 355.638, 1.46486, -184.277, 306.682, 1.49196, -184.612 
322, 0.0161, 0.438619, -0.226301, 0.00174223, 354.817, 1.40936, -183.065, 306.374, 1.68249, -183.937 
323, 0.01615, 0.438228, -0.225461, 0.00197714, 354.501, 1.59939, -182.385, 305.66, 1.72698, -183.288 
324, 0.0162, 0.437336, -0.224652, 0.00203027, 353.78, 1.64237, -181.731, 305.217, 1.93051, -183.438 
325, 0.01625, 0.436773, -0.224835, 0.00228037, 353.324, 1.84469, -181.878, 304.507, 2.10011, -183.718 
326, 0.0163, 0.435885, -0.225178, 0.00248746, 352.606, 2.01221, -182.156, 304.121, 2.13962, -184.541 
327, 0.01635, 0.43539, -0.226193, 0.00253333, 352.205, 2.04932, -182.977, 303.302, 2.38092, -185.512 
328, 0.0164, 0.434362, -0.227392, 0.00282759, 351.374, 2.28736, -183.947, 302.954, 2.73887, -187.047 
329, 0.01645, 0.433915, -0.229288, 0.00326704, 351.012, 2.64285, -185.481, 302.182, 2.83077, -188.664 
330, 0.0165, 0.432945, -0.231285, 0.00337693, 350.227, 2.73174, -187.097, 301.757, 3.11651, -190.749 
331, 0.01655, 0.432399, -0.233861, 0.00372706, 349.786, 3.01498, -189.18, 300.989, 3.29416, -192.945 
332, 0.0166, 0.431435, -0.236573, 0.00394296, 349.006, 3.18963, -191.374, 300.678, 3.60201, -195.341 
333, 0.01665, 0.43103, -0.239533, 0.00432, 348.679, 3.49463, -193.769, 299.889, 3.98533, -197.636 
334, 0.0167, 0.430039, -0.242367, 0.00479029, 347.877, 3.87507, -196.061, 299.523, 4.24373, -200.285 
335, 0.01675, 0.429568, -0.245636, 0.00510546, 347.496, 4.13003, -198.706, 298.856, 4.47952, -202.666 
336, 0.0168, 0.428729, -0.248575, 0.00539463, 346.817, 4.36395, -201.083, 298.56, 4.77387, -205.041 
337, 0.01685, 0.428345, -0.251505, 0.00575652, 346.506, 4.6567, -203.453, 298.092, 4.66211, -207.255 
338, 0.0169, 0.427752, -0.254235, 0.00561602, 346.026, 4.54304, -205.661, 297.812, 4.74474, -209.444 
339, 0.01695, 0.427388, -0.256932, 0.00571558, 345.732, 4.62358, -207.844, 297.313, 4.70497, -211.258 
340, 0.017, 0.426759, -0.259168, 0.00566411, 345.223, 4.58194, -209.652, 297.253, 4.5861, -213.002 
341, 0.01705, 0.426667, -0.261314, 0.00551578, 345.149, 4.46195, -211.388, 296.723, 4.11288, -214.392 
342, 0.0171, 0.425997, -0.263022, 0.0049299, 344.607, 3.988, -212.77, 296.567, 3.89172, -215.576 
343, 0.01715, 0.425787, -0.264475, 0.00465511, 344.438, 3.76572, -213.945, 296.114, 3.34613, -215.982 
344, 0.0172, 0.425216, -0.264964, 0.00397948, 343.975, 3.21917, -214.341, 295.953, 2.6903, -216.364 
345, 0.01725, 0.425001, -0.265423, 0.00316864, 343.802, 2.56325, -214.712, 295.625, 2.21473, -216.052 
346, 0.0173, 0.424586, -0.265023, 0.00258045, 343.465, 2.08743, -214.388, 295.242, 1.72332, -215.394 
347, 0.01735, 0.424096, -0.264195, 0.00197259, 343.069, 1.59571, -213.718, 294.706, 1.15611, -214.123 
348, 0.0174, 0.423421, -0.262607, 0.00127159, 342.523, 1.02865, -212.434, 294.313, 0.717563, -212.569 
349, 0.01745, 0.422919, -0.260671, 0.000730087, 342.118, 0.590599, -210.868, 293.503, 0.183212, -210.535 
350, 0.0175, 0.421906, -0.258142, 6.95165e-05, 341.298, 0.0562348, -208.822, 293.028, -0.415631, -208.376 
351, 0.01755, 0.421303, -0.255454, -0.000669885, 340.81, -0.541898, -206.648, 292.118, -0.851183, -205.645 
352, 0.0176, 0.420165, -0.25206, -0.00120783, 339.89, -0.977065, -203.902, 291.522, -1.35632, -202.915 
353, 0.01765, 0.419411, -0.248668, -0.00183056, 339.279, -1.48082, -201.158, 290.573, -1.93853, -199.821 
354, 0.0177, 0.418227, -0.244824, -0.00254872, 338.321, -2.06177, -198.049, 289.915, -2.25318, -196.76 
355, 0.01775, 0.417396, -0.241022, -0.00293621, 337.649, -2.37523, -194.973, 288.828, -2.60631, -193.541 
356, 0.0178, 0.416039, -0.237024, -0.00337283, 336.552, -2.72842, -191.739, 288.067, -2.78719, -190.371 
357, 0.01785, 0.415082, -0.233087, -0.00359581, 335.778, -2.90881, -188.554, 286.922, -3.01087, -187.162 
358, 0.0179, 0.413652, -0.229105, -0.00387178, 334.621, -3.13205, -185.333, 286.165, -2.82732, -184.366 
359, 0.01795, 0.412698, -0.225632, -0.00364258, 333.849, -2.94664, -182.524, 285.074, -2.76135, -181.45 
360, 0.018, 0.411333, -0.222012, -0.00355856, 332.745, -2.87867, -179.595, 284.337, -2.43446, -179.062 
361, 0.01805, 0.410402, -0.219048, -0.0031526, 331.992, -2.55027, -177.197, 283.217, -2.05569, -176.669 
362, 0.0181, 0.409, -0.216081, -0.00268295, 330.857, -2.17035, -174.797, 282.61, -1.75864, -174.939 
363, 0.01815, 0.408227, -0.213933, -0.00231452, 330.232, -1.87231, -173.06, 281.687, -1.18314, -173.267 
364, 0.0182, 0.407065, -0.21186, -0.00160105, 329.292, -1.29516, -171.383, 281.14, -0.654883, -172.291 
365, 0.01825, 0.406362, -0.210647, -0.000945969, 328.724, -0.765235, -170.401, 280.292, -0.0415555, -171.549 
366, 0.0183, 0.405293, -0.209725, -0.000186655, 327.858, -0.150993, -169.656, 279.856, 0.455516, -171.212 
367, 0.01835, 0.404728, -0.209304, 0.000429728, 327.402, 0.347626, -169.315, 279.112, 1.05297, -171.2 
368, 0.0184, 0.403786, -0.209286, 0.00116887, 326.64, 0.945548, -169.3, 278.736, 1.54658, -171.78 
369, 0.01845, 0.403294, -0.209999, 0.00177955, 326.241, 1.43955, -169.878, 278.111, 1.94316, -172.55 
370, 0.0185, 0.402497, -0.210948, 0.00226966, 325.597, 1.83603, -170.645, 277.686, 2.39162, -173.914 
371, 0.01855, 0.401945, -0.212629, 0.00282411, 325.15, 2.28454, -172.005, 277, 2.9605, -175.304 
372, 0.0186, 0.401073, -0.214341, 0.00352767, 324.445, 2.85368, -173.39, 276.782, 3.18209, -177.145 
373, 0.01865, 0.400777, -0.216612, 0.00380099, 324.206, 3.07478, -175.226, 276.114, 3.59021, -178.953 
374, 0.0187, 0.39993, -0.21884, 0.00430472, 323.52, 3.48227, -177.029, 275.809, 3.79038, -180.846 
375, 0.01875, 0.399526, -0.221171, 0.00455046, 323.194, 3.68106, -178.915, 275.113, 3.93575, -182.759 
376, 0.0188, 0.398646, -0.223526, 0.00472981, 322.482, 3.82614, -180.819, 274.925, 3.98798, -184.728 
377, 0.01885, 0.398391, -0.225948, 0.00479298, 322.276, 3.87725, -182.779, 274.327, 3.99907, -186.428 
378, 0.0189, 0.397632, -0.228039, 0.00480474, 321.661, 3.88676, -184.471, 274.141, 3.80852, -188.286 
379, 0.01895, 0.397379, -0.230322, 0.00456782, 321.457, 3.6951, -186.318, 273.545, 3.62641, -189.711 
380, 0.019, 0.396622, -0.23207, 0.0043419, 320.844, 3.51235, -187.731, 273.304, 3.32933, -191.238 
381, 0.01905, 0.3963, -0.233943, 0.00397271, 320.584, 3.2137, -189.247, 272.79, 2.88145, -192.364 
382, 0.0191, 0.395648, -0.235318, 0.003416, 320.057, 2.76335, -190.359, 272.657, 2.40369, -193.44 
383, 0.01915, 0.395462, -0.236634, 0.00282376, 319.906, 2.28426, -191.423, 272.262, 1.85403, -193.924 
384, 0.0192, 0.394956, -0.237216, 0.00214248, 319.497, 1.73314, -191.894, 272.17, 1.37805, -194.429 
385, 0.01925, 0.394821, -0.237824, 0.0015522, 319.387, 1.25564, -192.386, 271.684, 0.763102, -194.241 
386, 0.0193, 0.394201, -0.237575, 0.000791526, 318.886, 0.640299, -192.185, 271.607, 0.29853, -194.075 
387, 0.01935, 0.394084, -0.237354, 0.000217576, 318.792, 0.176007, -192.006, 271.176, -0.0199435, -193.102 
388, 0.0194, 0.393532, -0.236137, -0.000176326, 318.345, -0.142638, -191.021, 270.993, -0.267655, -192.224 
389, 0.01945, 0.393281, -0.235036, -0.00048216, 318.142, -0.39004, -190.131, 270.353, -0.440389, -190.519 
390, 0.0195, 0.392472, -0.232913, -0.000695328, 317.487, -0.562481, -188.413, 269.953, -0.493629, -188.94 
391, 0.01955, 0.391956, -0.230946, -0.000760339, 317.07, -0.615071, -186.822, 269.321, -0.389956, -186.768 
392, 0.0196, 0.391155, -0.228247, -0.000631027, 316.422, -0.510465, -184.639, 268.899, -0.299831, -184.552 
393, 0.01965, 0.390609, -0.225494, -0.000518942, 315.981, -0.419794, -182.412, 268.166, 0.00268594, -181.872 
394, 0.0197, 0.389682, -0.22217, -0.000144378, 315.231, -0.116793, -179.722, 267.618, 0.25783, -179.406 
395, 0.01975, 0.38898, -0.21911, 0.000171483, 314.663, 0.13872, -177.248, 266.917, 0.539595, -176.583 
396, 0.0198, 0.388094, -0.215611, 0.000520738, 313.945, 0.421247, -174.417, 266.532, 0.879431, -174.108 
397, 0.01985, 0.387593, -0.212542, 0.000940263, 313.541, 0.760619, -171.934, 265.8, 1.2645, -171.305 
398, 0.0199, 0.386667, -0.209069, 0.00141699, 312.791, 1.14626, -169.125, 265.411, 1.71532, -168.934 
399, 0.01995, 0.386161, -0.206133, 0.00197361, 312.382, 1.59654, -166.75, 264.89, 1.9902, -166.468 
400, 0.02, 0.385495, -0.203077, 0.00231165, 311.843, 1.86999, -164.278, 264.573, 2.40788, -164.505 
401, 0.02005, 0.385078, -0.200646, 0.00282702, 311.506, 2.2869, -162.311, 264.051, 2.72397, -162.391 
402, 0.0201, 0.384412, -0.198028, 0.00321637, 310.967, 2.60186, -160.193, 263.835, 3.06192, -160.936 
403, 0.02015, 0.384118, -0.196226, 0.00363243, 310.73, 2.93843, -158.736, 263.439, 3.22621, -159.515 
404, 0.0202, 0.383608, -0.194465, 0.00383276, 310.317, 3.10049, -157.311, 263.369, 3.31296, -158.7 
405, 0.02025, 0.383499, -0.193454, 0.00393707, 310.229, 3.18487, -156.494, 263.009, 3.50915, -157.92 
406, 0.0203, 0.383033, -0.192486, 0.00417751, 309.851, 3.37936, -155.71, 263.018, 3.5251, -157.767 
407, 0.02035, 0.383018, -0.192294, 0.00419459, 309.84, 3.39319, -155.555, 262.853, 3.61736, -157.698 
408, 0.0204, 0.382797, -0.192206, 0.00430502, 309.661, 3.48252, -155.483, 263.04, 3.66621, -158.153 
409, 0.02045, 0.383007, -0.192766, 0.00436242, 309.83, 3.52895, -155.936, 262.873, 3.60556, -158.485 
410, 0.0205, 0.382782, -0.193173, 0.00428464, 309.649, 3.46603, -156.266, 263.103, 3.69067, -159.501 
411, 0.02055, 0.383046, -0.194426, 0.00438669, 309.863, 3.54858, -157.279, 263.01, 3.68608, -160.292 
412, 0.0206, 0.382918, -0.195399, 0.00437738, 309.759, 3.54105, -158.067, 263.213, 3.68316, -161.61 
413, 0.02065, 0.383153, -0.197022, 0.00436966, 309.948, 3.5348, -159.379, 263.217, 3.72205, -162.807 
414, 0.0207, 0.383146, -0.198496, 0.00441306, 309.943, 3.56991, -160.572, 263.434, 3.83296, -164.386 
415, 0.02075, 0.383399, -0.200441, 0.00454717, 310.148, 3.6784, -162.146, 263.436, 3.72343, -165.913 
416, 0.0208, 0.38339, -0.202323, 0.00440949, 310.141, 3.56703, -163.668, 263.63, 3.95019, -167.549 
417, 0.02085, 0.383615, -0.204339, 0.00468631, 310.323, 3.79096, -165.299, 263.688, 3.88841, -169.124 
418, 0.0209, 0.383679, -0.206281, 0.00460604, 310.374, 3.72602, -166.869, 263.961, 4.16716, -170.751 
419, 0.02095, 0.384003, -0.208287, 0.00494715, 310.637, 4.00196, -168.493, 264.001, 4.24338, -172.158 
420, 0.021, 0.384045, -0.210022, 0.00503841, 310.67, 4.07579, -169.896, 264.219, 4.52883, -173.702 
421, 0.02105, 0.384303, -0.211927, 0.00538771, 310.879, 4.35835, -171.437, 264.228, 4.54638, -174.807 
422, 0.0211, 0.384307, -0.21329, 0.00540654, 310.882, 4.37358, -172.54, 264.484, 4.94567, -176.111 
423, 0.02115, 0.384611, -0.2149, 0.00589831, 311.128, 4.77139, -173.842, 264.526, 5.06822, -176.782 
424, 0.0212, 0.384656, -0.215729, 0.00604754, 311.165, 4.89211, -174.512, 264.852, 5.55828, -177.624 
425, 0.02125, 0.385047, -0.216768, 0.00665161, 311.481, 5.38077, -175.353, 264.879, 5.76653, -177.773 
426, 0.0213, 0.385073, -0.216952, 0.00690679, 311.502, 5.5872, -175.501, 265.192, 6.28493, -177.744 
427, 0.02135, 0.385447, -0.216916, 0.0075455, 311.805, 6.10388, -175.472, 265.079, 6.55184, -177.381 
428, 0.0214, 0.385301, -0.216467, 0.00787374, 311.687, 6.3694, -175.109, 265.302, 6.98551, -176.773 
429, 0.02145, 0.385568, -0.215716, 0.00840935, 311.902, 6.80268, -174.502, 265.137, 7.14101, -175.594 
430, 0.0215, 0.385356, -0.214256, 0.00860062, 311.731, 6.95741, -173.321, 265.282, 7.26353, -174.505 
431, 0.02155, 0.385523, -0.212909, 0.00875147, 311.866, 7.07944, -172.232, 265.081, 7.45987, -172.844 
432, 0.0216, 0.385265, -0.210854, 0.00899289, 311.657, 7.27474, -170.569, 265.133, 7.53324, -171.155 
433, 0.02165, 0.385318, -0.208765, 0.00908331, 311.701, 7.34788, -168.879, 264.77, 7.38475, -168.929 
434, 0.0217, 0.384864, -0.20601, 0.00889879, 311.333, 7.19861, -166.65, 264.729, 7.39794, -166.81 
