iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
231, 0.01155, 0.56625, -0.19556, 0.00519262, 458.064, 4.20053, -158.197, 406.996, 4.68043, -158.31 
232, 0.0116, 0.564986, -0.195465, 0.00579612, 457.041, 4.68873, -158.12, 406.474, 5.13737, -158.421 
233, 0.01165, 0.564258, -0.195585, 0.00636235, 456.452, 5.14678, -158.217, 405.78, 5.73996, -158.095 
234, 0.0117, 0.563326, -0.195164, 0.00710923, 455.698, 5.75096, -157.877, 405.374, 6.01459, -157.974 
235, 0.01175, 0.562746, -0.194996, 0.00744973, 455.229, 6.02641, -157.74, 404.597, 6.42873, -157.047 
236, 0.0118, 0.561716, -0.19383, 0.00796185, 454.396, 6.44068, -156.797, 404.177, 6.92969, -156.724 
237, 0.01185, 0.561126, -0.19341, 0.00858241, 453.919, 6.94268, -156.458, 403.524, 7.04697, -155.463 
238, 0.0119, 0.560256, -0.19183, 0.00872784, 453.215, 7.06032, -155.18, 403.375, 7.27659, -154.709 
239, 0.01195, 0.560002, -0.190879, 0.00901222, 453.01, 7.29037, -154.41, 402.51, 7.10502, -153.342 
240, 0.012, 0.558876, -0.189166, 0.00880023, 452.099, 7.11888, -153.024, 402.485, 6.91653, -152.313 
241, 0.01205, 0.558783, -0.187871, 0.00856588, 452.024, 6.9293, -151.977, 401.689, 6.39501, -150.727 
242, 0.0121, 0.557747, -0.185886, 0.00792009, 451.186, 6.4069, -150.371, 401.418, 5.7717, -149.522 
243, 0.01215, 0.55736, -0.184372, 0.00714856, 450.872, 5.78277, -149.146, 400.456, 5.00018, -147.904 
244, 0.0122, 0.556124, -0.182347, 0.00619273, 449.873, 5.00956, -147.509, 399.938, 4.10586, -146.708 
245, 0.01225, 0.555438, -0.180843, 0.00508613, 449.317, 4.11439, -146.292, 398.761, 3.10074, -145.488 
246, 0.0123, 0.553945, -0.179308, 0.00384193, 448.11, 3.1079, -145.05, 397.93, 1.98085, -144.899 
247, 0.01235, 0.552875, -0.178554, 0.00245595, 447.244, 1.98672, -144.44, 396.406, 0.834255, -144.221 
248, 0.0124, 0.550958, -0.177692, 0.00103827, 445.694, 0.839901, -143.743, 395.341, -0.292943, -144.316 
249, 0.01245, 0.549603, -0.177786, -0.000355636, 444.597, -0.287689, -143.818, 393.516, -1.5497, -144.312 
250, 0.0125, 0.547315, -0.177758, -0.00190979, 442.747, -1.54491, -143.796, 391.97, -2.64483, -145.043 
251, 0.01255, 0.545362, -0.178641, -0.00326284, 441.167, -2.63945, -144.51, 390.176, -3.60279, -145.695 
252, 0.0126, 0.543113, -0.179427, -0.00444681, 439.348, -3.59722, -145.146, 388.522, -4.5381, -147.244 
253, 0.01265, 0.541026, -0.181324, -0.00560358, 437.659, -4.53298, -146.681, 386.619, -5.15802, -148.515 
254, 0.0127, 0.538637, -0.182877, -0.00637091, 435.727, -5.1537, -147.937, 384.759, -5.54202, -150.557 
255, 0.01275, 0.536294, -0.185385, -0.00684791, 433.831, -5.53957, -149.966, 382.803, -5.92348, -152.248 
256, 0.0128, 0.533837, -0.187459, -0.00732063, 431.844, -5.92197, -151.643, 381.152, -6.11821, -154.639 
257, 0.01285, 0.531751, -0.190397, -0.00756337, 430.156, -6.11833, -154.02, 379.114, -5.96423, -156.473 
258, 0.0129, 0.529193, -0.192643, -0.00737593, 428.087, -5.9667, -155.837, 377.315, -5.63253, -159.039 
259, 0.01295, 0.526927, -0.195793, -0.00696767, 426.254, -5.63644, -158.385, 375.247, -5.30977, -161.046 
260, 0.013, 0.524341, -0.198251, -0.00657061, 424.162, -5.31525, -160.374, 373.647, -4.56354, -163.529 
261, 0.01305, 0.52233, -0.201297, -0.00564979, 422.535, -4.57035, -162.838, 371.566, -3.69853, -165.382 
262, 0.0131, 0.519734, -0.203561, -0.004584, 420.435, -3.70819, -164.669, 369.846, -2.84217, -167.561 
263, 0.01315, 0.517579, -0.206227, -0.00352717, 418.692, -2.85328, -166.826, 367.89, -1.50783, -169 
264, 0.0132, 0.515143, -0.207978, -0.00188004, 416.721, -1.52085, -168.242, 365.978, -0.0660616, -170.853 
265, 0.01325, 0.512757, -0.210241, -0.000100765, 414.791, -0.0815129, -170.073, 363.719, 1.61328, -171.999 
266, 0.0133, 0.50995, -0.21163, 0.00197287, 412.52, 1.59594, -171.196, 361.77, 2.98085, -173.547 
267, 0.01335, 0.507518, -0.213515, 0.00366141, 410.553, 2.96187, -172.721, 359.361, 4.90779, -174.129 
268, 0.0134, 0.504529, -0.214206, 0.00604126, 408.135, 4.88703, -173.28, 357.3, 6.49167, -174.93 
269, 0.01345, 0.501964, -0.215167, 0.00799864, 406.06, 6.47044, -174.058, 354.924, 8.14157, -175.145 
270, 0.0135, 0.499017, -0.215404, 0.0100369, 403.676, 8.1193, -174.249, 352.871, 9.7634, -175.454 
271, 0.01355, 0.496461, -0.215757, 0.012041, 401.609, 9.74048, -174.535, 350.347, 11.2452, -175.15 
272, 0.0136, 0.493333, -0.215352, 0.0138712, 399.078, 11.221, -174.207, 348.317, 12.5071, -174.95 
273, 0.01365, 0.490809, -0.215074, 0.0154309, 397.036, 12.4827, -173.983, 346.034, 13.3912, -174.117 
274, 0.0137, 0.48798, -0.214017, 0.0165228, 394.748, 13.366, -173.128, 344.139, 14.3545, -173.369 
275, 0.01375, 0.485621, -0.213062, 0.0177128, 392.839, 14.3286, -172.355, 341.973, 14.6744, -171.997 
276, 0.0138, 0.482935, -0.211336, 0.0181084, 390.667, 14.6486, -170.959, 340.328, 14.7262, -171.008 
277, 0.01385, 0.480885, -0.210084, 0.018172, 389.008, 14.7001, -169.946, 338.404, 14.6637, -169.441 
278, 0.0139, 0.4785, -0.208118, 0.0180941, 387.079, 14.6371, -168.356, 337.109, 14.1723, -168.038 
279, 0.01395, 0.476883, -0.206356, 0.0174861, 385.771, 14.1453, -166.93, 335.33, 13.5001, -166.462 
280, 0.014, 0.474676, -0.204378, 0.0166553, 383.986, 13.4732, -165.33, 334.278, 12.5249, -165.3 
281, 0.01405, 0.473356, -0.202915, 0.0154498, 382.918, 12.498, -164.147, 332.839, 11.2525, -163.676 
282, 0.0141, 0.471565, -0.200882, 0.013877, 381.469, 11.2257, -162.502, 331.835, 9.7716, -162.741 
283, 0.01415, 0.470303, -0.199702, 0.0120451, 380.448, 9.7438, -161.548, 330.399, 8.30005, -161.598 
284, 0.0142, 0.468513, -0.198266, 0.0102248, 379, 8.2713, -160.386, 329.412, 6.45124, -161.206 
285, 0.01425, 0.467271, -0.197757, 0.00793829, 377.996, 6.42162, -159.974, 328.29, 4.85655, -160.545 
286, 0.0143, 0.465865, -0.19692, 0.00596532, 376.858, 4.8256, -159.297, 327.475, 3.19726, -160.982 
287, 0.01435, 0.464832, -0.19744, 0.00391237, 376.023, 3.16488, -159.718, 326.183, 1.67267, -161.032 
288, 0.0144, 0.463214, -0.197483, 0.00202507, 374.713, 1.63816, -159.752, 325.286, 0.364833, -162.125 
289, 0.01445, 0.462077, -0.198816, 0.000407199, 373.794, 0.329401, -160.831, 323.948, -0.759595, -162.974 
290, 0.0145, 0.4604, -0.199849, -0.000984924, 372.437, -0.796747, -161.667, 323.169, -1.45471, -164.738 
291, 0.01455, 0.459408, -0.202014, -0.00184482, 371.635, -1.49235, -163.418, 321.984, -1.90822, -166.264 
292, 0.0146, 0.457922, -0.203883, -0.00240804, 370.433, -1.94797, -164.93, 321.324, -2.01197, -168.499 
293, 0.01465, 0.457081, -0.206631, -0.00253867, 369.752, -2.05364, -167.152, 320.226, -1.77029, -170.532 
294, 0.0147, 0.455702, -0.209128, -0.00224202, 368.636, -1.81366, -169.172, 319.437, -1.3993, -173.297 
295, 0.01475, 0.454702, -0.21253, -0.00178567, 367.828, -1.4445, -171.925, 318.621, -0.625572, -175.753 
296, 0.0148, 0.453675, -0.215552, -0.000832013, 366.997, -0.673051, -174.369, 318.117, 0.164868, -179.013 
297, 0.01485, 0.453034, -0.219568, 0.000142893, 366.478, 0.115592, -177.618, 317.363, 1.3338, -181.929 
298, 0.0149, 0.452089, -0.22316, 0.00158545, 365.714, 1.28254, -180.524, 316.965, 2.43318, -185.285 
299, 0.01495, 0.451582, -0.227296, 0.00294164, 365.304, 2.37962, -183.869, 316.31, 3.71039, -188.393 
300, 0.015, 0.450764, -0.231125, 0.00451779, 364.642, 3.65463, -186.967, 316.084, 4.81998, -191.916 
301, 0.01505, 0.450475, -0.235467, 0.00588688, 364.408, 4.76215, -190.479, 315.464, 6.14731, -194.823 
302, 0.0151, 0.449704, -0.239048, 0.00752488, 363.785, 6.0872, -193.376, 315.388, 7.32247, -198.193 
303, 0.01515, 0.449601, -0.243199, 0.00897667, 363.702, 7.26161, -196.734, 314.986, 8.30719, -200.819 
304, 0.0152, 0.449101, -0.246433, 0.0101927, 363.297, 8.24534, -199.35, 315, 9.29935, -203.478 
305, 0.01525, 0.449111, -0.249705, 0.0114167, 363.305, 9.23547, -201.997, 314.612, 9.81793, -205.405 
306, 0.0153, 0.448627, -0.252073, 0.0120557, 362.914, 9.7524, -203.913, 314.626, 10.4075, -207.291 
307, 0.01535, 0.448636, -0.25439, 0.0127827, 362.921, 10.3405, -205.787, 314.313, 10.625, -208.263 
308, 0.0154, 0.448242, -0.255577, 0.0130509, 362.602, 10.5574, -206.747, 314.299, 10.714, -209.051 
309, 0.01545, 0.448215, -0.256535, 0.0131601, 362.581, 10.6458, -207.522, 313.923, 10.559, -209.193 
310, 0.0155, 0.447744, -0.256695, 0.0129668, 362.199, 10.4894, -207.652, 313.825, 10.258, -209.098 
311, 0.01555, 0.447609, -0.256561, 0.0125931, 362.09, 10.1871, -207.543, 313.243, 9.68888, -208.222 
312, 0.0156, 0.446882, -0.25546, 0.0118878, 361.502, 9.61651, -206.652, 312.982, 8.76353, -207.45 
313, 0.01565, 0.446548, -0.254488, 0.0107426, 361.232, 8.69015, -205.866, 312.392, 7.84115, -205.777 
314, 0.0157, 0.445812, -0.252401, 0.00960247, 360.636, 7.76785, -204.178, 312.079, 6.86219, -204.403 
315, 0.01575, 0.445414, -0.250685, 0.00839004, 360.315, 6.78706, -202.789, 311.249, 5.81632, -202.327 
316, 0.0158, 0.444381, -0.248099, 0.00709535, 359.479, 5.73974, -200.698, 310.708, 4.68839, -200.204 
317, 0.01585, 0.443702, -0.245455, 0.0056998, 358.929, 4.61082, -198.559, 309.929, 3.57635, -197.674 
318, 0.0159, 0.442732, -0.242308, 0.00432464, 358.144, 3.49839, -196.013, 309.264, 2.59643, -195.242 
319, 0.01595, 0.441895, -0.239282, 0.00311283, 357.468, 2.5181, -193.566, 308.398, 1.80675, -192.527 
320, 0.016, 0.440817, -0.235907, 0.00213327, 356.596, 1.72569, -190.835, 307.812, 1.0852, -190.222 
321, 0.01605, 0.44008, -0.23304, 0.00123862, 356, 1.00197, -188.516, 306.829, 0.618944, -187.804 
322, 0.0161, 0.438858, -0.230035, 0.000660916, 355.011, 0.534643, -186.085, 306.369, -0.0773554, -185.902 
323, 0.01615, 0.438273, -0.227669, -0.000201979, 354.538, -0.163389, -184.171, 305.383, -0.231771, -183.703 
324, 0.0162, 0.437044, -0.224938, -0.0003946, 353.544, -0.319209, -181.962, 304.815, -0.403476, -182.552 
325, 0.01625, 0.436325, -0.223505, -0.000608477, 352.962, -0.492223, -180.802, 303.969, -0.582718, -181.053 
326, 0.0163, 0.435271, -0.221643, -0.000832114, 352.109, -0.673132, -179.297, 303.367, -0.498263, -180.41 
327, 0.01635, 0.434511, -0.220843, -0.000728737, 351.494, -0.589506, -178.649, 302.517, -0.442877, -179.853 
328, 0.0164, 0.433447, -0.220148, -0.000662161, 350.634, -0.53565, -178.087, 301.91, -0.30207, -180.206 
329, 0.01645, 0.432677, -0.220581, -0.000489191, 350.011, -0.395728, -178.438, 300.854, -0.276623, -180.701 
330, 0.0165, 0.431359, -0.22119, -0.000458233, 348.945, -0.370684, -178.93, 300.253, -0.00750266, -181.864 
331, 0.01655, 0.430599, -0.222626, -0.000126191, 348.33, -0.102081, -180.092, 299.188, 0.210207, -183.118 
332, 0.0166, 0.429272, -0.224174, 0.00014162, 347.257, 0.114562, -181.344, 298.502, 0.380739, -185.121 
333, 0.01665, 0.428406, -0.226648, 0.000352177, 346.556, 0.284891, -183.345, 297.612, 0.601235, -186.865 
334, 0.0167, 0.427295, -0.228799, 0.000625218, 345.657, 0.505765, -185.085, 296.919, 0.750496, -189.264 
335, 0.01675, 0.426424, -0.231761, 0.000809575, 344.953, 0.6549, -187.482, 295.904, 1.04893, -191.517 
336, 0.0168, 0.425162, -0.234542, 0.00117904, 343.932, 0.953777, -189.731, 295.343, 1.28243, -194.165 
337, 0.01685, 0.424454, -0.237809, 0.00146803, 343.359, 1.18755, -192.374, 294.484, 1.58501, -196.503 
338, 0.0169, 0.423384, -0.240692, 0.00184255, 342.493, 1.49052, -194.706, 294.13, 1.92638, -199.294 
339, 0.01695, 0.422932, -0.244134, 0.00226555, 342.128, 1.8327, -197.49, 293.413, 2.2587, -201.428 
340, 0.017, 0.422038, -0.246761, 0.00267736, 341.404, 2.16583, -199.616, 293.165, 2.52586, -204.041 
341, 0.01705, 0.421718, -0.249981, 0.00300903, 341.146, 2.43414, -202.22, 292.702, 2.7681, -205.915 
342, 0.0171, 0.421138, -0.252285, 0.00330979, 340.677, 2.67743, -204.085, 292.563, 3.20225, -207.84 
343, 0.01715, 0.420952, -0.254651, 0.00384833, 340.526, 3.11308, -205.998, 292.149, 3.59064, -209.105 
344, 0.0172, 0.420429, -0.2562, 0.0043305, 340.103, 3.50312, -207.251, 292.178, 4.20327, -210.366 
345, 0.01725, 0.420448, -0.257744, 0.00508914, 340.118, 4.11682, -208.5, 291.722, 4.5715, -210.769 
346, 0.0173, 0.419873, -0.258228, 0.0055458, 339.653, 4.48624, -208.892, 291.665, 4.93552, -211.341 
347, 0.01735, 0.419787, -0.258921, 0.00599788, 339.584, 4.85195, -209.453, 291.201, 5.46446, -210.994 
348, 0.0174, 0.4192, -0.258477, 0.00665372, 339.109, 5.38248, -209.093, 291.021, 5.9438, -210.664 
349, 0.01745, 0.418959, -0.258056, 0.00724846, 338.913, 5.86359, -208.752, 290.47, 6.31114, -209.364 
350, 0.0175, 0.418263, -0.256434, 0.00770434, 338.35, 6.23237, -207.44, 290.194, 6.75601, -207.995 
351, 0.01755, 0.417903, -0.254726, 0.00825565, 338.059, 6.67835, -206.058, 289.623, 7.35989, -205.856 
352, 0.0176, 0.417183, -0.252066, 0.00900396, 337.477, 7.28369, -203.907, 289.205, 7.8664, -203.694 
353, 0.01765, 0.416647, -0.249378, 0.00963277, 337.043, 7.79236, -201.732, 288.531, 8.36214, -200.797 
354, 0.0177, 0.415798, -0.24578, 0.0102475, 336.357, 8.28967, -198.822, 288.01, 8.98944, -198.019 
355, 0.01775, 0.415133, -0.242327, 0.0110244, 335.819, 8.91809, -196.028, 287.22, 9.27067, -194.626 
356, 0.0178, 0.41414, -0.238115, 0.0113735, 335.015, 9.20047, -192.621, 286.627, 9.75271, -191.502 
357, 0.01785, 0.413386, -0.234234, 0.011971, 334.405, 9.68384, -189.482, 285.684, 10.0327, -187.849 
358, 0.0179, 0.412203, -0.2297, 0.0123174, 333.449, 9.96404, -185.814, 285.091, 10.0477, -184.544 
359, 0.01795, 0.411446, -0.225597, 0.0123376, 332.836, 9.98045, -182.495, 284.142, 10.0662, -180.981 
360, 0.018, 0.41025, -0.221178, 0.0123608, 331.869, 9.99915, -178.92, 283.422, 9.81403, -177.986 
361, 0.01805, 0.409334, -0.21746, 0.0120492, 331.128, 9.7471, -175.913, 282.509, 9.377, -174.712 
362, 0.0181, 0.408184, -0.2134, 0.0115081, 330.197, 9.30938, -172.628, 281.815, 8.7092, -172.202 
363, 0.01815, 0.407297, -0.210285, 0.0106816, 329.48, 8.64078, -170.109, 280.777, 7.82648, -169.614 
364, 0.0182, 0.405987, -0.207078, 0.00958978, 328.42, 7.75758, -167.514, 280.136, 6.87951, -167.862 
365, 0.01825, 0.405162, -0.204907, 0.00841867, 327.753, 6.81022, -165.758, 279.199, 5.58951, -166.316 
366, 0.0183, 0.403977, -0.202991, 0.00682387, 326.794, 5.52012, -164.208, 278.739, 4.33859, -165.508 
367, 0.01835, 0.403376, -0.201987, 0.00527765, 326.308, 4.26931, -163.396, 277.906, 2.98214, -164.908 
368, 0.0184, 0.402317, -0.201242, 0.00360051, 325.452, 2.9126, -162.794, 277.504, 1.53631, -165.298 
369, 0.01845, 0.401788, -0.201722, 0.00181323, 325.024, 1.4668, -163.181, 276.823, 0.064918, -165.555 
370, 0.0185, 0.400918, -0.202035, -6.00698e-06, 324.32, -0.0048593, -163.435, 276.534, -1.2274, -166.771 
371, 0.01855, 0.400527, -0.203534, -0.00160323, 324.004, -1.29692, -164.647, 275.856, -2.46022, -167.91 
372, 0.0186, 0.399662, -0.204936, -0.0031272, 323.304, -2.52972, -165.782, 275.773, -3.59234, -169.798 
373, 0.01865, 0.399528, -0.207262, -0.00452616, 323.195, -3.66141, -167.663, 275.265, -4.41773, -171.5 
374, 0.0187, 0.398875, -0.209358, -0.00554562, 322.667, -4.48609, -169.359, 275.306, -5.01053, -173.718 
375, 0.01875, 0.398897, -0.212089, -0.00627827, 322.685, -5.07876, -171.568, 274.887, -5.43914, -175.871 
376, 0.0188, 0.398355, -0.214739, -0.006809, 322.247, -5.50809, -173.711, 274.957, -5.57673, -178.413 
377, 0.01885, 0.398415, -0.217868, -0.00697951, 322.295, -5.64603, -176.242, 274.66, -5.52101, -180.696 
378, 0.0189, 0.398026, -0.220675, -0.00691081, 321.981, -5.59045, -178.513, 274.825, -5.19153, -183.196 
379, 0.01895, 0.398205, -0.22375, -0.0065039, 322.125, -5.26128, -181.001, 274.613, -4.6477, -185.259 
380, 0.019, 0.397922, -0.226285, -0.00583269, 321.896, -4.71831, -183.052, 274.798, -3.97515, -187.604 
381, 0.01905, 0.398128, -0.229167, -0.00500129, 322.063, -4.04575, -185.383, 274.614, -2.97457, -189.224 
382, 0.0191, 0.397883, -0.231152, -0.00376519, 321.865, -3.04583, -186.989, 274.839, -1.77107, -191.1 
383, 0.01915, 0.398139, -0.233455, -0.00227722, 322.072, -1.84214, -188.852, 274.724, -0.408589, -192.282 
384, 0.0192, 0.397978, -0.2349, -0.000593126, 321.941, -0.479805, -190.02, 275.008, 1.21918, -193.624 
385, 0.01925, 0.398304, -0.236545, 0.00141937, 322.205, 1.14819, -191.352, 274.841, 2.84128, -194.076 
386, 0.0193, 0.398078, -0.23709, 0.00342413, 322.022, 2.76993, -191.792, 274.976, 4.69433, -194.684 
387, 0.01935, 0.39822, -0.237828, 0.00571447, 322.137, 4.62268, -192.39, 274.7, 6.37934, -194.441 
388, 0.0194, 0.397858, -0.237515, 0.00779791, 321.844, 6.30807, -192.136, 274.774, 8.12966, -194.23 
389, 0.01945, 0.397924, -0.237243, 0.00996244, 321.898, 8.05904, -191.916, 274.454, 9.92923, -193.201 
390, 0.0195, 0.397508, -0.235958, 0.0121858, 321.562, 9.85759, -190.877, 274.41, 11.6609, -192.19 
391, 0.01955, 0.39743, -0.234698, 0.0143266, 321.498, 11.5894, -189.857, 274.003, 13.0773, -190.42 
392, 0.0196, 0.396907, -0.232497, 0.0160778, 321.075, 13.006, -188.077, 273.805, 14.5076, -188.743 
393, 0.01965, 0.396637, -0.230412, 0.0178462, 320.856, 14.4366, -186.39, 273.243, 15.5786, -186.418 
394, 0.0197, 0.395922, -0.227527, 0.019169, 320.278, 15.5066, -184.056, 272.911, 16.5653, -184.301 
395, 0.01975, 0.395486, -0.224899, 0.0203888, 319.926, 16.4934, -181.931, 272.205, 17.2717, -181.418 
396, 0.0198, 0.394594, -0.221324, 0.0212612, 319.204, 17.1991, -179.038, 271.797, 17.6986, -178.926 
397, 0.01985, 0.394064, -0.218233, 0.0217888, 318.775, 17.6259, -176.538, 271.031, 17.8995, -175.829 
398, 0.0199, 0.393098, -0.214396, 0.0220373, 317.994, 17.8269, -173.434, 270.688, 17.9752, -173.12 
399, 0.01995, 0.392651, -0.211039, 0.0221322, 317.632, 17.9037, -170.718, 269.939, 17.6505, -170.084 
400, 0.02, 0.391706, -0.207278, 0.0217298, 316.868, 17.5782, -167.676, 269.663, 17.0405, -167.651 
401, 0.02005, 0.39134, -0.204264, 0.0209759, 316.572, 16.9683, -165.238, 269.053, 16.3437, -164.738 
402, 0.0201, 0.390568, -0.200658, 0.0201154, 315.947, 16.2722, -162.321, 268.795, 15.3834, -162.588 
403, 0.02015, 0.390225, -0.197994, 0.0189289, 315.67, 15.3124, -160.166, 268.353, 14.1567, -160.204 
404, 0.0202, 0.389662, -0.195043, 0.0174121, 315.214, 14.0854, -157.778, 268.295, 12.873, -158.622 
405, 0.02025, 0.389569, -0.193086, 0.0158242, 315.139, 12.8008, -156.195, 268.023, 11.387, -156.877 
406, 0.0203, 0.389217, -0.190926, 0.0139857, 314.854, 11.3136, -154.448, 268.19, 9.98702, -155.84 
407, 0.02035, 0.389404, -0.189642, 0.0122549, 315.006, 9.91351, -153.41, 267.96, 8.27085, -154.697 
408, 0.0204, 0.389105, -0.188227, 0.0101323, 314.764, 8.19641, -152.265, 268.175, 6.64735, -154.495 
409, 0.02045, 0.389352, -0.187977, 0.00812434, 314.963, 6.57213, -152.063, 268.138, 5.04712, -154.198 
410, 0.0205, 0.389293, -0.187608, 0.00614516, 314.915, 4.97108, -151.764, 268.388, 3.7082, -154.571 
411, 0.02055, 0.389585, -0.188069, 0.00448961, 315.152, 3.63184, -152.137, 268.245, 2.30943, -154.918 
412, 0.0206, 0.389396, -0.188496, 0.00275937, 314.999, 2.23217, -152.482, 268.425, 1.26309, -156.142 
413, 0.02065, 0.389603, -0.190007, 0.00146488, 315.167, 1.185, -153.705, 268.341, 0.388933, -157.05 
414, 0.0207, 0.389487, -0.191129, 0.000383448, 315.073, 0.310187, -154.612, 268.377, -0.375456, -158.735 
415, 0.02075, 0.389516, -0.19321, -0.000563126, 315.096, -0.455536, -156.296, 268.18, -0.767931, -160.19 
416, 0.0208, 0.389262, -0.195006, -0.0010494, 314.891, -0.848904, -157.749, 268.266, -1.03774, -162.153 
417, 0.02085, 0.389356, -0.197431, -0.00138324, 314.966, -1.11896, -159.711, 267.92, -0.964089, -163.935 
418, 0.0209, 0.388919, -0.199633, -0.00129394, 314.613, -1.04672, -161.492, 267.937, -0.585629, -166.102 
419, 0.02095, 0.388925, -0.202311, -0.000826382, 314.618, -0.668495, -163.658, 267.659, -0.188366, -167.997 
420, 0.021, 0.388571, -0.204653, -0.000335893, 314.331, -0.271718, -165.553, 267.767, 0.483305, -170.25 
421, 0.02105, 0.388692, -0.207438, 0.000494321, 314.429, 0.399877, -167.805, 267.556, 1.47876, -171.997 
422, 0.0211, 0.388423, -0.209596, 0.00172397, 314.212, 1.39459, -169.551, 267.657, 2.56222, -174.079 
423, 0.02115, 0.388535, -0.21217, 0.00306235, 314.302, 2.47727, -171.633, 267.535, 4.02254, -175.544 
424, 0.0212, 0.388375, -0.213979, 0.00486749, 314.173, 3.93752, -173.097, 267.559, 5.44493, -177.264 
425, 0.02125, 0.388391, -0.216105, 0.00662702, 314.186, 5.36088, -174.816, 267.618, 7.01274, -178.291 
426, 0.0213, 0.388458, -0.217372, 0.00856492, 314.241, 6.92853, -175.842, 267.776, 8.68383, -179.375 
427, 0.02135, 0.388644, -0.218711, 0.0106305, 314.391, 8.59946, -176.925, 267.73, 10.0448, -179.909 
428, 0.0214, 0.388581, -0.219369, 0.0123123, 314.34, 9.95995, -177.457, 267.993, 11.6328, -180.385 
429, 0.02145, 0.388895, -0.219955, 0.0142753, 314.593, 11.5479, -177.931, 267.949, 12.7855, -180.131 
430, 0.0215, 0.388835, -0.219638, 0.0156999, 314.545, 12.7004, -177.675, 268.149, 13.9231, -179.957 
431, 0.02155, 0.389072, -0.21942, 0.017106, 314.737, 13.8378, -177.498, 267.917, 14.5925, -178.985 
432, 0.0216, 0.388781, -0.218215, 0.0179328, 314.502, 14.5066, -176.523, 268.054, 15.1843, -178.077 
433, 0.02165, 0.388942, -0.217088, 0.0186641, 314.631, 15.0982, -175.612, 267.848, 15.4514, -176.415 
434, 0.0217, 0.388685, -0.215029, 0.0189928, 314.424, 15.3641, -173.946, 267.982, 15.3052, -174.69 
435, 0.02175, 0.388839, -0.212893, 0.0188104, 314.549, 15.2165, -172.218, 267.662, 14.9666, -172.356 
