iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
229, 0.01374, 0.410895, -0.226619, 0.000965495, 332.391, 0.78103, -183.322, 289.108, 1.07345, -186.037 
230, 0.0138, 0.409334, -0.229832, 0.00112843, 331.127, 0.912837, -185.921, 288.113, 1.44971, -187.482 
231, 0.01386, 0.40806, -0.231598, 0.00159235, 330.097, 1.28812, -187.35, 286.755, 1.64293, -189.331 
232, 0.01392, 0.406339, -0.233864, 0.00183032, 328.705, 1.48063, -189.182, 285.27, 1.98548, -191.29 
233, 0.01398, 0.404463, -0.236267, 0.00225211, 327.187, 1.82182, -191.126, 283.734, 2.10022, -192.404 
234, 0.01404, 0.402524, -0.237625, 0.00239252, 325.619, 1.93541, -192.225, 282.354, 2.38923, -193.204 
235, 0.0141, 0.40078, -0.238596, 0.00274799, 324.208, 2.22296, -193.011, 280.927, 2.35324, -192.817 
236, 0.01416, 0.398983, -0.238098, 0.00270102, 322.754, 2.18497, -192.607, 279.683, 2.60153, -192.144 
237, 0.01422, 0.39741, -0.237247, 0.00300679, 321.482, 2.43232, -191.919, 278.165, 2.58031, -190.797 
238, 0.01428, 0.395502, -0.235561, 0.00297817, 319.939, 2.40917, -190.555, 276.993, 2.50934, -189.315 
239, 0.01434, 0.394022, -0.233708, 0.00288835, 318.741, 2.33651, -189.056, 275.319, 2.40466, -186.835 
240, 0.0144, 0.391926, -0.23062, 0.00275614, 317.045, 2.22956, -186.558, 274.169, 2.1326, -184.764 
241, 0.01446, 0.390471, -0.228036, 0.00241683, 315.869, 1.95508, -184.468, 272.494, 1.9031, -182.46 
242, 0.01452, 0.388379, -0.225165, 0.00212986, 314.176, 1.72294, -182.145, 271.082, 1.62958, -179.978 
243, 0.01458, 0.3866, -0.222071, 0.00178865, 312.737, 1.44691, -179.643, 269.435, 1.15175, -177.001 
244, 0.01464, 0.384542, -0.218367, 0.00119462, 311.073, 0.966377, -176.647, 268.136, 0.661673, -174.354 
245, 0.0147, 0.382903, -0.21507, 0.000585236, 309.746, 0.473422, -173.979, 266.35, 0.255297, -172.02 
246, 0.01476, 0.380671, -0.21216, 8.02367e-05, 307.941, 0.0649069, -171.626, 264.822, -0.235043, -170.141 
247, 0.01482, 0.378748, -0.209814, -0.000528579, 306.386, -0.42759, -169.727, 263.109, -0.636987, -168.253 
248, 0.01488, 0.376608, -0.207458, -0.00102763, 304.654, -0.831293, -167.822, 261.601, -1.0257, -166.686 
249, 0.01494, 0.37471, -0.205501, -0.00151019, 303.119, -1.22166, -166.238, 259.935, -1.42893, -165.47 
250, 0.015, 0.372627, -0.203979, -0.0020099, 301.434, -1.62589, -165.007, 258.324, -1.68405, -165.461 
251, 0.01506, 0.370604, -0.203951, -0.00232596, 299.798, -1.88156, -164.985, 256.524, -1.81912, -165.522 
252, 0.01512, 0.368356, -0.20401, -0.00249379, 297.979, -2.01733, -165.032, 254.856, -1.74385, -166.934 
253, 0.01518, 0.366268, -0.20574, -0.00240146, 296.29, -1.94264, -166.432, 252.938, -1.53279, -168.711 
254, 0.01524, 0.363875, -0.207919, -0.00213992, 294.354, -1.73107, -168.195, 251.461, -1.3911, -170.934 
255, 0.0153, 0.362024, -0.210652, -0.00196392, 292.857, -1.58869, -170.405, 249.74, -1.06356, -173.236 
256, 0.01536, 0.359876, -0.213482, -0.00155822, 291.119, -1.26051, -172.694, 248.411, -0.664203, -175.708 
257, 0.01542, 0.35821, -0.21652, -0.00106261, 289.772, -0.859587, -175.152, 246.837, -0.163897, -178.737 
258, 0.01548, 0.356247, -0.220246, -0.000442274, 288.184, -0.357775, -178.167, 245.5, 0.479672, -182.016 
259, 0.01554, 0.354573, -0.224281, 0.000355668, 286.829, 0.287715, -181.43, 243.936, 1.10919, -185.126 
260, 0.0156, 0.352624, -0.228107, 0.00113601, 285.253, 0.918967, -184.525, 242.577, 1.87425, -188.485 
261, 0.01566, 0.350927, -0.23224, 0.00208401, 283.88, 1.68584, -187.869, 241.226, 2.50415, -191.684 
262, 0.01572, 0.349243, -0.236176, 0.00286457, 282.518, 2.31727, -191.053, 239.858, 3.12702, -194.974 
263, 0.01578, 0.347538, -0.240224, 0.00363628, 281.138, 2.94154, -194.327, 238.591, 3.63964, -197.697 
264, 0.01584, 0.345961, -0.243571, 0.00427095, 279.862, 3.45496, -197.035, 237.211, 4.30502, -200.421 
265, 0.0159, 0.344241, -0.24692, 0.00509417, 278.471, 4.12089, -199.744, 235.947, 4.59474, -202.076 
266, 0.01596, 0.342669, -0.248949, 0.00545208, 277.199, 4.41042, -201.386, 234.969, 4.90893, -203.396 
267, 0.01602, 0.341446, -0.250565, 0.00584084, 276.21, 4.72491, -202.693, 233.829, 5.08582, -203.758 
268, 0.01608, 0.340028, -0.250997, 0.00605919, 275.063, 4.90154, -203.043, 232.952, 5.23353, -203.596 
269, 0.01614, 0.338931, -0.250784, 0.00624142, 274.176, 5.04895, -202.87, 232.003, 5.30708, -202.219 
270, 0.0162, 0.337749, -0.24907, 0.00633145, 273.22, 5.12178, -201.483, 231.251, 5.14337, -201.086 
271, 0.01626, 0.33681, -0.247659, 0.00612766, 272.46, 4.95693, -200.342, 230.355, 5.04821, -198.866 
272, 0.01632, 0.335695, -0.244904, 0.00600831, 271.558, 4.86038, -198.113, 229.625, 4.6747, -196.703 
273, 0.01638, 0.334785, -0.242218, 0.00554472, 270.822, 4.48536, -195.941, 228.726, 4.32854, -194.109 
274, 0.01644, 0.33367, -0.239, 0.0051146, 269.92, 4.13742, -193.337, 228.287, 3.83763, -191.227 
275, 0.0165, 0.333121, -0.235425, 0.00450581, 269.476, 3.64494, -190.445, 227.499, 3.51648, -188.039 
276, 0.01656, 0.332143, -0.23147, 0.00410718, 268.685, 3.32248, -187.246, 227.078, 3.02107, -185.081 
277, 0.01662, 0.331616, -0.227801, 0.00349331, 268.258, 2.82589, -184.278, 226.437, 2.45695, -182.246 
278, 0.01668, 0.330818, -0.224284, 0.00279468, 267.613, 2.26073, -181.433, 225.945, 2.04075, -179.917 
279, 0.01674, 0.330203, -0.221392, 0.0022789, 267.115, 1.8435, -179.093, 225.264, 1.41435, -177.816 
280, 0.0168, 0.329353, -0.218783, 0.00150314, 266.428, 1.21596, -176.983, 224.711, 1.04376, -176.246 
281, 0.01686, 0.328659, -0.216831, 0.00104377, 265.867, 0.844352, -175.404, 223.939, 0.624961, -175.187 
282, 0.01692, 0.327697, -0.215512, 0.000524389, 265.088, 0.424201, -174.337, 223.301, 0.303509, -174.932 
283, 0.01698, 0.326897, -0.215187, 0.000124646, 264.441, 0.100831, -174.074, 222.553, -0.0314161, -174.538 
284, 0.01704, 0.325963, -0.214692, -0.000291555, 263.686, -0.235851, -173.674, 222.148, -0.276237, -175.006 
285, 0.0171, 0.32545, -0.215262, -0.000596192, 263.27, -0.482285, -174.135, 221.575, -0.480569, -175.43 
286, 0.01716, 0.324732, -0.215779, -0.000851246, 262.69, -0.688609, -174.553, 221.445, -0.661445, -175.979 
287, 0.01722, 0.324559, -0.216452, -0.00107679, 262.549, -0.871057, -175.097, 221.19, -0.842932, -176.789 
288, 0.01728, 0.324234, -0.217446, -0.00130362, 262.287, -1.05456, -175.901, 221.089, -0.793321, -178.358 
289, 0.01734, 0.324097, -0.219381, -0.00124462, 262.176, -1.00682, -177.467, 220.809, -0.6627, -179.908 
290, 0.0174, 0.323741, -0.221291, -0.00108563, 261.888, -0.878209, -179.012, 220.928, -0.48181, -182.026 
291, 0.01746, 0.323876, -0.223903, -0.000864041, 261.997, -0.69896, -181.124, 220.604, -0.13522, -184.199 
292, 0.01752, 0.323466, -0.226581, -0.000437278, 261.666, -0.353733, -183.291, 220.585, 0.276834, -187.051 
293, 0.01758, 0.323431, -0.230099, 7.14552e-05, 261.637, 0.0578032, -186.137, 220.326, 0.721556, -189.672 
294, 0.01764, 0.323102, -0.23333, 0.000619854, 261.371, 0.501426, -188.75, 220.242, 1.29777, -192.603 
295, 0.0177, 0.322988, -0.236945, 0.00133147, 261.279, 1.07708, -191.675, 219.924, 1.87049, -195.256 
296, 0.01776, 0.322588, -0.240215, 0.00203914, 260.955, 1.64955, -194.32, 219.768, 2.38856, -197.904 
297, 0.01782, 0.322386, -0.243481, 0.00267828, 260.792, 2.16657, -196.962, 219.191, 2.87441, -200.503 
298, 0.01788, 0.321664, -0.246685, 0.00327829, 260.208, 2.65195, -199.554, 218.909, 3.43788, -202.971 
299, 0.01794, 0.321305, -0.249729, 0.00397486, 259.918, 3.21543, -202.017, 218.469, 4.03105, -204.227 
300, 0.018, 0.320755, -0.251275, 0.00470772, 259.472, 3.80827, -203.267, 218.484, 4.56198, -204.778 
301, 0.01806, 0.320765, -0.251951, 0.00536427, 259.48, 4.33938, -203.814, 218.257, 4.97308, -204.597 
302, 0.01812, 0.320477, -0.251721, 0.00587191, 259.248, 4.75004, -203.628, 218.174, 5.46879, -204.242 
303, 0.01818, 0.320366, -0.251276, 0.00648495, 259.158, 5.24595, -203.268, 217.749, 5.87895, -203.667 
304, 0.01824, 0.319834, -0.250559, 0.00699247, 258.727, 5.6565, -202.688, 217.71, 6.38538, -202.568 
305, 0.0183, 0.319777, -0.249193, 0.00761978, 258.681, 6.16397, -201.583, 217.461, 6.4995, -200.748 
306, 0.01836, 0.319464, -0.246935, 0.0077612, 258.428, 6.27837, -199.756, 217.466, 6.95845, -198.706 
307, 0.01842, 0.319461, -0.244403, 0.00832935, 258.425, 6.73797, -197.708, 217.038, 7.10561, -196.614 
308, 0.01848, 0.318924, -0.241809, 0.00851202, 257.991, 6.88574, -195.609, 216.956, 7.29579, -194.215 
309, 0.01854, 0.31881, -0.238835, 0.00874784, 257.899, 7.0765, -193.204, 216.751, 7.40774, -191.246 
310, 0.0186, 0.318548, -0.235156, 0.00888609, 257.687, 7.18834, -190.228, 216.642, 7.47432, -188.409 
311, 0.01866, 0.3184, -0.231642, 0.0089682, 257.567, 7.25476, -187.385, 216.244, 7.39045, -185.532 
312, 0.01872, 0.317895, -0.228078, 0.00886429, 257.159, 7.1707, -184.502, 216.233, 7.25962, -182.061 
313, 0.01878, 0.317864, -0.223781, 0.00870278, 257.134, 7.04005, -181.026, 215.774, 7.00144, -179.022 
314, 0.01884, 0.317282, -0.220018, 0.00838318, 256.663, 6.78152, -177.982, 215.465, 6.7152, -176.639 
315, 0.0189, 0.316878, -0.217068, 0.00802916, 256.337, 6.49513, -175.595, 214.919, 6.30393, -174.482 
316, 0.01896, 0.316185, -0.214397, 0.00752048, 255.775, 6.08364, -173.435, 214.412, 5.90937, -172.599 
317, 0.01902, 0.315534, -0.212067, 0.00703263, 255.249, 5.689, -171.55, 213.759, 5.37481, -170.809 
318, 0.01908, 0.314707, -0.209851, 0.00637129, 254.58, 5.15401, -169.757, 213.05, 4.77551, -170.231 
319, 0.01914, 0.313806, -0.209135, 0.00563073, 253.851, 4.55493, -169.178, 212.408, 4.22512, -169.118 
320, 0.0192, 0.31299, -0.207757, 0.00495146, 253.191, 4.00545, -168.063, 212.033, 3.67288, -168.396 
321, 0.01926, 0.312502, -0.206862, 0.00427005, 252.797, 3.45422, -167.339, 211.535, 3.01674, -167.59 
322, 0.01932, 0.311865, -0.205863, 0.00346036, 252.281, 2.79923, -166.531, 211.323, 2.55664, -167.193 
323, 0.01938, 0.311578, -0.205369, 0.00289381, 252.049, 2.34092, -166.132, 210.929, 2.06137, -166.902 
324, 0.01944, 0.311068, -0.205008, 0.00228307, 251.636, 1.84687, -165.839, 210.942, 1.6331, -167.073 
325, 0.0195, 0.31106, -0.205216, 0.00175569, 251.629, 1.42026, -166.008, 210.633, 1.28064, -167.277 
326, 0.01956, 0.310654, -0.205466, 0.00132291, 251.301, 1.07016, -166.21, 210.679, 1.17435, -168.257 
327, 0.01962, 0.310687, -0.206674, 0.00119485, 251.328, 0.966568, -167.187, 210.426, 1.14023, -169.097 
328, 0.01968, 0.310351, -0.207707, 0.00115537, 251.056, 0.93463, -168.023, 210.418, 1.26225, -170.646 
329, 0.01974, 0.310317, -0.209618, 0.00130956, 251.029, 1.05936, -169.569, 210.026, 1.52388, -172.319 
330, 0.0198, 0.309809, -0.21168, 0.00163648, 250.618, 1.32382, -171.237, 209.807, 1.9565, -174.321 
331, 0.01986, 0.309512, -0.214149, 0.00217511, 250.378, 1.75954, -173.234, 209.527, 2.41034, -175.753 
332, 0.01992, 0.309142, -0.215914, 0.0027386, 250.079, 2.21537, -174.662, 209.448, 3.11588, -176.985 
333, 0.01998, 0.309018, -0.217431, 0.00361329, 249.978, 2.92295, -175.889, 208.988, 3.83099, -178.646 
334, 0.02004, 0.308425, -0.219478, 0.00449945, 249.498, 3.6398, -177.545, 209.006, 4.66981, -179.21 
335, 0.0201, 0.30842, -0.220168, 0.00553916, 249.494, 4.48087, -178.103, 208.913, 5.55702, -179.017 
336, 0.02016, 0.30828, -0.219923, 0.00663788, 249.381, 5.36967, -177.905, 209.039, 6.45689, -179.027 
337, 0.02022, 0.308408, -0.219928, 0.00775264, 249.485, 6.27144, -177.909, 208.89, 7.2671, -178.082 
338, 0.02028, 0.308198, -0.218752, 0.00875662, 249.315, 7.08361, -176.958, 208.868, 8.09694, -177.602 
339, 0.02034, 0.308143, -0.21815, 0.00978555, 249.27, 7.91595, -176.471, 208.55, 8.79711, -176.515 
340, 0.0204, 0.307725, -0.216797, 0.0106535, 248.932, 8.61804, -175.376, 208.692, 9.45366, -174.946 
341, 0.02046, 0.307873, -0.214849, 0.0114672, 249.051, 9.27628, -173.801, 208.187, 9.90152, -173.798 
342, 0.02052, 0.307224, -0.213421, 0.012023, 248.527, 9.72591, -172.645, 208.099, 10.1819, -172.298 
343, 0.02058, 0.307089, -0.211555, 0.0123721, 248.417, 10.0083, -171.136, 207.762, 10.1752, -170.241 
344, 0.02064, 0.306648, -0.209002, 0.0123654, 248.061, 10.0029, -169.071, 207.897, 10.0708, -167.579 
345, 0.0207, 0.306789, -0.205701, 0.0122373, 248.175, 9.89928, -166.4, 207.707, 9.76181, -164.414 
346, 0.02076, 0.306531, -0.201776, 0.0118562, 247.966, 9.59098, -163.225, 207.676, 9.31737, -161.963 
347, 0.02082, 0.306466, -0.198734, 0.0113072, 247.913, 9.14685, -160.764, 207.267, 8.7272, -159.155 
348, 0.02088, 0.305935, -0.19525, 0.0105773, 247.484, 8.55644, -157.946, 207.225, 7.93214, -156.675 
349, 0.02094, 0.305858, -0.192173, 0.0095942, 247.421, 7.76116, -155.457, 206.795, 6.93611, -153.839 
350, 0.021, 0.3053, -0.188656, 0.00836171, 246.97, 6.76415, -152.612, 206.393, 6.07041, -152.267 
351, 0.02106, 0.304776, -0.186703, 0.00729014, 246.546, 5.89731, -151.032, 205.804, 4.88195, -150.624 
352, 0.02112, 0.304021, -0.184662, 0.00581904, 245.936, 4.70727, -149.381, 205.204, 3.76242, -149.958 
353, 0.02118, 0.303253, -0.183829, 0.00443316, 245.314, 3.58617, -148.707, 204.541, 2.62893, -149.116 
354, 0.02124, 0.302408, -0.182779, 0.00303055, 244.631, 2.45154, -147.858, 204.067, 1.50135, -148.258 
355, 0.0213, 0.301795, -0.181708, 0.0016357, 244.135, 1.32319, -146.992, 203.774, 0.392304, -146.536 
356, 0.02136, 0.301409, -0.179571, 0.000262987, 243.823, 0.212741, -145.262, 203.738, -0.733375, -145.642 
357, 0.02142, 0.301337, -0.178458, -0.00112943, 243.765, -0.913644, -144.362, 203.237, -1.69103, -145.145 
358, 0.02148, 0.300695, -0.177836, -0.00231359, 243.245, -1.87156, -143.859, 203.131, -2.51873, -145.487 
359, 0.02154, 0.300539, -0.17825, -0.00333631, 243.119, -2.69889, -144.194, 202.794, -3.18099, -145.841 
360, 0.0216, 0.300099, -0.178679, -0.00415505, 242.763, -3.3612, -144.541, 202.721, -3.77184, -146.729 
361, 0.02166, 0.299983, -0.179768, -0.0048847, 242.669, -3.95144, -145.422, 202.327, -4.03468, -148.046 
362, 0.02172, 0.299475, -0.181387, -0.00520823, 242.258, -4.21316, -146.732, 202.239, -4.23333, -149.52 
363, 0.02178, 0.299341, -0.183201, -0.00545162, 242.15, -4.41005, -148.199, 202.007, -4.05993, -150.588 
364, 0.02184, 0.299035, -0.184511, -0.00523555, 241.902, -4.23526, -149.258, 201.914, -3.71827, -152.531 
365, 0.0219, 0.298899, -0.186902, -0.00481102, 241.792, -3.89184, -151.193, 201.733, -3.27288, -153.558 
366, 0.02196, 0.298655, -0.188162, -0.0042585, 241.595, -3.44488, -152.212, 201.65, -2.47507, -155.106 
367, 0.02202, 0.298532, -0.190066, -0.00326943, 241.495, -2.64478, -153.752, 201.398, -1.72919, -156.069 
368, 0.02208, 0.2982, -0.191248, -0.00234467, 241.226, -1.8967, -154.709, 201.345, -0.692644, -157.186 
369, 0.02214, 0.298111, -0.192621, -0.00106081, 241.155, -0.858138, -155.819, 201.045, 0.356076, -157.943 
370, 0.0222, 0.29772, -0.193551, 0.000238015, 240.838, 0.19254, -156.572, 201.112, 1.59584, -158.482 
371, 0.02226, 0.29778, -0.194213, 0.00177364, 240.887, 1.43478, -157.107, 200.966, 2.68482, -158.373 
372, 0.02232, 0.297578, -0.194073, 0.00312115, 240.724, 2.52483, -156.994, 201.006, 3.79476, -158.443 
373, 0.02238, 0.297605, -0.194154, 0.00449415, 240.745, 3.63551, -157.06, 200.821, 4.78337, -158.054 
374, 0.02244, 0.297357, -0.193669, 0.00571778, 240.544, 4.62536, -156.667, 200.717, 5.86705, -158.255 
375, 0.0225, 0.297207, -0.193913, 0.0070585, 240.424, 5.70992, -156.864, 200.503, 6.7289, -157.531 
376, 0.02256, 0.296925, -0.193012, 0.00812408, 240.196, 6.57192, -156.135, 200.519, 7.3289, -157.21 
377, 0.02262, 0.296926, -0.192609, 0.00886599, 240.196, 7.17208, -155.81, 200.391, 7.87498, -155.709 
378, 0.02268, 0.296752, -0.190748, 0.00954063, 240.055, 7.71783, -154.304, 200.552, 8.25292, -154.142 
379, 0.02274, 0.296932, -0.188806, 0.0100064, 240.201, 8.09463, -152.733, 200.455, 8.34518, -152.26 
380, 0.0228, 0.296797, -0.186472, 0.0101182, 240.092, 8.18504, -150.845, 200.597, 8.33938, -150.496 
381, 0.02286, 0.296957, -0.184286, 0.0101085, 240.221, 8.17722, -149.077, 200.507, 8.04884, -148.474 
382, 0.02292, 0.296834, -0.18178, 0.00974604, 240.122, 7.88399, -147.049, 200.507, 7.732, -146.892 
383, 0.02298, 0.296819, -0.179819, 0.0093513, 240.11, 7.56467, -145.463, 200.14, 7.11225, -145.483 
384, 0.02304, 0.296353, -0.178072, 0.00858215, 239.733, 6.94247, -144.05, 199.945, 6.48571, -144.569 
385, 0.0231, 0.296097, -0.176939, 0.0078041, 239.525, 6.31307, -143.133, 199.499, 5.53923, -143.105 
386, 0.02316, 0.295534, -0.175128, 0.0066313, 239.07, 5.36434, -141.668, 199.256, 4.65851, -142.012 
387, 0.02322, 0.295219, -0.173775, 0.0055399, 238.815, 4.48146, -140.574, 198.71, 3.58006, -141.014 
388, 0.02328, 0.29453, -0.172542, 0.0042044, 238.258, 3.40112, -139.577, 198.509, 2.44858, -139.615 
389, 0.02334, 0.294266, -0.170816, 0.0028032, 238.045, 2.26763, -138.181, 197.932, 1.2807, -139.025 
390, 0.0234, 0.29354, -0.17009, 0.00135774, 237.457, 1.09833, -137.593, 197.436, 0.241306, -139.077 
391, 0.02346, 0.292911, -0.170159, 7.15817e-05, 236.949, 0.0579055, -137.649, 196.753, -0.912048, -139.08 
392, 0.02352, 0.292055, -0.170168, -0.00135522, 236.256, -1.0963, -137.656, 196.229, -1.97733, -139.34 
393, 0.02358, 0.291394, -0.170494, -0.00267299, 235.721, -2.16229, -137.92, 195.613, -3.05597, -139.365 
394, 0.02364, 0.29062, -0.170528, -0.00400627, 235.095, -3.24085, -137.947, 195.366, -3.98985, -139.39 
395, 0.0237, 0.2903, -0.170562, -0.00515996, 234.836, -4.17411, -137.975, 194.662, -4.83449, -140.239 
396, 0.02376, 0.289418, -0.171616, -0.00620267, 234.123, -5.0176, -138.827, 194.264, -5.49276, -141.171 
397, 0.02382, 0.288912, -0.17277, -0.00701524, 233.713, -5.67492, -139.761, 193.793, -6.02709, -141.366 
398, 0.02388, 0.288318, -0.173014, -0.00767416, 233.233, -6.20795, -139.958, 193.65, -6.39158, -141.899 
399, 0.02394, 0.288128, -0.173675, -0.00812291, 233.079, -6.57097, -140.493, 193.405, -6.6721, -141.891 
400, 0.024, 0.287812, -0.173669, -0.00846795, 232.824, -6.85009, -140.488, 193.469, -6.69454, -142.063 
401, 0.02406, 0.287876, -0.173885, -0.00849436, 232.875, -6.87145, -140.663, 193.152, -6.53294, -142.359 
402, 0.02412, 0.287471, -0.174254, -0.0082927, 232.547, -6.70832, -140.961, 193.225, -6.1716, -142.87 
403, 0.02418, 0.287545, -0.174891, -0.00784396, 232.607, -6.34532, -141.477, 193.006, -5.6555, -143.584 
404, 0.02424, 0.287259, -0.175779, -0.00720431, 232.376, -5.82787, -142.195, 192.996, -4.99824, -144.348 
405, 0.0243, 0.287228, -0.176728, -0.00639022, 232.351, -5.16932, -142.963, 192.732, -4.26838, -145.278 
406, 0.02436, 0.286886, -0.177884, -0.00548703, 232.074, -4.43869, -143.898, 192.778, -3.37572, -146.266 
407, 0.02442, 0.286924, -0.17911, -0.0043824, 232.105, -3.54511, -144.89, 192.58, -2.54861, -147.024 
408, 0.02448, 0.286663, -0.180053, -0.00335933, 231.894, -2.7175, -145.652, 192.722, -1.59363, -147.593 
409, 0.02454, 0.286819, -0.180761, -0.0021781, 232.021, -1.76195, -146.225, 192.703, -0.702304, -147.754 
410, 0.0246, 0.28678, -0.180965, -0.00107585, 231.988, -0.870298, -146.39, 192.973, 0.135367, -147.818 
411, 0.02466, 0.287094, -0.181048, -3.97523e-05, 232.243, -0.0321574, -146.457, 193.085, 0.902644, -147.754 
412, 0.02472, 0.287218, -0.180971, 0.000908766, 232.343, 0.73514, -146.395, 193.426, 1.72297, -147.511 
413, 0.02478, 0.28762, -0.180673, 0.00192218, 232.668, 1.55493, -146.154, 193.515, 2.27385, -146.996 
414, 0.02484, 0.287714, -0.180038, 0.00260336, 232.744, 2.10597, -145.64, 193.882, 2.78542, -146.562 
415, 0.0249, 0.288148, -0.179504, 0.00323478, 233.095, 2.61675, -145.208, 193.96, 2.95826, -146.186 
416, 0.02496, 0.288228, -0.179041, 0.00344677, 233.16, 2.78824, -144.834, 194.27, 3.12038, -145.967 
417, 0.02502, 0.288592, -0.178771, 0.00364597, 233.455, 2.94938, -144.615, 194.323, 3.01597, -145.17 
418, 0.02508, 0.288642, -0.177787, 0.003515, 233.495, 2.84343, -143.819, 194.838, 2.9073, -143.995 
419, 0.02514, 0.289259, -0.176335, 0.00337895, 233.994, 2.73338, -142.645, 195.048, 2.49035, -142.441 
420, 0.0252, 0.289501, -0.174413, 0.00286128, 234.19, 2.31461, -141.091, 195.424, 2.05327, -141.691 
421, 0.02526, 0.289947, -0.173486, 0.00231835, 234.55, 1.87541, -140.341, 195.706, 1.33963, -139.844 
422, 0.02532, 0.290279, -0.171204, 0.00143392, 234.819, 1.15996, -138.495, 196.18, 0.712368, -138.633 
423, 0.02538, 0.290845, -0.169708, 0.000655944, 235.277, 0.530621, -137.284, 196.357, -0.159175, -137.052 
424, 0.02544, 0.291045, -0.167755, -0.000424685, 235.438, -0.343546, -135.704, 196.794, -1.08357, -135.879 
425, 0.0255, 0.291564, -0.166306, -0.00157078, 235.858, -1.27067, -134.532, 196.792, -2.22823, -134.899 
426, 0.02556, 0.291543, -0.165096, -0.00298906, 235.842, -2.41798, -133.553, 197.031, -3.30647, -134.402 
427, 0.02562, 0.291818, -0.164483, -0.0043253, 236.064, -3.49892, -133.057, 196.827, -4.40406, -134.454 
428, 0.02568, 0.291547, -0.164548, -0.00568485, 235.845, -4.59871, -133.11, 196.844, -5.54741, -134.673 
429, 0.02574, 0.291547, -0.16482, -0.00710108, 235.845, -5.74437, -133.33, 196.619, -6.71637, -134.796 
430, 0.0258, 0.291252, -0.164972, -0.00854823, 235.606, -6.91503, -133.453, 196.577, -7.68159, -135.577 
431, 0.02586, 0.29118, -0.16594, -0.00974283, 235.548, -7.8814, -134.236, 196.451, -8.6452, -135.819 
